ID,FORM,UPOS
11316,δὲ,ADV
11317,ἀπεκρύψαμεν,VERB
11318,αὐτούς,PRON
11319,",",PUNCT
11320,ἰώμεθα,VERB
11321,τοὺς,DET
11322,τραυματίας,ADJ
11323,",",PUNCT
11324,καὶ,CCONJ
11325,τὸ,DET
11326,λοιπὸν,ADJ
11327,ἐν,ADP
11328,τοῖς,DET
11329,ὅπλοις,NOUN
11330,ὡς,ADV
11331,ἐπίπαν,ADV
11332,ἦμεν,AUX
11333,",",PUNCT
11334,ἀεί,ADV
11335,τινας,DET
11336,ἐπιβουλὰς,NOUN
11337,προσδεχόμενοι,VERB
11338,·,PUNCT
11339,οὐ,ADV
11340,μάτην,ADV
11341,.,PUNCT
11342,οὔπω,ADV
11343,γοῦν,ADV
11344,ἐδεδύκει,VERB
11345,ὁ,DET
11346,ἥλιος,NOUN
11347,",",PUNCT
11348,καὶ,CCONJ
11349,ἀπό,ADP
11350,τινος,DET
11351,ἐρήμου,ADJ
11352,νήσου,NOUN
11353,προσήλαυνον,VERB
11354,ἡμῖν,PRON
11355,ὅσον,PRON
11356,εἴκοσι,NUM
11357,ἄνδρες,NOUN
11358,ἐπὶ,ADP
11359,δελφίνων,NOUN
11360,μεγάλων,ADJ
11361,ὀχούμενοι,VERB
11362,",",PUNCT
11363,λῃσταὶ,NOUN
11364,καὶ,ADV
11365,οὗτοι,ADJ
11366,·,PUNCT
11367,καὶ,CCONJ
11368,οἱ,DET
11369,δελφῖνες,NOUN
11370,αὐτοὺς,PRON
11371,ἔφερον,VERB
11372,ἀσφαλῶς,ADV
11373,",",PUNCT
11374,καὶ,CCONJ
11375,ἀναπηδῶντες,VERB
11376,ἐχρεμέτιζον,VERB
11377,ὥσπερ,ADV
11378,ἵπποι,NOUN
11379,.,PUNCT
11380,ἐπεὶ,SCONJ
11381,δὲ,ADV
11382,πλησίον,ADV
11383,ἦσαν,AUX
11384,",",PUNCT
11385,διαστάντες,VERB
11386,οἱ,PRON
11387,μὲν,ADV
11388,ἔνθεν,ADV
11389,",",PUNCT
11390,οἱ,PRON
11391,δὲ,ADV
11392,ἔνθεν,ADV
11393,ἔβαλλον,VERB
11394,ἡμᾶς,PRON
11395,σηπίαις,NOUN
11396,ξηραῖς,ADJ
11397,καὶ,CCONJ
11398,ὀφθαλμοῖς,NOUN
11399,καρκίνων,NOUN
11400,.,PUNCT
11401,τοξευόντων,VERB
11402,δὲ,ADV
11403,καὶ,CCONJ
11404,ἡμῶν,PRON
11405,καὶ,CCONJ
11406,ἀκοντιζόντων,VERB
11407,οὐκέτι,ADV
11408,ὑπέμενον,VERB
11409,",",PUNCT
11410,ἀλλὰ,CCONJ
11411,τρωθέντες,VERB
11412,οἱ,DET
11413,πολλοὶ,ADJ
11414,αὐτῶν,PRON
11415,πρὸς,ADP
11416,τὴν,DET
11417,νῆσον,NOUN
11418,κατέφυγον,VERB
11419,.,PUNCT
11420,περὶ,ADP
11421,δὲ,ADV
11422,τὸ,DET
11423,μεσονύκτιον,NOUN
11424,γαλήνης,NOUN
11425,οὔσης,AUX
11426,ἐλάθομεν,VERB
11427,προσοκείλαντες,VERB
11428,ἀλκυόνος,NOUN
11429,καλιᾷ,NOUN
11430,παμμεγέθει,ADJ
11431,·,PUNCT
11432,σταδίων,NOUN
11433,γοῦν,ADV
11434,ἦν,AUX
11435,αὕτη,PRON
11436,ἑξήκοντα,NUM
11437,τὸ,DET
11438,περίμετρον,NOUN
11439,.,PUNCT
11440,ἐπέπλεεν,VERB
11441,δὲ,ADV
11442,ἡ,DET
11443,ἀλκυὼν,NOUN
11444,τὰ,DET
11445,ᾠὰ,NOUN
11446,θάλπουσα,VERB
11447,οὐ,ADV
11448,πολὺ,ADJ
11449,μείων,ADJ
11450,τῆς,DET
11451,καλιᾶς,NOUN
11452,.,PUNCT
11453,καὶ,CCONJ
11454,δὴ,ADV
11455,ἀναπταμένη,VERB
11456,μικροῦ,ADJ
11457,μὲν,ADV
11458,κατέδυσε,VERB
11459,τὴν,DET
11460,ναῦν,NOUN
11461,τῷ,DET
11462,ἀνέμῳ,NOUN
11463,τῶν,DET
11464,πτερῶν,NOUN
11465,.,PUNCT
11466,ᾤχετο,VERB
11467,δʼ,ADV
11468,οὖν,ADV
11469,φεύγουσα,VERB
11470,γοεράν,ADJ
11471,τινα,DET
11472,φωνὴν,NOUN
11473,προϊεμένη,VERB
11474,.,PUNCT
11475,ἐπιβάντες,VERB
11476,δὲ,ADV
11477,ἡμεῖς,PRON
11478,ἡμέρας,NOUN
11479,ἤδη,ADV
11480,ὑποφαινούσης,VERB
11481,ἐθεώμεθα,VERB
11482,τὴν,DET
11483,καλιὰν,NOUN
11484,σχεδίᾳ,NOUN
11485,μεγάλῃ,ADJ
11486,προσεοικυῖαν,VERB
11487,ἐκ,ADP
11488,δένδρων,NOUN
11489,μεγάλων,ADJ
11490,συμπεφορημένην,VERB
11491,·,PUNCT
11492,ἐπῆν,VERB
11493,δὲ,ADV
11494,καὶ,ADV
11495,ᾠὰ,NOUN
11496,πεντακόσια,NUM
11497,",",PUNCT
11498,ἕκαστον,ADJ
11499,αὐτῶν,PRON
11500,Χίου,PROPN
11501,πίθου,NOUN
11502,περιπληθέστερον,ADJ
11503,.,PUNCT
11504,ἤδη,ADV
11505,μέντοι,ADV
11506,καὶ,ADV
11507,οἱ,DET
11508,νεοττοὶ,NOUN
11509,ἔνδοθεν,ADV
11510,ἐφαίνοντο,VERB
11511,καὶ,CCONJ
11512,ἔκρωζον,VERB
11513,.,PUNCT
11514,πελέκεσιν,NOUN
11515,γοῦν,ADV
11516,διακόψαντες,VERB
11517,ἓν,ADP
11518,τῶν,DET
11519,ᾠῶν,NOUN
11520,νεοττὸν,NOUN
11521,ἄπτερον,ADJ
11522,ἐξεκολάψαμεν,VERB
11523,εἴκοσι,NUM
11524,γυπῶν,NOUN
11525,ἁδρότερον,ADJ
11526,.,PUNCT
11527,ἐπεὶ,SCONJ
11528,δὲ,ADV
11529,πλέοντες,VERB
11530,ἀπείχομεν,VERB
11531,τῆς,DET
11532,καλιᾶς,NOUN
11533,ὅσον,PRON
11534,σταδίους,NOUN
11535,διακοσίους,NUM
11536,",",PUNCT
11537,τέρατα,NOUN
11538,ἡμῖν,PRON
11539,μεγάλα,ADJ
11540,καὶ,CCONJ
11541,θαυμαστὰ,ADJ
11542,ἐπεσήμανεν,VERB
11543,·,PUNCT
11544,ὅ,DET
11545,τε,CCONJ
11546,γὰρ,ADV
11547,ἐν,ADP
11548,τῇ,DET
11549,πρύμνῃ,NOUN
11550,χηνίσκος,NOUN
11551,ἄφνω,ADV
11552,ἐπτερύξατο,VERB
11553,καὶ,CCONJ
11554,ἀνεβόησεν,VERB
11555,",",PUNCT
11556,καὶ,CCONJ
11557,ὁ,DET
11558,κυβερνήτης,NOUN
11559,ὁ,DET
11560,Σκίνθαρος,NOUN
11561,φαλακρὸς,ADJ
11562,ἤδη,ADV
11563,ὢν,AUX
11564,ἀνεκόμησεν,VERB
11565,",",PUNCT
11566,καὶ,CCONJ
11567,τὸ,DET
11568,πάντων,ADJ
11569,δὴ,ADV
11570,παραδοξότατον,ADJ
11571,",",PUNCT
11572,ὁ,DET
11573,γὰρ,ADV
11574,ἱστὸς,NOUN
11575,τῆς,DET
11576,νεὼς,NOUN
11577,ἐξεβλάστησεν,VERB
11578,καὶ,CCONJ
11579,κλάδους,NOUN
11580,ἀνέφυσεν,VERB
11581,καὶ,CCONJ
11582,ἐπὶ,ADP
11583,τῷ,DET
11584,ἄκρῳ,NOUN
11585,ἐκαρποφόρησεν,VERB
11586,",",PUNCT
11587,ὁ,DET
11588,δὲ,ADV
11589,καρπὸς,NOUN
11590,ἦν,AUX
11591,σῦκα,NOUN
11592,καὶ,CCONJ
11593,σταφυλὴ,NOUN
11594,μέλαινα,ADJ
11595,",",PUNCT
11596,οὔπω,ADV
11597,πέπειρος,ADJ
11598,.,PUNCT
11599,ταῦτα,ADJ
11600,ἰδόντες,VERB
11601,ὡς,ADV
11602,εἰκὸς,ADJ
11603,ἐταράχθημεν,VERB
11604,καὶ,CCONJ
11605,ηὐχόμεθα,VERB
11606,τοῖς,DET
11607,θεοῖς,NOUN
11608,διὰ,ADP
11609,τὸ,DET
11610,ἀλλόκοτον,ADJ
11611,τοῦ,DET
11612,φαντάσματος,NOUN
11613,.,PUNCT
11614,οὔπω,ADV
11615,δὲ,ADV
11616,πεντακοσίους,NUM
11617,σταδίους,NOUN
11618,διελθόντες,VERB
11619,εἴδομεν,VERB
11620,ὕλην,NOUN
11621,μεγίστην,ADJ
11622,καὶ,CCONJ
11623,λάσιον,ADJ
11624,πιτύων,NOUN
11625,καὶ,CCONJ
11626,κυπαρίττων,NOUN
11627,.,PUNCT
11628,καὶ,CCONJ
11629,ἡμεῖς,PRON
11630,μὲν,ADV
11631,εἰκάσαμεν,VERB
11632,ἤπειρον,NOUN
11633,εἶναι,AUX
11634,·,PUNCT
11635,τὸ,PRON
11636,δʼ,ADV
11637,ἦν,AUX
11638,πέλαγος,NOUN
11639,ἄβυσσον,NOUN
11640,ἀρρίζοις,ADJ
11641,δένδροις,NOUN
11642,καταπεφυτευμένον,VERB
11643,·,PUNCT
11644,εἱστήκει,VERB
11645,δὲ,ADV
11646,τὰ,DET
11647,δένδρα,NOUN
11648,ὅμως,ADV
11649,ἀκίνητα,ADJ
11650,",",PUNCT
11651,ὀρθὰ,ADJ
11652,καθάπερ,ADV
11653,ἐπιπλέοντα,VERB
11654,.,PUNCT
11655,πλησιάσαντες,VERB
11656,δ,ADV
11657,οὖν,ADV
11658,καὶ,CCONJ
11659,τὸ,DET
11660,πᾶν,ADJ
11661,κατανοήσαντες,VERB
11662,ἐν,ADP
11663,ἀπόρῳ,ADJ
11664,εἰχόμεθα,VERB
11665,τί,PRON
11666,χρὴ,VERB
11667,δρᾶν,VERB
11668,·,PUNCT
11669,οὔτε,CCONJ
11670,γὰρ,ADV
11671,διὰ,ADP
11672,τῶν,DET
11673,δένδρων,NOUN
11674,πλεῖν,VERB
11675,δυνατὸν,ADJ
11676,ἦν,AUX
11677,—,SCONJ
11678,πυκνὰ,ADJ
11679,γὰρ,ADV
11680,καὶ,CCONJ
11681,προσεχῆ,ADJ
11682,ὑπῆρχεν,VERB
11683,—,SCONJ
11684,οὔτε,CCONJ
11685,ἀναστρέφειν,VERB
11686,ἐδόκει,VERB
11687,ῥᾴδιον,ADJ
11688,·,PUNCT
11689,ἐγὼ,PRON
11690,δὲ,ADV
11691,ἀνελθὼν,VERB
11692,ἐπὶ,ADP
11693,τὸ,DET
11694,μέγιστον,ADJ
11695,δένδρον,NOUN
11696,ἀπεσκόπουν,VERB
11697,τὰ,DET
11698,ἐπέκεινα,ADV
11699,ὅπως,ADV
11700,ἔχοι,VERB
11701,",",PUNCT
11702,καὶ,CCONJ
11703,ἑώρων,VERB
11704,ἐπὶ,ADP
11705,σταδίους,NOUN
11706,μὲν,ADV
11707,πεντήκοντα,NUM
11708,ἢ,CCONJ
11709,ὀλίγῳ,ADJ
11710,πλείους,ADJ
11711,τὴν,DET
11712,ὕλην,NOUN
11713,οὖσαν,AUX
11714,",",PUNCT
11715,ἔπειτα,ADV
11716,δὲ,ADV
11717,αὖθις,ADV
11718,ἕτερον,ADJ
11719,ὠκεανὸν,NOUN
11720,ἐκδεχόμενον,VERB
11721,.,PUNCT
11722,καὶ,CCONJ
11723,δὴ,ADV
11724,ἐδόκει,VERB
11725,ἡμῖν,PRON
11726,ἀναθεμένους,VERB
11727,τὴν,DET
11728,ναῦν,NOUN
11729,ἐπὶ,ADP
11730,τὴν,DET
11731,κόμην,NOUN
11732,τῶν,DET
11733,δένδρων,NOUN
11734,—,SCONJ
11735,πυκνὴ,ADJ
11736,δὲ,ADV
11737,ἦν,AUX
11738,—,SCONJ
11739,ὑπερβιβάσαι,VERB
11740,",",PUNCT
11741,εἰ,SCONJ
11742,δυναίμεθα,VERB
11743,",",PUNCT
11744,εἰς,ADP
11745,τὴν,DET
11746,θάλατταν,NOUN
11747,τὴν,DET
11748,ἑτέραν,ADJ
11749,·,PUNCT
11750,καὶ,CCONJ
11751,οὕτως,ADV
11752,ἐποιοῦμεν,VERB
11753,.,PUNCT
11754,ἐκδήσαντες,VERB
11755,γὰρ,ADV
11756,αὐτὴν,PRON
11757,κάλῳ,ADJ
11758,μεγάλῳ,ADJ
11759,καὶ,CCONJ
11760,ἀνελθόντες,VERB
11761,ἐπὶ,ADP
11762,τὰ,DET
11763,δένδρα,NOUN
11764,μόλις,ADV
11765,ἀνιμησάμεθα,VERB
11766,",",PUNCT
11767,καὶ,CCONJ
11768,θέντες,VERB
11769,ἐπὶ,ADP
11770,τῶν,DET
11771,κλάδων,NOUN
11772,",",PUNCT
11773,πετάσαντες,VERB
11774,τὰ,DET
11775,ἱστία,NOUN
11776,καθάπερ,ADV
11777,ἐν,ADP
11778,θαλάττῃ,NOUN
11779,ἐπλέομεν,VERB
11780,τοῦ,DET
11781,ἀνέμου,NOUN
11782,προωθοῦντος,VERB
11783,ἐπισυρόμενοι,VERB
11784,·,PUNCT
11785,ἔνθα,ADV
11786,δὴ,ADV
11787,καὶ,ADV
11788,τὸ,DET
11789,Ἀντιμάχου,PROPN
11790,τοῦ,DET
11791,ποιητοῦ,NOUN
11792,ἔπος,NOUN
11793,ἐπεισῆλθέ,VERB
11794,με,PRON
11795,—,SCONJ
11796,φησὶν,VERB
11797,γάρ,ADV
11798,που,ADV
11799,κἀκεῖνος,ADJ
11800,·,PUNCT
11801,τοῖσιν,PRON
11802,δʼ,ADV
11803,ὑλήεντα,ADJ
11804,διὰ,ADP
11805,πλόον,NOUN
11806,ἐρχομένοισιν,VERB
11807,.,PUNCT
11808,βιασάμενοι,VERB
11809,δὲ,ADV
11810,ὅμως,ADV
11811,τὴν,DET
11812,ὕλην,NOUN
11813,ἀφικόμεθα,VERB
11814,ἐς,ADP
11815,τὸ,DET
11816,ὕδωρ,NOUN
11817,",",PUNCT
11818,καὶ,CCONJ
11819,πάλιν,ADV
11820,ὁμοίως,ADV
11821,καθέντες,VERB
11822,τὴν,DET
11823,ναῦν,NOUN
11824,ἐπλέομεν,VERB
11825,διὰ,ADP
11826,καθαροῦ,ADJ
11827,καὶ,CCONJ
11828,διαυγοῦς,ADJ
11829,ὕδατος,NOUN
11830,",",PUNCT
11831,ἄχρι,SCONJ
11832,δὴ,ADV
11833,ἐπέστημεν,VERB
11834,χάσματι,NOUN
11835,μεγάλῳ,ADJ
11836,ἐκ,ADP
11837,τοῦ,DET
11838,ὕδατος,NOUN
11839,διεστῶτος,VERB
11840,γεγενημένῳ,VERB
11841,",",PUNCT
11842,καθάπερ,ADV
11843,ἐν,ADP
11844,τῇ,DET
11845,γῇ,NOUN
11846,πολλάκις,ADV
11847,ὁρῶμεν,VERB
11848,ὑπὸ,ADP
11849,σεισμῶν,NOUN
11850,γενόμενα,VERB
11851,διαχωρίσματα,NOUN
11852,.,PUNCT
11853,ἡ,DET
11854,μὲν,ADV
11855,οὖν,ADV
11856,ναῦς,NOUN
11857,καθελόντων,VERB
11858,ἡμῶν,PRON
11859,τὰ,DET
11860,ἱστία,NOUN
11861,οὐ,ADV
11862,ῥᾳδίως,ADV
11863,ἔστη,VERB
11864,παρʼ,ADP
11865,ὀλίγον,ADJ
11866,ἐλθοῦσα,VERB
11867,κατενεχθῆναι,VERB
11868,.,PUNCT
11869,ὑπερκύψαντες,VERB
11870,δὲ,ADV
11871,ἡμεῖς,PRON
11872,ἑωρῶμεν,VERB
11873,βάθος,NOUN
11874,ὅσον,PRON
11875,σταδίων,NOUN
11876,χιλίων,NUM
11877,μάλα,ADV
11878,φοβερὸν,ADJ
11879,καὶ,CCONJ
11880,παράδοξον,ADJ
11881,·,PUNCT
11882,εἱστήκει,VERB
11883,γὰρ,ADV
11884,τὸ,DET
11885,ὕδωρ,NOUN
11886,ὥσπερ,ADV
11887,μεμερισμένον,VERB
11888,·,PUNCT
11889,περιβλέποντες,VERB
11890,δὲ,ADV
11891,ὁρῶμεν,VERB
11892,κατὰ,ADP
11893,δεξιὰ,ADJ
11894,οὐ,ADV
11895,πάνυ,ADV
11896,πόρρωθεν,ADV
11897,γέφυραν,NOUN
11898,ἐπεζευγμένην,VERB
11899,ὕδατος,NOUN
11900,συνάπτοντος,VERB
11901,τὰ,DET
11902,πελάγη,NOUN
11903,κατὰ,ADP
11904,τὴν,DET
11905,ἐπιφάνειαν,NOUN
11906,",",PUNCT
11907,ἐκ,ADP
11908,τῆς,DET
11909,ἑτέρας,ADJ
11910,θαλάττης,NOUN
11911,εἰς,ADP
11912,τὴν,DET
11913,ἑτέραν,ADJ
11914,διαρρέοντος,VERB
11915,.,PUNCT
11916,προσελάσαντες,VERB
11917,οὖν,ADV
11918,ταῖς,DET
11919,κώπαις,NOUN
11920,κατʼ,ADP
11921,ἐκεῖνο,ADJ
11922,παρεδράμομεν,VERB
11923,καὶ,CCONJ
11924,μετὰ,ADP
11925,πολλῆς,ADJ
11926,ἀγωνίας,NOUN
11927,ἐπεράσαμεν,VERB
11928,οὔποτε,ADV
11929,προσδοκήσαντες,VERB
11930,.,PUNCT
11931,ἐντεῦθεν,ADV
11932,ἡμᾶς,PRON
11933,ὑπεδέχετο,VERB
11934,πέλαγος,NOUN
11935,προσηνὲς,ADJ
11936,καὶ,CCONJ
11937,νῆσος,NOUN
11938,οὐ,ADV
11939,μεγάλη,ADJ
11940,",",PUNCT
11941,εὐπρόσιτος,ADJ
11942,",",PUNCT
11943,συνοικουμένη,VERB
11944,·,PUNCT
11945,ἐνέμοντο,VERB
11946,δὲ,ADV
11947,αὐτὴν,PRON
11948,ἄνθρωποι,NOUN
11949,ἄγριοι,ADJ
11950,",",PUNCT
11951,Βουκέφαλοι,NOUN
11952,",",PUNCT
11953,κέρατα,NOUN
11954,ἔχοντες,VERB
11955,",",PUNCT
11956,οἷον,PRON
11957,παρʼ,ADP
11958,ἡμῖν,PRON
11959,τὸν,DET
11960,Μινώταυρον,PROPN
11961,ἀναπλάττουσιν,VERB
11962,.,PUNCT
11963,ἀποβάντες,VERB
11964,δὲ,ADV
11965,προῄειμεν,VERB
11966,ὑδρευσόμενοι,VERB
11967,καὶ,CCONJ
11968,σιτία,NOUN
11969,ληψόμενοι,VERB
11970,",",PUNCT
11971,εἴ,SCONJ
11972,ποθεν,ADV
11973,δυνηθείημεν,VERB
11974,·,PUNCT
11975,οὐκέτι,ADV
11976,γὰρ,ADV
11977,εἴχομεν,VERB
11978,.,PUNCT
11979,καὶ,CCONJ
11980,ὕδωρ,NOUN
11981,μὲν,ADV
11982,αὐτοῦ,PRON
11983,πλησίον,ADV
11984,εὕρομεν,VERB
11985,",",PUNCT
11986,ἄλλο,ADJ
11987,δὲ,ADV
11988,οὐδὲν,DET
11989,ἐφαίνετο,VERB
11990,",",PUNCT
11991,πλὴν,ADV
11992,μυκηθμὸς,NOUN
11993,πολὺς,ADJ
11994,οὐ,ADV
11995,πόρρωθεν,ADV
11996,ἠκούετο,VERB
11997,.,PUNCT
11998,δόξαντες,VERB
11999,οὖν,ADV
12000,ἀγέλην,NOUN
12001,εἶναι,AUX
12002,βοῶν,NOUN
12003,",",PUNCT
12004,κατʼ,ADP
12005,ὀλίγον,ADJ
12006,προχωροῦντες,VERB
12007,ἐπέστημεν,VERB
12008,τοῖς,DET
12009,ἀνθρώποις,NOUN
12010,.,PUNCT
12011,οἱ,DET
12012,δὲ,ADV
12013,ἰδόντες,VERB
12014,ἡμᾶς,PRON
12015,ἐδίωκον,VERB
12016,",",PUNCT
12017,καὶ,CCONJ
12018,τρεῖς,NUM
12019,μὲν,ADV
12020,τῶν,DET
12021,ἑταίρων,NOUN
12022,λαμβάνουσιν,VERB
12023,",",PUNCT
12024,οἱ,DET
12025,δὲ,ADV
12026,λοιποὶ,ADJ
12027,πρὸς,ADP
12028,τὴν,DET
12029,θάλατταν,NOUN
12030,κατεφεύγομεν,VERB
12031,.,PUNCT
12032,εἶτα,ADV
12033,μέντοι,ADV
12034,πάντες,ADJ
12035,ὁπλισάμενοι,VERB
12036,—,SCONJ
12037,οὐ,ADV
12038,γὰρ,ADV
12039,ἐδόκει,VERB
12040,ἡμῖν,PRON
12041,ἀτιμωρήτους,ADJ
12042,περιιδεῖν,VERB
12043,τοὺς,DET
12044,φίλους,NOUN
12045,—,SCONJ
12046,ἐμπίπτομεν,VERB
12047,τοῖς,DET
12048,Βουκεφάλοις,NOUN
12049,τὰ,DET
12050,κρέα,NOUN
12051,τῶν,DET
12052,ἀνῃρημένων,VERB
12053,διαιρουμένοις,VERB
12054,·,PUNCT
12055,φοβήσαντες,VERB
12056,δὲ,ADV
12057,πάντας,ADJ
12058,διώκομεν,VERB
12059,",",PUNCT
12060,καὶ,CCONJ
12061,κτείνομέν,VERB
12062,γε,ADV
12063,ὅσον,PRON
12064,πεντήκοντα,NUM
12065,καὶ,CCONJ
12066,ζῶντας,VERB
12067,αὐτῶν,PRON
12068,δύο,NUM
12069,λαμβάνομεν,VERB
12070,",",PUNCT
12071,καὶ,CCONJ
12072,αὖθις,ADV
12073,ὀπίσω,ADV
12074,ἀναστρέφομεν,VERB
12075,τοὺς,DET
12076,αἰχμαλώτους,NOUN
12077,ἔχοντες,VERB
12078,.,PUNCT
12079,σιτίον,NOUN
12080,μέντοι,ADV
12081,οὐδὲν,DET
12082,εὕρομεν,VERB
12083,.,PUNCT
12084,οἱ,DET
12085,μὲν,ADV
12086,οὖν,ADV
12087,ἄλλοι,ADJ
12088,παρῄνουν,VERB
12089,ἀποσφάττειν,VERB
12090,τοὺς,DET
12091,εἰλημμένους,VERB
12092,",",PUNCT
12093,ἐγὼ,PRON
12094,δὲ,ADV
12095,οὐκ,ADV
12096,ἐδοκίμαζον,VERB
12097,",",PUNCT
12098,ἀλλὰ,CCONJ
12099,δήσας,VERB
12100,ἐφύλαττον,VERB
12101,αὐτούς,PRON
12102,",",PUNCT
12103,ἄχρι,SCONJ
12104,δὴ,ADV
12105,ἀφίκοντο,VERB
12106,παρὰ,ADP
12107,τῶν,DET
12108,Βουκεφάλων,NOUN
12109,πρέσβεις,NOUN
12110,ἀπαιτοῦντες,VERB
12111,ἐπὶ,ADP
12112,λύτροις,NOUN
12113,τοὺς,DET
12114,συνειλημμένους,VERB
12115,·,PUNCT
12116,συνίεμεν,VERB
12117,γὰρ,ADV
12118,αὐτῶν,PRON
12119,διανευόντων,VERB
12120,καὶ,CCONJ
12121,γοερόν,ADJ
12122,τι,DET
12123,μυκωμένων,VERB
12124,ὥσπερ,ADV
12125,ἱκετευόντων,VERB
12126,.,PUNCT
12127,τὰ,DET
12128,λύτρα,NOUN
12129,δὲ,ADV
12130,ἦν,AUX
12131,τυροὶ,NOUN
12132,πολλοὶ,ADJ
12133,καὶ,CCONJ
12134,ἰχθύες,NOUN
12135,ξηροὶ,ADJ
12136,καὶ,CCONJ
12137,κρόμμυα,NOUN
12138,καὶ,CCONJ
12139,ἔλαφοι,NOUN
12140,τέτταρες,NUM
12141,",",PUNCT
12142,τρεῖς,NUM
12143,ἑκάστη,ADJ
12144,πόδας,NOUN
12145,ἔχουσα,VERB
12146,",",PUNCT
12147,δύο,NUM
12148,μὲν,ADV
12149,τοὺς,DET
12150,ὀπίσω,ADV
12151,",",PUNCT
12152,οἱ,PRON
12153,δὲ,ADV
12154,πρόσω,ADV
12155,συνεπεφύκεσαν,VERB
12156,.,PUNCT
12157,ἐπὶ,ADP
12158,τούτοις,ADJ
12159,ἀποδόντες,VERB
12160,τοὺς,DET
12161,συνειλημμένους,VERB
12162,καὶ,CCONJ
12163,μίαν,NUM
12164,ἡμέραν,NOUN
12165,ἐπιμείναντες,VERB
12166,ἀνήχθημεν,VERB
12167,.,PUNCT
12168,ἤδη,ADV
12169,δὲ,ADV
12170,ἰχθύες,NOUN
12171,τε,CCONJ
12172,ἡμῖν,PRON
12173,ἐφαίνοντο,VERB
12174,καὶ,CCONJ
12175,ὄρνεα,NOUN
12176,παρεπέτετο,VERB
12177,καὶ,CCONJ
12178,ἄλλʼ,CCONJ
12179,ὁπόσα,PRON
12180,γῆς,NOUN
12181,πλησίον,ADV
12182,οὔσης,AUX
12183,σημεῖα,NOUN
12184,προφαίνεται,VERB
12185,.,PUNCT
12186,μετʼ,ADP
12187,ὀλίγον,ADJ
12188,δὲ,ADV
12189,καὶ,ADV
12190,ἄνδρας,NOUN
12191,εἴδομεν,VERB
12192,καινῷ,ADJ
12193,τῳ,DET
12194,τρόπῳ,NOUN
12195,ναυτιλίας,NOUN
12196,χρωμένους,VERB
12197,·,PUNCT
12198,αὐτοὶ,ADJ
12199,γὰρ,ADV
12200,καὶ,CCONJ
12201,ναῦται,NOUN
12202,καὶ,CCONJ
12203,νῆες,NOUN
12204,ἦσαν,AUX
12205,.,PUNCT
12206,λέξω,VERB
12207,δὲ,ADV
12208,τοῦ,DET
12209,πλοῦ,NOUN
12210,τὸν,DET
12211,τρόπον,NOUN
12212,·,PUNCT
12213,ὕπτιοι,ADJ
12214,κείμενοι,VERB
12215,ἐπὶ,ADP
12216,τοῦ,DET
12217,ὕδατος,NOUN
12218,ὀρθώσαντες,VERB
12219,τὰ,DET
12220,αἰδοῖα,NOUN
12221,—,SCONJ
12222,μεγάλα,ADJ
12223,δὲ,ADV
12224,φέρουσιν,VERB
12225,—,SCONJ
12226,ἐξ,ADP
12227,αὐτῶν,PRON
12228,ὀθόνην,NOUN
12229,πετάσαντες,VERB
12230,καὶ,CCONJ
12231,ταῖς,DET
12232,χερσὶν,NOUN
12233,τοὺς,DET
12234,ποδεῶνας,NOUN
12235,κατέχοντες,VERB
12236,ἐμπίπτοντος,VERB
12237,τοῦ,DET
