ID,FORM,LEMMA
11500,Χίου,Χίος
11501,πίθου,πίθος
11502,περιπληθέστερον,περιπληθέστερος
11503,.,.
11504,ἤδη,ἤδη
11505,μέντοι,μέντοι
11506,καὶ,καί
11507,οἱ,ὁ
11508,νεοττοὶ,νεοσσός
11509,ἔνδοθεν,ἔνδον
11510,ἐφαίνοντο,φαίνω
11511,καὶ,καί
11512,ἔκρωζον,ἔκρωζος
11513,.,.
11514,πελέκεσιν,πελέκης
11515,γοῦν,γοῦν
11516,διακόψαντες,διακόψω
11517,ἓν,εἷς
11518,τῶν,ὁ
11519,ᾠῶν,ᾠόν
11520,νεοττὸν,νεοσσός
11521,ἄπτερον,ἄπτερος
11522,ἐξεκολάψαμεν,ἐξεκολάψα
11523,εἴκοσι,εἴκοσι
11524,γυπῶν,γύπη
11525,ἁδρότερον,ἁδρός
11526,.,.
11527,ἐπεὶ,ἐπεί
11528,δὲ,δέ
11529,πλέοντες,πλέω
11530,ἀπείχομεν,ἀπείχω
11531,τῆς,ὁ
11532,καλιᾶς,καλιός
11533,ὅσον,ὅσος
11534,σταδίους,στάδιον
11535,διακοσίους,διακόσιοι
11536,",",","
11537,τέρατα,τέρας
11538,ἡμῖν,ἡμεῖς
11539,μεγάλα,μέγας
11540,καὶ,καί
11541,θαυμαστὰ,θαυμαστός
11542,ἐπεσήμανεν,ἐπεσήμανεν
11543,·,·
11544,ὅ,ὅς
11545,τε,τε
11546,γὰρ,γάρ
11547,ἐν,ἐν
11548,τῇ,ὁ
11549,πρύμνῃ,πρύμνα
11550,χηνίσκος,χηνίσκος
11551,ἄφνω,ἄφνω
11552,ἐπτερύξατο,ἐπτερύξατο
11553,καὶ,καί
11554,ἀνεβόησεν,ἀναβοάω
11555,",",","
11556,καὶ,καί
11557,ὁ,ὁ
11558,κυβερνήτης,κυβερνήτης
11559,ὁ,ὁ
11560,Σκίνθαρος,Σκίνθαρος
11561,φαλακρὸς,φαλακρός
11562,ἤδη,ἤδη
11563,ὢν,εἰμί
11564,ἀνεκόμησεν,ἀνεκόμησεν
11565,",",","
11566,καὶ,καί
11567,τὸ,ὁ
11568,πάντων,πᾶς
11569,δὴ,δή
11570,παραδοξότατον,παράδοξος
11571,",",","
11572,ὁ,ὁ
11573,γὰρ,γάρ
11574,ἱστὸς,ἱστός
11575,τῆς,ὁ
11576,νεὼς,ναῦς
11577,ἐξεβλάστησεν,ἐξεβλάστησεν
11578,καὶ,καί
11579,κλάδους,κλάδος
11580,ἀνέφυσεν,ἀνέφυσεν
11581,καὶ,καί
11582,ἐπὶ,ἐπί
11583,τῷ,ὁ
11584,ἄκρῳ,ἄκρον
11585,ἐκαρποφόρησεν,ἐκαρποφόρησεν
11586,",",","
11587,ὁ,ὁ
11588,δὲ,δέ
11589,καρπὸς,καρπός
11590,ἦν,εἰμί
11591,σῦκα,σῦκον
11592,καὶ,καί
11593,σταφυλὴ,σταφυλή
11594,μέλαινα,μέλας
11595,",",","
11596,οὔπω,οὔπω
11597,πέπειρος,πέπειρος
11598,.,.
11599,ταῦτα,οὗτος
11600,ἰδόντες,ὁράω
11601,ὡς,ὡς
11602,εἰκὸς,ἔοικα
11603,ἐταράχθημεν,ἐταράχθη
11604,καὶ,καί
11605,ηὐχόμεθα,εὔχομαι
11606,τοῖς,ὁ
11607,θεοῖς,θεός
11608,διὰ,διά
11609,τὸ,ὁ
11610,ἀλλόκοτον,ἀλλόκοτος
11611,τοῦ,ὁ
11612,φαντάσματος,φαντάσμαρ
11613,.,.
11614,οὔπω,οὔπω
11615,δὲ,δέ
11616,πεντακοσίους,πεντακόσιοι
11617,σταδίους,στάδιον
11618,διελθόντες,διέρχομαι
11619,εἴδομεν,ὁράω
11620,ὕλην,ὕλη
11621,μεγίστην,μέγας
11622,καὶ,καί
11623,λάσιον,λάσιος
11624,πιτύων,πιτύω
11625,καὶ,καί
11626,κυπαρίττων,κυπαρίττων
11627,.,.
11628,καὶ,καί
11629,ἡμεῖς,ἡμεῖς
11630,μὲν,μέν
11631,εἰκάσαμεν,εἰκάσαμεν
11632,ἤπειρον,ἤπειρος
11633,εἶναι,εἰμί
11634,·,·
11635,τὸ,ὁ
11636,δʼ,δέ
11637,ἦν,εἰμί
11638,πέλαγος,πέλαγος
11639,ἄβυσσον,ἄβυσος
11640,ἀρρίζοις,ἄρριζος
11641,δένδροις,δένδρον
11642,καταπεφυτευμένον,καταπεφυτευμένος
11643,·,·
11644,εἱστήκει,ἵστημι
11645,δὲ,δέ
11646,τὰ,ὁ
11647,δένδρα,δένδρον
11648,ὅμως,ὅμως
11649,ἀκίνητα,ἀκίνητος
11650,",",","
11651,ὀρθὰ,ὀρθός
11652,καθάπερ,καθάπερ
11653,ἐπιπλέοντα,ἐπιπλέοις
11654,.,.
11655,πλησιάσαντες,πλησιάζω
11656,δ,ΑΒΓ
11657,οὖν,οὖν
11658,καὶ,καί
11659,τὸ,ὁ
11660,πᾶν,πᾶς
11661,κατανοήσαντες,κατανοέω
11662,ἐν,ἐν
11663,ἀπόρῳ,ἄπορος
11664,εἰχόμεθα,εἰχόμεθα
11665,τί,τίς
11666,χρὴ,χρή
11667,δρᾶν,δράω
11668,·,·
11669,οὔτε,οὔτε
11670,γὰρ,γάρ
11671,διὰ,διά
11672,τῶν,ὁ
11673,δένδρων,δένδρον
11674,πλεῖν,πλέω
11675,δυνατὸν,δυνατός
11676,ἦν,εἰμί
11677,—,—
11678,πυκνὰ,πυκνός
11679,γὰρ,γάρ
11680,καὶ,καί
11681,προσεχῆ,προσεχής
11682,ὑπῆρχεν,ὑπάρχω
11683,—,—
11684,οὔτε,οὔτε
11685,ἀναστρέφειν,ἀναστρέφω
11686,ἐδόκει,δοκέω
11687,ῥᾴδιον,ῥᾴδιος
11688,·,·
11689,ἐγὼ,ἐγώ
11690,δὲ,δέ
11691,ἀνελθὼν,ἀνέρχομαι
11692,ἐπὶ,ἐπί
11693,τὸ,ὁ
11694,μέγιστον,μέγας
11695,δένδρον,δένδρον
11696,ἀπεσκόπουν,ἀπεσκόποος
11697,τὰ,ὁ
11698,ἐπέκεινα,ἐπέκεινα
11699,ὅπως,ὅπως
11700,ἔχοι,ἔχω
11701,",",","
11702,καὶ,καί
11703,ἑώρων,ὁράω
11704,ἐπὶ,ἐπί
11705,σταδίους,στάδιον
11706,μὲν,μέν
11707,πεντήκοντα,πεντήκοντα
11708,ἢ,ἤ
11709,ὀλίγῳ,ὀλίγος
11710,πλείους,πολύς
11711,τὴν,ὁ
11712,ὕλην,ὕλη
11713,οὖσαν,εἰμί
11714,",",","
11715,ἔπειτα,ἔπειτα
11716,δὲ,δέ
11717,αὖθις,αὖθις
11718,ἕτερον,ἕτερος
11719,ὠκεανὸν,Ὠκεανός
11720,ἐκδεχόμενον,ἐκδεχόμενος
11721,.,.
11722,καὶ,καί
11723,δὴ,δή
11724,ἐδόκει,δοκέω
11725,ἡμῖν,ἡμεῖς
11726,ἀναθεμένους,ἀναθάε
11727,τὴν,ὁ
11728,ναῦν,ναῦς
11729,ἐπὶ,ἐπί
11730,τὴν,ὁ
11731,κόμην,κόμη
11732,τῶν,ὁ
11733,δένδρων,δένδρον
11734,—,—
11735,πυκνὴ,πυκνός
11736,δὲ,δέ
11737,ἦν,εἰμί
11738,—,—
11739,ὑπερβιβάσαι,ὑπερβιβάζω
11740,",",","
11741,εἰ,εἰ
11742,δυναίμεθα,δύναμαι
11743,",",","
11744,εἰς,εἰς
11745,τὴν,ὁ
11746,θάλατταν,θάλασσα
11747,τὴν,ὁ
11748,ἑτέραν,ἕτερος
11749,·,·
11750,καὶ,καί
11751,οὕτως,οὕτως
11752,ἐποιοῦμεν,ποιέω
11753,.,.
11754,ἐκδήσαντες,ἐκδήσω
11755,γὰρ,γάρ
11756,αὐτὴν,αὐτός
11757,κάλῳ,κάλως
11758,μεγάλῳ,μέγας
11759,καὶ,καί
11760,ἀνελθόντες,ἀνέρχομαι
11761,ἐπὶ,ἐπί
11762,τὰ,ὁ
11763,δένδρα,δένδρον
11764,μόλις,μόλις
11765,ἀνιμησάμεθα,ἀνιμησάμεθα
11766,",",","
11767,καὶ,καί
11768,θέντες,τίθημι
11769,ἐπὶ,ἐπί
11770,τῶν,ὁ
11771,κλάδων,κλάδος
11772,",",","
11773,πετάσαντες,πετάω
11774,τὰ,ὁ
11775,ἱστία,ἑστιάω
11776,καθάπερ,καθάπερ
11777,ἐν,ἐν
11778,θαλάττῃ,θάλασσα
11779,ἐπλέομεν,πλέω
11780,τοῦ,ὁ
11781,ἀνέμου,ἄνεμος
11782,προωθοῦντος,προωθοῦνς
11783,ἐπισυρόμενοι,ἐπισυρόμενος
11784,·,·
11785,ἔνθα,ἔνθα
11786,δὴ,δή
11787,καὶ,καί
11788,τὸ,ὁ
11789,Ἀντιμάχου,Ἀντίμαχος
11790,τοῦ,ὁ
11791,ποιητοῦ,ποιητής
11792,ἔπος,ἔπος
11793,ἐπεισῆλθέ,ἐπεισέρχομαι
11794,με,ἐγώ
11795,—,—
11796,φησὶν,φημί
11797,γάρ,γάρ
11798,που,ποῦ
11799,κἀκεῖνος,ἐκεῖνος
11800,·,·
11801,τοῖσιν,ὁ
11802,δʼ,δέ
11803,ὑλήεντα,ὑλήεις
11804,διὰ,διά
11805,πλόον,πλόος
11806,ἐρχομένοισιν,ἔρχομαι
11807,.,.
11808,βιασάμενοι,βιάζω
11809,δὲ,δέ
11810,ὅμως,ὅμως
11811,τὴν,ὁ
11812,ὕλην,ὕλη
11813,ἀφικόμεθα,ἀφικνέομαι
11814,ἐς,εἰς
11815,τὸ,ὁ
11816,ὕδωρ,ὕδωρ
11817,",",","
11818,καὶ,καί
11819,πάλιν,πάλιν
11820,ὁμοίως,ὁμοίως
11821,καθέντες,καθίημι
11822,τὴν,ὁ
11823,ναῦν,ναῦς
11824,ἐπλέομεν,πλέω
11825,διὰ,διά
11826,καθαροῦ,καθαρός
11827,καὶ,καί
11828,διαυγοῦς,διαυγής
11829,ὕδατος,ὕδωρ
11830,",",","
11831,ἄχρι,ἄχρι
11832,δὴ,δή
11833,ἐπέστημεν,ἐφίστημι
11834,χάσματι,χάσματι
11835,μεγάλῳ,μέγας
11836,ἐκ,ἐκ
11837,τοῦ,ὁ
11838,ὕδατος,ὕδωρ
11839,διεστῶτος,διεστῶτος
11840,γεγενημένῳ,γίγνομαι
11841,",",","
11842,καθάπερ,καθάπερ
11843,ἐν,ἐν
11844,τῇ,ὁ
11845,γῇ,γῆ
11846,πολλάκις,πολλάκις
11847,ὁρῶμεν,ὁράω
11848,ὑπὸ,ὑπό
11849,σεισμῶν,σεισμός
11850,γενόμενα,γίγνομαι
11851,διαχωρίσματα,διαχωρίσμα
11852,.,.
11853,ἡ,ὁ
11854,μὲν,μέν
11855,οὖν,οὖν
11856,ναῦς,ναῦς
11857,καθελόντων,καθαιρέω
11858,ἡμῶν,ἡμεῖς
11859,τὰ,ὁ
11860,ἱστία,ἑστιάω
11861,οὐ,οὐ
11862,ῥᾳδίως,ῥᾴδιος
11863,ἔστη,ἵστημι
11864,παρʼ,παρά
11865,ὀλίγον,ὀλίγος
11866,ἐλθοῦσα,ἔρχομαι
11867,κατενεχθῆναι,καταφέρω
11868,.,.
11869,ὑπερκύψαντες,ὑπερκύψαντες
11870,δὲ,δέ
11871,ἡμεῖς,ἡμεῖς
11872,ἑωρῶμεν,ὁράω
11873,βάθος,βάθος
11874,ὅσον,ὅσος
11875,σταδίων,στάδιον
11876,χιλίων,χίλιοι
11877,μάλα,μάλα
11878,φοβερὸν,φοβερός
11879,καὶ,καί
11880,παράδοξον,παράδοξος
11881,·,·
11882,εἱστήκει,ἵστημι
11883,γὰρ,γάρ
11884,τὸ,ὁ
11885,ὕδωρ,ὕδωρ
11886,ὥσπερ,ὥσπερ
11887,μεμερισμένον,μερίζω
11888,·,·
11889,περιβλέποντες,περιβλέπω
11890,δὲ,δέ
11891,ὁρῶμεν,ὁράω
11892,κατὰ,κατά
11893,δεξιὰ,δεξιός
11894,οὐ,οὐ
11895,πάνυ,πάνυ
11896,πόρρωθεν,πόρρωθεν
11897,γέφυραν,γέφυρα
11898,ἐπεζευγμένην,ἐπεζέυγμαι
11899,ὕδατος,ὕδωρ
11900,συνάπτοντος,συνάπτω
11901,τὰ,ὁ
11902,πελάγη,πέλαγος
11903,κατὰ,κατά
11904,τὴν,ὁ
11905,ἐπιφάνειαν,ἐπιφάνεια
11906,",",","
11907,ἐκ,ἐκ
11908,τῆς,ὁ
11909,ἑτέρας,ἕτερος
11910,θαλάττης,θάλασσα
11911,εἰς,εἰς
11912,τὴν,ὁ
11913,ἑτέραν,ἕτερος
11914,διαρρέοντος,διαρρέοντος
11915,.,.
11916,προσελάσαντες,προσελαύνω
11917,οὖν,οὖν
11918,ταῖς,ὁ
11919,κώπαις,κώπη
11920,κατʼ,κατά
11921,ἐκεῖνο,ἐκεῖνος
11922,παρεδράμομεν,παρεδράμω
11923,καὶ,καί
11924,μετὰ,μετά
11925,πολλῆς,πολύς
11926,ἀγωνίας,ἀγωνία
11927,ἐπεράσαμεν,ἐπεράσα
11928,οὔποτε,οὔποτε
11929,προσδοκήσαντες,προσδοκάω
11930,.,.
11931,ἐντεῦθεν,ἐντεῦθεν
11932,ἡμᾶς,ἡμεῖς
11933,ὑπεδέχετο,ὑποδέχομαι
11934,πέλαγος,πέλαγος
11935,προσηνὲς,προσηνής
11936,καὶ,καί
11937,νῆσος,νῆσος
11938,οὐ,οὐ
11939,μεγάλη,μέγας
11940,",",","
11941,εὐπρόσιτος,εὐπρόσιτος
11942,",",","
11943,συνοικουμένη,συνοικοάυ
11944,·,·
11945,ἐνέμοντο,νέμω
11946,δὲ,δέ
11947,αὐτὴν,αὐτός
11948,ἄνθρωποι,ἄνθρωπος
11949,ἄγριοι,ἄγριος
11950,",",","
11951,Βουκέφαλοι,Βουκέφαλοι
11952,",",","
11953,κέρατα,κέρας
11954,ἔχοντες,ἔχω
11955,",",","
11956,οἷον,οἷος
11957,παρʼ,παρά
11958,ἡμῖν,ἡμεῖς
11959,τὸν,ὁ
11960,Μινώταυρον,Μινώταυρος
11961,ἀναπλάττουσιν,ἀναπλάττουμι
11962,.,.
11963,ἀποβάντες,ἀποβαίνω
11964,δὲ,δέ
11965,προῄειμεν,προῄει
11966,ὑδρευσόμενοι,ὑδρευσόμενοι
11967,καὶ,καί
11968,σιτία,σῖτος
11969,ληψόμενοι,λαμβάνω
11970,",",","
11971,εἴ,εἰ
11972,ποθεν,ποθεν
11973,δυνηθείημεν,δύναμαι
11974,·,·
11975,οὐκέτι,οὐκέτι
11976,γὰρ,γάρ
11977,εἴχομεν,ἔχω
11978,.,.
11979,καὶ,καί
11980,ὕδωρ,ὕδωρ
11981,μὲν,μέν
11982,αὐτοῦ,αὐτός
11983,πλησίον,πλησίος
11984,εὕρομεν,εὑρίσκω
11985,",",","
11986,ἄλλο,ἄλλος
11987,δὲ,δέ
11988,οὐδὲν,οὐδείς
11989,ἐφαίνετο,φαίνω
11990,",",","
11991,πλὴν,πλήν
11992,μυκηθμὸς,μυκηθμός
11993,πολὺς,πολύς
11994,οὐ,οὐ
11995,πόρρωθεν,πόρρωθεν
11996,ἠκούετο,ἀκούω
11997,.,.
11998,δόξαντες,δοκέω
11999,οὖν,οὖν
12000,ἀγέλην,ἀγέλη
12001,εἶναι,εἰμί
12002,βοῶν,βοῦς
12003,",",","
12004,κατʼ,κατά
12005,ὀλίγον,ὀλίγος
12006,προχωροῦντες,προχωροῦντες
12007,ἐπέστημεν,ἐφίστημι
12008,τοῖς,ὁ
12009,ἀνθρώποις,ἄνθρωπος
12010,.,.
12011,οἱ,ὁ
12012,δὲ,δέ
12013,ἰδόντες,ὁράω
12014,ἡμᾶς,ἡμεῖς
12015,ἐδίωκον,διώκω
12016,",",","
12017,καὶ,καί
12018,τρεῖς,τρεῖς
12019,μὲν,μέν
12020,τῶν,ὁ
12021,ἑταίρων,ἑταῖρος
12022,λαμβάνουσιν,λαμβάνω
12023,",",","
12024,οἱ,ὁ
12025,δὲ,δέ
12026,λοιποὶ,λοιπός
12027,πρὸς,πρός
12028,τὴν,ὁ
12029,θάλατταν,θάλασσα
12030,κατεφεύγομεν,κατεφεύγω
12031,.,.
12032,εἶτα,εἶτα
12033,μέντοι,μέντοι
12034,πάντες,πᾶς
12035,ὁπλισάμενοι,ὁπλίζω
12036,—,—
12037,οὐ,οὐ
12038,γὰρ,γάρ
12039,ἐδόκει,δοκέω
12040,ἡμῖν,ἡμεῖς
12041,ἀτιμωρήτους,ἀτιμωρήτους
12042,περιιδεῖν,περιοράω
12043,τοὺς,ὁ
12044,φίλους,φίλος
12045,—,—
12046,ἐμπίπτομεν,ἐμπίπτο
12047,τοῖς,ὁ
12048,Βουκεφάλοις,Βουκεφάλοις
12049,τὰ,ὁ
12050,κρέα,κρέας
12051,τῶν,ὁ
12052,ἀνῃρημένων,ἀναιρέω
12053,διαιρουμένοις,διαιρουμένω
12054,·,·
12055,φοβήσαντες,φοβέω
12056,δὲ,δέ
12057,πάντας,πᾶς
12058,διώκομεν,διώκω
12059,",",","
12060,καὶ,καί
12061,κτείνομέν,κτεπίω
12062,γε,γε
12063,ὅσον,ὅσος
12064,πεντήκοντα,πεντήκοντα
12065,καὶ,καί
12066,ζῶντας,ζῶ
12067,αὐτῶν,αὐτός
12068,δύο,δύο
12069,λαμβάνομεν,λαμβάνω
12070,",",","
12071,καὶ,καί
12072,αὖθις,αὖθις
12073,ὀπίσω,ὀπίσω
12074,ἀναστρέφομεν,ἀναστρέφομεν
12075,τοὺς,ὁ
12076,αἰχμαλώτους,αἰχμάλωτος
12077,ἔχοντες,ἔχω
12078,.,.
12079,σιτίον,σιτίον
12080,μέντοι,μέντοι
12081,οὐδὲν,οὐδείς
12082,εὕρομεν,εὑρίσκω
12083,.,.
12084,οἱ,ὁ
12085,μὲν,μέν
12086,οὖν,οὖν
12087,ἄλλοι,ἄλλος
12088,παρῄνουν,παραινέω
12089,ἀποσφάττειν,ἀποσφάζω
12090,τοὺς,ὁ
12091,εἰλημμένους,λαμβάνω
12092,",",","
12093,ἐγὼ,ἐγώ
12094,δὲ,δέ
12095,οὐκ,οὐ
12096,ἐδοκίμαζον,δοκιμάζω
12097,",",","
12098,ἀλλὰ,ἀλλά
12099,δήσας,δέω
12100,ἐφύλαττον,φυλάσσω
12101,αὐτούς,αὐτός
12102,",",","
12103,ἄχρι,ἄχρι
12104,δὴ,δή
12105,ἀφίκοντο,ἀφικνέομαι
12106,παρὰ,παρά
12107,τῶν,ὁ
12108,Βουκεφάλων,Βουκεφάλος
12109,πρέσβεις,πρέσβυς
12110,ἀπαιτοῦντες,ἀπαιτέω
12111,ἐπὶ,ἐπί
12112,λύτροις,λύτρω
12113,τοὺς,ὁ
12114,συνειλημμένους,συνειλημμένους
12115,·,·
12116,συνίεμεν,συνίημι
12117,γὰρ,γάρ
12118,αὐτῶν,αὐτός
12119,διανευόντων,διανευόντων
12120,καὶ,καί
12121,γοερόν,γοερος
12122,τι,τίς
12123,μυκωμένων,μυκωμέν
12124,ὥσπερ,ὥσπερ
12125,ἱκετευόντων,ἱκετέυω
12126,.,.
12127,τὰ,ὁ
12128,λύτρα,λύτρον
12129,δὲ,δέ
12130,ἦν,εἰμί
12131,τυροὶ,τυρός
12132,πολλοὶ,πολύς
12133,καὶ,καί
12134,ἰχθύες,ἰχθύς
12135,ξηροὶ,ξηρός
