ID,FORM,NER
11726,ἀναθεμένους,O
11727,τὴν,O
11728,ναῦν,O
11729,ἐπὶ,O
11730,τὴν,O
11731,κόμην,O
11732,τῶν,O
11733,δένδρων,O
11734,—,O
11735,πυκνὴ,O
11736,δὲ,O
11737,ἦν,O
11738,—,O
11739,ὑπερβιβάσαι,O
11740,",",O
11741,εἰ,O
11742,δυναίμεθα,O
11743,",",O
11744,εἰς,O
11745,τὴν,O
11746,θάλατταν,O
11747,τὴν,O
11748,ἑτέραν,O
11749,·,O
11750,καὶ,O
11751,οὕτως,O
11752,ἐποιοῦμεν,O
11753,.,O
11754,ἐκδήσαντες,O
11755,γὰρ,O
11756,αὐτὴν,O
11757,κάλῳ,O
11758,μεγάλῳ,O
11759,καὶ,O
11760,ἀνελθόντες,O
11761,ἐπὶ,O
11762,τὰ,O
11763,δένδρα,O
11764,μόλις,O
11765,ἀνιμησάμεθα,O
11766,",",O
11767,καὶ,O
11768,θέντες,O
11769,ἐπὶ,O
11770,τῶν,O
11771,κλάδων,O
11772,",",O
11773,πετάσαντες,O
11774,τὰ,O
11775,ἱστία,O
11776,καθάπερ,O
11777,ἐν,O
11778,θαλάττῃ,O
11779,ἐπλέομεν,O
11780,τοῦ,O
11781,ἀνέμου,O
11782,προωθοῦντος,O
11783,ἐπισυρόμενοι,O
11784,·,O
11785,ἔνθα,O
11786,δὴ,O
11787,καὶ,O
11788,τὸ,O
11789,Ἀντιμάχου,PERSON
11790,τοῦ,O
11791,ποιητοῦ,O
11792,ἔπος,O
11793,ἐπεισῆλθέ,O
11794,με,O
11795,—,O
11796,φησὶν,O
11797,γάρ,O
11798,που,O
11799,κἀκεῖνος,O
11800,·,O
11801,τοῖσιν,O
11802,δʼ,O
11803,ὑλήεντα,O
11804,διὰ,O
11805,πλόον,O
11806,ἐρχομένοισιν,O
11807,.,O
11808,βιασάμενοι,O
11809,δὲ,O
11810,ὅμως,O
11811,τὴν,O
11812,ὕλην,O
11813,ἀφικόμεθα,O
11814,ἐς,O
11815,τὸ,O
11816,ὕδωρ,O
11817,",",O
11818,καὶ,O
11819,πάλιν,O
11820,ὁμοίως,O
11821,καθέντες,O
11822,τὴν,O
11823,ναῦν,O
11824,ἐπλέομεν,O
11825,διὰ,O
11826,καθαροῦ,O
11827,καὶ,O
11828,διαυγοῦς,O
11829,ὕδατος,O
11830,",",O
11831,ἄχρι,O
11832,δὴ,O
11833,ἐπέστημεν,O
11834,χάσματι,O
11835,μεγάλῳ,O
11836,ἐκ,O
11837,τοῦ,O
11838,ὕδατος,O
11839,διεστῶτος,O
11840,γεγενημένῳ,O
11841,",",O
11842,καθάπερ,O
11843,ἐν,O
11844,τῇ,O
11845,γῇ,O
11846,πολλάκις,O
11847,ὁρῶμεν,O
11848,ὑπὸ,O
11849,σεισμῶν,O
11850,γενόμενα,O
11851,διαχωρίσματα,O
11852,.,O
11853,ἡ,O
11854,μὲν,O
11855,οὖν,O
11856,ναῦς,O
11857,καθελόντων,O
11858,ἡμῶν,O
11859,τὰ,O
11860,ἱστία,O
11861,οὐ,O
11862,ῥᾳδίως,O
11863,ἔστη,O
11864,παρʼ,O
11865,ὀλίγον,O
11866,ἐλθοῦσα,O
11867,κατενεχθῆναι,O
11868,.,O
11869,ὑπερκύψαντες,O
11870,δὲ,O
11871,ἡμεῖς,O
11872,ἑωρῶμεν,O
11873,βάθος,O
11874,ὅσον,O
11875,σταδίων,O
11876,χιλίων,O
11877,μάλα,O
11878,φοβερὸν,O
11879,καὶ,O
11880,παράδοξον,O
11881,·,O
11882,εἱστήκει,O
11883,γὰρ,O
11884,τὸ,O
11885,ὕδωρ,O
11886,ὥσπερ,O
11887,μεμερισμένον,O
11888,·,O
11889,περιβλέποντες,O
11890,δὲ,O
11891,ὁρῶμεν,O
11892,κατὰ,O
11893,δεξιὰ,O
11894,οὐ,O
11895,πάνυ,O
11896,πόρρωθεν,O
11897,γέφυραν,O
11898,ἐπεζευγμένην,O
11899,ὕδατος,O
11900,συνάπτοντος,O
11901,τὰ,O
11902,πελάγη,O
11903,κατὰ,O
11904,τὴν,O
11905,ἐπιφάνειαν,O
11906,",",O
11907,ἐκ,O
11908,τῆς,O
11909,ἑτέρας,O
11910,θαλάττης,O
11911,εἰς,O
11912,τὴν,O
11913,ἑτέραν,O
11914,διαρρέοντος,O
11915,.,O
11916,προσελάσαντες,O
11917,οὖν,O
11918,ταῖς,O
11919,κώπαις,O
11920,κατʼ,O
11921,ἐκεῖνο,O
11922,παρεδράμομεν,O
11923,καὶ,O
11924,μετὰ,O
11925,πολλῆς,O
11926,ἀγωνίας,O
11927,ἐπεράσαμεν,O
11928,οὔποτε,O
11929,προσδοκήσαντες,O
11930,.,O
11931,ἐντεῦθεν,O
11932,ἡμᾶς,O
11933,ὑπεδέχετο,O
11934,πέλαγος,O
11935,προσηνὲς,O
11936,καὶ,O
11937,νῆσος,O
11938,οὐ,O
11939,μεγάλη,O
11940,",",O
11941,εὐπρόσιτος,O
11942,",",O
11943,συνοικουμένη,O
11944,·,O
11945,ἐνέμοντο,O
11946,δὲ,O
11947,αὐτὴν,O
11948,ἄνθρωποι,O
11949,ἄγριοι,O
11950,",",O
11951,Βουκέφαλοι,O
11952,",",O
11953,κέρατα,O
11954,ἔχοντες,O
11955,",",O
11956,οἷον,O
11957,παρʼ,O
11958,ἡμῖν,O
11959,τὸν,O
11960,Μινώταυρον,PERSON
11961,ἀναπλάττουσιν,O
11962,.,O
11963,ἀποβάντες,O
11964,δὲ,O
11965,προῄειμεν,O
11966,ὑδρευσόμενοι,O
11967,καὶ,O
11968,σιτία,O
11969,ληψόμενοι,O
11970,",",O
11971,εἴ,O
11972,ποθεν,O
11973,δυνηθείημεν,O
11974,·,O
11975,οὐκέτι,O
11976,γὰρ,O
11977,εἴχομεν,O
11978,.,O
11979,καὶ,O
11980,ὕδωρ,O
11981,μὲν,O
11982,αὐτοῦ,O
11983,πλησίον,O
11984,εὕρομεν,O
11985,",",O
11986,ἄλλο,O
11987,δὲ,O
11988,οὐδὲν,O
11989,ἐφαίνετο,O
11990,",",O
11991,πλὴν,O
11992,μυκηθμὸς,O
11993,πολὺς,O
11994,οὐ,O
11995,πόρρωθεν,O
11996,ἠκούετο,O
11997,.,O
11998,δόξαντες,O
11999,οὖν,O
12000,ἀγέλην,O
12001,εἶναι,O
12002,βοῶν,O
12003,",",O
12004,κατʼ,O
12005,ὀλίγον,O
12006,προχωροῦντες,O
12007,ἐπέστημεν,O
12008,τοῖς,O
12009,ἀνθρώποις,O
12010,.,O
12011,οἱ,O
12012,δὲ,O
12013,ἰδόντες,O
12014,ἡμᾶς,O
12015,ἐδίωκον,O
12016,",",O
12017,καὶ,O
12018,τρεῖς,O
12019,μὲν,O
12020,τῶν,O
12021,ἑταίρων,O
12022,λαμβάνουσιν,O
12023,",",O
12024,οἱ,O
12025,δὲ,O
12026,λοιποὶ,O
12027,πρὸς,O
12028,τὴν,O
12029,θάλατταν,O
12030,κατεφεύγομεν,O
12031,.,O
12032,εἶτα,O
12033,μέντοι,O
12034,πάντες,O
12035,ὁπλισάμενοι,O
12036,—,O
12037,οὐ,O
12038,γὰρ,O
12039,ἐδόκει,O
12040,ἡμῖν,O
12041,ἀτιμωρήτους,O
12042,περιιδεῖν,O
12043,τοὺς,O
12044,φίλους,O
12045,—,O
12046,ἐμπίπτομεν,O
12047,τοῖς,O
12048,Βουκεφάλοις,O
12049,τὰ,O
12050,κρέα,O
12051,τῶν,O
12052,ἀνῃρημένων,O
12053,διαιρουμένοις,O
12054,·,O
12055,φοβήσαντες,O
12056,δὲ,O
12057,πάντας,O
12058,διώκομεν,O
12059,",",O
12060,καὶ,O
12061,κτείνομέν,O
12062,γε,O
12063,ὅσον,O
12064,πεντήκοντα,O
12065,καὶ,O
12066,ζῶντας,O
12067,αὐτῶν,O
12068,δύο,O
12069,λαμβάνομεν,O
12070,",",O
12071,καὶ,O
12072,αὖθις,O
12073,ὀπίσω,O
12074,ἀναστρέφομεν,O
12075,τοὺς,O
12076,αἰχμαλώτους,O
12077,ἔχοντες,O
12078,.,O
12079,σιτίον,O
12080,μέντοι,O
12081,οὐδὲν,O
12082,εὕρομεν,O
12083,.,O
12084,οἱ,O
12085,μὲν,O
12086,οὖν,O
12087,ἄλλοι,O
12088,παρῄνουν,O
12089,ἀποσφάττειν,O
12090,τοὺς,O
12091,εἰλημμένους,O
12092,",",O
12093,ἐγὼ,O
12094,δὲ,O
12095,οὐκ,O
12096,ἐδοκίμαζον,O
12097,",",O
12098,ἀλλὰ,O
12099,δήσας,O
12100,ἐφύλαττον,O
12101,αὐτούς,O
12102,",",O
12103,ἄχρι,O
12104,δὴ,O
12105,ἀφίκοντο,O
12106,παρὰ,O
12107,τῶν,O
12108,Βουκεφάλων,O
12109,πρέσβεις,O
12110,ἀπαιτοῦντες,O
12111,ἐπὶ,O
12112,λύτροις,O
12113,τοὺς,O
12114,συνειλημμένους,O
12115,·,O
12116,συνίεμεν,O
12117,γὰρ,O
12118,αὐτῶν,O
12119,διανευόντων,O
12120,καὶ,O
12121,γοερόν,O
12122,τι,O
12123,μυκωμένων,O
12124,ὥσπερ,O
12125,ἱκετευόντων,O
12126,.,O
12127,τὰ,O
12128,λύτρα,O
12129,δὲ,O
12130,ἦν,O
12131,τυροὶ,O
12132,πολλοὶ,O
12133,καὶ,O
12134,ἰχθύες,O
12135,ξηροὶ,O
12136,καὶ,O
12137,κρόμμυα,O
12138,καὶ,O
12139,ἔλαφοι,O
12140,τέτταρες,O
12141,",",O
12142,τρεῖς,O
12143,ἑκάστη,O
12144,πόδας,O
12145,ἔχουσα,O
12146,",",O
12147,δύο,O
12148,μὲν,O
12149,τοὺς,O
12150,ὀπίσω,O
12151,",",O
12152,οἱ,O
12153,δὲ,O
12154,πρόσω,O
12155,συνεπεφύκεσαν,O
12156,.,O
12157,ἐπὶ,O
12158,τούτοις,O
12159,ἀποδόντες,O
12160,τοὺς,O
12161,συνειλημμένους,O
12162,καὶ,O
12163,μίαν,O
12164,ἡμέραν,O
12165,ἐπιμείναντες,O
12166,ἀνήχθημεν,O
12167,.,O
12168,ἤδη,O
12169,δὲ,O
12170,ἰχθύες,O
12171,τε,O
12172,ἡμῖν,O
12173,ἐφαίνοντο,O
12174,καὶ,O
12175,ὄρνεα,O
12176,παρεπέτετο,O
12177,καὶ,O
12178,ἄλλʼ,O
12179,ὁπόσα,O
12180,γῆς,O
12181,πλησίον,O
12182,οὔσης,O
12183,σημεῖα,O
12184,προφαίνεται,O
12185,.,O
12186,μετʼ,O
12187,ὀλίγον,O
12188,δὲ,O
12189,καὶ,O
12190,ἄνδρας,O
12191,εἴδομεν,O
12192,καινῷ,O
12193,τῳ,O
12194,τρόπῳ,O
12195,ναυτιλίας,O
12196,χρωμένους,O
12197,·,O
12198,αὐτοὶ,O
12199,γὰρ,O
12200,καὶ,O
12201,ναῦται,O
12202,καὶ,O
12203,νῆες,O
12204,ἦσαν,O
12205,.,O
12206,λέξω,O
12207,δὲ,O
12208,τοῦ,O
12209,πλοῦ,O
12210,τὸν,O
12211,τρόπον,O
12212,·,O
12213,ὕπτιοι,O
12214,κείμενοι,O
12215,ἐπὶ,O
12216,τοῦ,O
12217,ὕδατος,O
12218,ὀρθώσαντες,O
12219,τὰ,O
12220,αἰδοῖα,O
12221,—,O
12222,μεγάλα,O
12223,δὲ,O
12224,φέρουσιν,O
12225,—,O
12226,ἐξ,O
12227,αὐτῶν,O
12228,ὀθόνην,O
12229,πετάσαντες,O
12230,καὶ,O
12231,ταῖς,O
12232,χερσὶν,O
12233,τοὺς,O
12234,ποδεῶνας,O
12235,κατέχοντες,O
12236,ἐμπίπτοντος,O
12237,τοῦ,O
12238,ἀνέμου,O
12239,ἔπλεον,O
12240,.,O
12241,ἄλλοι,O
12242,δὲ,O
12243,μετὰ,O
12244,τούτους,O
12245,ἐπὶ,O
12246,φελλῶν,O
12247,καθήμενοι,O
12248,ζεύξαντες,O
12249,δύο,O
12250,δελφῖνας,O
12251,ἤλαυνόν,O
12252,τε,O
12253,καὶ,O
12254,ἡνιόχουν,O
12255,·,O
12256,οἱ,O
12257,δὲ,O
12258,προιόντες,O
12259,ἐπεσύροντο,O
12260,τοὺς,O
12261,φελλούς,O
12262,.,O
12263,οὗτοι,O
12264,ἡμᾶς,O
12265,οὔτε,O
12266,ἠδίκουν,O
12267,οὔτε,O
12268,ἔφευγον,O
12269,",",O
12270,ἀλλʼ,O
12271,ἤλαυνον,O
12272,ἀδεῶς,O
12273,τε,O
12274,καὶ,O
12275,εἰρηνικῶς,O
12276,τὸ,O
12277,εἶδος,O
12278,τοῦ,O
12279,ἡμετέρου,O
12280,πλοίου,O
12281,θαυμάζοντες,O
12282,καὶ,O
12283,πάντοθεν,O
12284,περισκοποῦντες,O
12285,.,O
12286,ἑσπέρας,O
12287,δὲ,O
12288,ἤδη,O
12289,προσήχθημεν,O
12290,νήσῳ,O
12291,οὐ,O
12292,μεγάλῃ,O
12293,·,O
12294,κατῳκεῖτο,O
12295,δὲ,O
12296,ὑπὸ,O
12297,γυναικῶν,O
12298,",",O
12299,ὡς,O
12300,ἐνομίζομεν,O
12301,",",O
12302,Ἑλλάδα,GPE
12303,φωνὴν,O
12304,προιεμένων,O
12305,·,O
12306,προσῄεσαν,O
12307,γὰρ,O
12308,καὶ,O
12309,ἐδεξιοῦντο,O
12310,καὶ,O
12311,ἠσπάζοντο,O
12312,",",O
12313,πάνυ,O
12314,ἑταιρικῶς,O
12315,κεκοσμημέναι,O
12316,καὶ,O
12317,καλαὶ,O
12318,πᾶσαι,O
12319,καὶ,O
12320,νεάνιδες,O
12321,",",O
12322,ποδήρεις,O
12323,τοὺς,O
12324,χιτῶνας,O
12325,ἐπισυρόμεναι,O
12326,.,O
12327,ἡ,O
12328,μὲν,O
12329,οὖν,O
12330,νῆσος,O
12331,ἐκαλεῖτο,O
12332,Καβαλοῦσα,LOC
12333,",",O
12334,ἡ,O
12335,δὲ,O
12336,πόλις,O
12337,αὐτὴ,O
12338,Ὑδαμαρδία,O
12339,.,O
12340,λαβοῦσαι,O
12341,δʼ,O
12342,οὖν,O
12343,ἡμᾶς,O
12344,αἱ,O
12345,γυναῖκες,O
12346,ἑκάστη,O
12347,πρὸς,O
12348,ἑαυτὴν,O
12349,ἀπῆγεν,O
12350,καὶ,O
12351,ξένον,O
12352,ἐποιεῖτο,O
12353,.,O
12354,ἐγὼ,O
12355,δὲ,O
12356,μικρὸν,O
12357,ἀποστὰς,O
12358,—,O
12359,οὐ,O
12360,γὰρ,O
12361,χρηστὰ,O
12362,ἐμαντευόμην,O
12363,—,O
12364,ἀκριβέστερόν,O
12365,τε,O
12366,περιβλέπων,O
12367,ὁρῶ,O
12368,πολλῶν,O
12369,ἀνθρώπων,O
12370,ὀστᾶ,O
12371,καὶ,O
12372,κρανία,O
12373,κείμενα,O
12374,.,O
12375,καὶ,O
12376,τὸ,O
12377,μὲν,O
12378,βοὴν,O
12379,ἱστάναι,O
12380,καὶ,O
12381,τοὺς,O
12382,ἑταίρους,O
12383,συγκαλεῖν,O
12384,καὶ,O
12385,ἐς,O
12386,τὰ,O
12387,ὅπλα,O
12388,χωρεῖν,O
12389,οὐκ,O
12390,ἐδοκίμαζον,O
12391,.,O
12392,προχειρισάμενος,O
12393,δὲ,O
12394,τὴν,O
12395,μαλάχην,PERSON
12396,πολλὰ,O
12397,ηὐχόμην,O
12398,αὐτῇ,O
12399,διαφυγεῖν,O
12400,ἐκ,O
12401,τῶν,O
12402,παρόντων,O
12403,κακῶν,O
12404,·,O
12405,μετʼ,O
12406,ὀλίγον,O
12407,δὲ,O
12408,τῆς,O
12409,ξένης,O
12410,διακονουμένης,O
12411,εἶδον,O
12412,τὰ,O
12413,σκέλη,O
12414,οὐ,O
12415,γυναικός,O
12416,",",O
12417,ἀλλʼ,O
12418,ὄνου,O
12419,ὁπλάς,O
12420,·,O
12421,καὶ,O
12422,δὴ,O
12423,σπασάμενος,O
12424,τὸ,O
12425,ξίφος,O
12426,συλλαμβάνω,O
12427,τε,O
12428,αὐτὴν,O
12429,καὶ,O
12430,δήσας,O
12431,περὶ,O
12432,τῶν,O
12433,ὅλων,O
12434,ἀνέκρινον,O
12435,.,O
12436,ἡ,O
12437,δέ,O
12438,",",O
12439,ἄκουσα,O
12440,μέν,O
12441,",",O
12442,εἶπεν,O
12443,δὲ,O
12444,ὅμως,O
12445,",",O
12446,αὐτὰς,O
12447,μὲν,O
12448,εἶναι,O
12449,θαλαττίους,O
12450,γυναῖκας,O
12451,Ὀνοσκελέας,O
12452,προσαγορευομένας,O
12453,",",O
12454,τροφὴν,O
12455,δὲ,O
12456,ποιεῖσθαι,O
12457,τοὺς,O
12458,ἐπιδημοῦντας,O
12459,ξένους,O
12460,.,O
12461,ἐπειδὰν,O
12462,γάρ,O
12463,",",O
12464,ἔφη,O
12465,",",O
12466,μεθύσωμεν,O
12467,αὐτούς,O
12468,",",O
12469,συνευνηθεῖσαι,O
12470,κοιμωμένοις,O
12471,ἐπιχειροῦμεν,O
12472,.,O
12473,ἀκούσας,O
12474,δὲ,O
12475,ταῦτα,O
12476,ἐκείνην,O
12477,μὲν,O
12478,αὐτοῦ,O
12479,κατέλιπον,O
12480,δεδεμένην,O
12481,",",O
12482,αὐτὸς,O
12483,δὲ,O
12484,ἀνελθὼν,O
12485,ἐπὶ,O
12486,τὸ,O
12487,τέγος,O
12488,ἐβόων,O
12489,τε,O
12490,καὶ,O
12491,τοὺς,O
12492,ἑταίρους,O
12493,συνεκάλουν,O
12494,.,O
12495,ἐπεὶ,O
12496,δὲ,O
12497,συνῆλθον,O
12498,",",O
12499,τὰ,O
12500,πάντα,O
12501,ἐμήνυον,O
12502,αὐτοῖς,O
12503,καὶ,O
12504,τά,O
12505,τε,O
12506,ὀστᾶ,O
12507,ἐδείκνυον,O
12508,καὶ,O
12509,ἦγον,O
12510,ἔσω,O
12511,πρὸς,O
12512,τὴν,O
12513,δεδεμένην,O
12514,·,O
12515,ἡ,O
12516,δὲ,O
12517,αὐτίκα,O
12518,ὕδωρ,O
12519,ἐγένετο,O
12520,καὶ,O
12521,ἀφανὴς,O
12522,ἦν,O
12523,.,O
12524,ὅμως,O
12525,δὲ,O
12526,τὸ,O
12527,ξίφος,O
12528,εἰς,O
12529,τὸ,O
12530,ὕδωρ,O
12531,καθῆκα,O
12532,πειρώμενος,O
12533,·,O
12534,τὸ,O
12535,δὲ,O
12536,αἷμα,O
12537,ἐγένετο,O
12538,.,O
12539,ταχέως,O
12540,οὖν,O
12541,ἐπὶ,O
12542,ναῦν,O
12543,κατελθόντες,O
12544,ἀπεπλεύσαμεν,O
12545,.,O
12546,καὶ,O
12547,ἐπεὶ,O
12548,ἡμέρα,O
12549,ὑπηύγαζε,O
12550,",",O
12551,τήν,O
12552,τε,O
12553,ἤπειρον,O
12554,ἀπεβλέπομεν,O
12555,εἰκάζομέν,O
12556,τε,O
12557,εἶναι,O
12558,τὴν,O
12559,ἀντιπέρας,O
12560,τῇ,O
12561,ὑφʼ,O
12562,ἡμῶν,O
12563,οἰκουμένῃ,O
12564,κειμένην,O
12565,.,O
12566,προσκυνήσαντες,O
12567,δʼ,O
12568,οὖν,O
12569,καὶ,O
12570,προσευξάμενοι,O
12571,περὶ,O
12572,τῶν,O
12573,μελλόντων,O
12574,ἐσκοποῦμεν,O
12575,",",O
12576,καὶ,O
12577,τοῖς,O
12578,μὲν,O
12579,ἐδόκει,O
12580,ἐπιβᾶσιν,O
12581,μόνον,O
12582,αὖθις,O
12583,ὀπίσω,O
12584,ἀναστρέφειν,O
12585,",",O
12586,τοῖς,O
12587,δὲ,O
12588,τὸ,O
12589,μὲν,O
12590,πλοῖον,O
12591,αὐτοῦ,O
12592,καταλιπεῖν,O
12593,",",O
12594,ἀνελθόντας,O
12595,δὲ,O
12596,ἐς,O
12597,τὴν,O
12598,μεσόγαιαν,O
12599,πειραθῆναι,O
12600,τῶν,O
12601,ἐνοικούντων,O
12602,.,O
12603,ἐν,O
12604,ὅσῳ,O
12605,δὲ,O
12606,ταῦτα,O
12607,ἐλογιζόμεθα,O
12608,",",O
12609,χειμὼν,O
12610,σφοδρὸς,O
12611,ἐπιπεσὼν,O
12612,καὶ,O
12613,προσαράξας,O
12614,τὸ,O
12615,σκάφος,O
12616,τῷ,O
12617,αἰγιαλῷ,O
12618,διέλυσεν,O
12619,.,O
12620,ἡμεῖς,O
12621,δὲ,O
12622,μόλις,O
12623,ἐξενηξάμεθα,O
12624,τὰ,O
12625,ὅπλα,O
12626,ἕκαστος,O
12627,καὶ,O
12628,εἴ,O
12629,τι,O
12630,ἄλλο,O
12631,οἷός,O
12632,τε,O
12633,ἦν,O
12634,ἁρπασάμενοι,O
12635,.,O
12636,ταῦτα,O
12637,μὲν,O
12638,οὖν,O
12639,τὰ,O
12640,μέχρι,O
12641,τῆς,O
12642,ἑτέρας,O
12643,γῆς,O
12644,συνενεχθέντα,O
12645,μοι,O
12646,ἐν,O
12647,τῇ,O
12648,θαλάττῃ,O
12649,καὶ,O
12650,παρὰ,O
12651,τὸν,O
12652,πλοῦν,O
12653,ἐν,O
12654,ταῖς,O
12655,νήσοις,O
12656,καὶ,O
12657,ἐν,O
12658,τῷ,O
12659,ἀέρι,O
12660,καὶ,O
12661,μετὰ,O
12662,ταῦτα,O
12663,ἐν,O
12664,τῷ,O
12665,κήτει,O
12666,καὶ,O
12667,ἐπεὶ,O
12668,ἐξήλθομεν,O
12669,",",O
12670,παρά,O
12671,τε,O
12672,τοῖς,O
12673,ἥρωσι,O
12674,καὶ,O
12675,τοῖς,O
12676,ὀνείροις,O
12677,καὶ,O
12678,τὰ,O
12679,τελευταῖα,O
12680,παρὰ,O
12681,τοῖς,O
12682,Βουκεφάλοις,O
12683,καὶ,O
12684,ταῖς,O
12685,Ὀνοσκελέαις,O
12686,",",O
12687,τὰ,O
12688,δὲ,O
12689,ἐπὶ,O
12690,τῆς,O
12691,γῆς,O
12692,ἐν,O
12693,ταῖς,O
12694,ἑξῆς,O
12695,βίβλοις,O
12696,διηγήσομαι,O
