ID,FORM,NER
17104,οὐ,O
17105,προσδοκᾷ,O
17106,καὶ,O
17107,ἐν,O
17108,ὥρᾳ,O
17109,ᾗ,O
17110,οὐ,O
17111,γινώσκει,O
17112,",",O
17113,καὶ,O
17114,διχοτομήσει,O
17115,αὐτὸν,O
17116,καὶ,O
17117,τὸ,O
17118,μέρος,O
17119,αὐτοῦ,O
17120,μετὰ,O
17121,τῶν,O
17122,ὑποκριτῶν,O
17123,θήσει,O
17124,·,O
17125,ἐκεῖ,O
17126,ἔσται,O
17127,ὁ,O
17128,κλαυθμὸς,O
17129,καὶ,O
17130,ὁ,O
17131,βρυγμὸς,O
17132,τῶν,O
17133,ὀδόντων,O
17134,.,O
17135,Τότε,O
17136,ὁμοιωθήσεται,O
17137,ἡ,O
17138,βασιλεία,O
17139,τῶν,O
17140,οὐρανῶν,O
17141,δέκα,O
17142,παρθένοις,O
17143,",",O
17144,αἵτινες,O
17145,λαβοῦσαι,O
17146,τὰς,O
17147,λαμπάδας,O
17148,ἑαυτῶν,O
17149,ἐξῆλθον,O
17150,εἰς,O
17151,ὑπάντησιν,O
17152,τοῦ,O
17153,νυμφίου,O
17154,.,O
17155,πέντε,O
17156,δὲ,O
17157,ἐξ,O
17158,αὐτῶν,O
17159,ἦσαν,O
17160,μωραὶ,O
17161,καὶ,O
17162,πέντε,O
17163,φρόνιμοι,O
17164,.,O
17165,αἱ,O
17166,γὰρ,O
17167,μωραὶ,O
17168,λαβοῦσαι,O
17169,τὰς,O
17170,λαμπάδας,O
17171,αὐτῶν,O
17172,οὐκ,O
17173,ἔλαβον,O
17174,μεθ,O
17175,ἑαυτῶν,O
17176,ἔλαιον,O
17177,·,O
17178,αἱ,O
17179,δὲ,O
17180,φρόνιμοι,O
17181,ἔλαβον,O
17182,ἔλαιον,O
17183,ἐν,O
17184,τοῖς,O
17185,ἀγγείοις,O
17186,μετὰ,O
17187,τῶν,O
17188,λαμπάδων,O
17189,ἑαυτῶν,O
17190,.,O
17191,χρονίζοντος,O
17192,δὲ,O
17193,τοῦ,O
17194,νυμφίου,O
17195,ἐνύσταξαν,O
17196,πᾶσαι,O
17197,καὶ,O
17198,ἐκάθευδον,O
17199,.,O
17200,μέσης,O
17201,δὲ,O
17202,νυκτὸς,O
17203,κραυγὴ,O
17204,γέγονεν,O
17205,·,O
17206,Ἰδοὺ,O
17207,ὁ,O
17208,νυμφίος,GOD
17209,",",O
17210,ἐξέρχεσθε,O
17211,εἰς,O
17212,ἀπάντησιν,O
17213,αὐτοῦ,O
17214,.,O
17215,τότε,O
17216,ἠγέρθησαν,O
17217,πᾶσαι,O
17218,αἱ,O
17219,παρθένοι,O
17220,ἐκεῖναι,O
17221,καὶ,O
17222,ἐκόσμησαν,O
17223,τὰς,O
17224,λαμπάδας,O
17225,ἑαυτῶν,O
17226,.,O
17227,αἱ,O
17228,δὲ,O
17229,μωραὶ,O
17230,ταῖς,O
17231,φρονίμοις,O
17232,εἶπαν,O
17233,·,O
17234,Δότε,O
17235,ἡμῖν,O
17236,ἐκ,O
17237,τοῦ,O
17238,ἐλαίου,O
17239,ὑμῶν,O
17240,",",O
17241,ὅτι,O
17242,αἱ,O
17243,λαμπάδες,O
17244,ἡμῶν,O
17245,σβέννυνται,O
17246,.,O
17247,ἀπεκρίθησαν,O
17248,δὲ,O
17249,αἱ,O
17250,φρόνιμοι,O
17251,λέγουσαι,O
17252,·,O
17253,Μήποτε,O
17254,οὐ,O
17255,μὴ,O
17256,ἀρκέσῃ,O
17257,ἡμῖν,O
17258,καὶ,O
17259,ὑμῖν,O
17260,·,O
17261,πορεύεσθε,O
17262,μᾶλλον,O
17263,πρὸς,O
17264,τοὺς,O
17265,πωλοῦντας,O
17266,καὶ,O
17267,ἀγοράσατε,O
17268,ἑαυταῖς,O
17269,.,O
17270,ἀπερχομένων,O
17271,δὲ,O
17272,αὐτῶν,O
17273,ἀγοράσαι,O
17274,ἦλθεν,O
17275,ὁ,O
17276,νυμφίος,GOD
17277,",",O
17278,καὶ,O
17279,αἱ,O
17280,ἕτοιμοι,O
17281,εἰσῆλθον,O
17282,μετ,O
17283,αὐτοῦ,O
17284,εἰς,O
17285,τοὺς,O
17286,γάμους,O
17287,",",O
17288,καὶ,O
17289,ἐκλείσθη,O
17290,ἡ,O
17291,θύρα,O
17292,.,O
17293,ὕστερον,O
17294,δὲ,O
17295,ἔρχονται,O
17296,καὶ,O
17297,αἱ,O
17298,λοιπαὶ,O
17299,παρθένοι,O
17300,λέγουσαι,O
17301,·,O
17302,Κύριε,O
17303,κύριε,O
17304,",",O
17305,ἄνοιξον,O
17306,ἡμῖν,O
17307,·,O
17308,ὁ,O
17309,δὲ,O
17310,ἀποκριθεὶς,O
17311,εἶπεν,O
17312,·,O
17313,Ἀμὴν,O
17314,λέγω,O
17315,ὑμῖν,O
17316,",",O
17317,οὐκ,O
17318,οἶδα,O
17319,ὑμᾶς,O
17320,.,O
17321,γρηγορεῖτε,O
17322,οὖν,O
17323,",",O
17324,ὅτι,O
17325,οὐκ,O
17326,οἴδατε,O
17327,τὴν,O
17328,ἡμέραν,O
17329,οὐδὲ,O
17330,τὴν,O
17331,ὥραν,O
17332,.,O
17333,Ὥσπερ,O
17334,γὰρ,O
17335,ἄνθρωπος,O
17336,ἀποδημῶν,O
17337,ἐκάλεσεν,O
17338,τοὺς,O
17339,ἰδίους,O
17340,δούλους,O
17341,καὶ,O
17342,παρέδωκεν,O
17343,αὐτοῖς,O
17344,τὰ,O
17345,ὑπάρχοντα,O
17346,αὐτοῦ,O
17347,",",O
17348,καὶ,O
17349,ᾧ,O
17350,μὲν,O
17351,ἔδωκεν,O
17352,πέντε,O
17353,τάλαντα,O
17354,ᾧ,O
17355,δὲ,O
17356,δύο,O
17357,ᾧ,O
17358,δὲ,O
17359,ἕν,O
17360,",",O
17361,ἑκάστῳ,O
17362,κατὰ,O
17363,τὴν,O
17364,ἰδίαν,O
17365,δύναμιν,O
17366,",",O
17367,καὶ,O
17368,ἀπεδήμησεν,O
17369,.,O
17370,εὐθέως,O
17371,πορευθεὶς,O
17372,ὁ,O
17373,τὰ,O
17374,πέντε,O
17375,τάλαντα,O
17376,λαβὼν,O
17377,ἠργάσατο,O
17378,ἐν,O
17379,αὐτοῖς,O
17380,καὶ,O
17381,ἐκέρδησεν,O
17382,ἄλλα,O
17383,πέντε,O
17384,·,O
17385,ὡσαύτως,O
17386,ὁ,O
17387,τὰ,O
17388,δύο,O
17389,ἐκέρδησεν,O
17390,ἄλλα,O
17391,δύο,O
17392,·,O
17393,ὁ,O
17394,δὲ,O
17395,τὸ,O
17396,ἓν,O
17397,λαβὼν,O
17398,ἀπελθὼν,O
17399,ὤρυξεν,O
17400,γῆν,O
17401,καὶ,O
17402,ἔκρυψεν,O
17403,τὸ,O
17404,ἀργύριον,O
17405,τοῦ,O
17406,κυρίου,O
17407,αὐτοῦ,O
17408,.,O
17409,μετὰ,O
17410,δὲ,O
17411,πολὺν,O
17412,χρόνον,O
17413,ἔρχεται,O
17414,ὁ,O
17415,κύριος,O
17416,τῶν,O
17417,δούλων,O
17418,ἐκείνων,O
17419,καὶ,O
17420,συναίρει,O
17421,λόγον,O
17422,μετ,O
17423,αὐτῶν,O
17424,καὶ,O
17425,προσελθὼν,O
17426,ὁ,O
17427,τὰ,O
17428,πέντε,O
17429,τάλαντα,O
17430,λαβὼν,O
17431,προσήνεγκεν,O
17432,ἄλλα,O
17433,πέντε,O
17434,τάλαντα,O
17435,λέγων,O
17436,·,O
17437,Κύριε,O
17438,",",O
17439,πέντε,O
17440,τάλαντά,O
17441,μοι,O
17442,παρέδωκας,O
17443,·,O
17444,ἴδε,O
17445,ἄλλα,O
17446,πέντε,O
17447,τάλαντα,O
17448,ἐκέρδησα,O
17449,.,O
17450,ἔφη,O
17451,αὐτῷ,O
17452,ὁ,O
17453,κύριος,O
17454,αὐτοῦ,O
17455,·,O
17456,Εὖ,O
17457,",",O
17458,δοῦλε,O
17459,ἀγαθὲ,O
17460,καὶ,O
17461,πιστέ,O
17462,",",O
17463,ἐπὶ,O
17464,ὀλίγα,O
17465,ἦς,O
17466,πιστός,O
17467,",",O
17468,ἐπὶ,O
17469,πολλῶν,O
17470,σε,O
17471,καταστήσω,O
17472,·,O
17473,εἴσελθε,O
17474,εἰς,O
17475,τὴν,O
17476,χαρὰν,O
17477,τοῦ,O
17478,κυρίου,O
17479,σου,O
17480,.,O
17481,προσελθὼν,O
17482,δὲ,O
17483,καὶ,O
17484,ὁ,O
17485,τὰ,O
17486,δύο,O
17487,τάλαντα,O
17488,εἶπεν,O
17489,·,O
17490,Κύριε,O
17491,",",O
17492,δύο,O
17493,τάλαντά,O
17494,μοι,O
17495,παρέδωκας,O
17496,·,O
17497,ἴδε,O
17498,ἄλλα,O
17499,δύο,O
17500,τάλαντα,O
17501,ἐκέρδησα,O
17502,.,O
17503,ἔφη,O
17504,αὐτῷ,O
17505,ὁ,O
17506,κύριος,O
17507,αὐτοῦ,O
17508,·,O
17509,Εὖ,O
17510,",",O
17511,δοῦλε,O
17512,ἀγαθὲ,O
17513,καὶ,O
17514,πιστέ,O
17515,",",O
17516,ἐπὶ,O
17517,ὀλίγα,O
17518,ἦς,O
17519,πιστός,O
17520,",",O
17521,ἐπὶ,O
17522,πολλῶν,O
17523,σε,O
17524,καταστήσω,O
17525,·,O
17526,εἴσελθε,O
17527,εἰς,O
17528,τὴν,O
17529,χαρὰν,O
17530,τοῦ,O
17531,κυρίου,O
17532,σου,O
17533,.,O
17534,προσελθὼν,O
17535,δὲ,O
17536,καὶ,O
17537,ὁ,O
17538,τὸ,O
17539,ἓν,O
17540,τάλαντον,O
17541,εἰληφὼς,O
17542,εἶπεν,O
17543,·,O
17544,Κύριε,O
17545,",",O
17546,ἔγνων,O
17547,σε,O
17548,ὅτι,O
17549,σκληρὸς,O
17550,εἶ,O
17551,ἄνθρωπος,O
17552,",",O
17553,θερίζων,O
17554,ὅπου,O
17555,οὐκ,O
17556,ἔσπειρας,O
17557,καὶ,O
17558,συνάγων,O
17559,ὅθεν,O
17560,οὐ,O
17561,διεσκόρπισας,O
17562,·,O
17563,καὶ,O
17564,φοβηθεὶς,O
17565,ἀπελθὼν,O
17566,ἔκρυψα,O
17567,τὸ,O
17568,τάλαντόν,O
17569,σου,O
17570,ἐν,O
17571,τῇ,O
17572,γῇ,O
17573,·,O
17574,ἴδε,O
17575,ἔχεις,O
17576,τὸ,O
17577,σόν,O
17578,.,O
17579,ἀποκριθεὶς,O
17580,δὲ,O
17581,ὁ,O
17582,κύριος,O
17583,αὐτοῦ,O
17584,εἶπεν,O
17585,αὐτῷ,O
17586,·,O
17587,Πονηρὲ,O
17588,δοῦλε,O
17589,καὶ,O
17590,ὀκνηρέ,O
17591,",",O
17592,ᾔδεις,O
17593,ὅτι,O
17594,θερίζω,O
17595,ὅπου,O
17596,οὐκ,O
17597,ἔσπειρα,O
17598,καὶ,O
17599,συνάγω,O
17600,ὅθεν,O
17601,οὐ,O
17602,διεσκόρπισα,O
17603,;,O
17604,ἔδει,O
17605,σε,O
17606,οὖν,O
17607,βαλεῖν,O
17608,τὰ,O
17609,ἀργύριά,O
17610,μου,O
17611,τοῖς,O
17612,τραπεζίταις,O
17613,",",O
17614,καὶ,O
17615,ἐλθὼν,O
17616,ἐγὼ,O
17617,ἐκομισάμην,O
17618,ἂν,O
17619,τὸ,O
17620,ἐμὸν,O
17621,σὺν,O
17622,τόκῳ,O
17623,.,O
17624,ἄρατε,O
17625,οὖν,O
17626,ἀπ,O
17627,αὐτοῦ,O
17628,τὸ,O
17629,τάλαντον,O
17630,καὶ,O
17631,δότε,O
17632,τῷ,O
17633,ἔχοντι,O
17634,τὰ,O
17635,δέκα,O
17636,τάλαντα,O
17637,·,O
17638,τῷ,O
17639,γὰρ,O
17640,ἔχοντι,O
17641,παντὶ,O
17642,δοθήσεται,O
17643,καὶ,O
17644,περισσευθήσεται,O
17645,·,O
17646,τοῦ,O
17647,δὲ,O
17648,μὴ,O
17649,ἔχοντος,O
17650,καὶ,O
17651,ὃ,O
17652,ἔχει,O
17653,ἀρθήσεται,O
17654,ἀπ,O
17655,αὐτοῦ,O
17656,.,O
17657,καὶ,O
17658,τὸν,O
17659,ἀχρεῖον,O
17660,δοῦλον,O
17661,ἐκβάλετε,O
17662,εἰς,O
17663,τὸ,O
17664,σκότος,O
17665,τὸ,O
17666,ἐξώτερον,O
17667,·,O
17668,ἐκεῖ,O
17669,ἔσται,O
17670,ὁ,O
17671,κλαυθμὸς,O
17672,καὶ,O
17673,ὁ,O
17674,βρυγμὸς,O
17675,τῶν,O
17676,ὀδόντων,O
17677,.,O
17678,Ὅταν,O
17679,δὲ,O
17680,ἔλθῃ,O
17681,ὁ,O
17682,υἱὸς,O
17683,τοῦ,O
17684,ἀνθρώπου,O
17685,ἐν,O
17686,τῇ,O
17687,δόξῃ,O
17688,αὐτοῦ,O
17689,καὶ,O
17690,πάντες,O
17691,οἱ,O
17692,ἄγγελοι,O
17693,μετ,O
17694,αὐτοῦ,O
17695,",",O
17696,τότε,O
17697,καθίσει,O
17698,ἐπὶ,O
17699,θρόνου,O
17700,δόξης,O
17701,αὐτοῦ,O
17702,·,O
17703,καὶ,O
17704,συναχθήσονται,O
17705,ἔμπροσθεν,O
17706,αὐτοῦ,O
17707,πάντα,O
17708,τὰ,O
17709,ἔθνη,O
17710,",",O
17711,καὶ,O
17712,ἀφορίσει,O
17713,αὐτοὺς,O
17714,ἀπ,O
17715,ἀλλήλων,O
17716,",",O
17717,ὥσπερ,O
17718,ὁ,O
17719,ποιμὴν,O
17720,ἀφορίζει,O
17721,τὰ,O
17722,πρόβατα,O
17723,ἀπὸ,O
17724,τῶν,O
17725,ἐρίφων,O
17726,",",O
17727,καὶ,O
17728,στήσει,O
17729,τὰ,O
17730,μὲν,O
17731,πρόβατα,O
17732,ἐκ,O
17733,δεξιῶν,O
17734,αὐτοῦ,O
17735,τὰ,O
17736,δὲ,O
17737,ἐρίφια,O
17738,ἐξ,O
17739,εὐωνύμων,O
17740,.,O
17741,τότε,O
17742,ἐρεῖ,O
17743,ὁ,O
17744,βασιλεὺς,O
17745,τοῖς,O
17746,ἐκ,O
17747,δεξιῶν,O
17748,αὐτοῦ,O
17749,·,O
17750,Δεῦτε,O
17751,",",O
17752,οἱ,O
17753,εὐλογημένοι,O
17754,τοῦ,O
17755,πατρός,O
17756,μου,O
17757,",",O
17758,κληρονομήσατε,O
17759,τὴν,O
17760,ἡτοιμασμένην,O
17761,ὑμῖν,O
17762,βασιλείαν,O
17763,ἀπὸ,O
17764,καταβολῆς,O
17765,κόσμου,O
17766,.,O
17767,ἐπείνασα,O
17768,γὰρ,O
17769,καὶ,O
17770,ἐδώκατέ,O
17771,μοι,O
17772,φαγεῖν,O
17773,",",O
17774,ἐδίψησα,O
17775,καὶ,O
17776,ἐποτίσατέ,O
17777,με,O
17778,",",O
17779,ξένος,O
17780,ἤμην,O
17781,καὶ,O
17782,συνηγάγετέ,O
17783,με,O
17784,",",O
17785,γυμνὸς,O
17786,καὶ,O
17787,περιεβάλετέ,O
17788,με,O
17789,",",O
17790,ἠσθένησα,O
17791,καὶ,O
17792,ἐπεσκέψασθέ,O
17793,με,O
17794,",",O
17795,ἐν,O
17796,φυλακῇ,O
17797,ἤμην,O
17798,καὶ,O
17799,ἤλθατε,O
17800,πρός,O
17801,με,O
17802,.,O
17803,τότε,O
17804,ἀποκριθήσονται,O
17805,αὐτῷ,O
17806,οἱ,O
17807,δίκαιοι,O
17808,λέγοντες,O
17809,·,O
17810,Κύριε,O
17811,",",O
17812,πότε,O
17813,σε,O
17814,εἴδομεν,O
17815,πεινῶντα,O
17816,καὶ,O
17817,ἐθρέψαμεν,O
17818,",",O
17819,ἢ,O
17820,διψῶντα,O
17821,καὶ,O
17822,ἐποτίσαμεν,O
17823,;,O
17824,πότε,O
17825,δέ,O
17826,σε,O
17827,εἴδομεν,O
17828,ξένον,O
17829,καὶ,O
17830,συνηγάγομεν,O
17831,",",O
17832,ἢ,O
17833,γυμνὸν,O
17834,καὶ,O
17835,περιεβάλομεν,O
17836,;,O
17837,πότε,O
17838,δέ,O
17839,σε,O
17840,εἴδομεν,O
17841,ἀσθενοῦντα,O
17842,ἢ,O
17843,ἐν,O
17844,φυλακῇ,O
17845,καὶ,O
17846,ἤλθομεν,O
17847,πρός,O
17848,σε,O
17849,;,O
17850,καὶ,O
17851,ἀποκριθεὶς,O
17852,ὁ,O
17853,βασιλεὺς,O
17854,ἐρεῖ,O
17855,αὐτοῖς,O
17856,·,O
17857,Ἀμὴν,O
17858,λέγω,O
17859,ὑμῖν,O
17860,",",O
17861,ἐφ,O
17862,ὅσον,O
17863,ἐποιήσατε,O
17864,ἑνὶ,O
17865,τούτων,O
17866,τῶν,O
17867,ἀδελφῶν,O
17868,μου,O
17869,τῶν,O
17870,ἐλαχίστων,O
17871,",",O
17872,ἐμοὶ,O
17873,ἐποιήσατε,O
17874,.,O
17875,τότε,O
17876,ἐρεῖ,O
17877,καὶ,O
17878,τοῖς,O
17879,ἐξ,O
17880,εὐωνύμων,O
17881,·,O
17882,Πορεύεσθε,O
17883,ἀπ,O
17884,ἐμοῦ,O
17885,οἱ,O
17886,κατηραμένοι,O
17887,εἰς,O
17888,τὸ,O
17889,πῦρ,O
17890,τὸ,O
17891,αἰώνιον,O
17892,τὸ,O
17893,ἡτοιμασμένον,O
17894,τῷ,O
17895,διαβόλῳ,O
17896,καὶ,O
17897,τοῖς,O
17898,ἀγγέλοις,O
17899,αὐτοῦ,O
17900,.,O
17901,ἐπείνασα,O
17902,γὰρ,O
17903,καὶ,O
17904,οὐκ,O
17905,ἐδώκατέ,O
17906,μοι,O
17907,φαγεῖν,O
17908,",",O
17909,ἐδίψησα,O
17910,καὶ,O
17911,οὐκ,O
17912,ἐποτίσατέ,O
17913,με,O
17914,",",O
17915,ξένος,O
17916,ἤμην,O
17917,καὶ,O
17918,οὐ,O
17919,συνηγάγετέ,O
17920,με,O
17921,",",O
17922,γυμνὸς,O
17923,καὶ,O
17924,οὐ,O
17925,περιεβάλετέ,O
17926,με,O
17927,",",O
17928,ἀσθενὴς,O
17929,καὶ,O
17930,ἐν,O
17931,φυλακῇ,O
17932,καὶ,O
17933,οὐκ,O
17934,ἐπεσκέψασθέ,O
17935,με,O
17936,.,O
17937,τότε,O
17938,ἀποκριθήσονται,O
17939,καὶ,O
17940,αὐτοὶ,O
17941,λέγοντες,O
17942,·,O
17943,Κύριε,O
17944,",",O
17945,πότε,O
17946,σε,O
17947,εἴδομεν,O
17948,πεινῶντα,O
17949,ἢ,O
17950,διψῶντα,O
17951,ἢ,O
17952,ξένον,O
17953,ἢ,O
17954,γυμνὸν,O
17955,ἢ,O
17956,ἀσθενῆ,O
17957,ἢ,O
17958,ἐν,O
17959,φυλακῇ,O
17960,καὶ,O
17961,οὐ,O
17962,διηκονήσαμέν,O
17963,σοι,O
17964,;,O
17965,τότε,O
17966,ἀποκριθήσεται,O
17967,αὐτοῖς,O
17968,λέγων,O
17969,·,O
17970,Ἀμὴν,O
17971,λέγω,O
17972,ὑμῖν,O
17973,",",O
17974,ἐφ,O
17975,ὅσον,O
17976,οὐκ,O
17977,ἐποιήσατε,O
17978,ἑνὶ,O
17979,τούτων,O
17980,τῶν,O
17981,ἐλαχίστων,O
17982,",",O
17983,οὐδὲ,O
17984,ἐμοὶ,O
17985,ἐποιήσατε,O
17986,.,O
17987,καὶ,O
17988,ἀπελεύσονται,O
17989,οὗτοι,O
17990,εἰς,O
17991,κόλασιν,O
17992,αἰώνιον,O
17993,",",O
17994,οἱ,O
17995,δὲ,O
17996,δίκαιοι,O
17997,εἰς,O
17998,ζωὴν,O
17999,αἰώνιον,O
18000,.,O
18001,Καὶ,O
18002,ἐγένετο,O
18003,ὅτε,O
18004,ἐτέλεσεν,O
18005,ὁ,O
18006,Ἰησοῦς,O
18007,πάντας,O
18008,τοὺς,O
18009,λόγους,O
18010,τούτους,O
18011,",",O
18012,εἶπεν,O
18013,τοῖς,O
18014,μαθηταῖς,O
18015,αὐτοῦ,O
18016,·,O
18017,Οἴδατε,O
18018,ὅτι,O
18019,μετὰ,O
18020,δύο,O
18021,ἡμέρας,O
18022,τὸ,O
18023,πάσχα,O
18024,γίνεται,O
18025,",",O
18026,καὶ,O
18027,ὁ,O
18028,υἱὸς,O
18029,τοῦ,O
18030,ἀνθρώπου,O
18031,παραδίδοται,O
18032,εἰς,O
18033,τὸ,O
18034,σταυρωθῆναι,O
18035,.,O
18036,Τότε,O
18037,συνήχθησαν,O
18038,οἱ,O
18039,ἀρχιερεῖς,O
18040,καὶ,O
18041,οἱ,O
18042,πρεσβύτεροι,O
18043,τοῦ,O
18044,λαοῦ,O
18045,εἰς,O
18046,τὴν,O
18047,αὐλὴν,O
18048,τοῦ,O
18049,ἀρχιερέως,O
18050,τοῦ,O
18051,λεγομένου,O
18052,Καϊάφα,O
18053,",",O
18054,καὶ,O
18055,συνεβουλεύσαντο,O
18056,ἵνα,O
18057,τὸν,O
18058,Ἰησοῦν,O
18059,δόλῳ,O
18060,κρατήσωσιν,O
18061,καὶ,O
18062,ἀποκτείνωσιν,O
18063,·,O
18064,ἔλεγον,O
18065,δέ,O
18066,·,O
18067,Μὴ,O
18068,ἐν,O
18069,τῇ,O
18070,ἑορτῇ,O
18071,",",O
18072,ἵνα,O
18073,μὴ,O
18074,θόρυβος,O
18075,γένηται,O
18076,ἐν,O
18077,τῷ,O
18078,λαῷ,O
18079,.,O
18080,Τοῦ,O
18081,δὲ,O
18082,Ἰησοῦ,O
18083,γενομένου,O
18084,ἐν,O
18085,Βηθανίᾳ,LOC
18086,ἐν,O
18087,οἰκίᾳ,O
18088,Σίμωνος,PERSON
18089,τοῦ,O
18090,λεπροῦ,O
18091,",",O
18092,προσῆλθεν,O
18093,αὐτῷ,O
18094,γυνὴ,O
18095,ἔχουσα,O
18096,ἀλάβαστρον,O
18097,μύρου,O
18098,βαρυτίμου,O
18099,καὶ,O
18100,κατέχεεν,O
18101,ἐπὶ,O
18102,τῆς,O
18103,κεφαλῆς,O
18104,αὐτοῦ,O
18105,ἀνακειμένου,O
18106,.,O
18107,ἰδόντες,O
18108,δὲ,O
18109,οἱ,O
18110,μαθηταὶ,O
18111,ἠγανάκτησαν,O
18112,λέγοντες,O
18113,·,O
18114,Εἰς,O
18115,τί,O
18116,ἡ,O
18117,ἀπώλεια,O
18118,αὕτη,O
18119,;,O
18120,ἐδύνατο,O
18121,γὰρ,O
18122,τοῦτο,O
18123,πραθῆναι,O
18124,πολλοῦ,O
18125,καὶ,O
18126,δοθῆναι,O
18127,πτωχοῖς,O
18128,.,O
18129,γνοὺς,O
18130,δὲ,O
18131,ὁ,O
18132,Ἰησοῦς,O
18133,εἶπεν,O
18134,αὐτοῖς,O
18135,·,O
18136,Τί,O
18137,κόπους,O
18138,παρέχετε,O
18139,τῇ,O
18140,γυναικί,O
18141,;,O
18142,ἔργον,O
18143,γὰρ,O
18144,καλὸν,O
18145,ἠργάσατο,O
18146,εἰς,O
18147,ἐμέ,O
18148,·,O
18149,πάντοτε,O
18150,γὰρ,O
18151,τοὺς,O
18152,πτωχοὺς,O
18153,ἔχετε,O
18154,μεθ,O
18155,ἑαυτῶν,O
18156,",",O
18157,ἐμὲ,O
18158,δὲ,O
