ID,FORM,LEMMA
18114,Εἰς,εἰς
18115,τί,τίς
18116,ἡ,ὁ
18117,ἀπώλεια,ἀπώλεια
18118,αὕτη,οὗτος
18119,;,;
18120,ἐδύνατο,δύναμαι
18121,γὰρ,γάρ
18122,τοῦτο,οὗτος
18123,πραθῆναι,πέρνημι
18124,πολλοῦ,πολύς
18125,καὶ,καί
18126,δοθῆναι,δίδωμι
18127,πτωχοῖς,πτωχός
18128,.,.
18129,γνοὺς,γιγνώσκω
18130,δὲ,δέ
18131,ὁ,ὁ
18132,Ἰησοῦς,Ἰησοῦς
18133,εἶπεν,λέγω
18134,αὐτοῖς,αὐτός
18135,·,·
18136,Τί,τίς
18137,κόπους,κόπος
18138,παρέχετε,παρέχω
18139,τῇ,ὁ
18140,γυναικί,γυνή
18141,;,;
18142,ἔργον,ἔργον
18143,γὰρ,γάρ
18144,καλὸν,καλός
18145,ἠργάσατο,ἐργάζομαι
18146,εἰς,εἰς
18147,ἐμέ,ἐγώ
18148,·,·
18149,πάντοτε,πάντοτε
18150,γὰρ,γάρ
18151,τοὺς,ὁ
18152,πτωχοὺς,πτωχός
18153,ἔχετε,ἔχω
18154,μεθ,μημθ
18155,ἑαυτῶν,ἑαυτοῦ
18156,",",","
18157,ἐμὲ,ἐγώ
18158,δὲ,δέ
18159,οὐ,οὐ
18160,πάντοτε,πάντοτε
18161,ἔχετε,ἔχω
18162,·,·
18163,βαλοῦσα,βάλλω
18164,γὰρ,γάρ
18165,αὕτη,οὗτος
18166,τὸ,ὁ
18167,μύρον,μύρον
18168,τοῦτο,οὗτος
18169,ἐπὶ,ἐπί
18170,τοῦ,ὁ
18171,σώματός,σῶμα
18172,μου,ἐγώ
18173,πρὸς,πρός
18174,τὸ,ὁ
18175,ἐνταφιάσαι,ἐνταφιάζω
18176,με,ἐγώ
18177,ἐποίησεν,ποιέω
18178,.,.
18179,ἀμὴν,ἀμήν
18180,λέγω,λέγω
18181,ὑμῖν,ὑμεῖς
18182,",",","
18183,ὅπου,ὅπου
18184,ἐὰν,ἐάν
18185,κηρυχθῇ,κηρύσσω
18186,τὸ,ὁ
18187,εὐαγγέλιον,εὐαγγέλιον
18188,τοῦτο,οὗτος
18189,ἐν,ἐν
18190,ὅλῳ,ὅλος
18191,τῷ,ὁ
18192,κόσμῳ,κόσμος
18193,",",","
18194,λαληθήσεται,λαληθήσω
18195,καὶ,καί
18196,ὃ,ὅς
18197,ἐποίησεν,ποιέω
18198,αὕτη,οὗτος
18199,εἰς,εἰς
18200,μνημόσυνον,μνημόσυνον
18201,αὐτῆς,αὐτός
18202,.,.
18203,Τότε,τότε
18204,πορευθεὶς,πορεύομαι
18205,εἷς,εἷς
18206,τῶν,ὁ
18207,δώδεκα,δώδεκα
18208,",",","
18209,ὁ,ὁ
18210,λεγόμενος,λέγω
18211,Ἰούδας,Ἰούδας
18212,Ἰσκαριώτης,Ἰσκαριώθ
18213,",",","
18214,πρὸς,πρός
18215,τοὺς,ὁ
18216,ἀρχιερεῖς,ἀρχιερεύς
18217,εἶπεν,λέγω
18218,·,·
18219,Τί,τίς
18220,θέλετέ,ἐθέλω
18221,μοι,ἐγώ
18222,δοῦναι,δίδωμι
18223,κἀ,κἀ
18224,γὼ,γὼ
18225,ὑμῖν,ὑμεῖς
18226,παραδώσω,παραδίδωμι
18227,αὐτόν,αὐτός
18228,;,;
18229,οἱ,ὁ
18230,δὲ,δέ
18231,ἔστησαν,ἵστημι
18232,αὐτῷ,αὐτός
18233,τριάκοντα,τριάκοντα
18234,ἀργύρια,ἀργύριον
18235,.,.
18236,καὶ,καί
18237,ἀπὸ,ἀπό
18238,τότε,τότε
18239,ἐζήτει,ζητέω
18240,εὐκαιρίαν,εὐκαιρία
18241,ἵνα,ἵνα
18242,αὐτὸν,αὐτός
18243,παραδῷ,παραδίδωμι
18244,.,.
18245,Τῇ,ὁ
18246,δὲ,δέ
18247,πρώτῃ,πρῶτος
18248,τῶν,ὁ
18249,ἀζύμων,ἄζυμος
18250,προσῆλθον,προσέρχομαι
18251,οἱ,ὁ
18252,μαθηταὶ,μαθητής
18253,τῷ,ὁ
18254,Ἰησοῦ,Ἰησοῦς
18255,λέγοντες,λέγω
18256,·,·
18257,Ποῦ,ποῦ
18258,θέλεις,ἐθέλω
18259,ἑτοιμάσωμέν,ἑτοιμάζω
18260,σοι,σύ
18261,φαγεῖν,ἐσθίω
18262,τὸ,ὁ
18263,πάσχα,πάσχα
18264,;,;
18265,ὁ,ὁ
18266,δὲ,δέ
18267,εἶπεν,λέγω
18268,·,·
18269,Ὑπάγετε,Ὑπάγετε
18270,εἰς,εἰς
18271,τὴν,ὁ
18272,πόλιν,πόλις
18273,πρὸς,πρός
18274,τὸν,ὁ
18275,δεῖνα,δεῖνα
18276,καὶ,καί
18277,εἴπατε,λέγω
18278,αὐτῷ,αὐτός
18279,·,·
18280,Ὁ,ὁ
18281,διδάσκαλος,διδάσκαλος
18282,λέγει,λέγω
18283,·,·
18284,Ὁ,ὁ
18285,καιρός,καιρός
18286,μου,ἐγώ
18287,ἐγγύς,ἐγγύς
18288,ἐστιν,εἰμί
18289,·,·
18290,πρὸς,πρός
18291,σὲ,σύ
18292,ποιῶ,ποιέω
18293,τὸ,ὁ
18294,πάσχα,πάσχα
18295,μετὰ,μετά
18296,τῶν,ὁ
18297,μαθητῶν,μαθητής
18298,μου,ἐγώ
18299,.,.
18300,καὶ,καί
18301,ἐποίησαν,ποιέω
18302,οἱ,ὁ
18303,μαθηταὶ,μαθητής
18304,ὡς,ὡς
18305,συνέταξεν,συντάσσω
18306,αὐτοῖς,αὐτός
18307,ὁ,ὁ
18308,Ἰησοῦς,Ἰησοῦς
18309,",",","
18310,καὶ,καί
18311,ἡτοίμασαν,ἑτοιμάζω
18312,τὸ,ὁ
18313,πάσχα,πάσχα
18314,.,.
18315,Ὀψίας,ὄψιος
18316,δὲ,δέ
18317,γενομένης,γίγνομαι
18318,ἀνέκειτο,ἀνάκειμαι
18319,μετὰ,μετά
18320,τῶν,ὁ
18321,δώδεκα,δώδεκα
18322,μαθητῶν,μαθητής
18323,καὶ,καί
18324,ἐσθιόντων,ἐσθίω
18325,αὐτῶν,αὐτός
18326,εἶπεν,λέγω
18327,·,·
18328,Ἀμὴν,ἀμήν
18329,λέγω,λέγω
18330,ὑμῖν,ὑμεῖς
18331,ὅτι,ὅτι
18332,εἷς,εἷς
18333,ἐξ,ἐκ
18334,ὑμῶν,ὑμεῖς
18335,παραδώσει,παραδίδωμι
18336,με,ἐγώ
18337,.,.
18338,καὶ,καί
18339,λυπούμενοι,λυπέω
18340,σφόδρα,σφόδρα
18341,ἤρξαντο,ἄρχω
18342,λέγειν,λέγω
18343,αὐτῷ,αὐτός
18344,εἷς,εἷς
18345,ἕκαστος,ἕκαστος
18346,·,·
18347,Μήτι,Μήτι
18348,ἐγώ,ἐγώ
18349,εἰμι,εἰμί
18350,",",","
18351,κύριε,κύριος
18352,;,;
18353,ὁ,ὁ
18354,δὲ,δέ
18355,ἀποκριθεὶς,ἀποκρίνω
18356,εἶπεν,λέγω
18357,·,·
18358,Ὁ,ὁ
18359,ἐμβάψας,ἐμβάπω
18360,μετ,μετ
18361,ἐμοῦ,ἐμός
18362,τὴν,ὁ
18363,χεῖρα,χείρ
18364,ἐν,ἐν
18365,τῷ,ὁ
18366,τρυβλίῳ,τρύβλιον
18367,οὗτός,οὗτος
18368,με,ἐγώ
18369,παραδώσει,παραδίδωμι
18370,·,·
18371,ὁ,ὁ
18372,μὲν,μέν
18373,υἱὸς,υἱός
18374,τοῦ,ὁ
18375,ἀνθρώπου,ἄνθρωπος
18376,ὑπάγει,ὑπάγω
18377,καθὼς,καθώς
18378,γέγραπται,γράφω
18379,περὶ,περί
18380,αὐτοῦ,αὐτός
18381,",",","
18382,οὐαὶ,οὐαί
18383,δὲ,δέ
18384,τῷ,ὁ
18385,ἀνθρώπῳ,ἄνθρωπος
18386,ἐκείνῳ,ἐκεῖνος
18387,δι,δι
18388,οὗ,ὅς
18389,ὁ,ὁ
18390,υἱὸς,υἱός
18391,τοῦ,ὁ
18392,ἀνθρώπου,ἄνθρωπος
18393,παραδίδοται,παραδίδωμι
18394,·,·
18395,καλὸν,καλός
18396,ἦν,εἰμί
18397,αὐτῷ,αὐτός
18398,εἰ,εἰ
18399,οὐκ,οὐ
18400,ἐγεννήθη,γεννάω
18401,ὁ,ὁ
18402,ἄνθρωπος,ἄνθρωπος
18403,ἐκεῖνος,ἐκεῖνος
18404,.,.
18405,ἀποκριθεὶς,ἀποκρίνω
18406,δὲ,δέ
18407,Ἰούδας,Ἰούδας
18408,ὁ,ὁ
18409,παραδιδοὺς,παραδίδωμι
18410,αὐτὸν,αὐτός
18411,εἶπεν,λέγω
18412,·,·
18413,Μήτι,Μήτι
18414,ἐγώ,ἐγώ
18415,εἰμι,εἰμί
18416,",",","
18417,ῥαββί,ῥαββί
18418,;,;
18419,λέγει,λέγω
18420,αὐτῷ,αὐτός
18421,·,·
18422,Σὺ,σύ
18423,εἶπας,λέγω
18424,.,.
18425,Ἐσθιόντων,ἐσθίω
18426,δὲ,δέ
18427,αὐτῶν,αὐτός
18428,λαβὼν,λαμβάνω
18429,ὁ,ὁ
18430,Ἰησοῦς,Ἰησοῦς
18431,ἄρτον,ἄρτος
18432,καὶ,καί
18433,εὐλογήσας,εὐλογέω
18434,ἔκλασεν,κλάω
18435,καὶ,καί
18436,δοὺς,δίδωμι
18437,τοῖς,ὁ
18438,μαθηταῖς,μαθητής
18439,εἶπεν,λέγω
18440,·,·
18441,Λάβετε,Λάβετε
18442,φάγετε,ἐσθίω
18443,",",","
18444,τοῦτό,οὗτος
18445,ἐστιν,εἰμί
18446,τὸ,ὁ
18447,σῶμά,σῶμα
18448,μου,ἐγώ
18449,.,.
18450,καὶ,καί
18451,λαβὼν,λαμβάνω
18452,ποτήριον,ποτήριον
18453,καὶ,καί
18454,εὐχαριστήσας,εὐχαριστέω
18455,ἔδωκεν,δίδωμι
18456,αὐτοῖς,αὐτός
18457,λέγων,λέγω
18458,·,·
18459,Πίετε,Πίω
18460,ἐξ,ἐκ
18461,αὐτοῦ,αὐτός
18462,πάντες,πᾶς
18463,",",","
18464,τοῦτο,οὗτος
18465,γάρ,γάρ
18466,ἐστιν,εἰμί
18467,τὸ,ὁ
18468,αἷμά,αἷμα
18469,μου,ἐγώ
18470,τῆς,ὁ
18471,διαθήκης,διαθήκη
18472,τὸ,ὁ
18473,περὶ,περί
18474,πολλῶν,πολύς
18475,ἐκχυννόμενον,ἐκχέω
18476,εἰς,εἰς
18477,ἄφεσιν,ἄφεσις
18478,ἁμαρτιῶν,ἁμαρτία
18479,·,·
18480,λέγω,λέγω
18481,δὲ,δέ
18482,ὑμῖν,ὑμεῖς
18483,",",","
18484,οὐ,οὐ
18485,μὴ,μή
18486,πίω,πίνω
18487,ἀπ,ἀπ
18488,ἄρτι,ἄρτι
18489,ἐκ,ἐκ
18490,τούτου,οὗτος
18491,τοῦ,ὁ
18492,γενήματος,γένημα
18493,τῆς,ὁ
18494,ἀμπέλου,ἄμπελος
18495,ἕως,ἕως
18496,τῆς,ὁ
18497,ἡμέρας,ἡμέρα
18498,ἐκείνης,ἐκεῖνος
18499,ὅταν,ὅταν
18500,αὐτὸ,αὐτός
18501,πίνω,πίνω
18502,μεθ,μημθ
18503,ὑμῶν,ὑμεῖς
18504,καινὸν,καινός
18505,ἐν,ἐν
18506,τῇ,ὁ
18507,βασιλείᾳ,βασιλεία
18508,τοῦ,ὁ
18509,πατρός,πατήρ
18510,μου,ἐγώ
18511,.,.
18512,καὶ,καί
18513,ὑμνήσαντες,ὑμνέω
18514,ἐξῆλθον,ἐξέρχομαι
18515,εἰς,εἰς
18516,τὸ,ὁ
18517,Ὄρος,Ὄρος
18518,τῶν,ὁ
18519,Ἐλαιῶν,Ἐλαιός
18520,.,.
18521,Τότε,τότε
18522,λέγει,λέγω
18523,αὐτοῖς,αὐτός
18524,ὁ,ὁ
18525,Ἰησοῦς,Ἰησοῦς
18526,·,·
18527,Πάντες,πᾶς
18528,ὑμεῖς,ὑμεῖς
18529,σκανδαλισθήσεσθε,σκανδαλίζω
18530,ἐν,ἐν
18531,ἐμοὶ,ἐγώ
18532,ἐν,ἐν
18533,τῇ,ὁ
18534,νυκτὶ,νύξ
18535,ταύτῃ,οὗτος
18536,",",","
18537,γέγραπται,γράφω
18538,γάρ,γάρ
18539,·,·
18540,Πατάξω,Πατάσσω
18541,τὸν,ὁ
18542,ποιμένα,ποιμήν
18543,",",","
18544,καὶ,καί
18545,διασκορπισθήσονται,διασκορπίζω
18546,τὰ,ὁ
18547,πρόβατα,πρόβατον
18548,τῆς,ὁ
18549,ποίμνης,ποίμνη
18550,·,·
18551,μετὰ,μετά
18552,δὲ,δέ
18553,τὸ,ὁ
18554,ἐγερθῆναί,ἐγείρω
18555,με,ἐγώ
18556,προάξω,προάγω
18557,ὑμᾶς,ὑμεῖς
18558,εἰς,εἰς
18559,τὴν,ὁ
18560,Γαλιλαίαν,Γαλιλαία
18561,.,.
18562,ἀποκριθεὶς,ἀποκρίνω
18563,δὲ,δέ
18564,ὁ,ὁ
18565,Πέτρος,Πέτρος
18566,εἶπεν,λέγω
18567,αὐτῷ,αὐτός
18568,·,·
18569,Εἰ,εἰ
18570,πάντες,πᾶς
18571,σκανδαλισθήσονται,σκανδαλίζω
18572,ἐν,ἐν
18573,σοί,σύ
18574,",",","
18575,ἐγὼ,ἐγώ
18576,οὐδέποτε,οὐδέποτε
18577,σκανδαλισθήσομαι,σκανδαλίζω
18578,.,.
18579,ἔφη,φημί
18580,αὐτῷ,αὐτός
18581,ὁ,ὁ
18582,Ἰησοῦς,Ἰησοῦς
18583,·,·
18584,Ἀμὴν,ἀμήν
18585,λέγω,λέγω
18586,σοι,σύ
18587,ὅτι,ὅτι
18588,ἐν,ἐν
18589,ταύτῃ,οὗτος
18590,τῇ,ὁ
18591,νυκτὶ,νύξ
18592,πρὶν,πρίν
18593,ἀλέκτορα,ἀλέκτωρ
18594,φωνῆσαι,φωνέω
18595,τρὶς,τρίς
18596,ἀπαρνήσῃ,ἀπαρνέομαι
18597,με,ἐγώ
18598,.,.
18599,λέγει,λέγω
18600,αὐτῷ,αὐτός
18601,ὁ,ὁ
18602,Πέτρος,Πέτρος
18603,·,·
18604,Κἂν,ἐάν
18605,δέῃ,δεῖ
18606,με,ἐγώ
18607,σὺν,σύν
18608,σοὶ,σύ
18609,ἀποθανεῖν,ἀποθνῄσκω
18610,",",","
18611,οὐ,οὐ
18612,μή,μή
18613,σε,σύ
18614,ἀπαρνήσομαι,ἀπαρνήσομαι
18615,.,.
18616,ὁμοίως,ὁμοίως
18617,καὶ,καί
18618,πάντες,πᾶς
18619,οἱ,ὁ
18620,μαθηταὶ,μαθητής
18621,εἶπαν,λέγω
18622,.,.
18623,Τότε,τότε
18624,ἔρχεται,ἔρχομαι
18625,μετ,μετ
18626,αὐτῶν,αὐτός
18627,ὁ,ὁ
18628,Ἰησοῦς,Ἰησοῦς
18629,εἰς,εἰς
18630,χωρίον,χωρίον
18631,λεγόμενον,λέγω
18632,Γεθσημανί,Γεθσημανί
18633,",",","
18634,καὶ,καί
18635,λέγει,λέγω
18636,τοῖς,ὁ
18637,μαθηταῖς,μαθητής
18638,·,·
18639,Καθίσατε,Καθίσατε
18640,αὐτοῦ,αὐτός
18641,ἕως,ἕως
18642,οὗ,ὅς
18643,ἀπελθὼν,ἀπέρχομαι
18644,ἐκεῖ,ἐκεῖ
18645,προσεύξωμαι,προσεύχομαι
18646,.,.
18647,καὶ,καί
18648,παραλαβὼν,παραλαμβάνω
18649,τὸν,ὁ
18650,Πέτρον,Πέτρος
18651,καὶ,καί
18652,τοὺς,ὁ
18653,δύο,δύο
18654,υἱοὺς,υἱός
18655,Ζεβεδαίου,Ζεβεδαῖος
18656,ἤρξατο,ἄρχω
18657,λυπεῖσθαι,λυπέω
18658,καὶ,καί
18659,ἀδημονεῖν,ἀδημονέω
18660,.,.
18661,τότε,τότε
18662,λέγει,λέγω
18663,αὐτοῖς,αὐτός
18664,·,·
18665,Περίλυπός,Περίλυπος
18666,ἐστιν,εἰμί
18667,ἡ,ὁ
18668,ψυχή,ψυχή
18669,μου,ἐγώ
18670,ἕως,ἕως
18671,θανάτου,θάνατος
18672,·,·
18673,μείνατε,μένω
18674,ὧδε,ὧδε
18675,καὶ,καί
18676,γρηγορεῖτε,γρηγορέω
18677,μετ,μετ
18678,ἐμοῦ,ἐμός
18679,.,.
18680,καὶ,καί
18681,προελθὼν,προέρχομαι
18682,μικρὸν,μικρός
18683,ἔπεσεν,πίπτω
18684,ἐπὶ,ἐπί
18685,πρόσωπον,πρόσωπον
18686,αὐτοῦ,αὐτός
18687,προσευχόμενος,προσεύχομαι
18688,καὶ,καί
18689,λέγων,λέγω
18690,·,·
18691,Πάτερ,Πατήρ
18692,μου,ἐγώ
18693,",",","
18694,εἰ,εἰ
18695,δυνατόν,δυνατός
18696,ἐστιν,εἰμί
18697,",",","
18698,παρελθάτω,παρελθάω
18699,ἀπ,ἀπ
18700,ἐμοῦ,ἐμός
18701,τὸ,ὁ
18702,ποτήριον,ποτήριον
18703,τοῦτο,οὗτος
18704,·,·
18705,πλὴν,πλήν
18706,οὐχ,οὐ
18707,ὡς,ὡς
18708,ἐγὼ,ἐγώ
18709,θέλω,ἐθέλω
18710,ἀλλ,ἀλλ
18711,ὡς,ὡς
18712,σύ,σύ
18713,.,.
18714,καὶ,καί
18715,ἔρχεται,ἔρχομαι
18716,πρὸς,πρός
18717,τοὺς,ὁ
18718,μαθητὰς,μαθητής
18719,καὶ,καί
18720,εὑρίσκει,εὑρίσκω
18721,αὐτοὺς,αὐτός
18722,καθεύδοντας,καθεύδω
18723,",",","
18724,καὶ,καί
18725,λέγει,λέγω
18726,τῷ,ὁ
18727,Πέτρῳ,Πέτρος
18728,·,·
18729,Οὕτως,οὕτως
18730,οὐκ,οὐ
18731,ἰσχύσατε,ἰσχύζω
18732,μίαν,εἷς
18733,ὥραν,ὥρα
18734,γρηγορῆσαι,γρηγορέω
18735,μετ,μετ
18736,ἐμοῦ,ἐμός
18737,;,;
18738,γρηγορεῖτε,γρηγορέω
18739,καὶ,καί
18740,προσεύχεσθε,προσεύχομαι
18741,",",","
18742,ἵνα,ἵνα
18743,μὴ,μή
18744,εἰσέλθητε,εἰσέρχομαι
18745,εἰς,εἰς
18746,πειρασμόν,πειρασμός
18747,·,·
18748,τὸ,ὁ
18749,μὲν,μέν
18750,πνεῦμα,πνεῦμα
18751,πρόθυμον,πρόθυμος
18752,ἡ,ὁ
18753,δὲ,δέ
18754,σὰρξ,σάρξ
18755,ἀσθενής,ἀσθενής
18756,.,.
18757,πάλιν,πάλιν
18758,ἐκ,ἐκ
18759,δευτέρου,δεύτερος
18760,ἀπελθὼν,ἀπέρχομαι
18761,προσηύξατο,προσεύχομαι
18762,λέγων,λέγω
18763,·,·
18764,Πάτερ,Πατήρ
18765,μου,ἐγώ
18766,",",","
18767,εἰ,εἰ
18768,οὐ,οὐ
18769,δύναται,δύναμαι
18770,τοῦτο,οὗτος
18771,παρελθεῖν,παρέρχομαι
18772,ἐὰν,ἐάν
18773,μὴ,μή
18774,αὐτὸ,αὐτός
18775,πίω,πίνω
18776,",",","
18777,γενηθήτω,γίγνομαι
18778,τὸ,ὁ
18779,θέλημά,θέλημα
18780,σου,σύ
18781,.,.
18782,καὶ,καί
18783,ἐλθὼν,ἔρχομαι
18784,πάλιν,πάλιν
18785,εὗρεν,εὑρίσκω
18786,αὐτοὺς,αὐτός
18787,καθεύδοντας,καθεύδω
18788,",",","
18789,ἦσαν,εἰμί
18790,γὰρ,γάρ
18791,αὐτῶν,αὐτός
18792,οἱ,ὁ
18793,ὀφθαλμοὶ,ὀφθαλμός
18794,βεβαρημένοι,βαρέω
18795,.,.
18796,καὶ,καί
18797,ἀφεὶς,ἀφίημι
18798,αὐτοὺς,αὐτός
18799,πάλιν,πάλιν
18800,ἀπελθὼν,ἀπέρχομαι
18801,προσηύξατο,προσεύχομαι
18802,ἐκ,ἐκ
18803,τρίτου,τρίτος
18804,τὸν,ὁ
18805,αὐτὸν,αὐτός
18806,λόγον,λόγος
18807,εἰπὼν,λέγω
18808,πάλιν,πάλιν
18809,.,.
18810,τότε,τότε
18811,ἔρχεται,ἔρχομαι
18812,πρὸς,πρός
18813,τοὺς,ὁ
18814,μαθητὰς,μαθητής
18815,καὶ,καί
18816,λέγει,λέγω
18817,αὐτοῖς,αὐτός
18818,·,·
18819,Καθεύδετε,Καθεύδω
18820,τὸ,ὁ
18821,λοιπὸν,λοιπός
18822,καὶ,καί
18823,ἀναπαύεσθε,ἀναπαύω
18824,·,·
18825,ἰδοὺ,ἰδού
18826,ἤγγικεν,ἐγγίζω
18827,ἡ,ὁ
18828,ὥρα,ὥρα
18829,καὶ,καί
18830,ὁ,ὁ
18831,υἱὸς,υἱός
18832,τοῦ,ὁ
18833,ἀνθρώπου,ἄνθρωπος
18834,παραδίδοται,παραδίδωμι
