ID,FORM,UPOS
17792,ἐπεσκέψασθέ,VERB
17793,με,PRON
17794,",",PUNCT
17795,ἐν,ADP
17796,φυλακῇ,NOUN
17797,ἤμην,AUX
17798,καὶ,CCONJ
17799,ἤλθατε,VERB
17800,πρός,ADP
17801,με,PRON
17802,.,PUNCT
17803,τότε,ADV
17804,ἀποκριθήσονται,VERB
17805,αὐτῷ,PRON
17806,οἱ,DET
17807,δίκαιοι,ADJ
17808,λέγοντες,VERB
17809,·,PUNCT
17810,Κύριε,NOUN
17811,",",PUNCT
17812,πότε,ADV
17813,σε,PRON
17814,εἴδομεν,VERB
17815,πεινῶντα,VERB
17816,καὶ,CCONJ
17817,ἐθρέψαμεν,VERB
17818,",",PUNCT
17819,ἢ,CCONJ
17820,διψῶντα,VERB
17821,καὶ,CCONJ
17822,ἐποτίσαμεν,VERB
17823,;,PUNCT
17824,πότε,ADV
17825,δέ,ADV
17826,σε,PRON
17827,εἴδομεν,VERB
17828,ξένον,ADJ
17829,καὶ,CCONJ
17830,συνηγάγομεν,VERB
17831,",",PUNCT
17832,ἢ,CCONJ
17833,γυμνὸν,ADJ
17834,καὶ,CCONJ
17835,περιεβάλομεν,VERB
17836,;,PUNCT
17837,πότε,ADV
17838,δέ,ADV
17839,σε,PRON
17840,εἴδομεν,VERB
17841,ἀσθενοῦντα,VERB
17842,ἢ,CCONJ
17843,ἐν,ADP
17844,φυλακῇ,NOUN
17845,καὶ,CCONJ
17846,ἤλθομεν,VERB
17847,πρός,ADP
17848,σε,PRON
17849,;,PUNCT
17850,καὶ,CCONJ
17851,ἀποκριθεὶς,VERB
17852,ὁ,DET
17853,βασιλεὺς,NOUN
17854,ἐρεῖ,VERB
17855,αὐτοῖς,PRON
17856,·,PUNCT
17857,Ἀμὴν,INTJ
17858,λέγω,VERB
17859,ὑμῖν,PRON
17860,",",PUNCT
17861,ἐφ,ADP
17862,ὅσον,PRON
17863,ἐποιήσατε,VERB
17864,ἑνὶ,NUM
17865,τούτων,DET
17866,τῶν,DET
17867,ἀδελφῶν,NOUN
17868,μου,PRON
17869,τῶν,DET
17870,ἐλαχίστων,ADJ
17871,",",PUNCT
17872,ἐμοὶ,PRON
17873,ἐποιήσατε,VERB
17874,.,PUNCT
17875,τότε,ADV
17876,ἐρεῖ,VERB
17877,καὶ,CCONJ
17878,τοῖς,DET
17879,ἐξ,ADP
17880,εὐωνύμων,ADJ
17881,·,PUNCT
17882,Πορεύεσθε,VERB
17883,ἀπ,ADP
17884,ἐμοῦ,PRON
17885,οἱ,DET
17886,κατηραμένοι,VERB
17887,εἰς,ADP
17888,τὸ,DET
17889,πῦρ,NOUN
17890,τὸ,DET
17891,αἰώνιον,ADJ
17892,τὸ,DET
17893,ἡτοιμασμένον,VERB
17894,τῷ,DET
17895,διαβόλῳ,NOUN
17896,καὶ,CCONJ
17897,τοῖς,DET
17898,ἀγγέλοις,NOUN
17899,αὐτοῦ,PRON
17900,.,PUNCT
17901,ἐπείνασα,VERB
17902,γὰρ,ADV
17903,καὶ,CCONJ
17904,οὐκ,ADV
17905,ἐδώκατέ,VERB
17906,μοι,PRON
17907,φαγεῖν,VERB
17908,",",PUNCT
17909,ἐδίψησα,VERB
17910,καὶ,CCONJ
17911,οὐκ,ADV
17912,ἐποτίσατέ,VERB
17913,με,PRON
17914,",",PUNCT
17915,ξένος,ADJ
17916,ἤμην,AUX
17917,καὶ,CCONJ
17918,οὐ,ADV
17919,συνηγάγετέ,VERB
17920,με,PRON
17921,",",PUNCT
17922,γυμνὸς,ADJ
17923,καὶ,CCONJ
17924,οὐ,ADV
17925,περιεβάλετέ,VERB
17926,με,PRON
17927,",",PUNCT
17928,ἀσθενὴς,ADJ
17929,καὶ,CCONJ
17930,ἐν,ADP
17931,φυλακῇ,NOUN
17932,καὶ,CCONJ
17933,οὐκ,ADV
17934,ἐπεσκέψασθέ,VERB
17935,με,PRON
17936,.,PUNCT
17937,τότε,ADV
17938,ἀποκριθήσονται,VERB
17939,καὶ,ADV
17940,αὐτοὶ,PRON
17941,λέγοντες,VERB
17942,·,PUNCT
17943,Κύριε,NOUN
17944,",",PUNCT
17945,πότε,ADV
17946,σε,PRON
17947,εἴδομεν,VERB
17948,πεινῶντα,VERB
17949,ἢ,CCONJ
17950,διψῶντα,VERB
17951,ἢ,CCONJ
17952,ξένον,ADJ
17953,ἢ,CCONJ
17954,γυμνὸν,ADJ
17955,ἢ,CCONJ
17956,ἀσθενῆ,ADJ
17957,ἢ,CCONJ
17958,ἐν,ADP
17959,φυλακῇ,NOUN
17960,καὶ,CCONJ
17961,οὐ,ADV
17962,διηκονήσαμέν,VERB
17963,σοι,PRON
17964,;,PUNCT
17965,τότε,ADV
17966,ἀποκριθήσεται,VERB
17967,αὐτοῖς,PRON
17968,λέγων,VERB
17969,·,PUNCT
17970,Ἀμὴν,INTJ
17971,λέγω,VERB
17972,ὑμῖν,PRON
17973,",",PUNCT
17974,ἐφ,ADP
17975,ὅσον,PRON
17976,οὐκ,ADV
17977,ἐποιήσατε,VERB
17978,ἑνὶ,NUM
17979,τούτων,DET
17980,τῶν,DET
17981,ἐλαχίστων,ADJ
17982,",",PUNCT
17983,οὐδὲ,ADV
17984,ἐμοὶ,PRON
17985,ἐποιήσατε,VERB
17986,.,PUNCT
17987,καὶ,CCONJ
17988,ἀπελεύσονται,VERB
17989,οὗτοι,ADJ
17990,εἰς,ADP
17991,κόλασιν,NOUN
17992,αἰώνιον,ADJ
17993,",",PUNCT
17994,οἱ,DET
17995,δὲ,ADV
17996,δίκαιοι,ADJ
17997,εἰς,ADP
17998,ζωὴν,NOUN
17999,αἰώνιον,ADJ
18000,.,PUNCT
18001,Καὶ,CCONJ
18002,ἐγένετο,VERB
18003,ὅτε,SCONJ
18004,ἐτέλεσεν,VERB
18005,ὁ,DET
18006,Ἰησοῦς,PROPN
18007,πάντας,DET
18008,τοὺς,DET
18009,λόγους,NOUN
18010,τούτους,DET
18011,",",PUNCT
18012,εἶπεν,VERB
18013,τοῖς,DET
18014,μαθηταῖς,NOUN
18015,αὐτοῦ,PRON
18016,·,PUNCT
18017,Οἴδατε,VERB
18018,ὅτι,SCONJ
18019,μετὰ,ADP
18020,δύο,NUM
18021,ἡμέρας,NOUN
18022,τὸ,DET
18023,πάσχα,NOUN
18024,γίνεται,VERB
18025,",",PUNCT
18026,καὶ,CCONJ
18027,ὁ,DET
18028,υἱὸς,NOUN
18029,τοῦ,DET
18030,ἀνθρώπου,NOUN
18031,παραδίδοται,VERB
18032,εἰς,ADP
18033,τὸ,DET
18034,σταυρωθῆναι,VERB
18035,.,PUNCT
18036,Τότε,ADV
18037,συνήχθησαν,VERB
18038,οἱ,DET
18039,ἀρχιερεῖς,NOUN
18040,καὶ,CCONJ
18041,οἱ,DET
18042,πρεσβύτεροι,ADJ
18043,τοῦ,DET
18044,λαοῦ,NOUN
18045,εἰς,ADP
18046,τὴν,DET
18047,αὐλὴν,NOUN
18048,τοῦ,DET
18049,ἀρχιερέως,NOUN
18050,τοῦ,DET
18051,λεγομένου,VERB
18052,Καϊάφα,PROPN
18053,",",PUNCT
18054,καὶ,CCONJ
18055,συνεβουλεύσαντο,VERB
18056,ἵνα,SCONJ
18057,τὸν,DET
18058,Ἰησοῦν,PROPN
18059,δόλῳ,NOUN
18060,κρατήσωσιν,VERB
18061,καὶ,CCONJ
18062,ἀποκτείνωσιν,VERB
18063,·,PUNCT
18064,ἔλεγον,VERB
18065,δέ,ADV
18066,·,PUNCT
18067,Μὴ,ADV
18068,ἐν,ADP
18069,τῇ,DET
18070,ἑορτῇ,NOUN
18071,",",PUNCT
18072,ἵνα,SCONJ
18073,μὴ,ADV
18074,θόρυβος,NOUN
18075,γένηται,VERB
18076,ἐν,ADP
18077,τῷ,DET
18078,λαῷ,NOUN
18079,.,PUNCT
18080,Τοῦ,DET
18081,δὲ,ADV
18082,Ἰησοῦ,PROPN
18083,γενομένου,VERB
18084,ἐν,ADP
18085,Βηθανίᾳ,PROPN
18086,ἐν,ADP
18087,οἰκίᾳ,NOUN
18088,Σίμωνος,PROPN
18089,τοῦ,DET
18090,λεπροῦ,ADJ
18091,",",PUNCT
18092,προσῆλθεν,VERB
18093,αὐτῷ,PRON
18094,γυνὴ,NOUN
18095,ἔχουσα,VERB
18096,ἀλάβαστρον,NOUN
18097,μύρου,NOUN
18098,βαρυτίμου,ADJ
18099,καὶ,CCONJ
18100,κατέχεεν,VERB
18101,ἐπὶ,ADP
18102,τῆς,DET
18103,κεφαλῆς,NOUN
18104,αὐτοῦ,PRON
18105,ἀνακειμένου,VERB
18106,.,PUNCT
18107,ἰδόντες,VERB
18108,δὲ,ADV
18109,οἱ,DET
18110,μαθηταὶ,NOUN
18111,ἠγανάκτησαν,VERB
18112,λέγοντες,VERB
18113,·,PUNCT
18114,Εἰς,ADP
18115,τί,PRON
18116,ἡ,DET
18117,ἀπώλεια,NOUN
18118,αὕτη,DET
18119,;,PUNCT
18120,ἐδύνατο,VERB
18121,γὰρ,ADV
18122,τοῦτο,ADJ
18123,πραθῆναι,VERB
18124,πολλοῦ,ADJ
18125,καὶ,CCONJ
18126,δοθῆναι,VERB
18127,πτωχοῖς,ADJ
18128,.,PUNCT
18129,γνοὺς,VERB
18130,δὲ,ADV
18131,ὁ,DET
18132,Ἰησοῦς,PROPN
18133,εἶπεν,VERB
18134,αὐτοῖς,PRON
18135,·,PUNCT
18136,Τί,PRON
18137,κόπους,NOUN
18138,παρέχετε,VERB
18139,τῇ,DET
18140,γυναικί,NOUN
18141,;,PUNCT
18142,ἔργον,NOUN
18143,γὰρ,ADV
18144,καλὸν,ADJ
18145,ἠργάσατο,VERB
18146,εἰς,ADP
18147,ἐμέ,PRON
18148,·,PUNCT
18149,πάντοτε,ADV
18150,γὰρ,ADV
18151,τοὺς,DET
18152,πτωχοὺς,ADJ
18153,ἔχετε,VERB
18154,μεθ,ADP
18155,ἑαυτῶν,PRON
18156,",",PUNCT
18157,ἐμὲ,PRON
18158,δὲ,ADV
18159,οὐ,ADV
18160,πάντοτε,ADV
18161,ἔχετε,VERB
18162,·,PUNCT
18163,βαλοῦσα,VERB
18164,γὰρ,ADV
18165,αὕτη,ADJ
18166,τὸ,DET
18167,μύρον,NOUN
18168,τοῦτο,DET
18169,ἐπὶ,ADP
18170,τοῦ,DET
18171,σώματός,NOUN
18172,μου,PRON
18173,πρὸς,ADP
18174,τὸ,DET
18175,ἐνταφιάσαι,VERB
18176,με,PRON
18177,ἐποίησεν,VERB
18178,.,PUNCT
18179,ἀμὴν,INTJ
18180,λέγω,VERB
18181,ὑμῖν,PRON
18182,",",PUNCT
18183,ὅπου,ADV
18184,ἐὰν,ADV
18185,κηρυχθῇ,VERB
18186,τὸ,DET
18187,εὐαγγέλιον,NOUN
18188,τοῦτο,DET
18189,ἐν,ADP
18190,ὅλῳ,ADJ
18191,τῷ,DET
18192,κόσμῳ,NOUN
18193,",",PUNCT
18194,λαληθήσεται,VERB
18195,καὶ,ADV
18196,ὃ,PRON
18197,ἐποίησεν,VERB
18198,αὕτη,ADJ
18199,εἰς,ADP
18200,μνημόσυνον,NOUN
18201,αὐτῆς,PRON
18202,.,PUNCT
18203,Τότε,ADV
18204,πορευθεὶς,VERB
18205,εἷς,NUM
18206,τῶν,DET
18207,δώδεκα,NUM
18208,",",PUNCT
18209,ὁ,DET
18210,λεγόμενος,VERB
18211,Ἰούδας,PROPN
18212,Ἰσκαριώτης,PROPN
18213,",",PUNCT
18214,πρὸς,ADP
18215,τοὺς,DET
18216,ἀρχιερεῖς,NOUN
18217,εἶπεν,VERB
18218,·,PUNCT
18219,Τί,PRON
18220,θέλετέ,VERB
18221,μοι,PRON
18222,δοῦναι,VERB
18223,κἀ,PRON
18224,γὼ,PRON
18225,ὑμῖν,PRON
18226,παραδώσω,VERB
18227,αὐτόν,PRON
18228,;,PUNCT
18229,οἱ,PRON
18230,δὲ,ADV
18231,ἔστησαν,VERB
18232,αὐτῷ,PRON
18233,τριάκοντα,NUM
18234,ἀργύρια,NOUN
18235,.,PUNCT
18236,καὶ,CCONJ
18237,ἀπὸ,ADP
18238,τότε,ADV
18239,ἐζήτει,VERB
18240,εὐκαιρίαν,NOUN
18241,ἵνα,SCONJ
18242,αὐτὸν,PRON
18243,παραδῷ,VERB
18244,.,PUNCT
18245,Τῇ,DET
18246,δὲ,ADV
18247,πρώτῃ,ADJ
18248,τῶν,DET
18249,ἀζύμων,ADJ
18250,προσῆλθον,VERB
18251,οἱ,DET
18252,μαθηταὶ,NOUN
18253,τῷ,DET
18254,Ἰησοῦ,PROPN
18255,λέγοντες,VERB
18256,·,PUNCT
18257,Ποῦ,ADV
18258,θέλεις,VERB
18259,ἑτοιμάσωμέν,VERB
18260,σοι,PRON
18261,φαγεῖν,VERB
18262,τὸ,DET
18263,πάσχα,NOUN
18264,;,PUNCT
18265,ὁ,PRON
18266,δὲ,ADV
18267,εἶπεν,VERB
18268,·,PUNCT
18269,Ὑπάγετε,VERB
18270,εἰς,ADP
18271,τὴν,DET
18272,πόλιν,NOUN
18273,πρὸς,ADP
18274,τὸν,DET
18275,δεῖνα,ADJ
18276,καὶ,CCONJ
18277,εἴπατε,VERB
18278,αὐτῷ,PRON
18279,·,PUNCT
18280,Ὁ,DET
18281,διδάσκαλος,NOUN
18282,λέγει,VERB
18283,·,PUNCT
18284,Ὁ,DET
18285,καιρός,NOUN
18286,μου,PRON
18287,ἐγγύς,ADV
18288,ἐστιν,AUX
18289,·,PUNCT
18290,πρὸς,ADP
18291,σὲ,PRON
18292,ποιῶ,VERB
18293,τὸ,DET
18294,πάσχα,NOUN
18295,μετὰ,ADP
18296,τῶν,DET
18297,μαθητῶν,NOUN
18298,μου,PRON
18299,.,PUNCT
18300,καὶ,CCONJ
18301,ἐποίησαν,VERB
18302,οἱ,DET
18303,μαθηταὶ,NOUN
18304,ὡς,ADV
18305,συνέταξεν,VERB
18306,αὐτοῖς,PRON
18307,ὁ,DET
18308,Ἰησοῦς,PROPN
18309,",",PUNCT
18310,καὶ,CCONJ
18311,ἡτοίμασαν,VERB
18312,τὸ,DET
18313,πάσχα,NOUN
18314,.,PUNCT
18315,Ὀψίας,ADJ
18316,δὲ,ADV
18317,γενομένης,VERB
18318,ἀνέκειτο,VERB
18319,μετὰ,ADP
18320,τῶν,DET
18321,δώδεκα,NUM
18322,μαθητῶν,NOUN
18323,καὶ,CCONJ
18324,ἐσθιόντων,VERB
18325,αὐτῶν,PRON
18326,εἶπεν,VERB
18327,·,PUNCT
18328,Ἀμὴν,INTJ
18329,λέγω,VERB
18330,ὑμῖν,PRON
18331,ὅτι,SCONJ
18332,εἷς,NUM
18333,ἐξ,ADP
18334,ὑμῶν,PRON
18335,παραδώσει,VERB
18336,με,PRON
18337,.,PUNCT
18338,καὶ,CCONJ
18339,λυπούμενοι,VERB
18340,σφόδρα,ADV
18341,ἤρξαντο,VERB
18342,λέγειν,VERB
18343,αὐτῷ,PRON
18344,εἷς,NUM
18345,ἕκαστος,ADJ
18346,·,PUNCT
18347,Μήτι,ADV
18348,ἐγώ,PRON
18349,εἰμι,AUX
18350,",",PUNCT
18351,κύριε,NOUN
18352,;,PUNCT
18353,ὁ,PRON
18354,δὲ,ADV
18355,ἀποκριθεὶς,VERB
18356,εἶπεν,VERB
18357,·,PUNCT
18358,Ὁ,DET
18359,ἐμβάψας,VERB
18360,μετ,ADP
18361,ἐμοῦ,PRON
18362,τὴν,DET
18363,χεῖρα,NOUN
18364,ἐν,ADP
18365,τῷ,DET
18366,τρυβλίῳ,NOUN
18367,οὗτός,ADJ
18368,με,PRON
18369,παραδώσει,VERB
18370,·,PUNCT
18371,ὁ,DET
18372,μὲν,ADV
18373,υἱὸς,NOUN
18374,τοῦ,DET
18375,ἀνθρώπου,NOUN
18376,ὑπάγει,VERB
18377,καθὼς,ADV
18378,γέγραπται,VERB
18379,περὶ,ADP
18380,αὐτοῦ,PRON
18381,",",PUNCT
18382,οὐαὶ,INTJ
18383,δὲ,ADV
18384,τῷ,DET
18385,ἀνθρώπῳ,NOUN
18386,ἐκείνῳ,DET
18387,δι,ADP
18388,οὗ,PRON
18389,ὁ,DET
18390,υἱὸς,NOUN
18391,τοῦ,DET
18392,ἀνθρώπου,NOUN
18393,παραδίδοται,VERB
18394,·,PUNCT
18395,καλὸν,ADJ
18396,ἦν,AUX
18397,αὐτῷ,PRON
18398,εἰ,SCONJ
18399,οὐκ,ADV
18400,ἐγεννήθη,VERB
18401,ὁ,DET
18402,ἄνθρωπος,NOUN
18403,ἐκεῖνος,DET
18404,.,PUNCT
18405,ἀποκριθεὶς,VERB
18406,δὲ,ADV
18407,Ἰούδας,PROPN
18408,ὁ,DET
18409,παραδιδοὺς,VERB
18410,αὐτὸν,PRON
18411,εἶπεν,VERB
18412,·,PUNCT
18413,Μήτι,ADV
18414,ἐγώ,PRON
18415,εἰμι,AUX
18416,",",PUNCT
18417,ῥαββί,NOUN
18418,;,PUNCT
18419,λέγει,VERB
18420,αὐτῷ,PRON
18421,·,PUNCT
18422,Σὺ,PRON
18423,εἶπας,VERB
18424,.,PUNCT
18425,Ἐσθιόντων,VERB
18426,δὲ,ADV
18427,αὐτῶν,PRON
18428,λαβὼν,VERB
18429,ὁ,DET
18430,Ἰησοῦς,PROPN
18431,ἄρτον,NOUN
18432,καὶ,CCONJ
18433,εὐλογήσας,VERB
18434,ἔκλασεν,VERB
18435,καὶ,CCONJ
18436,δοὺς,VERB
18437,τοῖς,DET
18438,μαθηταῖς,NOUN
18439,εἶπεν,VERB
18440,·,PUNCT
18441,Λάβετε,VERB
18442,φάγετε,VERB
18443,",",PUNCT
18444,τοῦτό,ADJ
18445,ἐστιν,AUX
18446,τὸ,DET
18447,σῶμά,NOUN
18448,μου,PRON
18449,.,PUNCT
18450,καὶ,CCONJ
18451,λαβὼν,VERB
18452,ποτήριον,NOUN
18453,καὶ,CCONJ
18454,εὐχαριστήσας,VERB
18455,ἔδωκεν,VERB
18456,αὐτοῖς,PRON
18457,λέγων,VERB
18458,·,PUNCT
18459,Πίετε,VERB
18460,ἐξ,ADP
18461,αὐτοῦ,PRON
18462,πάντες,ADJ
18463,",",PUNCT
18464,τοῦτο,ADJ
18465,γάρ,ADV
18466,ἐστιν,AUX
18467,τὸ,DET
18468,αἷμά,NOUN
18469,μου,PRON
18470,τῆς,DET
18471,διαθήκης,NOUN
18472,τὸ,DET
18473,περὶ,ADP
18474,πολλῶν,ADJ
18475,ἐκχυννόμενον,VERB
18476,εἰς,ADP
18477,ἄφεσιν,NOUN
18478,ἁμαρτιῶν,NOUN
18479,·,PUNCT
18480,λέγω,VERB
18481,δὲ,ADV
18482,ὑμῖν,PRON
18483,",",PUNCT
18484,οὐ,ADV
18485,μὴ,ADV
18486,πίω,VERB
18487,ἀπ,ADP
18488,ἄρτι,ADV
18489,ἐκ,ADP
18490,τούτου,DET
18491,τοῦ,DET
18492,γενήματος,NOUN
18493,τῆς,DET
18494,ἀμπέλου,NOUN
18495,ἕως,ADP
18496,τῆς,DET
18497,ἡμέρας,NOUN
18498,ἐκείνης,DET
18499,ὅταν,ADV
18500,αὐτὸ,PRON
18501,πίνω,VERB
18502,μεθ,ADP
18503,ὑμῶν,PRON
18504,καινὸν,ADJ
18505,ἐν,ADP
18506,τῇ,DET
18507,βασιλείᾳ,NOUN
18508,τοῦ,DET
18509,πατρός,NOUN
18510,μου,PRON
18511,.,PUNCT
18512,καὶ,CCONJ
18513,ὑμνήσαντες,VERB
18514,ἐξῆλθον,VERB
18515,εἰς,ADP
18516,τὸ,DET
18517,Ὄρος,NOUN
18518,τῶν,DET
18519,Ἐλαιῶν,NOUN
18520,.,PUNCT
18521,Τότε,ADV
18522,λέγει,VERB
18523,αὐτοῖς,PRON
18524,ὁ,DET
18525,Ἰησοῦς,PROPN
18526,·,PUNCT
18527,Πάντες,DET
18528,ὑμεῖς,PRON
18529,σκανδαλισθήσεσθε,VERB
18530,ἐν,ADP
18531,ἐμοὶ,PRON
18532,ἐν,ADP
18533,τῇ,DET
18534,νυκτὶ,NOUN
18535,ταύτῃ,DET
18536,",",PUNCT
18537,γέγραπται,VERB
18538,γάρ,ADV
18539,·,PUNCT
18540,Πατάξω,VERB
18541,τὸν,DET
18542,ποιμένα,NOUN
18543,",",PUNCT
18544,καὶ,CCONJ
18545,διασκορπισθήσονται,VERB
18546,τὰ,DET
18547,πρόβατα,NOUN
18548,τῆς,DET
18549,ποίμνης,NOUN
18550,·,PUNCT
18551,μετὰ,ADP
18552,δὲ,ADV
18553,τὸ,DET
18554,ἐγερθῆναί,VERB
18555,με,PRON
18556,προάξω,VERB
18557,ὑμᾶς,PRON
18558,εἰς,ADP
18559,τὴν,DET
18560,Γαλιλαίαν,PROPN
18561,.,PUNCT
18562,ἀποκριθεὶς,VERB
18563,δὲ,ADV
18564,ὁ,DET
18565,Πέτρος,PROPN
18566,εἶπεν,VERB
18567,αὐτῷ,PRON
18568,·,PUNCT
18569,Εἰ,SCONJ
18570,πάντες,ADJ
18571,σκανδαλισθήσονται,VERB
18572,ἐν,ADP
18573,σοί,PRON
18574,",",PUNCT
18575,ἐγὼ,PRON
18576,οὐδέποτε,ADV
18577,σκανδαλισθήσομαι,VERB
18578,.,PUNCT
18579,ἔφη,VERB
18580,αὐτῷ,PRON
18581,ὁ,DET
18582,Ἰησοῦς,PROPN
18583,·,PUNCT
18584,Ἀμὴν,INTJ
18585,λέγω,VERB
18586,σοι,PRON
18587,ὅτι,SCONJ
18588,ἐν,ADP
18589,ταύτῃ,DET
18590,τῇ,DET
18591,νυκτὶ,NOUN
18592,πρὶν,SCONJ
18593,ἀλέκτορα,NOUN
18594,φωνῆσαι,VERB
18595,τρὶς,ADV
18596,ἀπαρνήσῃ,VERB
18597,με,PRON
18598,.,PUNCT
18599,λέγει,VERB
18600,αὐτῷ,PRON
18601,ὁ,DET
18602,Πέτρος,PROPN
18603,·,PUNCT
18604,Κἂν,SCONJ
18605,δέῃ,VERB
18606,με,PRON
18607,σὺν,ADP
18608,σοὶ,PRON
18609,ἀποθανεῖν,VERB
18610,",",PUNCT
18611,οὐ,ADV
18612,μή,ADV
18613,σε,PRON
18614,ἀπαρνήσομαι,VERB
18615,.,PUNCT
18616,ὁμοίως,ADV
18617,καὶ,CCONJ
18618,πάντες,DET
18619,οἱ,DET
18620,μαθηταὶ,NOUN
18621,εἶπαν,VERB
18622,.,PUNCT
18623,Τότε,ADV
18624,ἔρχεται,VERB
18625,μετ,ADP
18626,αὐτῶν,PRON
18627,ὁ,DET
18628,Ἰησοῦς,PROPN
18629,εἰς,ADP
18630,χωρίον,NOUN
18631,λεγόμενον,VERB
18632,Γεθσημανί,PROPN
18633,",",PUNCT
18634,καὶ,CCONJ
18635,λέγει,VERB
18636,τοῖς,DET
18637,μαθηταῖς,NOUN
18638,·,PUNCT
18639,Καθίσατε,VERB
18640,αὐτοῦ,ADV
18641,ἕως,ADP
18642,οὗ,PRON
18643,ἀπελθὼν,VERB
18644,ἐκεῖ,ADV
18645,προσεύξωμαι,VERB
18646,.,PUNCT
18647,καὶ,CCONJ
18648,παραλαβὼν,VERB
18649,τὸν,DET
18650,Πέτρον,PROPN
18651,καὶ,CCONJ
18652,τοὺς,DET
18653,δύο,NUM
18654,υἱοὺς,NOUN
18655,Ζεβεδαίου,PROPN
18656,ἤρξατο,VERB
18657,λυπεῖσθαι,VERB
18658,καὶ,CCONJ
18659,ἀδημονεῖν,VERB
18660,.,PUNCT
18661,τότε,ADV
18662,λέγει,VERB
18663,αὐτοῖς,PRON
18664,·,PUNCT
18665,Περίλυπός,ADJ
18666,ἐστιν,AUX
18667,ἡ,DET
18668,ψυχή,NOUN
18669,μου,PRON
18670,ἕως,ADP
18671,θανάτου,NOUN
18672,·,PUNCT
18673,μείνατε,VERB
18674,ὧδε,ADV
18675,καὶ,CCONJ
18676,γρηγορεῖτε,VERB
18677,μετ,ADP
18678,ἐμοῦ,PRON
18679,.,PUNCT
18680,καὶ,CCONJ
18681,προελθὼν,VERB
18682,μικρὸν,ADJ
18683,ἔπεσεν,VERB
18684,ἐπὶ,ADP
18685,πρόσωπον,NOUN
18686,αὐτοῦ,PRON
18687,προσευχόμενος,VERB
18688,καὶ,CCONJ
18689,λέγων,VERB
18690,·,PUNCT
18691,Πάτερ,NOUN
18692,μου,PRON
18693,",",PUNCT
18694,εἰ,SCONJ
18695,δυνατόν,ADJ
18696,ἐστιν,AUX
18697,",",PUNCT
18698,παρελθάτω,VERB
18699,ἀπ,ADP
18700,ἐμοῦ,PRON
18701,τὸ,DET
18702,ποτήριον,NOUN
18703,τοῦτο,DET
18704,·,PUNCT
18705,πλὴν,ADV
18706,οὐχ,ADV
18707,ὡς,ADV
18708,ἐγὼ,PRON
18709,θέλω,VERB
18710,ἀλλ,CCONJ
18711,ὡς,ADV
18712,σύ,PRON
18713,.,PUNCT
18714,καὶ,CCONJ
18715,ἔρχεται,VERB
18716,πρὸς,ADP
18717,τοὺς,DET
18718,μαθητὰς,NOUN
18719,καὶ,CCONJ
18720,εὑρίσκει,VERB
18721,αὐτοὺς,PRON
18722,καθεύδοντας,VERB
18723,",",PUNCT
18724,καὶ,CCONJ
18725,λέγει,VERB
18726,τῷ,DET
18727,Πέτρῳ,PROPN
18728,·,PUNCT
18729,Οὕτως,ADV
18730,οὐκ,ADV
18731,ἰσχύσατε,VERB
18732,μίαν,NUM
18733,ὥραν,NOUN
18734,γρηγορῆσαι,VERB
18735,μετ,ADP
18736,ἐμοῦ,PRON
18737,;,PUNCT
18738,γρηγορεῖτε,VERB
18739,καὶ,CCONJ
18740,προσεύχεσθε,VERB
18741,",",PUNCT
18742,ἵνα,SCONJ
18743,μὴ,ADV
18744,εἰσέλθητε,VERB
18745,εἰς,ADP
18746,πειρασμόν,NOUN
18747,·,PUNCT
18748,τὸ,DET
18749,μὲν,ADV
18750,πνεῦμα,NOUN
18751,πρόθυμον,ADJ
18752,ἡ,DET
18753,δὲ,ADV
18754,σὰρξ,NOUN
18755,ἀσθενής,ADJ
18756,.,PUNCT
18757,πάλιν,ADV
18758,ἐκ,ADP
18759,δευτέρου,ADJ
18760,ἀπελθὼν,VERB
18761,προσηύξατο,VERB
18762,λέγων,VERB
18763,·,PUNCT
18764,Πάτερ,NOUN
18765,μου,PRON
18766,",",PUNCT
18767,εἰ,SCONJ
18768,οὐ,ADV
18769,δύναται,VERB
18770,τοῦτο,ADJ
18771,παρελθεῖν,VERB
18772,ἐὰν,SCONJ
18773,μὴ,ADV
18774,αὐτὸ,PRON
18775,πίω,VERB
18776,",",PUNCT
18777,γενηθήτω,VERB
18778,τὸ,DET
18779,θέλημά,NOUN
18780,σου,PRON
18781,.,PUNCT
18782,καὶ,CCONJ
18783,ἐλθὼν,VERB
18784,πάλιν,ADV
18785,εὗρεν,VERB
18786,αὐτοὺς,PRON
