ID,FORM,NER
64299,ὧδε,O
64300,.,O
64301,ἄνδρες,O
64302,φίλοι,O
64303,καὶ,O
64304,σύμμαχοι,O
64305,",",O
64306,τὰ,O
64307,μὲν,O
64308,ἱερὰ,O
64309,οἱ,O
64310,θεοὶ,O
64311,ἡμῖν,O
64312,φαίνουσιν,O
64313,οἷάπερ,O
64314,ὅτε,O
64315,τὴν,O
64316,πρόσθεν,O
64317,νίκην,O
64318,ἔδοσαν,O
64319,·,O
64320,ὑμᾶς,O
64321,δʼ,O
64322,ἐγὼ,O
64323,βούλομαι,O
64324,ἀναμνῆσαι,O
64325,ὧν,O
64326,μοι,O
64327,δοκεῖτε,O
64328,μεμνημένοι,O
64329,πολὺ,O
64330,ἂν,O
64331,εὐθυμότεροι,O
64332,εἰς,O
64333,τὸν,O
64334,ἀγῶνα,O
64335,ἰέναι,O
64336,.,O
64337,ἠσκήκατε,O
64338,μὲν,O
64339,γὰρ,O
64340,τὰ,O
64341,εἰς,O
64342,τὸν,O
64343,πόλεμον,O
64344,πολὺ,O
64345,μᾶλλον,O
64346,τῶν,O
64347,πολεμίων,O
64348,",",O
64349,συντέτραφθε,O
64350,δὲ,O
64351,καὶ,O
64352,συντέταχθε,O
64353,ἐν,O
64354,τῷ,O
64355,αὐτῷ,O
64356,πολὺ,O
64357,πλείω,O
64358,ἤδη,O
64359,χρόνον,O
64360,ἢ,O
64361,οἱ,O
64362,πολέμιοι,O
64363,καὶ,O
64364,συννενικήκατε,O
64365,μετʼ,O
64366,ἀλλήλων,O
64367,·,O
64368,τῶν,O
64369,δὲ,O
64370,πολεμίων,O
64371,οἱ,O
64372,πολλοὶ,O
64373,συνήττηνται,O
64374,μεθʼ,O
64375,αὑτῶν,O
64376,",",O
64377,οἱ,O
64378,δὲ,O
64379,ἀμάχητοι,O
64380,ἑκατέρων,O
64381,οἱ,O
64382,μὲν,O
64383,τῶν,O
64384,πολεμίων,O
64385,ἴσασιν,O
64386,ὅτι,O
64387,προδότας,O
64388,τοὺς,O
64389,παραστάτας,O
64390,ἔχουσιν,O
64391,",",O
64392,ὑμεῖς,O
64393,δὲ,O
64394,οἱ,O
64395,μεθʼ,O
64396,ἡμῶν,O
64397,ἴστε,O
64398,ὅτι,O
64399,μετὰ,O
64400,θελόντων,O
64401,τοῖς,O
64402,συμμάχοις,O
64403,ἀρήγειν,O
64404,μαχεῖσθε,O
64405,.,O
64406,εἰκὸς,O
64407,δὲ,O
64408,τοὺς,O
64409,μὲν,O
64410,πιστεύοντας,O
64411,ἀλλήλοις,O
64412,ὁμόνως,O
64413,μάχεσθαι,O
64414,μένοντας,O
64415,",",O
64416,τοὺς,O
64417,δὲ,O
64418,ἀπιστοῦντας,O
64419,ἀναγκαῖον,O
64420,βουλεύεσθαι,O
64421,πῶς,O
64422,ἂν,O
64423,ἕκαστοι,O
64424,τάχιστα,O
64425,ἐκποδὼν,O
64426,γένοιντο,O
64427,.,O
64428,ἴωμεν,O
64429,δή,O
64430,",",O
64431,ὦ,O
64432,ἄνδρες,O
64433,",",O
64434,ἐπὶ,O
64435,τοὺς,O
64436,πολεμίους,O
64437,",",O
64438,ἅρματα,O
64439,μὲν,O
64440,ἔχοντες,O
64441,ὡπλισμένα,O
64442,πρὸς,O
64443,ἄοπλα,O
64444,τὰ,O
64445,τῶν,O
64446,πολεμίων,O
64447,",",O
64448,ὡς,O
64449,δʼ,O
64450,αὔτως,O
64451,καὶ,O
64452,ἱππέας,O
64453,καὶ,O
64454,ἵππους,O
64455,ὡπλισμένους,O
64456,πρὸς,O
64457,ἀόπλους,O
64458,",",O
64459,ὡς,O
64460,ἐκ,O
64461,χειρὸς,O
64462,μάχεσθαι,O
64463,.,O
64464,πεζοῖς,O
64465,δὲ,O
64466,τοῖς,O
64467,μὲν,O
64468,ἄλλοις,O
64469,οἷς,O
64470,καὶ,O
64471,πρόσθεν,O
64472,μαχεῖσθε,O
64473,",",O
64474,Αἰγύπτιοι,NORP
64475,δὲ,O
64476,ὁμοίως,O
64477,μὲν,O
64478,ὡπλισμένοι,O
64479,εἰσίν,O
64480,",",O
64481,ὁμοίως,O
64482,δὲ,O
64483,τεταγμένοι,O
64484,·,O
64485,τάς,O
64486,τε,O
64487,γὰρ,O
64488,ἀσπίδας,O
64489,μείζους,O
64490,ἔχουσιν,O
64491,ἢ,O
64492,ὡς,O
64493,ποιεῖν,O
64494,τι,O
64495,καὶ,O
64496,ὁρᾶν,O
64497,",",O
64498,τεταγμένοι,O
64499,τε,O
64500,εἰς,O
64501,ἑκατὸν,O
64502,δῆλον,O
64503,ὅτι,O
64504,κωλύσουσιν,O
64505,ἀλλήλους,O
64506,μάχεσθαι,O
64507,πλὴν,O
64508,πάνυ,O
64509,ὀλίγων,O
64510,.,O
64511,εἰ,O
64512,δὲ,O
64513,ὠθοῦντες,O
64514,ἐξώσειν,O
64515,πιστεύουσιν,O
64516,",",O
64517,ἵπποις,O
64518,αὐτοὺς,O
64519,πρῶτον,O
64520,δεήσει,O
64521,ἀντέχειν,O
64522,καὶ,O
64523,σιδήρῳ,O
64524,ὑφʼ,O
64525,ἵππων,O
64526,ἰσχυριζομένῳ,O
64527,·,O
64528,ἢν,O
64529,δέ,O
64530,τις,O
64531,αὐτῶν,O
64532,καὶ,O
64533,ὑπομείνῃ,O
64534,",",O
64535,πῶς,O
64536,ἅμα,O
64537,δυνήσεται,O
64538,ἱππομαχεῖν,O
64539,τε,O
64540,καὶ,O
64541,φαλαγγομαχεῖν,O
64542,καὶ,O
64543,πυργομαχεῖν,O
64544,;,O
64545,καὶ,O
64546,γὰρ,O
64547,οἱ,O
64548,ἀπὸ,O
64549,τῶν,O
64550,πύργων,O
64551,ἡμῖν,O
64552,μὲν,O
64553,ἐπαρήξουσι,O
64554,",",O
64555,τοὺς,O
64556,δὲ,O
64557,πολεμίους,O
64558,παίοντες,O
64559,ἀμηχανεῖν,O
64560,ἀντὶ,O
64561,τοῦ,O
64562,μάχεσθαι,O
64563,ποιήσουσιν,O
64564,.,O
64565,εἰ,O
64566,δέ,O
64567,τινος,O
64568,ἔτι,O
64569,ἐνδεῖσθαι,O
64570,δοκεῖτε,O
64571,",",O
64572,πρὸς,O
64573,ἐμὲ,O
64574,λέγετε,O
64575,·,O
64576,σὺν,O
64577,γὰρ,O
64578,θεοῖς,O
64579,οὐδενὸς,O
64580,ἀπορήσομεν,O
64581,.,O
64582,καὶ,O
64583,εἰ,O
64584,μέν,O
64585,τις,O
64586,εἰπεῖν,O
64587,τι,O
64588,βούλεται,O
64589,",",O
64590,λεξάτω,O
64591,·,O
64592,εἰ,O
64593,δὲ,O
64594,μή,O
64595,",",O
64596,ἐλθόντες,O
64597,πρὸς,O
64598,τὰ,O
64599,ἱερὰ,O
64600,καὶ,O
64601,προσευξάμενοι,O
64602,οἷς,O
64603,ἐθύσαμεν,O
64604,θεοῖς,O
64605,ἴτε,O
64606,ἐπὶ,O
64607,τὰς,O
64608,τάξεις,O
64609,·,O
64610,καὶ,O
64611,ἕκαστος,O
64612,ὑμῶν,O
64613,ὑπομιμνῃσκέτω,O
64614,τοὺς,O
64615,μεθʼ,O
64616,αὑτοῦ,O
64617,ἅπερ,O
64618,ἐγὼ,O
64619,ὑμᾶς,O
64620,",",O
64621,καὶ,O
64622,ἐπιδεικνύτω,O
64623,τις,O
64624,τοῖς,O
64625,ἀρχομένοις,O
64626,ἑαυτὸν,O
64627,ἄξιον,O
64628,ἀρχῆς,O
64629,",",O
64630,ἄφοβον,O
64631,δεικνὺς,O
64632,καὶ,O
64633,σχῆμα,O
64634,καὶ,O
64635,πρόσωπον,O
64636,καὶ,O
64637,λόγους,O
64638,.,O
64639,Κύρου,PERSON
64640,Παιδείας,O
64641,Ζ,O
64642,οἱ,O
64643,μὲν,O
64644,δὴ,O
64645,εὐξάμενοι,O
64646,τοῖς,O
64647,θεοῖς,O
64648,ἀπῇσαν,O
64649,πρὸς,O
64650,τὰς,O
64651,τάξεις,O
64652,·,O
64653,τῷ,O
64654,δὲ,O
64655,Κύρῳ,PERSON
64656,καὶ,O
64657,τοῖς,O
64658,ἀμφʼ,O
64659,αὐτὸν,O
64660,προσήνεγκαν,O
64661,οἱ,O
64662,θεράποντες,O
64663,ἐμφαγεῖν,O
64664,καὶ,O
64665,πιεῖν,O
64666,ἔτι,O
64667,οὖσιν,O
64668,ἀμφὶ,O
64669,τὰ,O
64670,ἱερά,O
64671,.,O
64672,ὁ,O
64673,δὲ,O
64674,Κῦρος,PERSON
64675,ὥσπερ,O
64676,εἶχεν,O
64677,ἑστηκὼς,O
64678,ἀπαρξάμενος,O
64679,ἠρίστα,O
64680,καὶ,O
64681,μετεδίδου,O
64682,ἀεὶ,O
64683,τῷ,O
64684,μάλιστα,O
64685,δεομένῳ,O
64686,·,O
64687,καὶ,O
64688,σπείσας,O
64689,καὶ,O
64690,εὐξάμενος,O
64691,ἔπιε,O
64692,",",O
64693,καὶ,O
64694,οἱ,O
64695,ἄλλοι,O
64696,δὲ,O
64697,οἱ,O
64698,περὶ,O
64699,αὐτὸν,O
64700,οὕτως,O
64701,ἐποίουν,O
64702,.,O
64703,μετὰ,O
64704,δὲ,O
64705,ταῦτα,O
64706,αἰτησάμενος,O
64707,Δία,O
64708,πατρῷον,O
64709,ἡγεμόνα,O
64710,εἶναι,O
64711,καὶ,O
64712,σύμμαχον,O
64713,ἀνέβαινεν,O
64714,ἐπὶ,O
64715,τὸν,O
64716,ἵππον,O
64717,καὶ,O
64718,τοὺς,O
64719,ἀμφʼ,O
64720,αὑτὸν,O
64721,ἐκέλευεν,O
64722,.,O
64723,ὡπλισμένοι,O
64724,δὲ,O
64725,πάντες,O
64726,ἦσαν,O
64727,οἱ,O
64728,περὶ,O
64729,τὸν,O
64730,Κῦρον,PERSON
64731,τοῖς,O
64732,αὐτοῖς,O
64733,Κύρῳ,PERSON
64734,ὅπλοις,O
64735,",",O
64736,χιτῶσι,O
64737,φοινικοῖς,O
64738,",",O
64739,θώραξι,O
64740,χαλκοῖς,O
64741,",",O
64742,κράνεσι,O
64743,χαλκοῖς,O
64744,",",O
64745,λόφοις,O
64746,λευκοῖς,O
64747,",",O
64748,μαχαίραις,O
64749,",",O
64750,παλτῷ,O
64751,κρανεΐνῳ,O
64752,ἑνὶ,O
64753,ἕκαστος,O
64754,·,O
64755,οἱ,O
64756,δὲ,O
64757,ἵπποι,O
64758,προμετωπιδίοις,O
64759,καὶ,O
64760,προστερνιδίοις,O
64761,καὶ,O
64762,παραμηριδίοις,O
64763,χαλκοῖς,O
64764,·,O
64765,τὰ,O
64766,δʼ,O
64767,αὐτὰ,O
64768,ταῦτα,O
64769,παραμηρίδια,O
64770,ἦν,O
64771,καὶ,O
64772,τῷ,O
64773,ἀνδρί,O
64774,·,O
64775,τοσοῦτον,O
64776,μόνον,O
64777,διέφερον,O
64778,τὰ,O
64779,Κύρου,PERSON
64780,ὅπλα,O
64781,ὅτι,O
64782,τὰ,O
64783,μὲν,O
64784,ἄλλα,O
64785,ἐκέχριτο,O
64786,τῷ,O
64787,χρυσοειδεῖ,O
64788,χρώματι,O
64789,",",O
64790,τὰ,O
64791,δὲ,O
64792,Κύρου,PERSON
64793,ὅπλα,O
64794,ὥσπερ,O
64795,κάτοπτρον,O
64796,ἐξέλαμπεν,O
64797,.,O
64798,ἐπεὶ,O
64799,δὲ,O
64800,ἀνέβη,O
64801,καὶ,O
64802,ἔστη,O
64803,ἀποβλέπων,O
64804,ᾗπερ,O
64805,ἔμελλε,O
64806,πορεύεσθαι,O
64807,",",O
64808,βροντὴ,O
64809,δεξιὰ,O
64810,ἐφθέγξατο,O
64811,·,O
64812,ὁ,O
64813,δʼ,O
64814,εἶπεν,O
64815,·,O
64816,ἑψόμεθά,O
64817,σοι,O
64818,",",O
64819,ὦ,O
64820,Ζεῦ,GOD
64821,μέγιστε,O
64822,.,O
64823,καὶ,O
64824,ὡρμᾶτο,O
64825,ἐν,O
64826,μὲν,O
64827,δεξιᾷ,O
64828,ἔχων,O
64829,Χρυσάνταν,PERSON
64830,τὸν,O
64831,ἵππαρχον,O
64832,καὶ,O
64833,τοὺς,O
64834,ἱππέας,O
64835,",",O
64836,ἐν,O
64837,ἀριστερᾷ,O
64838,δὲ,O
64839,Ἀρσάμαν,PERSON
64840,καὶ,O
64841,τοὺς,O
64842,πεζούς,O
64843,.,O
64844,παρηγγύησε,O
64845,δὲ,O
64846,παρορᾶν,O
64847,πρὸς,O
64848,τὸ,O
64849,σημεῖον,O
64850,καὶ,O
64851,ἐν,O
64852,ἴσῳ,O
64853,ἕπεσθαι,O
64854,·,O
64855,ἦν,O
64856,δὲ,O
64857,αὐτῷ,O
64858,τὸ,O
64859,σημεῖον,O
64860,ἀετὸς,O
64861,χρυσοῦς,O
64862,ἐπὶ,O
64863,δόρατος,O
64864,μακροῦ,O
64865,ἀνατεταμένος,O
64866,.,O
64867,καὶ,O
64868,νῦν,O
64869,δʼ,O
64870,ἔτι,O
64871,τοῦτο,O
64872,τὸ,O
64873,σημεῖον,O
64874,τῷ,O
64875,Περσῶν,NORP
64876,βασιλεῖ,O
64877,διαμένει,O
64878,.,O
64879,πρὶν,O
64880,δὲ,O
64881,ὁρᾶν,O
64882,τοὺς,O
64883,πολεμίους,O
64884,εἰς,O
64885,τρὶς,O
64886,ἀνέπαυσε,O
64887,τὸ,O
64888,στράτευμα,O
64889,.,O
64890,ἐπεὶ,O
64891,δὲ,O
64892,προεληλύθεσαν,O
64893,ὡς,O
64894,εἴκοσι,O
64895,σταδίους,O
64896,",",O
64897,ἤρχοντο,O
64898,ἤδη,O
64899,τὸ,O
64900,τῶν,O
64901,πολεμίων,O
64902,στράτευμα,O
64903,ἀντιπροσιὸν,O
64904,καθορᾶν,O
64905,.,O
64906,ὡς,O
64907,δʼ,O
64908,ἐν,O
64909,τῷ,O
64910,καταφανεῖ,O
64911,πάντες,O
64912,ἀλλήλοις,O
64913,ἐγένοντο,O
64914,καὶ,O
64915,ἔγνωσαν,O
64916,οἱ,O
64917,πολέμιοι,O
64918,πολὺ,O
64919,ἑκατέρωθεν,O
64920,ὑπερφαλαγγοῦντες,O
64921,",",O
64922,στήσαντες,O
64923,τὴν,O
64924,αὑτῶν,O
64925,φάλαγγα,O
64926,ʽοὐ,O
64927,γὰρ,O
64928,ἔστιν,O
64929,ἄλλως,O
64930,κυκλοῦσθαἰ,O
64931,",",O
64932,ἐπέκαμπτον,O
64933,εἰς,O
64934,κύκλωσιν,O
64935,",",O
64936,ὥσπερ,O
64937,γάμμα,O
64938,ἑκατέρωθεν,O
64939,τὴν,O
64940,ἑαυτῶν,O
64941,τάξιν,O
64942,ποιήσαντες,O
64943,",",O
64944,ὡς,O
64945,πάντοθεν,O
64946,ἅμα,O
64947,μάχοιντο,O
64948,.,O
64949,ὁ,O
64950,δὲ,O
64951,Κῦρος,PERSON
64952,ὁρῶν,O
64953,ταῦτα,O
64954,οὐδέν,O
64955,τι,O
64956,μᾶλλον,O
64957,ἀφίστατο,O
64958,",",O
64959,ἀλλʼ,O
64960,ὡσαύτως,O
64961,ἡγεῖτο,O
64962,.,O
64963,κατανοῶν,O
64964,δὲ,O
64965,ὡς,O
64966,πρόσω,O
64967,τὸν,O
64968,καμπτῆρα,O
64969,ἑκατέρωθεν,O
64970,ἐποιήσαντο,O
64971,περὶ,O
64972,ὃν,O
64973,κάμπτοντες,O
64974,ἀνέτεινον,O
64975,τὰ,O
64976,κέρατα,O
64977,",",O
64978,ἐννοεῖς,O
64979,",",O
64980,ἔφη,O
64981,",",O
64982,ὦ,O
64983,Χρυσάντα,PERSON
64984,",",O
64985,ἔνθα,O
64986,τὴν,O
64987,ἐπικαμπὴν,O
64988,ποιοῦνται,O
64989,;,O
64990,πάνυ,O
64991,γε,O
64992,",",O
64993,ἔφη,O
64994,ὁ,O
64995,Χρυσάντας,PERSON
64996,",",O
64997,καὶ,O
64998,θαυμάζω,O
64999,γε,O
65000,·,O
65001,πολὺ,O
65002,γάρ,O
65003,μοι,O
65004,δοκοῦσιν,O
65005,ἀποσπᾶν,O
65006,τὰ,O
65007,κέρατα,O
65008,ἀπὸ,O
65009,τῆς,O
65010,ἑαυτῶν,O
65011,φάλαγγος,O
65012,.,O
65013,ναὶ,O
65014,μὰ,O
65015,Δίʼ,O
65016,",",O
65017,ἔφη,O
65018,ὁ,O
65019,Κῦρος,PERSON
65020,",",O
65021,καὶ,O
65022,ἀπό,O
65023,γε,O
65024,τῆς,O
65025,ἡμετέρας,O
65026,.,O
65027,τί,O
65028,δὴ,O
65029,τοῦτο,O
65030,;,O
65031,δῆλον,O
65032,ὅτι,O
65033,φοβούμενοι,O
65034,μὴ,O
65035,ἢν,O
65036,ἐγγὺς,O
65037,ἡμῶν,O
65038,γένωνται,O
65039,τὰ,O
65040,κέρατα,O
65041,τῆς,O
65042,φάλαγγος,O
65043,ἔτι,O
65044,πρόσω,O
65045,οὔσης,O
65046,",",O
65047,ἐπιθώμεθα,O
65048,αὐτοῖς,O
65049,.,O
65050,ἔπειτʼ,O
65051,",",O
65052,ἔφη,O
65053,ὁ,O
65054,Χρυσάντας,PERSON
65055,",",O
65056,πῶς,O
65057,δυνήσονται,O
65058,ὠφελεῖν,O
65059,οἱ,O
65060,ἕτεροι,O
65061,τοὺς,O
65062,ἑτέρους,O
65063,οὕτω,O
65064,πολὺ,O
65065,ἀπέχοντες,O
65066,ἀλλήλων,O
65067,;,O
65068,ἀλλὰ,O
65069,δῆλον,O
65070,",",O
65071,ἔφη,O
65072,ὁ,O
65073,Κῦρος,PERSON
65074,",",O
65075,ὅτι,O
65076,ἡνίκα,O
65077,ἂν,O
65078,γένωνται,O
65079,τὰ,O
65080,κέρατα,O
65081,ἀναβαίνοντα,O
65082,κατʼ,O
65083,ἀντιπέρας,O
65084,τῶν,O
65085,πλαγίων,O
65086,τοῦ,O
65087,ἡμετέρου,O
65088,στρατεύματος,O
65089,",",O
65090,στραφέντες,O
65091,ὡς,O
65092,εἰς,O
65093,φάλαγγα,O
65094,ἅμα,O
65095,πάντοθεν,O
65096,ἡμῖν,O
65097,προσίασι,O
65098,μαχούμενοι,O
65099,.,O
65100,οὐκοῦν,O
65101,",",O
65102,ἔφη,O
65103,ὁ,O
65104,Χρυσάντας,PERSON
65105,",",O
65106,εὖ,O
65107,σοι,O
65108,δοκοῦσι,O
65109,βουλεύεσθαι,O
65110,;,O
65111,πρός,O
65112,γε,O
65113,ἃ,O
65114,ὁρῶσι,O
65115,·,O
65116,πρὸς,O
65117,δὲ,O
65118,ἃ,O
65119,οὐχ,O
65120,ὁρῶσιν,O
65121,ἔτι,O
65122,κάκιον,O
65123,ἢ,O
65124,εἰ,O
65125,κατὰ,O
65126,κέρας,O
65127,προσῇσαν,O
65128,.,O
65129,ἀλλὰ,O
65130,σὺ,O
65131,μέν,O
65132,",",O
65133,ἔφη,O
65134,",",O
65135,ὦ,O
65136,Ἀρσάμα,PERSON
65137,",",O
65138,ἡγοῦ,O
65139,τῷ,O
65140,πεζῷ,O
65141,ἠρέμα,O
65142,ὥσπερ,O
65143,ἐμὲ,O
65144,ὁρᾷς,O
65145,·,O
65146,καὶ,O
65147,σύ,O
65148,",",O
65149,ὦ,O
65150,Χρυσάντα,PERSON
65151,",",O
65152,ἐν,O
65153,ἴσῳ,O
65154,τούτῳ,O
65155,τὸ,O
65156,ἱππικὸν,O
65157,ἔχων,O
65158,συμπαρέπου,O
65159,.,O
65160,ἐγὼ,O
65161,δὲ,O
65162,ἄπειμι,O
65163,ἐκεῖσε,O
65164,ὅθεν,O
65165,μοι,O
65166,δοκεῖ,O
65167,καιρὸς,O
65168,εἶναι,O
65169,ἄρχεσθαι,O
65170,τῆς,O
65171,μάχης,O
65172,·,O
65173,ἅμα,O
65174,δὲ,O
65175,παριὼν,O
65176,ἐπισκέψομαι,O
65177,ἕκαστα,O
65178,πῶς,O
65179,ἡμῖν,O
65180,ἔχει,O
65181,.,O
65182,ἐπειδὰν,O
65183,δʼ,O
65184,ἐκεῖ,O
65185,γένωμαι,O
65186,",",O
65187,ὅταν,O
65188,ἤδη,O
65189,ὁμοῦ,O
65190,προσιόντες,O
65191,ἀλλήλοις,O
65192,γιγνώμεθα,O
65193,",",O
65194,παιᾶνα,O
65195,ἐξάρξω,O
65196,",",O
65197,ὑμεῖς,O
65198,δὲ,O
65199,ἐπείγεσθε,O
65200,.,O
65201,ἡνίκα,O
65202,δʼ,O
65203,ἂν,O
65204,ἡμεῖς,O
65205,ἐγχειρῶμεν,O
65206,τοῖς,O
65207,πολεμίοις,O
65208,",",O
65209,αἰσθήσεσθε,O
65210,μέν,O
65211,",",O
65212,οὐ,O
65213,γὰρ,O
65214,οἶμαι,O
65215,ὀλίγος,O
65216,θόρυβος,O
65217,ἔσται,O
65218,",",O
65219,ὁρμήσεται,O
65220,δὲ,O
65221,τηνικαῦτα,O
65222,Ἀβραδάτας,NORP
65223,ἤδη,O
65224,σὺν,O
65225,τοῖς,O
65226,ἅρμασιν,O
65227,εἰς,O
65228,τοὺς,O
65229,ἐναντίους,O
65230,·,O
65231,οὕτω,O
65232,γὰρ,O
65233,αὐτῷ,O
65234,εἰρήσεται,O
65235,·,O
65236,ὑμᾶς,O
65237,δὲ,O
65238,χρὴ,O
65239,ἕπεσθαι,O
65240,ἐχομένους,O
65241,ὅτι,O
65242,μάλιστα,O
65243,τῶν,O
65244,ἁρμάτων,O
65245,.,O
65246,οὕτω,O
65247,γὰρ,O
65248,μάλιστα,O
65249,τοῖς,O
65250,πολεμίοις,O
65251,τεταραγμένοις,O
65252,ἐπιπεσούμεθα,O
65253,.,O
65254,παρέσομαι,O
65255,δὲ,O
65256,κἀ,O
65257,γὼ,O
65258,ᾗ,O
65259,ἂν,O
65260,δύνωμαι,O
65261,τάχιστα,O
65262,διώκων,O
65263,τοὺς,O
65264,ἄνδρας,O
65265,",",O
65266,ἢν,O
65267,οἱ,O
65268,θεοὶ,O
65269,θέλωσι,O
65270,.,O
65271,ταῦτʼ,O
65272,εἰπὼν,O
65273,καὶ,O
65274,ξύνθημα,O
65275,παρεγγυήσας,O
65276,Ζεὺς,GOD
65277,σωτὴρ,O
65278,καὶ,O
65279,ἡγεμὼν,O
65280,ἐπορεύετο,O
65281,.,O
65282,μεταξὺ,O
65283,δὲ,O
65284,τῶν,O
65285,ἁρμάτων,O
65286,καὶ,O
65287,τῶν,O
65288,θωρακοφόρων,O
65289,διαπορευόμενος,O
65290,ὁπότε,O
65291,προσβλέψειέ,O
65292,τινας,O
65293,τῶν,O
65294,ἐν,O
65295,ταῖς,O
65296,τάξεσι,O
65297,",",O
65298,τότε,O
65299,μὲν,O
65300,εἶπεν,O
65301,ἄν,O
65302,·,O
65303,ὦ,O
65304,ἄνδρες,O
65305,",",O
65306,ὡς,O
65307,ἡδὺ,O
65308,ὑμῶν,O
65309,τὰ,O
65310,πρόσωπα,O
65311,θεάσασθαι,O
65312,.,O
65313,τοτὲ,O
65314,δʼ,O
65315,αὖ,O
65316,ἐν,O
65317,ἄλλοις,O
65318,ἂν,O
65319,ἔλεξεν,O
65320,·,O
