ID,FORM,UPOS
32734,χρώμενοι,VERB
32735,.,PUNCT
32736,Γνώτωσαν,VERB
32737,οὖν,ADV
32738,πόσον,PRON
32739,Ἕλληνες,NOUN
32740,Φοινίκων,NOUN
32741,διαφέρουσιν,VERB
32742,.,PUNCT
32743,Ἐγὼ,PRON
32744,δὲ,ADV
32745,οὐκ,ADV
32746,ἐπιθυμῶ,VERB
32747,στρατηγίας,NOUN
32748,",",PUNCT
32749,ἀλλ,CCONJ
32750,ἕτοιμος,ADJ
32751,ἀκολουθεῖν,VERB
32752,ὅστις,PRON
32753,ἂν,ADV
32754,ὑμῶν,PRON
32755,ἄρχειν,VERB
32756,θέλῃ,VERB
32757,·,PUNCT
32758,πειθόμενον,VERB
32759,γὰρ,ADV
32760,εὑρήσει,VERB
32761,",",PUNCT
32762,ἐπεὶ,SCONJ
32763,καὶ,ADV
32764,δόξης,NOUN
32765,οὐκ,ADV
32766,ἐμῆς,ADJ
32767,ἀλλὰ,CCONJ
32768,κοινῆς,ADJ
32769,ὀρέγομαι,VERB
32770,.,PUNCT
32771,Πάντες,ADJ
32772,ἐπεβόησαν,VERB
32773,σὺ,PRON
32774,στρατήγει,VERB
32775,βουλομένων,VERB
32776,.,PUNCT
32777,Ἔφη,VERB
32778,Στρατηγῶ,NOUN
32779,καὶ,CCONJ
32780,τὴν,DET
32781,ἀρχήν,NOUN
32782,μοι,PRON
32783,ὑμεῖς,PRON
32784,δεδώκατε,VERB
32785,·,PUNCT
32786,διὰ,ADP
32787,τοῦτο,ADJ
32788,πειράσομαι,VERB
32789,πάντα,ADJ
32790,πράττειν,VERB
32791,",",PUNCT
32792,ὥστε,SCONJ
32793,ὑμᾶς,PRON
32794,μὴ,ADV
32795,μετανοεῖν,VERB
32796,τὴν,DET
32797,πρὸς,ADP
32798,ἐμὲ,PRON
32799,εὔνοιάν,NOUN
32800,τε,CCONJ
32801,καὶ,CCONJ
32802,πίστιν,NOUN
32803,ᾑρημένους,VERB
32804,.,PUNCT
32805,Ἀλλ,CCONJ
32806,ἔν,ADP
32807,τε,CCONJ
32808,τῷ,DET
32809,παρόντι,VERB
32810,σὺν,ADP
32811,θεοῖς,NOUN
32812,ἔνδοξοι,ADJ
32813,καὶ,CCONJ
32814,περίβλεπτοι,ADJ
32815,γενήσεσθε,VERB
32816,καὶ,CCONJ
32817,πλουσιώτατοι,ADJ
32818,τῶν,DET
32819,συμμάχων,NOUN
32820,",",PUNCT
32821,εἴς,ADP
32822,τε,CCONJ
32823,τὸ,DET
32824,μέλλον,VERB
32825,ὄνομα,NOUN
32826,καταλείψετε,VERB
32827,τῆς,DET
32828,ἀρετῆς,NOUN
32829,ἀθάνατον,ADJ
32830,καὶ,CCONJ
32831,πάντες,ADJ
32832,ὑμνήσουσιν,VERB
32833,ὡς,ADV
32834,τοὺς,DET
32835,μετὰ,ADP
32836,Ὀθρυάδου,PROPN
32837,τριακοσίους,NUM
32838,ἢ,CCONJ
32839,τοὺς,DET
32840,μετὰ,ADP
32841,Λεωνίδου,PROPN
32842,",",PUNCT
32843,οὕτως,ADV
32844,καὶ,ADV
32845,τοὺς,DET
32846,μετὰ,ADP
32847,Χαιρέου,VERB
32848,ἀνευφημήσουσιν,VERB
32849,.,PUNCT
32850,Ἔτι,ADV
32851,λέγοντος,VERB
32852,πάντες,ADJ
32853,ἀνέκραγον,VERB
32854,ἡγοῦ,VERB
32855,",",PUNCT
32856,καὶ,CCONJ
32857,πάντες,ADJ
32858,ὥρμησαν,VERB
32859,ἐπὶ,ADP
32860,τὰ,DET
32861,ὅπλα,NOUN
32862,.,PUNCT
32863,Κοσμήσας,VERB
32864,δὲ,ADV
32865,αὐτοὺς,PRON
32866,ὁ,DET
32867,Χαιρέας,PROPN
32868,ταῖς,DET
32869,καλλίσταις,ADJ
32870,πανοπλίαις,NOUN
32871,ἤγαγεν,VERB
32872,ἐπὶ,ADP
32873,τὴν,DET
32874,βασιλέως,NOUN
32875,σκηνήν,NOUN
32876,.,PUNCT
32877,Ἰδὼν,VERB
32878,δὲ,ADV
32879,ὁ,DET
32880,Αἰγύπτιος,ADJ
32881,ἐθαύμασε,VERB
32882,καὶ,CCONJ
32883,ἄλλους,ADJ
32884,ὁρᾶν,VERB
32885,ὑπελάμβανεν,VERB
32886,",",PUNCT
32887,οὐ,ADV
32888,τοὺς,DET
32889,συνήθεις,ADJ
32890,",",PUNCT
32891,ἐπηγγείλ̔ʼ,VERB
32892,δὲ,ADV
32893,αὐτοῖς,PRON
32894,μεγάλας,ADJ
32895,δωρεάς,NOUN
32896,.,PUNCT
32897,Ταῦτα,ADJ
32898,μὲν,ADV
32899,ἔφη,VERB
32900,Χαιῥʼ,VERB
32901,πιστεύομεν,VERB
32902,·,PUNCT
32903,σὺ,PRON
32904,δὲ,ADV
32905,ἔχε,VERB
32906,τὴν,DET
32907,ἄλλην,ADJ
32908,στρατιὰν,NOUN
32909,ἐν,ADP
32910,τοῖς,DET
32911,ὅπλοις,NOUN
32912,καὶ,CCONJ
32913,μὴ,ADV
32914,πρότερον,ADJ
32915,ἐπέλθῃς,VERB
32916,τῇ,DET
32917,Τύρῳ,PROPN
32918,",",PUNCT
32919,πρὶν,SCONJ
32920,κρατήσωμεν,VERB
32921,αὐτῆς,PRON
32922,καὶ,CCONJ
32923,ἀναβάντες,VERB
32924,ἐπὶ,ADP
32925,τὰ,DET
32926,τείχη,NOUN
32927,καλῶμεν,VERB
32928,ὑμᾶς,PRON
32929,.,PUNCT
32930,Οὕτωσ,ADV
32931,ἔφη,VERB
32932,ποιήσειαν,VERB
32933,οἱ,DET
32934,θεοί,NOUN
32935,.,PUNCT
32936,Συνεσπειραμένους,VERB
32937,οὖν,ADV
32938,ὁ,DET
32939,Χαιρέας,PROPN
32940,ἐκείνους,ADJ
32941,ἤγαγεν,VERB
32942,ἐπὶ,ADP
32943,τὴν,DET
32944,Τύρον,PROPN
32945,",",PUNCT
32946,ὥστε,SCONJ
32947,πολὺ,ADJ
32948,ἐλάττονας,ADJ
32949,δόξαι,VERB
32950,·,PUNCT
32951,καὶ,CCONJ
32952,ὡς,ADV
32953,ἀληθῶς,ADV
32954,ἀσπὶς,NOUN
32955,ἄρ,ADV
32956,ἀσπίδ,NOUN
32957,ἔρειδε,VERB
32958,",",PUNCT
32959,κόρυς,NOUN
32960,κόρυν,NOUN
32961,",",PUNCT
32962,ἀνέρα,NOUN
32963,δ,ADV
32964,ἀνήρ,NOUN
32965,.,PUNCT
32966,καὶ,CCONJ
32967,τὸ,DET
32968,μὲν,ADV
32969,πρῶτον,ADJ
32970,οὐδὲ,ADV
32971,καθεωρῶντο,VERB
32972,ὑπὸ,ADP
32973,τῶν,DET
32974,πολεμίων,ADJ
32975,·,PUNCT
32976,ὡς,SCONJ
32977,δ,ADV
32978,ἐγγὺς,ADV
32979,ἦσαν,AUX
32980,",",PUNCT
32981,βλέποντες,VERB
32982,αὐτοὺς,PRON
32983,οἱ,DET
32984,ἀπὸ,ADP
32985,τῶν,DET
32986,τειχῶν,NOUN
32987,ἐσήμαινον,VERB
32988,τοῖς,DET
32989,ἔνδον,ADV
32990,",",PUNCT
32991,πᾶν,ADJ
32992,μᾶλλον,ADV
32993,ἢ,ADV
32994,πολεμίους,ADJ
32995,εἶναι,AUX
32996,προσδοκῶντες,VERB
32997,.,PUNCT
32998,Τίς,PRON
32999,γὰρ,ADV
33000,ἂν,ADV
33001,καὶ,ADV
33002,προσεδόκησε,VERB
33003,τοσούτους,ADJ
33004,ὄντας,AUX
33005,ἐπὶ,ADP
33006,τὴν,DET
33007,δυνατωτάτην,ADJ
33008,πόλιν,NOUN
33009,παραγίνεσθαι,VERB
33010,",",PUNCT
33011,πρὸς,ADP
33012,ἣν,PRON
33013,οὐδέποτε,ADV
33014,ἐθάρρησεν,VERB
33015,ἐλθεῖν,VERB
33016,οὐδὲ,CCONJ
33017,πᾶσα,DET
33018,ἡ,DET
33019,τῶν,DET
33020,Αἰγυπτίων,ADJ
33021,δύναμις,NOUN
33022,;,PUNCT
33023,ἐπεὶ,SCONJ
33024,δὲ,ADV
33025,τοῖς,DET
33026,τείχεσιν,NOUN
33027,ἐπλησίαζον,VERB
33028,",",PUNCT
33029,ἐπυνθάνοντο,VERB
33030,τίνες,PRON
33031,εἶεν,AUX
33032,καὶ,CCONJ
33033,τί,PRON
33034,βούλοιντο,VERB
33035,.,PUNCT
33036,Χαιρέας,PROPN
33037,δὲ,ADV
33038,ἀπεκρίνατο,VERB
33039,ἡμεῖς,PRON
33040,Ἕλληνες,NOUN
33041,μισθοφόροι,ADJ
33042,παρὰ,ADP
33043,τοῦ,DET
33044,Αἰγυπτίου,ADJ
33045,τὸν,DET
33046,μισθὸν,NOUN
33047,οὐκ,ADV
33048,ἀπολαμβάνοντες,VERB
33049,ἀλλὰ,CCONJ
33050,καὶ,ADV
33051,ἐπιβουλευθέντες,VERB
33052,ἀπολέσθαι,VERB
33053,πάρεσμεν,VERB
33054,πρὸς,ADP
33055,ὑμᾶς,PRON
33056,",",PUNCT
33057,μεθ,ADP
33058,ὑμῶν,PRON
33059,ἀμύνεσθαι,VERB
33060,θέλοντες,VERB
33061,τὸν,DET
33062,κοινὸν,ADJ
33063,ἐχθρόν,ADJ
33064,.,PUNCT
33065,Ἐμήνυσέ,VERB
33066,τις,ADJ
33067,ταῦτα,ADJ
33068,τοῖς,DET
33069,ἔνδον,ADV
33070,καὶ,CCONJ
33071,ἀνοίξας,VERB
33072,τὰς,DET
33073,πύλας,NOUN
33074,προῆλθεν,VERB
33075,ὁ,DET
33076,στρατηγὸς,NOUN
33077,μετ,ADP
33078,ὀλίγων,ADJ
33079,.,PUNCT
33080,Τοῦτον,ADJ
33081,πρῶτον,ADJ
33082,Χαιρέας,PROPN
33083,ἀποκτείνας,VERB
33084,ὥρμησεν,VERB
33085,ἐπὶ,ADP
33086,τοὺς,DET
33087,ἄλλους,ADJ
33088,",",PUNCT
33089,τύπτε,VERB
33090,δ,ADV
33091,ἐπιστροφάδην,ADJ
33092,·,PUNCT
33093,τῶν,PRON
33094,δὲ,ADV
33095,στόνος,NOUN
33096,ὤρνυτ,VERB
33097,ἀεικής,ADJ
33098,.,PUNCT
33099,ἄλλος,ADJ
33100,δ,ADV
33101,ἄλλον,ADJ
33102,ἐφόνευεν,VERB
33103,",",PUNCT
33104,ὥσπερ,ADV
33105,λέοντες,NOUN
33106,εἰς,ADP
33107,ἀγέλην,NOUN
33108,βοῶν,NOUN
33109,ἐμπεσόντες,VERB
33110,ἀφύλακτον,ADJ
33111,·,PUNCT
33112,οἰμωγὴ,NOUN
33113,δὲ,ADV
33114,καὶ,CCONJ
33115,θρῆνος,NOUN
33116,κατεῖχε,VERB
33117,τὴν,DET
33118,πόλιν,NOUN
33119,ἅπασαν,ADJ
33120,",",PUNCT
33121,ὀλίγων,ADJ
33122,μὲν,ADV
33123,τὸ,DET
33124,γινόμενον,VERB
33125,ὁρώντων,VERB
33126,",",PUNCT
33127,πάντων,ADJ
33128,δὲ,ADV
33129,θορυβουμένων,VERB
33130,.,PUNCT
33131,Καὶ,CCONJ
33132,ὄχλος,NOUN
33133,ἄτακτος,ADJ
33134,ἐξεχεῖτο,VERB
33135,διὰ,ADP
33136,τῆς,DET
33137,πύλης,NOUN
33138,",",PUNCT
33139,βουλόμενος,VERB
33140,θεάσασθαι,VERB
33141,τὸ,DET
33142,συμβεβηκός,NOUN
33143,.,PUNCT
33144,Τοῦτο,DET
33145,μάλιστα,ADV
33146,τοὺς,DET
33147,Τυρίους,ADJ
33148,ἀπώλεσεν,VERB
33149,.,PUNCT
33150,Οἱ,PRON
33151,μὲν,ADV
33152,γὰρ,ADV
33153,ἔνδοθεν,ADV
33154,ἐξελθεῖν,VERB
33155,ἐβιάζοντο,VERB
33156,",",PUNCT
33157,οἱ,PRON
33158,δὲ,ADV
33159,ἔξω,ADV
33160,παιόμενοι,VERB
33161,καὶ,CCONJ
33162,κεντούμενοι,VERB
33163,ξίφεσι,NOUN
33164,καὶ,CCONJ
33165,λόγχαις,NOUN
33166,εἴσω,ADV
33167,πάλιν,ADV
33168,ἔφευγον,VERB
33169,",",PUNCT
33170,ἀπαντῶντες,VERB
33171,δ,ADV
33172,ἀλλήλοις,PRON
33173,ἐν,ADP
33174,στενοχωρίᾳ,NOUN
33175,πολλὴν,ADJ
33176,ἐξουσίαν,NOUN
33177,παρεῖχον,VERB
33178,τοῖς,DET
33179,φονεύουσιν,VERB
33180,.,PUNCT
33181,Οὔκουν,ADV
33182,οὐδὲ,ADV
33183,τὰς,DET
33184,πύλας,NOUN
33185,δυνατὸν,ADJ
33186,ἦν,AUX
33187,κλεῖσαι,VERB
33188,",",PUNCT
33189,σεσωρευμένων,VERB
33190,ἐν,ADP
33191,αὐταῖς,PRON
33192,τῶν,DET
33193,νεκρῶν,ADJ
33194,.,PUNCT
33195,Ἐν,ADP
33196,δὲ,ADV
33197,τῷ,DET
33198,ἀδιηγήτῳ,ADJ
33199,τούτῳ,DET
33200,ταράχῳ,NOUN
33201,μόνος,ADJ
33202,ἐσωφρόνησε,VERB
33203,Χαιρέας,PROPN
33204,·,PUNCT
33205,βιασάμενος,VERB
33206,γὰρ,ADV
33207,τοὺς,DET
33208,ἀπαντῶντας,VERB
33209,καὶ,CCONJ
33210,εἴσω,ADP
33211,τῶν,DET
33212,πυλῶν,NOUN
33213,γενόμενος,VERB
33214,ἀνεπήδησεν,VERB
33215,ἐπὶ,ADP
33216,τὰ,DET
33217,τείχη,NOUN
33218,δέκατος,ADJ
33219,αὐτὸς,PRON
33220,καὶ,CCONJ
33221,ἄνωθεν,ADV
33222,ἐσήμαινε,VERB
33223,καλῶν,VERB
33224,τοὺς,DET
33225,Αἰγυπτίους,ADJ
33226,",",PUNCT
33227,οἱ,PRON
33228,δὲ,ADV
33229,λόγου,NOUN
33230,θᾶττον,ADV
33231,παρῆσαν,VERB
33232,καὶ,CCONJ
33233,Τύρος,PROPN
33234,ἑαλώκει,VERB
33235,.,PUNCT
33236,Τύρου,PROPN
33237,δὲ,ADV
33238,ἁλούσης,VERB
33239,οἱ,DET
33240,μὲν,ADV
33241,ἄλλοι,ADJ
33242,πάντες,DET
33243,ἑώρταζον,VERB
33244,",",PUNCT
33245,μόνος,ADJ
33246,δὲ,ADV
33247,Χαιρέας,PROPN
33248,οὔτε,CCONJ
33249,ἔθυσεν,VERB
33250,οὔτε,CCONJ
33251,ἐστεφανώσατο,VERB
33252,.,PUNCT
33253,Τί,PRON
33254,γάρ,ADV
33255,μοι,PRON
33256,ὄφελος,NOUN
33257,ἐπινικίων,NOUN
33258,",",PUNCT
33259,ἂν,SCONJ
33260,σύ,PRON
33261,",",PUNCT
33262,Καλλιρρόη,PROPN
33263,",",PUNCT
33264,μὴ,ADV
33265,βλέπῃς,VERB
33266,;,PUNCT
33267,οὐκέτι,ADV
33268,στεφανώσομαι,VERB
33269,μετ,ADP
33270,ἐκείνην,DET
33271,τὴν,DET
33272,γαμήλιον,ADJ
33273,νύκτα,NOUN
33274,.,PUNCT
33275,Εἴτε,SCONJ
33276,γὰρ,ADV
33277,τέθνηκας,VERB
33278,",",PUNCT
33279,ἀσεβῶ,VERB
33280,",",PUNCT
33281,εἴτε,CCONJ
33282,καὶ,ADV
33283,ζῇς,VERB
33284,",",PUNCT
33285,πῶς,ADV
33286,ἑορτάζειν,VERB
33287,δύναμαι,VERB
33288,δίχα,ADP
33289,σοῦ,PRON
33290,",",PUNCT
33291,κατακειμένης,VERB
33292,ἂν,ADV
33293,ἐν,ADP
33294,τοιούτοις,ADJ
33295,;,PUNCT
33296,Βασιλεὺς,NOUN
33297,δὲ,ADV
33298,ὁ,DET
33299,Περσῶν,NOUN
33300,διαβὰς,VERB
33301,τὸν,DET
33302,Εὐφράτην,PROPN
33303,ἔσπευδεν,VERB
33304,ὡς,ADV
33305,τάχιστα,ADV
33306,τοῖς,DET
33307,πολεμίοις,ADJ
33308,συμμίξαι,VERB
33309,.,PUNCT
33310,Πυθόμενος,VERB
33311,γὰρ,ADV
33312,Τύρον,PROPN
33313,ἑαλωκέναι,VERB
33314,περὶ,ADP
33315,Σίδωνος,PROPN
33316,ἐφοβεῖτο,VERB
33317,καὶ,CCONJ
33318,τῆς,DET
33319,ὅλης,ADJ
33320,Συρίας,PROPN
33321,",",PUNCT
33322,ὁρῶν,VERB
33323,τὸν,DET
33324,πολέμιον,ADJ
33325,ἀντίπαλον,ADJ
33326,ἤδη,ADV
33327,.,PUNCT
33328,Διὰ,ADP
33329,τοῦτο,ADJ
33330,ἔδοξεν,VERB
33331,αὐτῷ,PRON
33332,μηκέτι,ADV
33333,μετὰ,ADP
33334,πάσης,DET
33335,τῆς,DET
33336,θεραπείας,NOUN
33337,ὁδεύειν,VERB
33338,",",PUNCT
33339,ἀλλ,CCONJ
33340,εὐζωνότερον,ADJ
33341,",",PUNCT
33342,ἵνα,SCONJ
33343,μηδὲν,DET
33344,ἐμπόδιον,ADJ
33345,ᾖ,AUX
33346,τῷ,DET
33347,τάχει,NOUN
33348,.,PUNCT
33349,Παραλαβὼν,VERB
33350,δὲ,ADV
33351,τῆς,DET
33352,στρατιᾶς,NOUN
33353,τὸ,DET
33354,καθαρώτατον,ADJ
33355,τὴν,DET
33356,ἄχρηστον,ADJ
33357,ἡλικίαν,NOUN
33358,αὐτοῦ,PRON
33359,κατέλιπε,VERB
33360,μετὰ,ADP
33361,τῆς,DET
33362,βασιλίδος,PROPN
33363,καὶ,CCONJ
33364,τὰ,DET
33365,χρήματα,NOUN
33366,καὶ,CCONJ
33367,τὰς,DET
33368,ἐσθῆτας,NOUN
33369,καὶ,CCONJ
33370,τὸν,DET
33371,πλοῦτον,NOUN
33372,τὸν,DET
33373,βασιλικόν,ADJ
33374,.,PUNCT
33375,Ἐπεὶ,SCONJ
33376,δὲ,ADV
33377,πάντα,ADJ
33378,θορύβου,NOUN
33379,καὶ,CCONJ
33380,ταραχῆς,NOUN
33381,ἐπέπληστο,VERB
33382,καὶ,CCONJ
33383,μέχρις,ADP
33384,Εὐφράτου,PROPN
33385,τὰς,DET
33386,πόλεις,NOUN
33387,κατειλήφει,VERB
33388,ὁ,DET
33389,πόλεμος,NOUN
33390,",",PUNCT
33391,ἔδοξεν,VERB
33392,ἀσφαλέστερον,ADJ
33393,εἶναι,AUX
33394,",",PUNCT
33395,τοὺς,DET
33396,καταλειπομένους,VERB
33397,εἰς,ADP
33398,Ἄραδον,PROPN
33399,ἀποθέσθαι,VERB
33400,.,PUNCT
33401,Νῆσος,NOUN
33402,δέ,ADV
33403,ἐστιν,AUX
33404,αὕτη,PRON
33405,ἀπέχουσα,VERB
33406,τῆς,DET
33407,ἠπείρου,NOUN
33408,σταδίους,NOUN
33409,τριάκοντα,NUM
33410,",",PUNCT
33411,παλαιὸν,ADJ
33412,ἱερὸν,NOUN
33413,ἔχουσα,VERB
33414,Ἀφροδίτης,PROPN
33415,.,PUNCT
33416,Ὥσπερ,ADV
33417,οὖν,ADV
33418,ἐν,ADP
33419,οἰκίᾳ,NOUN
33420,",",PUNCT
33421,μετὰ,ADP
33422,πάσης,DET
33423,ἀδείας,NOUN
33424,αἱ,DET
33425,γυναῖκες,NOUN
33426,ἐνταῦθα,ADV
33427,διῆγον,VERB
33428,.,PUNCT
33429,Θεασαμένη,VERB
33430,δὲ,ADV
33431,Καλλιρρόη,PROPN
33432,τὴν,DET
33433,Ἀφροδίτην,PROPN
33434,",",PUNCT
33435,στᾶσα,VERB
33436,καταντικρὺ,ADV
33437,τὸ,DET
33438,μὲν,ADV
33439,πρῶτον,ADJ
33440,ἐσιώπα,VERB
33441,καὶ,CCONJ
33442,ἔκλαεν,VERB
33443,",",PUNCT
33444,ὀνειδίζουσα,VERB
33445,τῇ,DET
33446,θεῷ,NOUN
33447,τὰ,DET
33448,δάκρυα,NOUN
33449,·,PUNCT
33450,μόλις,ADV
33451,δὲ,ADV
33452,ὑπεφθέγξατο,VERB
33453,ἰδοὺ,INTJ
33454,καὶ,ADV
33455,Ἄραδος,PROPN
33456,",",PUNCT
33457,μικρὰ,ADJ
33458,νῆσος,NOUN
33459,ἀντὶ,ADP
33460,τῆς,DET
33461,μεγάλης,ADJ
33462,Σικελίας,PROPN
33463,καὶ,CCONJ
33464,οὐδεὶς,ADJ
33465,ἐνταῦθα,ADV
33466,ἐμός,ADJ
33467,.,PUNCT
33468,Ἀρκεῖ,VERB
33469,δέσποινα,NOUN
33470,.,PUNCT
33471,Μέχρι,ADP
33472,πότε,ADV
33473,με,PRON
33474,πολεμεῖς,VERB
33475,;,PUNCT
33476,εἰ,SCONJ
33477,καὶ,ADV
33478,ὅλως,ADV
33479,σοι,PRON
33480,προσέκρουσα,VERB
33481,",",PUNCT
33482,τετιμώρησαί,VERB
33483,με,PRON
33484,·,PUNCT
33485,εἰ,SCONJ
33486,καὶ,ADV
33487,νεμεσητὸν,ADJ
33488,ἔδοξέ,VERB
33489,μοι,PRON
33490,τὸ,DET
33491,δυστυχὲς,ADJ
33492,κάλλος,NOUN
33493,",",PUNCT
33494,ὀλέθρου,NOUN
33495,μοι,PRON
33496,γέγονεν,VERB
33497,αἴτιον,ADJ
33498,.,PUNCT
33499,Ὃ,PRON
33500,μόνον,ADJ
33501,ἔλιπέ,VERB
33502,μου,PRON
33503,ταῖς,DET
33504,συμφοραῖς,NOUN
33505,",",PUNCT
33506,ἤδη,ADV
33507,καὶ,ADV
33508,πολέμου,NOUN
33509,πεπείραμαι,VERB
33510,.,PUNCT
33511,Πρὸς,ADP
33512,τὴν,DET
33513,σύγκρισιν,NOUN
33514,τῶν,DET
33515,παρόντων,VERB
33516,ἦν,AUX
33517,μοι,PRON
33518,καὶ,ADV
33519,Βαβυλὼν,PROPN
33520,φιλάνθρωπος,ADJ
33521,.,PUNCT
33522,Ἐγγὺς,ADV
33523,ἐκεῖ,ADV
33524,Χαιρέας,PROPN
33525,ἦν,AUX
33526,.,PUNCT
33527,Νῦν,ADV
33528,δὲ,ADV
33529,πάντως,ADV
33530,τέθνηκεν,VERB
33531,·,PUNCT
33532,ἐμοῦ,PRON
33533,γὰρ,ADV
33534,ἐξελθούσης,VERB
33535,οὐκ,ADV
33536,ἂν,ADV
33537,ἔζησεν,VERB
33538,.,PUNCT
33539,Ἀλλ,CCONJ
33540,οὐκ,ADV
33541,ἔχω,VERB
33542,παρὰ,ADP
33543,τίνος,PRON
33544,πύθωμαι,VERB
33545,τί,PRON
33546,γέγονε,VERB
33547,.,PUNCT
33548,Πάντες,DET
33549,ἀλλότριοι,ADJ
33550,",",PUNCT
33551,πάντες,DET
33552,βάρβαροι,ADJ
33553,",",PUNCT
33554,φθονοῦντες,VERB
33555,",",PUNCT
33556,μισοῦντες,VERB
33557,",",PUNCT
33558,τῶν,DET
33559,δὲ,ADV
33560,μισούντων,VERB
33561,χείρονες,ADJ
33562,οἱ,DET
33563,φιλοῦντες,VERB
33564,.,PUNCT
33565,Σύ,PRON
33566,μοι,PRON
33567,",",PUNCT
33568,δέσποινα,NOUN
33569,",",PUNCT
33570,δήλωσον,VERB
33571,εἰ,SCONJ
33572,Χαιρέας,PROPN
33573,ζῇ,VERB
33574,.,PUNCT
33575,Ταῦτα,ADJ
33576,λέγουσα,VERB
33577,ἔτι,ADV
33578,ἀπῄει,VERB
33579,·,PUNCT
33580,ἐπιστᾶσα,VERB
33581,δὲ,ADV
33582,Ῥοδογύνη,PROPN
33583,",",PUNCT
33584,Ζωπύρου,PROPN
33585,μὲν,ADV
33586,θυγάτηρ,NOUN
33587,",",PUNCT
33588,γυνὴ,NOUN
33589,δὲ,ADV
33590,Μεγαβύζου,PROPN
33591,",",PUNCT
33592,καὶ,CCONJ
33593,πατρὸς,NOUN
33594,καὶ,CCONJ
33595,ἀνδρὸς,NOUN
33596,Περσῶν,ADJ
33597,ἀρίστων,PROPN
33598,αὕτη,PRON
33599,δὲ,ADV
33600,ἦν,AUX
33601,ἡ,DET
33602,Καλλιρρόῃ,PROPN
33603,ἀπαντήσασα,VERB
33604,πρώτη,ADJ
33605,Περσίδων,ADJ
33606,",",PUNCT
33607,ὅτε,SCONJ
33608,εἰς,ADP
33609,Βαβυλῶνα,PROPN
33610,εἰσῄει,VERB
33611,.,PUNCT
33612,Ὁ,DET
33613,δὲ,ADV
33614,Αἰγύπτιος,ADJ
33615,ἐπειδήπερ,SCONJ
33616,ἤκουσε,VERB
33617,βασιλέα,NOUN
33618,πλησίον,ADV
33619,ὄντα,AUX
33620,καὶ,CCONJ
33621,παρεσκευασμένον,VERB
33622,κατὰ,ADP
33623,γῆν,NOUN
33624,καὶ,CCONJ
33625,κατὰ,ADP
33626,θάλασσαν,NOUN
33627,",",PUNCT
33628,καλέσας,VERB
33629,Χαιρέαν,VERB
33630,εἶπε,VERB
33631,τὰ,DET
33632,μὲν,ADV
33633,πρῶτά,ADJ
33634,σου,PRON
33635,τῶν,DET
33636,κατορθωμάτων,NOUN
33637,ἀμείψασθαι,VERB
33638,καιρὸν,NOUN
33639,οὐκ,ADV
33640,ἔσχον,VERB
33641,·,PUNCT
33642,σὺ,PRON
33643,γάρ,ADV
33644,μοι,PRON
33645,Τύρον,PROPN
33646,ἔδωκας,VERB
33647,·,PUNCT
33648,περὶ,ADP
33649,δὲ,ADV
33650,τῶν,DET
33651,ἑξῆς,ADV
33652,παρακαλῶ,VERB
33653,",",PUNCT
33654,μὴ,ADV
33655,ἀπολέσωμεν,VERB
33656,ἕτοιμα,ADJ
33657,ἀγαθά,ADJ
33658,",",PUNCT
33659,ὧν,PRON
33660,κοινωνόν,NOUN
33661,σε,PRON
33662,ποιήσομαι,VERB
33663,.,PUNCT
33664,Ἐμοὶ,PRON
33665,μὲν,ADV
33666,γὰρ,ADV
33667,ἀρκεῖ,VERB
33668,Αἴγυπτος,PROPN
33669,",",PUNCT
33670,σοὶ,PRON
33671,δὲ,ADV
33672,γενήσεται,VERB
33673,κτῆμα,NOUN
33674,Συρία,PROPN
33675,.,PUNCT
33676,Φέρ,INTJ
33677,οὖν,ADV
33678,σκεψώμεθα,VERB
33679,τί,PRON
33680,ποιητέον,VERB
33681,·,PUNCT
33682,ἐν,ADP
