ID,FORM,LEMMA
31748,Φοινίκην,Φοινίκη
31749,δὲ,δέ
31750,ἑαλωκέναι,ἁλίσκομαι
31751,",",","
31752,Συρίαν,Συρία
31753,δὲ,δέ
31754,κατατρέχεσθαι,κατατρέχομαι
31755,.,.
31756,Βασιλεῖ,Βασιλεύς
31757,δὲ,δέ
31758,ὁ,ὁ
31759,πόλεμος,πόλεμος
31760,ἀπαντήσει,ἀπαντέω
31761,καὶ,καί
31762,πρὸ,πρό
31763,τοῦ,ὁ
31764,διαβῆναι,διαβαίνω
31765,τὸν,ὁ
31766,Εὐφράτην,Εὐφράτης
31767,.,.
31768,Οὐκ,οὐ
31769,ἐσμὲν,εἰμί
31770,οὖν,οὖν
31771,οἱ,ὁ
31772,δύο,δύο
31773,μόνοι,μόνος
31774,",",","
31775,τοσούτους,τοσοῦτος
31776,δὲ,δέ
31777,ἔχομεν,ἔχω
31778,συμμάχους,σύμμαχος
31779,",",","
31780,ὅσους,ὅσος
31781,ὁ,ὁ
31782,Αἰγύπτιος,Αἰγύπτιος
31783,ἄγει,ἄγω
31784,",",","
31785,τοσαῦτα,τοσοῦτος
31786,ὅπλα,ὅπλον
31787,",",","
31788,τοσαῦτα,τοσοῦτος
31789,χρήματα,χρῆμα
31790,",",","
31791,τοσαύτας,τοσοῦτος
31792,τριήρεις,τριήρης
31793,.,.
31794,Χρησώμεθα,Χρησάω
31795,ἀλλοτρίᾳ,ἀλλότριος
31796,δυνάμει,δύναμις
31797,πρὸς,πρός
31798,τὴν,ὁ
31799,ὑπὲρ,ὑπέρ
31800,ἑαυτῶν,ἑαυτοῦ
31801,ἄμυναν,ἀμύνω
31802,.,.
31803,Οὔπω,οὔπω
31804,πᾶν,πᾶς
31805,εἴρητο,λέγω
31806,ἔπος,ἔπος
31807,καὶ,καί
31808,Χαιρέας,Χαιρέας
31809,ἀνεβόησε,ἀναβοάω
31810,σπεύδωμεν,σπεύδλω
31811,",",","
31812,ἀπίωμεν,ἄπειμι
31813,.,.
31814,Δίκας,δίκη
31815,ἐν,ἐν
31816,τῷ,ὁ
31817,πολέμῳ,πόλεμος
31818,λήψομαι,λαμβάνω
31819,παρὰ,παρά
31820,τοῦ,ὁ
31821,δικαστοῦ,δικαστής
31822,.,.
31823,Ταχέως,Ταχεύς
31824,τοίνυν,τοίνυν
31825,ὁρμήσαντες,ὁρμέω
31826,ἐδίωκον,διώκω
31827,βασιλέα,βασιλεύς
31828,",",","
31829,προσποιούμενοι,προσποιέω
31830,ἐθέλειν,ἐθέλω
31831,ἐκείνῳ,ἐκεῖνος
31832,συστρατεύεσθαι,συστρατεύω
31833,·,·
31834,διὰ,διά
31835,γὰρ,γάρ
31836,ταύτης,οὗτος
31837,τῆς,ὁ
31838,προφάσεως,πρόφασις
31839,ἤλπιζον,ἐλπίζω
31840,ἀδεῶς,ἀδεῶς
31841,διαβήσεσθαι,διαβήσομαι
31842,τὸν,ὁ
31843,Εὐφράτην,Εὐφράτης
31844,.,.
31845,Κατέλαβον,Κατέλαβος
31846,δὲ,δέ
31847,τὴν,ὁ
31848,στρατιὰν,στρατιά
31849,ἐπὶ,ἐπί
31850,τῷ,ὁ
31851,ποταμῷ,ποταμός
31852,καὶ,καί
31853,προσμίξαντες,προσμείγνυμι
31854,τοῖς,ὁ
31855,ὀπισθοφύλαξιν,ὀπισθοφύλαξ
31856,ἠκολούθουν,ἀκολουθέω
31857,.,.
31858,Ἐπεὶ,ἐπεί
31859,δὲ,δέ
31860,ἧκον,ἥκω
31861,εἰς,εἰς
31862,Συρίαν,Συρία
31863,",",","
31864,ηὐτομόλησαν,αὐτομολέω
31865,πρὸς,πρός
31866,τὸν,ὁ
31867,Αἰγύπτιον,Αἰγύπτιος
31868,",",","
31869,λαβόντες,λαμβάνω
31870,δὲ,δέ
31871,αὐτοὺς,αὐτός
31872,οἱ,ὁ
31873,φύλακες,φύλαξ
31874,ἐξήταζον,ἐξετάζω
31875,τίνες,τίς
31876,εἶεν,εἰμί
31877,·,·
31878,σχῆμα,σχῆμα
31879,γὰρ,γάρ
31880,πρεσβευτῶν,πρεσβευτής
31881,οὐκ,οὐ
31882,ἔχοντες,ἔχω
31883,ὑπωπτεύοντο,ὑπωπτεύοντο
31884,κατάσκοποι,κατάσκοπος
31885,μᾶλλον,μᾶλλον
31886,.,.
31887,Ἔνθα,ἔνθα
31888,καὶ,καί
31889,παρεκινδύνευσαν,παρεκινδύνευσαν
31890,",",","
31891,εἰ,εἰ
31892,μὴ,μή
31893,εἶς,εἷς
31894,γέ,γε
31895,τις,τίς
31896,Ἕλλην,Ἕλλην
31897,ἐκεῖ,ἐκεῖ
31898,κατὰ,κατά
31899,τύχην,τύχη
31900,εὑρεθεὶς,εὑρίσκω
31901,συνῆκε,συνίημι
31902,τῆς,ὁ
31903,φωνῆς,φωνή
31904,·,·
31905,ἠξίουν,ἀξιόω
31906,δὲ,δέ
31907,ἄγεσθαι,ἄγω
31908,πρὸς,πρός
31909,βασιλέα,βασιλεύς
31910,",",","
31911,ὡς,ὡς
31912,μέγα,μέγας
31913,ὄφελος,ὄφελος
31914,αὐτῷ,αὐτός
31915,κομίζοντες,κομίζω
31916,.,.
31917,Ἐπεὶ,ἐπεί
31918,δὲ,δέ
31919,ἤχθησαν,ἄγω
31920,",",","
31921,Χαιρέας,Χαιρέας
31922,εἶπεν,λέγω
31923,ἡμεῖς,ἡμεῖς
31924,Ἕλληνες,Ἕλλην
31925,ἐσμὲν,εἰμί
31926,Συρακούσιοι,Συρακόσιος
31927,τῶν,ὁ
31928,εὐπατριδῶν,εὐπατρίδης
31929,.,.
31930,Οὗτος,οὗτος
31931,μὲν,μέν
31932,οὖν,οὖν
31933,εἰς,εἰς
31934,Βαβυλῶνα,Βαβυλών
31935,φίλος,φίλος
31936,ἐμὸς,ἐμός
31937,ὢν,εἰμί
31938,ἦλθε,ἔρχομαι
31939,δι,δι
31940,ἐμέ,ἐγώ
31941,",",","
31942,ἐγὼ,ἐγώ
31943,δὲ,δέ
31944,διὰ,διά
31945,τὴν,ὁ
31946,γυναῖκα,γυνή
31947,",",","
31948,τὴν,ὁ
31949,Ἑρμοκράτους,Ἑρμοκράτης
31950,θυγατέρα,θυγάτηρ
31951,",",","
31952,εἴ,εἰ
31953,τινα,τίς
31954,Ἑρμοκράτην,Ἑρμοκράτης
31955,ἀκούεις,ἀκούω
31956,στρατηγὸν,στρατηγός
31957,Ἀθηναίους,Ἀθηναῖος
31958,καταναυμαχήσαντα,καταναυμαχήω
31959,.,.
31960,Ἐπένευσεν,Ἐπένευσεν
31961,ὁ,ὁ
31962,Αἰγύπτιος,Αἰγύπτιος
31963,",",","
31964,οὐδὲν,οὐδείς
31965,γὰρ,γάρ
31966,ἔθνος,ἔθνος
31967,ἄπυστον,ἄπυστος
31968,ἦν,εἰμί
31969,τῆς,ὁ
31970,Ἀθηναίων,Ἀθηναῖος
31971,δυστυχίας,δυστυχία
31972,",",","
31973,ἣν,ὅς
31974,ἐδυστύχησαν,δυστυχέω
31975,ἐν,ἐν
31976,τῷ,ὁ
31977,πολέμῳ,πόλεμος
31978,τῷ,ὁ
31979,Σικελικῷ,Σικελικός
31980,.,.
31981,Τετυράννηκε,Τετυράννηκες
31982,δὲ,δέ
31983,ἡμῶν,ἡμεῖς
31984,Ἀρταξέρξης,Ἀρταξέρξης
31985,",",","
31986,καὶ,καί
31987,πάντα,πᾶς
31988,διηγήσατο,διηγέομαι
31989,.,.
31990,Φέροντες,Φέρονς
31991,οὖν,οὖν
31992,ἑαυτοὺς,ἑαυτοῦ
31993,δίδομέν,δίδομέν
31994,σοι,σύ
31995,φίλους,φίλος
31996,πιστούς,πιστός
31997,",",","
31998,δύο,δύο
31999,τὰ,ὁ
32000,προτρεπτικώτατα,προτρεπτικώς
32001,εἰς,εἰς
32002,ἀνδρείαν,ἀνδρεία
32003,ἔχοντες,ἔχω
32004,",",","
32005,θανάτου,θάνατος
32006,καὶ,καί
32007,ἀμύνης,ἀμύνη
32008,ἔρωτα,ἔρως
32009,·,·
32010,ἤδη,ἤδη
32011,γὰρ,γάρ
32012,ἐτεθνήκειν,ἐτεθνήκω
32013,ὅσον,ὅσος
32014,ἐπὶ,ἐπί
32015,ταῖς,ὁ
32016,συμφοραῖς,συμφορά
32017,",",","
32018,λοιπὸν,λοιπός
32019,δὲ,δέ
32020,ζῶ,ζῶ
32021,εἰς,εἰς
32022,μόνον,μόνος
32023,τὸ,ὁ
32024,λυπῆσαι,λυπέω
32025,τὸν,ὁ
32026,ἐχθρόν,ἐχθρός
32027,.,.
32028,Μὴ,μή
32029,μὰν,μήν
32030,ἀσπουδεί,ἀσπουδί
32031,γε,γε
32032,καὶ,καί
32033,ἀκλειῶς,ἀκλεής
32034,ἀπολοίμην,ἀπόλλυμι
32035,",",","
32036,ἀλλὰ,ἀλλά
32037,μέγα,μέγας
32038,ῥέξας,ῥέζω
32039,τι,τίς
32040,καὶ,καί
32041,ἐσσομένοισι,εἰμί
32042,πυθέσθαι,πυνθάνομαι
32043,.,.
32044,Ταῦτα,οὗτος
32045,ἀκούσας,ἀκούω
32046,ὁ,ὁ
32047,Αἰγύπτιος,Αἰγύπτιος
32048,ἥσθη,ἥδομαι
32049,καὶ,καί
32050,τὴν,ὁ
32051,δεξιὰν,δεξιός
32052,ἐμβαλὼν,ἐμβάλλω
32053,εἰς,εἰς
32054,καιρὸν,καιρός
32055,ἥκεισ,ἥκεισ
32056,φησίν,φημί
32057,",",","
32058,ὦ,ὦ
32059,νεανία,νεανία
32060,",",","
32061,σεαυτῷ,σεαυτοῦ
32062,τε,τε
32063,κἀμοί,ἐγώ
32064,.,.
32065,Παραυτίκα,Παραυτίκα
32066,μὲν,μέν
32067,οὖν,οὖν
32068,αὐτοῖς,αὐτός
32069,ἐκέλευσεν,κελεύω
32070,ὅπλα,ὅπλον
32071,δοθῆναι,δίδωμι
32072,καὶ,καί
32073,σκηνήν,σκηνή
32074,",",","
32075,μετ,μετ
32076,οὐ,οὐ
32077,πολὺ,πολύς
32078,δὲ,δέ
32079,καὶ,καί
32080,ὁμοτράπεζον,ὁμοτράπεζος
32081,ἐποιήσατο,ποιέω
32082,Χαιρέαν,Χαιρέας
32083,",",","
32084,εἶτα,εἶτα
32085,καὶ,καί
32086,σύμβουλον,σύμβουλος
32087,·,·
32088,ἐπεδείκνυτο,ἐπιδείκνυμι
32089,γὰρ,γάρ
32090,φρόνησίν,φρόνις
32091,τε,τε
32092,καὶ,καί
32093,θάρσος,θάρσος
32094,",",","
32095,μετὰ,μετά
32096,τούτων,οὗτος
32097,δὲ,δέ
32098,καὶ,καί
32099,πίστιν,πίστις
32100,",",","
32101,οἷα,οἷος
32102,δὴ,δή
32103,καὶ,καί
32104,φύσεως,φύσις
32105,ἀγαθῆς,ἀγαθός
32106,καὶ,καί
32107,παιδείας,παιδεία
32108,οὐκ,οὐ
32109,ἀπρονόητος,ἀπρονόητος
32110,.,.
32111,Ἐπήγειρε,Ἐπήγειρε
32112,δὲ,δέ
32113,μᾶλλον,μᾶλλον
32114,αὐτὸν,αὐτός
32115,καὶ,καί
32116,διαπρεπέστερον,διαπρεπέστερος
32117,ἐποίησεν,ποιέω
32118,ἡ,ὁ
32119,πρὸς,πρός
32120,βασιλἕʼφιλονεικία,βασιλἕʼφιλονεικία
32121,καὶ,καί
32122,τὸ,ὁ
32123,δεῖξαι,δείκνυμι
32124,θέλειν,ἐθέλω
32125,ὅτι,ὅτι
32126,οὐκ,οὐ
32127,ἦν,εἰμί
32128,εὐκαταφρόνητος,εὐκαταφρόνητος
32129,",",","
32130,ἀλλ,ἀλλ
32131,ἄξιος,ἄξιος
32132,τιμῆς,τιμή
32133,.,.
32134,Εὐθὺς,Εὐθύς
32135,οὖν,οὖν
32136,ἔργον,ἔργον
32137,ἐπεδείξατο,ἐπιδείκνυμι
32138,μέγα,μέγας
32139,.,.
32140,Τῷ,ὁ
32141,μὲν,μέν
32142,Αἰγυπτίῳ,Αἰγύπτιος
32143,τὰ,ὁ
32144,μὲν,μέν
32145,ἄλλα,ἄλλος
32146,προυκεχωρήκει,προχωρέω
32147,ῥᾳδίως,ῥᾴδιος
32148,καὶ,καί
32149,κύριος,κύριος
32150,ἐγεγόνει,γίγνομαι
32151,τῆς,ὁ
32152,Κοίλης,Κοίλη
32153,Συρίας,Συρία
32154,ἐξ,ἐκ
32155,ἐπιδρομῆς,ἐπιδρομή
32156,",",","
32157,ὑποχείριος,ὑποχείριος
32158,δὲ,δέ
32159,ἦν,εἰμί
32160,αὐτῷ,αὐτός
32161,καὶ,καί
32162,Φοινίκη,Φοινίκη
32163,πλὴν,πλήν
32164,Τύρου,Τύρος
32165,.,.
32166,Τύριοι,Τύριος
32167,δὲ,δέ
32168,φύσει,φύσις
32169,γένος,γένος
32170,εἰσὶ,εἰμί
32171,μαχιμώτατον,μάχιμος
32172,καὶ,καί
32173,κλέος,κλέος
32174,ἐπ,ἐπ
32175,ἀνδρείᾳ,ἀνδρεία
32176,θέλουσι,ἐθέλω
32177,κεκτῆσθαι,κτέομαι
32178,",",","
32179,μὴ,μή
32180,δόξωσι,δοκέω
32181,καταισχύνειν,καταισχύνω
32182,τὸν,ὁ
32183,Ἡρακλέα,Ἡρακλῆς
32184,",",","
32185,φανερώτατον,φανερώτατος
32186,θεὸν,θεός
32187,παρ,παρ
32188,αὐτοῖς,αὐτός
32189,καὶ,καί
32190,ᾧ,ὅς
32191,μόνῳ,μόνος
32192,σχεδὸν,σχεδόν
32193,ἀνατεθείκασι,ἀνατεθείκα
32194,τὴν,ὁ
32195,πόλιν,πόλις
32196,.,.
32197,Θαρροῦσι,Θαρρούς
32198,δὲ,δέ
32199,καὶ,καί
32200,τῇ,ὁ
32201,ὀχυρότητι,ὀχυρότης
32202,τῆς,ὁ
32203,οἰκήσεως,οἴκησις
32204,.,.
32205,Ἡ,ὁ
32206,μὲν,μέν
32207,γὰρ,γάρ
32208,πόλις,πόλις
32209,ἐν,ἐν
32210,θαλάσσῃ,θάλασσα
32211,κατῴκισται,κατῴκισται
32212,",",","
32213,λεπτὴ,λεπτός
32214,δὲ,δέ
32215,εἴσοδος,εἴσοδος
32216,αὐτὴν,αὐτός
32217,συνάπτουσα,συνάπτω
32218,τῇ,ὁ
32219,γῇ,γῆ
32220,κωλύει,κωλύω
32221,τὸ,ὁ
32222,μὴ,μή
32223,νῆσον,νῆσος
32224,εἶναι,εἰμί
32225,·,·
32226,ἔοικε,ἔοικα
32227,δὲ,δέ
32228,νηὶ,ναῦς
32229,καθωρμισμένῃ,καθωρμισμένω
32230,καὶ,καί
32231,ἐπὶ,ἐπί
32232,γῆς,γῆ
32233,τεθεικυίᾳ,τεθεικυίᾳ
32234,τὴν,ὁ
32235,ἐπιβάθραν,ἐπιβάθρα
32236,.,.
32237,Πανταχόθεν,Πανταχόθεν
32238,οὖν,οὖν
32239,αὐτοῖς,αὐτός
32240,τὸν,ὁ
32241,πόλεμον,πόλεμος
32242,ἀποκλεῖσαι,ἀποκλεῖζω
32243,ῥᾴδιον,ῥᾴδιος
32244,·,·
32245,τὴν,ὁ
32246,μὲν,μέν
32247,πεζὴν,πεζός
32248,στρατιὰν,στρατιά
32249,ἐκ,ἐκ
32250,τῆς,ὁ
32251,θαλάττης,θάλασσα
32252,",",","
32253,ἀρκούσης,ἀρκέω
32254,αὐτῇ,αὐτός
32255,πύλης,πύλη
32256,μιᾶς,εἷς
32257,",",","
32258,τὸν,ὁ
32259,δὲ,δέ
32260,ἐπίπλουν,ἐπίπλοος
32261,τῶν,ὁ
32262,τριηρῶν,τριήρης
32263,τείχεσιν,τεῖχος
32264,",",","
32265,ὀχυρῶς,ὀχυρός
32266,ᾠκοδομημένης,ᾠκοδομημένη
32267,τῆς,ὁ
32268,πόλεως,πόλις
32269,καὶ,καί
32270,λιμέσι,λιμήν
32271,κλειομένης,κλειάνω
32272,ὥσπερ,ὥσπερ
32273,οἰκίας,οἰκία
32274,.,.
32275,Πάντων,πᾶς
32276,οὖν,οὖν
32277,τῶν,ὁ
32278,πέριξ,πέριξ
32279,ἑαλωκότων,ἁλίσκομαι
32280,μόνοι,μόνος
32281,Τύριοι,Τύριος
32282,τῶν,ὁ
32283,Αἰγυπτίων,Αἰγύπτιος
32284,κατεφρόνουν,καταφρονέω
32285,",",","
32286,τὴν,ὁ
32287,εὔνοιαν,εὔνοια
32288,καὶ,καί
32289,πίστιν,πίστις
32290,τῷ,ὁ
32291,Πέρσῃ,Πέρσης
32292,φυλάττοντες,φυλάσσω
32293,.,.
32294,Ἐπὶ,ἐπί
32295,τούτῳ,οὗτος
32296,δυσχεραίνων,δυσχεραίνω
32297,ὁ,ὁ
32298,Αἰγύπτιος,Αἰγύπτιος
32299,συνήγαγε,συνάγω
32300,βουλήν,βουλή
32301,.,.
32302,Τότε,τότε
32303,πρῶνον,πρῶνος
32304,Χαιρέαν,Χαιρέας
32305,παρεκάλεσεν,παρακαλέω
32306,εἰς,εἰς
32307,τὸ,ὁ
32308,συμβούλιον,συμβούλιον
32309,καὶ,καί
32310,ἔλεξεν,λέγω
32311,ὧδε,ὧδε
32312,Ἄνδρες,ἀνήρ
32313,σύμμαχοι,σύμμαχος
32314,",",","
32315,δούλους,δοῦλος
32316,γὰρ,γάρ
32317,οὐκ,οὐ
32318,ἂν,ἄν
32319,εἴποιμι,λέγω
32320,τοὺς,ὁ
32321,φίλους,φίλος
32322,",",","
32323,ὁρᾶτε,ὁράω
32324,τὴν,ὁ
32325,ἀπορίαν,ἀπορία
32326,ὅτι,ὅτι
32327,ὥσπερ,ὥσπερ
32328,ναῦς,ναῦς
32329,ἐπὶ,ἐπί
32330,πολὺ,πολύς
32331,εὐπλοήσασα,εὐπλοήζω
32332,ἐναντίῳ,ἐναντίος
32333,ἀνέμῳ,ἄνεμος
32334,λαμβανόμεθα,λαμβίγνομαα
32335,καὶ,καί
32336,Τύρος,Τύρος
32337,ἡ,ὁ
32338,παγχάλεπος,παγχάλεπος
32339,κατέχει,κατέχω
32340,σπεύδοντας,σπεύδω
32341,ἡμᾶς,ἡμεῖς
32342,·,·
32343,ἐπείγεται,ἐπείγω
32344,δὲ,δέ
32345,καὶ,καί
32346,βασιλεύς,βασιλεύς
32347,",",","
32348,ὡς,ὡς
32349,πυνθανόμεθα,πυνθάνομαι
32350,.,.
32351,Τί,τίς
32352,οὖν,οὖν
32353,χρὴ,χρή
32354,πράττειν,πράσσω
32355,;,;
32356,οὔτε,οὔτε
32357,γὰρ,γάρ
32358,ἑλεῖν,αἱρέω
32359,Τύρον,Τύρος
32360,ἔνεστιν,ἔνειμι
32361,",",","
32362,οὔτε,οὔτε
32363,ὑπερβῆναι,ὑπερβαίνω
32364,",",","
32365,καθάπερ,καθάπερ
32366,δὲ,δέ
32367,τεῖχος,τεῖχος
32368,ἐν,ἐν
32369,μέσῳ,μέσος
32370,κειμένη,κεῖμαι
32371,τὴν,ὁ
32372,Ἀσίαν,Ἀσία
32373,ἡμῖν,ἡμεῖς
32374,πᾶσαν,πᾶς
32375,ἀποκλείει,ἀποκλείω
32376,.,.
32377,Δοκεῖ,δοκέω
32378,δέ,δέ
32379,μοι,ἐγώ
32380,τὴν,ὁ
32381,ταχίστην,ταχύς
32382,ἐντεῦθεν,ἐντεῦθεν
32383,ἀπιέναι,ἄπειμι
32384,",",","
32385,πρὶν,πρίν
32386,ἢ,ἤ
32387,τὴν,ὁ
32388,Περσῶν,Πέρσης
32389,δύναμιν,δύναμις
