ID,FORM,NER
31299,Τῆς,O
31300,οὖν,O
31301,ὑστεραίας,O
31302,ἦλθεν,O
31303,ἐπὶ,O
31304,τὰ,O
31305,βασίλεια,O
31306,",",O
31307,ζητῶν,O
31308,τὴν,O
31309,γυναῖκα,O
31310,.,O
31311,Κεκλεισμένα,O
31312,δὲ,O
31313,ἰδὼν,O
31314,καὶ,O
31315,πολλοὺς,O
31316,ἐπὶ,O
31317,θύραις,O
31318,τοὺς,O
31319,φυλάσσοντας,O
31320,περιῄει,O
31321,τὴν,O
31322,πόλιν,O
31323,ὅλην,O
31324,ἐξερευνώμενος,O
31325,καὶ,O
31326,συνεχῶς,O
31327,καθάπερ,O
31328,ἐμμανὴς,O
31329,Πολυχάρμου,PERSON
31330,τοῦ,O
31331,φίλου,O
31332,πυνθανόμενος,O
31333,Καλλιρρόη,PERSON
31334,δὲ,O
31335,ποῦ,O
31336,;,O
31337,τί,O
31338,γέγονεν,O
31339,;,O
31340,οὐ,O
31341,δήπου,O
31342,γὰρ,O
31343,καὶ,O
31344,αὐτὴ,O
31345,στρατεύεται,O
31346,.,O
31347,Μὴ,O
31348,εὑρὼν,O
31349,δὲ,O
31350,Καλλιρρόην,PERSON
31351,ἐζήτει,O
31352,Διονύσιον,PERSON
31353,τὸν,O
31354,ἀντεραστὴν,O
31355,καὶ,O
31356,ἧκεν,O
31357,ἐπὶ,O
31358,τὴν,O
31359,οἰκίαν,O
31360,τὴν,O
31361,ἐκείνου,O
31362,.,O
31363,Προῆλθεν,O
31364,οὖν,O
31365,τις,O
31366,ὥσπερ,O
31367,εὐκαίρως,O
31368,",",O
31369,καὶ,O
31370,εἶπεν,O
31371,ἅπερ,O
31372,ἦν,O
31373,δεδιδαγμένος,O
31374,.,O
31375,Θέλων,O
31376,γὰρ,O
31377,ὁ,O
31378,Διονύσιος,PERSON
31379,ἀπελπίσαι,O
31380,Χαιρέαν,PERSON
31381,τὸν,O
31382,Καλλιρρόης,PERSON
31383,γάμον,O
31384,καὶ,O
31385,μηκέτι,O
31386,μένειν,O
31387,τὴν,O
31388,δίκην,O
31389,",",O
31390,ἐπενόησέ,O
31391,τι,O
31392,τοιοῦτον,O
31393,.,O
31394,Ἐξιὼν,O
31395,ἐπὶ,O
31396,τὴν,O
31397,μάχην,O
31398,κατέλιπε,O
31399,τὸν,O
31400,ἀπαγγελοῦντα,O
31401,πρὸς,O
31402,Χαιρέαν,PERSON
31403,ὅτι,O
31404,βασιλεὺς,O
31405,ὁ,O
31406,Περσῶν,NORP
31407,χρείαν,O
31408,ἔχων,O
31409,συμμάχων,O
31410,πέπομφε,O
31411,Διονύσιον,PERSON
31412,ἀθροῖσαι,O
31413,στρατιὰν,O
31414,ἐπὶ,O
31415,τὸν,O
31416,Αἰγύπτιον,NORP
31417,καί,O
31418,",",O
31419,ἵνα,O
31420,πιστῶς,O
31421,αὐτῷ,O
31422,καὶ,O
31423,προθύμως,O
31424,ἐξυπηρετῆται,O
31425,",",O
31426,Καλλιρρόην,PERSON
31427,ἀπέδωκε,O
31428,.,O
31429,Ταῦτα,O
31430,ἀκούσας,O
31431,Χαιρέας,PERSON
31432,ἐπίστευσεν,O
31433,εὐθύς,O
31434,·,O
31435,εὐεξαπάτητον,O
31436,γὰρ,O
31437,ἄνθρωπος,O
31438,δυστυχῶν,O
31439,.,O
31440,Καταρρηξάμενος,O
31441,οὖν,O
31442,τὴν,O
31443,ἐσθῆτα,O
31444,καὶ,O
31445,σπαράξας,O
31446,τὰς,O
31447,τρίχας,O
31448,",",O
31449,τὸ,O
31450,στέρνον,O
31451,ἅμα,O
31452,παίων,O
31453,ἔλεγεν,O
31454,ἄπιστε,O
31455,Βαβυλών,NORP
31456,",",O
31457,κακὴ,O
31458,ξενοδόκε,O
31459,",",O
31460,ἐπ,O
31461,ἐμοῦ,O
31462,δὲ,O
31463,καὶ,O
31464,ἐρήμη,O
31465,.,O
31466,Ὦ,O
31467,καλοῦ,O
31468,δικαστοῦ,O
31469,·,O
31470,προαγωγὸς,O
31471,γέγονεν,O
31472,ἀλλοτρίας,O
31473,γυναικός,O
31474,.,O
31475,Ἐν,O
31476,πολέμῳ,O
31477,γάμοι,O
31478,.,O
31479,Κἀγὼ,O
31480,μὲν,O
31481,ἐμελέτων,O
31482,τὴν,O
31483,δίκην,O
31484,καὶ,O
31485,πάνυ,O
31486,ἐπεπείσμην,O
31487,δίκαια,O
31488,ἐρεῖν,O
31489,·,O
31490,ἐρήμην,O
31491,δὲ,O
31492,κατεκρίθην,O
31493,καὶ,O
31494,Διονύσιος,PERSON
31495,νενίκηκε,O
31496,σιγῶν,O
31497,.,O
31498,Ἀλλ,O
31499,οὐδὲν,O
31500,ὄφελος,O
31501,αὐτῷ,O
31502,τῆς,O
31503,νίκης,O
31504,·,O
31505,οὐ,O
31506,γὰρ,O
31507,ζήσεται,O
31508,Καλλιρρόη,PERSON
31509,παρόντος,O
31510,διαζευχθεῖσα,O
31511,Χαιρέου,PERSON
31512,",",O
31513,καὶ,O
31514,τὸ,O
31515,πρῶτον,O
31516,ἐξηπάτησεν,O
31517,αὐτὴν,O
31518,τὸ,O
31519,δοκεῖν,O
31520,ἐμὲ,O
31521,τεθνηκέναι,O
31522,.,O
31523,Τί,O
31524,οὖν,O
31525,ἐγὼ,O
31526,βραδύνω,O
31527,καὶ,O
31528,οὐκ,O
31529,ἀποσφάζω,O
31530,πρὸ,O
31531,τῶν,O
31532,βασιλείων,O
31533,ἐμαυτόν,O
31534,",",O
31535,προσχέας,O
31536,τὸ,O
31537,αἷμα,O
31538,ταῖς,O
31539,θύραις,O
31540,τοῦ,O
31541,δικαστοῦ,O
31542,;,O
31543,γνώτωσαν,O
31544,Πέρσαι,NORP
31545,καὶ,O
31546,Μῆδοι,NORP
31547,",",O
31548,κῶς,O
31549,βασιλεὺς,O
31550,ἐδίκασεν,O
31551,ἐνταῦθα,O
31552,.,O
31553,Πολύχαρμος,PERSON
31554,δὲ,O
31555,ἰδὼν,O
31556,ἀπαρηγόρητον,O
31557,ἑαυτῷ,O
31558,τὴν,O
31559,συμφορὰν,O
31560,καὶ,O
31561,ἀδύνατον,O
31562,σωθῆναι,O
31563,Χαιρέαν,PERSON
31564,πάλαι,O
31565,μὲν,O
31566,ἔφη,O
31567,παρεμυθούμην,O
31568,σε,O
31569,",",O
31570,φίλτατε,O
31571,",",O
31572,καὶ,O
31573,πολλάκις,O
31574,ἀποθανεῖν,O
31575,ἐκώλυσα,O
31576,",",O
31577,νῦν,O
31578,δέ,O
31579,μοι,O
31580,δοκεῖς,O
31581,καλῶς,O
31582,βεβουλεῦσθαι,O
31583,·,O
31584,καὶ,O
31585,τοσοῦτον,O
31586,ἀποδέω,O
31587,τοῦ,O
31588,σε,O
31589,κωλύειν,O
31590,",",O
31591,ὥστε,O
31592,καὶ,O
31593,αὐτὸς,O
31594,ἤδη,O
31595,συναποθανεῖν,O
31596,ἕτοιμος,O
31597,.,O
31598,Σκεψώμεθα,O
31599,δὲ,O
31600,θανάτου,O
31601,τρόπον,O
31602,",",O
31603,ὅστις,O
31604,ἂν,O
31605,γένοιτο,O
31606,βελτίων,O
31607,·,O
31608,ὃν,O
31609,γὰρ,O
31610,σὺ,O
31611,διανοῇ,O
31612,",",O
31613,φέρει,O
31614,μέν,O
31615,τινα,O
31616,φθόνον,O
31617,βασιλεῖ,O
31618,καὶ,O
31619,πρὸς,O
31620,τὸ,O
31621,μέλλον,O
31622,αἰσχύνην,O
31623,",",O
31624,οὐ,O
31625,μεγάλην,O
31626,δὲ,O
31627,ἐκδικίαν,O
31628,ὧν,O
31629,πεπόνθαμεν,O
31630,.,O
31631,Δοκεῖ,O
31632,δέ,O
31633,μοι,O
31634,τὸν,O
31635,ἅπαξ,O
31636,ὑφ,O
31637,ἡμῶν,O
31638,ὡρισμένον,O
31639,θάνατον,O
31640,εἰς,O
31641,ἄμυναν,O
31642,καταχρήσασθαι,O
31643,τοῦ,O
31644,τυράννου,O
31645,·,O
31646,καλὸν,O
31647,γὰρ,O
31648,λυπήσαντας,O
31649,αὐτὸν,O
31650,ἔργῳ,O
31651,ποιῆσαι,O
31652,μετανοεῖν,O
31653,",",O
31654,ἔνδοξον,O
31655,καὶ,O
31656,τοῖς,O
31657,ὕστερον,O
31658,ἐσομένοις,O
31659,διήγημα,O
31660,καταλείποντας,O
31661,ὅτι,O
31662,δύο,O
31663,Ἕλληνες,NORP
31664,ἀδικηθέντες,O
31665,ἀντελύπησαν,O
31666,τὸν,O
31667,μέγαν,O
31668,βασιλέα,O
31669,καὶ,O
31670,ἀπέθανον,O
31671,ὡς,O
31672,ἄνδρες,O
31673,.,O
31674,Πῶς,O
31675,οὖν,O
31676,εἶπε,O
31677,Χαιρέας,PERSON
31678,ἡμεῖς,O
31679,οἱ,O
31680,μόνοι,O
31681,καὶ,O
31682,πένητες,O
31683,καὶ,O
31684,ξένοι,O
31685,τὸν,O
31686,κύριον,O
31687,τηλικούτων,O
31688,καὶ,O
31689,τοσούτων,O
31690,ἐθνῶν,O
31691,καὶ,O
31692,δύναμιν,O
31693,ἔχοντα,O
31694,",",O
31695,ὅσην,O
31696,ἑωράκαμεν,O
31697,",",O
31698,λυπῆσαι,O
31699,δυνάμεθα,O
31700,;,O
31701,τοῦ,O
31702,μὲν,O
31703,γὰρ,O
31704,σώματος,O
31705,αὐτῷ,O
31706,φυλακαὶ,O
31707,καὶ,O
31708,προφυλακαί,O
31709,",",O
31710,κἂν,O
31711,ἀποκτείνωμεν,O
31712,δέ,O
31713,τινα,O
31714,τῶν,O
31715,ἐκείνου,O
31716,",",O
31717,κἂν,O
31718,ἐμπρήσωμέν,O
31719,τι,O
31720,τῶν,O
31721,ἐκείνου,O
31722,κτημάτων,O
31723,",",O
31724,οὐκ,O
31725,αἰσθήσεται,O
31726,τῆς,O
31727,βλάβης,O
31728,.,O
31729,Ὀρθῶς,O
31730,ἂν,O
31731,ἔφη,O
31732,Πολύχαρμος,PERSON
31733,ταῦτα,O
31734,ἔλεγες,O
31735,",",O
31736,εἰ,O
31737,μὴ,O
31738,πόλεμος,O
31739,ἦν,O
31740,·,O
31741,νῦν,O
31742,δὲ,O
31743,ἀκούομεν,O
31744,Αἴγυπτον,LOC
31745,μὲν,O
31746,ἀφεστάναι,O
31747,",",O
31748,Φοινίκην,LOC
31749,δὲ,O
31750,ἑαλωκέναι,O
31751,",",O
31752,Συρίαν,LOC
31753,δὲ,O
31754,κατατρέχεσθαι,O
31755,.,O
31756,Βασιλεῖ,O
31757,δὲ,O
31758,ὁ,O
31759,πόλεμος,O
31760,ἀπαντήσει,O
31761,καὶ,O
31762,πρὸ,O
31763,τοῦ,O
31764,διαβῆναι,O
31765,τὸν,O
31766,Εὐφράτην,LOC
31767,.,O
31768,Οὐκ,O
31769,ἐσμὲν,O
31770,οὖν,O
31771,οἱ,O
31772,δύο,O
31773,μόνοι,O
31774,",",O
31775,τοσούτους,O
31776,δὲ,O
31777,ἔχομεν,O
31778,συμμάχους,O
31779,",",O
31780,ὅσους,O
31781,ὁ,O
31782,Αἰγύπτιος,NORP
31783,ἄγει,O
31784,",",O
31785,τοσαῦτα,O
31786,ὅπλα,O
31787,",",O
31788,τοσαῦτα,O
31789,χρήματα,O
31790,",",O
31791,τοσαύτας,O
31792,τριήρεις,O
31793,.,O
31794,Χρησώμεθα,O
31795,ἀλλοτρίᾳ,O
31796,δυνάμει,O
31797,πρὸς,O
31798,τὴν,O
31799,ὑπὲρ,O
31800,ἑαυτῶν,O
31801,ἄμυναν,O
31802,.,O
31803,Οὔπω,O
31804,πᾶν,O
31805,εἴρητο,O
31806,ἔπος,O
31807,καὶ,O
31808,Χαιρέας,PERSON
31809,ἀνεβόησε,O
31810,σπεύδωμεν,O
31811,",",O
31812,ἀπίωμεν,O
31813,.,O
31814,Δίκας,O
31815,ἐν,O
31816,τῷ,O
31817,πολέμῳ,O
31818,λήψομαι,O
31819,παρὰ,O
31820,τοῦ,O
31821,δικαστοῦ,O
31822,.,O
31823,Ταχέως,O
31824,τοίνυν,O
31825,ὁρμήσαντες,O
31826,ἐδίωκον,O
31827,βασιλέα,O
31828,",",O
31829,προσποιούμενοι,O
31830,ἐθέλειν,O
31831,ἐκείνῳ,O
31832,συστρατεύεσθαι,O
31833,·,O
31834,διὰ,O
31835,γὰρ,O
31836,ταύτης,O
31837,τῆς,O
31838,προφάσεως,O
31839,ἤλπιζον,O
31840,ἀδεῶς,O
31841,διαβήσεσθαι,O
31842,τὸν,O
31843,Εὐφράτην,LOC
31844,.,O
31845,Κατέλαβον,O
31846,δὲ,O
31847,τὴν,O
31848,στρατιὰν,O
31849,ἐπὶ,O
31850,τῷ,O
31851,ποταμῷ,O
31852,καὶ,O
31853,προσμίξαντες,O
31854,τοῖς,O
31855,ὀπισθοφύλαξιν,O
31856,ἠκολούθουν,O
31857,.,O
31858,Ἐπεὶ,O
31859,δὲ,O
31860,ἧκον,O
31861,εἰς,O
31862,Συρίαν,LOC
31863,",",O
31864,ηὐτομόλησαν,O
31865,πρὸς,O
31866,τὸν,O
31867,Αἰγύπτιον,NORP
31868,",",O
31869,λαβόντες,O
31870,δὲ,O
31871,αὐτοὺς,O
31872,οἱ,O
31873,φύλακες,O
31874,ἐξήταζον,O
31875,τίνες,O
31876,εἶεν,O
31877,·,O
31878,σχῆμα,O
31879,γὰρ,O
31880,πρεσβευτῶν,O
31881,οὐκ,O
31882,ἔχοντες,O
31883,ὑπωπτεύοντο,O
31884,κατάσκοποι,O
31885,μᾶλλον,O
31886,.,O
31887,Ἔνθα,O
31888,καὶ,O
31889,παρεκινδύνευσαν,O
31890,",",O
31891,εἰ,O
31892,μὴ,O
31893,εἶς,O
31894,γέ,O
31895,τις,O
31896,Ἕλλην,NORP
31897,ἐκεῖ,O
31898,κατὰ,O
31899,τύχην,O
31900,εὑρεθεὶς,O
31901,συνῆκε,O
31902,τῆς,O
31903,φωνῆς,O
31904,·,O
31905,ἠξίουν,O
31906,δὲ,O
31907,ἄγεσθαι,O
31908,πρὸς,O
31909,βασιλέα,O
31910,",",O
31911,ὡς,O
31912,μέγα,O
31913,ὄφελος,O
31914,αὐτῷ,O
31915,κομίζοντες,O
31916,.,O
31917,Ἐπεὶ,O
31918,δὲ,O
31919,ἤχθησαν,O
31920,",",O
31921,Χαιρέας,PERSON
31922,εἶπεν,O
31923,ἡμεῖς,O
31924,Ἕλληνες,NORP
31925,ἐσμὲν,O
31926,Συρακούσιοι,NORP
31927,τῶν,O
31928,εὐπατριδῶν,O
31929,.,O
31930,Οὗτος,O
31931,μὲν,O
31932,οὖν,O
31933,εἰς,O
31934,Βαβυλῶνα,LOC
31935,φίλος,O
31936,ἐμὸς,O
31937,ὢν,O
31938,ἦλθε,O
31939,δι,O
31940,ἐμέ,O
31941,",",O
31942,ἐγὼ,O
31943,δὲ,O
31944,διὰ,O
31945,τὴν,O
31946,γυναῖκα,O
31947,",",O
31948,τὴν,O
31949,Ἑρμοκράτους,PERSON
31950,θυγατέρα,O
31951,",",O
31952,εἴ,O
31953,τινα,O
31954,Ἑρμοκράτην,PERSON
31955,ἀκούεις,O
31956,στρατηγὸν,O
31957,Ἀθηναίους,NORP
31958,καταναυμαχήσαντα,O
31959,.,O
31960,Ἐπένευσεν,O
31961,ὁ,PERSON
31962,Αἰγύπτιος,PERSON
31963,",",O
31964,οὐδὲν,O
31965,γὰρ,O
31966,ἔθνος,O
31967,ἄπυστον,O
31968,ἦν,O
31969,τῆς,O
31970,Ἀθηναίων,NORP
31971,δυστυχίας,O
31972,",",O
31973,ἣν,O
31974,ἐδυστύχησαν,O
31975,ἐν,O
31976,τῷ,O
31977,πολέμῳ,O
31978,τῷ,O
31979,Σικελικῷ,NORP
31980,.,O
31981,Τετυράννηκε,O
31982,δὲ,O
31983,ἡμῶν,O
31984,Ἀρταξέρξης,PERSON
31985,",",O
31986,καὶ,O
31987,πάντα,O
31988,διηγήσατο,O
31989,.,O
31990,Φέροντες,O
31991,οὖν,O
31992,ἑαυτοὺς,O
31993,δίδομέν,O
31994,σοι,O
31995,φίλους,O
31996,πιστούς,O
31997,",",O
31998,δύο,O
31999,τὰ,O
32000,προτρεπτικώτατα,O
32001,εἰς,O
32002,ἀνδρείαν,O
32003,ἔχοντες,O
32004,",",O
32005,θανάτου,O
32006,καὶ,O
32007,ἀμύνης,O
32008,ἔρωτα,O
32009,·,O
32010,ἤδη,O
32011,γὰρ,O
32012,ἐτεθνήκειν,O
32013,ὅσον,O
32014,ἐπὶ,O
32015,ταῖς,O
32016,συμφοραῖς,O
32017,",",O
32018,λοιπὸν,O
32019,δὲ,O
32020,ζῶ,O
32021,εἰς,O
32022,μόνον,O
32023,τὸ,O
32024,λυπῆσαι,O
32025,τὸν,O
32026,ἐχθρόν,O
32027,.,O
32028,Μὴ,O
32029,μὰν,O
32030,ἀσπουδεί,O
32031,γε,O
32032,καὶ,O
32033,ἀκλειῶς,O
32034,ἀπολοίμην,O
32035,",",O
32036,ἀλλὰ,O
32037,μέγα,O
32038,ῥέξας,O
32039,τι,O
32040,καὶ,O
32041,ἐσσομένοισι,O
32042,πυθέσθαι,O
32043,.,O
32044,Ταῦτα,O
32045,ἀκούσας,O
32046,ὁ,PERSON
32047,Αἰγύπτιος,PERSON
32048,ἥσθη,O
32049,καὶ,O
32050,τὴν,O
32051,δεξιὰν,O
32052,ἐμβαλὼν,O
32053,εἰς,O
32054,καιρὸν,O
32055,ἥκεισ,O
32056,φησίν,O
32057,",",O
32058,ὦ,O
32059,νεανία,O
32060,",",O
32061,σεαυτῷ,O
32062,τε,O
32063,κἀμοί,O
32064,.,O
32065,Παραυτίκα,O
32066,μὲν,O
32067,οὖν,O
32068,αὐτοῖς,O
32069,ἐκέλευσεν,O
32070,ὅπλα,O
32071,δοθῆναι,O
32072,καὶ,O
32073,σκηνήν,O
32074,",",O
32075,μετ,O
32076,οὐ,O
32077,πολὺ,O
32078,δὲ,O
32079,καὶ,O
32080,ὁμοτράπεζον,O
32081,ἐποιήσατο,O
32082,Χαιρέαν,PERSON
32083,",",O
32084,εἶτα,O
32085,καὶ,O
32086,σύμβουλον,O
32087,·,O
32088,ἐπεδείκνυτο,O
32089,γὰρ,O
32090,φρόνησίν,O
32091,τε,O
32092,καὶ,O
32093,θάρσος,O
32094,",",O
32095,μετὰ,O
32096,τούτων,O
32097,δὲ,O
32098,καὶ,O
32099,πίστιν,O
32100,",",O
32101,οἷα,O
32102,δὴ,O
32103,καὶ,O
32104,φύσεως,O
32105,ἀγαθῆς,O
32106,καὶ,O
32107,παιδείας,O
32108,οὐκ,O
32109,ἀπρονόητος,O
32110,.,O
32111,Ἐπήγειρε,O
32112,δὲ,O
32113,μᾶλλον,O
32114,αὐτὸν,O
32115,καὶ,O
32116,διαπρεπέστερον,O
32117,ἐποίησεν,O
32118,ἡ,O
32119,πρὸς,O
32120,βασιλἕʼφιλονεικία,O
32121,καὶ,O
32122,τὸ,O
32123,δεῖξαι,O
32124,θέλειν,O
32125,ὅτι,O
32126,οὐκ,O
32127,ἦν,O
32128,εὐκαταφρόνητος,O
32129,",",O
32130,ἀλλ,O
32131,ἄξιος,O
32132,τιμῆς,O
32133,.,O
32134,Εὐθὺς,O
32135,οὖν,O
32136,ἔργον,O
32137,ἐπεδείξατο,O
32138,μέγα,O
32139,.,O
32140,Τῷ,O
32141,μὲν,O
32142,Αἰγυπτίῳ,NORP
32143,τὰ,O
32144,μὲν,O
32145,ἄλλα,O
32146,προυκεχωρήκει,O
32147,ῥᾳδίως,O
32148,καὶ,O
32149,κύριος,O
32150,ἐγεγόνει,O
32151,τῆς,O
32152,Κοίλης,O
32153,Συρίας,LOC
32154,ἐξ,O
32155,ἐπιδρομῆς,O
32156,",",O
32157,ὑποχείριος,O
32158,δὲ,O
32159,ἦν,O
32160,αὐτῷ,O
32161,καὶ,O
32162,Φοινίκη,LOC
32163,πλὴν,O
32164,Τύρου,LOC
32165,.,O
32166,Τύριοι,NORP
32167,δὲ,O
32168,φύσει,O
32169,γένος,O
32170,εἰσὶ,O
32171,μαχιμώτατον,O
32172,καὶ,O
32173,κλέος,O
32174,ἐπ,O
32175,ἀνδρείᾳ,O
32176,θέλουσι,O
32177,κεκτῆσθαι,O
32178,",",O
32179,μὴ,O
32180,δόξωσι,O
32181,καταισχύνειν,O
32182,τὸν,O
32183,Ἡρακλέα,GOD
32184,",",O
32185,φανερώτατον,O
32186,θεὸν,O
32187,παρ,O
32188,αὐτοῖς,O
32189,καὶ,O
32190,ᾧ,O
32191,μόνῳ,O
32192,σχεδὸν,O
32193,ἀνατεθείκασι,O
32194,τὴν,O
32195,πόλιν,O
32196,.,O
32197,Θαρροῦσι,O
32198,δὲ,O
32199,καὶ,O
32200,τῇ,O
32201,ὀχυρότητι,O
32202,τῆς,O
32203,οἰκήσεως,O
32204,.,O
32205,Ἡ,O
32206,μὲν,O
32207,γὰρ,O
32208,πόλις,O
32209,ἐν,O
32210,θαλάσσῃ,O
32211,κατῴκισται,O
32212,",",O
32213,λεπτὴ,O
32214,δὲ,O
32215,εἴσοδος,O
32216,αὐτὴν,O
32217,συνάπτουσα,O
32218,τῇ,O
32219,γῇ,O
32220,κωλύει,O
32221,τὸ,O
32222,μὴ,O
32223,νῆσον,O
32224,εἶναι,O
32225,·,O
32226,ἔοικε,O
32227,δὲ,O
32228,νηὶ,O
32229,καθωρμισμένῃ,O
32230,καὶ,O
32231,ἐπὶ,O
32232,γῆς,O
32233,τεθεικυίᾳ,O
32234,τὴν,O
32235,ἐπιβάθραν,O
32236,.,O
32237,Πανταχόθεν,O
32238,οὖν,O
32239,αὐτοῖς,O
32240,τὸν,O
32241,πόλεμον,O
32242,ἀποκλεῖσαι,O
32243,ῥᾴδιον,O
32244,·,O
32245,τὴν,O
32246,μὲν,O
32247,πεζὴν,O
32248,στρατιὰν,O
32249,ἐκ,O
32250,τῆς,O
32251,θαλάττης,O
32252,",",O
32253,ἀρκούσης,O
32254,αὐτῇ,O
32255,πύλης,O
32256,μιᾶς,O
32257,",",O
32258,τὸν,O
32259,δὲ,O
32260,ἐπίπλουν,O
32261,τῶν,O
32262,τριηρῶν,O
32263,τείχεσιν,O
