ID,FORM,LEMMA
15227,ἐρώτησον,ἐρωτάω
15228,τοὺς,ὁ
15229,ἀκηκοότας,ἀκούω
15230,τί,τίς
15231,ἐλάλησα,λαλέω
15232,αὐτοῖς,αὐτός
15233,·,·
15234,ἴδε,ὁράω
15235,οὗτοι,οὗτος
15236,οἴδασιν,οἶδα
15237,ἃ,ὅς
15238,εἶπον,λέγω
15239,ἐγώ,ἐγώ
15240,.,.
15241,ταῦτα,οὗτος
15242,δὲ,δέ
15243,αὐτοῦ,αὐτός
15244,εἰπόντος,λέγω
15245,εἷς,εἷς
15246,παρεστηκὼς,παρίστημι
15247,τῶν,ὁ
15248,ὑπηρετῶν,ὑπηρέτης
15249,ἔδωκεν,δίδωμι
15250,ῥάπισμα,ῥάπισμα
15251,τῷ,ὁ
15252,Ἰησοῦ,Ἰησοῦς
15253,εἰπών,λέγω
15254,·,·
15255,Οὕτως,οὕτως
15256,ἀποκρίνῃ,ἀποκρίνω
15257,τῷ,ὁ
15258,ἀρχιερεῖ,ἀρχιερέω
15259,;,;
15260,ἀπεκρίθη,ἀποκρίνω
15261,αὐτῷ,αὐτός
15262,Ἰησοῦς,Ἰησοῦς
15263,·,·
15264,Εἰ,εἰ
15265,κακῶς,κακῶς
15266,ἐλάλησα,λαλέω
15267,",",","
15268,μαρτύρησον,μαρτυρέω
15269,περὶ,περί
15270,τοῦ,ὁ
15271,κακοῦ,κακός
15272,·,·
15273,εἰ,εἰ
15274,δὲ,δέ
15275,καλῶς,καλῶς
15276,",",","
15277,τί,τίς
15278,με,ἐγώ
15279,δέρεις,δέρω
15280,;,;
15281,ἀπέστειλεν,ἀποστέλλω
15282,οὖν,οὖν
15283,αὐτὸν,αὐτός
15284,ὁ,ὁ
15285,Ἅννας,Ἅννας
15286,δεδεμένον,δέω
15287,πρὸς,πρός
15288,Καϊάφαν,Καϊάφαν
15289,τὸν,ὁ
15290,ἀρχιερέα,ἀρχιερεύς
15291,.,.
15292,Ἦν,εἰμί
15293,δὲ,δέ
15294,Σίμων,Σίμων
15295,Πέτρος,Πέτρος
15296,ἑστὼς,ἵστημι
15297,καὶ,καί
15298,θερμαινόμενος,θερμαίνω
15299,.,.
15300,εἶπον,λέγω
15301,οὖν,οὖν
15302,αὐτῷ,αὐτός
15303,·,·
15304,Μὴ,μή
15305,καὶ,καί
15306,σὺ,σύ
15307,ἐκ,ἐκ
15308,τῶν,ὁ
15309,μαθητῶν,μαθητής
15310,αὐτοῦ,αὐτός
15311,εἶ,εἰμί
15312,;,;
15313,ἠρνήσατο,ἀρνέομαι
15314,ἐκεῖνος,ἐκεῖνος
15315,καὶ,καί
15316,εἶπεν,λέγω
15317,·,·
15318,Οὐκ,οὐ
15319,εἰμί,εἰμί
15320,.,.
15321,λέγει,λέγω
15322,εἷς,εἷς
15323,ἐκ,ἐκ
15324,τῶν,ὁ
15325,δούλων,δοῦλος
15326,τοῦ,ὁ
15327,ἀρχιερέως,ἀρχιερεύς
15328,",",","
15329,συγγενὴς,συγγενής
15330,ὢν,εἰμί
15331,οὗ,ὅς
15332,ἀπέκοψεν,ἀποκόπτω
15333,Πέτρος,Πέτρος
15334,τὸ,ὁ
15335,ὠτίον,ὠτίος
15336,·,·
15337,Οὐκ,οὐ
15338,ἐγώ,ἐγώ
15339,σε,σύ
15340,εἶδον,ὁράω
15341,ἐν,ἐν
15342,τῷ,ὁ
15343,κήπῳ,κῆπος
15344,μετ,μετ
15345,αὐτοῦ,αὐτός
15346,;,;
15347,πάλιν,πάλιν
15348,οὖν,οὖν
15349,ἠρνήσατο,ἀρνέομαι
15350,Πέτρος,Πέτρος
15351,·,·
15352,καὶ,καί
15353,εὐθέως,εὐθέως
15354,ἀλέκτωρ,ἀλέκτωρ
15355,ἐφώνησεν,φωνέω
15356,.,.
15357,Ἄγουσιν,ἄγω
15358,οὖν,οὖν
15359,τὸν,ὁ
15360,Ἰησοῦν,Ἰησοῦς
15361,ἀπὸ,ἀπό
15362,τοῦ,ὁ
15363,Καϊάφα,Καϊάφας
15364,εἰς,εἰς
15365,τὸ,ὁ
15366,πραιτώριον,πραιτώριον
15367,·,·
15368,ἦν,εἰμί
15369,δὲ,δέ
15370,πρωΐ,πρωΐ
15371,·,·
15372,καὶ,καί
15373,αὐτοὶ,αὐτός
15374,οὐκ,οὐ
15375,εἰσῆλθον,εἰσέρχομαι
15376,εἰς,εἰς
15377,τὸ,ὁ
15378,πραιτώριον,πραιτώριον
15379,",",","
15380,ἵνα,ἵνα
15381,μὴ,μή
15382,μιανθῶσιν,μιαίνω
15383,ἀλλὰ,ἀλλά
15384,φάγωσιν,ἐσθίω
15385,τὸ,ὁ
15386,πάσχα,πάσχα
15387,.,.
15388,ἐξῆλθεν,ἐξέρχομαι
15389,οὖν,οὖν
15390,ὁ,ὁ
15391,Πιλᾶτος,Πιλᾶτος
15392,ἔξω,ἔξω
15393,πρὸς,πρός
15394,αὐτοὺς,αὐτός
15395,καὶ,καί
15396,φησίν,φημί
15397,·,·
15398,Τίνα,τίς
15399,κατηγορίαν,κατηγορία
15400,φέρετε,φέρω
15401,κατὰ,κατά
15402,τοῦ,ὁ
15403,ἀνθρώπου,ἄνθρωπος
15404,τούτου,οὗτος
15405,;,;
15406,ἀπεκρίθησαν,ἀποκρίνω
15407,καὶ,καί
15408,εἶπαν,λέγω
15409,αὐτῷ,αὐτός
15410,·,·
15411,Εἰ,εἰ
15412,μὴ,μή
15413,ἦν,εἰμί
15414,οὗτος,οὗτος
15415,κακὸν,κακός
15416,ποιῶν,ποιέω
15417,",",","
15418,οὐκ,οὐ
15419,ἄν,ἄν
15420,σοι,σύ
15421,παρεδώκαμεν,παραδίδωμι
15422,αὐτόν,αὐτός
15423,.,.
15424,εἶπεν,λέγω
15425,οὖν,οὖν
15426,αὐτοῖς,αὐτός
15427,ὁ,ὁ
15428,Πιλᾶτος,Πιλᾶτος
15429,·,·
15430,Λάβετε,Λάβω
15431,αὐτὸν,αὐτός
15432,ὑμεῖς,ὑμεῖς
15433,",",","
15434,καὶ,καί
15435,κατὰ,κατά
15436,τὸν,ὁ
15437,νόμον,νόμος
15438,ὑμῶν,ὑμεῖς
15439,κρίνατε,κρίνω
15440,αὐτόν,αὐτός
15441,.,.
15442,εἶπον,λέγω
15443,αὐτῷ,αὐτός
15444,οἱ,ὁ
15445,Ἰουδαῖοι,Ἰουδαῖος
15446,·,·
15447,Ἡμῖν,ἡμεῖς
15448,οὐκ,οὐ
15449,ἔξεστιν,ἔξεστι
15450,ἀποκτεῖναι,ἀποκτείνω
15451,οὐδένα,οὐδείς
15452,·,·
15453,ἵνα,ἵνα
15454,ὁ,ὁ
15455,λόγος,λόγος
15456,τοῦ,ὁ
15457,Ἰησοῦ,Ἰησοῦς
15458,πληρωθῇ,πληρόω
15459,ὃν,ὅς
15460,εἶπεν,λέγω
15461,σημαίνων,σημαίνω
15462,ποίῳ,ποῖος
15463,θανάτῳ,θάνατος
15464,ἤμελλεν,μέλλω
15465,ἀποθνῄσκειν,ἀποθνῄσκω
15466,.,.
15467,Εἰσῆλθεν,εἰσέρχομαι
15468,οὖν,οὖν
15469,πάλιν,πάλιν
15470,εἰς,εἰς
15471,τὸ,ὁ
15472,πραιτώριον,πραιτώριον
15473,ὁ,ὁ
15474,Πιλᾶτος,Πιλᾶτος
15475,καὶ,καί
15476,ἐφώνησεν,φωνέω
15477,τὸν,ὁ
15478,Ἰησοῦν,Ἰησοῦς
15479,καὶ,καί
15480,εἶπεν,λέγω
15481,αὐτῷ,αὐτός
15482,·,·
15483,Σὺ,σύ
15484,εἶ,εἰμί
15485,ὁ,ὁ
15486,βασιλεὺς,βασιλεύς
15487,τῶν,ὁ
15488,Ἰουδαίων,Ἰουδαῖος
15489,;,;
15490,ἀπεκρίθη,ἀποκρίνω
15491,Ἰησοῦς,Ἰησοῦς
15492,·,·
15493,Ἀπὸ,ἀπό
15494,σεαυτοῦ,σεαυτοῦ
15495,σὺ,σύ
15496,τοῦτο,οὗτος
15497,λέγεις,λέγω
15498,ἢ,ἤ
15499,ἄλλοι,ἄλλος
15500,εἶπόν,λέγω
15501,σοι,σύ
15502,περὶ,περί
15503,ἐμοῦ,ἐμός
15504,;,;
15505,ἀπεκρίθη,ἀποκρίνω
15506,ὁ,ὁ
15507,Πιλᾶτος,Πιλᾶτος
15508,·,·
15509,Μήτι,Μήτι
15510,ἐγὼ,ἐγώ
15511,Ἰουδαῖός,Ἰουδαῖος
15512,εἰμι,εἰμί
15513,;,;
15514,τὸ,ὁ
15515,ἔθνος,ἔθνος
15516,τὸ,ὁ
15517,σὸν,σός
15518,καὶ,καί
15519,οἱ,ὁ
15520,ἀρχιερεῖς,ἀρχιερεύς
15521,παρέδωκάν,παραδίδωμι
15522,σε,σύ
15523,ἐμοί,ἐγώ
15524,·,·
15525,τί,τίς
15526,ἐποίησας,ποιέω
15527,;,;
15528,ἀπεκρίθη,ἀποκρίνω
15529,Ἰησοῦς,Ἰησοῦς
15530,·,·
15531,Ἡ,ὁ
15532,βασιλεία,βασιλεία
15533,ἡ,ὁ
15534,ἐμὴ,ἐμός
15535,οὐκ,οὐ
15536,ἔστιν,εἰμί
15537,ἐκ,ἐκ
15538,τοῦ,ὁ
15539,κόσμου,κόσμος
15540,τούτου,οὗτος
15541,·,·
15542,εἰ,εἰ
15543,ἐκ,ἐκ
15544,τοῦ,ὁ
15545,κόσμου,κόσμος
15546,τούτου,οὗτος
15547,ἦν,εἰμί
15548,ἡ,ὁ
15549,βασιλεία,βασιλεία
15550,ἡ,ὁ
15551,ἐμή,ἐμός
15552,",",","
15553,οἱ,ὁ
15554,ὑπηρέται,ὑπηρέτης
15555,οἱ,ὁ
15556,ἐμοὶ,ἐγώ
15557,ἠγωνίζοντο,ἀγωνίζομαι
15558,ἄν,ἄν
15559,",",","
15560,ἵνα,ἵνα
15561,μὴ,μή
15562,παραδοθῶ,παραδίδωμι
15563,τοῖς,ὁ
15564,Ἰουδαίοις,Ἰουδαῖος
15565,·,·
15566,νῦν,νῦν
15567,δὲ,δέ
15568,ἡ,ὁ
15569,βασιλεία,βασιλεία
15570,ἡ,ὁ
15571,ἐμὴ,ἐμός
15572,οὐκ,οὐ
15573,ἔστιν,εἰμί
15574,ἐντεῦθεν,ἐντεῦθεν
15575,.,.
15576,εἶπεν,λέγω
15577,οὖν,οὖν
15578,αὐτῷ,αὐτός
15579,ὁ,ὁ
15580,Πιλᾶτος,Πιλᾶτος
15581,·,·
15582,Οὐκοῦν,οὐκοῦν
15583,βασιλεὺς,βασιλεύς
15584,εἶ,εἰμί
15585,σύ,σύ
15586,;,;
15587,ἀπεκρίθη,ἀποκρίνω
15588,ὁ,ὁ
15589,Ἰησοῦς,Ἰησοῦς
15590,·,·
15591,Σὺ,σύ
15592,λέγεις,λέγω
15593,ὅτι,ὅτι
15594,βασιλεύς,βασιλεύς
15595,εἰμι,εἰμί
15596,.,.
15597,ἐγὼ,ἐγώ
15598,εἰς,εἰς
15599,τοῦτο,οὗτος
15600,γεγέννημαι,γεννάω
15601,καὶ,καί
15602,εἰς,εἰς
15603,τοῦτο,οὗτος
15604,ἐλήλυθα,ἔρχομαι
15605,εἰς,εἰς
15606,τὸν,ὁ
15607,κόσμον,κόσμος
15608,ἵνα,ἵνα
15609,μαρτυρήσω,μαρτυρέω
15610,τῇ,ὁ
15611,ἀληθείᾳ,ἀλήθεια
15612,·,·
15613,πᾶς,πᾶς
15614,ὁ,ὁ
15615,ὢν,εἰμί
15616,ἐκ,ἐκ
15617,τῆς,ὁ
15618,ἀληθείας,ἀλήθεια
15619,ἀκούει,ἀκούω
15620,μου,ἐγώ
15621,τῆς,ὁ
15622,φωνῆς,φωνή
15623,.,.
15624,λέγει,λέγω
15625,αὐτῷ,αὐτός
15626,ὁ,ὁ
15627,Πιλᾶτος,Πιλᾶτος
15628,·,·
15629,Τί,τίς
15630,ἐστιν,εἰμί
15631,ἀλήθεια,ἀλήθεια
15632,;,;
15633,Καὶ,καί
15634,τοῦτο,οὗτος
15635,εἰπὼν,λέγω
15636,πάλιν,πάλιν
15637,ἐξῆλθεν,ἐξέρχομαι
15638,πρὸς,πρός
15639,τοὺς,ὁ
15640,Ἰουδαίους,Ἰουδαῖος
15641,",",","
15642,καὶ,καί
15643,λέγει,λέγω
15644,αὐτοῖς,αὐτός
15645,·,·
15646,Ἐγὼ,ἐγώ
15647,οὐδεμίαν,οὐδείς
15648,εὑρίσκω,εὑρίσκω
15649,ἐν,ἐν
15650,αὐτῷ,αὐτός
15651,αἰτίαν,αἰτία
15652,·,·
15653,ἔστιν,εἰμί
15654,δὲ,δέ
15655,συνήθεια,συνήθεια
15656,ὑμῖν,ὑμεῖς
15657,ἵνα,ἵνα
15658,ἕνα,εἷς
15659,ἀπολύσω,ἀπολύω
15660,ὑμῖν,ὑμεῖς
15661,ἐν,ἐν
15662,τῷ,ὁ
15663,πάσχα,πάσχα
15664,·,·
15665,βούλεσθε,βούλομαι
15666,οὖν,οὖν
15667,ἀπολύσω,ἀπολύω
15668,ὑμῖν,ὑμεῖς
15669,τὸν,ὁ
15670,βασιλέα,βασιλεύς
15671,τῶν,ὁ
15672,Ἰουδαίων,Ἰουδαῖος
15673,;,;
15674,ἐκραύγασαν,κραυγάζω
15675,οὖν,οὖν
15676,πάλιν,πάλιν
15677,λέγοντες,λέγω
15678,·,·
15679,Μὴ,μή
15680,τοῦτον,οὗτος
15681,ἀλλὰ,ἀλλά
15682,τὸν,ὁ
15683,Βαραββᾶν,Βαραββᾶς
15684,.,.
15685,ἦν,εἰμί
15686,δὲ,δέ
15687,ὁ,ὁ
15688,Βαραββᾶς,Βαραββᾶς
15689,λῃστής,λῃστής
15690,.,.
15691,Τότε,τότε
15692,οὖν,οὖν
15693,ἔλαβεν,λαμβάνω
15694,ὁ,ὁ
15695,Πιλᾶτος,Πιλᾶτος
15696,τὸν,ὁ
15697,Ἰησοῦν,Ἰησοῦς
15698,καὶ,καί
15699,ἐμαστίγωσεν,μαστιγόω
15700,.,.
15701,καὶ,καί
15702,οἱ,ὁ
15703,στρατιῶται,στρατιώτης
15704,πλέξαντες,πλέκω
15705,στέφανον,στέφανος
15706,ἐξ,ἐκ
15707,ἀκανθῶν,ἄκανθα
15708,ἐπέθηκαν,ἐπιτίθημι
15709,αὐτοῦ,αὐτός
15710,τῇ,ὁ
15711,κεφαλῇ,κεφαλή
15712,",",","
15713,καὶ,καί
15714,ἱμάτιον,ἱμάτιον
15715,πορφυροῦν,πορφύρεος
15716,περιέβαλον,περιβάλλω
15717,αὐτόν,αὐτός
15718,",",","
15719,καὶ,καί
15720,ἤρχοντο,ἔρχομαι
15721,πρὸς,πρός
15722,αὐτὸν,αὐτός
15723,καὶ,καί
15724,ἔλεγον,λέγω
15725,·,·
15726,Χαῖρε,χαίρω
15727,",",","
15728,ὁ,ὁ
15729,βασιλεὺς,βασιλεύς
15730,τῶν,ὁ
15731,Ἰουδαίων,Ἰουδαῖος
15732,·,·
15733,καὶ,καί
15734,ἐδίδοσαν,δίδωμι
15735,αὐτῷ,αὐτός
15736,ῥαπίσματα,ῥαπίσματα
15737,.,.
15738,καὶ,καί
15739,ἐξῆλθεν,ἐξέρχομαι
15740,πάλιν,πάλιν
15741,ἔξω,ἔξω
15742,ὁ,ὁ
15743,Πιλᾶτος,Πιλᾶτος
15744,καὶ,καί
15745,λέγει,λέγω
15746,αὐτοῖς,αὐτός
15747,·,·
15748,Ἴδε,ὁράω
15749,ἄγω,ἄγω
15750,ὑμῖν,ὑμεῖς
15751,αὐτὸν,αὐτός
15752,ἔξω,ἔξω
15753,",",","
15754,ἵνα,ἵνα
15755,γνῶτε,γιγνώσκω
15756,ὅτι,ὅτι
15757,οὐδεμίαν,οὐδείς
15758,αἰτίαν,αἰτία
15759,εὑρίσκω,εὑρίσκω
15760,ἐν,ἐν
15761,αὐτῷ,αὐτός
15762,.,.
15763,ἐξῆλθεν,ἐξέρχομαι
15764,οὖν,οὖν
15765,ὁ,ὁ
15766,Ἰησοῦς,Ἰησοῦς
15767,ἔξω,ἔξω
15768,",",","
15769,φορῶν,φορέω
15770,τὸν,ὁ
15771,ἀκάνθινον,ἀκάνθινος
15772,στέφανον,στέφανος
15773,καὶ,καί
15774,τὸ,ὁ
15775,πορφυροῦν,πορφύρεος
15776,ἱμάτιον,ἱμάτιον
15777,.,.
15778,καὶ,καί
15779,λέγει,λέγω
15780,αὐτοῖς,αὐτός
15781,·,·
15782,Ἰδοὺ,ἰδού
15783,ὁ,ὁ
15784,ἄνθρωπος,ἄνθρωπος
15785,.,.
15786,ὅτε,ὅτε
15787,οὖν,οὖν
15788,εἶδον,ὁράω
15789,αὐτὸν,αὐτός
15790,οἱ,ὁ
15791,ἀρχιερεῖς,ἀρχιερεύς
15792,καὶ,καί
15793,οἱ,ὁ
15794,ὑπηρέται,ὑπηρέτης
15795,ἐκραύγασαν,κραυγάζω
15796,λέγοντες,λέγω
15797,·,·
15798,Σταύρωσον,Σταύρωσος
15799,σταύρωσον,σταυρόω
15800,.,.
15801,λέγει,λέγω
15802,αὐτοῖς,αὐτός
15803,ὁ,ὁ
15804,Πιλᾶτος,Πιλᾶτος
15805,·,·
15806,Λάβετε,Λάβω
15807,αὐτὸν,αὐτός
15808,ὑμεῖς,ὑμεῖς
15809,καὶ,καί
15810,σταυρώσατε,σταυρόω
15811,",",","
15812,ἐγὼ,ἐγώ
15813,γὰρ,γάρ
15814,οὐχ,οὐ
15815,εὑρίσκω,εὑρίσκω
15816,ἐν,ἐν
15817,αὐτῷ,αὐτός
15818,αἰτίαν,αἰτία
15819,.,.
15820,ἀπεκρίθησαν,ἀποκρίνω
15821,αὐτῷ,αὐτός
15822,οἱ,ὁ
15823,Ἰουδαῖοι,Ἰουδαῖος
15824,·,·
15825,Ἡμεῖς,ἡμεῖς
15826,νόμον,νόμος
15827,ἔχομεν,ἔχω
15828,",",","
15829,καὶ,καί
15830,κατὰ,κατά
15831,τὸν,ὁ
15832,νόμον,νόμος
15833,ὀφείλει,ὀφείλω
15834,ἀποθανεῖν,ἀποθνῄσκω
15835,",",","
15836,ὅτι,ὅτι
15837,υἱὸν,υἱός
15838,θεοῦ,θεός
15839,ἑαυτὸν,ἑαυτοῦ
15840,ἐποίησεν,ποιέω
15841,.,.
15842,Ὅτε,ὅτε
15843,οὖν,οὖν
15844,ἤκουσεν,ἀκούω
15845,ὁ,ὁ
15846,Πιλᾶτος,Πιλᾶτος
15847,τοῦτον,οὗτος
15848,τὸν,ὁ
15849,λόγον,λόγος
15850,",",","
15851,μᾶλλον,μᾶλλον
15852,ἐφοβήθη,φοβέω
15853,",",","
15854,καὶ,καί
15855,εἰσῆλθεν,εἰσέρχομαι
15856,εἰς,εἰς
15857,τὸ,ὁ
15858,πραιτώριον,πραιτώριον
15859,πάλιν,πάλιν
15860,καὶ,καί
15861,λέγει,λέγω
15862,τῷ,ὁ
15863,Ἰησοῦ,Ἰησοῦς
15864,·,·
15865,Πόθεν,πόθεν
15866,εἶ,εἰμί
15867,σύ,σύ
15868,;,;
15869,ὁ,ὁ
15870,δὲ,δέ
15871,Ἰησοῦς,Ἰησοῦς
15872,ἀπόκρισιν,ἀπόκρισις
15873,οὐκ,οὐ
15874,ἔδωκεν,δίδωμι
15875,αὐτῷ,αὐτός
15876,.,.
15877,λέγει,λέγω
15878,οὖν,οὖν
15879,αὐτῷ,αὐτός
15880,ὁ,ὁ
15881,Πιλᾶτος,Πιλᾶτος
15882,·,·
15883,Ἐμοὶ,ἐγώ
15884,οὐ,οὐ
15885,λαλεῖς,λαλέω
15886,;,;
15887,οὐκ,οὐ
15888,οἶδας,οἶδα
15889,ὅτι,ὅτι
15890,ἐξουσίαν,ἐξουσία
15891,ἔχω,ἔχω
15892,ἀπολῦσαί,ἀπολύω
15893,σε,σύ
15894,καὶ,καί
15895,ἐξουσίαν,ἐξουσία
15896,ἔχω,ἔχω
15897,σταυρῶσαί,σταυρόω
15898,σε,σύ
15899,;,;
15900,ἀπεκρίθη,ἀποκρίνω
15901,αὐτῷ,αὐτός
15902,Ἰησοῦς,Ἰησοῦς
15903,·,·
15904,Οὐκ,οὐ
15905,εἶχες,ἔχω
15906,ἐξουσίαν,ἐξουσία
15907,κατ,κατ
15908,ἐμοῦ,ἐμός
15909,οὐδεμίαν,οὐδείς
15910,εἰ,εἰ
15911,μὴ,μή
15912,ἦν,εἰμί
15913,δεδομένον,δίδωμι
15914,σοι,σύ
15915,ἄνωθεν,ἄνωθεν
15916,·,·
15917,διὰ,διά
15918,τοῦτο,οὗτος
15919,ὁ,ὁ
15920,παραδούς,παραδίδωμι
15921,μέ,ἐγώ
15922,σοι,σύ
15923,μείζονα,μέγας
15924,ἁμαρτίαν,ἁμαρτία
15925,ἔχει,ἔχω
15926,.,.
15927,ἐκ,ἐκ
15928,τούτου,οὗτος
15929,ὁ,ὁ
15930,Πιλᾶτος,Πιλᾶτος
15931,ἐζήτει,ζητέω
15932,ἀπολῦσαι,ἀπολύω
15933,αὐτόν,αὐτός
15934,·,·
15935,οἱ,ὁ
15936,δὲ,δέ
15937,Ἰουδαῖοι,Ἰουδαῖος
15938,ἐκραύγασαν,κραυγάζω
15939,λέγοντες,λέγω
15940,·,·
15941,Ἐὰν,ἐάν
15942,τοῦτον,οὗτος
15943,ἀπολύσῃς,ἀπολύω
15944,",",","
15945,οὐκ,οὐ
15946,εἶ,εἰμί
15947,φίλος,φίλος
15948,τοῦ,ὁ
15949,Καίσαρος,Καῖσαρ
15950,·,·
15951,πᾶς,πᾶς
15952,ὁ,ὁ
15953,βασιλέα,βασιλεύς
15954,ἑαυτὸν,ἑαυτοῦ
15955,ποιῶν,ποιέω
15956,ἀντιλέγει,ἀντιλέγω
15957,τῷ,ὁ
15958,Καίσαρι,Καῖσαρ
15959,.,.
15960,Ὁ,ὁ
15961,οὖν,οὖν
15962,Πιλᾶτος,Πιλᾶτος
15963,ἀκούσας,ἀκούω
15964,τῶν,ὁ
15965,λόγων,λόγος
15966,τούτων,οὗτος
15967,ἤγαγεν,ἄγω
15968,ἔξω,ἔξω
15969,τὸν,ὁ
15970,Ἰησοῦν,Ἰησοῦς
15971,",",","
15972,καὶ,καί
15973,ἐκάθισεν,καθίζω
15974,ἐπὶ,ἐπί
15975,βήματος,βῆμα
15976,εἰς,εἰς
15977,τόπον,τόπος
15978,λεγόμενον,λέγω
15979,Λιθόστρωτον,λιθόστρωτος
15980,",",","
15981,Ἑβραϊστὶ,ἑβραϊστί
15982,δὲ,δέ
15983,Γαββαθα,Γαββαθα
15984,.,.
15985,ἦν,εἰμί
15986,δὲ,δέ
15987,παρασκευὴ,παρασκευή
15988,τοῦ,ὁ
15989,πάσχα,πάσχα
15990,",",","
15991,ὥρα,ὁράω
15992,ἦν,εἰμί
15993,ὡς,ὡς
15994,ἕκτη,ἕκτος
