ID,FORM,UPOS
14039,παροιμίαις,NOUN
14040,λαλήσω,VERB
14041,ὑμῖν,PRON
14042,ἀλλὰ,CCONJ
14043,παρρησίᾳ,NOUN
14044,περὶ,ADP
14045,τοῦ,DET
14046,πατρὸς,NOUN
14047,ἀπαγγελῶ,VERB
14048,ὑμῖν,PRON
14049,.,PUNCT
14050,ἐν,ADP
14051,ἐκείνῃ,DET
14052,τῇ,DET
14053,ἡμέρᾳ,NOUN
14054,ἐν,ADP
14055,τῷ,DET
14056,ὀνόματί,NOUN
14057,μου,PRON
14058,αἰτήσεσθε,VERB
14059,",",PUNCT
14060,καὶ,CCONJ
14061,οὐ,ADV
14062,λέγω,VERB
14063,ὑμῖν,PRON
14064,ὅτι,SCONJ
14065,ἐγὼ,PRON
14066,ἐρωτήσω,VERB
14067,τὸν,DET
14068,πατέρα,NOUN
14069,περὶ,ADP
14070,ὑμῶν,PRON
14071,·,PUNCT
14072,αὐτὸς,DET
14073,γὰρ,ADV
14074,ὁ,DET
14075,πατὴρ,NOUN
14076,φιλεῖ,VERB
14077,ὑμᾶς,PRON
14078,",",PUNCT
14079,ὅτι,SCONJ
14080,ὑμεῖς,PRON
14081,ἐμὲ,PRON
14082,πεφιλήκατε,VERB
14083,καὶ,CCONJ
14084,πεπιστεύκατε,VERB
14085,ὅτι,SCONJ
14086,ἐγὼ,PRON
14087,παρὰ,ADP
14088,τοῦ,DET
14089,θεοῦ,NOUN
14090,ἐξῆλθον,VERB
14091,.,PUNCT
14092,ἐξῆλθον,VERB
14093,ἐκ,ADP
14094,τοῦ,DET
14095,πατρὸς,NOUN
14096,καὶ,CCONJ
14097,ἐλήλυθα,VERB
14098,εἰς,ADP
14099,τὸν,DET
14100,κόσμον,NOUN
14101,·,PUNCT
14102,πάλιν,ADV
14103,ἀφίημι,VERB
14104,τὸν,DET
14105,κόσμον,NOUN
14106,καὶ,CCONJ
14107,πορεύομαι,VERB
14108,πρὸς,ADP
14109,τὸν,DET
14110,πατέρα,NOUN
14111,.,PUNCT
14112,Λέγουσιν,VERB
14113,οἱ,DET
14114,μαθηταὶ,NOUN
14115,αὐτοῦ,PRON
14116,·,PUNCT
14117,Ἴδε,VERB
14118,νῦν,ADV
14119,ἐν,ADP
14120,παρρησίᾳ,NOUN
14121,λαλεῖς,VERB
14122,",",PUNCT
14123,καὶ,CCONJ
14124,παροιμίαν,NOUN
14125,οὐδεμίαν,DET
14126,λέγεις,VERB
14127,.,PUNCT
14128,νῦν,ADV
14129,οἴδαμεν,VERB
14130,ὅτι,SCONJ
14131,οἶδας,VERB
14132,πάντα,ADJ
14133,καὶ,CCONJ
14134,οὐ,ADV
14135,χρείαν,NOUN
14136,ἔχεις,VERB
14137,ἵνα,SCONJ
14138,τίς,PRON
14139,σε,PRON
14140,ἐρωτᾷ,VERB
14141,·,PUNCT
14142,ἐν,ADP
14143,τούτῳ,ADJ
14144,πιστεύομεν,VERB
14145,ὅτι,SCONJ
14146,ἀπὸ,ADP
14147,θεοῦ,NOUN
14148,ἐξῆλθες,VERB
14149,.,PUNCT
14150,ἀπεκρίθη,VERB
14151,αὐτοῖς,PRON
14152,Ἰησοῦς,PROPN
14153,·,PUNCT
14154,Ἄρτι,ADV
14155,πιστεύετε,VERB
14156,;,PUNCT
14157,ἰδοὺ,INTJ
14158,ἔρχεται,VERB
14159,ὥρα,NOUN
14160,καὶ,CCONJ
14161,ἐλήλυθεν,VERB
14162,ἵνα,SCONJ
14163,σκορπισθῆτε,VERB
14164,ἕκαστος,ADJ
14165,εἰς,ADP
14166,τὰ,DET
14167,ἴδια,ADJ
14168,κἀμὲ,PRON
14169,μόνον,ADJ
14170,ἀφῆτε,VERB
14171,·,PUNCT
14172,καὶ,CCONJ
14173,οὐκ,ADV
14174,εἰμὶ,AUX
14175,μόνος,ADJ
14176,",",PUNCT
14177,ὅτι,SCONJ
14178,ὁ,DET
14179,πατὴρ,NOUN
14180,μετ,ADP
14181,ἐμοῦ,PRON
14182,ἐστιν,AUX
14183,.,PUNCT
14184,ταῦτα,ADJ
14185,λελάληκα,VERB
14186,ὑμῖν,PRON
14187,ἵνα,SCONJ
14188,ἐν,ADP
14189,ἐμοὶ,PRON
14190,εἰρήνην,NOUN
14191,ἔχητε,VERB
14192,·,PUNCT
14193,ἐν,ADP
14194,τῷ,DET
14195,κόσμῳ,NOUN
14196,θλῖψιν,NOUN
14197,ἔχετε,VERB
14198,",",PUNCT
14199,ἀλλὰ,CCONJ
14200,θαρσεῖτε,VERB
14201,",",PUNCT
14202,ἐγὼ,PRON
14203,νενίκηκα,VERB
14204,τὸν,DET
14205,κόσμον,NOUN
14206,.,PUNCT
14207,Ταῦτα,ADJ
14208,ἐλάλησεν,VERB
14209,Ἰησοῦς,PROPN
14210,",",PUNCT
14211,καὶ,CCONJ
14212,ἐπάρας,VERB
14213,τοὺς,DET
14214,ὀφθαλμοὺς,NOUN
14215,αὐτοῦ,PRON
14216,εἰς,ADP
14217,τὸν,DET
14218,οὐρανὸν,NOUN
14219,εἶπεν,VERB
14220,·,PUNCT
14221,Πάτερ,NOUN
14222,",",PUNCT
14223,ἐλήλυθεν,VERB
14224,ἡ,DET
14225,ὥρα,NOUN
14226,·,PUNCT
14227,δόξασόν,VERB
14228,σου,PRON
14229,τὸν,DET
14230,υἱόν,NOUN
14231,",",PUNCT
14232,ἵνα,SCONJ
14233,ὁ,DET
14234,υἱὸς,NOUN
14235,δοξάσῃ,VERB
14236,σέ,PRON
14237,",",PUNCT
14238,καθὼς,ADV
14239,ἔδωκας,VERB
14240,αὐτῷ,PRON
14241,ἐξουσίαν,NOUN
14242,πάσης,DET
14243,σαρκός,NOUN
14244,",",PUNCT
14245,ἵνα,SCONJ
14246,πᾶν,ADJ
14247,ὃ,PRON
14248,δέδωκας,VERB
14249,αὐτῷ,PRON
14250,δώσῃ,VERB
14251,αὐτοῖς,PRON
14252,ζωὴν,NOUN
14253,αἰώνιον,ADJ
14254,.,PUNCT
14255,αὕτη,ADJ
14256,δέ,ADV
14257,ἐστιν,AUX
14258,ἡ,DET
14259,αἰώνιος,ADJ
14260,ζωὴ,NOUN
14261,ἵνα,SCONJ
14262,γινώσκωσι,VERB
14263,σὲ,PRON
14264,τὸν,DET
14265,μόνον,ADJ
14266,ἀληθινὸν,ADJ
14267,θεὸν,NOUN
14268,καὶ,CCONJ
14269,ὃν,PRON
14270,ἀπέστειλας,VERB
14271,Ἰησοῦν,PROPN
14272,Χριστόν,PROPN
14273,.,PUNCT
14274,ἐγώ,PRON
14275,σε,PRON
14276,ἐδόξασα,VERB
14277,ἐπὶ,ADP
14278,τῆς,DET
14279,γῆς,NOUN
14280,",",PUNCT
14281,τὸ,DET
14282,ἔργον,NOUN
14283,τελειώσας,VERB
14284,ὃ,PRON
14285,δέδωκάς,VERB
14286,μοι,PRON
14287,ἵνα,SCONJ
14288,ποιήσω,VERB
14289,·,PUNCT
14290,καὶ,CCONJ
14291,νῦν,ADV
14292,δόξασόν,VERB
14293,με,PRON
14294,σύ,PRON
14295,",",PUNCT
14296,πάτερ,NOUN
14297,",",PUNCT
14298,παρὰ,ADP
14299,σεαυτῷ,PRON
14300,τῇ,DET
14301,δόξῃ,NOUN
14302,ᾗ,PRON
14303,εἶχον,VERB
14304,πρὸ,ADP
14305,τοῦ,DET
14306,τὸν,DET
14307,κόσμον,NOUN
14308,εἶναι,AUX
14309,παρὰ,ADP
14310,σοί,PRON
14311,.,PUNCT
14312,Ἐφανέρωσά,VERB
14313,σου,PRON
14314,τὸ,DET
14315,ὄνομα,NOUN
14316,τοῖς,DET
14317,ἀνθρώποις,NOUN
14318,οὓς,PRON
14319,ἔδωκάς,VERB
14320,μοι,PRON
14321,ἐκ,ADP
14322,τοῦ,DET
14323,κόσμου,NOUN
14324,.,PUNCT
14325,σοὶ,PRON
14326,ἦσαν,AUX
14327,κἀμοὶ,PRON
14328,αὐτοὺς,PRON
14329,ἔδωκας,VERB
14330,",",PUNCT
14331,καὶ,CCONJ
14332,τὸν,DET
14333,λόγον,NOUN
14334,σου,PRON
14335,τετήρηκαν,VERB
14336,.,PUNCT
14337,νῦν,ADV
14338,ἔγνωκαν,VERB
14339,ὅτι,SCONJ
14340,πάντα,ADJ
14341,ὅσα,PRON
14342,δέδωκάς,VERB
14343,μοι,PRON
14344,παρὰ,ADP
14345,σοῦ,PRON
14346,εἰσιν,AUX
14347,·,PUNCT
14348,ὅτι,ADV
14349,τὰ,DET
14350,ῥήματα,NOUN
14351,ἃ,PRON
14352,ἔδωκάς,VERB
14353,μοι,PRON
14354,δέδωκα,VERB
14355,αὐτοῖς,PRON
14356,",",PUNCT
14357,καὶ,CCONJ
14358,αὐτοὶ,PRON
14359,ἔλαβον,VERB
14360,καὶ,CCONJ
14361,ἔγνωσαν,VERB
14362,ἀληθῶς,ADV
14363,ὅτι,SCONJ
14364,παρὰ,ADP
14365,σοῦ,PRON
14366,ἐξῆλθον,VERB
14367,",",PUNCT
14368,καὶ,CCONJ
14369,ἐπίστευσαν,VERB
14370,ὅτι,SCONJ
14371,σύ,PRON
14372,με,PRON
14373,ἀπέστειλας,VERB
14374,.,PUNCT
14375,ἐγὼ,PRON
14376,περὶ,ADP
14377,αὐτῶν,PRON
14378,ἐρωτῶ,VERB
14379,·,PUNCT
14380,οὐ,ADV
14381,περὶ,ADP
14382,τοῦ,DET
14383,κόσμου,NOUN
14384,ἐρωτῶ,VERB
14385,ἀλλὰ,CCONJ
14386,περὶ,ADP
14387,ὧν,PRON
14388,δέδωκάς,VERB
14389,μοι,PRON
14390,",",PUNCT
14391,ὅτι,SCONJ
14392,σοί,PRON
14393,εἰσιν,AUX
14394,",",PUNCT
14395,καὶ,CCONJ
14396,τὰ,DET
14397,ἐμὰ,ADJ
14398,πάντα,DET
14399,σά,ADJ
14400,ἐστιν,AUX
14401,καὶ,CCONJ
14402,τὰ,DET
14403,σὰ,ADJ
14404,ἐμά,ADJ
14405,",",PUNCT
14406,καὶ,CCONJ
14407,δεδόξασμαι,VERB
14408,ἐν,ADP
14409,αὐτοῖς,PRON
14410,.,PUNCT
14411,καὶ,CCONJ
14412,οὐκέτι,ADV
14413,εἰμὶ,AUX
14414,ἐν,ADP
14415,τῷ,DET
14416,κόσμῳ,NOUN
14417,",",PUNCT
14418,καὶ,CCONJ
14419,αὐτοὶ,PRON
14420,ἐν,ADP
14421,τῷ,DET
14422,κόσμῳ,NOUN
14423,εἰσίν,AUX
14424,",",PUNCT
14425,κἀ,PRON
14426,γὼ,PRON
14427,πρὸς,ADP
14428,σὲ,PRON
14429,ἔρχομαι,VERB
14430,.,PUNCT
14431,πάτερ,NOUN
14432,ἅγιε,ADJ
14433,",",PUNCT
14434,τήρησον,VERB
14435,αὐτοὺς,PRON
14436,ἐν,ADP
14437,τῷ,DET
14438,ὀνόματί,NOUN
14439,σου,PRON
14440,ᾧ,PRON
14441,δέδωκάς,VERB
14442,μοι,PRON
14443,",",PUNCT
14444,ἵνα,SCONJ
14445,ὦσιν,AUX
14446,ἓν,NUM
14447,καθὼς,ADV
14448,ἡμεῖς,PRON
14449,.,PUNCT
14450,ὅτε,SCONJ
14451,ἤμην,AUX
14452,μετ,ADP
14453,αὐτῶν,PRON
14454,ἐγὼ,PRON
14455,ἐτήρουν,VERB
14456,αὐτοὺς,PRON
14457,ἐν,ADP
14458,τῷ,DET
14459,ὀνόματί,NOUN
14460,σου,PRON
14461,ᾧ,PRON
14462,δέδωκάς,VERB
14463,μοι,PRON
14464,",",PUNCT
14465,καὶ,CCONJ
14466,ἐφύλαξα,VERB
14467,",",PUNCT
14468,καὶ,CCONJ
14469,οὐδεὶς,ADJ
14470,ἐξ,ADP
14471,αὐτῶν,PRON
14472,ἀπώλετο,VERB
14473,εἰ,ADV
14474,μὴ,ADV
14475,ὁ,DET
14476,υἱὸς,NOUN
14477,τῆς,DET
14478,ἀπωλείας,NOUN
14479,",",PUNCT
14480,ἵνα,SCONJ
14481,ἡ,DET
14482,γραφὴ,NOUN
14483,πληρωθῇ,VERB
14484,.,PUNCT
14485,νῦν,ADV
14486,δὲ,ADV
14487,πρὸς,ADP
14488,σὲ,PRON
14489,ἔρχομαι,VERB
14490,",",PUNCT
14491,καὶ,CCONJ
14492,ταῦτα,ADJ
14493,λαλῶ,VERB
14494,ἐν,ADP
14495,τῷ,DET
14496,κόσμῳ,NOUN
14497,ἵνα,SCONJ
14498,ἔχωσιν,VERB
14499,τὴν,DET
14500,χαρὰν,NOUN
14501,τὴν,DET
14502,ἐμὴν,ADJ
14503,πεπληρωμένην,VERB
14504,ἐν,ADP
14505,ἑαυτοῖς,PRON
14506,.,PUNCT
14507,ἐγὼ,PRON
14508,δέδωκα,VERB
14509,αὐτοῖς,PRON
14510,τὸν,DET
14511,λόγον,NOUN
14512,σου,PRON
14513,",",PUNCT
14514,καὶ,CCONJ
14515,ὁ,DET
14516,κόσμος,NOUN
14517,ἐμίσησεν,VERB
14518,αὐτούς,PRON
14519,",",PUNCT
14520,ὅτι,SCONJ
14521,οὐκ,ADV
14522,εἰσὶν,AUX
14523,ἐκ,ADP
14524,τοῦ,DET
14525,κόσμου,NOUN
14526,καθὼς,ADV
14527,ἐγὼ,PRON
14528,οὐκ,ADV
14529,εἰμὶ,AUX
14530,ἐκ,ADP
14531,τοῦ,DET
14532,κόσμου,NOUN
14533,.,PUNCT
14534,οὐκ,ADV
14535,ἐρωτῶ,VERB
14536,ἵνα,SCONJ
14537,ἄρῃς,VERB
14538,αὐτοὺς,PRON
14539,ἐκ,ADP
14540,τοῦ,DET
14541,κόσμου,NOUN
14542,ἀλλ,CCONJ
14543,ἵνα,SCONJ
14544,τηρήσῃς,VERB
14545,αὐτοὺς,PRON
14546,ἐκ,ADP
14547,τοῦ,DET
14548,πονηροῦ,ADJ
14549,.,PUNCT
14550,ἐκ,ADP
14551,τοῦ,DET
14552,κόσμου,NOUN
14553,οὐκ,ADV
14554,εἰσὶν,AUX
14555,καθὼς,ADV
14556,ἐγὼ,PRON
14557,οὐκ,ADV
14558,εἰμὶ,AUX
14559,ἐκ,ADP
14560,τοῦ,DET
14561,κόσμου,NOUN
14562,.,PUNCT
14563,ἁγίασον,VERB
14564,αὐτοὺς,PRON
14565,ἐν,ADP
14566,τῇ,DET
14567,ἀληθείᾳ,NOUN
14568,·,PUNCT
14569,ὁ,DET
14570,λόγος,NOUN
14571,ὁ,DET
14572,σὸς,ADJ
14573,ἀλήθειά,NOUN
14574,ἐστιν,AUX
14575,.,PUNCT
14576,καθὼς,ADV
14577,ἐμὲ,PRON
14578,ἀπέστειλας,VERB
14579,εἰς,ADP
14580,τὸν,DET
14581,κόσμον,NOUN
14582,",",PUNCT
14583,κἀ,PRON
14584,γὼ,PRON
14585,ἀπέστειλα,VERB
14586,αὐτοὺς,PRON
14587,εἰς,ADP
14588,τὸν,DET
14589,κόσμον,NOUN
14590,·,PUNCT
14591,καὶ,CCONJ
14592,ὑπὲρ,ADP
14593,αὐτῶν,PRON
14594,ἐγὼ,PRON
14595,ἁγιάζω,VERB
14596,ἐμαυτόν,PRON
14597,",",PUNCT
14598,ἵνα,SCONJ
14599,ὦσιν,AUX
14600,καὶ,ADV
14601,αὐτοὶ,PRON
14602,ἡγιασμένοι,VERB
14603,ἐν,ADP
14604,ἀληθείᾳ,NOUN
14605,.,PUNCT
14606,Οὐ,ADV
14607,περὶ,ADP
14608,τούτων,ADJ
14609,δὲ,ADV
14610,ἐρωτῶ,VERB
14611,μόνον,ADJ
14612,",",PUNCT
14613,ἀλλὰ,CCONJ
14614,καὶ,ADV
14615,περὶ,ADP
14616,τῶν,DET
14617,πιστευόντων,VERB
14618,διὰ,ADP
14619,τοῦ,DET
14620,λόγου,NOUN
14621,αὐτῶν,PRON
14622,εἰς,ADP
14623,ἐμέ,PRON
14624,",",PUNCT
14625,ἵνα,SCONJ
14626,πάντες,ADJ
14627,ἓν,NUM
14628,ὦσιν,AUX
14629,",",PUNCT
14630,καθὼς,ADV
14631,σύ,PRON
14632,",",PUNCT
14633,πάτερ,NOUN
14634,",",PUNCT
14635,ἐν,ADP
14636,ἐμοὶ,PRON
14637,κἀ,PRON
14638,γὼ,PRON
14639,ἐν,ADP
14640,σοί,PRON
14641,",",PUNCT
14642,ἵνα,SCONJ
14643,καὶ,ADV
14644,αὐτοὶ,PRON
14645,ἐν,ADP
14646,ἡμῖν,PRON
14647,ὦσιν,AUX
14648,",",PUNCT
14649,ἵνα,SCONJ
14650,ὁ,DET
14651,κόσμος,NOUN
14652,πιστεύῃ,VERB
14653,ὅτι,SCONJ
14654,σύ,PRON
14655,με,PRON
14656,ἀπέστειλας,VERB
14657,.,PUNCT
14658,κἀ,PRON
14659,γὼ,PRON
14660,τὴν,DET
14661,δόξαν,NOUN
14662,ἣν,PRON
14663,δέδωκάς,VERB
14664,μοι,PRON
14665,δέδωκα,VERB
14666,αὐτοῖς,PRON
14667,",",PUNCT
14668,ἵνα,SCONJ
14669,ὦσιν,AUX
14670,ἓν,NUM
14671,καθὼς,ADV
14672,ἡμεῖς,PRON
14673,ἕν,NUM
14674,",",PUNCT
14675,ἐγὼ,PRON
14676,ἐν,ADP
14677,αὐτοῖς,PRON
14678,καὶ,CCONJ
14679,σὺ,PRON
14680,ἐν,ADP
14681,ἐμοί,PRON
14682,",",PUNCT
14683,ἵνα,SCONJ
14684,ὦσιν,AUX
14685,τετελειωμένοι,VERB
14686,εἰς,ADP
14687,ἕν,NUM
14688,",",PUNCT
14689,ἵνα,SCONJ
14690,γινώσκῃ,VERB
14691,ὁ,DET
14692,κόσμος,NOUN
14693,ὅτι,SCONJ
14694,σύ,PRON
14695,με,PRON
14696,ἀπέστειλας,VERB
14697,καὶ,CCONJ
14698,ἠγάπησας,VERB
14699,αὐτοὺς,PRON
14700,καθὼς,ADV
14701,ἐμὲ,PRON
14702,ἠγάπησας,VERB
14703,.,PUNCT
14704,πάτερ,NOUN
14705,",",PUNCT
14706,ὃ,PRON
14707,δέδωκάς,VERB
14708,μοι,PRON
14709,",",PUNCT
14710,θέλω,VERB
14711,ἵνα,SCONJ
14712,ὅπου,ADV
14713,εἰμὶ,AUX
14714,ἐγὼ,PRON
14715,κἀκεῖνοι,ADJ
14716,ὦσιν,AUX
14717,μετ,ADP
14718,ἐμοῦ,PRON
14719,",",PUNCT
14720,ἵνα,SCONJ
14721,θεωρῶσιν,VERB
14722,τὴν,DET
14723,δόξαν,NOUN
14724,τὴν,DET
14725,ἐμὴν,ADJ
14726,ἣν,PRON
14727,δέδωκάς,VERB
14728,μοι,PRON
14729,",",PUNCT
14730,ὅτι,SCONJ
14731,ἠγάπησάς,VERB
14732,με,PRON
14733,πρὸ,ADP
14734,καταβολῆς,NOUN
14735,κόσμου,NOUN
14736,.,PUNCT
14737,Πάτερ,NOUN
14738,δίκαιε,ADJ
14739,",",PUNCT
14740,καὶ,CCONJ
14741,ὁ,DET
14742,κόσμος,NOUN
14743,σε,PRON
14744,οὐκ,ADV
14745,ἔγνω,VERB
14746,",",PUNCT
14747,ἐγὼ,PRON
14748,δέ,ADV
14749,σε,PRON
14750,ἔγνων,VERB
14751,",",PUNCT
14752,καὶ,CCONJ
14753,οὗτοι,ADJ
14754,ἔγνωσαν,VERB
14755,ὅτι,SCONJ
14756,σύ,PRON
14757,με,PRON
14758,ἀπέστειλας,VERB
14759,",",PUNCT
14760,καὶ,CCONJ
14761,ἐγνώρισα,VERB
14762,αὐτοῖς,PRON
14763,τὸ,DET
14764,ὄνομά,NOUN
14765,σου,PRON
14766,καὶ,CCONJ
14767,γνωρίσω,VERB
14768,",",PUNCT
14769,ἵνα,SCONJ
14770,ἡ,DET
14771,ἀγάπη,NOUN
14772,ἣν,PRON
14773,ἠγάπησάς,VERB
14774,με,PRON
14775,ἐν,ADP
14776,αὐτοῖς,PRON
14777,ᾖ,AUX
14778,κἀ,PRON
14779,γὼ,PRON
14780,ἐν,ADP
14781,αὐτοῖς,PRON
14782,.,PUNCT
14783,Ταῦτα,ADJ
14784,εἰπὼν,VERB
14785,Ἰησοῦς,PROPN
14786,ἐξῆλθεν,VERB
14787,σὺν,ADP
14788,τοῖς,DET
14789,μαθηταῖς,NOUN
14790,αὐτοῦ,PRON
14791,πέραν,ADP
14792,τοῦ,DET
14793,χειμάρρου,NOUN
14794,τοῦ,DET
14795,Κεδρὼν,PROPN
14796,ὅπου,ADV
14797,ἦν,AUX
14798,κῆπος,NOUN
14799,",",PUNCT
14800,εἰς,ADP
14801,ὃν,PRON
14802,εἰσῆλθεν,VERB
14803,αὐτὸς,PRON
14804,καὶ,CCONJ
14805,οἱ,DET
14806,μαθηταὶ,NOUN
14807,αὐτοῦ,PRON
14808,.,PUNCT
14809,ᾔδει,VERB
14810,δὲ,ADV
14811,καὶ,ADV
14812,Ἰούδας,PROPN
14813,ὁ,DET
14814,παραδιδοὺς,VERB
14815,αὐτὸν,PRON
14816,τὸν,DET
14817,τόπον,NOUN
14818,",",PUNCT
14819,ὅτι,SCONJ
14820,πολλάκις,ADV
14821,συνήχθη,VERB
14822,Ἰησοῦς,PROPN
14823,ἐκεῖ,ADV
14824,μετὰ,ADP
14825,τῶν,DET
14826,μαθητῶν,NOUN
14827,αὐτοῦ,PRON
14828,.,PUNCT
14829,ὁ,DET
14830,οὖν,ADV
14831,Ἰούδας,PROPN
14832,λαβὼν,VERB
14833,τὴν,DET
14834,σπεῖραν,NOUN
14835,καὶ,CCONJ
14836,ἐκ,ADP
14837,τῶν,DET
14838,ἀρχιερέων,NOUN
14839,καὶ,CCONJ
14840,ἐκ,ADP
14841,τῶν,DET
14842,Φαρισαίων,NOUN
14843,ὑπηρέτας,NOUN
14844,ἔρχεται,VERB
14845,ἐκεῖ,ADV
14846,μετὰ,ADP
14847,φανῶν,NOUN
14848,καὶ,CCONJ
14849,λαμπάδων,NOUN
14850,καὶ,CCONJ
14851,ὅπλων,NOUN
14852,.,PUNCT
14853,Ἰησοῦς,PROPN
14854,οὖν,ADV
14855,εἰδὼς,VERB
14856,πάντα,DET
14857,τὰ,DET
14858,ἐρχόμενα,VERB
14859,ἐπ,ADP
14860,αὐτὸν,PRON
14861,ἐξῆλθεν,VERB
14862,",",PUNCT
14863,καὶ,CCONJ
14864,λέγει,VERB
14865,αὐτοῖς,PRON
14866,·,PUNCT
14867,Τίνα,PRON
14868,ζητεῖτε,VERB
14869,;,PUNCT
14870,ἀπεκρίθησαν,VERB
14871,αὐτῷ,PRON
14872,·,PUNCT
14873,Ἰησοῦν,PROPN
14874,τὸν,DET
14875,Ναζωραῖον,ADJ
14876,.,PUNCT
14877,λέγει,VERB
14878,αὐτοῖς,PRON
14879,·,PUNCT
14880,Ἐγώ,PRON
14881,εἰμι,AUX
14882,.,PUNCT
14883,εἱστήκει,VERB
14884,δὲ,ADV
14885,καὶ,ADV
14886,Ἰούδας,PROPN
14887,ὁ,DET
14888,παραδιδοὺς,VERB
14889,αὐτὸν,PRON
14890,μετ,ADP
14891,αὐτῶν,PRON
14892,.,PUNCT
14893,ὡς,SCONJ
14894,οὖν,ADV
14895,εἶπεν,VERB
14896,αὐτοῖς,PRON
14897,·,PUNCT
14898,Ἐγώ,PRON
14899,εἰμι,AUX
14900,",",PUNCT
14901,ἀπῆλθον,VERB
14902,εἰς,ADP
14903,τὰ,DET
14904,ὀπίσω,ADV
14905,καὶ,CCONJ
14906,ἔπεσαν,VERB
14907,χαμαί,ADV
14908,.,PUNCT
14909,πάλιν,ADV
14910,οὖν,ADV
14911,ἐπηρώτησεν,VERB
14912,αὐτούς,PRON
14913,·,PUNCT
14914,Τίνα,PRON
14915,ζητεῖτε,VERB
14916,;,PUNCT
14917,οἱ,PRON
14918,δὲ,ADV
14919,εἶπαν,VERB
14920,·,PUNCT
14921,Ἰησοῦν,PROPN
14922,τὸν,DET
14923,Ναζωραῖον,ADJ
14924,.,PUNCT
14925,ἀπεκρίθη,VERB
14926,Ἰησοῦς,PROPN
14927,·,PUNCT
14928,Εἶπον,VERB
14929,ὑμῖν,PRON
14930,ὅτι,SCONJ
14931,ἐγώ,PRON
14932,εἰμι,AUX
14933,·,PUNCT
14934,εἰ,SCONJ
14935,οὖν,ADV
14936,ἐμὲ,PRON
14937,ζητεῖτε,VERB
14938,",",PUNCT
14939,ἄφετε,VERB
14940,τούτους,ADJ
14941,ὑπάγειν,VERB
14942,·,PUNCT
14943,ἵνα,SCONJ
14944,πληρωθῇ,VERB
14945,ὁ,DET
14946,λόγος,NOUN
14947,ὃν,PRON
14948,εἶπεν,VERB
14949,ὅτι,SCONJ
14950,Οὓς,PRON
14951,δέδωκάς,VERB
14952,μοι,PRON
14953,οὐκ,ADV
14954,ἀπώλεσα,VERB
14955,ἐξ,ADP
14956,αὐτῶν,PRON
14957,οὐδένα,ADJ
14958,.,PUNCT
14959,Σίμων,PROPN
14960,οὖν,ADV
14961,Πέτρος,PROPN
14962,ἔχων,VERB
14963,μάχαιραν,NOUN
14964,εἵλκυσεν,VERB
14965,αὐτὴν,PRON
14966,καὶ,CCONJ
14967,ἔπαισεν,VERB
14968,τὸν,DET
14969,τοῦ,DET
14970,ἀρχιερέως,NOUN
14971,δοῦλον,NOUN
14972,καὶ,CCONJ
14973,ἀπέκοψεν,VERB
14974,αὐτοῦ,PRON
14975,τὸ,DET
14976,ὠτάριον,NOUN
14977,τὸ,DET
14978,δεξιόν,ADJ
14979,.,PUNCT
14980,ἦν,AUX
14981,δὲ,ADV
14982,ὄνομα,NOUN
14983,τῷ,DET
14984,δούλῳ,NOUN
14985,Μάλχος,PROPN
14986,.,PUNCT
14987,εἶπεν,VERB
14988,οὖν,ADV
14989,ὁ,DET
14990,Ἰησοῦς,PROPN
14991,τῷ,DET
14992,Πέτρῳ,PROPN
14993,·,PUNCT
14994,Βάλε,VERB
14995,τὴν,DET
14996,μάχαιραν,NOUN
14997,εἰς,ADP
14998,τὴν,DET
14999,θήκην,NOUN
15000,·,PUNCT
15001,τὸ,DET
15002,ποτήριον,NOUN
15003,ὃ,PRON
15004,δέδωκέν,VERB
15005,μοι,PRON
15006,ὁ,DET
15007,πατὴρ,NOUN
15008,οὐ,ADV
15009,μὴ,ADV
15010,πίω,VERB
15011,αὐτό,PRON
15012,;,PUNCT
15013,Ἡ,DET
15014,οὖν,ADV
15015,σπεῖρα,NOUN
15016,καὶ,CCONJ
15017,ὁ,DET
15018,χιλίαρχος,NOUN
15019,καὶ,CCONJ
15020,οἱ,DET
15021,ὑπηρέται,NOUN
15022,τῶν,DET
15023,Ἰουδαίων,ADJ
15024,συνέλαβον,VERB
15025,τὸν,DET
15026,Ἰησοῦν,PROPN
15027,καὶ,CCONJ
15028,ἔδησαν,VERB
15029,αὐτὸν,PRON
15030,καὶ,CCONJ
15031,ἤγαγον,VERB
15032,πρὸς,ADP
15033,Ἅνναν,PROPN
15034,πρῶτον,ADJ
15035,·,PUNCT
15036,ἦν,AUX
15037,γὰρ,ADV
15038,πενθερὸς,NOUN
15039,τοῦ,DET
15040,Καϊάφα,PROPN
15041,",",PUNCT
15042,ὃς,PRON
15043,ἦν,AUX
15044,ἀρχιερεὺς,NOUN
15045,τοῦ,DET
15046,ἐνιαυτοῦ,NOUN
15047,ἐκείνου,DET
15048,·,PUNCT
15049,ἦν,AUX
15050,δὲ,ADV
15051,Καϊάφας,PROPN
15052,ὁ,DET
15053,συμβουλεύσας,VERB
15054,τοῖς,DET
15055,Ἰουδαίοις,ADJ
15056,ὅτι,SCONJ
15057,συμφέρει,VERB
15058,ἕνα,NUM
15059,ἄνθρωπον,NOUN
15060,ἀποθανεῖν,VERB
15061,ὑπὲρ,ADP
15062,τοῦ,DET
15063,λαοῦ,NOUN
15064,.,PUNCT
15065,Ἠκολούθει,VERB
