ID,FORM,NER
15393,πρὸς,O
15394,αὐτοὺς,O
15395,καὶ,O
15396,φησίν,O
15397,·,O
15398,Τίνα,O
15399,κατηγορίαν,O
15400,φέρετε,O
15401,κατὰ,O
15402,τοῦ,O
15403,ἀνθρώπου,O
15404,τούτου,O
15405,;,O
15406,ἀπεκρίθησαν,O
15407,καὶ,O
15408,εἶπαν,O
15409,αὐτῷ,O
15410,·,O
15411,Εἰ,O
15412,μὴ,O
15413,ἦν,O
15414,οὗτος,O
15415,κακὸν,O
15416,ποιῶν,O
15417,",",O
15418,οὐκ,O
15419,ἄν,O
15420,σοι,O
15421,παρεδώκαμεν,O
15422,αὐτόν,O
15423,.,O
15424,εἶπεν,O
15425,οὖν,O
15426,αὐτοῖς,O
15427,ὁ,O
15428,Πιλᾶτος,PERSON
15429,·,O
15430,Λάβετε,O
15431,αὐτὸν,O
15432,ὑμεῖς,O
15433,",",O
15434,καὶ,O
15435,κατὰ,O
15436,τὸν,O
15437,νόμον,O
15438,ὑμῶν,O
15439,κρίνατε,O
15440,αὐτόν,O
15441,.,O
15442,εἶπον,O
15443,αὐτῷ,O
15444,οἱ,O
15445,Ἰουδαῖοι,NORP
15446,·,O
15447,Ἡμῖν,O
15448,οὐκ,O
15449,ἔξεστιν,O
15450,ἀποκτεῖναι,O
15451,οὐδένα,O
15452,·,O
15453,ἵνα,O
15454,ὁ,O
15455,λόγος,O
15456,τοῦ,O
15457,Ἰησοῦ,O
15458,πληρωθῇ,O
15459,ὃν,O
15460,εἶπεν,O
15461,σημαίνων,O
15462,ποίῳ,O
15463,θανάτῳ,O
15464,ἤμελλεν,O
15465,ἀποθνῄσκειν,O
15466,.,O
15467,Εἰσῆλθεν,O
15468,οὖν,O
15469,πάλιν,O
15470,εἰς,O
15471,τὸ,O
15472,πραιτώριον,O
15473,ὁ,O
15474,Πιλᾶτος,PERSON
15475,καὶ,O
15476,ἐφώνησεν,O
15477,τὸν,O
15478,Ἰησοῦν,PERSON
15479,καὶ,O
15480,εἶπεν,O
15481,αὐτῷ,O
15482,·,O
15483,Σὺ,O
15484,εἶ,O
15485,ὁ,O
15486,βασιλεὺς,O
15487,τῶν,O
15488,Ἰουδαίων,NORP
15489,;,O
15490,ἀπεκρίθη,O
15491,Ἰησοῦς,PERSON
15492,·,O
15493,Ἀπὸ,O
15494,σεαυτοῦ,O
15495,σὺ,O
15496,τοῦτο,O
15497,λέγεις,O
15498,ἢ,O
15499,ἄλλοι,O
15500,εἶπόν,O
15501,σοι,O
15502,περὶ,O
15503,ἐμοῦ,O
15504,;,O
15505,ἀπεκρίθη,O
15506,ὁ,O
15507,Πιλᾶτος,PERSON
15508,·,O
15509,Μήτι,O
15510,ἐγὼ,O
15511,Ἰουδαῖός,NORP
15512,εἰμι,O
15513,;,O
15514,τὸ,O
15515,ἔθνος,O
15516,τὸ,O
15517,σὸν,O
15518,καὶ,O
15519,οἱ,O
15520,ἀρχιερεῖς,O
15521,παρέδωκάν,O
15522,σε,O
15523,ἐμοί,O
15524,·,O
15525,τί,O
15526,ἐποίησας,O
15527,;,O
15528,ἀπεκρίθη,O
15529,Ἰησοῦς,PERSON
15530,·,O
15531,Ἡ,O
15532,βασιλεία,O
15533,ἡ,O
15534,ἐμὴ,O
15535,οὐκ,O
15536,ἔστιν,O
15537,ἐκ,O
15538,τοῦ,O
15539,κόσμου,O
15540,τούτου,O
15541,·,O
15542,εἰ,O
15543,ἐκ,O
15544,τοῦ,O
15545,κόσμου,O
15546,τούτου,O
15547,ἦν,O
15548,ἡ,O
15549,βασιλεία,O
15550,ἡ,O
15551,ἐμή,O
15552,",",O
15553,οἱ,O
15554,ὑπηρέται,O
15555,οἱ,O
15556,ἐμοὶ,O
15557,ἠγωνίζοντο,O
15558,ἄν,O
15559,",",O
15560,ἵνα,O
15561,μὴ,O
15562,παραδοθῶ,O
15563,τοῖς,O
15564,Ἰουδαίοις,NORP
15565,·,O
15566,νῦν,O
15567,δὲ,O
15568,ἡ,O
15569,βασιλεία,O
15570,ἡ,O
15571,ἐμὴ,O
15572,οὐκ,O
15573,ἔστιν,O
15574,ἐντεῦθεν,O
15575,.,O
15576,εἶπεν,O
15577,οὖν,O
15578,αὐτῷ,O
15579,ὁ,O
15580,Πιλᾶτος,PERSON
15581,·,O
15582,Οὐκοῦν,O
15583,βασιλεὺς,O
15584,εἶ,O
15585,σύ,O
15586,;,O
15587,ἀπεκρίθη,O
15588,ὁ,O
15589,Ἰησοῦς,O
15590,·,O
15591,Σὺ,O
15592,λέγεις,O
15593,ὅτι,O
15594,βασιλεύς,O
15595,εἰμι,O
15596,.,O
15597,ἐγὼ,O
15598,εἰς,O
15599,τοῦτο,O
15600,γεγέννημαι,O
15601,καὶ,O
15602,εἰς,O
15603,τοῦτο,O
15604,ἐλήλυθα,O
15605,εἰς,O
15606,τὸν,O
15607,κόσμον,O
15608,ἵνα,O
15609,μαρτυρήσω,O
15610,τῇ,O
15611,ἀληθείᾳ,O
15612,·,O
15613,πᾶς,O
15614,ὁ,O
15615,ὢν,O
15616,ἐκ,O
15617,τῆς,O
15618,ἀληθείας,O
15619,ἀκούει,O
15620,μου,O
15621,τῆς,O
15622,φωνῆς,O
15623,.,O
15624,λέγει,O
15625,αὐτῷ,O
15626,ὁ,O
15627,Πιλᾶτος,PERSON
15628,·,O
15629,Τί,O
15630,ἐστιν,O
15631,ἀλήθεια,O
15632,;,O
15633,Καὶ,O
15634,τοῦτο,O
15635,εἰπὼν,O
15636,πάλιν,O
15637,ἐξῆλθεν,O
15638,πρὸς,O
15639,τοὺς,O
15640,Ἰουδαίους,NORP
15641,",",O
15642,καὶ,O
15643,λέγει,O
15644,αὐτοῖς,O
15645,·,O
15646,Ἐγὼ,O
15647,οὐδεμίαν,O
15648,εὑρίσκω,O
15649,ἐν,O
15650,αὐτῷ,O
15651,αἰτίαν,O
15652,·,O
15653,ἔστιν,O
15654,δὲ,O
15655,συνήθεια,O
15656,ὑμῖν,O
15657,ἵνα,O
15658,ἕνα,O
15659,ἀπολύσω,O
15660,ὑμῖν,O
15661,ἐν,O
15662,τῷ,O
15663,πάσχα,O
15664,·,O
15665,βούλεσθε,O
15666,οὖν,O
15667,ἀπολύσω,O
15668,ὑμῖν,O
15669,τὸν,O
15670,βασιλέα,O
15671,τῶν,O
15672,Ἰουδαίων,NORP
15673,;,O
15674,ἐκραύγασαν,O
15675,οὖν,O
15676,πάλιν,O
15677,λέγοντες,O
15678,·,O
15679,Μὴ,O
15680,τοῦτον,O
15681,ἀλλὰ,O
15682,τὸν,O
15683,Βαραββᾶν,PERSON
15684,.,O
15685,ἦν,O
15686,δὲ,O
15687,ὁ,O
15688,Βαραββᾶς,PERSON
15689,λῃστής,O
15690,.,O
15691,Τότε,O
15692,οὖν,O
15693,ἔλαβεν,O
15694,ὁ,O
15695,Πιλᾶτος,PERSON
15696,τὸν,O
15697,Ἰησοῦν,PERSON
15698,καὶ,O
15699,ἐμαστίγωσεν,O
15700,.,O
15701,καὶ,O
15702,οἱ,O
15703,στρατιῶται,O
15704,πλέξαντες,O
15705,στέφανον,O
15706,ἐξ,O
15707,ἀκανθῶν,O
15708,ἐπέθηκαν,O
15709,αὐτοῦ,O
15710,τῇ,O
15711,κεφαλῇ,O
15712,",",O
15713,καὶ,O
15714,ἱμάτιον,O
15715,πορφυροῦν,O
15716,περιέβαλον,O
15717,αὐτόν,O
15718,",",O
15719,καὶ,O
15720,ἤρχοντο,O
15721,πρὸς,O
15722,αὐτὸν,O
15723,καὶ,O
15724,ἔλεγον,O
15725,·,O
15726,Χαῖρε,O
15727,",",O
15728,ὁ,O
15729,βασιλεὺς,O
15730,τῶν,O
15731,Ἰουδαίων,NORP
15732,·,O
15733,καὶ,O
15734,ἐδίδοσαν,O
15735,αὐτῷ,O
15736,ῥαπίσματα,O
15737,.,O
15738,καὶ,O
15739,ἐξῆλθεν,O
15740,πάλιν,O
15741,ἔξω,O
15742,ὁ,O
15743,Πιλᾶτος,PERSON
15744,καὶ,O
15745,λέγει,O
15746,αὐτοῖς,O
15747,·,O
15748,Ἴδε,O
15749,ἄγω,O
15750,ὑμῖν,O
15751,αὐτὸν,O
15752,ἔξω,O
15753,",",O
15754,ἵνα,O
15755,γνῶτε,O
15756,ὅτι,O
15757,οὐδεμίαν,O
15758,αἰτίαν,O
15759,εὑρίσκω,O
15760,ἐν,O
15761,αὐτῷ,O
15762,.,O
15763,ἐξῆλθεν,O
15764,οὖν,O
15765,ὁ,O
15766,Ἰησοῦς,O
15767,ἔξω,O
15768,",",O
15769,φορῶν,O
15770,τὸν,O
15771,ἀκάνθινον,O
15772,στέφανον,O
15773,καὶ,O
15774,τὸ,O
15775,πορφυροῦν,O
15776,ἱμάτιον,O
15777,.,O
15778,καὶ,O
15779,λέγει,O
15780,αὐτοῖς,O
15781,·,O
15782,Ἰδοὺ,O
15783,ὁ,O
15784,ἄνθρωπος,O
15785,.,O
15786,ὅτε,O
15787,οὖν,O
15788,εἶδον,O
15789,αὐτὸν,O
15790,οἱ,O
15791,ἀρχιερεῖς,O
15792,καὶ,O
15793,οἱ,O
15794,ὑπηρέται,O
15795,ἐκραύγασαν,O
15796,λέγοντες,O
15797,·,O
15798,Σταύρωσον,O
15799,σταύρωσον,O
15800,.,O
15801,λέγει,O
15802,αὐτοῖς,O
15803,ὁ,O
15804,Πιλᾶτος,PERSON
15805,·,O
15806,Λάβετε,O
15807,αὐτὸν,O
15808,ὑμεῖς,O
15809,καὶ,O
15810,σταυρώσατε,O
15811,",",O
15812,ἐγὼ,O
15813,γὰρ,O
15814,οὐχ,O
15815,εὑρίσκω,O
15816,ἐν,O
15817,αὐτῷ,O
15818,αἰτίαν,O
15819,.,O
15820,ἀπεκρίθησαν,O
15821,αὐτῷ,O
15822,οἱ,O
15823,Ἰουδαῖοι,NORP
15824,·,O
15825,Ἡμεῖς,O
15826,νόμον,O
15827,ἔχομεν,O
15828,",",O
15829,καὶ,O
15830,κατὰ,O
15831,τὸν,O
15832,νόμον,O
15833,ὀφείλει,O
15834,ἀποθανεῖν,O
15835,",",O
15836,ὅτι,O
15837,υἱὸν,O
15838,θεοῦ,O
15839,ἑαυτὸν,O
15840,ἐποίησεν,O
15841,.,O
15842,Ὅτε,O
15843,οὖν,O
15844,ἤκουσεν,O
15845,ὁ,O
15846,Πιλᾶτος,PERSON
15847,τοῦτον,O
15848,τὸν,O
15849,λόγον,O
15850,",",O
15851,μᾶλλον,O
15852,ἐφοβήθη,O
15853,",",O
15854,καὶ,O
15855,εἰσῆλθεν,O
15856,εἰς,O
15857,τὸ,O
15858,πραιτώριον,O
15859,πάλιν,O
15860,καὶ,O
15861,λέγει,O
15862,τῷ,O
15863,Ἰησοῦ,O
15864,·,O
15865,Πόθεν,O
15866,εἶ,O
15867,σύ,O
15868,;,O
15869,ὁ,O
15870,δὲ,O
15871,Ἰησοῦς,O
15872,ἀπόκρισιν,O
15873,οὐκ,O
15874,ἔδωκεν,O
15875,αὐτῷ,O
15876,.,O
15877,λέγει,O
15878,οὖν,O
15879,αὐτῷ,O
15880,ὁ,O
15881,Πιλᾶτος,PERSON
15882,·,O
15883,Ἐμοὶ,O
15884,οὐ,O
15885,λαλεῖς,O
15886,;,O
15887,οὐκ,O
15888,οἶδας,O
15889,ὅτι,O
15890,ἐξουσίαν,O
15891,ἔχω,O
15892,ἀπολῦσαί,O
15893,σε,O
15894,καὶ,O
15895,ἐξουσίαν,O
15896,ἔχω,O
15897,σταυρῶσαί,O
15898,σε,O
15899,;,O
15900,ἀπεκρίθη,O
15901,αὐτῷ,O
15902,Ἰησοῦς,PERSON
15903,·,O
15904,Οὐκ,O
15905,εἶχες,O
15906,ἐξουσίαν,O
15907,κατ,O
15908,ἐμοῦ,O
15909,οὐδεμίαν,O
15910,εἰ,O
15911,μὴ,O
15912,ἦν,O
15913,δεδομένον,O
15914,σοι,O
15915,ἄνωθεν,O
15916,·,O
15917,διὰ,O
15918,τοῦτο,O
15919,ὁ,O
15920,παραδούς,O
15921,μέ,O
15922,σοι,O
15923,μείζονα,O
15924,ἁμαρτίαν,O
15925,ἔχει,O
15926,.,O
15927,ἐκ,O
15928,τούτου,O
15929,ὁ,O
15930,Πιλᾶτος,PERSON
15931,ἐζήτει,O
15932,ἀπολῦσαι,O
15933,αὐτόν,O
15934,·,O
15935,οἱ,O
15936,δὲ,O
15937,Ἰουδαῖοι,NORP
15938,ἐκραύγασαν,O
15939,λέγοντες,O
15940,·,O
15941,Ἐὰν,O
15942,τοῦτον,O
15943,ἀπολύσῃς,O
15944,",",O
15945,οὐκ,O
15946,εἶ,O
15947,φίλος,O
15948,τοῦ,O
15949,Καίσαρος,PERSON
15950,·,O
15951,πᾶς,O
15952,ὁ,O
15953,βασιλέα,O
15954,ἑαυτὸν,O
15955,ποιῶν,O
15956,ἀντιλέγει,O
15957,τῷ,O
15958,Καίσαρι,PERSON
15959,.,O
15960,Ὁ,O
15961,οὖν,O
15962,Πιλᾶτος,PERSON
15963,ἀκούσας,O
15964,τῶν,O
15965,λόγων,O
15966,τούτων,O
15967,ἤγαγεν,O
15968,ἔξω,O
15969,τὸν,O
15970,Ἰησοῦν,O
15971,",",O
15972,καὶ,O
15973,ἐκάθισεν,O
15974,ἐπὶ,O
15975,βήματος,O
15976,εἰς,O
15977,τόπον,O
15978,λεγόμενον,O
15979,Λιθόστρωτον,O
15980,",",O
15981,Ἑβραϊστὶ,O
15982,δὲ,O
15983,Γαββαθα,PERSON
15984,.,O
15985,ἦν,O
15986,δὲ,O
15987,παρασκευὴ,O
15988,τοῦ,O
15989,πάσχα,O
15990,",",O
15991,ὥρα,O
15992,ἦν,O
15993,ὡς,O
15994,ἕκτη,O
15995,.,O
15996,καὶ,O
15997,λέγει,O
15998,τοῖς,O
15999,Ἰουδαίοις,NORP
16000,·,O
16001,Ἴδε,O
16002,ὁ,O
16003,βασιλεὺς,O
16004,ὑμῶν,O
16005,.,O
16006,ἐκραύγασαν,O
16007,οὖν,O
16008,ἐκεῖνοι,O
16009,·,O
16010,Ἆρον,O
16011,ἆρον,O
16012,",",O
16013,σταύρωσον,O
16014,αὐτόν,O
16015,.,O
16016,λέγει,O
16017,αὐτοῖς,O
16018,ὁ,O
16019,Πιλᾶτος,PERSON
16020,·,O
16021,Τὸν,O
16022,βασιλέα,O
16023,ὑμῶν,O
16024,σταυρώσω,O
16025,;,O
16026,ἀπεκρίθησαν,O
16027,οἱ,O
16028,ἀρχιερεῖς,O
16029,·,O
16030,Οὐκ,O
16031,ἔχομεν,O
16032,βασιλέα,O
16033,εἰ,O
16034,μὴ,O
16035,Καίσαρα,O
16036,.,O
16037,τότε,O
16038,οὖν,O
16039,παρέδωκεν,O
16040,αὐτὸν,O
16041,αὐτοῖς,O
16042,ἵνα,O
16043,σταυρωθῇ,O
16044,.,O
16045,Παρέλαβον,O
16046,οὖν,O
16047,τὸν,O
16048,Ἰησοῦν,O
16049,·,O
16050,καὶ,O
16051,βαστάζων,O
16052,αὑτῷ,O
16053,τὸν,O
16054,σταυρὸν,O
16055,ἐξῆλθεν,O
16056,εἰς,O
16057,τὸν,O
16058,λεγόμενον,O
16059,Κρανίου,PERSON
16060,Τόπον,O
16061,",",O
16062,ὃ,O
16063,λέγεται,O
16064,Ἑβραϊστὶ,O
16065,Γολγοθα,LOC
16066,",",O
16067,ὅπου,O
16068,αὐτὸν,O
16069,ἐσταύρωσαν,O
16070,",",O
16071,καὶ,O
16072,μετ,O
16073,αὐτοῦ,O
16074,ἄλλους,O
16075,δύο,O
16076,ἐντεῦθεν,O
16077,καὶ,O
16078,ἐντεῦθεν,O
16079,",",O
16080,μέσον,O
16081,δὲ,O
16082,τὸν,O
16083,Ἰησοῦν,O
16084,.,O
16085,ἔγραψεν,O
16086,δὲ,O
16087,καὶ,O
16088,τίτλον,O
16089,ὁ,O
16090,Πιλᾶτος,PERSON
16091,καὶ,O
16092,ἔθηκεν,O
16093,ἐπὶ,O
16094,τοῦ,O
16095,σταυροῦ,O
16096,·,O
16097,ἦν,O
16098,δὲ,O
16099,γεγραμμένον,O
16100,·,O
16101,Ἰησοῦς,PERSON
16102,ὁ,O
16103,Ναζωραῖος,NORP
16104,ὁ,O
16105,βασιλεὺς,O
16106,τῶν,O
16107,Ἰουδαίων,NORP
16108,.,O
16109,τοῦτον,O
16110,οὖν,O
16111,τὸν,O
16112,τίτλον,O
16113,πολλοὶ,O
16114,ἀνέγνωσαν,O
16115,τῶν,O
16116,Ἰουδαίων,NORP
16117,",",O
16118,ὅτι,O
16119,ἐγγὺς,O
16120,ἦν,O
16121,ὁ,O
16122,τόπος,O
16123,τῆς,O
16124,πόλεως,O
16125,ὅπου,O
16126,ἐσταυρώθη,O
16127,ὁ,O
16128,Ἰησοῦς,O
16129,·,O
16130,καὶ,O
16131,ἦν,O
16132,γεγραμμένον,O
16133,Ἑβραϊστί,O
16134,",",O
16135,Ῥωμαϊστί,O
16136,",",O
16137,Ἑλληνιστί,O
16138,.,O
16139,ἔλεγον,O
16140,οὖν,O
16141,τῷ,O
16142,Πιλάτῳ,O
16143,οἱ,O
16144,ἀρχιερεῖς,O
16145,τῶν,O
16146,Ἰουδαίων,NORP
16147,·,O
16148,Μὴ,O
16149,γράφε,O
16150,·,O
16151,Ὁ,O
16152,βασιλεὺς,O
16153,τῶν,O
16154,Ἰουδαίων,NORP
16155,",",O
16156,ἀλλ,O
16157,ὅτι,O
16158,ἐκεῖνος,O
16159,εἶπεν,O
16160,Βασιλεὺς,O
16161,τῶν,O
16162,Ἰουδαίων,NORP
16163,εἰμί,O
16164,.,O
16165,ἀπεκρίθη,O
16166,ὁ,O
16167,Πιλᾶτος,PERSON
16168,·,O
16169,Ὃ,O
16170,γέγραφα,O
16171,γέγραφα,O
16172,.,O
16173,οἱ,O
16174,οὖν,O
16175,στρατιῶται,O
16176,ὅτε,O
16177,ἐσταύρωσαν,O
16178,τὸν,O
16179,Ἰησοῦν,PERSON
16180,ἔλαβον,O
16181,τὰ,O
16182,ἱμάτια,O
16183,αὐτοῦ,O
16184,καὶ,O
16185,ἐποίησαν,O
16186,τέσσαρα,O
16187,μέρη,O
16188,",",O
16189,ἑκάστῳ,O
16190,στρατιώτῃ,O
16191,μέρος,O
16192,",",O
16193,καὶ,O
16194,τὸν,O
16195,χιτῶνα,O
16196,.,O
16197,ἦν,O
16198,δὲ,O
16199,ὁ,O
16200,χιτὼν,O
16201,ἄραφος,O
16202,",",O
16203,ἐκ,O
16204,τῶν,O
16205,ἄνωθεν,O
16206,ὑφαντὸς,O
16207,δι,O
16208,ὅλου,O
16209,·,O
16210,εἶπαν,O
16211,οὖν,O
16212,πρὸς,O
16213,ἀλλήλους,O
16214,·,O
16215,Μὴ,O
16216,σχίσωμεν,O
16217,αὐτόν,O
16218,",",O
16219,ἀλλὰ,O
16220,λάχωμεν,O
16221,περὶ,O
16222,αὐτοῦ,O
16223,τίνος,O
16224,ἔσται,O
16225,·,O
16226,ἵνα,O
16227,ἡ,O
16228,γραφὴ,O
16229,πληρωθῇ,O
16230,ἡ,O
16231,λέγουσα,O
16232,·,O
16233,Διεμερίσαντο,O
16234,τὰ,O
16235,ἱμάτιά,O
16236,μου,O
16237,ἑαυτοῖς,O
16238,καὶ,O
16239,ἐπὶ,O
16240,τὸν,O
16241,ἱματισμόν,O
16242,μου,O
16243,ἔβαλον,O
16244,κλῆρον,O
16245,.,O
16246,Οἱ,O
16247,μὲν,O
16248,οὖν,O
16249,στρατιῶται,O
16250,ταῦτα,O
16251,ἐποίησαν,O
16252,.,O
16253,Εἱστήκεισαν,O
16254,δὲ,O
16255,παρὰ,O
16256,τῷ,O
16257,σταυρῷ,O
16258,τοῦ,O
16259,Ἰησοῦ,O
16260,ἡ,O
16261,μήτηρ,O
16262,αὐτοῦ,O
16263,καὶ,O
16264,ἡ,O
16265,ἀδελφὴ,O
16266,τῆς,O
16267,μητρὸς,O
16268,αὐτοῦ,O
16269,",",O
16270,Μαρία,PERSON
16271,ἡ,O
16272,τοῦ,O
16273,Κλωπᾶ,PERSON
16274,καὶ,O
16275,Μαρία,PERSON
16276,ἡ,O
16277,Μαγδαληνή,O
16278,.,O
16279,Ἰησοῦς,PERSON
16280,οὖν,O
16281,ἰδὼν,O
16282,τὴν,O
16283,μητέρα,O
16284,καὶ,O
16285,τὸν,O
16286,μαθητὴν,O
16287,παρεστῶτα,O
16288,ὃν,O
16289,ἠγάπα,O
16290,λέγει,O
16291,τῇ,O
16292,μητρί,O
16293,·,O
16294,Γύναι,O
16295,",",O
16296,ἴδε,O
16297,ὁ,O
16298,υἱός,O
16299,σου,O
16300,·,O
16301,εἶτα,O
16302,λέγει,O
16303,τῷ,O
16304,μαθητῇ,O
16305,·,O
16306,Ἴδε,O
16307,ἡ,O
16308,μήτηρ,O
16309,σου,O
16310,.,O
16311,καὶ,O
16312,ἀπ,O
16313,ἐκείνης,O
16314,τῆς,O
16315,ὥρας,O
16316,ἔλαβεν,O
16317,ὁ,O
16318,μαθητὴς,O
16319,αὐτὴν,O
16320,εἰς,O
16321,τὰ,O
16322,ἴδια,O
16323,.,O
16324,Μετὰ,O
16325,τοῦτο,O
16326,εἰδὼς,O
16327,ὁ,O
16328,Ἰησοῦς,O
16329,ὅτι,O
16330,ἤδη,O
16331,πάντα,O
16332,τετέλεσται,O
16333,ἵνα,O
16334,τελειωθῇ,O
16335,ἡ,O
16336,γραφὴ,O
16337,λέγει,O
16338,·,O
16339,Διψῶ,O
16340,.,O
16341,σκεῦος,O
16342,ἔκειτο,O
16343,ὄξους,O
16344,μεστόν,O
16345,·,O
16346,σπόγγον,O
16347,οὖν,O
16348,μεστὸν,O
16349,τοῦ,O
16350,ὄξους,O
16351,ὑσσώπῳ,O
16352,περιθέντες,O
16353,προσήνεγκαν,O
16354,αὐτοῦ,O
16355,τῷ,O
16356,στόματι,O
16357,.,O
16358,ὅτε,O
16359,οὖν,O
16360,ἔλαβεν,O
16361,τὸ,O
16362,ὄξος,O
16363,ὁ,O
16364,Ἰησοῦς,O
16365,εἶπεν,O
16366,·,O
16367,Τετέλεσται,O
16368,",",O
16369,καὶ,O
16370,κλίνας,O
16371,τὴν,O
16372,κεφαλὴν,O
16373,παρέδωκεν,O
16374,τὸ,O
16375,πνεῦμα,O
16376,.,O
16377,Οἱ,O
16378,οὖν,O
16379,Ἰουδαῖοι,NORP
16380,",",O
16381,ἐπεὶ,O
16382,παρασκευὴ,O
16383,ἦν,O
16384,",",O
16385,ἵνα,O
16386,μὴ,O
16387,μείνῃ,O
16388,ἐπὶ,O
16389,τοῦ,O
16390,σταυροῦ,O
16391,τὰ,O
16392,σώματα,O
16393,ἐν,O
16394,τῷ,O
16395,σαββάτῳ,O
16396,",",O
16397,ἦν,O
16398,γὰρ,O
16399,μεγάλη,O
16400,ἡ,O
16401,ἡμέρα,O
16402,ἐκείνου,O
16403,τοῦ,O
16404,σαββάτου,O
16405,",",O
16406,ἠρώτησαν,O
16407,τὸν,O
16408,Πιλᾶτον,PERSON
16409,ἵνα,O
16410,κατεαγῶσιν,O
16411,αὐτῶν,O
16412,τὰ,O
16413,σκέλη,O
16414,καὶ,O
16415,ἀρθῶσιν,O
16416,.,O
16417,ἦλθον,O
16418,οὖν,O
16419,οἱ,O
16420,στρατιῶται,O
16421,",",O
16422,καὶ,O
16423,τοῦ,O
16424,μὲν,O
16425,πρώτου,O
16426,κατέαξαν,O
16427,τὰ,O
16428,σκέλη,O
16429,καὶ,O
16430,τοῦ,O
16431,ἄλλου,O
16432,τοῦ,O
16433,συσταυρωθέντος,O
16434,αὐτῷ,O
16435,·,O
16436,ἐπὶ,O
16437,δὲ,O
16438,τὸν,O
16439,Ἰησοῦν,PERSON
16440,ἐλθόντες,O
16441,",",O
16442,ὡς,O
16443,εἶδον,O
16444,ἤδη,O
16445,αὐτὸν,O
16446,τεθνηκότα,O
16447,",",O
16448,οὐ,O
16449,κατέαξαν,O
16450,αὐτοῦ,O
16451,τὰ,O
16452,σκέλη,O
16453,",",O
16454,ἀλλ,O
16455,εἷς,O
16456,τῶν,O
16457,στρατιωτῶν,O
16458,λόγχῃ,O
16459,αὐτοῦ,O
16460,τὴν,O
16461,πλευρὰν,O
16462,ἔνυξεν,O
16463,",",O
16464,καὶ,O
16465,ἐξῆλθεν,O
16466,εὐθὺς,O
16467,αἷμα,O
16468,καὶ,O
16469,ὕδωρ,O
16470,.,O
16471,καὶ,O
16472,ὁ,O
16473,ἑωρακὼς,O
16474,μεμαρτύρηκεν,O
16475,",",O
16476,καὶ,O
16477,ἀληθινὴ,O
16478,αὐτοῦ,O
16479,ἐστιν,O
16480,ἡ,O
16481,μαρτυρία,O
16482,",",O
16483,καὶ,O
16484,ἐκεῖνος,O
