ID,FORM,LEMMA
7126,προαχθῆναι,προάγω
7127,παρʼ,παρά
7128,αὐτῷ,αὐτός
7129,;,;
7130,κἀ,κἀ
7131,γὼ,γὼ
7132,ἄσμενος,ἄσμενος
7133,ἤδη,ἤδη
7134,ἐδεχόμην,ἐδεχόμη
7135,τὴν,ὁ
7136,φιλοφροσύνην,φιλοφροσύνη
7137,ταύτην,οὗτος
7138,ὁρῶν,ὁράω
7139,οἷ,οὗ
7140,κινδύνου,κίνδυνος
7141,καθειστήκειν,καθειστήκω
7142,",",","
7143,καὶ,καί
7144,μετʼ,μετά
7145,ὀλίγον,ὀλίγος
7146,προῆλθον,προέρχομαι
7147,φίλος,φίλος
7148,γεγενημένος,γίγνομαι
7149,.,.
7150,καὶ,καί
7151,τοῦτο,οὗτος
7152,οὐ,οὐ
7153,μικρὸν,μικρός
7154,θαῦμα,θαῦμα
7155,τοῖς,ὁ
7156,ὁρῶσιν,ὁράω
7157,ἔδοξεν,δοκέω
7158,",",","
7159,οὕτω,οὕτως
7160,ῥᾳδία,ῥᾴδιος
7161,γενομένη,γίγνομαι
7162,μου,ἐγώ
7163,ἡ,ὁ
7164,μεταβολή,μεταβολή
7165,.,.
7166,εἶτα,εἶτα
7167,δή,δή
7168,μου,ἐγώ
7169,ἐκπλεῖν,ἐκπλέω
7170,προαιρουμένου,προαιρέω
7171,ξένια,ξένιος
7172,καὶ,καί
7173,δῶρα,δῶρον
7174,πολλὰ,πολύς
7175,πέμψας,πέμπω
7176,—,—
7177,μόνος,μόνος
7178,δὲ,δέ
7179,σὺν,σύν
7180,τῷ,ὁ
7181,Ξενοφῶντι,Ξενοφῶν
7182,ἔτυχον,τυγχάνω
7183,ἐπιδημῶν,ἐπιδημέω
7184,",",","
7185,τὸν,ὁ
7186,πατέρα,πατήρ
7187,καὶ,καί
7188,τοὺς,ὁ
7189,ἐμοὺς,ἐμός
7190,εἰς,εἰς
7191,Ἄμαστριν,Ἄμαστρις
7192,προεκπεπομφώς,προεκπεπομφώς
7193,—,—
7194,ὑπισχνεῖται,ὑπισχνέομαι
7195,καὶ,καί
7196,πλοῖον,πλοῖον
7197,αὐτὸς,αὐτός
7198,παρέξειν,παρέχω
7199,καὶ,καί
7200,ἐρέτας,ἐρέτης
7201,τοὺς,ὁ
7202,ἀπάξοντας,ἀπάξοντης
7203,.,.
7204,κἀ,κἀ
7205,γὼ,γὼ
7206,μὲν,μέν
7207,ᾤμην,οἴομαι
7208,ἁπλοῦν,ἁπλόος
7209,τι,τίς
7210,τοῦτο,οὗτος
7211,εἶναι,εἰμί
7212,καὶ,καί
7213,δεξιόν,δεξιός
7214,·,·
7215,ἐπεὶ,ἐπεί
7216,δὲ,δέ
7217,κατὰ,κατά
7218,μέσον,μέσος
7219,τὸν,ὁ
7220,πόρον,πόρος
7221,ἐγενόμην,γίγνομαι
7222,",",","
7223,δακρύοντα,δακρύω
7224,ὁρῶν,ὁράω
7225,τὸν,ὁ
7226,κυβερνήτην,κυβερνήτης
7227,καὶ,καί
7228,τοῖς,ὁ
7229,ναύταις,ναύτης
7230,τι,τίς
7231,ἀντιλέγοντα,ἀντιλέγω
7232,οὐκ,οὐ
7233,ἀγαθὰς,ἀγαθός
7234,εἶχον,ἔχω
7235,περὶ,περί
7236,τῶν,ὁ
7237,μελλόντων,μέλλω
7238,ἐλπίδας,ἐλπίς
7239,.,.
7240,ἦν,εἰμί
7241,δὲ,δέ
7242,αὐτοῖς,αὐτός
7243,ἐπεσταλμένον,ἐπεσταλμένον
7244,ὑπὸ,ὑπό
7245,τοῦ,ὁ
7246,Ἀλεξάνδρου,Ἀλέξανδρος
7247,ἀραμένους,αἴρω
7248,ῥῖψαι,ῥίπτω
7249,ἡμᾶς,ἡμεῖς
7250,εἰς,εἰς
7251,τὴν,ὁ
7252,θάλασσαν,θάλασσα
7253,·,·
7254,ὅπερ,ὅς
7255,εἰ,εἰ
7256,ἐγένετο,γίγνομαι
7257,",",","
7258,ῥᾳδίως,ῥᾴδιος
7259,ἂν,ἄν
7260,αὐτῷ,αὐτός
7261,διεπεπολέμητο,διεπεπολέμητο
7262,τὰ,ὁ
7263,πρὸς,πρός
7264,ἐμέ,ἐγώ
7265,.,.
7266,ἀλλὰ,ἀλλά
7267,δακρύων,δάκρυον
7268,ἐκεῖνος,ἐκεῖνος
7269,ἔπεισεν,πείθω
7270,καὶ,καί
7271,τοὺς,ὁ
7272,συνναύτας,συνναύτης
7273,μηδὲν,μηδείς
7274,ἡμᾶς,ἡμεῖς
7275,δεινὸν,δεινός
7276,ἐργάσασθαι,ἐργάζομαι
7277,",",","
7278,καὶ,καί
7279,πρὸς,πρός
7280,ἐμὲ,ἐγώ
7281,ἔφη,φημί
7282,",",","
7283,ἔτη,ἔτος
7284,ἑξήκοντα,ἑξήκοντα
7285,",",","
7286,ὡς,ὡς
7287,ὁρᾷς,ὁράω
7288,",",","
7289,ἀνεπίληπτον,ἀνεπίληπτος
7290,βίον,βίος
7291,καὶ,καί
7292,ὅσιον,ὅσιος
7293,προβεβηκὼς,προβεβηκὼς
7294,οὐκ,οὐ
7295,ἂν,ἄν
7296,βουλοίμην,βούλομαι
7297,",",","
7298,ἐν,ἐν
7299,τούτῳ,οὗτος
7300,τῆς,ὁ
7301,ἡλικίας,ἡλικία
7302,καὶ,καί
7303,γυναῖκα,γυνή
7304,καὶ,καί
7305,τέκνα,τέκνον
7306,ἔχων,ἔχω
7307,",",","
7308,μιᾶναι,μιᾶνα
7309,φόνῳ,φόνος
7310,τὰς,ὁ
7311,χεῖρας,χείρ
7312,",",","
7313,δηλῶν,δηλόω
7314,ἐφʼ,ἐπί
7315,ὅπερ,ὅς
7316,ἡμᾶς,ἡμεῖς
7317,ἀνειλήφει,ἀναλαμβάνω
7318,",",","
7319,καὶ,καί
7320,τὰ,ὁ
7321,ὑπὸ,ὑπό
7322,τοῦ,ὁ
7323,Ἀλεξάνδρου,Ἀλέξανδρος
7324,προστεταγμένα,προστάσσω
7325,.,.
7326,καταθέμενος,κατατίθημι
7327,δὲ,δέ
7328,ἡμᾶς,ἡμεῖς
7329,ἐν,ἐν
7330,Αἰγιαλοῖς,Αἰγιαλός
7331,",",","
7332,ὧν,ὅς
7333,καὶ,καί
7334,ὁ,ὁ
7335,καλὸς,καλός
7336,Ὅμηρος,Ὅμηρος
7337,μέμνηται,μιμνήσκω
7338,",",","
7339,ὀπίσω,ὀπίσω
7340,ἀπήλαυνον,ἀπελαύνω
7341,.,.
7342,ἔνθα,ἔνθα
7343,ἐγὼ,ἐγώ
7344,παραπλέοντας,παραπλέοντας
7345,εὑρὼν,εὑρίσκω
7346,Βοσποριανούς,Βοσποριανοί
7347,τινας,τίς
7348,",",","
7349,πρέσβεις,πρέσβυς
7350,παρʼ,παρά
7351,Εὐπάτορος,Εὐπάτορος
7352,τοῦ,ὁ
7353,βασιλέως,βασιλεύς
7354,εἰς,εἰς
7355,τὴν,ὁ
7356,Βιθυνίαν,Βιθυνία
7357,ἀπιόντας,ἄπειμι
7358,ἐπὶ,ἐπί
7359,κομιδῇ,κομιδῇ
7360,τῆς,ὁ
7361,ἐπετείου,ἐπετεῖος
7362,συντάξεως,σύνταξις
7363,",",","
7364,καὶ,καί
7365,διηγησάμενος,διηγέομαι
7366,αὐτοῖς,αὐτός
7367,τὸν,ὁ
7368,περιστάντα,περιστάντα
7369,ἡμᾶς,ἡμεῖς
7370,κίνδυνον,κίνδυνος
7371,",",","
7372,καὶ,καί
7373,δεξιῶν,δεξιός
7374,αὐτῶν,αὐτός
7375,τυχών,τυγχάνω
7376,",",","
7377,ἀναληφθεὶς,ἀναλαμβάνω
7378,ἐπὶ,ἐπί
7379,τὸ,ὁ
7380,πλοῖον,πλοῖον
7381,διασώζομαι,διασώζω
7382,εἰς,εἰς
7383,τὴν,ὁ
7384,Ἄμαστριν,Ἄμαστρις
7385,",",","
7386,παρὰ,παρά
7387,τοσοῦτον,τοσοῦτος
7388,ἐλθὼν,ἔρχομαι
7389,ἀποθανεῖν,ἀποθνῄσκω
7390,.,.
7391,τοὐντεῦθεν,ἐντεῦθεν
7392,καὶ,καί
7393,αὐτὸς,αὐτός
7394,ἐπεκορυσσόμην,ἐπεκορυσσόμην
7395,αὐτῷ,αὐτός
7396,καὶ,καί
7397,πάντα,πᾶς
7398,κάλων,κάλως
7399,ἐκίνουν,κινέω
7400,ἀμύνασθαι,ἀμύνω
7401,βουλόμενος,βούλομαι
7402,",",","
7403,καὶ,καί
7404,πρὸ,πρό
7405,τῆς,ὁ
7406,ἐπιβουλῆς,ἐπιβουλή
7407,ἤδη,ἤδη
7408,μισῶν,μισέω
7409,αὐτὸν,αὐτός
7410,καὶ,καί
7411,ἔχθιστον,ἐχθρός
7412,ἡγούμενος,ἡγέομαι
7413,διὰ,διά
7414,τὴν,ὁ
7415,τοῦ,ὁ
7416,τρόπου,τρόπος
7417,μιαρίαν,μιαρία
7418,",",","
7419,καὶ,καί
7420,πρὸς,πρός
7421,τὴν,ὁ
7422,κατηγορίαν,κατηγορία
7423,ὡρμήμην,ὡρμήμη
7424,πολλοὺς,πολύς
7425,συναγωνιστὰς,συναγωνιστής
7426,ἔχων,ἔχω
7427,καὶ,καί
7428,μάλιστα,μάλα
7429,τοὺς,ὁ
7430,ἀπὸ,ἀπό
7431,Τιμοκράτους,Τιμοκράτης
7432,τοῦ,ὁ
7433,Ἡρακλεώτου,Ἡρακλεώτης
7434,φιλοσόφου,φιλόσοφος
7435,·,·
7436,ἀλλʼ,ἀλλά
7437,ὁ,ὁ
7438,τότε,τότε
7439,ἡγούμενος,ἡγέομαι
7440,Βιθυνίας,Βιθυνία
7441,καὶ,καί
7442,τοῦ,ὁ
7443,Πόντου,Πόντος
7444,Αὔειτος,Αὔειτος
7445,ἐπέσχε,ἐπέχω
7446,",",","
7447,μονονουχὶ,μονονουχί
7448,ἱκετεύων,ἱκετεύω
7449,καὶ,καί
7450,ἀντιβολῶν,ἀντιβολέω
7451,παύσασθαι,παύω
7452,·,·
7453,διὰ,διά
7454,γὰρ,γάρ
7455,τὴν,ὁ
7456,πρὸς,πρός
7457,Ῥουτιλιανὸν,Ῥουτιλιανός
7458,εὔνοιαν,εὔνοια
7459,μὴ,μή
7460,ἂν,ἄν
7461,δύνασθαι,δύναμαι
7462,",",","
7463,καὶ,καί
7464,εἰ,εἰ
7465,φανερῶς,φανερῶς
7466,λάβοι,λαμβάνω
7467,ἀδικοῦντα,ἀδικέω
7468,",",","
7469,κολάσαι,κολάζω
7470,αὐτόν,αὐτός
7471,.,.
7472,οὕτω,οὕτως
7473,μὲν,μέν
7474,ἀνεκόπην,ἀνεκόπη
7475,τῆς,ὁ
7476,ὁρμῆς,ὁρμή
7477,καὶ,καί
7478,ἐπαυσάμην,παύω
7479,οὐκ,οὐ
7480,ἐν,ἐν
7481,δέοντι,δεῖ
7482,θρασυνόμενος,θρασύνω
7483,ἐφʼ,ἐπί
7484,οὕτω,οὕτως
7485,δικαστοῦ,δικαστής
7486,διακειμένου,διάκειμαι
7487,.,.
7488,ἐκεῖνο,ἐκεῖνος
7489,δὲ,δέ
7490,πῶς,πῶς
7491,οὐ,οὐ
7492,μέγα,μέγας
7493,ἐν,ἐν
7494,τοῖς,ὁ
7495,ἄλλοις,ἄλλος
7496,τὸ,ὁ
7497,τόλμημα,τόλμημα
7498,τοῦ,ὁ
7499,Ἀλεξάνδρου,Ἀλέξανδρος
7500,",",","
7501,τὸ,ὁ
7502,αἰτῆσαι,αἰτέω
7503,παρὰ,παρά
7504,τοῦ,ὁ
7505,αὐτοκράτορος,αὐτοκράτωρ
7506,μετονομασθῆναι,μετονομάζω
7507,τὸ,ὁ
7508,τοῦ,ὁ
7509,Ἀβώνου,Ἀβώνης
7510,τεῖχος,τεῖχος
7511,καὶ,καί
7512,Ἰωνόπολιν,Ἰωνόπολις
7513,κληθῆναι,καλέω
7514,",",","
7515,καὶ,καί
7516,νόμισμα,νόμισμα
7517,καινὸν,καινός
7518,κόψαι,κόπτω
7519,ἐγκεχαραγμένον,ἐγχαράσσω
7520,τῇ,ὁ
7521,μὲν,μέν
7522,τοῦ,ὁ
7523,Γλύκωνος,Γλύκων
7524,",",","
7525,κατὰ,κατά
7526,θάτερα,ἕτερος
7527,δὲ,δέ
7528,Ἀλεξάνδρου,Ἀλέξανδρος
7529,",",","
7530,στέμματά,στέμματος
7531,τε,τε
7532,τοῦ,ὁ
7533,πάππου,πάππος
7534,Ἀσκληπιοῦ,Ἀσκληπιός
7535,καὶ,καί
7536,τὴν,ὁ
7537,ἅρπην,ἅρπη
7538,ἐκείνην,ἐκεῖνος
7539,τοῦ,ὁ
7540,πατρομήτορος,πατρομήτωρ
7541,Περσέως,Περσεύς
7542,ἔχοντος,ἔχω
7543,;,;
7544,προειπὼν,προαγορεύω
7545,δὲ,δέ
7546,διὰ,διά
7547,χρησμοῦ,χρησμός
7548,περὶ,περί
7549,αὑτοῦ,ἑαυτοῦ
7550,ὅτι,ὅτι
7551,ζῆσαι,ζήω
7552,εἵμαρται,μείρομαι
7553,αὐτῷ,αὐτός
7554,ἔτη,ἔτος
7555,πεντήκοντα,πεντήκοντα
7556,καὶ,καί
7557,ἑκατόν,ἑκατόν
7558,",",","
7559,εἶτα,εἶτα
7560,κεραυνῷ,κεραυνός
7561,βληθέντα,βάλλω
7562,ἀποθανεῖν,ἀποθνῄσκω
7563,",",","
7564,οἰκτίστῳ,οἴκτιστος
7565,τέλει,τέλος
7566,οὐδὲ,οὐδέ
7567,ἑβδομήκοντα,ἑβδομήκοντα
7568,ἔτη,ἔτος
7569,γεγονὼς,γίγνομαι
7570,ἀπέθανεν,ἀποθνῄσκω
7571,",",","
7572,ὡς,ὡς
7573,Ποδαλειρίου,Ποδαλειρίας
7574,υἱὸς,υἱός
7575,διασαπεὶς,διασέπω
7576,τὸν,ὁ
7577,πόδα,πούς
7578,μέχρι,μέχρι
7579,τοῦ,ὁ
7580,βουβῶνος,βουβῶν
7581,καὶ,καί
7582,σκωλήκων,σκώληξ
7583,ζέσας,ζέω
7584,·,·
7585,ὅτεπερ,ὅτεπερ
7586,καὶ,καί
7587,ἐφωράθη,φωράω
7588,φαλακρὸς,φαλακρός
7589,ὤν,οὖν
7590,",",","
7591,παρέχων,παρέχω
7592,τοῖς,ὁ
7593,ἰατροῖς,ἰατρός
7594,ἐπιβρέχειν,ἐπιβρέχω
7595,αὐτοῦ,αὐτός
7596,τὴν,ὁ
7597,κεφαλὴν,κεφαλή
7598,διὰ,διά
7599,τὴν,ὁ
7600,ὀδύνην,ὀδύνη
7601,",",","
7602,ὃ,ὁ
7603,οὐκ,οὐ
7604,ἂν,ἄν
7605,ποιῆσαι,ποιέω
7606,ἐδύναντο,δύναμαι
7607,μὴ,μή
7608,οὐχὶ,οὐχί
7609,τῆς,ὁ
7610,φενάκης,φενάκη
7611,ἀφῃρημένης,ἀφῃρημένη
7612,.,.
7613,τοιοῦτο,τοιοῦτος
7614,τέλος,τέλος
7615,τῆς,ὁ
7616,Ἀλεξάνδρου,Ἀλέξανδρος
7617,τραγῳδίας,τραγῳδία
7618,καὶ,καί
7619,αὕτη,οὗτος
7620,τοῦ,ὁ
7621,παντὸς,πᾶς
7622,δράματος,δρᾶμα
7623,ἡ,ὁ
7624,καταστροφὴ,καταστροφή
7625,ἐγένετο,γίγνομαι
7626,",",","
7627,ὡς,ὡς
7628,εἰκάζειν,εἰκάζω
7629,προνοίας,πρόνοια
7630,τινὸς,τίς
7631,τὸ,ὁ
7632,τοιοῦτον,τοιοῦτος
7633,",",","
7634,εἰ,εἰ
7635,καὶ,καί
7636,κατὰ,κατά
7637,τύχην,τύχη
7638,συνέβη,συμβαίνω
7639,.,.
7640,ἔδει,δεῖ
7641,δὲ,δέ
7642,καὶ,καί
7643,τὸν,ὁ
7644,ἐπιτάφιον,ἐπιτάφιος
7645,αὐτοῦ,αὐτός
7646,ἄξιον,ἄξιος
7647,γενέσθαι,γίγνομαι
7648,τοῦ,ὁ
7649,βίου,βίος
7650,",",","
7651,καὶ,καί
7652,ἀγῶνά,ἀγών
7653,τινα,τίς
7654,συστήσασθαι,συνίστημι
7655,ὑπὲρ,ὑπέρ
7656,τοῦ,ὁ
7657,χρηστηρίου,χρηστήριον
7658,",",","
7659,τῶν,ὁ
7660,συνωμοτῶν,συνωμότης
7661,ἐκείνων,ἐκεῖνος
7662,καὶ,καί
7663,γοήτων,γόης
7664,",",","
7665,ὅσοι,ὅσος
7666,κορυφαῖοι,κορυφαῖος
7667,ἦσαν,εἰμί
7668,",",","
7669,ἀνελθόντων,ἀνέλθω
7670,ἐπὶ,ἐπί
7671,διαιτητὴν,διαιτητής
7672,τὸν,ὁ
7673,Ῥουτιλιανόν,Ῥουτιλιανός
7674,",",","
7675,τίνα,τίς
7676,χρὴ,χρή
7677,προκριθῆναι,προκρίνω
7678,αὐτῶν,αὐτός
7679,καὶ,καί
7680,διαδέξασθαι,διαδείκνυμι
7681,τὸ,ὁ
7682,μαντεῖον,μαντεῖον
7683,καὶ,καί
7684,στεφανωθῆναι,στεφανόω
7685,τῷ,ὁ
7686,ἱεροφαντικῷ,ἱεροφαντικός
7687,καὶ,καί
7688,προφητικῷ,προφητικός
7689,στέμματι,στέμμα
7690,.,.
7691,ἦν,εἰμί
7692,δὲ,δέ
7693,ἐν,ἐν
7694,αὐτοῖς,αὐτός
7695,καὶ,καί
7696,Παῖτος,Παῖτος
7697,",",","
7698,ἰατρὸς,ἰατρός
7699,τὴν,ὁ
7700,τέχνην,τέχνη
7701,",",","
7702,πολιός,πολιος
7703,τις,τίς
7704,",",","
7705,οὔτε,οὔτε
7706,ἰατρῷ,ἰατρός
7707,πρέποντα,πρέπω
7708,οὔτε,οὔτε
7709,πολιῷ,πολιός
7710,ἀνδρὶ,ἀνήρ
7711,ταῦτα,οὗτος
7712,ποιῶν,ποιέω
7713,.,.
7714,ἀλλʼ,ἀλλά
7715,ὁ,ὁ
7716,ἀγωνοθέτης,ἀγωνοθέτης
7717,Ῥουτιλιανὸς,Ῥουτιλιανός
7718,ἀστεφανώτους,ἀστεφανώτους
7719,αὐτοὺς,αὐτός
7720,ἀπέπεμψεν,ἀποπέμπω
7721,αὐτῷ,αὐτός
7722,τὴν,ὁ
7723,προφητείαν,προφητεία
7724,φυλάττων,φυλάσσω
7725,μετὰ,μετά
7726,τὴν,ὁ
7727,ἐντεῦθεν,ἐντεῦθεν
7728,ἀπαλλαγήν,ἀπαλλαγή
7729,.,.
7730,ταῦτα,οὗτος
7731,",",","
7732,ὦ,ὦ
7733,φιλότης,φιλότης
7734,",",","
7735,ὀλίγα,ὀλίγος
7736,ἐκ,ἐκ
7737,πολλῶν,πολύς
7738,δείγματος,δεῖγμα
7739,ἕνεκα,ἕνεκα
7740,γράψαι,γράφω
7741,ἠξίωσα,ἀξιόω
7742,",",","
7743,καὶ,καί
7744,σοὶ,σύ
7745,μὲν,μέν
7746,χαριζόμενος,χαρίζω
7747,",",","
7748,ἀνδρὶ,ἀνήρ
7749,ἑταίρῳ,ἑταῖρος
7750,καὶ,καί
7751,φίλῳ,φίλος
7752,καὶ,καί
7753,ὃν,ὅς
7754,ἐγὼ,ἐγώ
7755,πάντων,πᾶς
7756,μάλιστα,μάλα
7757,θαυμάσας,θαυμάζω
7758,ἔχω,ἔχω
7759,ἐπί,ἐπί
7760,τε,τε
7761,σοφίᾳ,σοφία
7762,καὶ,καί
7763,τῷ,ὁ
7764,πρὸς,πρός
7765,ἀλήθειαν,ἀλήθεια
7766,ἔρωτι,ἔρως
7767,καὶ,καί
7768,τρόπου,τρόπος
7769,πραότητι,πραότης
7770,καὶ,καί
7771,ἐπιεικείᾳ,ἐπιείκεια
7772,καὶ,καί
7773,γαλήνῃ,γαλήνη
7774,βίου,βίος
7775,καὶ,καί
7776,δεξιότητι,δεξιότης
7777,πρὸς,πρός
7778,τοὺς,ὁ
7779,συνόντας,σύνειμι
7780,",",","
7781,τὸ,ὁ
7782,πλέον,πολύς
7783,δέ,δέ
7784,",",","
7785,—,—
7786,ὅπερ,ὅς
7787,καὶ,καί
7788,σοὶ,σύ
7789,ἥδιον,ἡδύς
7790,",",","
7791,—,—
7792,Ἐπικούρῳ,Ἐπίκουρος
7793,τιμωρῶν,τιμωρέω
7794,",",","
7795,ἀνδρὶ,ἀνήρ
7796,ὡς,ὡς
7797,ἀληθῶς,ἀληθῶς
7798,ἱερῷ,ἱερόν
7799,καὶ,καί
7800,θεσπεσίῳ,θεσπέσιος
7801,τὴν,ὁ
7802,φύσιν,φύσις
7803,καὶ,καί
7804,μόνῳ,μόνος
7805,μετʼ,μετά
7806,ἀληθείας,ἀλήθεια
7807,τὰ,ὁ
7808,καλὰ,καλός
7809,ἐγνωκότι,γιγνώσκω
7810,καὶ,καί
7811,παραδεδωκότι,παραδεδωκότι
7812,καὶ,καί
7813,ἐλευθερωτῇ,ἐλευθερωτός
7814,τῶν,ὁ
7815,ὁμιλησάντων,ὁμιλάω
7816,αὐτῷ,αὐτός
