ID,FORM,UPOS
7030,φιλήσων,VERB
7031,",",PUNCT
7032,δήγματι,NOUN
7033,χρηστῷ,ADJ
7034,πάνυ,ADV
7035,μικροῦ,ADJ
7036,δεῖν,ADV
7037,χωλὴν,ADJ
7038,αὐτῷ,PRON
7039,ἐποίησα,VERB
7040,τὴν,DET
7041,χεῖρα,NOUN
7042,.,PUNCT
7043,οἱ,DET
7044,μὲν,ADV
7045,οὖν,ADV
7046,παρόντες,VERB
7047,ἄγχειν,VERB
7048,με,PRON
7049,καὶ,CCONJ
7050,παίειν,VERB
7051,ἐπειρῶντο,VERB
7052,ὡς,ADV
7053,ἱερόσυλον,ADJ
7054,",",PUNCT
7055,καὶ,ADV
7056,πρότερον,ADJ
7057,ἔτι,ADV
7058,ἀγανακτήσαντες,VERB
7059,ὅτι,SCONJ
7060,Ἀλέξανδρον,PROPN
7061,αὐτόν,DET
7062,",",PUNCT
7063,ἀλλὰ,CCONJ
7064,μὴ,ADV
7065,προφήτην,NOUN
7066,προσεῖπον,VERB
7067,·,PUNCT
7068,ὁ,PRON
7069,δὲ,ADV
7070,πάνυ,ADV
7071,γεννικῶς,ADV
7072,καρτερήσας,VERB
7073,κατέπαυέν,VERB
7074,τε,CCONJ
7075,αὐτοὺς,PRON
7076,καὶ,CCONJ
7077,ὑπισχνεῖτο,VERB
7078,τιθασόν,ADJ
7079,με,PRON
7080,ῥᾳδίως,ADV
7081,ἀποφανεῖν,VERB
7082,καὶ,CCONJ
7083,δείξειν,VERB
7084,τὴν,DET
7085,Γλύκωνος,PROPN
7086,ἀρετήν,NOUN
7087,",",PUNCT
7088,ὅτι,SCONJ
7089,καὶ,ADV
7090,τοὺς,DET
7091,πάνυ,ADV
7092,τραχυνομένους,VERB
7093,φίλους,NOUN
7094,ἀπεργάζεται,VERB
7095,.,PUNCT
7096,καὶ,CCONJ
7097,μεταστησάμενος,VERB
7098,ἅπαντας,ADJ
7099,ἐδικαιολογεῖτο,VERB
7100,πρός,ADP
7101,με,PRON
7102,",",PUNCT
7103,λέγων,VERB
7104,πάνυ,ADV
7105,με,PRON
7106,εἰδέναι,VERB
7107,καὶ,CCONJ
7108,τὰ,DET
7109,ὑπʼ,ADP
7110,ἐμοῦ,PRON
7111,Ῥουτιλιανῷ,PROPN
7112,συμβουλευόμενα,VERB
7113,",",PUNCT
7114,καὶ,CCONJ
7115,τί,PRON
7116,παθὼν,VERB
7117,ταῦτά,ADJ
7118,με,PRON
7119,εἰργάσω,VERB
7120,",",PUNCT
7121,δυνάμενος,VERB
7122,ὑπʼ,ADP
7123,ἐμοῦ,PRON
7124,ἐπὶ,ADP
7125,μέγα,ADJ
7126,προαχθῆναι,VERB
7127,παρʼ,ADP
7128,αὐτῷ,PRON
7129,;,PUNCT
7130,κἀ,PRON
7131,γὼ,PRON
7132,ἄσμενος,ADJ
7133,ἤδη,ADV
7134,ἐδεχόμην,VERB
7135,τὴν,DET
7136,φιλοφροσύνην,NOUN
7137,ταύτην,DET
7138,ὁρῶν,VERB
7139,οἷ,PRON
7140,κινδύνου,NOUN
7141,καθειστήκειν,VERB
7142,",",PUNCT
7143,καὶ,CCONJ
7144,μετʼ,ADP
7145,ὀλίγον,ADJ
7146,προῆλθον,VERB
7147,φίλος,NOUN
7148,γεγενημένος,VERB
7149,.,PUNCT
7150,καὶ,CCONJ
7151,τοῦτο,ADJ
7152,οὐ,ADV
7153,μικρὸν,ADJ
7154,θαῦμα,NOUN
7155,τοῖς,DET
7156,ὁρῶσιν,VERB
7157,ἔδοξεν,VERB
7158,",",PUNCT
7159,οὕτω,ADV
7160,ῥᾳδία,ADJ
7161,γενομένη,VERB
7162,μου,PRON
7163,ἡ,DET
7164,μεταβολή,NOUN
7165,.,PUNCT
7166,εἶτα,ADV
7167,δή,ADV
7168,μου,PRON
7169,ἐκπλεῖν,VERB
7170,προαιρουμένου,VERB
7171,ξένια,NOUN
7172,καὶ,CCONJ
7173,δῶρα,NOUN
7174,πολλὰ,ADJ
7175,πέμψας,VERB
7176,—,SCONJ
7177,μόνος,ADJ
7178,δὲ,ADV
7179,σὺν,ADP
7180,τῷ,DET
7181,Ξενοφῶντι,PROPN
7182,ἔτυχον,VERB
7183,ἐπιδημῶν,VERB
7184,",",PUNCT
7185,τὸν,DET
7186,πατέρα,NOUN
7187,καὶ,CCONJ
7188,τοὺς,DET
7189,ἐμοὺς,ADJ
7190,εἰς,ADP
7191,Ἄμαστριν,PROPN
7192,προεκπεπομφώς,VERB
7193,—,SCONJ
7194,ὑπισχνεῖται,VERB
7195,καὶ,CCONJ
7196,πλοῖον,NOUN
7197,αὐτὸς,ADJ
7198,παρέξειν,VERB
7199,καὶ,CCONJ
7200,ἐρέτας,NOUN
7201,τοὺς,DET
7202,ἀπάξοντας,VERB
7203,.,PUNCT
7204,κἀ,PRON
7205,γὼ,PRON
7206,μὲν,ADV
7207,ᾤμην,VERB
7208,ἁπλοῦν,ADJ
7209,τι,DET
7210,τοῦτο,ADJ
7211,εἶναι,AUX
7212,καὶ,CCONJ
7213,δεξιόν,ADJ
7214,·,PUNCT
7215,ἐπεὶ,SCONJ
7216,δὲ,ADV
7217,κατὰ,ADP
7218,μέσον,ADJ
7219,τὸν,DET
7220,πόρον,NOUN
7221,ἐγενόμην,VERB
7222,",",PUNCT
7223,δακρύοντα,VERB
7224,ὁρῶν,VERB
7225,τὸν,DET
7226,κυβερνήτην,NOUN
7227,καὶ,CCONJ
7228,τοῖς,DET
7229,ναύταις,NOUN
7230,τι,ADJ
7231,ἀντιλέγοντα,VERB
7232,οὐκ,ADV
7233,ἀγαθὰς,ADJ
7234,εἶχον,VERB
7235,περὶ,ADP
7236,τῶν,DET
7237,μελλόντων,VERB
7238,ἐλπίδας,NOUN
7239,.,PUNCT
7240,ἦν,AUX
7241,δὲ,ADV
7242,αὐτοῖς,PRON
7243,ἐπεσταλμένον,VERB
7244,ὑπὸ,ADP
7245,τοῦ,DET
7246,Ἀλεξάνδρου,PROPN
7247,ἀραμένους,VERB
7248,ῥῖψαι,VERB
7249,ἡμᾶς,PRON
7250,εἰς,ADP
7251,τὴν,DET
7252,θάλασσαν,NOUN
7253,·,PUNCT
7254,ὅπερ,PRON
7255,εἰ,SCONJ
7256,ἐγένετο,VERB
7257,",",PUNCT
7258,ῥᾳδίως,ADV
7259,ἂν,ADV
7260,αὐτῷ,PRON
7261,διεπεπολέμητο,VERB
7262,τὰ,DET
7263,πρὸς,ADP
7264,ἐμέ,PRON
7265,.,PUNCT
7266,ἀλλὰ,CCONJ
7267,δακρύων,VERB
7268,ἐκεῖνος,ADJ
7269,ἔπεισεν,VERB
7270,καὶ,ADV
7271,τοὺς,DET
7272,συνναύτας,ADJ
7273,μηδὲν,DET
7274,ἡμᾶς,PRON
7275,δεινὸν,ADJ
7276,ἐργάσασθαι,VERB
7277,",",PUNCT
7278,καὶ,CCONJ
7279,πρὸς,ADP
7280,ἐμὲ,PRON
7281,ἔφη,VERB
7282,",",PUNCT
7283,ἔτη,NOUN
7284,ἑξήκοντα,NUM
7285,",",PUNCT
7286,ὡς,ADV
7287,ὁρᾷς,VERB
7288,",",PUNCT
7289,ἀνεπίληπτον,ADJ
7290,βίον,NOUN
7291,καὶ,CCONJ
7292,ὅσιον,ADJ
7293,προβεβηκὼς,VERB
7294,οὐκ,ADV
7295,ἂν,ADV
7296,βουλοίμην,VERB
7297,",",PUNCT
7298,ἐν,ADP
7299,τούτῳ,DET
7300,τῆς,DET
7301,ἡλικίας,NOUN
7302,καὶ,CCONJ
7303,γυναῖκα,NOUN
7304,καὶ,CCONJ
7305,τέκνα,NOUN
7306,ἔχων,VERB
7307,",",PUNCT
7308,μιᾶναι,VERB
7309,φόνῳ,NOUN
7310,τὰς,DET
7311,χεῖρας,NOUN
7312,",",PUNCT
7313,δηλῶν,VERB
7314,ἐφʼ,ADP
7315,ὅπερ,PRON
7316,ἡμᾶς,PRON
7317,ἀνειλήφει,VERB
7318,",",PUNCT
7319,καὶ,ADV
7320,τὰ,DET
7321,ὑπὸ,ADP
7322,τοῦ,DET
7323,Ἀλεξάνδρου,PROPN
7324,προστεταγμένα,VERB
7325,.,PUNCT
7326,καταθέμενος,VERB
7327,δὲ,ADV
7328,ἡμᾶς,PRON
7329,ἐν,ADP
7330,Αἰγιαλοῖς,NOUN
7331,",",PUNCT
7332,ὧν,PRON
7333,καὶ,ADV
7334,ὁ,DET
7335,καλὸς,ADJ
7336,Ὅμηρος,PROPN
7337,μέμνηται,VERB
7338,",",PUNCT
7339,ὀπίσω,ADV
7340,ἀπήλαυνον,VERB
7341,.,PUNCT
7342,ἔνθα,ADV
7343,ἐγὼ,PRON
7344,παραπλέοντας,VERB
7345,εὑρὼν,VERB
7346,Βοσποριανούς,ADJ
7347,τινας,DET
7348,",",PUNCT
7349,πρέσβεις,NOUN
7350,παρʼ,ADP
7351,Εὐπάτορος,PROPN
7352,τοῦ,DET
7353,βασιλέως,NOUN
7354,εἰς,ADP
7355,τὴν,DET
7356,Βιθυνίαν,PROPN
7357,ἀπιόντας,VERB
7358,ἐπὶ,ADP
7359,κομιδῇ,NOUN
7360,τῆς,DET
7361,ἐπετείου,ADJ
7362,συντάξεως,NOUN
7363,",",PUNCT
7364,καὶ,CCONJ
7365,διηγησάμενος,VERB
7366,αὐτοῖς,PRON
7367,τὸν,DET
7368,περιστάντα,VERB
7369,ἡμᾶς,PRON
7370,κίνδυνον,NOUN
7371,",",PUNCT
7372,καὶ,CCONJ
7373,δεξιῶν,ADJ
7374,αὐτῶν,PRON
7375,τυχών,VERB
7376,",",PUNCT
7377,ἀναληφθεὶς,VERB
7378,ἐπὶ,ADP
7379,τὸ,DET
7380,πλοῖον,NOUN
7381,διασώζομαι,VERB
7382,εἰς,ADP
7383,τὴν,DET
7384,Ἄμαστριν,PROPN
7385,",",PUNCT
7386,παρὰ,ADP
7387,τοσοῦτον,ADJ
7388,ἐλθὼν,VERB
7389,ἀποθανεῖν,VERB
7390,.,PUNCT
7391,τοὐντεῦθεν,ADV
7392,καὶ,CCONJ
7393,αὐτὸς,ADJ
7394,ἐπεκορυσσόμην,VERB
7395,αὐτῷ,PRON
7396,καὶ,CCONJ
7397,πάντα,ADJ
7398,κάλων,VERB
7399,ἐκίνουν,VERB
7400,ἀμύνασθαι,VERB
7401,βουλόμενος,VERB
7402,",",PUNCT
7403,καὶ,CCONJ
7404,πρὸ,ADP
7405,τῆς,DET
7406,ἐπιβουλῆς,NOUN
7407,ἤδη,ADV
7408,μισῶν,VERB
7409,αὐτὸν,PRON
7410,καὶ,CCONJ
7411,ἔχθιστον,ADJ
7412,ἡγούμενος,VERB
7413,διὰ,ADP
7414,τὴν,DET
7415,τοῦ,DET
7416,τρόπου,NOUN
7417,μιαρίαν,NOUN
7418,",",PUNCT
7419,καὶ,CCONJ
7420,πρὸς,ADP
7421,τὴν,DET
7422,κατηγορίαν,NOUN
7423,ὡρμήμην,VERB
7424,πολλοὺς,ADJ
7425,συναγωνιστὰς,NOUN
7426,ἔχων,VERB
7427,καὶ,CCONJ
7428,μάλιστα,ADV
7429,τοὺς,DET
7430,ἀπὸ,ADP
7431,Τιμοκράτους,PROPN
7432,τοῦ,DET
7433,Ἡρακλεώτου,ADJ
7434,φιλοσόφου,NOUN
7435,·,PUNCT
7436,ἀλλʼ,CCONJ
7437,ὁ,DET
7438,τότε,ADV
7439,ἡγούμενος,VERB
7440,Βιθυνίας,PROPN
7441,καὶ,CCONJ
7442,τοῦ,DET
7443,Πόντου,PROPN
7444,Αὔειτος,VERB
7445,ἐπέσχε,VERB
7446,",",PUNCT
7447,μονονουχὶ,ADV
7448,ἱκετεύων,VERB
7449,καὶ,CCONJ
7450,ἀντιβολῶν,VERB
7451,παύσασθαι,VERB
7452,·,PUNCT
7453,διὰ,ADP
7454,γὰρ,ADV
7455,τὴν,DET
7456,πρὸς,ADP
7457,Ῥουτιλιανὸν,PROPN
7458,εὔνοιαν,NOUN
7459,μὴ,ADV
7460,ἂν,ADV
7461,δύνασθαι,VERB
7462,",",PUNCT
7463,καὶ,CCONJ
7464,εἰ,SCONJ
7465,φανερῶς,ADV
7466,λάβοι,VERB
7467,ἀδικοῦντα,VERB
7468,",",PUNCT
7469,κολάσαι,VERB
7470,αὐτόν,PRON
7471,.,PUNCT
7472,οὕτω,ADV
7473,μὲν,ADV
7474,ἀνεκόπην,VERB
7475,τῆς,DET
7476,ὁρμῆς,NOUN
7477,καὶ,CCONJ
7478,ἐπαυσάμην,VERB
7479,οὐκ,ADV
7480,ἐν,ADP
7481,δέοντι,ADJ
7482,θρασυνόμενος,VERB
7483,ἐφʼ,ADP
7484,οὕτω,ADV
7485,δικαστοῦ,NOUN
7486,διακειμένου,VERB
7487,.,PUNCT
7488,ἐκεῖνο,ADJ
7489,δὲ,ADV
7490,πῶς,ADV
7491,οὐ,ADV
7492,μέγα,ADJ
7493,ἐν,ADP
7494,τοῖς,DET
7495,ἄλλοις,ADJ
7496,τὸ,DET
7497,τόλμημα,NOUN
7498,τοῦ,DET
7499,Ἀλεξάνδρου,PROPN
7500,",",PUNCT
7501,τὸ,DET
7502,αἰτῆσαι,VERB
7503,παρὰ,ADP
7504,τοῦ,DET
7505,αὐτοκράτορος,NOUN
7506,μετονομασθῆναι,VERB
7507,τὸ,DET
7508,τοῦ,DET
7509,Ἀβώνου,PROPN
7510,τεῖχος,NOUN
7511,καὶ,CCONJ
7512,Ἰωνόπολιν,PROPN
7513,κληθῆναι,VERB
7514,",",PUNCT
7515,καὶ,CCONJ
7516,νόμισμα,NOUN
7517,καινὸν,ADJ
7518,κόψαι,VERB
7519,ἐγκεχαραγμένον,VERB
7520,τῇ,PRON
7521,μὲν,ADV
7522,τοῦ,DET
7523,Γλύκωνος,PROPN
7524,",",PUNCT
7525,κατὰ,ADP
7526,θάτερα,ADJ
7527,δὲ,ADV
7528,Ἀλεξάνδρου,PROPN
7529,",",PUNCT
7530,στέμματά,NOUN
7531,τε,CCONJ
7532,τοῦ,DET
7533,πάππου,NOUN
7534,Ἀσκληπιοῦ,PROPN
7535,καὶ,CCONJ
7536,τὴν,DET
7537,ἅρπην,NOUN
7538,ἐκείνην,DET
7539,τοῦ,DET
7540,πατρομήτορος,NOUN
7541,Περσέως,PROPN
7542,ἔχοντος,VERB
7543,;,PUNCT
7544,προειπὼν,VERB
7545,δὲ,ADV
7546,διὰ,ADP
7547,χρησμοῦ,NOUN
7548,περὶ,ADP
7549,αὑτοῦ,PRON
7550,ὅτι,SCONJ
7551,ζῆσαι,VERB
7552,εἵμαρται,VERB
7553,αὐτῷ,PRON
7554,ἔτη,NOUN
7555,πεντήκοντα,NUM
7556,καὶ,CCONJ
7557,ἑκατόν,NUM
7558,",",PUNCT
7559,εἶτα,ADV
7560,κεραυνῷ,NOUN
7561,βληθέντα,VERB
7562,ἀποθανεῖν,VERB
7563,",",PUNCT
7564,οἰκτίστῳ,ADJ
7565,τέλει,NOUN
7566,οὐδὲ,ADV
7567,ἑβδομήκοντα,NUM
7568,ἔτη,NOUN
7569,γεγονὼς,VERB
7570,ἀπέθανεν,VERB
7571,",",PUNCT
7572,ὡς,ADV
7573,Ποδαλειρίου,PROPN
7574,υἱὸς,NOUN
7575,διασαπεὶς,VERB
7576,τὸν,DET
7577,πόδα,NOUN
7578,μέχρι,ADP
7579,τοῦ,DET
7580,βουβῶνος,NOUN
7581,καὶ,CCONJ
7582,σκωλήκων,NOUN
7583,ζέσας,VERB
7584,·,PUNCT
7585,ὅτεπερ,ADV
7586,καὶ,ADV
7587,ἐφωράθη,VERB
7588,φαλακρὸς,ADJ
7589,ὤν,AUX
7590,",",PUNCT
7591,παρέχων,VERB
7592,τοῖς,DET
7593,ἰατροῖς,NOUN
7594,ἐπιβρέχειν,VERB
7595,αὐτοῦ,PRON
7596,τὴν,DET
7597,κεφαλὴν,NOUN
7598,διὰ,ADP
7599,τὴν,DET
7600,ὀδύνην,NOUN
7601,",",PUNCT
7602,ὃ,PRON
7603,οὐκ,ADV
7604,ἂν,ADV
7605,ποιῆσαι,VERB
7606,ἐδύναντο,VERB
7607,μὴ,ADV
7608,οὐχὶ,ADV
7609,τῆς,DET
7610,φενάκης,NOUN
7611,ἀφῃρημένης,VERB
7612,.,PUNCT
7613,τοιοῦτο,DET
7614,τέλος,NOUN
7615,τῆς,DET
7616,Ἀλεξάνδρου,PROPN
7617,τραγῳδίας,NOUN
7618,καὶ,CCONJ
7619,αὕτη,DET
7620,τοῦ,DET
7621,παντὸς,DET
7622,δράματος,NOUN
7623,ἡ,DET
7624,καταστροφὴ,NOUN
7625,ἐγένετο,VERB
7626,",",PUNCT
7627,ὡς,ADV
7628,εἰκάζειν,VERB
7629,προνοίας,NOUN
7630,τινὸς,DET
7631,τὸ,DET
7632,τοιοῦτον,ADJ
7633,",",PUNCT
7634,εἰ,SCONJ
7635,καὶ,ADV
7636,κατὰ,ADP
7637,τύχην,NOUN
7638,συνέβη,VERB
7639,.,PUNCT
7640,ἔδει,VERB
7641,δὲ,ADV
7642,καὶ,ADV
7643,τὸν,DET
7644,ἐπιτάφιον,ADJ
7645,αὐτοῦ,PRON
7646,ἄξιον,ADJ
7647,γενέσθαι,VERB
7648,τοῦ,DET
7649,βίου,NOUN
7650,",",PUNCT
7651,καὶ,CCONJ
7652,ἀγῶνά,NOUN
7653,τινα,DET
7654,συστήσασθαι,VERB
7655,ὑπὲρ,ADP
7656,τοῦ,DET
7657,χρηστηρίου,NOUN
7658,",",PUNCT
7659,τῶν,DET
7660,συνωμοτῶν,NOUN
7661,ἐκείνων,DET
7662,καὶ,CCONJ
7663,γοήτων,NOUN
7664,",",PUNCT
7665,ὅσοι,PRON
7666,κορυφαῖοι,NOUN
7667,ἦσαν,AUX
7668,",",PUNCT
7669,ἀνελθόντων,VERB
7670,ἐπὶ,ADP
7671,διαιτητὴν,NOUN
7672,τὸν,DET
7673,Ῥουτιλιανόν,PROPN
7674,",",PUNCT
7675,τίνα,PRON
7676,χρὴ,VERB
7677,προκριθῆναι,VERB
7678,αὐτῶν,PRON
7679,καὶ,CCONJ
7680,διαδέξασθαι,VERB
7681,τὸ,DET
7682,μαντεῖον,NOUN
7683,καὶ,CCONJ
7684,στεφανωθῆναι,VERB
7685,τῷ,DET
7686,ἱεροφαντικῷ,ADJ
7687,καὶ,CCONJ
7688,προφητικῷ,ADJ
7689,στέμματι,NOUN
7690,.,PUNCT
7691,ἦν,AUX
7692,δὲ,ADV
7693,ἐν,ADP
7694,αὐτοῖς,PRON
7695,καὶ,CCONJ
7696,Παῖτος,PROPN
7697,",",PUNCT
7698,ἰατρὸς,NOUN
7699,τὴν,DET
7700,τέχνην,NOUN
7701,",",PUNCT
7702,πολιός,NOUN
7703,τις,ADJ
7704,",",PUNCT
7705,οὔτε,CCONJ
7706,ἰατρῷ,NOUN
7707,πρέποντα,ADJ
7708,οὔτε,CCONJ
7709,πολιῷ,NOUN
7710,ἀνδρὶ,NOUN
7711,ταῦτα,ADJ
7712,ποιῶν,VERB
7713,.,PUNCT
7714,ἀλλʼ,CCONJ
7715,ὁ,DET
7716,ἀγωνοθέτης,NOUN
7717,Ῥουτιλιανὸς,PROPN
7718,ἀστεφανώτους,ADJ
7719,αὐτοὺς,PRON
7720,ἀπέπεμψεν,VERB
7721,αὐτῷ,PRON
7722,τὴν,DET
7723,προφητείαν,NOUN
7724,φυλάττων,VERB
7725,μετὰ,ADP
7726,τὴν,DET
7727,ἐντεῦθεν,ADV
7728,ἀπαλλαγήν,NOUN
7729,.,PUNCT
7730,ταῦτα,ADJ
7731,",",PUNCT
7732,ὦ,INTJ
7733,φιλότης,NOUN
7734,",",PUNCT
7735,ὀλίγα,ADJ
7736,ἐκ,ADP
7737,πολλῶν,ADJ
7738,δείγματος,NOUN
7739,ἕνεκα,ADP
7740,γράψαι,VERB
7741,ἠξίωσα,VERB
7742,",",PUNCT
7743,καὶ,CCONJ
7744,σοὶ,PRON
7745,μὲν,ADV
7746,χαριζόμενος,VERB
7747,",",PUNCT
7748,ἀνδρὶ,NOUN
7749,ἑταίρῳ,NOUN
7750,καὶ,CCONJ
7751,φίλῳ,NOUN
7752,καὶ,CCONJ
7753,ὃν,PRON
7754,ἐγὼ,PRON
7755,πάντων,ADJ
7756,μάλιστα,ADV
7757,θαυμάσας,VERB
7758,ἔχω,VERB
7759,ἐπί,ADP
7760,τε,CCONJ
7761,σοφίᾳ,NOUN
7762,καὶ,CCONJ
7763,τῷ,DET
7764,πρὸς,ADP
7765,ἀλήθειαν,NOUN
7766,ἔρωτι,NOUN
7767,καὶ,CCONJ
7768,τρόπου,NOUN
7769,πραότητι,NOUN
7770,καὶ,CCONJ
7771,ἐπιεικείᾳ,NOUN
7772,καὶ,CCONJ
7773,γαλήνῃ,NOUN
7774,βίου,NOUN
7775,καὶ,CCONJ
7776,δεξιότητι,NOUN
7777,πρὸς,ADP
7778,τοὺς,DET
7779,συνόντας,VERB
7780,",",PUNCT
7781,τὸ,DET
7782,πλέον,ADJ
7783,δέ,ADV
7784,",",PUNCT
7785,—,SCONJ
7786,ὅπερ,PRON
7787,καὶ,ADV
7788,σοὶ,PRON
7789,ἥδιον,ADJ
7790,",",PUNCT
7791,—,CCONJ
7792,Ἐπικούρῳ,NOUN
7793,τιμωρῶν,VERB
7794,",",PUNCT
7795,ἀνδρὶ,NOUN
7796,ὡς,ADV
7797,ἀληθῶς,ADV
7798,ἱερῷ,ADJ
7799,καὶ,CCONJ
7800,θεσπεσίῳ,ADJ
7801,τὴν,DET
7802,φύσιν,NOUN
7803,καὶ,CCONJ
7804,μόνῳ,ADJ
7805,μετʼ,ADP
7806,ἀληθείας,NOUN
7807,τὰ,DET
7808,καλὰ,ADJ
7809,ἐγνωκότι,VERB
7810,καὶ,CCONJ
7811,παραδεδωκότι,VERB
7812,καὶ,CCONJ
7813,ἐλευθερωτῇ,NOUN
7814,τῶν,DET
7815,ὁμιλησάντων,VERB
7816,αὐτῷ,PRON
7817,γενομένῳ,VERB
7818,.,PUNCT
7819,οἶμαι,VERB
7820,δὲ,ADV
7821,ὅτι,SCONJ
7822,καὶ,ADV
7823,τοῖς,DET
7824,ἐντυχοῦσι,VERB
7825,χρήσιμόν,ADJ
7826,τι,DET
7827,ἔχειν,VERB
7828,δόξει,VERB
7829,ἡ,DET
7830,γραφή,NOUN
7831,",",PUNCT
7832,τὰ,PRON
7833,μὲν,ADV
7834,διεξελέγχουσα,VERB
7835,",",PUNCT
7836,τὰ,PRON
7837,δὲ,ADV
7838,ἐν,ADP
7839,ταῖς,DET
7840,τῶν,DET
7841,εὖ,ADV
7842,φρονούντων,VERB
7843,γνώμαις,NOUN
7844,βεβαιοῦσα,VERB
7845,.,PUNCT
