ID,FORM,UPOS
15604,",",PUNCT
15605,οὐ,ADV
15606,πάνυ,ADV
15607,",",PUNCT
15608,φάναι,VERB
15609,",",PUNCT
15610,τούτους,ADJ
15611,δέδοικα,VERB
15612,τοὺς,DET
15613,παχεῖς,ADJ
15614,καί,CCONJ
15615,κομήτας,NOUN
15616,",",PUNCT
15617,μᾶλλον,ADV
15618,δὲ,ADV
15619,τοὺς,DET
15620,ὠχροὺς,ADJ
15621,καί,CCONJ
15622,λεπτοὺς,ADJ
15623,ἐκείνους,DET
15624,Κάσσιον,PROPN
15625,λέγων,VERB
15626,καί,CCONJ
15627,Βροῦτον,PROPN
15628,.,PUNCT
15629,ἀλλʼ,CCONJ
15630,ἔοικεν,VERB
15631,οὐχ,ADV
15632,οὕτως,ADV
15633,ἀπροσδόκητον,ADJ
15634,ὡς,ADV
15635,ἀφύλακτον,ADJ
15636,εἶναι,AUX
15637,τὸ,DET
15638,πεπρωμένον,VERB
15639,",",PUNCT
15640,ἐπεὶ,SCONJ
15641,καὶ,ADV
15642,σημεῖα,NOUN
15643,θαυμαστὰ,ADJ
15644,καὶ,CCONJ
15645,φάσματα,NOUN
15646,φανῆναι,VERB
15647,λέγουσι,VERB
15648,.,PUNCT
15649,σέλα,NOUN
15650,μὲν,ADV
15651,οὖν,ADV
15652,οὐράνια,ADJ
15653,καὶ,CCONJ
15654,κτύπους,NOUN
15655,νύκτωρ,ADV
15656,πολλαχοῦ,ADV
15657,διαφερομένους,VERB
15658,καὶ,CCONJ
15659,καταίροντας,VERB
15660,εἰς,ADP
15661,ἀγορὰν,NOUN
15662,ἐρήμους,ADJ
15663,ὄρνιθας,NOUN
15664,οὐκ,ADV
15665,ἄξιον,ADJ
15666,ἴσως,ADV
15667,ἐπὶ,ADP
15668,πάθει,NOUN
15669,τηλικούτῳ,DET
15670,μνημονεῦσαι,VERB
15671,·,PUNCT
15672,Στράβων,PROPN
15673,δὲ,ADV
15674,ὁ,DET
15675,φιλόσοφος,NOUN
15676,ἱστορεῖ,VERB
15677,πολλοὺς,ADJ
15678,μὲν,ADV
15679,ἀνθρώπους,NOUN
15680,διαπύρους,ADJ
15681,ἐπιφερομένους,VERB
15682,φανῆναι,VERB
15683,",",PUNCT
15684,στρατιώτου,NOUN
15685,δὲ,ADV
15686,ἀνδρὸς,NOUN
15687,οἰκέτην,NOUN
15688,ἐκ,ADP
15689,τῆς,DET
15690,χειρὸς,NOUN
15691,ἐκβαλεῖν,VERB
15692,πολλὴν,ADJ
15693,φλόγα,NOUN
15694,καὶ,CCONJ
15695,δοκεῖν,VERB
15696,καίεσθαι,VERB
15697,τοῖς,DET
15698,ὁρῶσιν,VERB
15699,",",PUNCT
15700,ὡς,SCONJ
15701,δὲ,ADV
15702,ἐπαύσατο,VERB
15703,",",PUNCT
15704,μηδὲν,DET
15705,ἔχειν,VERB
15706,κακὸν,ADJ
15707,τὸν,DET
15708,ἄνθρωπον,NOUN
15709,·,PUNCT
15710,αὐτῷ,DET
15711,δὲ,ADV
15712,Καίσαρι,PROPN
15713,θύοντι,VERB
15714,τὴν,DET
15715,καρδίαν,NOUN
15716,ἀφανῆ,ADJ
15717,γενέσθαι,VERB
15718,τοῦ,DET
15719,ἱερείου,NOUN
15720,καὶ,CCONJ
15721,δεινὸν,ADJ
15722,εἶναι,AUX
15723,τὸ,DET
15724,τέρας,NOUN
15725,;,PUNCT
15726,οὐ,ADV
15727,γὰρ,ADV
15728,ἂν,ADV
15729,φύσει,NOUN
15730,γε,ADV
15731,συστῆναι,VERB
15732,ζῷον,NOUN
15733,ἀκάρδιον,ADJ
15734,.,PUNCT
15735,ἔστι,AUX
15736,δὲ,ADV
15737,καὶ,ADV
15738,ταῦτα,ADJ
15739,πολλῶν,ADJ
15740,ἀκοῦσαι,VERB
15741,διεξιόντων,VERB
15742,",",PUNCT
15743,ὥς,SCONJ
15744,τις,DET
15745,αὐτῷ,PRON
15746,μάντις,NOUN
15747,ἡμέρᾳ,NOUN
15748,Μαρτίου,PROPN
15749,μηνὸς,NOUN
15750,",",PUNCT
15751,ἣν,PRON
15752,Εἰδοὺς,NOUN
15753,Ῥωμαῖοι,ADJ
15754,καλοῦσι,VERB
15755,",",PUNCT
15756,προείποι,VERB
15757,μέγαν,ADJ
15758,φυλάττεσθαι,VERB
15759,κίνδυνον,NOUN
15760,ἐλθούσης,VERB
15761,δὲ,ADV
15762,τῆς,DET
15763,ἡμέρας,NOUN
15764,προϊὼν,VERB
15765,ὁ,DET
15766,Καῖσαρ,PROPN
15767,εἰς,ADP
15768,τὴν,DET
15769,σύγκλητον,NOUN
15770,ἀσπασάμενος,VERB
15771,προσπαίξειε,VERB
15772,τῷ,DET
15773,μάντει,NOUN
15774,φάμενος,VERB
15775,αἱ,DET
15776,μὲν,ADV
15777,δὴ,ADV
15778,Μάρτιαι,ADJ
15779,Εἰδοὶ,NOUN
15780,πάρεισιν,VERB
15781,ὁ,PRON
15782,δὲ,ADV
15783,ἡσυχῇ,ADV
15784,πρὸς,ADP
15785,αὐτόν,PRON
15786,εἴποι,VERB
15787,ναί,INTJ
15788,πάρεισιν,VERB
15789,",",PUNCT
15790,ἀλλʼ,CCONJ
15791,οὐ,ADV
15792,παρεληλύθασι,VERB
15793,.,PUNCT
15794,πρὸ,ADP
15795,μιᾶς,NUM
15796,δὲ,ADV
15797,ἡμέρας,NOUN
15798,Μάρκου,PROPN
15799,Λεπίδου,PROPN
15800,δειπνίζοντος,VERB
15801,αὐτόν,PRON
15802,ἔτυχε,VERB
15803,μὲν,ADV
15804,ἐπιστολαῖς,NOUN
15805,ὑπογράφων,VERB
15806,",",PUNCT
15807,ὥσπερ,ADV
15808,εἰώθει,VERB
15809,",",PUNCT
15810,κατακείμενος,VERB
15811,ἐμπεσόντος,VERB
15812,δὲ,ADV
15813,λόγου,NOUN
15814,ποῖος,PRON
15815,ἄρα,ADV
15816,τῶν,DET
15817,θανάτων,NOUN
15818,ἄριστος,ADJ
15819,",",PUNCT
15820,ἅπαντας,ADJ
15821,φθάσας,VERB
15822,ἐξεβόησεν,VERB
15823,ὁ,DET
15824,ἀπροσδόκητος,ADJ
15825,.,PUNCT
15826,μετὰ,ADP
15827,ταῦτα,ADJ
15828,κοιμώμενος,VERB
15829,",",PUNCT
15830,ὥσπερ,ADV
15831,εἰώθει,VERB
15832,",",PUNCT
15833,παρὰ,ADP
15834,τῇ,DET
15835,γυναικί,NOUN
15836,",",PUNCT
15837,πασῶν,DET
15838,ἅμα,ADV
15839,τῶν,DET
15840,θυρῶν,NOUN
15841,τοῦ,DET
15842,δωματίου,NOUN
15843,καὶ,CCONJ
15844,τῶν,DET
15845,θυρίδων,NOUN
15846,ἀναπεταννυμένων,VERB
15847,",",PUNCT
15848,διαταραχθεὶς,VERB
15849,ἅμα,ADP
15850,τῷ,DET
15851,κτύπῳ,NOUN
15852,καὶ,CCONJ
15853,τῷ,DET
15854,φωτὶ,NOUN
15855,καταλαμπούσης,VERB
15856,τῆς,DET
15857,σελήνης,NOUN
15858,",",PUNCT
15859,ᾔσθετο,VERB
15860,τὴν,DET
15861,Καλπουρνίαν,NOUN
15862,βαθέως,ADV
15863,μὲν,ADV
15864,καθεύδουσαν,VERB
15865,",",PUNCT
15866,ἀσαφεῖς,ADJ
15867,δὲ,ADV
15868,φωνὰς,NOUN
15869,καὶ,CCONJ
15870,στεναγμοὺς,NOUN
15871,ἀνάρθρους,ADJ
15872,ἀναπέμπουσαν,VERB
15873,ἐκ,ADP
15874,τῶν,DET
15875,ὕπνων,NOUN
15876,ἐδόκει,VERB
15877,δὲ,ADV
15878,ἄρα,ADV
15879,κλαίειν,VERB
15880,ἐκεῖνον,ADJ
15881,ἐπὶ,ADP
15882,ταῖς,DET
15883,ἀγκάλαις,NOUN
15884,ἔχουσα,VERB
15885,κατεσφαγμένον,VERB
15886,.,PUNCT
15887,οἱ,PRON
15888,δὲ,ADV
15889,οὔ,ADV
15890,φασι,VERB
15891,τῇ,DET
15892,γυναικὶ,NOUN
15893,ταύτην,DET
15894,γενέσθαι,VERB
15895,τὴν,DET
15896,ὄψιν,NOUN
15897,ἀλλὰ,CCONJ
15898,ἦν,AUX
15899,γάρ,ADV
15900,τι,DET
15901,τῇ,DET
15902,Καίσαρος,NOUN
15903,οἰκίᾳ,NOUN
15904,προσκείμενον,VERB
15905,οἷόν,ADV
15906,ἐπὶ,ADP
15907,κόσμῳ,NOUN
15908,καὶ,CCONJ
15909,σεμνότητι,NOUN
15910,τῆς,DET
15911,βουλῆς,NOUN
15912,ψηφισαμένης,VERB
15913,ἀκρωτήριον,NOUN
15914,",",PUNCT
15915,ὡς,ADV
15916,Λίβιος,PROPN
15917,ἱστορεῖ,VERB
15918,",",PUNCT
15919,τοῦτο,DET
15920,ὄναρ,NOUN
15921,ἡ,DET
15922,Καλπουρνία,PROPN
15923,θεασαμένη,VERB
15924,καταρρηγνύμενον,VERB
15925,ἔδοξε,VERB
15926,ποτνιᾶσθαι,VERB
15927,καὶ,CCONJ
15928,δακρύειν,VERB
15929,.,PUNCT
15930,ἡμέρας,NOUN
15931,δʼ,ADV
15932,οὖν,ADV
15933,γενομένης,VERB
15934,ἐδεῖτο,VERB
15935,τοῦ,DET
15936,Καίσαρος,NOUN
15937,",",PUNCT
15938,εἰ,SCONJ
15939,μὲν,ADV
15940,οἷόν,ADJ
15941,τε,ADV
15942,",",PUNCT
15943,μὴ,ADV
15944,προελθεῖν,VERB
15945,",",PUNCT
15946,Ἀλλʼ,CCONJ
15947,ἀναβαλέσθαι,VERB
15948,τὴν,DET
15949,σύγκλητον,NOUN
15950,εἰ,SCONJ
15951,δὲ,ADV
15952,τῶν,DET
15953,ἐκείνης,DET
15954,ὀνείρων,NOUN
15955,ἐλάχιστα,ADJ
15956,φροντίζει,VERB
15957,",",PUNCT
15958,σκέψασθαι,VERB
15959,διὰ,ADP
15960,μαντικῆς,NOUN
15961,ἄλλης,ADJ
15962,καὶ,CCONJ
15963,ἱερῶν,NOUN
15964,περὶ,ADP
15965,τοῦ,DET
15966,μέλλοντος,VERB
15967,.,PUNCT
15968,εἶχε,VERB
15969,δέ,ADV
15970,τις,DET
15971,",",PUNCT
15972,ὡς,ADV
15973,ἔοικε,VERB
15974,",",PUNCT
15975,κἀκεῖνον,ADJ
15976,ὑποψία,NOUN
15977,καὶ,CCONJ
15978,φόβος,NOUN
15979,",",PUNCT
15980,οὐδένα,DET
15981,γὰρ,ADV
15982,γυναικισμὸν,NOUN
15983,ἐν,ADP
15984,δεισιδαιμονίᾳ,NOUN
15985,πρότερον,ADJ
15986,κατεγνώκει,VERB
15987,τῆς,DET
15988,Καλπουρνίας,PROPN
15989,",",PUNCT
15990,τότε,ADV
15991,δὲ,ADV
15992,ἑώρα,VERB
15993,περιπαθοῦσαν,VERB
15994,",",PUNCT
15995,ὡς,SCONJ
15996,δὲ,ADV
15997,καὶ,CCONJ
15998,πολλὰ,ADJ
15999,καταθύσαντες,VERB
16000,οἱ,DET
16001,μάντεις,NOUN
16002,ἔφρασαν,VERB
16003,αὐτῷ,PRON
16004,δυσιερεῖν,VERB
16005,",",PUNCT
16006,ἔγνω,VERB
16007,πέμψας,VERB
16008,Ἀντώνιον,PROPN
16009,ἀφεῖναι,VERB
16010,τὴν,DET
16011,σύγκλητον,NOUN
16012,",",PUNCT
16013,ἐν,ADP
16014,δὲ,ADV
16015,τούτῳ,ADJ
16016,Δέκιμος,PROPN
16017,Βροῦτος,PROPN
16018,ἐπίκλησιν,NOUN
16019,Ἀλβῖνος,PROPN
16020,",",PUNCT
16021,πιστευόμενος,VERB
16022,μὲν,ADV
16023,ὑπὸ,ADP
16024,Καίσαρος,NOUN
16025,",",PUNCT
16026,ὥστε,SCONJ
16027,καὶ,ADV
16028,δεύτερος,ADJ
16029,ὑπʼ,ADP
16030,αὐτοῦ,PRON
16031,κληρονόμος,NOUN
16032,γεγράφθαι,VERB
16033,",",PUNCT
16034,τοῖς,DET
16035,δὲ,ADV
16036,περὶ,ADP
16037,Βροῦτον,PROPN
16038,τὸν,DET
16039,ἕτερον,ADJ
16040,καὶ,CCONJ
16041,Κάσσιον,PROPN
16042,μετέχων,VERB
16043,τῆς,DET
16044,συνωμοσίας,NOUN
16045,",",PUNCT
16046,φοβηθεὶς,VERB
16047,μὴ,SCONJ
16048,τὴν,DET
16049,ἡμέραν,NOUN
16050,ἐκείνην,DET
16051,διακρουσαμένου,VERB
16052,τοῦ,DET
16053,Καίσαρος,NOUN
16054,ἔκπυστος,ADJ
16055,ἡ,DET
16056,πρᾶξις,NOUN
16057,γένηται,VERB
16058,",",PUNCT
16059,τούς,DET
16060,τε,CCONJ
16061,μάντεις,NOUN
16062,ἐχλεύαζε,VERB
16063,καὶ,CCONJ
16064,καθήπτετο,VERB
16065,τοῦ,DET
16066,Καίσαρος,NOUN
16067,",",PUNCT
16068,ὡς,ADV
16069,αἰτίας,NOUN
16070,καὶ,CCONJ
16071,διαβολὰς,NOUN
16072,ἑαυτῷ,PRON
16073,κτωμένου,VERB
16074,πρὸς,ADP
16075,τὴν,DET
16076,σύγκλητον,NOUN
16077,ἐντρυφᾶσθαι,VERB
16078,δοκοῦσαν,VERB
16079,ἥκειν,VERB
16080,μὲν,ADV
16081,γὰρ,ADV
16082,αὐτὴν,PRON
16083,κελεύσαντος,VERB
16084,ἐκείνου,ADJ
16085,",",PUNCT
16086,καὶ,CCONJ
16087,προθύμους,ADJ
16088,εἶναι,AUX
16089,ψηφίζεσθαι,VERB
16090,πάντας,ADJ
16091,ὅπως,SCONJ
16092,τῶν,DET
16093,ἐκτὸς,ADP
16094,Ἰταλίας,PROPN
16095,ἐπαρχιῶν,NOUN
16096,βασιλεὺς,NOUN
16097,ἀναγορεύοιτο,VERB
16098,καὶ,CCONJ
16099,φοροίη,VERB
16100,διάδημα,NOUN
16101,τὴν,DET
16102,ἄλλην,ADJ
16103,ἐπιὼν,VERB
16104,γῆν,NOUN
16105,καὶ,CCONJ
16106,θάλασσαν,NOUN
16107,·,PUNCT
16108,εἰ,SCONJ
16109,δὲ,ADV
16110,φράσει,VERB
16111,τις,ADJ
16112,αὐτοῖς,PRON
16113,καθεζομένοις,VERB
16114,νῦν,ADV
16115,μὲν,ADV
16116,ἀπαλλάττεσθαι,VERB
16117,",",PUNCT
16118,παρεῖναι,VERB
16119,δὲ,ADV
16120,αὖθις,ADV
16121,ὅταν,ADV
16122,ἐντύχῃ,VERB
16123,βελτίοσιν,ADJ
16124,ὀνείροις,NOUN
16125,Καλπουρνία,PROPN
16126,",",PUNCT
16127,τίνας,PRON
16128,ἔσεσθαι,AUX
16129,λόγους,NOUN
16130,παρὰ,ADP
16131,τῶν,DET
16132,φθονούντων,VERB
16133,;,PUNCT
16134,ἢ,CCONJ
16135,τίνα,ADJ
16136,τῶν,DET
16137,φίλων,NOUN
16138,ἀνέξεσθαι,VERB
16139,διδασκόντων,VERB
16140,ὡς,SCONJ
16141,οὐχὶ,ADV
16142,δουλεία,NOUN
16143,ταῦτα,ADJ
16144,καὶ,CCONJ
16145,τυραννίς,NOUN
16146,ἐστιν,AUX
16147,;,PUNCT
16148,ἀλλʼ,CCONJ
16149,εἰ,SCONJ
16150,δοκεῖ,VERB
16151,πάντως,ADV
16152,",",PUNCT
16153,ἔφη,VERB
16154,",",PUNCT
16155,τὴν,DET
16156,ἡμέραν,NOUN
16157,ἀφοσιώσασθαι,VERB
16158,",",PUNCT
16159,βέλτιον,ADJ
16160,αὐτὸν,PRON
16161,παρελθόντα,VERB
16162,καὶ,CCONJ
16163,προσαγορεύσαντα,VERB
16164,τὴν,DET
16165,βουλὴν,NOUN
16166,ὑπερθέσθαι,VERB
16167,.,PUNCT
16168,ταῦθʼ,ADJ
16169,ἅμα,ADV
16170,λέγων,VERB
16171,ὁ,DET
16172,Βροῦτος,PROPN
16173,ἦγε,VERB
16174,τῆς,DET
16175,χειρὸς,NOUN
16176,λαβόμενος,VERB
16177,τὸν,DET
16178,Καίσαρα,NOUN
16179,",",PUNCT
16180,καὶ,CCONJ
16181,μικρὸν,ADJ
16182,μὲν,ADV
16183,αὐτῷ,PRON
16184,προελθόντι,VERB
16185,τῶν,DET
16186,θυρῶν,NOUN
16187,οἰκέτης,NOUN
16188,ἀλλότριος,ADJ
16189,ἐντυχεῖν,VERB
16190,προθυμούμενος,VERB
16191,",",PUNCT
16192,ὡς,SCONJ
16193,ἡττᾶτο,VERB
16194,τοῦ,DET
16195,περὶ,ADP
16196,ἐκεῖνον,DET
16197,ὠθισμοῦ,NOUN
16198,καὶ,CCONJ
16199,πλήθους,NOUN
16200,",",PUNCT
16201,βιασάμενος,VERB
16202,εἰς,ADP
16203,τὴν,DET
16204,οἰκίαν,NOUN
16205,παρέδωκεν,VERB
16206,ἑαυτὸν,PRON
16207,τῇ,DET
16208,Καλπουρνίᾳ,PROPN
16209,",",PUNCT
16210,φυλάττειν,VERB
16211,κελεύσας,VERB
16212,ἄχρι,SCONJ
16213,ἂν,ADV
16214,ἐπανέλθῃ,VERB
16215,Καῖσαρ,PROPN
16216,",",PUNCT
16217,ὡς,ADV
16218,ἔχων,VERB
16219,μεγάλα,ADJ
16220,πράγματα,NOUN
16221,κατειπεῖν,VERB
16222,πρὸς,ADP
16223,αὐτόν,PRON
16224,.,PUNCT
16225,Ἀρτεμίδωρος,PROPN
16226,δὲ,ADV
16227,Κνίδιος,ADJ
16228,τὸ,DET
16229,γένος,NOUN
16230,",",PUNCT
16231,Ἑλληνικῶν,ADJ
16232,λόγων,NOUN
16233,σοφιστὴς,NOUN
16234,καὶ,CCONJ
16235,διὰ,ADP
16236,τοῦτο,ADJ
16237,γεγονὼς,VERB
16238,ἐνίοις,ADJ
16239,συνήθης,ADJ
16240,τῶν,DET
16241,περὶ,ADP
16242,Βροῦτον,PROPN
16243,",",PUNCT
16244,ὥστε,SCONJ
16245,καὶ,ADV
16246,γνῶναι,VERB
16247,τὰ,DET
16248,πλεῖστα,ADJ
16249,τῶν,DET
16250,πραττομένων,VERB
16251,",",PUNCT
16252,ἧκε,VERB
16253,μὲν,ADV
16254,ἐν,ADP
16255,βιβλιδίῳ,NOUN
16256,κομίζων,VERB
16257,ἅπερ,PRON
16258,ἔμελλε,VERB
16259,μηνύειν,VERB
16260,",",PUNCT
16261,ὁρῶν,VERB
16262,δὲ,ADV
16263,τὸν,DET
16264,Καίσαρα,NOUN
16265,τῶν,DET
16266,βιβλιδίων,NOUN
16267,ἕκαστον,ADJ
16268,δεχόμενον,VERB
16269,καὶ,CCONJ
16270,παραδιδόντα,VERB
16271,τοῖς,DET
16272,περὶ,ADP
16273,αὐτὸν,PRON
16274,ὑπηρέταις,NOUN
16275,",",PUNCT
16276,ἐγγὺς,ADV
16277,σφόδρα,ADV
16278,προσελθών,VERB
16279,",",PUNCT
16280,τοῦτο,ADJ
16281,",",PUNCT
16282,ἔφη,VERB
16283,",",PUNCT
16284,Καῖσαρ,NOUN
16285,",",PUNCT
16286,ἀνάγνωθι,VERB
16287,μόνος,ADJ
16288,καὶ,CCONJ
16289,ταχέως,ADV
16290,·,PUNCT
16291,γέγραπται,VERB
16292,γὰρ,ADV
16293,ὑπὲρ,ADP
16294,πραγμάτων,NOUN
16295,μεγάλων,ADJ
16296,καὶ,CCONJ
16297,σοὶ,PRON
16298,διαφερόντων,VERB
16299,.,PUNCT
16300,δεξάμενος,VERB
16301,οὖν,ADV
16302,ὁ,DET
16303,Καῖσαρ,PROPN
16304,ἀναγνῶναι,VERB
16305,μὲν,ADV
16306,ὑπὸ,ADP
16307,πλήθους,NOUN
16308,τῶν,DET
16309,ἐντυγχανόντων,VERB
16310,ἐκωλύθη,VERB
16311,",",PUNCT
16312,καίπερ,ADV
16313,ὁρμήσας,VERB
16314,πολλάκις,ADV
16315,",",PUNCT
16316,ἐν,ADP
16317,δὲ,ADV
16318,τῇ,DET
16319,χειρὶ,NOUN
16320,κατέχων,VERB
16321,καὶ,CCONJ
16322,φυλάττων,VERB
16323,μόνον,ADJ
16324,ἐκεῖνο,ADJ
16325,παρῆλθεν,VERB
16326,εἰς,ADP
16327,τὴν,DET
16328,σύγκλητον,NOUN
16329,ἔνιοι,ADJ
16330,δέ,ADV
16331,φασιν,VERB
16332,ἄλλον,ADJ
16333,ἐπιδοῦναι,VERB
16334,τὸ,DET
16335,βιβλίον,NOUN
16336,τοῦτο,DET
16337,",",PUNCT
16338,τὸν,DET
16339,δʼ,ADV
16340,Ἀρτεμίδωρον,PROPN
16341,οὐδὲ,ADV
16342,ὅλως,ADV
16343,προσελθεῖν,VERB
16344,",",PUNCT
16345,ἀλλʼ,CCONJ
16346,ἐκθλιβῆναι,VERB
16347,παρὰ,ADP
16348,πᾶσαν,DET
16349,τὴν,DET
16350,ὁδόν,NOUN
16351,.,PUNCT
16352,ἀλλὰ,CCONJ
16353,ταῦτα,ADJ
16354,μὲν,ADV
16355,ἤδη,ADV
16356,που,ADV
16357,φέρει,VERB
16358,καὶ,ADV
16359,τὸ,DET
16360,αὐτόματον,ADJ
16361,·,PUNCT
16362,ὁ,DET
16363,δὲ,ADV
16364,δεξάμενος,VERB
16365,τὸν,DET
16366,φόνον,NOUN
16367,ἐκεῖνον,DET
16368,καὶ,CCONJ
16369,τὸν,DET
16370,ἀγῶνα,NOUN
16371,χῶρος,NOUN
16372,",",PUNCT
16373,εἰς,ADP
16374,ὃν,PRON
16375,ἡ,DET
16376,σύγκλητος,NOUN
16377,ἠθροίσθη,VERB
16378,τότε,ADV
16379,",",PUNCT
16380,Πομπηΐου,PROPN
16381,μὲν,ADV
16382,εἰκόνα,NOUN
16383,κειμένην,VERB
16384,ἔχων,VERB
16385,",",PUNCT
16386,Πομπηΐου,PROPN
16387,δὲ,ADV
16388,ἀνάθημα,NOUN
16389,γεγονὼς,VERB
16390,τῶν,DET
16391,προσκεκοσμημένων,VERB
16392,τῷ,DET
16393,θεάτρῳ,NOUN
16394,",",PUNCT
16395,παντάπασιν,ADV
16396,ἀπέφαινε,VERB
16397,δαίμονός,NOUN
16398,τινος,DET
16399,ὑφηγουμένου,VERB
16400,καὶ,CCONJ
16401,καλοῦντος,VERB
16402,ἐκεῖ,ADV
16403,τὴν,DET
16404,πρᾶξιν,NOUN
16405,ἔργον,NOUN
16406,γεγονέναι,VERB
16407,.,PUNCT
16408,καὶ,CCONJ
16409,γὰρ,ADV
16410,οὖν,ADV
16411,καὶ,ADV
16412,λέγεται,VERB
16413,Κάσσιος,PROPN
16414,εἰς,ADP
16415,τὸν,DET
16416,ἀνδριάντα,NOUN
16417,τοῦ,DET
16418,Πομπηΐου,PROPN
16419,πρὸ,ADP
16420,τῆς,DET
16421,ἐγχειρήσεως,NOUN
16422,ἀποβλέπων,VERB
16423,ἐπικαλεῖσθαι,VERB
16424,σιωπῇ,NOUN
16425,",",PUNCT
16426,καίπερ,ADV
16427,οὐκ,ADV
16428,ἀλλότριος,ADJ
16429,ὢν,AUX
16430,τῶν,DET
16431,Ἐπικούρου,PROPN
16432,λόγων,NOUN
16433,ἀλλʼ,CCONJ
16434,ὁ,DET
16435,καιρὸς,NOUN
16436,",",PUNCT
16437,ὡς,ADV
16438,ἔοικεν,VERB
16439,",",PUNCT
16440,ἤδη,ADV
16441,τοῦ,DET
16442,δεινοῦ,ADJ
16443,παρεστῶτος,VERB
16444,ἐνθουσιασμὸν,NOUN
16445,ἐνεποίει,VERB
16446,καὶ,CCONJ
16447,πάθος,NOUN
16448,ἀντὶ,ADP
16449,τῶν,DET
16450,προτέρων,ADJ
16451,λογισμῶν,NOUN
16452,.,PUNCT
16453,Ἀντώνιον,PROPN
16454,μὲν,ADV
16455,οὖν,ADV
16456,πιστὸν,ADJ
16457,ὄντα,AUX
16458,Καίσαρι,PROPN
16459,καὶ,CCONJ
16460,ῥωμαλέον,ADJ
16461,ἔξω,ADV
16462,παρακατεῖχε,VERB
16463,Βροῦτος,PROPN
16464,Ἀλβῖνος,PROPN
16465,",",PUNCT
16466,ἐμβαλὼν,VERB
16467,ἐπίτηδες,ADV
16468,ὁμιλίαν,NOUN
16469,μῆκος,NOUN
16470,ἔχουσαν,VERB
16471,·,PUNCT
16472,εἰσιόντος,VERB
16473,δὲ,ADV
16474,Καίσαρος,NOUN
16475,ἡ,DET
16476,βουλὴ,NOUN
16477,μὲν,ADV
16478,ὑπεξανέστη,VERB
16479,θεραπεύουσα,VERB
16480,",",PUNCT
16481,τῶν,DET
16482,δὲ,ADV
16483,περὶ,ADP
16484,Βροῦτον,PROPN
16485,οἱ,PRON
16486,μὲν,ADV
16487,ἐξόπισθεν,ADV
16488,τὸν,DET
16489,δίφρον,NOUN
16490,αὐτοῦ,PRON
16491,περιέστησαν,VERB
16492,",",PUNCT
16493,οἱ,PRON
16494,δὲ,ADV
16495,ἀπήντησαν,VERB
16496,",",PUNCT
16497,ὡς,ADV
16498,δὴ,ADV
16499,Τιλλίῳ,PROPN
16500,Κίμβρῳ,PROPN
16501,περὶ,ADP
16502,ἀδελφοῦ,NOUN
16503,φυγάδος,NOUN
16504,ἐντυχάνοντι,VERB
16505,συνδεησόμενοι,VERB
