ID,FORM,UPOS
7289,ὁ,DET
7290,δὲ,ADV
7291,Δικαίαρχος,PROPN
7292,Ἐχεδήμου,PROPN
7293,φησὶ,VERB
7294,καὶ,CCONJ
7295,Μαράθου,PROPN
7296,συστρατευσάντων,VERB
7297,τότε,ADV
7298,τοῖς,DET
7299,Τυνδαρίδαις,NOUN
7300,ἐξ,ADP
7301,Ἀρκαδίας,PROPN
7302,",",PUNCT
7303,ἀφʼ,ADP
7304,οὗ,PRON
7305,μὲν,ADV
7306,Ἐχεδημίαν,PROPN
7307,προσαγορευθῆναι,VERB
7308,τὴν,DET
7309,νῦν,ADV
7310,Ἀκαδήμειαν,PROPN
7311,",",PUNCT
7312,ἀφʼ,ADP
7313,οὗ,PRON
7314,δὲ,ADV
7315,Μαραθῶνα,PROPN
7316,τὸν,DET
7317,δῆμον,NOUN
7318,",",PUNCT
7319,ἐπιδόντος,VERB
7320,ἑαυτὸν,PRON
7321,ἑκουσίως,ADV
7322,κατά,ADP
7323,τι,DET
7324,λόγιον,NOUN
7325,σφαγιάσασθαι,VERB
7326,πρὸ,ADP
7327,τῆς,DET
7328,παρατάξεως,NOUN
7329,.,PUNCT
7330,ἐλθόντες,VERB
7331,οὖν,ADV
7332,ἐπὶ,ADP
7333,τὰς,DET
7334,Ἀφίδνας,PROPN
7335,καὶ,CCONJ
7336,μάχῃ,NOUN
7337,κρατήσαντες,VERB
7338,ἐξεῖλον,VERB
7339,τὸ,DET
7340,χωρίον,NOUN
7341,.,PUNCT
7342,ἐνταῦθά,ADV
7343,φασι,VERB
7344,καὶ,ADV
7345,Ἄλυκον,PROPN
7346,πεσεῖν,VERB
7347,τὸν,DET
7348,Σκείρωνος,PROPN
7349,υἱόν,NOUN
7350,",",PUNCT
7351,συστρατευόμενον,VERB
7352,τότε,ADV
7353,τοῖς,DET
7354,Διοσκούροις,NOUN
7355,",",PUNCT
7356,ἀφʼ,ADP
7357,οὗ,PRON
7358,καὶ,ADV
7359,τόπον,NOUN
7360,τῆς,DET
7361,Μεγαρικῆς,ADJ
7362,Ἄλυκον,PROPN
7363,καλεῖσθαι,VERB
7364,τοῦ,DET
7365,σώματος,NOUN
7366,ἐνταφέντος,VERB
7367,.,PUNCT
7368,Ἡρέας,VERB
7369,δʼ,ADV
7370,ὑπὸ,ADP
7371,Θησέως,PROPN
7372,αὐτοῦ,DET
7373,περὶ,ADP
7374,Ἀφίδνας,PROPN
7375,ἀποθανεῖν,VERB
7376,τὸν,DET
7377,Ἄλυκον,PROPN
7378,ἱστόρηκε,VERB
7379,",",PUNCT
7380,καὶ,CCONJ
7381,μαρτύρια,NOUN
7382,ταυτὶ,DET
7383,τὰ,DET
7384,ἔπη,NOUN
7385,παρέχεται,VERB
7386,περὶ,ADP
7387,τοῦ,DET
7388,Ἀλύκου,ADJ
7389,·,PUNCT
7390,τὸν,PRON
7391,ἐν,ADP
7392,εὐρυχόρῳ,ADJ
7393,ποτʼ,ADV
7394,Ἀφίδνῃ,PROPN
7395,μαρνάμενον,VERB
7396,Θησεὺς,PROPN
7397,Ἑλένης,PROPN
7398,ἕνεκʼ,ADP
7399,ἠϋκόμοιο,ADJ
7400,κτεῖνεν,VERB
7401,.,PUNCT
7402,Οὐ,ADV
7403,μὴν,ADV
7404,εἰκὸς,ADJ
7405,αὐτοῦ,DET
7406,Θησέως,PROPN
7407,παρόντος,VERB
7408,ἁλῶναι,VERB
7409,τήν,DET
7410,τε,CCONJ
7411,μητέρα,NOUN
7412,καὶ,CCONJ
7413,τὰς,DET
7414,Ἀφίδνας,PROPN
7415,.,PUNCT
7416,ἐχομένων,VERB
7417,δʼ,ADV
7418,οὖν,ADV
7419,τῶν,DET
7420,Ἀφιδνῶν,PROPN
7421,καὶ,CCONJ
7422,τῶν,DET
7423,ἐν,ADP
7424,ἄστει,NOUN
7425,δεδιότων,VERB
7426,",",PUNCT
7427,ἔπεισε,VERB
7428,τὸν,DET
7429,δῆμον,NOUN
7430,ὁ,DET
7431,Μενεσθεὺς,PROPN
7432,δέχεσθαι,VERB
7433,τῇ,DET
7434,πόλει,NOUN
7435,καὶ,CCONJ
7436,φιλοφρονεῖσθαι,VERB
7437,τοὺς,DET
7438,Τυνδαρίδας,NOUN
7439,",",PUNCT
7440,ὡς,ADV
7441,μόνῳ,ADJ
7442,Θησεῖ,PROPN
7443,βίας,NOUN
7444,ὑπάρξαντι,VERB
7445,πολεμοῦντας,VERB
7446,",",PUNCT
7447,τῶν,DET
7448,δὲ,ADV
7449,ἄλλων,ADJ
7450,εὐεργέτας,NOUN
7451,ὄντας,AUX
7452,ἀνθρώπων,NOUN
7453,καὶ,CCONJ
7454,σωτῆρας,NOUN
7455,.,PUNCT
7456,ἐμαρτύρει,VERB
7457,δὲ,ADV
7458,αὐτῷ,PRON
7459,καὶ,ADV
7460,τὰ,DET
7461,παρʼ,ADP
7462,ἐκείνων,ADJ
7463,·,PUNCT
7464,οὐδὲν,ADJ
7465,γὰρ,ADV
7466,ἠξίωσαν,VERB
7467,ἁπάντων,ADJ
7468,κρατοῦντες,VERB
7469,ἀλλʼ,CCONJ
7470,ἢ,ADV
7471,μυηθῆναι,VERB
7472,",",PUNCT
7473,μηδὲν,DET
7474,ἧττον,ADJ
7475,Ἡρακλέους,PROPN
7476,τῇ,DET
7477,πόλει,NOUN
7478,προσήκοντες,VERB
7479,.,PUNCT
7480,καὶ,ADV
7481,τοῦτο,ADJ
7482,οὖν,ADV
7483,ὑπῆρξεν,VERB
7484,αὐτοῖς,PRON
7485,",",PUNCT
7486,Ἀφίδνου,PROPN
7487,ποιησαμένου,VERB
7488,παῖδας,NOUN
7489,",",PUNCT
7490,ὡς,ADV
7491,Πύλιος,PROPN
7492,Ἡρακλέα,NOUN
7493,·,PUNCT
7494,καὶ,CCONJ
7495,τιμὰς,NOUN
7496,ἰσοθέους,ADJ
7497,ἔσχον,VERB
7498,",",PUNCT
7499,Ἄνακες,NOUN
7500,προσαγορευθέντες,VERB
7501,",",PUNCT
7502,ἢ,CCONJ
7503,διὰ,ADP
7504,τὰς,DET
7505,γενομένας,VERB
7506,ἀνοχὰς,NOUN
7507,ἢ,CCONJ
7508,διὰ,ADP
7509,τὴν,DET
7510,ἐπιμέλειαν,NOUN
7511,καὶ,CCONJ
7512,κηδεμονίαν,NOUN
7513,τοῦ,DET
7514,μηδένα,ADJ
7515,κακῶς,ADV
7516,παθεῖν,VERB
7517,στρατιᾶς,NOUN
7518,τοσαύτης,DET
7519,ἔνδον,ADV
7520,οὔσης,AUX
7521,·,PUNCT
7522,ἀνακῶς,NOUN
7523,γὰρ,ADV
7524,ἔχειν,VERB
7525,τοὺς,DET
7526,ἐπιμελομένους,VERB
7527,ἢ,CCONJ
7528,φυλάττοντας,VERB
7529,ὁτιοῦν,ADJ
7530,·,PUNCT
7531,καὶ,CCONJ
7532,τοὺς,DET
7533,βασιλεῖς,NOUN
7534,ἴσως,ADV
7535,ἄνακτας,NOUN
7536,διὰ,ADP
7537,τοῦτο,ADJ
7538,καλοῦσιν,VERB
7539,.,PUNCT
7540,εἰσὶ,AUX
7541,δὲ,ADV
7542,οἱ,DET
7543,λέγοντες,VERB
7544,διὰ,ADP
7545,τὴν,DET
7546,τῶν,DET
7547,ἀστέρων,NOUN
7548,ἐπιφάνειαν,NOUN
7549,Ἄνακας,NOUN
7550,ὀνομάζεσθαι,VERB
7551,·,PUNCT
7552,τὸ,DET
7553,γὰρ,ADV
7554,ἄνω,ADV
7555,τοὺς,DET
7556,Ἀττικοὺς,ADJ
7557,ἀνεκὰς,NOUN
7558,ὀνομάζειν,VERB
7559,",",PUNCT
7560,καὶ,CCONJ
7561,ἀνέκαθεν,ADV
7562,τὸ,DET
7563,ἄνωθεν,ADV
7564,.,PUNCT
7565,Αἴθραν,PROPN
7566,δὲ,ADV
7567,τὴν,DET
7568,Θησέως,PROPN
7569,μητέρα,NOUN
7570,γενομένην,VERB
7571,αἰχμάλωτον,ADJ
7572,ἀπαχθῆναι,VERB
7573,λέγουσιν,VERB
7574,εἰς,ADP
7575,Λακεδαίμονα,PROPN
7576,",",PUNCT
7577,κἀκεῖθεν,CCONJ
7578,εἰς,ADP
7579,Τροίαν,PROPN
7580,μετὰ,ADP
7581,Ἑλένης,PROPN
7582,·,PUNCT
7583,καὶ,CCONJ
7584,μαρτυρεῖν,VERB
7585,Ὅμηρον,NOUN
7586,",",PUNCT
7587,ἕπεσθαι,VERB
7588,τῇ,DET
7589,Ἑλένῃ,PROPN
7590,φάμενον,VERB
7591,·,PUNCT
7592,Αἴθρην,PROPN
7593,Πιτθῆος,PROPN
7594,θύγατρα,NOUN
7595,Κλυμένην,PROPN
7596,τε,CCONJ
7597,βοῶπιν,PROPN
7598,.,PUNCT
7599,οἱ,PRON
7600,δὲ,ADV
7601,καὶ,CCONJ
7602,τοῦτο,DET
7603,τὸ,DET
7604,ἔπος,NOUN
7605,διαβάλλουσι,VERB
7606,καὶ,CCONJ
7607,τὴν,DET
7608,περὶ,ADP
7609,Μουνύχου,PROPN
7610,μυθολογίαν,NOUN
7611,",",PUNCT
7612,ὃν,PRON
7613,ἐκ,ADP
7614,Δημοφῶντος,PROPN
7615,Λαοδίκης,PROPN
7616,κρύφα,ADV
7617,τεκούσης,VERB
7618,ἐν,ADP
7619,Ἰλίῳ,PROPN
7620,συνεκθρέψαι,VERB
7621,τὴν,DET
7622,Αἴθραν,PROPN
7623,λέγουσιν,VERB
7624,.,PUNCT
7625,ἴδιον,ADJ
7626,δέ,ADV
7627,τινα,DET
7628,καὶ,CCONJ
7629,παρηλλαγμένον,ADJ
7630,ὅλως,ADV
7631,λόγον,NOUN
7632,ὁ,DET
7633,Ἴστρος,PROPN
7634,ἐν,ADP
7635,τῇ,DET
7636,τρισκαιδεκάτῃ,ADJ
7637,τῶν,DET
7638,Ἀττικῶν,ADJ
7639,ἀναφέρει,VERB
7640,περὶ,ADP
7641,Αἴθρας,PROPN
7642,",",PUNCT
7643,ὡς,ADV
7644,ἐνίων,ADJ
7645,λεγόντων,VERB
7646,Ἀλέξανδρον,PROPN
7647,μὲν,ADV
7648,τὸν,DET
7649,Πάριν,PROPN
7650,ἐν,ADP
7651,Θεσσαλίᾳ,PROPN
7652,ὑπʼ,ADP
7653,Ἀχιλλέως,PROPN
7654,καὶ,CCONJ
7655,Πατρόκλου,PROPN
7656,μάχῃ,NOUN
7657,κρατηθῆναι,VERB
7658,παρὰ,ADP
7659,τὸν,DET
7660,Σπερχειόν,PROPN
7661,",",PUNCT
7662,Ἕκτορα,PROPN
7663,δὲ,ADV
7664,τὴν,DET
7665,Τροιζηνίων,ADJ
7666,πόλιν,NOUN
7667,λαβόντα,VERB
7668,διαρπάσαι,VERB
7669,καὶ,CCONJ
7670,τὴν,DET
7671,Αἴθραν,PROPN
7672,ἀπάγειν,VERB
7673,ἐκεῖ,ADV
7674,καταλειφθεῖσαν,VERB
7675,.,PUNCT
7676,ἀλλὰ,CCONJ
7677,τοῦτο,ADJ
7678,μὲν,ADV
7679,ἔχει,VERB
7680,πολλὴν,ADJ
7681,ἀλογίαν,NOUN
7682,.,PUNCT
7683,Ἀϊδωνέως,PROPN
7684,δὲ,ADV
7685,τοῦ,DET
7686,Μολοσσοῦ,ADJ
7687,ξενίζοντος,VERB
7688,Ἡρακλέα,NOUN
7689,καὶ,CCONJ
7690,τῶν,DET
7691,περὶ,ADP
7692,τὸν,DET
7693,Θησέα,PROPN
7694,καὶ,CCONJ
7695,Πειρίθουν,PROPN
7696,κατὰ,ADP
7697,τύχην,NOUN
7698,μνησθέντος,VERB
7699,",",PUNCT
7700,ἅ,PRON
7701,τε,CCONJ
7702,πράξοντες,VERB
7703,ἦλθον,VERB
7704,καὶ,CCONJ
7705,ἃ,PRON
7706,φωραθέντες,VERB
7707,ἔπαθον,VERB
7708,",",PUNCT
7709,βαρέας,ADJ
7710,ἤνεγκεν,VERB
7711,ὁ,DET
7712,Ἡρακλῆς,PROPN
7713,",",PUNCT
7714,τοῦ,DET
7715,μὲν,ADV
7716,ἀπολωλότος,VERB
7717,ἀδόξως,ADV
7718,",",PUNCT
7719,τοῦ,PRON
7720,δὲ,ADV
7721,ἀπολλυμένου,VERB
7722,.,PUNCT
7723,καὶ,CCONJ
7724,περὶ,ADP
7725,Πειρίθου,PROPN
7726,μὲν,ADV
7727,οὐδὲν,DET
7728,ᾤετο,VERB
7729,ποιήσειν,VERB
7730,πλέον,ADJ
7731,ἐγκαλῶν,VERB
7732,",",PUNCT
7733,τὸν,DET
7734,δὲ,ADV
7735,Θησέα,PROPN
7736,παρῃτεῖτο,VERB
7737,καὶ,CCONJ
7738,χάριν,NOUN
7739,ἠξίου,VERB
7740,ταύτην,DET
7741,αὐτῷ,PRON
7742,δοθῆναι,VERB
7743,.,PUNCT
7744,συγχωρήσαντος,VERB
7745,δὲ,ADV
7746,τοῦ,DET
7747,Ἀϊδωνέως,PROPN
7748,",",PUNCT
7749,λυθεὶς,VERB
7750,ὁ,DET
7751,Θησεὺς,PROPN
7752,ἐπανῆλθε,VERB
7753,μὲν,ADV
7754,εἰς,ADP
7755,τὰς,DET
7756,Ἀθήνας,PROPN
7757,",",PUNCT
7758,οὐδέπω,ADV
7759,παντάπασι,ADV
7760,τῶν,DET
7761,φίλων,ADJ
7762,αὐτοῦ,PRON
7763,κεκρατημένων,VERB
7764,",",PUNCT
7765,καὶ,CCONJ
7766,ὅσα,PRON
7767,ὑπῆρχε,VERB
7768,τεμένη,NOUN
7769,πρότερον,ADJ
7770,αὐτῷ,PRON
7771,τῆς,DET
7772,πόλεως,NOUN
7773,ἐξελούσης,VERB
7774,ἅπαντα,ADJ
7775,καθιέρωσε,VERB
7776,τῷ,DET
7777,Ἡρακλεῖ,PROPN
7778,καὶ,CCONJ
7779,προσηγόρευσεν,VERB
7780,ἀντὶ,ADP
7781,Θησείων,NOUN
7782,Ἡράκλεια,ADJ
7783,",",PUNCT
7784,πλὴν,ADP
7785,τεσσάρων,NUM
7786,",",PUNCT
7787,ὡς,ADV
7788,Φιλόχορος,PROPN
7789,ἱστόρηκεν,VERB
7790,.,PUNCT
7791,αὖθις,ADV
7792,δὲ,ADV
7793,βουλόμενος,VERB
7794,ὡς,ADV
7795,πρότερον,ADJ
7796,ἄρχειν,VERB
7797,καὶ,CCONJ
7798,καθηγεῖσθαι,VERB
7799,τοῦ,DET
7800,πολιτεύματος,NOUN
7801,εἰς,ADP
7802,στάσεις,NOUN
7803,ἐνέπεσε,VERB
7804,καὶ,CCONJ
7805,ταραχάς,NOUN
7806,",",PUNCT
7807,οὓς,PRON
7808,μὲν,ADV
7809,ἀπέλιπε,VERB
7810,μισοῦντας,VERB
7811,αὐτὸν,PRON
7812,εὑρίσκων,VERB
7813,τὸ,DET
7814,μὴ,ADV
7815,φοβεῖσθαι,VERB
7816,τῷ,DET
7817,μισεῖν,VERB
7818,προσειληφότας,VERB
7819,",",PUNCT
7820,ἐν,ADP
7821,δὲ,ADV
7822,τῷ,DET
7823,δήμῳ,NOUN
7824,πολὺ,ADJ
7825,τὸ,DET
7826,διεφθαρμένον,VERB
7827,ὁρῶν,VERB
7828,καὶ,CCONJ
7829,θεραπεύεσθαι,VERB
7830,βουλόμενον,VERB
7831,ἀντὶ,ADP
7832,τοῦ,DET
7833,ποιεῖν,VERB
7834,σιωπῇ,NOUN
7835,τὸ,DET
7836,προσταττόμενον,VERB
7837,.,PUNCT
7838,ἐπιχειρῶν,VERB
7839,οὖν,ADV
7840,βιάζεσθαι,VERB
7841,κατεδημαγωγεῖτο,VERB
7842,καὶ,CCONJ
7843,κατεστασιάζετο,VERB
7844,.,PUNCT
7845,καὶ,CCONJ
7846,τέλος,NOUN
7847,ἀπογνοὺς,VERB
7848,τὰ,DET
7849,πράγματα,NOUN
7850,τοὺς,DET
7851,μὲν,ADV
7852,παῖδας,NOUN
7853,εἰς,ADP
7854,Εὔβοιαν,PROPN
7855,ὑπεξέπεμψε,VERB
7856,πρὸς,ADP
7857,Ἐλεφήνορα,PROPN
7858,τὸν,DET
7859,Χαλκώδοντος,PROPN
7860,",",PUNCT
7861,αὐτὸς,ADJ
7862,δὲ,ADV
7863,Γαργηττοῖ,PROPN
7864,κατὰ,ADP
7865,τῶν,DET
7866,Ἀθηναίων,ADJ
7867,ἀρὰς,VERB
7868,θέμενος,VERB
7869,",",PUNCT
7870,οὗ,ADV
7871,νῦν,ADV
7872,ἔστι,AUX
7873,τὸ,DET
7874,καλούμενον,VERB
7875,Ἀρατήριον,PROPN
7876,",",PUNCT
7877,εἰς,ADP
7878,Σκῦρον,PROPN
7879,ἐξέπλευσεν,VERB
7880,",",PUNCT
7881,οὔσης,AUX
7882,αὐτῷ,PRON
7883,πρὸς,ADP
7884,τοὺς,DET
7885,ἐκεῖ,ADV
7886,φιλίας,NOUN
7887,",",PUNCT
7888,ὡς,ADV
7889,ᾤετο,VERB
7890,",",PUNCT
7891,καὶ,CCONJ
7892,χωρίων,NOUN
7893,ἐν,ADP
7894,τῇ,DET
7895,νήσῳ,NOUN
7896,πατρῴων,ADJ
7897,.,PUNCT
7898,ἐβασίλευε,VERB
7899,δὲ,ADV
7900,Λυκομήδης,PROPN
7901,τότε,ADV
7902,τῶν,DET
7903,Σκυρίων,ADJ
7904,.,PUNCT
7905,πρὸς,ADP
7906,τοῦτον,ADJ
7907,οὖν,ADV
7908,ἀφικόμενος,VERB
7909,ἐζήτει,VERB
7910,τοὺς,DET
7911,ἀγροὺς,NOUN
7912,ἀπολαβεῖν,VERB
7913,",",PUNCT
7914,ὡς,ADV
7915,αὐτόθι,ADV
7916,κατοικήσων,VERB
7917,·,PUNCT
7918,ἔνιοι,ADJ
7919,δέ,ADV
7920,φασι,VERB
7921,παρακαλεῖν,VERB
7922,αὐτὸν,PRON
7923,βοηθεῖν,VERB
7924,ἐπὶ,ADP
7925,τοὺς,DET
7926,Ἀθηναίους,ADJ
7927,.,PUNCT
7928,ὁ,DET
7929,δὲ,ADV
7930,Λυκομήδης,PROPN
7931,",",PUNCT
7932,εἴτε,CCONJ
7933,δείσας,VERB
7934,τὴν,DET
7935,δόξαν,NOUN
7936,τοῦ,DET
7937,ἀνδρός,NOUN
7938,",",PUNCT
7939,εἴτε,CCONJ
7940,τῷ,DET
7941,Μενεσθεῖ,PROPN
7942,χαριζόμενος,VERB
7943,",",PUNCT
7944,ἐπὶ,ADP
7945,τὰ,DET
7946,ἄκρα,NOUN
7947,τῆς,DET
7948,χώρας,NOUN
7949,ἀναγαγὼν,VERB
7950,αὐτόν,PRON
7951,",",PUNCT
7952,ὡς,ADV
7953,ἐκεῖθεν,ADV
7954,ἐπιδείξων,VERB
7955,τοὺς,DET
7956,ἀγρούς,NOUN
7957,",",PUNCT
7958,ὦσε,VERB
7959,κατὰ,ADP
7960,τῶν,DET
7961,πετρῶν,NOUN
7962,καὶ,CCONJ
7963,διέφθειρεν,VERB
7964,.,PUNCT
7965,ἔνιοι,ADJ
7966,δʼ,ADV
7967,ἀφʼ,ADP
7968,ἑαυτοῦ,PRON
7969,πεσεῖν,VERB
7970,φασι,VERB
7971,σφαλέντα,VERB
7972,",",PUNCT
7973,μετὰ,ADP
7974,δεῖπνον,NOUN
7975,",",PUNCT
7976,ὥσπερ,ADV
7977,εἰώθει,VERB
7978,",",PUNCT
7979,περιπατοῦντα,VERB
7980,.,PUNCT
7981,καὶ,CCONJ
7982,παραυτίκα,ADV
7983,μὲν,ADV
7984,οὐδεὶς,ADJ
7985,ἔσχεν,VERB
7986,αὐτοῦ,PRON
7987,λόγον,NOUN
7988,οὐδένα,DET
7989,τεθνηκότος,VERB
7990,",",PUNCT
7991,ἀλλὰ,CCONJ
7992,τῶν,DET
7993,μὲν,ADV
7994,Ἀθηναίων,ADJ
7995,ἐβασίλευσε,VERB
7996,Μενεσθεύς,PROPN
7997,",",PUNCT
7998,οἱ,DET
7999,δὲ,ADV
8000,παῖδες,NOUN
8001,ἰδιωτεύοντες,VERB
8002,Ἐλεφήνορι,PROPN
8003,συνεστράτευσαν,VERB
8004,εἰς,ADP
8005,Ἴλιον,NOUN
8006,.,PUNCT
8007,ἐκεῖ,ADV
8008,δὲ,ADV
8009,Μενεσθέως,PROPN
8010,ἀποθανόντος,VERB
8011,ἐπανελθόντες,VERB
8012,αὐτοὶ,PRON
8013,τὴν,DET
8014,βασιλείαν,NOUN
8015,ἀνεκομίσαντο,VERB
8016,.,PUNCT
8017,χρόνοις,NOUN
8018,δʼ,ADV
8019,ὕστερον,ADJ
8020,Ἀθηναίους,ADJ
8021,ἄλλα,ADJ
8022,τε,CCONJ
8023,παρέστησεν,VERB
8024,ὡς,ADV
8025,ἥρωα,NOUN
8026,τιμᾶν,VERB
8027,Θησέα,PROPN
8028,",",PUNCT
8029,καὶ,CCONJ
8030,τῶν,DET
8031,ἐν,ADP
8032,Μαραθῶνι,PROPN
8033,πρὸς,ADP
8034,Μήδους,NOUN
8035,μαχομένων,VERB
8036,ἔδοξαν,VERB
8037,οὐκ,ADV
8038,ὀλίγοι,ADJ
8039,φάσμα,NOUN
8040,Θησέως,PROPN
8041,ἐν,ADP
8042,ὅπλοις,NOUN
8043,καθορᾶν,VERB
8044,πρὸ,ADP
8045,αὐτῶν,PRON
8046,ἐπὶ,ADP
8047,τοὺς,DET
8048,βαρβάρους,ADJ
8049,φερόμενον,VERB
8050,.,PUNCT
8051,μετὰ,ADP
8052,δὲ,ADV
8053,τὰ,DET
8054,Μηδικὰ,ADJ
8055,Φαίδωνος,PROPN
8056,ἄρχοντος,NOUN
8057,μαντευομένοις,VERB
8058,τοῖς,DET
8059,Ἀθηναίοις,ADJ
8060,ἀνεῖλεν,VERB
8061,ἡ,DET
8062,Πυθία,PROPN
8063,τὰ,DET
8064,Θησέως,PROPN
8065,ἀναλαβεῖν,VERB
8066,ὀστᾶ,NOUN
8067,καὶ,CCONJ
8068,θεμένους,VERB
8069,ἐντίμως,ADV
8070,παρʼ,ADP
8071,αὑτοῖς,PRON
8072,φυλάττειν,VERB
8073,.,PUNCT
8074,ἦν,AUX
8075,δὲ,ADV
8076,καὶ,CCONJ
8077,λαβεῖν,VERB
8078,ἀπορία,NOUN
8079,καὶ,CCONJ
8080,γνῶναι,VERB
8081,τὸν,DET
8082,τάφον,NOUN
8083,ἀμιξίᾳ,NOUN
8084,καὶ,CCONJ
8085,χαλεπότητι,NOUN
8086,τῶν,DET
8087,ἐνοικούντων,VERB
8088,Δολόπων,NOUN
8089,.,PUNCT
8090,οὐ,ADV
8091,μὴν,ADV
8092,ἀλλὰ,CCONJ
8093,Κίμων,PROPN
8094,ἑλὼν,VERB
8095,τὴν,DET
8096,νῆσον,NOUN
8097,",",PUNCT
8098,ὡς,ADV
8099,ἐν,ADP
8100,τοῖς,DET
8101,περὶ,ADP
8102,ἐκείνου,ADJ
8103,γέγραπται,VERB
8104,",",PUNCT
8105,καὶ,CCONJ
8106,φιλοτιμούμενος,VERB
8107,ἐξανευρεῖν,VERB
8108,",",PUNCT
8109,ἀετοῦ,NOUN
8110,τινα,DET
8111,τόπον,NOUN
8112,βουνοειδῆ,ADJ
8113,κόπτοντος,VERB
8114,",",PUNCT
8115,ὥς,ADV
8116,φασι,VERB
8117,",",PUNCT
8118,τῷ,DET
8119,στόματι,NOUN
8120,καὶ,CCONJ
8121,διαστέλλοντος,VERB
8122,τοῖς,DET
8123,ὄνυξι,NOUN
8124,θείᾳ,ADJ
8125,τινὶ,DET
8126,τύχῃ,NOUN
8127,συμφρονήσας,VERB
8128,ἀνέσκαψεν,VERB
8129,.,PUNCT
8130,εὑρέθη,VERB
8131,δὲ,ADV
8132,θήκη,NOUN
8133,τε,CCONJ
8134,μεγάλου,ADJ
8135,σώματος,NOUN
8136,αἰχμή,NOUN
8137,τε,CCONJ
8138,παρακειμένη,VERB
8139,χαλκῆ,ADJ
8140,καὶ,CCONJ
8141,ξίφος,NOUN
8142,.,PUNCT
8143,κομισθέντων,VERB
8144,δὲ,ADV
8145,τούτων,ADJ
8146,ὑπὸ,ADP
8147,Κίμωνος,PROPN
8148,ἐπὶ,ADP
8149,τῆς,DET
8150,τριήρους,NOUN
8151,",",PUNCT
8152,ἡσθέντες,VERB
8153,οἱ,DET
8154,Ἀθηναῖοι,ADJ
8155,πομπαῖς,NOUN
8156,τε,CCONJ
8157,λαμπραῖς,ADJ
8158,ἐδέξαντο,VERB
8159,καὶ,CCONJ
8160,θυσίαις,NOUN
8161,ὥσπερ,ADV
8162,αὐτὸν,PRON
8163,ἐπανερχόμενον,VERB
8164,εἰς,ADP
8165,τὸ,DET
8166,ἄστυ,NOUN
8167,.,PUNCT
8168,καὶ,CCONJ
8169,κεῖται,VERB
8170,μὲν,ADV
8171,ἐν,ADP
8172,μέσῃ,ADJ
8173,τῇ,DET
8174,πόλει,NOUN
8175,παρὰ,ADP
8176,τὸ,DET
8177,νῦν,ADV
8178,γυμνάσιον,NOUN
8179,",",PUNCT
8180,ἔστι,AUX
8181,δὲ,ADV
8182,φύξιμον,ADJ
8183,οἰκέταις,NOUN
8184,καὶ,CCONJ
8185,πᾶσι,DET
8186,τοῖς,DET
8187,ταπεινοτέροις,ADJ
8188,καὶ,CCONJ
8189,δεδιόσι,VERB
8190,κρείττονας,ADJ
8191,",",PUNCT
8192,ὡς,ADV
8193,καὶ,ADV
8194,τοῦ,DET
8195,Θησέως,PROPN
8196,προστατικοῦ,ADJ
8197,τινος,DET
8198,καὶ,CCONJ
8199,βοηθητικοῦ,ADJ
8200,γενομένου,VERB
8201,καὶ,CCONJ
8202,προσδεχομένου,VERB
8203,φιλανθρώπως,ADV
8204,τὰς,DET
8205,τῶν,DET
8206,ταπεινοτέρων,ADJ
8207,δεήσεις,NOUN
8208,.,PUNCT
8209,θυσίαν,NOUN
8210,δὲ,ADV
8211,ποιοῦσιν,VERB
8212,αὐτῷ,PRON
8213,τὴν,DET
8214,μεγίστην,ADJ
8215,ὀγδόῃ,ADJ
8216,Πυανεψιῶνος,PROPN
8217,",",PUNCT
8218,ἐν,ADP
8219,ᾗ,PRON
8220,μετὰ,ADP
8221,τῶν,DET
8222,ἠϊθέων,NOUN
8223,ἐκ,ADP
8224,Κρήτης,PROPN
8225,ἐπανῆλθεν,VERB
8226,.,PUNCT
8227,οὐ,ADV
8228,μὴν,ADV
8229,ἀλλὰ,CCONJ
8230,καὶ,ADV
8231,ταῖς,DET
8232,ἄλλαις,ADJ
8233,ὀγδόαις,NOUN
8234,τιμῶσιν,VERB
8235,αὐτόν,PRON
8236,",",PUNCT
8237,ἢ,CCONJ
8238,διὰ,ADP
8239,τὸ,DET
8240,πρῶτον,ADJ
8241,ἐκ,ADP
8242,Τροιζῆνος,PROPN
8243,ἀφικέσθαι,VERB
8244,τῇ,DET
8245,ὀγδόῃ,ADJ
8246,τοῦ,DET
8247,Ἑκατομβαιῶνος,ADJ
8248,",",PUNCT
8249,ὡς,ADV
8250,ἱστόρηκε,VERB
8251,Διόδωρος,PROPN
8252,ὁ,DET
8253,περιηγητής,NOUN
8254,",",PUNCT
8255,ἢ,CCONJ
8256,νομίζοντες,VERB
8257,ἑτέρου,ADJ
8258,μᾶλλον,ADV
8259,ἐκείνῳ,ADJ
8260,προσήκειν,VERB
8261,τὸν,DET
8262,ἀριθμὸν,NOUN
8263,τοῦτον,DET
8264,ἐκ,ADP
8265,Ποσειδῶνος,PROPN
8266,γεγονέναι,VERB
8267,λεγομένῳ,VERB
8268,.,PUNCT
8269,καὶ,CCONJ
8270,γὰρ,ADV
8271,Ποσειδῶνα,PROPN
8272,ταῖς,DET
8273,ὀγδόαις,NUM
8274,τιμῶσιν,VERB
8275,.,PUNCT
8276,ἡ,DET
8277,γὰρ,ADV
