ID,FORM,UPOS
18349,βίβλῳ,NOUN
18350,ψαλμῶν,NOUN
18351,·,PUNCT
18352,Εἶπεν,VERB
18353,κύριος,NOUN
18354,τῷ,DET
18355,κυρίῳ,NOUN
18356,μου,PRON
18357,·,PUNCT
18358,Κάθου,VERB
18359,ἐκ,ADP
18360,δεξιῶν,ADJ
18361,μου,PRON
18362,ἕως,SCONJ
18363,ἂν,ADV
18364,θῶ,VERB
18365,τοὺς,DET
18366,ἐχθρούς,ADJ
18367,σου,PRON
18368,ὑποπόδιον,NOUN
18369,τῶν,DET
18370,ποδῶν,NOUN
18371,σου,PRON
18372,.,PUNCT
18373,Δαυὶδ,PROPN
18374,οὖν,ADV
18375,αὐτὸν,PRON
18376,κύριον,NOUN
18377,καλεῖ,VERB
18378,",",PUNCT
18379,καὶ,CCONJ
18380,πῶς,ADV
18381,αὐτοῦ,PRON
18382,υἱός,NOUN
18383,ἐστιν,AUX
18384,;,PUNCT
18385,Ἀκούοντος,VERB
18386,δὲ,ADV
18387,παντὸς,DET
18388,τοῦ,DET
18389,λαοῦ,NOUN
18390,εἶπεν,VERB
18391,τοῖς,DET
18392,μαθηταῖς,NOUN
18393,·,PUNCT
18394,Προσέχετε,VERB
18395,ἀπὸ,ADP
18396,τῶν,DET
18397,γραμματέων,NOUN
18398,τῶν,DET
18399,θελόντων,VERB
18400,περιπατεῖν,VERB
18401,ἐν,ADP
18402,στολαῖς,NOUN
18403,καὶ,CCONJ
18404,φιλούντων,VERB
18405,ἀσπασμοὺς,NOUN
18406,ἐν,ADP
18407,ταῖς,DET
18408,ἀγοραῖς,NOUN
18409,καὶ,CCONJ
18410,πρωτοκαθεδρίας,NOUN
18411,ἐν,ADP
18412,ταῖς,DET
18413,συναγωγαῖς,NOUN
18414,καὶ,CCONJ
18415,πρωτοκλισίας,NOUN
18416,ἐν,ADP
18417,τοῖς,DET
18418,δείπνοις,NOUN
18419,",",PUNCT
18420,οἳ,PRON
18421,κατεσθίουσιν,VERB
18422,τὰς,DET
18423,οἰκίας,NOUN
18424,τῶν,DET
18425,χηρῶν,NOUN
18426,καὶ,CCONJ
18427,προφάσει,NOUN
18428,μακρὰ,ADJ
18429,προσεύχονται,VERB
18430,·,PUNCT
18431,οὗτοι,ADJ
18432,λήμψονται,VERB
18433,περισσότερον,ADJ
18434,κρίμα,NOUN
18435,.,PUNCT
18436,Ἀναβλέψας,VERB
18437,δὲ,ADV
18438,εἶδεν,VERB
18439,τοὺς,DET
18440,βάλλοντας,VERB
18441,εἰς,ADP
18442,τὸ,DET
18443,γαζοφυλάκιον,NOUN
18444,τὰ,DET
18445,δῶρα,NOUN
18446,αὐτῶν,PRON
18447,πλουσίους,ADJ
18448,.,PUNCT
18449,εἶδεν,VERB
18450,δέ,ADV
18451,τινα,DET
18452,χήραν,NOUN
18453,πενιχρὰν,ADJ
18454,βάλλουσαν,VERB
18455,ἐκεῖ,ADV
18456,λεπτὰ,NOUN
18457,δύο,NUM
18458,",",PUNCT
18459,καὶ,CCONJ
18460,εἶπεν,VERB
18461,·,PUNCT
18462,Ἀληθῶς,ADV
18463,λέγω,VERB
18464,ὑμῖν,PRON
18465,ὅτι,SCONJ
18466,ἡ,DET
18467,χήρα,NOUN
18468,ἡ,DET
18469,πτωχὴ,ADJ
18470,αὕτη,DET
18471,πλεῖον,ADJ
18472,πάντων,ADJ
18473,ἔβαλεν,VERB
18474,·,PUNCT
18475,πάντες,DET
18476,γὰρ,ADV
18477,οὗτοι,ADJ
18478,ἐκ,ADP
18479,τοῦ,DET
18480,περισσεύοντος,VERB
18481,αὐτοῖς,PRON
18482,ἔβαλον,VERB
18483,εἰς,ADP
18484,τὰ,DET
18485,δῶρα,NOUN
18486,",",PUNCT
18487,αὕτη,ADJ
18488,δὲ,ADV
18489,ἐκ,ADP
18490,τοῦ,DET
18491,ὑστερήματος,NOUN
18492,αὐτῆς,PRON
18493,πάντα,DET
18494,τὸν,DET
18495,βίον,NOUN
18496,ὃν,PRON
18497,εἶχεν,VERB
18498,ἔβαλεν,VERB
18499,.,PUNCT
18500,Καί,CCONJ
18501,τινων,ADJ
18502,λεγόντων,VERB
18503,περὶ,ADP
18504,τοῦ,DET
18505,ἱεροῦ,NOUN
18506,",",PUNCT
18507,ὅτι,SCONJ
18508,λίθοις,NOUN
18509,καλοῖς,ADJ
18510,καὶ,CCONJ
18511,ἀναθήμασιν,NOUN
18512,κεκόσμηται,VERB
18513,εἶπεν,VERB
18514,·,PUNCT
18515,Ταῦτα,ADJ
18516,ἃ,PRON
18517,θεωρεῖτε,VERB
18518,",",PUNCT
18519,ἐλεύσονται,VERB
18520,ἡμέραι,NOUN
18521,ἐν,ADP
18522,αἷς,PRON
18523,οὐκ,ADV
18524,ἀφεθήσεται,VERB
18525,λίθος,NOUN
18526,ἐπὶ,ADP
18527,λίθῳ,NOUN
18528,ὃς,PRON
18529,οὐ,ADV
18530,καταλυθήσεται,VERB
18531,.,PUNCT
18532,Ἐπηρώτησαν,VERB
18533,δὲ,ADV
18534,αὐτὸν,PRON
18535,λέγοντες,VERB
18536,·,PUNCT
18537,Διδάσκαλε,NOUN
18538,",",PUNCT
18539,πότε,ADV
18540,οὖν,ADV
18541,ταῦτα,ADJ
18542,ἔσται,AUX
18543,",",PUNCT
18544,καὶ,CCONJ
18545,τί,PRON
18546,τὸ,DET
18547,σημεῖον,NOUN
18548,ὅταν,ADV
18549,μέλλῃ,VERB
18550,ταῦτα,ADJ
18551,γίνεσθαι,VERB
18552,;,PUNCT
18553,ὁ,PRON
18554,δὲ,ADV
18555,εἶπεν,VERB
18556,·,PUNCT
18557,Βλέπετε,VERB
18558,μὴ,ADV
18559,πλανηθῆτε,VERB
18560,·,PUNCT
18561,πολλοὶ,ADJ
18562,γὰρ,ADV
18563,ἐλεύσονται,VERB
18564,ἐπὶ,ADP
18565,τῷ,DET
18566,ὀνόματί,NOUN
18567,μου,PRON
18568,λέγοντες,VERB
18569,·,PUNCT
18570,Ἐγώ,PRON
18571,εἰμι,AUX
18572,καί,CCONJ
18573,·,PUNCT
18574,Ὁ,DET
18575,καιρὸς,NOUN
18576,ἤγγικεν,VERB
18577,·,PUNCT
18578,μὴ,ADV
18579,πορευθῆτε,VERB
18580,ὀπίσω,ADP
18581,αὐτῶν,PRON
18582,.,PUNCT
18583,ὅταν,ADV
18584,δὲ,ADV
18585,ἀκούσητε,VERB
18586,πολέμους,NOUN
18587,καὶ,CCONJ
18588,ἀκαταστασίας,NOUN
18589,",",PUNCT
18590,μὴ,ADV
18591,πτοηθῆτε,VERB
18592,·,PUNCT
18593,δεῖ,VERB
18594,γὰρ,ADV
18595,ταῦτα,ADJ
18596,γενέσθαι,VERB
18597,πρῶτον,ADJ
18598,",",PUNCT
18599,ἀλλ,CCONJ
18600,οὐκ,ADV
18601,εὐθέως,ADV
18602,τὸ,DET
18603,τέλος,NOUN
18604,.,PUNCT
18605,τότε,ADV
18606,ἔλεγεν,VERB
18607,αὐτοῖς,PRON
18608,·,PUNCT
18609,Ἐγερθήσεται,VERB
18610,ἔθνος,NOUN
18611,ἐπ,ADP
18612,ἔθνος,NOUN
18613,καὶ,CCONJ
18614,βασιλεία,NOUN
18615,ἐπὶ,ADP
18616,βασιλείαν,NOUN
18617,",",PUNCT
18618,σεισμοί,NOUN
18619,τε,CCONJ
18620,μεγάλοι,ADJ
18621,καὶ,CCONJ
18622,κατὰ,ADP
18623,τόπους,NOUN
18624,λιμοὶ,NOUN
18625,καὶ,CCONJ
18626,λοιμοὶ,NOUN
18627,ἔσονται,AUX
18628,",",PUNCT
18629,φόβητρά,NOUN
18630,τε,CCONJ
18631,καὶ,CCONJ
18632,σημεῖα,NOUN
18633,ἀπ,ADP
18634,οὐρανοῦ,NOUN
18635,μεγάλα,ADJ
18636,ἔσται,AUX
18637,.,PUNCT
18638,Πρὸ,ADP
18639,δὲ,ADV
18640,τούτων,ADJ
18641,πάντων,DET
18642,ἐπιβαλοῦσιν,VERB
18643,ἐφ,ADP
18644,ὑμᾶς,PRON
18645,τὰς,DET
18646,χεῖρας,NOUN
18647,αὐτῶν,PRON
18648,καὶ,CCONJ
18649,διώξουσιν,VERB
18650,",",PUNCT
18651,παραδιδόντες,VERB
18652,εἰς,ADP
18653,τὰς,DET
18654,συναγωγὰς,NOUN
18655,καὶ,CCONJ
18656,φυλακάς,NOUN
18657,",",PUNCT
18658,ἀπαγομένους,VERB
18659,ἐπὶ,ADP
18660,βασιλεῖς,NOUN
18661,καὶ,CCONJ
18662,ἡγεμόνας,NOUN
18663,ἕνεκεν,ADP
18664,τοῦ,DET
18665,ὀνόματός,NOUN
18666,μου,PRON
18667,·,PUNCT
18668,ἀποβήσεται,VERB
18669,ὑμῖν,PRON
18670,εἰς,ADP
18671,μαρτύριον,NOUN
18672,.,PUNCT
18673,θέτε,VERB
18674,οὖν,ADV
18675,ἐν,ADP
18676,ταῖς,DET
18677,καρδίαις,NOUN
18678,ὑμῶν,PRON
18679,μὴ,ADV
18680,προμελετᾶν,VERB
18681,ἀπολογηθῆναι,VERB
18682,",",PUNCT
18683,ἐγὼ,PRON
18684,γὰρ,ADV
18685,δώσω,VERB
18686,ὑμῖν,PRON
18687,στόμα,NOUN
18688,καὶ,CCONJ
18689,σοφίαν,NOUN
18690,ᾗ,PRON
18691,οὐ,ADV
18692,δυνήσονται,VERB
18693,ἀντιστῆναι,VERB
18694,ἢ,CCONJ
18695,ἀντειπεῖν,VERB
18696,ἅπαντες,ADJ
18697,οἱ,DET
18698,ἀντικείμενοι,VERB
18699,ὑμῖν,PRON
18700,.,PUNCT
18701,παραδοθήσεσθε,VERB
18702,δὲ,ADV
18703,καὶ,CCONJ
18704,ὑπὸ,ADP
18705,γονέων,NOUN
18706,καὶ,CCONJ
18707,ἀδελφῶν,NOUN
18708,καὶ,CCONJ
18709,συγγενῶν,ADJ
18710,καὶ,CCONJ
18711,φίλων,NOUN
18712,",",PUNCT
18713,καὶ,CCONJ
18714,θανατώσουσιν,VERB
18715,ἐξ,ADP
18716,ὑμῶν,PRON
18717,",",PUNCT
18718,καὶ,CCONJ
18719,ἔσεσθε,AUX
18720,μισούμενοι,VERB
18721,ὑπὸ,ADP
18722,πάντων,ADJ
18723,διὰ,ADP
18724,τὸ,DET
18725,ὄνομά,NOUN
18726,μου,PRON
18727,.,PUNCT
18728,καὶ,CCONJ
18729,θρὶξ,NOUN
18730,ἐκ,ADP
18731,τῆς,DET
18732,κεφαλῆς,NOUN
18733,ὑμῶν,PRON
18734,οὐ,ADV
18735,μὴ,ADV
18736,ἀπόληται,VERB
18737,.,PUNCT
18738,ἐν,ADP
18739,τῇ,DET
18740,ὑπομονῇ,NOUN
18741,ὑμῶν,PRON
18742,κτήσασθε,VERB
18743,τὰς,DET
18744,ψυχὰς,NOUN
18745,ὑμῶν,PRON
18746,.,PUNCT
18747,Ὅταν,ADV
18748,δὲ,ADV
18749,ἴδητε,VERB
18750,κυκλουμένην,VERB
18751,ὑπὸ,ADP
18752,στρατοπέδων,NOUN
18753,Ἰερουσαλήμ,PROPN
18754,",",PUNCT
18755,τότε,ADV
18756,γνῶτε,VERB
18757,ὅτι,SCONJ
18758,ἤγγικεν,VERB
18759,ἡ,DET
18760,ἐρήμωσις,NOUN
18761,αὐτῆς,PRON
18762,.,PUNCT
18763,τότε,ADV
18764,οἱ,DET
18765,ἐν,ADP
18766,τῇ,DET
18767,Ἰουδαίᾳ,PROPN
18768,φευγέτωσαν,VERB
18769,εἰς,ADP
18770,τὰ,DET
18771,ὄρη,NOUN
18772,",",PUNCT
18773,καὶ,CCONJ
18774,οἱ,DET
18775,ἐν,ADP
18776,μέσῳ,ADJ
18777,αὐτῆς,PRON
18778,ἐκχωρείτωσαν,VERB
18779,",",PUNCT
18780,καὶ,CCONJ
18781,οἱ,DET
18782,ἐν,ADP
18783,ταῖς,DET
18784,χώραις,NOUN
18785,μὴ,ADV
18786,εἰσερχέσθωσαν,VERB
18787,εἰς,ADP
18788,αὐτήν,PRON
18789,",",PUNCT
18790,ὅτι,SCONJ
18791,ἡμέραι,NOUN
18792,ἐκδικήσεως,NOUN
18793,αὗταί,ADJ
18794,εἰσιν,AUX
18795,τοῦ,DET
18796,πλησθῆναι,VERB
18797,πάντα,DET
18798,τὰ,DET
18799,γεγραμμένα,VERB
18800,.,PUNCT
18801,οὐαὶ,INTJ
18802,ταῖς,DET
18803,ἐν,ADP
18804,γαστρὶ,NOUN
18805,ἐχούσαις,VERB
18806,καὶ,CCONJ
18807,ταῖς,DET
18808,θηλαζούσαις,VERB
18809,ἐν,ADP
18810,ἐκείναις,DET
18811,ταῖς,DET
18812,ἡμέραις,NOUN
18813,·,PUNCT
18814,ἔσται,AUX
18815,γὰρ,ADV
18816,ἀνάγκη,NOUN
18817,μεγάλη,ADJ
18818,ἐπὶ,ADP
18819,τῆς,DET
18820,γῆς,NOUN
18821,καὶ,CCONJ
18822,ὀργὴ,NOUN
18823,τῷ,DET
18824,λαῷ,NOUN
18825,τούτῳ,DET
18826,",",PUNCT
18827,καὶ,CCONJ
18828,πεσοῦνται,VERB
18829,στόματι,NOUN
18830,μαχαίρης,NOUN
18831,καὶ,CCONJ
18832,αἰχμαλωτισθήσονται,VERB
18833,εἰς,ADP
18834,τὰ,DET
18835,ἔθνη,NOUN
18836,πάντα,DET
18837,",",PUNCT
18838,καὶ,CCONJ
18839,Ἰερουσαλὴμ,PROPN
18840,ἔσται,AUX
18841,πατουμένη,VERB
18842,ὑπὸ,ADP
18843,ἐθνῶν,NOUN
18844,",",PUNCT
18845,ἄχρι,SCONJ
18846,οὗ,PRON
18847,πληρωθῶσιν,VERB
18848,καιροὶ,NOUN
18849,ἐθνῶν,NOUN
18850,.,PUNCT
18851,Καὶ,CCONJ
18852,ἔσονται,AUX
18853,σημεῖα,NOUN
18854,ἐν,ADP
18855,ἡλίῳ,NOUN
18856,καὶ,CCONJ
18857,σελήνῃ,NOUN
18858,καὶ,CCONJ
18859,ἄστροις,NOUN
18860,",",PUNCT
18861,καὶ,CCONJ
18862,ἐπὶ,ADP
18863,τῆς,DET
18864,γῆς,NOUN
18865,συνοχὴ,NOUN
18866,ἐθνῶν,NOUN
18867,ἐν,ADP
18868,ἀπορίᾳ,NOUN
18869,ἤχους,NOUN
18870,θαλάσσης,NOUN
18871,καὶ,CCONJ
18872,σάλου,NOUN
18873,",",PUNCT
18874,ἀποψυχόντων,VERB
18875,ἀνθρώπων,NOUN
18876,ἀπὸ,ADP
18877,φόβου,NOUN
18878,καὶ,CCONJ
18879,προσδοκίας,NOUN
18880,τῶν,DET
18881,ἐπερχομένων,VERB
18882,τῇ,DET
18883,οἰκουμένῃ,NOUN
18884,",",PUNCT
18885,αἱ,DET
18886,γὰρ,ADV
18887,δυνάμεις,NOUN
18888,τῶν,DET
18889,οὐρανῶν,NOUN
18890,σαλευθήσονται,VERB
18891,.,PUNCT
18892,καὶ,CCONJ
18893,τότε,ADV
18894,ὄψονται,VERB
18895,τὸν,DET
18896,υἱὸν,NOUN
18897,τοῦ,DET
18898,ἀνθρώπου,NOUN
18899,ἐρχόμενον,VERB
18900,ἐν,ADP
18901,νεφέλῃ,NOUN
18902,μετὰ,ADP
18903,δυνάμεως,NOUN
18904,καὶ,CCONJ
18905,δόξης,NOUN
18906,πολλῆς,ADJ
18907,.,PUNCT
18908,ἀρχομένων,VERB
18909,δὲ,ADV
18910,τούτων,ADJ
18911,γίνεσθαι,VERB
18912,ἀνακύψατε,VERB
18913,καὶ,CCONJ
18914,ἐπάρατε,VERB
18915,τὰς,DET
18916,κεφαλὰς,NOUN
18917,ὑμῶν,PRON
18918,",",PUNCT
18919,διότι,SCONJ
18920,ἐγγίζει,VERB
18921,ἡ,DET
18922,ἀπολύτρωσις,NOUN
18923,ὑμῶν,PRON
18924,.,PUNCT
18925,Καὶ,CCONJ
18926,εἶπεν,VERB
18927,παραβολὴν,NOUN
18928,αὐτοῖς,PRON
18929,·,PUNCT
18930,Ἴδετε,VERB
18931,τὴν,DET
18932,συκῆν,NOUN
18933,καὶ,CCONJ
18934,πάντα,DET
18935,τὰ,DET
18936,δένδρα,NOUN
18937,·,PUNCT
18938,ὅταν,ADV
18939,προβάλωσιν,VERB
18940,ἤδη,ADV
18941,",",PUNCT
18942,βλέποντες,VERB
18943,ἀφ,ADP
18944,ἑαυτῶν,PRON
18945,γινώσκετε,VERB
18946,ὅτι,SCONJ
18947,ἤδη,ADV
18948,ἐγγὺς,ADV
18949,τὸ,DET
18950,θέρος,NOUN
18951,ἐστίν,AUX
18952,·,PUNCT
18953,οὕτως,ADV
18954,καὶ,ADV
18955,ὑμεῖς,PRON
18956,",",PUNCT
18957,ὅταν,ADV
18958,ἴδητε,VERB
18959,ταῦτα,ADJ
18960,γινόμενα,VERB
18961,",",PUNCT
18962,γινώσκετε,VERB
18963,ὅτι,SCONJ
18964,ἐγγύς,ADV
18965,ἐστιν,AUX
18966,ἡ,DET
18967,βασιλεία,NOUN
18968,τοῦ,DET
18969,θεοῦ,NOUN
18970,.,PUNCT
18971,ἀμὴν,INTJ
18972,λέγω,VERB
18973,ὑμῖν,PRON
18974,ὅτι,SCONJ
18975,οὐ,ADV
18976,μὴ,ADV
18977,παρέλθῃ,VERB
18978,ἡ,DET
18979,γενεὰ,NOUN
18980,αὕτη,DET
18981,ἕως,SCONJ
18982,ἂν,ADV
18983,πάντα,ADJ
18984,γένηται,VERB
18985,.,PUNCT
18986,ὁ,DET
18987,οὐρανὸς,NOUN
18988,καὶ,CCONJ
18989,ἡ,DET
18990,γῆ,NOUN
18991,παρελεύσονται,VERB
18992,",",PUNCT
18993,οἱ,DET
18994,δὲ,ADV
18995,λόγοι,NOUN
18996,μου,PRON
18997,οὐ,ADV
18998,μὴ,ADV
18999,παρελεύσονται,VERB
19000,.,PUNCT
19001,Προσέχετε,VERB
19002,δὲ,ADV
19003,ἑαυτοῖς,PRON
19004,μήποτε,SCONJ
19005,βαρηθῶσιν,VERB
19006,ὑμῶν,PRON
19007,αἱ,DET
19008,καρδίαι,NOUN
19009,ἐν,ADP
19010,κραιπάλῃ,NOUN
19011,καὶ,CCONJ
19012,μέθῃ,NOUN
19013,καὶ,CCONJ
19014,μερίμναις,NOUN
19015,βιωτικαῖς,ADJ
19016,",",PUNCT
19017,καὶ,CCONJ
19018,ἐπιστῇ,VERB
19019,ἐφ,ADP
19020,ὑμᾶς,PRON
19021,αἰφνίδιος,ADJ
19022,ἡ,DET
19023,ἡμέρα,NOUN
19024,ἐκείνη,DET
19025,ὡς,ADV
19026,παγίς,NOUN
19027,·,PUNCT
19028,ἐπεισελεύσεται,VERB
19029,γὰρ,ADV
19030,ἐπὶ,ADP
19031,πάντας,DET
19032,τοὺς,DET
19033,καθημένους,VERB
19034,ἐπὶ,ADP
19035,πρόσωπον,NOUN
19036,πάσης,DET
19037,τῆς,DET
19038,γῆς,NOUN
19039,.,PUNCT
19040,ἀγρυπνεῖτε,VERB
19041,δὲ,ADV
19042,ἐν,ADP
19043,παντὶ,DET
19044,καιρῷ,NOUN
19045,δεόμενοι,VERB
19046,ἵνα,SCONJ
19047,κατισχύσητε,VERB
19048,ἐκφυγεῖν,VERB
19049,ταῦτα,ADJ
19050,πάντα,DET
19051,τὰ,DET
19052,μέλλοντα,VERB
19053,γίνεσθαι,VERB
19054,",",PUNCT
19055,καὶ,CCONJ
19056,σταθῆναι,VERB
19057,ἔμπροσθεν,ADP
19058,τοῦ,DET
19059,υἱοῦ,NOUN
19060,τοῦ,DET
19061,ἀνθρώπου,NOUN
19062,.,PUNCT
19063,Ἦν,AUX
19064,δὲ,ADV
19065,τὰς,DET
19066,ἡμέρας,NOUN
19067,ἐν,ADP
19068,τῷ,DET
19069,ἱερῷ,NOUN
19070,διδάσκων,VERB
19071,",",PUNCT
19072,τὰς,DET
19073,δὲ,ADV
19074,νύκτας,NOUN
19075,ἐξερχόμενος,VERB
19076,ηὐλίζετο,VERB
19077,εἰς,ADP
19078,τὸ,DET
19079,ὄρος,NOUN
19080,τὸ,DET
19081,καλούμενον,VERB
19082,Ἐλαιῶν,NOUN
19083,·,PUNCT
19084,καὶ,CCONJ
19085,πᾶς,DET
19086,ὁ,DET
19087,λαὸς,NOUN
19088,ὤρθριζεν,VERB
19089,πρὸς,ADP
19090,αὐτὸν,PRON
19091,ἐν,ADP
19092,τῷ,DET
19093,ἱερῷ,NOUN
19094,ἀκούειν,VERB
19095,αὐτοῦ,PRON
19096,.,PUNCT
19097,Ἤγγιζεν,VERB
19098,δὲ,ADV
19099,ἡ,DET
19100,ἑορτὴ,NOUN
19101,τῶν,DET
19102,ἀζύμων,ADJ
19103,ἡ,DET
19104,λεγομένη,VERB
19105,Πάσχα,NOUN
19106,.,PUNCT
19107,καὶ,CCONJ
19108,ἐζήτουν,VERB
19109,οἱ,DET
19110,ἀρχιερεῖς,NOUN
19111,καὶ,CCONJ
19112,οἱ,DET
19113,γραμματεῖς,NOUN
19114,τὸ,DET
19115,πῶς,ADV
19116,ἀνέλωσιν,VERB
19117,αὐτόν,PRON
19118,",",PUNCT
19119,ἐφοβοῦντο,VERB
19120,γὰρ,ADV
19121,τὸν,DET
19122,λαόν,NOUN
19123,.,PUNCT
19124,Εἰσῆλθεν,VERB
19125,δὲ,ADV
19126,Σατανᾶς,PROPN
19127,εἰς,ADP
19128,Ἰούδαν,PROPN
19129,τὸν,DET
19130,καλούμενον,VERB
19131,Ἰσκαριώτην,PROPN
19132,",",PUNCT
19133,ὄντα,AUX
19134,ἐκ,ADP
19135,τοῦ,DET
19136,ἀριθμοῦ,NOUN
19137,τῶν,DET
19138,δώδεκα,NUM
19139,·,PUNCT
19140,καὶ,CCONJ
19141,ἀπελθὼν,VERB
19142,συνελάλησεν,VERB
19143,τοῖς,DET
19144,ἀρχιερεῦσιν,NOUN
19145,καὶ,CCONJ
19146,στρατηγοῖς,NOUN
19147,τὸ,DET
19148,πῶς,ADV
19149,αὐτοῖς,PRON
19150,παραδῷ,VERB
19151,αὐτόν,PRON
19152,.,PUNCT
19153,καὶ,CCONJ
19154,ἐχάρησαν,VERB
19155,καὶ,CCONJ
19156,συνέθεντο,VERB
19157,αὐτῷ,PRON
19158,ἀργύριον,NOUN
19159,δοῦναι,VERB
19160,.,PUNCT
19161,καὶ,CCONJ
19162,ἐξωμολόγησεν,VERB
19163,",",PUNCT
19164,καὶ,CCONJ
19165,ἐζήτει,VERB
19166,εὐκαιρίαν,NOUN
19167,τοῦ,DET
19168,παραδοῦναι,VERB
19169,αὐτὸν,PRON
19170,ἄτερ,ADP
19171,ὄχλου,NOUN
19172,αὐτοῖς,PRON
19173,.,PUNCT
19174,Ἦλθεν,VERB
19175,δὲ,ADV
19176,ἡ,DET
19177,ἡμέρα,NOUN
19178,τῶν,DET
19179,ἀζύμων,ADJ
19180,",",PUNCT
19181,ᾗ,PRON
19182,ἔδει,VERB
19183,θύεσθαι,VERB
19184,τὸ,DET
19185,πάσχα,NOUN
19186,·,PUNCT
19187,καὶ,CCONJ
19188,ἀπέστειλεν,VERB
19189,Πέτρον,PROPN
19190,καὶ,CCONJ
19191,Ἰωάννην,PROPN
19192,εἰπών,VERB
19193,·,PUNCT
19194,Πορευθέντες,VERB
19195,ἑτοιμάσατε,VERB
19196,ἡμῖν,PRON
19197,τὸ,DET
19198,πάσχα,NOUN
19199,ἵνα,SCONJ
19200,φάγωμεν,VERB
19201,.,PUNCT
19202,οἱ,PRON
19203,δὲ,ADV
19204,εἶπαν,VERB
19205,αὐτῷ,PRON
19206,·,PUNCT
19207,Ποῦ,ADV
19208,θέλεις,VERB
19209,ἑτοιμάσωμεν,VERB
19210,;,PUNCT
19211,ὁ,PRON
19212,δὲ,ADV
19213,εἶπεν,VERB
19214,αὐτοῖς,PRON
19215,·,PUNCT
19216,Ἰδοὺ,INTJ
19217,εἰσελθόντων,VERB
19218,ὑμῶν,PRON
19219,εἰς,ADP
19220,τὴν,DET
19221,πόλιν,NOUN
19222,συναντήσει,VERB
19223,ὑμῖν,PRON
19224,ἄνθρωπος,NOUN
19225,κεράμιον,NOUN
19226,ὕδατος,NOUN
19227,βαστάζων,VERB
19228,·,PUNCT
19229,ἀκολουθήσατε,VERB
19230,αὐτῷ,PRON
19231,εἰς,ADP
19232,τὴν,DET
19233,οἰκίαν,NOUN
19234,εἰς,ADP
19235,ἣν,PRON
19236,εἰσπορεύεται,VERB
19237,.,PUNCT
19238,καὶ,CCONJ
19239,ἐρεῖτε,VERB
19240,τῷ,DET
19241,οἰκοδεσπότῃ,NOUN
19242,τῆς,DET
19243,οἰκίας,NOUN
19244,·,PUNCT
19245,Λέγει,VERB
19246,σοι,PRON
19247,ὁ,DET
19248,διδάσκαλος,NOUN
19249,·,PUNCT
19250,Ποῦ,ADV
19251,ἐστιν,AUX
19252,τὸ,DET
19253,κατάλυμα,NOUN
19254,ὅπου,ADV
19255,τὸ,DET
19256,πάσχα,NOUN
19257,μετὰ,ADP
19258,τῶν,DET
19259,μαθητῶν,NOUN
19260,μου,PRON
19261,φάγω,VERB
19262,;,PUNCT
19263,κἀκεῖνος,ADJ
19264,ὑμῖν,PRON
19265,δείξει,VERB
19266,ἀνάγαιον,NOUN
19267,μέγα,ADJ
19268,ἐστρωμένον,VERB
19269,·,PUNCT
19270,ἐκεῖ,ADV
19271,ἑτοιμάσατε,VERB
19272,.,PUNCT
19273,ἀπελθόντες,VERB
19274,δὲ,ADV
19275,εὗρον,VERB
19276,καθὼς,ADV
19277,εἰρήκει,VERB
19278,αὐτοῖς,PRON
19279,",",PUNCT
19280,καὶ,CCONJ
19281,ἡτοίμασαν,VERB
19282,τὸ,DET
19283,πάσχα,NOUN
19284,.,PUNCT
19285,Καὶ,CCONJ
19286,ὅτε,SCONJ
19287,ἐγένετο,VERB
19288,ἡ,DET
19289,ὥρα,NOUN
19290,",",PUNCT
19291,ἀνέπεσεν,VERB
19292,καὶ,CCONJ
19293,οἱ,DET
19294,ἀπόστολοι,NOUN
19295,σὺν,ADP
19296,αὐτῷ,PRON
19297,.,PUNCT
19298,καὶ,CCONJ
19299,εἶπεν,VERB
19300,πρὸς,ADP
19301,αὐτούς,PRON
19302,·,PUNCT
19303,Ἐπιθυμίᾳ,NOUN
19304,ἐπεθύμησα,VERB
19305,τοῦτο,DET
19306,τὸ,DET
19307,πάσχα,NOUN
19308,φαγεῖν,VERB
19309,μεθ,ADP
19310,ὑμῶν,PRON
19311,πρὸ,ADP
19312,τοῦ,DET
19313,με,PRON
19314,παθεῖν,VERB
