ID,FORM,LEMMA
20895,.,.
20896,καὶ,καί
20897,ὅτε,ὅτε
20898,ἦλθον,ἔρχομαι
20899,ἐπὶ,ἐπί
20900,τὸν,ὁ
20901,τόπον,τόπος
20902,τὸν,ὁ
20903,καλούμενον,καλέω
20904,Κρανίον,Κρανίος
20905,",",","
20906,ἐκεῖ,ἐκεῖ
20907,ἐσταύρωσαν,σταυρόω
20908,αὐτὸν,αὐτός
20909,καὶ,καί
20910,τοὺς,ὁ
20911,κακούργους,κακοῦργος
20912,",",","
20913,ὃν,ὅς
20914,μὲν,μέν
20915,ἐκ,ἐκ
20916,δεξιῶν,δεξιός
20917,ὃν,ὅς
20918,δὲ,δέ
20919,ἐξ,ἐκ
20920,ἀριστερῶν,ἀριστέρα
20921,.,.
20922,ὁ,ὁ
20923,δὲ,δέ
20924,Ἰησοῦς,Ἰησοῦς
20925,ἔλεγεν,λέγω
20926,·,·
20927,Πάτερ,Πατήρ
20928,",",","
20929,ἄφες,ἀφίημι
20930,αὐτοῖς,αὐτός
20931,",",","
20932,οὐ,οὐ
20933,γὰρ,γάρ
20934,οἴδασιν,οἶδα
20935,τί,τίς
20936,ποιοῦσιν,ποιέω
20937,.,.
20938,διαμεριζόμενοι,διαμεριζόμενοι
20939,δὲ,δέ
20940,τὰ,ὁ
20941,ἱμάτια,ἱμάτιον
20942,αὐτοῦ,αὐτός
20943,ἔβαλον,βάλλω
20944,κλήρους,κλῆρος
20945,.,.
20946,καὶ,καί
20947,εἱστήκει,ἵστημι
20948,ὁ,ὁ
20949,λαὸς,λαός
20950,θεωρῶν,θεωρέω
20951,.,.
20952,ἐξεμυκτήριζον,ἐκμυκτηρίζω
20953,δὲ,δέ
20954,καὶ,καί
20955,οἱ,ὁ
20956,ἄρχοντες,ἄρχων
20957,λέγοντες,λέγω
20958,·,·
20959,Ἄλλους,Ἄλλος
20960,ἔσωσεν,σῴζω
20961,",",","
20962,σωσάτω,σωσάω
20963,ἑαυτόν,ἑαυτοῦ
20964,",",","
20965,εἰ,εἰ
20966,οὗτός,οὗτος
20967,ἐστιν,εἰμί
20968,ὁ,ὁ
20969,χριστὸς,χριστός
20970,τοῦ,ὁ
20971,θεοῦ,θεός
20972,",",","
20973,ὁ,ὁ
20974,ἐκλεκτός,ἐκλεκτός
20975,.,.
20976,ἐνέπαιξαν,ἐμπαίζω
20977,δὲ,δέ
20978,αὐτῷ,αὐτός
20979,καὶ,καί
20980,οἱ,ὁ
20981,στρατιῶται,στρατιώτης
20982,προσερχόμενοι,προσέρχομαι
20983,",",","
20984,ὄξος,ὄξος
20985,προσφέροντες,προσφέρω
20986,αὐτῷ,αὐτός
20987,καὶ,καί
20988,λέγοντες,λέγω
20989,·,·
20990,Εἰ,εἰ
20991,σὺ,σύ
20992,εἶ,εἰμί
20993,ὁ,ὁ
20994,βασιλεὺς,βασιλεύς
20995,τῶν,ὁ
20996,Ἰουδαίων,Ἰουδαῖος
20997,",",","
20998,σῶσον,σῴζω
20999,σεαυτόν,σεαυτοῦ
21000,.,.
21001,ἦν,εἰμί
21002,δὲ,δέ
21003,καὶ,καί
21004,ἐπιγραφὴ,ἐπιγραφή
21005,ἐπ,ἐπ
21006,αὐτῷ,αὐτός
21007,·,·
21008,Ὁ,ὁ
21009,βασιλεὺς,βασιλεύς
21010,τῶν,ὁ
21011,Ἰουδαίων,Ἰουδαῖος
21012,οὗτος,οὗτος
21013,.,.
21014,Εἷς,εἷς
21015,δὲ,δέ
21016,τῶν,ὁ
21017,κρεμασθέντων,κρεμάννυμι
21018,κακούργων,κακοῦργος
21019,ἐβλασφήμει,ἐβλασφήμω
21020,αὐτόν,αὐτός
21021,λέγων,λέγω
21022,·,·
21023,Οὐχὶ,οὐ
21024,σὺ,σύ
21025,εἶ,εἰμί
21026,ὁ,ὁ
21027,χριστός,χριστός
21028,;,;
21029,σῶσον,σῴζω
21030,σεαυτὸν,σεαυτοῦ
21031,καὶ,καί
21032,ἡμᾶς,ἡμεῖς
21033,.,.
21034,ἀποκριθεὶς,ἀποκρίνω
21035,δὲ,δέ
21036,ὁ,ὁ
21037,ἕτερος,ἕτερος
21038,ἐπιτιμῶν,ἐπιτιμέω
21039,αὐτῷ,αὐτός
21040,ἔφη,φημί
21041,·,·
21042,Οὐδὲ,οὐδέ
21043,φοβῇ,φοβέω
21044,σὺ,σύ
21045,τὸν,ὁ
21046,θεόν,θεός
21047,",",","
21048,ὅτι,ὅτι
21049,ἐν,ἐν
21050,τῷ,ὁ
21051,αὐτῷ,αὐτός
21052,κρίματι,κρίμα
21053,εἶ,εἰμί
21054,;,;
21055,καὶ,καί
21056,ἡμεῖς,ἡμεῖς
21057,μὲν,μέν
21058,δικαίως,δικαίως
21059,",",","
21060,ἄξια,ἄξιος
21061,γὰρ,γάρ
21062,ὧν,ὅς
21063,ἐπράξαμεν,πράσσω
21064,ἀπολαμβάνομεν,ἀπολαμβάνω
21065,·,·
21066,οὗτος,οὗτος
21067,δὲ,δέ
21068,οὐδὲν,οὐδείς
21069,ἄτοπον,ἄτοπος
21070,ἔπραξεν,πράσσω
21071,.,.
21072,καὶ,καί
21073,ἔλεγεν,λέγω
21074,·,·
21075,Ἰησοῦ,Ἰησοῦς
21076,",",","
21077,μνήσθητί,μιμνῄσκω
21078,μου,ἐγώ
21079,ὅταν,ὅταν
21080,ἔλθῃς,ἔρχομαι
21081,ἐν,ἐν
21082,τῇ,ὁ
21083,βασιλείᾳ,βασιλεία
21084,σου,σύ
21085,.,.
21086,καὶ,καί
21087,εἶπεν,λέγω
21088,αὐτῷ,αὐτός
21089,·,·
21090,Ἀμήν,Ἀμήν
21091,σοι,σύ
21092,λέγω,λέγω
21093,σήμερον,σήμερον
21094,μετ,μετ
21095,ἐμοῦ,ἐμός
21096,ἔσῃ,εἰμί
21097,ἐν,ἐν
21098,τῷ,ὁ
21099,παραδείσῳ,παράδεισος
21100,.,.
21101,Καὶ,καί
21102,ἦν,εἰμί
21103,ἤδη,ἤδη
21104,ὡσεὶ,ὡσεί
21105,ὥρα,ὁράω
21106,ἕκτη,ἕκτος
21107,καὶ,καί
21108,σκότος,σκότος
21109,ἐγένετο,γίγνομαι
21110,ἐφ,ἐφ
21111,ὅλην,ὅλος
21112,τὴν,ὁ
21113,γῆν,γῆ
21114,ἕως,ἕως
21115,ὥρας,ὥρα
21116,ἐνάτης,ἔνατος
21117,τοῦ,ὁ
21118,ἡλίου,ἥλιος
21119,ἐκλιπόντος,ἐκλείπω
21120,",",","
21121,ἐσχίσθη,σχίζω
21122,δὲ,δέ
21123,τὸ,ὁ
21124,καταπέτασμα,καταπέτασμα
21125,τοῦ,ὁ
21126,ναοῦ,ναός
21127,μέσον,μέσος
21128,.,.
21129,καὶ,καί
21130,φωνήσας,φωνέω
21131,φωνῇ,φωνή
21132,μεγάλῃ,μέγας
21133,ὁ,ὁ
21134,Ἰησοῦς,Ἰησοῦς
21135,εἶπεν,λέγω
21136,·,·
21137,Πάτερ,Πατήρ
21138,",",","
21139,εἰς,εἰς
21140,χεῖράς,χείρ
21141,σου,σύ
21142,παρατίθεμαι,παρατίθημι
21143,τὸ,ὁ
21144,πνεῦμά,πνεῦμα
21145,μου,ἐγώ
21146,.,.
21147,τοῦτο,οὗτος
21148,δὲ,δέ
21149,εἰπὼν,λέγω
21150,ἐξέπνευσεν,ἐκπνέω
21151,.,.
21152,Ἰδὼν,ὁράω
21153,δὲ,δέ
21154,ὁ,ὁ
21155,ἑκατοντάρχης,ἑκατοντάρχης
21156,τὸ,ὁ
21157,γενόμενον,γίγνομαι
21158,ἐδόξαζεν,δοξάζω
21159,τὸν,ὁ
21160,θεὸν,θεός
21161,λέγων,λέγω
21162,·,·
21163,Ὄντως,Ὄντως
21164,ὁ,ὁ
21165,ἄνθρωπος,ἄνθρωπος
21166,οὗτος,οὗτος
21167,δίκαιος,δίκαιος
21168,ἦν,εἰμί
21169,.,.
21170,καὶ,καί
21171,πάντες,πᾶς
21172,οἱ,ὁ
21173,συμπαραγενόμενοι,συμπαραγενόμενος
21174,ὄχλοι,ὄχλος
21175,ἐπὶ,ἐπί
21176,τὴν,ὁ
21177,θεωρίαν,θεωρία
21178,ταύτην,οὗτος
21179,",",","
21180,θεωρήσαντες,θεωρέω
21181,τὰ,ὁ
21182,γενόμενα,γίγνομαι
21183,",",","
21184,τύπτοντες,τύπτω
21185,τὰ,ὁ
21186,στήθη,στῆθος
21187,ὑπέστρεφον,ὑποστρέφω
21188,.,.
21189,εἱστήκεισαν,ἵστημι
21190,δὲ,δέ
21191,πάντες,πᾶς
21192,οἱ,ὁ
21193,γνωστοὶ,γνωστός
21194,αὐτῷ,αὐτός
21195,μακρόθεν,μακρόθεν
21196,",",","
21197,καὶ,καί
21198,γυναῖκες,γυνή
21199,αἱ,ὁ
21200,συνακολουθοῦσαι,συνακολουθέω
21201,αὐτῷ,αὐτός
21202,ἀπὸ,ἀπό
21203,τῆς,ὁ
21204,Γαλιλαίας,Γαλιλαία
21205,",",","
21206,ὁρῶσαι,ὁράω
21207,ταῦτα,οὗτος
21208,.,.
21209,Καὶ,καί
21210,ἰδοὺ,ἰδού
21211,ἀνὴρ,ἀνήρ
21212,ὀνόματι,ὄνομα
21213,Ἰωσὴφ,Ἰωσήφ
21214,βουλευτὴς,βουλευτής
21215,ὑπάρχων,ὕπαρχος
21216,",",","
21217,ἀνὴρ,ἀνήρ
21218,ἀγαθὸς,ἀγαθός
21219,καὶ,καί
21220,δίκαιος,δίκαιος
21221,οὗτος,οὗτος
21222,οὐκ,οὐ
21223,ἦν,εἰμί
21224,συγκατατεθειμένος,συγκατατεθειμένος
21225,τῇ,ὁ
21226,βουλῇ,βουλή
21227,καὶ,καί
21228,τῇ,ὁ
21229,πράξει,πρᾶξις
21230,αὐτῶν,αὐτός
21231,ἀπὸ,ἀπό
21232,Ἁριμαθαίας,Ἁριμαθαίας
21233,πόλεως,πόλις
21234,τῶν,ὁ
21235,Ἰουδαίων,Ἰουδαῖος
21236,",",","
21237,ὃς,ὅς
21238,προσεδέχετο,προσδέχομαι
21239,τὴν,ὁ
21240,βασιλείαν,βασιλεία
21241,τοῦ,ὁ
21242,θεοῦ,θεός
21243,",",","
21244,οὗτος,οὗτος
21245,προσελθὼν,προσέρχομαι
21246,τῷ,ὁ
21247,Πιλάτῳ,Πιλάτῳ
21248,ᾐτήσατο,αἰτέω
21249,τὸ,ὁ
21250,σῶμα,σῶμα
21251,τοῦ,ὁ
21252,Ἰησοῦ,Ἰησοῦς
21253,",",","
21254,καὶ,καί
21255,καθελὼν,καθαιρέω
21256,ἐνετύλιξεν,ἐντυλίσσω
21257,αὐτὸ,αὐτός
21258,σινδόνι,σινδών
21259,",",","
21260,καὶ,καί
21261,ἔθηκεν,τίθημι
21262,αὐτὸν,αὐτός
21263,ἐν,ἐν
21264,μνήματι,μνῆμα
21265,λαξευτῷ,λαξευτός
21266,οὗ,ὅς
21267,οὐκ,οὐ
21268,ἦν,εἰμί
21269,οὐδεὶς,οὐδείς
21270,οὔπω,οὔπω
21271,κείμενος,κεῖμαι
21272,.,.
21273,καὶ,καί
21274,ἡμέρα,ἡμέρα
21275,ἦν,εἰμί
21276,παρασκευῆς,παρασκευή
21277,",",","
21278,καὶ,καί
21279,σάββατον,σάββατον
21280,ἐπέφωσκεν,ἐπιφώσκω
21281,.,.
21282,κατακολουθήσασαι,κατακολουθήσαω
21283,δὲ,δέ
21284,αἱ,ὁ
21285,γυναῖκες,γυνή
21286,",",","
21287,αἵτινες,ὅστις
21288,ἦσαν,εἰμί
21289,συνεληλυθυῖαι,συνεληλυθυία
21290,ἐκ,ἐκ
21291,τῆς,ὁ
21292,Γαλιλαίας,Γαλιλαία
21293,αὐτῷ,αὐτός
21294,",",","
21295,ἐθεάσαντο,θεάομαι
21296,τὸ,ὁ
21297,μνημεῖον,μνημεῖον
21298,καὶ,καί
21299,ὡς,ὡς
21300,ἐτέθη,τίθημι
21301,τὸ,ὁ
21302,σῶμα,σῶμα
21303,αὐτοῦ,αὐτός
21304,",",","
21305,ὑποστρέψασαι,ὑποστρέφω
21306,δὲ,δέ
21307,ἡτοίμασαν,ἑτοιμάζω
21308,ἀρώματα,ἄρωμα
21309,καὶ,καί
21310,μύρα,μύρον
21311,.,.
21312,Καὶ,καί
21313,τὸ,ὁ
21314,μὲν,μέν
21315,σάββατον,σάββατον
21316,ἡσύχασαν,ἡσυχάζω
21317,κατὰ,κατά
21318,τὴν,ὁ
21319,ἐντολήν,ἐντολή
21320,",",","
21321,τῇ,ὁ
21322,δὲ,δέ
21323,μιᾷ,εἷς
21324,τῶν,ὁ
21325,σαββάτων,σάββατον
21326,ὄρθρου,ὄρθρος
21327,βαθέως,βαθύς
21328,ἐπὶ,ἐπί
21329,τὸ,ὁ
21330,μνῆμα,μνῆμα
21331,ἦλθον,ἔρχομαι
21332,φέρουσαι,φέρω
21333,ἃ,ὅς
21334,ἡτοίμασαν,ἑτοιμάζω
21335,ἀρώματα,ἄρωμα
21336,.,.
21337,εὗρον,εὑρίσκω
21338,δὲ,δέ
21339,τὸν,ὁ
21340,λίθον,λίθος
21341,ἀποκεκυλισμένον,ἀποκυλίω
21342,ἀπὸ,ἀπό
21343,τοῦ,ὁ
21344,μνημείου,μνημεῖον
21345,",",","
21346,εἰσελθοῦσαι,εἰσέρχομαι
21347,δὲ,δέ
21348,οὐχ,οὐ
21349,εὗρον,εὑρίσκω
21350,τὸ,ὁ
21351,σῶμα,σῶμα
21352,.,.
21353,καὶ,καί
21354,ἐγένετο,γίγνομαι
21355,ἐν,ἐν
21356,τῷ,ὁ
21357,ἀπορεῖσθαι,ἀπορεῖμι
21358,αὐτὰς,αὐτός
21359,περὶ,περί
21360,τούτου,οὗτος
21361,καὶ,καί
21362,ἰδοὺ,ἰδού
21363,ἄνδρες,ἀνήρ
21364,δύο,δύο
21365,ἐπέστησαν,ἐφίστημι
21366,αὐταῖς,αὐτός
21367,ἐν,ἐν
21368,ἐσθῆτι,ἐσθής
21369,ἀστραπτούσῃ,ἀστράπτω
21370,.,.
21371,ἐμφόβων,ἐμφόβω
21372,δὲ,δέ
21373,γενομένων,γίγνομαι
21374,αὐτῶν,αὐτός
21375,καὶ,καί
21376,κλινουσῶν,κλινουσέω
21377,τὰ,ὁ
21378,πρόσωπα,πρόσωπον
21379,εἰς,εἰς
21380,τὴν,ὁ
21381,γῆν,γῆ
21382,εἶπαν,λέγω
21383,πρὸς,πρός
21384,αὐτάς,αὐτός
21385,·,·
21386,Τί,τίς
21387,ζητεῖτε,ζητέω
21388,τὸν,ὁ
21389,ζῶντα,ζῶ
21390,μετὰ,μετά
21391,τῶν,ὁ
21392,νεκρῶν,νεκρός
21393,;,;
21394,οὐκ,οὐ
21395,ἔστιν,εἰμί
21396,ὧδε,ὧδε
21397,",",","
21398,ἀλλὰ,ἀλλά
21399,ἠγέρθη,ἐγείρω
21400,.,.
21401,μνήσθητε,μνήσθω
21402,ὡς,ὡς
21403,ἐλάλησεν,λαλέω
21404,ὑμῖν,ὑμεῖς
21405,ἔτι,ἔτι
21406,ὢν,εἰμί
21407,ἐν,ἐν
21408,τῇ,ὁ
21409,Γαλιλαίᾳ,Γαλιλαία
21410,",",","
21411,λέγων,λέγω
21412,τὸν,ὁ
21413,υἱὸν,υἱός
21414,τοῦ,ὁ
21415,ἀνθρώπου,ἄνθρωπος
21416,ὅτι,ὅτι
21417,δεῖ,δεῖ
21418,παραδοθῆναι,παραδίδωμι
21419,εἰς,εἰς
21420,χεῖρας,χείρ
21421,ἀνθρώπων,ἄνθρωπος
21422,ἁμαρτωλῶν,ἁμαρτωλός
21423,καὶ,καί
21424,σταυρωθῆναι,σταυρόω
21425,καὶ,καί
21426,τῇ,ὁ
21427,τρίτῃ,τρίτος
21428,ἡμέρᾳ,ἡμέρα
21429,ἀναστῆναι,ἀνίστημι
21430,.,.
21431,καὶ,καί
21432,ἐμνήσθησαν,μιμνῄσκω
21433,τῶν,ὁ
21434,ῥημάτων,ῥῆμα
21435,αὐτοῦ,αὐτός
21436,",",","
21437,καὶ,καί
21438,ὑποστρέψασαι,ὑποστρέφω
21439,ἀπὸ,ἀπό
21440,τοῦ,ὁ
21441,μνημείου,μνημεῖον
21442,ἀπήγγειλαν,ἀπαγγέλλω
21443,ταῦτα,οὗτος
21444,πάντα,πᾶς
21445,τοῖς,ὁ
21446,ἕνδεκα,ἕνδεκα
21447,καὶ,καί
21448,πᾶσιν,πᾶς
21449,τοῖς,ὁ
21450,λοιποῖς,λοιπός
21451,.,.
21452,ἦσαν,εἰμί
21453,δὲ,δέ
21454,ἡ,ὁ
21455,Μαγδαληνὴ,Μαγδαληνή
21456,Μαρία,Μαρία
21457,καὶ,καί
21458,Ἰωάννα,Ἰωάννα
21459,καὶ,καί
21460,Μαρία,Μαρία
21461,ἡ,ὁ
21462,Ἰακώβου,Ἰάκωβος
21463,καὶ,καί
21464,αἱ,ὁ
21465,λοιπαὶ,λοιπός
21466,σὺν,σύν
21467,αὐταῖς,αὐτός
21468,·,·
21469,ἔλεγον,λέγω
21470,πρὸς,πρός
21471,τοὺς,ὁ
21472,ἀποστόλους,ἀπόστολος
21473,ταῦτα,οὗτος
21474,.,.
21475,καὶ,καί
21476,ἐφάνησαν,φαίνω
21477,ἐνώπιον,ἐνώπιον
21478,αὐτῶν,αὐτός
21479,ὡσεὶ,ὡσεί
21480,λῆρος,λῆρος
21481,τὰ,ὁ
21482,ῥήματα,ῥῆμα
21483,ταῦτα,οὗτος
21484,",",","
21485,καὶ,καί
21486,ἠπίστουν,ἀπιστέω
21487,αὐταῖς,αὐτός
21488,.,.
21489,Ὁ,ὁ
21490,δὲ,δέ
21491,Πέτρος,Πέτρος
21492,ἀναστὰς,ἀνίστημι
21493,ἔδραμεν,ἔδραμεν
21494,ἐπὶ,ἐπί
21495,τὸ,ὁ
21496,μνημεῖον,μνημεῖον
21497,·,·
21498,καὶ,καί
21499,παρακύψας,παρακύπτω
21500,βλέπει,βλέπω
21501,τὰ,ὁ
21502,ὀθόνια,ὀθόνιον
21503,μόνα,μόνος
21504,·,·
21505,καὶ,καί
21506,ἀπῆλθεν,ἀπέρχομαι
21507,πρὸς,πρός
21508,αὑτὸν,αὐτός
21509,θαυμάζων,θαυμάζω
21510,τὸ,ὁ
21511,γεγονός,γίγνομαι
21512,.,.
21513,Καὶ,καί
21514,ἰδοὺ,ἰδού
21515,δύο,δύο
21516,ἐξ,ἐκ
21517,αὐτῶν,αὐτός
21518,ἐν,ἐν
21519,αὐτῇ,αὐτός
21520,τῇ,ὁ
21521,ἡμέρᾳ,ἡμέρα
21522,ἦσαν,εἰμί
21523,πορευόμενοι,πορεύομαι
21524,εἰς,εἰς
21525,κώμην,κώμη
21526,ἀπέχουσαν,ἀπέχω
21527,σταδίους,στάδιον
21528,ἑξήκοντα,ἑξήκοντα
21529,ἀπὸ,ἀπό
21530,Ἰερουσαλήμ,Ἰερουσαλήμ
21531,",",","
21532,ᾗ,ὅς
21533,ὄνομα,ὄνομα
21534,Ἐμμαοῦς,Ἐμμαοῦς
21535,",",","
21536,καὶ,καί
21537,αὐτοὶ,αὐτός
21538,ὡμίλουν,ὁμιλέω
21539,πρὸς,πρός
21540,ἀλλήλους,ἀλλήλων
21541,περὶ,περί
21542,πάντων,πᾶς
21543,τῶν,ὁ
21544,συμβεβηκότων,συμβαίνω
21545,τούτων,οὗτος
21546,.,.
21547,καὶ,καί
21548,ἐγένετο,γίγνομαι
21549,ἐν,ἐν
21550,τῷ,ὁ
21551,ὁμιλεῖν,ὁμιλέω
21552,αὐτοὺς,αὐτός
21553,καὶ,καί
21554,συζητεῖν,συζητέω
21555,καὶ,καί
21556,αὐτὸς,αὐτός
21557,Ἰησοῦς,Ἰησοῦς
21558,ἐγγίσας,ἐγγίζω
21559,συνεπορεύετο,συμπορεύομαι
21560,αὐτοῖς,αὐτός
21561,",",","
21562,οἱ,ὁ
21563,δὲ,δέ
21564,ὀφθαλμοὶ,ὀφθαλμός
21565,αὐτῶν,αὐτός
21566,ἐκρατοῦντο,κρατέω
21567,τοῦ,ὁ
21568,μὴ,μή
21569,ἐπιγνῶναι,ἐπιγιγνώσκω
21570,αὐτόν,αὐτός
21571,.,.
21572,εἶπεν,λέγω
21573,δὲ,δέ
21574,πρὸς,πρός
21575,αὐτούς,αὐτός
21576,·,·
21577,Τίνες,τίς
21578,οἱ,ὁ
21579,λόγοι,λόγος
21580,οὗτοι,οὗτος
21581,οὓς,ὅς
21582,ἀντιβάλλετε,ἀντιβάλλω
21583,πρὸς,πρός
21584,ἀλλήλους,ἀλλήλων
21585,περιπατοῦντες,περιπατέω
21586,;,;
21587,καὶ,καί
21588,ἐστάθησαν,ἵστημι
21589,σκυθρωποί,σκυθρωπός
21590,.,.
21591,ἀποκριθεὶς,ἀποκρίνω
21592,δὲ,δέ
21593,εἷς,εἷς
21594,ὀνόματι,ὄνομα
21595,Κλεοπᾶς,Κλεοπᾶς
21596,εἶπεν,λέγω
21597,πρὸς,πρός
21598,αὐτόν,αὐτός
21599,·,·
21600,Σὺ,σύ
21601,μόνος,μόνος
21602,παροικεῖς,παροικέω
21603,Ἰερουσαλὴμ,Ἰεροσόλυμα
21604,καὶ,καί
21605,οὐκ,οὐ
21606,ἔγνως,γιγνώσκω
21607,τὰ,ὁ
21608,γενόμενα,γίγνομαι
21609,ἐν,ἐν
21610,αὐτῇ,αὐτός
21611,ἐν,ἐν
21612,ταῖς,ὁ
21613,ἡμέραις,ἡμέρα
