ID,FORM,NER
18312,ἀποκριθέντες,O
18313,δέ,O
18314,τινες,O
18315,τῶν,O
18316,γραμματέων,O
18317,εἶπαν,O
18318,·,O
18319,Διδάσκαλε,O
18320,",",O
18321,καλῶς,O
18322,εἶπας,O
18323,·,O
18324,οὐκέτι,O
18325,γὰρ,O
18326,ἐτόλμων,O
18327,ἐπερωτᾶν,O
18328,αὐτὸν,O
18329,οὐδέν,O
18330,.,O
18331,Εἶπεν,O
18332,δὲ,O
18333,πρὸς,O
18334,αὐτούς,O
18335,·,O
18336,Πῶς,O
18337,λέγουσιν,O
18338,τὸν,O
18339,χριστὸν,O
18340,εἶναι,O
18341,Δαυὶδ,PERSON
18342,υἱόν,O
18343,;,O
18344,αὐτὸς,O
18345,γὰρ,O
18346,Δαυὶδ,PERSON
18347,λέγει,O
18348,ἐν,O
18349,βίβλῳ,O
18350,ψαλμῶν,O
18351,·,O
18352,Εἶπεν,O
18353,κύριος,O
18354,τῷ,O
18355,κυρίῳ,O
18356,μου,O
18357,·,O
18358,Κάθου,O
18359,ἐκ,O
18360,δεξιῶν,O
18361,μου,O
18362,ἕως,O
18363,ἂν,O
18364,θῶ,O
18365,τοὺς,O
18366,ἐχθρούς,O
18367,σου,O
18368,ὑποπόδιον,O
18369,τῶν,O
18370,ποδῶν,O
18371,σου,O
18372,.,O
18373,Δαυὶδ,PERSON
18374,οὖν,O
18375,αὐτὸν,O
18376,κύριον,O
18377,καλεῖ,O
18378,",",O
18379,καὶ,O
18380,πῶς,O
18381,αὐτοῦ,O
18382,υἱός,O
18383,ἐστιν,O
18384,;,O
18385,Ἀκούοντος,O
18386,δὲ,O
18387,παντὸς,O
18388,τοῦ,O
18389,λαοῦ,O
18390,εἶπεν,O
18391,τοῖς,O
18392,μαθηταῖς,O
18393,·,O
18394,Προσέχετε,O
18395,ἀπὸ,O
18396,τῶν,O
18397,γραμματέων,O
18398,τῶν,O
18399,θελόντων,O
18400,περιπατεῖν,O
18401,ἐν,O
18402,στολαῖς,O
18403,καὶ,O
18404,φιλούντων,O
18405,ἀσπασμοὺς,O
18406,ἐν,O
18407,ταῖς,O
18408,ἀγοραῖς,O
18409,καὶ,O
18410,πρωτοκαθεδρίας,O
18411,ἐν,O
18412,ταῖς,O
18413,συναγωγαῖς,O
18414,καὶ,O
18415,πρωτοκλισίας,O
18416,ἐν,O
18417,τοῖς,O
18418,δείπνοις,O
18419,",",O
18420,οἳ,O
18421,κατεσθίουσιν,O
18422,τὰς,O
18423,οἰκίας,O
18424,τῶν,O
18425,χηρῶν,O
18426,καὶ,O
18427,προφάσει,O
18428,μακρὰ,O
18429,προσεύχονται,O
18430,·,O
18431,οὗτοι,O
18432,λήμψονται,O
18433,περισσότερον,O
18434,κρίμα,O
18435,.,O
18436,Ἀναβλέψας,O
18437,δὲ,O
18438,εἶδεν,O
18439,τοὺς,O
18440,βάλλοντας,O
18441,εἰς,O
18442,τὸ,O
18443,γαζοφυλάκιον,O
18444,τὰ,O
18445,δῶρα,O
18446,αὐτῶν,O
18447,πλουσίους,O
18448,.,O
18449,εἶδεν,O
18450,δέ,O
18451,τινα,O
18452,χήραν,O
18453,πενιχρὰν,O
18454,βάλλουσαν,O
18455,ἐκεῖ,O
18456,λεπτὰ,O
18457,δύο,O
18458,",",O
18459,καὶ,O
18460,εἶπεν,O
18461,·,O
18462,Ἀληθῶς,O
18463,λέγω,O
18464,ὑμῖν,O
18465,ὅτι,O
18466,ἡ,O
18467,χήρα,O
18468,ἡ,O
18469,πτωχὴ,O
18470,αὕτη,O
18471,πλεῖον,O
18472,πάντων,O
18473,ἔβαλεν,O
18474,·,O
18475,πάντες,O
18476,γὰρ,O
18477,οὗτοι,O
18478,ἐκ,O
18479,τοῦ,O
18480,περισσεύοντος,O
18481,αὐτοῖς,O
18482,ἔβαλον,O
18483,εἰς,O
18484,τὰ,O
18485,δῶρα,O
18486,",",O
18487,αὕτη,O
18488,δὲ,O
18489,ἐκ,O
18490,τοῦ,O
18491,ὑστερήματος,O
18492,αὐτῆς,O
18493,πάντα,O
18494,τὸν,O
18495,βίον,O
18496,ὃν,O
18497,εἶχεν,O
18498,ἔβαλεν,O
18499,.,O
18500,Καί,O
18501,τινων,O
18502,λεγόντων,O
18503,περὶ,O
18504,τοῦ,O
18505,ἱεροῦ,O
18506,",",O
18507,ὅτι,O
18508,λίθοις,O
18509,καλοῖς,O
18510,καὶ,O
18511,ἀναθήμασιν,O
18512,κεκόσμηται,O
18513,εἶπεν,O
18514,·,O
18515,Ταῦτα,O
18516,ἃ,O
18517,θεωρεῖτε,O
18518,",",O
18519,ἐλεύσονται,O
18520,ἡμέραι,O
18521,ἐν,O
18522,αἷς,O
18523,οὐκ,O
18524,ἀφεθήσεται,O
18525,λίθος,O
18526,ἐπὶ,O
18527,λίθῳ,O
18528,ὃς,O
18529,οὐ,O
18530,καταλυθήσεται,O
18531,.,O
18532,Ἐπηρώτησαν,O
18533,δὲ,O
18534,αὐτὸν,O
18535,λέγοντες,O
18536,·,O
18537,Διδάσκαλε,O
18538,",",O
18539,πότε,O
18540,οὖν,O
18541,ταῦτα,O
18542,ἔσται,O
18543,",",O
18544,καὶ,O
18545,τί,O
18546,τὸ,O
18547,σημεῖον,O
18548,ὅταν,O
18549,μέλλῃ,O
18550,ταῦτα,O
18551,γίνεσθαι,O
18552,;,O
18553,ὁ,O
18554,δὲ,O
18555,εἶπεν,O
18556,·,O
18557,Βλέπετε,O
18558,μὴ,O
18559,πλανηθῆτε,O
18560,·,O
18561,πολλοὶ,O
18562,γὰρ,O
18563,ἐλεύσονται,O
18564,ἐπὶ,O
18565,τῷ,O
18566,ὀνόματί,O
18567,μου,O
18568,λέγοντες,O
18569,·,O
18570,Ἐγώ,O
18571,εἰμι,O
18572,καί,O
18573,·,O
18574,Ὁ,O
18575,καιρὸς,O
18576,ἤγγικεν,O
18577,·,O
18578,μὴ,O
18579,πορευθῆτε,O
18580,ὀπίσω,O
18581,αὐτῶν,O
18582,.,O
18583,ὅταν,O
18584,δὲ,O
18585,ἀκούσητε,O
18586,πολέμους,O
18587,καὶ,O
18588,ἀκαταστασίας,O
18589,",",O
18590,μὴ,O
18591,πτοηθῆτε,O
18592,·,O
18593,δεῖ,O
18594,γὰρ,O
18595,ταῦτα,O
18596,γενέσθαι,O
18597,πρῶτον,O
18598,",",O
18599,ἀλλ,O
18600,οὐκ,O
18601,εὐθέως,O
18602,τὸ,O
18603,τέλος,O
18604,.,O
18605,τότε,O
18606,ἔλεγεν,O
18607,αὐτοῖς,O
18608,·,O
18609,Ἐγερθήσεται,O
18610,ἔθνος,O
18611,ἐπ,O
18612,ἔθνος,O
18613,καὶ,O
18614,βασιλεία,O
18615,ἐπὶ,O
18616,βασιλείαν,O
18617,",",O
18618,σεισμοί,O
18619,τε,O
18620,μεγάλοι,O
18621,καὶ,O
18622,κατὰ,O
18623,τόπους,O
18624,λιμοὶ,O
18625,καὶ,O
18626,λοιμοὶ,O
18627,ἔσονται,O
18628,",",O
18629,φόβητρά,O
18630,τε,O
18631,καὶ,O
18632,σημεῖα,O
18633,ἀπ,O
18634,οὐρανοῦ,O
18635,μεγάλα,O
18636,ἔσται,O
18637,.,O
18638,Πρὸ,O
18639,δὲ,O
18640,τούτων,O
18641,πάντων,O
18642,ἐπιβαλοῦσιν,O
18643,ἐφ,O
18644,ὑμᾶς,O
18645,τὰς,O
18646,χεῖρας,O
18647,αὐτῶν,O
18648,καὶ,O
18649,διώξουσιν,O
18650,",",O
18651,παραδιδόντες,O
18652,εἰς,O
18653,τὰς,O
18654,συναγωγὰς,O
18655,καὶ,O
18656,φυλακάς,O
18657,",",O
18658,ἀπαγομένους,O
18659,ἐπὶ,O
18660,βασιλεῖς,O
18661,καὶ,O
18662,ἡγεμόνας,O
18663,ἕνεκεν,O
18664,τοῦ,O
18665,ὀνόματός,O
18666,μου,O
18667,·,O
18668,ἀποβήσεται,O
18669,ὑμῖν,O
18670,εἰς,O
18671,μαρτύριον,O
18672,.,O
18673,θέτε,O
18674,οὖν,O
18675,ἐν,O
18676,ταῖς,O
18677,καρδίαις,O
18678,ὑμῶν,O
18679,μὴ,O
18680,προμελετᾶν,O
18681,ἀπολογηθῆναι,O
18682,",",O
18683,ἐγὼ,O
18684,γὰρ,O
18685,δώσω,O
18686,ὑμῖν,O
18687,στόμα,O
18688,καὶ,O
18689,σοφίαν,O
18690,ᾗ,O
18691,οὐ,O
18692,δυνήσονται,O
18693,ἀντιστῆναι,O
18694,ἢ,O
18695,ἀντειπεῖν,O
18696,ἅπαντες,O
18697,οἱ,O
18698,ἀντικείμενοι,O
18699,ὑμῖν,O
18700,.,O
18701,παραδοθήσεσθε,O
18702,δὲ,O
18703,καὶ,O
18704,ὑπὸ,O
18705,γονέων,O
18706,καὶ,O
18707,ἀδελφῶν,O
18708,καὶ,O
18709,συγγενῶν,O
18710,καὶ,O
18711,φίλων,O
18712,",",O
18713,καὶ,O
18714,θανατώσουσιν,O
18715,ἐξ,O
18716,ὑμῶν,O
18717,",",O
18718,καὶ,O
18719,ἔσεσθε,O
18720,μισούμενοι,O
18721,ὑπὸ,O
18722,πάντων,O
18723,διὰ,O
18724,τὸ,O
18725,ὄνομά,O
18726,μου,O
18727,.,O
18728,καὶ,O
18729,θρὶξ,O
18730,ἐκ,O
18731,τῆς,O
18732,κεφαλῆς,O
18733,ὑμῶν,O
18734,οὐ,O
18735,μὴ,O
18736,ἀπόληται,O
18737,.,O
18738,ἐν,O
18739,τῇ,O
18740,ὑπομονῇ,O
18741,ὑμῶν,O
18742,κτήσασθε,O
18743,τὰς,O
18744,ψυχὰς,O
18745,ὑμῶν,O
18746,.,O
18747,Ὅταν,O
18748,δὲ,O
18749,ἴδητε,O
18750,κυκλουμένην,O
18751,ὑπὸ,O
18752,στρατοπέδων,O
18753,Ἰερουσαλήμ,LOC
18754,",",O
18755,τότε,O
18756,γνῶτε,O
18757,ὅτι,O
18758,ἤγγικεν,O
18759,ἡ,O
18760,ἐρήμωσις,O
18761,αὐτῆς,O
18762,.,O
18763,τότε,O
18764,οἱ,O
18765,ἐν,O
18766,τῇ,O
18767,Ἰουδαίᾳ,LOC
18768,φευγέτωσαν,O
18769,εἰς,O
18770,τὰ,O
18771,ὄρη,O
18772,",",O
18773,καὶ,O
18774,οἱ,O
18775,ἐν,O
18776,μέσῳ,O
18777,αὐτῆς,O
18778,ἐκχωρείτωσαν,O
18779,",",O
18780,καὶ,O
18781,οἱ,O
18782,ἐν,O
18783,ταῖς,O
18784,χώραις,O
18785,μὴ,O
18786,εἰσερχέσθωσαν,O
18787,εἰς,O
18788,αὐτήν,O
18789,",",O
18790,ὅτι,O
18791,ἡμέραι,O
18792,ἐκδικήσεως,O
18793,αὗταί,O
18794,εἰσιν,O
18795,τοῦ,O
18796,πλησθῆναι,O
18797,πάντα,O
18798,τὰ,O
18799,γεγραμμένα,O
18800,.,O
18801,οὐαὶ,O
18802,ταῖς,O
18803,ἐν,O
18804,γαστρὶ,O
18805,ἐχούσαις,O
18806,καὶ,O
18807,ταῖς,O
18808,θηλαζούσαις,O
18809,ἐν,O
18810,ἐκείναις,O
18811,ταῖς,O
18812,ἡμέραις,O
18813,·,O
18814,ἔσται,O
18815,γὰρ,O
18816,ἀνάγκη,O
18817,μεγάλη,O
18818,ἐπὶ,O
18819,τῆς,O
18820,γῆς,O
18821,καὶ,O
18822,ὀργὴ,O
18823,τῷ,O
18824,λαῷ,O
18825,τούτῳ,O
18826,",",O
18827,καὶ,O
18828,πεσοῦνται,O
18829,στόματι,O
18830,μαχαίρης,O
18831,καὶ,O
18832,αἰχμαλωτισθήσονται,O
18833,εἰς,O
18834,τὰ,O
18835,ἔθνη,O
18836,πάντα,O
18837,",",O
18838,καὶ,O
18839,Ἰερουσαλὴμ,O
18840,ἔσται,O
18841,πατουμένη,O
18842,ὑπὸ,O
18843,ἐθνῶν,O
18844,",",O
18845,ἄχρι,O
18846,οὗ,O
18847,πληρωθῶσιν,O
18848,καιροὶ,O
18849,ἐθνῶν,O
18850,.,O
18851,Καὶ,O
18852,ἔσονται,O
18853,σημεῖα,O
18854,ἐν,O
18855,ἡλίῳ,O
18856,καὶ,O
18857,σελήνῃ,O
18858,καὶ,O
18859,ἄστροις,O
18860,",",O
18861,καὶ,O
18862,ἐπὶ,O
18863,τῆς,O
18864,γῆς,O
18865,συνοχὴ,O
18866,ἐθνῶν,O
18867,ἐν,O
18868,ἀπορίᾳ,O
18869,ἤχους,O
18870,θαλάσσης,O
18871,καὶ,O
18872,σάλου,O
18873,",",O
18874,ἀποψυχόντων,O
18875,ἀνθρώπων,O
18876,ἀπὸ,O
18877,φόβου,O
18878,καὶ,O
18879,προσδοκίας,O
18880,τῶν,O
18881,ἐπερχομένων,O
18882,τῇ,O
18883,οἰκουμένῃ,O
18884,",",O
18885,αἱ,O
18886,γὰρ,O
18887,δυνάμεις,O
18888,τῶν,O
18889,οὐρανῶν,O
18890,σαλευθήσονται,O
18891,.,O
18892,καὶ,O
18893,τότε,O
18894,ὄψονται,O
18895,τὸν,O
18896,υἱὸν,O
18897,τοῦ,O
18898,ἀνθρώπου,O
18899,ἐρχόμενον,O
18900,ἐν,O
18901,νεφέλῃ,O
18902,μετὰ,O
18903,δυνάμεως,O
18904,καὶ,O
18905,δόξης,O
18906,πολλῆς,O
18907,.,O
18908,ἀρχομένων,O
18909,δὲ,O
18910,τούτων,O
18911,γίνεσθαι,O
18912,ἀνακύψατε,O
18913,καὶ,O
18914,ἐπάρατε,O
18915,τὰς,O
18916,κεφαλὰς,O
18917,ὑμῶν,O
18918,",",O
18919,διότι,O
18920,ἐγγίζει,O
18921,ἡ,O
18922,ἀπολύτρωσις,O
18923,ὑμῶν,O
18924,.,O
18925,Καὶ,O
18926,εἶπεν,O
18927,παραβολὴν,O
18928,αὐτοῖς,O
18929,·,O
18930,Ἴδετε,O
18931,τὴν,O
18932,συκῆν,O
18933,καὶ,O
18934,πάντα,O
18935,τὰ,O
18936,δένδρα,O
18937,·,O
18938,ὅταν,O
18939,προβάλωσιν,O
18940,ἤδη,O
18941,",",O
18942,βλέποντες,O
18943,ἀφ,O
18944,ἑαυτῶν,O
18945,γινώσκετε,O
18946,ὅτι,O
18947,ἤδη,O
18948,ἐγγὺς,O
18949,τὸ,O
18950,θέρος,O
18951,ἐστίν,O
18952,·,O
18953,οὕτως,O
18954,καὶ,O
18955,ὑμεῖς,O
18956,",",O
18957,ὅταν,O
18958,ἴδητε,O
18959,ταῦτα,O
18960,γινόμενα,O
18961,",",O
18962,γινώσκετε,O
18963,ὅτι,O
18964,ἐγγύς,O
18965,ἐστιν,O
18966,ἡ,O
18967,βασιλεία,O
18968,τοῦ,O
18969,θεοῦ,O
18970,.,O
18971,ἀμὴν,O
18972,λέγω,O
18973,ὑμῖν,O
18974,ὅτι,O
18975,οὐ,O
18976,μὴ,O
18977,παρέλθῃ,O
18978,ἡ,O
18979,γενεὰ,O
18980,αὕτη,O
18981,ἕως,O
18982,ἂν,O
18983,πάντα,O
18984,γένηται,O
18985,.,O
18986,ὁ,O
18987,οὐρανὸς,O
18988,καὶ,O
18989,ἡ,O
18990,γῆ,O
18991,παρελεύσονται,O
18992,",",O
18993,οἱ,O
18994,δὲ,O
18995,λόγοι,O
18996,μου,O
18997,οὐ,O
18998,μὴ,O
18999,παρελεύσονται,O
19000,.,O
19001,Προσέχετε,O
19002,δὲ,O
19003,ἑαυτοῖς,O
19004,μήποτε,O
19005,βαρηθῶσιν,O
19006,ὑμῶν,O
19007,αἱ,O
19008,καρδίαι,O
19009,ἐν,O
19010,κραιπάλῃ,O
19011,καὶ,O
19012,μέθῃ,O
19013,καὶ,O
19014,μερίμναις,O
19015,βιωτικαῖς,O
19016,",",O
19017,καὶ,O
19018,ἐπιστῇ,O
19019,ἐφ,O
19020,ὑμᾶς,O
19021,αἰφνίδιος,O
19022,ἡ,O
19023,ἡμέρα,O
19024,ἐκείνη,O
19025,ὡς,O
19026,παγίς,O
19027,·,O
19028,ἐπεισελεύσεται,O
19029,γὰρ,O
19030,ἐπὶ,O
19031,πάντας,O
19032,τοὺς,O
19033,καθημένους,O
19034,ἐπὶ,O
19035,πρόσωπον,O
19036,πάσης,O
19037,τῆς,O
19038,γῆς,O
19039,.,O
19040,ἀγρυπνεῖτε,O
19041,δὲ,O
19042,ἐν,O
19043,παντὶ,O
19044,καιρῷ,O
19045,δεόμενοι,O
19046,ἵνα,O
19047,κατισχύσητε,O
19048,ἐκφυγεῖν,O
19049,ταῦτα,O
19050,πάντα,O
19051,τὰ,O
19052,μέλλοντα,O
19053,γίνεσθαι,O
19054,",",O
19055,καὶ,O
19056,σταθῆναι,O
19057,ἔμπροσθεν,O
19058,τοῦ,O
19059,υἱοῦ,O
19060,τοῦ,O
19061,ἀνθρώπου,O
19062,.,O
19063,Ἦν,O
19064,δὲ,O
19065,τὰς,O
19066,ἡμέρας,O
19067,ἐν,O
19068,τῷ,O
19069,ἱερῷ,O
19070,διδάσκων,O
19071,",",O
19072,τὰς,O
19073,δὲ,O
19074,νύκτας,O
19075,ἐξερχόμενος,O
19076,ηὐλίζετο,O
19077,εἰς,O
19078,τὸ,O
19079,ὄρος,O
19080,τὸ,O
19081,καλούμενον,O
19082,Ἐλαιῶν,LOC
19083,·,O
19084,καὶ,O
19085,πᾶς,O
19086,ὁ,O
19087,λαὸς,O
19088,ὤρθριζεν,O
19089,πρὸς,O
19090,αὐτὸν,O
19091,ἐν,O
19092,τῷ,O
19093,ἱερῷ,O
19094,ἀκούειν,O
19095,αὐτοῦ,O
19096,.,O
19097,Ἤγγιζεν,O
19098,δὲ,O
19099,ἡ,O
19100,ἑορτὴ,O
19101,τῶν,O
19102,ἀζύμων,O
19103,ἡ,O
19104,λεγομένη,O
19105,Πάσχα,O
19106,.,O
19107,καὶ,O
19108,ἐζήτουν,O
19109,οἱ,O
19110,ἀρχιερεῖς,O
19111,καὶ,O
19112,οἱ,O
19113,γραμματεῖς,O
19114,τὸ,O
19115,πῶς,O
19116,ἀνέλωσιν,O
19117,αὐτόν,O
19118,",",O
19119,ἐφοβοῦντο,O
19120,γὰρ,O
19121,τὸν,O
19122,λαόν,O
19123,.,O
19124,Εἰσῆλθεν,O
19125,δὲ,O
19126,Σατανᾶς,O
19127,εἰς,O
19128,Ἰούδαν,LOC
19129,τὸν,O
19130,καλούμενον,O
19131,Ἰσκαριώτην,NORP
19132,",",O
19133,ὄντα,O
19134,ἐκ,O
19135,τοῦ,O
19136,ἀριθμοῦ,O
19137,τῶν,O
19138,δώδεκα,O
19139,·,O
19140,καὶ,O
19141,ἀπελθὼν,O
19142,συνελάλησεν,O
19143,τοῖς,O
19144,ἀρχιερεῦσιν,O
19145,καὶ,O
19146,στρατηγοῖς,O
19147,τὸ,O
19148,πῶς,O
19149,αὐτοῖς,O
19150,παραδῷ,O
19151,αὐτόν,O
19152,.,O
19153,καὶ,O
19154,ἐχάρησαν,O
19155,καὶ,O
19156,συνέθεντο,O
19157,αὐτῷ,O
19158,ἀργύριον,O
19159,δοῦναι,O
19160,.,O
19161,καὶ,O
19162,ἐξωμολόγησεν,O
19163,",",O
19164,καὶ,O
19165,ἐζήτει,O
19166,εὐκαιρίαν,O
19167,τοῦ,O
19168,παραδοῦναι,O
19169,αὐτὸν,O
19170,ἄτερ,O
19171,ὄχλου,O
19172,αὐτοῖς,O
19173,.,O
19174,Ἦλθεν,O
19175,δὲ,O
19176,ἡ,O
19177,ἡμέρα,O
19178,τῶν,O
19179,ἀζύμων,O
19180,",",O
19181,ᾗ,O
19182,ἔδει,O
19183,θύεσθαι,O
19184,τὸ,O
19185,πάσχα,O
19186,·,O
19187,καὶ,O
19188,ἀπέστειλεν,O
19189,Πέτρον,PERSON
19190,καὶ,O
19191,Ἰωάννην,PERSON
19192,εἰπών,O
19193,·,O
19194,Πορευθέντες,O
19195,ἑτοιμάσατε,O
19196,ἡμῖν,O
19197,τὸ,O
19198,πάσχα,O
19199,ἵνα,O
19200,φάγωμεν,O
19201,.,O
19202,οἱ,O
19203,δὲ,O
19204,εἶπαν,O
19205,αὐτῷ,O
19206,·,O
19207,Ποῦ,O
19208,θέλεις,O
19209,ἑτοιμάσωμεν,O
19210,;,O
19211,ὁ,O
19212,δὲ,O
19213,εἶπεν,O
19214,αὐτοῖς,O
19215,·,O
19216,Ἰδοὺ,O
19217,εἰσελθόντων,O
19218,ὑμῶν,O
19219,εἰς,O
19220,τὴν,O
19221,πόλιν,O
19222,συναντήσει,O
19223,ὑμῖν,O
19224,ἄνθρωπος,O
19225,κεράμιον,O
19226,ὕδατος,O
19227,βαστάζων,O
19228,·,O
19229,ἀκολουθήσατε,O
19230,αὐτῷ,O
19231,εἰς,O
19232,τὴν,O
19233,οἰκίαν,O
19234,εἰς,O
19235,ἣν,O
19236,εἰσπορεύεται,O
19237,.,O
19238,καὶ,O
19239,ἐρεῖτε,O
19240,τῷ,O
19241,οἰκοδεσπότῃ,O
19242,τῆς,O
19243,οἰκίας,O
19244,·,O
19245,Λέγει,O
19246,σοι,O
19247,ὁ,O
19248,διδάσκαλος,O
19249,·,O
19250,Ποῦ,O
19251,ἐστιν,O
19252,τὸ,O
19253,κατάλυμα,O
19254,ὅπου,O
19255,τὸ,O
19256,πάσχα,O
19257,μετὰ,O
19258,τῶν,O
19259,μαθητῶν,O
19260,μου,O
19261,φάγω,O
19262,;,O
19263,κἀκεῖνος,O
19264,ὑμῖν,O
19265,δείξει,O
19266,ἀνάγαιον,O
19267,μέγα,O
19268,ἐστρωμένον,O
19269,·,O
19270,ἐκεῖ,O
19271,ἑτοιμάσατε,O
19272,.,O
19273,ἀπελθόντες,O
19274,δὲ,O
19275,εὗρον,O
19276,καθὼς,O
19277,εἰρήκει,O
19278,αὐτοῖς,O
19279,",",O
19280,καὶ,O
19281,ἡτοίμασαν,O
19282,τὸ,O
19283,πάσχα,O
19284,.,O
19285,Καὶ,O
19286,ὅτε,O
19287,ἐγένετο,O
19288,ἡ,O
19289,ὥρα,O
19290,",",O
19291,ἀνέπεσεν,O
19292,καὶ,O
19293,οἱ,O
19294,ἀπόστολοι,O
19295,σὺν,O
19296,αὐτῷ,O
19297,.,O
19298,καὶ,O
19299,εἶπεν,O
19300,πρὸς,O
19301,αὐτούς,O
19302,·,O
19303,Ἐπιθυμίᾳ,O
19304,ἐπεθύμησα,O
19305,τοῦτο,O
19306,τὸ,O
19307,πάσχα,O
19308,φαγεῖν,O
19309,μεθ,O
19310,ὑμῶν,O
19311,πρὸ,O
19312,τοῦ,O
19313,με,O
19314,παθεῖν,O
19315,·,O
19316,λέγω,O
19317,γὰρ,O
19318,ὑμῖν,O
19319,ὅτι,O
19320,οὐ,O
19321,μὴ,O
19322,φάγω,O
19323,αὐτὸ,O
19324,ἕως,O
19325,ὅτου,O
19326,πληρωθῇ,O
19327,ἐν,O
19328,τῇ,O
19329,βασιλείᾳ,O
19330,τοῦ,O
19331,θεοῦ,O
19332,.,O
19333,καὶ,O
19334,δεξάμενος,O
19335,ποτήριον,O
19336,εὐχαριστήσας,O
19337,εἶπεν,O
19338,·,O
19339,Λάβετε,O
19340,τοῦτο,O
19341,καὶ,O
19342,διαμερίσατε,O
