ID,FORM,LEMMA
102229,αὐτόθι,αὐτόθι
102230,καταβιούς,καταβιός
102231,.,.
102232,Οὗτος,οὗτος
102233,καὶ,καί
102234,τὸν,ὁ
102235,Ἀχιλλέα,Ἀχιλλεύς
102236,πρῶτος,πρῶτος
102237,λόγον,λόγος
102238,ἠρώτησε,ἐρωτάω
102239,Φαβωρῖνος,Φαβωρῖν
102240,δέ,δέ
102241,φησι,φημί
102242,Παρμενίδην,Παρμενίδης
102243,καὶ,καί
102244,ἄλλους,ἄλλος
102245,συχνούς,συχνός
102246,.,.
102247,ἀρέσκει,ἀρέσκω
102248,δʼ,δέ
102249,αὐτῷ,αὐτός
102250,τάδε,ὅδε
102251,·,·
102252,κόσμους,κόσμος
102253,εἶναι,εἰμί
102254,κενόν,κενός
102255,τε,τε
102256,μὴ,μή
102257,εἶναι,εἰμί
102258,·,·
102259,γεγενῆσθαι,γίγνομαι
102260,δὲ,δέ
102261,τὴν,ὁ
102262,τῶν,ὁ
102263,πάντων,πᾶς
102264,φύσιν,φύσις
102265,ἐκ,ἐκ
102266,θερμοῦ,θερμός
102267,καὶ,καί
102268,ψυχροῦ,ψυχρός
102269,καὶ,καί
102270,ξηροῦ,ξηρός
102271,καὶ,καί
102272,ὑγροῦ,ὑγρός
102273,",",","
102274,λαμβανόντων,λαμβάνω
102275,αὐτῶν,αὐτός
102276,εἰς,εἰς
102277,ἄλληλα,ἀλλήλων
102278,τὴν,ὁ
102279,μεταβολήν,μεταβολή
102280,·,·
102281,γένεσίν,γένος
102282,τε,τε
102283,ἀνθρώπων,ἄνθρωπος
102284,ἐκ,ἐκ
102285,γῆς,γῆ
102286,εἶναι,εἰμί
102287,καὶ,καί
102288,ψυχὴν,ψυχή
102289,κρᾶμα,κρᾶμα
102290,ὑπάρχειν,ὑπάρχω
102291,ἐκ,ἐκ
102292,τῶν,ὁ
102293,προειρημένων,προαγορεύω
102294,κατὰ,κατά
102295,μηδενὸς,μηδείς
102296,τούτων,οὗτος
102297,ἐπικράτησιν,ἐπικράτη
102298,.,.
102299,Τοῦτόν,Τοῦτός
102300,φασι,φημί
102301,λοιδορούμενον,λοιδορέω
102302,ἀγανακτῆσαι,ἀγανακτῆζω
102303,·,·
102304,αἰτιασαμένου,αἴτιασαμαι
102305,δέ,δέ
102306,τινος,τίς
102307,",",","
102308,φάναι,φημί
102309,ἐὰν,ἐάν
102310,μὴ,μή
102311,λοιδορούμενος,λοιδορέω
102312,προσποιῶμαι,προσποιῶμαι
102313,",",","
102314,οὐδʼ,οὐδέ
102315,ἐπαινούμενος,ἐπαινέω
102316,αἰσθήσομαι,αἰσθάνομαι
102317,.,.
102318,Ὅτι,ὅτι
102319,δὲ,δέ
102320,γεγόνασι,γίγνομαι
102321,Ζήνωνες,Ζήνωνες
102322,ὀκτὼ,ὀκτώ
102323,ἐν,ἐν
102324,τῷ,ὁ
102325,Κιτιεῖ,Κιτιεύς
102326,διειλέγμεθα,διαλέγομαι
102327,.,.
102328,ἤκμαζε,ἀκμάζω
102329,δʼ,δέ
102330,οὗτος,οὗτος
102331,κατὰ,κατά
102332,τὴν,ὁ
102333,ἐνάτην,ἔνατος
102334,〈,〈
102335,καὶ,καί
102336,ἑβδομηκοστὴν,ἑβδομηκοστής
102337,〉,〉
102338,Ὀλυμπιάδα,Ὀλυμπιάς
102339,.,.
102340,Κεφ,Κεφ
102341,.,.
102342,σ′.,σ′.
102343,ΛΕΥΚΙΠΠΟΣ,ΛΕΥΚΙΠΠΟΣ
102344,Λεύκιππος,Λεύκιππος
102345,Ἐλεάτης,Ἐλεάτης
102346,",",","
102347,ὡς,ὡς
102348,δέ,δέ
102349,τινες,τίς
102350,",",","
102351,Ἀβδηρίτης,Ἀβδηρίτης
102352,",",","
102353,κατʼ,κατά
102354,ἐνίους,ἔνιοι
102355,δὲ,δέ
102356,Μιλήσιος,Μιλήσιος
102357,.,.
102358,οὗτος,οὗτος
102359,ἤκουσε,ἀκούω
102360,Ζήνωνος,Ζήνων
102361,.,.
102362,ἤρεσκε,ἀρέσκω
102363,δʼ,δέ
102364,αὐτῷ,αὐτός
102365,ἄπειρα,ἄπειρος
102366,εἶναι,εἰμί
102367,τὰ,ὁ
102368,πάντα,πᾶς
102369,καὶ,καί
102370,εἰς,εἰς
102371,ἄλληλα,ἀλλήλων
102372,μεταβάλλειν,μεταβάλλω
102373,",",","
102374,τό,ὁ
102375,τε,τε
102376,πᾶν,πᾶς
102377,εἶναι,εἰμί
102378,κενὸν,κενός
102379,καὶ,καί
102380,πλῆρες,πλήρης
102381,σωμάτων,σῶμα
102382,.,.
102383,τούς,ὁ
102384,τε,τε
102385,κόσμους,κόσμος
102386,γίνεσθαι,γίγνομαι
102387,σωμάτων,σῶμα
102388,εἰς,εἰς
102389,τὸ,ὁ
102390,κενὸν,κενός
102391,ἐμπιπτόντων,ἐμπίπτω
102392,καὶ,καί
102393,ἀλλήλοις,ἀλλήλων
102394,περιπλεκομένων,περιπλεκομένω
102395,·,·
102396,ἔκ,ἐκ
102397,τε,τε
102398,τῆς,ὁ
102399,κινήσεως,κίνησις
102400,κατὰ,κατά
102401,τὴν,ὁ
102402,αὔξησιν,αὔξησις
102403,αὐτῶν,αὐτός
102404,γίνεσθαι,γίγνομαι
102405,τὴν,ὁ
102406,τῶν,ὁ
102407,ἀστέρων,ἀστήρ
102408,φύσιν,φύσις
102409,.,.
102410,φέρεσθαι,φέρω
102411,δὲ,δέ
102412,τὸν,ὁ
102413,ἥλιον,ἥλιος
102414,ἐν,ἐν
102415,μείζονι,μέγας
102416,κύκλῳ,κύκλος
102417,περὶ,περί
102418,τὴν,ὁ
102419,σελήνην,σελήνη
102420,·,·
102421,τὴν,ὁ
102422,γῆν,γῆ
102423,ὀχεῖσθαι,ὀχέω
102424,περὶ,περί
102425,τὸ,ὁ
102426,μέσον,μέσος
102427,δινουμένην,δινουμένη
102428,·,·
102429,σχῆμά,σχῆμα
102430,τʼ,τε
102431,αὐτῆς,αὐτός
102432,τυμπανῶδες,τυμπανῶς
102433,εἶναι,εἰμί
102434,.,.
102435,πρῶτός,πρῶτος
102436,τε,τε
102437,ἀτόμους,ἄτομος
102438,ἀρχὰς,ἀρχή
102439,ὑπεστήσατο,ὑφίστημι
102440,.,.
102441,〈,〈
102442,καὶ,καί
102443,〉,〉
102444,κεφαλαιωδῶς,κεφαλαιώδης
102445,μὲν,μέν
102446,ταῦτα,οὗτος
102447,·,·
102448,ἐπὶ,ἐπί
102449,μέρους,μέρος
102450,δʼ,δέ
102451,ὧδε,ὧδε
102452,ἔχει,ἔχω
102453,.,.
102454,Τὸ,ὁ
102455,μὲν,μέν
102456,πᾶν,πᾶς
102457,ἄπειρόν,ἄπειρος
102458,φησιν,φημί
102459,",",","
102460,ὡς,ὡς
102461,προείρηται,προλέγω
102462,·,·
102463,τούτου,οὗτος
102464,δὲ,δέ
102465,τὸ,ὁ
102466,μὲν,μέν
102467,πλῆρες,πλήρης
102468,εἶναι,εἰμί
102469,",",","
102470,τὸ,ὁ
102471,δὲ,δέ
102472,κενόν,κενός
102473,",",","
102474,〈,〈
102475,ἃ,ὅς
102476,〉,〉
102477,καὶ,καί
102478,στοιχεῖά,στοιχεῖον
102479,φησι,φημί
102480,.,.
102481,κόσμους,κόσμος
102482,τε,τε
102483,ἐκ,ἐκ
102484,τούτων,οὗτος
102485,ἀπείρους,ἄπειρος
102486,εἶναι,εἰμί
102487,καὶ,καί
102488,διαλύεσθαι,διαλύω
102489,εἰς,εἰς
102490,ταῦτα,οὗτος
102491,.,.
102492,γίνεσθαι,γίγνομαι
102493,δὲ,δέ
102494,τοὺς,ὁ
102495,κόσμους,κόσμος
102496,οὕτω,οὕτως
102497,·,·
102498,φέρεσθαι,φέρω
102499,κατʼ,κατά
102500,ἀποτομὴν,ἀποτομήν
102501,ἐκ,ἐκ
102502,τῆς,ὁ
102503,ἀπείρου,ἄπειρος
102504,πολλὰ,πολύς
102505,σώματα,σῶμα
102506,παντοῖα,παντοῖος
102507,τοῖς,ὁ
102508,σχήμασιν,σχῆμα
102509,εἰς,εἰς
102510,μέγα,μέγας
102511,κενόν,κενός
102512,",",","
102513,ἅπερ,ὅς
102514,ἀθροισθέντα,ἀθροίζω
102515,δίνην,δίνη
102516,ἀπεργάζεσθαι,ἀπεργάζομαι
102517,μίαν,εἷς
102518,",",","
102519,καθʼ,κατά
102520,ἣν,ὅς
102521,προσκρούοντα,προσκρούω
102522,〈,〈
102523,ἀλλήλοισ,ἀλλήλοισ
102524,〉,〉
102525,καὶ,καί
102526,παντοδαπῶς,παντοδαπός
102527,κυκλούμενα,κυκλέω
102528,διακρίνεσθαι,διακρίνω
102529,χωρὶς,χωρίς
102530,τὰ,ὁ
102531,ὅμοια,ὅμοιος
102532,πρὸς,πρός
102533,τὰ,ὁ
102534,ὅμοια,ὅμοιος
102535,.,.
102536,ἰσορρόπων,ἰσορρόπω
102537,δὲ,δέ
102538,διὰ,διά
102539,τὸ,ὁ
102540,πλῆθος,πλῆθος
102541,μηκέτι,μηκέτι
102542,δυναμένων,δύναμαι
102543,περιφέρεσθαι,περιφέρομαι
102544,",",","
102545,τὰ,ὁ
102546,μὲν,μέν
102547,λεπτὰ,λεπτός
102548,χωρεῖν,χωρέω
102549,εἰς,εἰς
102550,τὸ,ὁ
102551,ἔξω,ἔξω
102552,κενόν,κενός
102553,",",","
102554,ὥσπερ,ὥσπερ
102555,διαττώμενα,διαττώμενα
102556,·,·
102557,τὰ,ὁ
102558,δὲ,δέ
102559,λοιπὰ,λοιπός
102560,συμμένειν,συμμένω
102561,καὶ,καί
102562,περιπλεκόμενα,περιπλέκω
102563,συγκατατρέχειν,συγκατατρέχω
102564,ἀλλήλοις,ἀλλήλων
102565,καὶ,καί
102566,ποιεῖν,ποιέω
102567,πρῶτόν,πρῶτος
102568,τι,τίς
102569,σύστημα,σύστημα
102570,σφαιροειδές,σφαιροειδής
102571,.,.
102572,τοῦτο,οὗτος
102573,δʼ,δέ
102574,οἷον,οἷος
102575,ὑμένα,ὑμήν
102576,ἀφίστασθαι,ἀφίστημι
102577,",",","
102578,περιέχοντʼ,περιέχω
102579,ἐν,ἐν
102580,ἑαυτῷ,ἑαυτοῦ
102581,παντοῖα,παντοῖος
102582,σώματα,σῶμα
102583,·,·
102584,ὧν,ὅς
102585,κατὰ,κατά
102586,τὴν,ὁ
102587,τοῦ,ὁ
102588,μέσου,μέσος
102589,ἀντέρεισιν,ἀντέρεισις
102590,περιδινουμένων,περιδινουμένων
102591,λεπτὸν,λεπτός
102592,γενέσθαι,γίγνομαι
102593,τὸν,ὁ
102594,πέριξ,πέριξ
102595,ὑμένα,ὑμήν
102596,",",","
102597,συρρεόντων,συρρέω
102598,ἀεὶ,ἀεί
102599,τῶν,ὁ
102600,συνεχῶν,συνεχής
102601,κατʼ,κατά
102602,ἐπίψαυσιν,ἐπίψαυσις
102603,τῆς,ὁ
102604,δίνης,δίνη
102605,.,.
102606,καὶ,καί
102607,οὕτω,οὕτως
102608,γενέσθαι,γίγνομαι
102609,τὴν,ὁ
102610,γῆν,γῆ
102611,",",","
102612,συμμενόντων,συμμένω
102613,τῶν,ὁ
102614,ἐνεχθέντων,ἐνεχθέντων
102615,ἐπὶ,ἐπί
102616,τὸ,ὁ
102617,μέσον,μέσος
102618,.,.
102619,αὐτόν,αὐτός
102620,τε,τε
102621,πάλιν,πάλιν
102622,τὸν,ὁ
102623,περιέχοντα,περιέχω
102624,οἷον,οἷος
102625,ὑμένα,ὑμήν
102626,αὔξεσθαι,αὐξάνω
102627,κατὰ,κατά
102628,τὴν,ὁ
102629,ἐπέκκρισιν,ἐπέκκρισις
102630,τῶν,ὁ
102631,ἔξωθεν,ἔξωθεν
102632,σωμάτων,σῶμα
102633,·,·
102634,δίνῃ,δίνη
102635,τε,τε
102636,φερόμενον,φέρω
102637,αὐτὸν,αὐτός
102638,ὧν,ὅς
102639,ἂν,ἄν
102640,ἐπιψαύοῃ,ἐπιψαύοω
102641,",",","
102642,ταῦτα,οὗτος
102643,ἐπικτᾶσθαι,ἐπικτάομαι
102644,.,.
102645,τούτων,οὗτος
102646,δέ,δέ
102647,τινα,τίς
102648,συμπλεκόμενα,συμπλεκόμην
102649,ποιεῖν,ποιέω
102650,σύστημα,σύστημα
102651,",",","
102652,τὸ,ὁ
102653,μὲν,μέν
102654,πρῶτον,πρῶτος
102655,κάθυγρον,κάθυγρος
102656,καὶ,καί
102657,πηλῶδες,πηλώδης
102658,",",","
102659,ξηρανθέντα,ξηρανθέντα
102660,καὶ,καί
102661,περιφερόμενα,περιφέρω
102662,σὺν,σύν
102663,τῇ,ὁ
102664,τοῦ,ὁ
102665,ὅλου,ὅλος
102666,δίνῃ,δίνη
102667,",",","
102668,εἶτʼ,εἶτα
102669,ἐκπυρωθέντα,ἐκπυρωθέντα
102670,τὴν,ὁ
102671,τῶν,ὁ
102672,ἀστέρων,ἀστήρ
102673,ἀποτελέσαι,ἀποτελέω
102674,φύσιν,φύσις
102675,.,.
102676,Εἶναι,Εἶναι
102677,δὲ,δέ
102678,τὸν,ὁ
102679,τοῦ,ὁ
102680,ἡλίου,ἥλιος
102681,κύκλον,κύκλος
102682,ἐξώτατον,ἐξώτατος
102683,",",","
102684,τὸν,ὁ
102685,δὲ,δέ
102686,τῆς,ὁ
102687,σελήνης,σελήνη
102688,προσγειότατον,προσγειότατος
102689,",",","
102690,τῶν,ὁ
102691,ἄλλων,ἄλλος
102692,μεταξὺ,μεταξύ
102693,τούτων,οὗτος
102694,.,.
102695,καὶ,καί
102696,πάντα,πᾶς
102697,μὲν,μέν
102698,τὰ,ὁ
102699,ἄστρα,ἄστρον
102700,πυροῦσθαι,πυροῦσθαι
102701,διὰ,διά
102702,τὸ,ὁ
102703,τάχος,τάχος
102704,τῆς,ὁ
102705,φορᾶς,φορά
102706,",",","
102707,τὸν,ὁ
102708,δʼ,δέ
102709,ἥλιον,ἥλιος
102710,〈,〈
102711,καὶ,καί
102712,〉,〉
102713,ὑπὸ,ὑπό
102714,τῶν,ὁ
102715,ἀστέρων,ἀστήρ
102716,ἐκπυροῦσθαι,ἐκπυροῦσθαι
102717,·,·
102718,τὴν,ὁ
102719,δὲ,δέ
102720,σελήνην,σελήνη
102721,τοῦ,ὁ
102722,πυρὸς,πῦρ
102723,ὀλίγον,ὀλίγος
102724,μεταλαμβάνειν,μεταλαμβάνω
102725,.,.
102726,ἐκλείπειν,ἐκλείπω
102727,δʼ,δέ
102728,ἥλιον,ἥλιος
102729,καὶ,καί
102730,σελήνην,σελήνη
102731,〈,〈
102732,*,*
102733,*,*
102734,τὴν,ὁ
102735,δὲ,δέ
102736,λόξωσιν,λόξωσις
102737,τοῦ,ὁ
102738,Ζῳδιακοῦ,Ζῳδιακός
102739,γενέσθαι,γίγνομαι
102740,〉,〉
102741,τῷ,ὁ
102742,κεκλίσθαι,κεκλίσθαλι
102743,τὴν,ὁ
102744,γῆν,γῆ
102745,πρὸς,πρός
102746,μεσημβρίαν,μεσημβρία
102747,·,·
102748,τὰ,ὁ
102749,δὲ,δέ
102750,πρὸς,πρός
102751,ἄρκτῳ,ἄρκτος
102752,ἀεί,ἀεί
102753,τε,τε
102754,νίφεσθαι,νίφω
102755,καὶ,καί
102756,κατάψυχρα,κατάψυχρος
102757,εἶναι,εἰμί
102758,καὶ,καί
102759,πήγνυσθαι,πήγνυμι
102760,.,.
102761,καὶ,καί
102762,τὸν,ὁ
102763,μὲν,μέν
102764,ἥλιον,ἥλιος
102765,ἐκλείπειν,ἐκλείπω
102766,σπανίως,σπάνιος
102767,",",","
102768,τὴν,ὁ
102769,δὲ,δέ
102770,σελήνην,σελήνη
102771,συνεχές,συνεχής
102772,",",","
102773,διὰ,διά
102774,τὸ,ὁ
102775,ἀνίσους,ἄνισος
102776,εἶναι,εἰμί
102777,τοὺς,ὁ
102778,κύκλους,κύκλος
102779,αὐτῶν,αὐτός
102780,.,.
102781,εἶναί,εἰμί
102782,τε,τε
102783,ὥσπερ,ὥσπερ
102784,γενέσεις,γένεσις
102785,κόσμου,κόσμος
102786,",",","
102787,οὕτω,οὕτως
102788,καὶ,καί
102789,αὐξήσεις,αὐξέω
102790,καὶ,καί
102791,φθίσεις,φθίσω
102792,καὶ,καί
102793,φθοράς,φθορά
102794,",",","
102795,κατά,κατά
102796,τινα,τίς
102797,ἀνάγκην,ἀνάγκη
102798,",",","
102799,ἣν,ὅς
102800,ὁποία,ὁποῖος
102801,ἐστὶν,εἰμί
102802,〈,〈
102803,οὐ,οὐ
102804,〉,〉
102805,διασαφεῖ,διασαφέω
102806,.,.
102807,Κεφ,Κεφ
102808,.,.
102809,ζ′.,ζ′.
102810,ΔΗΜΟΚΡΙΤΟΣ,ΔΗΜΟΚΡΙΤΟΣ
102811,Δημόκριτος,Δημόκριτος
102812,Ἡγησιστράτου,Ἡγησίστρατος
102813,",",","
102814,οἱ,ὁ
102815,δὲ,δέ
102816,Ἀθηνοκρίτου,Ἀθηνοκρίτης
102817,",",","
102818,τινὲς,τίς
102819,Δαμασίππου,Δαμασίππης
102820,Ἀβδηρίτης,Ἀβδηρίτης
102821,ἤ,ἤ
102822,",",","
102823,ὡς,ὡς
102824,ἔνιοι,ἔνιοι
102825,",",","
102826,Μιλήσιος,Μιλήσιος
102827,.,.
102828,οὗτος,οὗτος
102829,μάγων,μάγος
102830,τινῶν,τίς
102831,διήκουσε,διακούω
102832,καὶ,καί
102833,Χαλδαίων,Χαλδαῖος
102834,",",","
102835,Ξέρξου,Ξέρξης
102836,τοῦ,ὁ
102837,βασιλέως,βασιλεύς
102838,τῷ,ὁ
102839,πατρὶ,πατήρ
102840,αὐτοῦ,αὐτός
102841,ἐπιστάτας,ἐπιστάτης
102842,καταλιπόντος,καταλείπω
102843,",",","
102844,ἡνίκα,ἡνίκα
102845,ἐξενίσθη,ἐξενίδομαι
102846,παρʼ,παρά
102847,αὐτῷ,αὐτός
102848,",",","
102849,καθά,καθά
102850,φησι,φημί
102851,καὶ,καί
102852,Ἡρόδοτος,Ἡρόδοτος
102853,·,·
102854,παρʼ,παρά
102855,ὧν,ὅς
102856,τά,ὁ
102857,τε,τε
102858,περὶ,περί
102859,θεολογίας,θεολογία
