ID,FORM,UPOS
109903,τινος,ADJ
109904,γένοιτο,VERB
109905,·,PUNCT
109906,οὐκ,ADV
109907,ἔστι,AUX
109908,τοίνυν,ADV
109909,αἴτιον,ADJ
109910,.,PUNCT
109911,ᾧ,PRON
109912,συνεισάγεται,VERB
109913,τὸ,DET
109914,ἀνυποστάτους,ADJ
109915,εἶναι,AUX
109916,τὰς,DET
109917,τῶν,DET
109918,ὅλων,DET
109919,ἀρχάς,NOUN
109920,·,PUNCT
109921,δεῖ,VERB
109922,γὰρ,ADV
109923,εἶναί,AUX
109924,τι,DET
109925,τὸ,DET
109926,ποιοῦν,VERB
109927,καὶ,CCONJ
109928,δρῶν,VERB
109929,.,PUNCT
109930,Ἀλλὰ,CCONJ
109931,μὴν,ADV
109932,οὐδὲ,ADV
109933,κίνησίς,NOUN
109934,ἐστι,AUX
109935,·,PUNCT
109936,τὸ,DET
109937,γὰρ,ADV
109938,κινούμενον,VERB
109939,ἤτοι,CCONJ
109940,ἐν,ADP
109941,ᾧ,PRON
109942,ἐστι,AUX
109943,τόπῳ,NOUN
109944,κινεῖται,VERB
109945,ἢ,CCONJ
109946,ἐν,ADP
109947,ᾧ,PRON
109948,μὴ,ADV
109949,ἔστιν,AUX
109950,·,PUNCT
109951,καὶ,CCONJ
109952,ἐν,ADP
109953,ᾧ,PRON
109954,μέν,ADV
109955,ἐστι,AUX
109956,τόπῳ,NOUN
109957,οὐ,ADV
109958,κινεῖται,VERB
109959,",",PUNCT
109960,ἐν,ADP
109961,ᾧ,PRON
109962,δʼ,ADV
109963,οὐκ,ADV
109964,ἔστιν,AUX
109965,οὐδὲ,ADV
109966,κινεῖται,VERB
109967,·,PUNCT
109968,οὐκ,ADV
109969,ἔστιν,AUX
109970,οὖν,ADV
109971,κίνησις,NOUN
109972,.,PUNCT
109973,Ἀνῄρουν,VERB
109974,δὲ,ADV
109975,καὶ,ADV
109976,μάθησιν,NOUN
109977,.,PUNCT
109978,εἴπερ,SCONJ
109979,",",PUNCT
109980,φασί,VERB
109981,",",PUNCT
109982,διδάσκεταί,VERB
109983,τι,ADJ
109984,",",PUNCT
109985,ἤτοι,CCONJ
109986,τὸ,DET
109987,ὂν,VERB
109988,τῷ,DET
109989,εἶναι,AUX
109990,διδάσκεται,VERB
109991,ἢ,CCONJ
109992,τὸ,DET
109993,μὴ,ADV
109994,ὂν,VERB
109995,τῷ,DET
109996,μὴ,ADV
109997,εἶναι,AUX
109998,.,PUNCT
109999,οὔτε,CCONJ
110000,δὲ,ADV
110001,τὸ,DET
110002,ὂν,VERB
110003,τῷ,DET
110004,εἶναι,AUX
110005,διδάσκεται,VERB
110006,—ἡ,DET
110007,γὰρ,ADV
110008,τῶν,DET
110009,ὄντων,VERB
110010,φύσις,NOUN
110011,πᾶσι,ADJ
110012,φαίνεται,VERB
110013,καὶ,CCONJ
110014,γινώσκεται,VERB
110015,—,SCONJ
110016,οὔτε,CCONJ
110017,τὸ,DET
110018,μὴ,ADV
110019,ὂν,NOUN
110020,τῷ,DET
110021,μὴ,ADV
110022,ὄντι,AUX
110023,·,PUNCT
110024,τῷ,DET
110025,γὰρ,ADV
110026,μὴ,ADV
110027,ὄντι,AUX
110028,οὐδὲν,ADJ
110029,συμβέβηκεν,VERB
110030,",",PUNCT
110031,ὥστʼ,CCONJ
110032,οὐδὲ,ADV
110033,τὸ,DET
110034,διδάσκεσθαι,VERB
110035,.,PUNCT
110036,Οὐδὲ,ADV
110037,μὴν,ADV
110038,γένεσίς,NOUN
110039,ἐστι,AUX
110040,",",PUNCT
110041,φασίν,VERB
110042,.,PUNCT
110043,οὔτε,CCONJ
110044,γὰρ,ADV
110045,τὸ,DET
110046,ὂν,VERB
110047,γίνεται,VERB
110048,",",PUNCT
110049,ἔστι,AUX
110050,γάρ,ADV
110051,",",PUNCT
110052,οὔτε,CCONJ
110053,τὸ,DET
110054,μὴ,ADV
110055,ὄν,NOUN
110056,",",PUNCT
110057,οὐδὲ,CCONJ
110058,γὰρ,ADV
110059,ὑφέστηκε,VERB
110060,·,PUNCT
110061,τὸ,DET
110062,δὲ,ADV
110063,μὴ,ADV
110064,ὑφεστὼς,VERB
110065,μηδʼ,CCONJ
110066,ὂν,AUX
110067,οὐδὲ,ADV
110068,τὸ,DET
110069,γίνεσθαι,VERB
110070,εὐτύχηκε,VERB
110071,.,PUNCT
110072,Φύσει,NOUN
110073,τε,CCONJ
110074,μὴ,ADV
110075,εἶναι,AUX
110076,ἀγαθὸν,ADJ
110077,ἢ,CCONJ
110078,κακόν,ADJ
110079,·,PUNCT
110080,εἰ,SCONJ
110081,γάρ,ADV
110082,τί,ADJ
110083,ἐστι,AUX
110084,φύσει,NOUN
110085,ἀγαθὸν,ADJ
110086,καὶ,CCONJ
110087,κακόν,ADJ
110088,",",PUNCT
110089,πᾶσιν,ADJ
110090,ὀφείλει,VERB
110091,ἀγαθὸν,ADJ
110092,ἢ,CCONJ
110093,κακὸν,ADJ
110094,ὑπάρχειν,VERB
110095,",",PUNCT
110096,ὥσπερ,ADV
110097,ἡ,DET
110098,χιὼν,NOUN
110099,πᾶσι,ADJ
110100,ψυχρόν,ADJ
110101,·,PUNCT
110102,κοινὸν,ADJ
110103,δʼ,ADV
110104,οὐδὲν,DET
110105,πάντων,ADJ
110106,ἀγαθὸν,ADJ
110107,ἢ,CCONJ
110108,κακόν,ADJ
110109,ἐστιν,AUX
110110,·,PUNCT
110111,οὐκ,ADV
110112,ἄρα,ADV
110113,ἐστὶ,AUX
110114,φύσει,NOUN
110115,ἀγαθὸν,ADJ
110116,ἢ,CCONJ
110117,κακόν,ADJ
110118,.,PUNCT
110119,ἤτοι,CCONJ
110120,γὰρ,ADV
110121,πᾶν,DET
110122,τὸ,DET
110123,ὑπό,ADP
110124,τινος,ADJ
110125,δοξαζόμενον,VERB
110126,ῥητέον,VERB
110127,ἀγαθὸν,ADJ
110128,ἢ,CCONJ
110129,οὐ,ADV
110130,πᾶν,ADJ
110131,·,PUNCT
110132,καὶ,CCONJ
110133,πᾶν,ADJ
110134,μὲν,ADV
110135,οὐ,ADV
110136,ῥητέον,VERB
110137,",",PUNCT
110138,ἐπεὶ,SCONJ
110139,τὸ,DET
110140,αὐτὸ,ADJ
110141,ὑφʼ,ADP
110142,οὗ,PRON
110143,μὲν,ADV
110144,δοξάζεται,VERB
110145,ἀγαθόν,ADJ
110146,",",PUNCT
110147,ὡς,ADV
110148,ἡ,DET
110149,ἡδονὴ,NOUN
110150,ὑπὸ,ADP
110151,Ἐπικούρου,PROPN
110152,·,PUNCT
110153,ὑφʼ,ADP
110154,οὗ,PRON
110155,δὲ,ADV
110156,κακόν,ADJ
110157,",",PUNCT
110158,ὑπʼ,ADP
110159,Ἀντισθένους,PROPN
110160,.,PUNCT
110161,συμβήσεται,VERB
110162,τοίνυν,ADV
110163,τὸ,DET
110164,αὐτὸ,PRON
110165,ἀγαθόν,ADJ
110166,τʼ,CCONJ
110167,εἶναι,AUX
110168,καὶ,CCONJ
110169,κακόν,ADJ
110170,.,PUNCT
110171,εἰ,SCONJ
110172,δʼ,ADV
110173,οὐ,ADV
110174,πᾶν,DET
110175,λέγομεν,VERB
110176,τὸ,DET
110177,ὑπό,ADP
110178,τινος,ADJ
110179,δοξαζόμενον,VERB
110180,ἀγαθόν,ADJ
110181,",",PUNCT
110182,δεήσει,VERB
110183,ἡμᾶς,PRON
110184,διακρίνειν,VERB
110185,τὰς,DET
110186,δόξας,NOUN
110187,·,PUNCT
110188,ὅπερ,PRON
110189,οὐκ,ADV
110190,ἐνδεχόμενόν,ADJ
110191,ἐστι,AUX
110192,διὰ,ADP
110193,τὴν,DET
110194,ἰσοσθένειαν,NOUN
110195,τῶν,DET
110196,λόγων,NOUN
110197,.,PUNCT
110198,ἄγνωστον,ADJ
110199,οὖν,ADV
110200,τὸ,DET
110201,φύσει,ADV
110202,ἀγαθόν,ADJ
110203,.,PUNCT
110204,Ἔστι,AUX
110205,δὲ,ADV
110206,καὶ,ADV
110207,τὸν,DET
110208,ὅλον,ADJ
110209,τῆς,DET
110210,συναγωγῆς,NOUN
110211,αὐτῶν,PRON
110212,τρόπον,NOUN
110213,συνιδεῖν,VERB
110214,ἐκ,ADP
110215,τῶν,DET
110216,ἀπολειφθεισῶν,VERB
110217,συντάξεων,NOUN
110218,.,PUNCT
110219,αὐτὸς,DET
110220,μὲν,ADV
110221,γὰρ,ADV
110222,ὁ,DET
110223,Πύρρων,PROPN
110224,οὐδὲν,ADJ
110225,ἀπέλιπεν,VERB
110226,",",PUNCT
110227,οἱ,DET
110228,μέντοι,ADV
110229,συνήθεις,ADJ
110230,αὐτοῦ,PRON
110231,Τίμων,PROPN
110232,καὶ,CCONJ
110233,Αἰνεσίδημος,PROPN
110234,καὶ,CCONJ
110235,Νουμήνιος,PROPN
110236,καὶ,CCONJ
110237,Ναυσιφάνης,PROPN
110238,καὶ,CCONJ
110239,ἄλλοι,ADJ
110240,τοιοῦτοι,ADJ
110241,.,PUNCT
110242,Οἷς,PRON
110243,ἀντιλέγοντες,VERB
110244,οἱ,DET
110245,δογματικοί,ADJ
110246,φασιν,VERB
110247,αὐτοὺς,PRON
110248,καταλαμβάνεσθαι,VERB
110249,καὶ,CCONJ
110250,δογματίζειν,VERB
110251,·,PUNCT
110252,ἐν,ADP
110253,ᾧ,PRON
110254,γὰρ,ADV
110255,δοκοῦσι,VERB
110256,διελέγχειν,VERB
110257,καταλαμβάνονται,VERB
110258,·,PUNCT
110259,καὶ,CCONJ
110260,γὰρ,ADV
110261,ἐν,ADP
110262,τῷ,DET
110263,αὐτῷ,PRON
110264,κρατύνουσι,VERB
110265,καὶ,CCONJ
110266,δογματίζουσι,VERB
110267,.,PUNCT
110268,καὶ,CCONJ
110269,γὰρ,ADV
110270,ὅτε,SCONJ
110271,φασὶ,VERB
110272,μηδὲν,ADJ
110273,ὁρίζειν,VERB
110274,καὶ,CCONJ
110275,παντὶ,DET
110276,λόγῳ,NOUN
110277,λόγον,NOUN
110278,ἀντικεῖσθαι,VERB
110279,",",PUNCT
110280,αὐτὰ,PRON
110281,ταῦτα,ADJ
110282,καὶ,CCONJ
110283,ὁρίζονται,VERB
110284,καὶ,CCONJ
110285,δογματίζουσι,VERB
110286,.,PUNCT
110287,πρὸς,ADP
110288,οὓς,PRON
110289,ἀποκρίνονται,VERB
110290,",",PUNCT
110291,Περὶ,ADP
110292,μὲν,ADV
110293,ὧν,PRON
110294,ὡς,ADV
110295,ἄνθρωποι,NOUN
110296,πάσχομεν,VERB
110297,",",PUNCT
110298,ὁμολογοῦμεν,VERB
110299,·,PUNCT
110300,καὶ,CCONJ
110301,γὰρ,ADV
110302,ὅτι,SCONJ
110303,ἡμέρα,NOUN
110304,ἐστὶ,AUX
110305,καὶ,CCONJ
110306,ὅτι,SCONJ
110307,ζῶμεν,VERB
110308,καὶ,CCONJ
110309,ἄλλα,DET
110310,πολλὰ,ADJ
110311,τῶν,DET
110312,ἐν,ADP
110313,τῷ,DET
110314,βίῳ,NOUN
110315,φαινομένων,VERB
110316,διαγινώσκομεν,VERB
110317,·,PUNCT
110318,περὶ,ADP
110319,δʼ,ADV
110320,ὧν,PRON
110321,οἱ,DET
110322,δογματικοὶ,ADJ
110323,διαβεβαιοῦνται,VERB
110324,τῷ,DET
110325,λόγῳ,NOUN
110326,",",PUNCT
110327,φάμενοι,VERB
110328,κατειλῆφθαι,VERB
110329,",",PUNCT
110330,περὶ,ADP
110331,τούτων,ADJ
110332,ἐπέχομεν,VERB
110333,ὡς,ADV
110334,ἀδήλων,ADJ
110335,",",PUNCT
110336,μόνα,DET
110337,δὲ,ADV
110338,τὰ,DET
110339,πάθη,NOUN
110340,γινώσκομεν,VERB
110341,.,PUNCT
110342,τὸ,DET
110343,μὲν,ADV
110344,γὰρ,ADV
110345,ὅτι,SCONJ
110346,ὁρῶμεν,VERB
110347,ὁμολογοῦμεν,VERB
110348,καὶ,CCONJ
110349,τὸ,DET
110350,ὅτι,SCONJ
110351,τόδε,ADJ
110352,νοοῦμεν,VERB
110353,γινώσκομεν,VERB
110354,",",PUNCT
110355,πῶς,ADV
110356,δʼ,ADV
110357,ὁρῶμεν,VERB
110358,ἢ,CCONJ
110359,πῶς,ADV
110360,νοοῦμεν,VERB
110361,ἀγνοοῦμεν,VERB
110362,·,PUNCT
110363,καὶ,CCONJ
110364,ὅτι,SCONJ
110365,τόδε,ADJ
110366,λευκὸν,ADJ
110367,φαίνεται,VERB
110368,διηγηματικῶς,ADV
110369,λέγομεν,VERB
110370,",",PUNCT
110371,οὐ,ADV
110372,διαβεβαιούμενοι,VERB
110373,ὅτι,SCONJ
110374,καὶ,ADV
110375,ὄντως,ADV
110376,ἐστί,AUX
110377,.,PUNCT
110378,περὶ,ADP
110379,δὲ,ADV
110380,τῆς,DET
110381,Οὐδὲν,ADJ
110382,ὁρίζω,VERB
110383,φωνῆς,NOUN
110384,καὶ,CCONJ
110385,τῶν,DET
110386,ὁμοίων,ADJ
110387,λέγομεν,VERB
110388,ὡς,ADV
110389,οὐ,ADV
110390,δογμάτων,NOUN
110391,·,PUNCT
110392,οὐ,ADV
110393,γάρ,ADV
110394,εἰσιν,AUX
110395,ὅμοια,ADJ
110396,τῷ,DET
110397,λέγειν,VERB
110398,ὅτι,SCONJ
110399,σφαιροειδής,ADJ
110400,ἐστιν,AUX
110401,ὁ,DET
110402,κόσμος,NOUN
110403,.,PUNCT
110404,ἀλλὰ,CCONJ
110405,γὰρ,ADV
110406,τὸ,DET
110407,μὲν,ADV
110408,ἄδηλον,ADJ
110409,",",PUNCT
110410,αἱ,DET
110411,δʼ,ADV
110412,ἐξομολογήσεις,NOUN
110413,εἰσί,AUX
110414,.,PUNCT
110415,ἐν,ADP
110416,ᾧ,PRON
110417,οὖν,ADV
110418,λέγομεν,VERB
110419,μηδὲν,ADJ
110420,ὁρίζειν,VERB
110421,",",PUNCT
110422,οὐδʼ,ADV
110423,αὐτὸ,DET
110424,τοῦτο,DET
110425,ὁρίζομεν,VERB
110426,.,PUNCT
110427,Πάλιν,ADV
110428,οἱ,DET
110429,δογματικοί,ADJ
110430,φασιν,VERB
110431,καὶ,ADV
110432,τὸν,DET
110433,βίον,NOUN
110434,αὐτοὺς,PRON
110435,ἀναιρεῖν,VERB
110436,",",PUNCT
110437,ἐν,ADP
110438,ᾧ,PRON
110439,πάντʼ,ADJ
110440,ἐκβάλλουσιν,VERB
110441,ἐξ,ADP
110442,ὧν,PRON
110443,ὁ,DET
110444,βίος,NOUN
110445,συνέστηκεν,VERB
110446,.,PUNCT
110447,οἱ,PRON
110448,δὲ,ADV
110449,ψεύδεσθαί,VERB
110450,φασιν,VERB
110451,αὐτούς,PRON
110452,·,PUNCT
110453,οὐ,ADV
110454,γὰρ,ADV
110455,τὸ,DET
110456,ὁρᾶν,VERB
110457,ἀναιρεῖν,VERB
110458,",",PUNCT
110459,ἀλλὰ,CCONJ
110460,τὸ,DET
110461,πῶς,ADV
110462,ὁρᾶν,VERB
110463,ἀγνοεῖν,VERB
110464,.,PUNCT
110465,καὶ,ADV
110466,γὰρ,ADV
110467,τὸ,DET
110468,φαινόμενον,VERB
110469,τιθέμεθα,VERB
110470,",",PUNCT
110471,οὐχ,ADV
110472,ὡς,ADV
110473,καὶ,ADV
110474,τοιοῦτον,ADJ
110475,ὄν,AUX
110476,.,PUNCT
110477,καὶ,CCONJ
110478,ὅτι,SCONJ
110479,τὸ,DET
110480,πῦρ,NOUN
110481,καίει,VERB
110482,αἰσθανόμεθα,VERB
110483,·,PUNCT
110484,εἰ,SCONJ
110485,δὲ,ADV
110486,φύσιν,NOUN
110487,ἔχει,VERB
110488,καυστικὴν,ADJ
110489,ἐπέχομεν,VERB
110490,.,PUNCT
110491,καὶ,CCONJ
110492,ὅτι,SCONJ
110493,κινεῖταί,VERB
110494,τις,ADJ
110495,βλέπομεν,VERB
110496,",",PUNCT
110497,καὶ,CCONJ
110498,ὅτι,SCONJ
110499,φθείρεται,VERB
110500,πῶς,ADV
110501,δὲ,ADV
110502,ταῦτα,ADJ
110503,γίνεται,VERB
110504,οὐκ,ADV
110505,ἴσμεν,VERB
110506,.,PUNCT
110507,μόνον,ADJ
110508,οὖν,ADV
110509,",",PUNCT
110510,φασίν,VERB
110511,",",PUNCT
110512,ἀνθιστάμεθα,VERB
110513,πρὸς,ADP
110514,τὰ,DET
110515,παρυφιστάμενα,VERB
110516,τοῖς,DET
110517,φαινομένοις,VERB
110518,ἄδηλα,ADJ
110519,.,PUNCT
110520,καὶ,CCONJ
110521,γὰρ,ADV
110522,ὅτε,SCONJ
110523,τὴν,DET
110524,εἰκόνα,NOUN
110525,ἐξοχὰς,NOUN
110526,λέγομεν,VERB
110527,ἔχειν,VERB
110528,",",PUNCT
110529,τὸ,DET
110530,φαινόμενον,VERB
110531,διασαφοῦμεν,VERB
110532,·,PUNCT
110533,ὅταν,ADV
110534,δʼ,ADV
110535,εἴπωμεν,VERB
110536,μὴ,ADV
110537,ἔχειν,VERB
110538,αὐτὴν,PRON
110539,ἐξοχάς,NOUN
110540,",",PUNCT
110541,οὐκέτι,ADV
110542,ὃ,PRON
110543,φαίνεται,VERB
110544,",",PUNCT
110545,ἕτερον,ADJ
110546,δὲ,ADV
110547,λέγομεν,VERB
110548,·,PUNCT
110549,ὅθεν,ADV
110550,καὶ,ADV
110551,ὁ,DET
110552,Τίμων,PROPN
110553,ἐν,ADP
110554,τῷ,DET
110555,Πύθωνί,PROPN
110556,φησι,VERB
110557,μὴ,ADV
110558,ἐκβεβηκέναι,VERB
110559,τὴν,DET
110560,συνήθειαν,NOUN
110561,.,PUNCT
110562,καὶ,CCONJ
110563,ἐν,ADP
110564,τοῖς,DET
110565,Ἰνδαλμοῖς,NOUN
110566,οὕτω,ADV
110567,λέγει,VERB
110568,",",PUNCT
110569,ἀλλὰ,CCONJ
110570,τὸ,DET
110571,φαινόμενον,VERB
110572,πάντη,ADV
110573,σθένει,VERB
110574,οὗπερ,PRON
110575,ἂν,ADV
110576,ἔλθῃ,VERB
110577,.,PUNCT
110578,καὶ,CCONJ
110579,ἐν,ADP
110580,τοῖς,DET
110581,Περὶ,ADP
110582,αἰσθήσεών,NOUN
110583,φησι,VERB
110584,",",PUNCT
110585,τὸ,DET
110586,μέλι,NOUN
110587,ὅτι,SCONJ
110588,ἐστὶ,AUX
110589,γλυκὺ,ADJ
110590,οὐ,ADV
110591,τίθημι,VERB
110592,",",PUNCT
110593,τὸ,DET
110594,δʼ,ADV
110595,ὅτι,SCONJ
110596,φαίνεται,VERB
110597,ὁμολογῶ,VERB
110598,.,PUNCT
110599,Καὶ,CCONJ
110600,Αἰνεσίδημος,PROPN
110601,ἐν,ADP
110602,τῷ,DET
110603,πρώτῳ,ADJ
110604,τῶν,DET
110605,Πυρρωνείων,ADJ
110606,λόγων,NOUN
110607,οὐδέν,ADJ
110608,φησιν,VERB
110609,ὁρίζειν,VERB
110610,τὸν,DET
110611,Πύρρωνα,PROPN
110612,δογματικῶς,ADV
110613,διὰ,ADP
110614,τὴν,DET
110615,ἀντιλογίαν,NOUN
110616,",",PUNCT
110617,τοῖς,DET
110618,δὲ,ADV
110619,φαινομένοις,VERB
110620,ἀκολουθεῖν,VERB
110621,.,PUNCT
110622,ταὐτὰ,ADJ
110623,δὲ,ADV
110624,λέγει,VERB
110625,κ,CCONJ
110626,ἀν,CCONJ
110627,τῷ,DET
110628,Κατὰ,ADP
110629,σοφίας,NOUN
110630,κ,CCONJ
110631,ἀν,CCONJ
110632,τῷ,DET
110633,Περὶ,ADP
110634,ζητήσεως,NOUN
110635,.,PUNCT
110636,ἀλλὰ,CCONJ
110637,καὶ,ADV
110638,Ζεῦξις,PROPN
110639,ὁ,DET
110640,Αἰνεσιδήμου,PROPN
110641,γνώριμος,NOUN
110642,ἐν,ADP
110643,τῷ,DET
110644,Περὶ,ADP
110645,διττῶν,ADJ
110646,λόγων,NOUN
110647,καὶ,CCONJ
110648,Ἀντίοχος,PROPN
110649,ὁ,DET
110650,Λαοδικεὺς,NOUN
110651,καὶ,CCONJ
110652,Ἀπελλᾶς,PROPN
110653,ἐν,ADP
110654,τῷ,DET
110655,Ἀγρίππᾳ,PROPN
110656,τιθέασι,VERB
110657,τὰ,DET
110658,φαινόμενα,VERB
110659,μόνα,ADJ
110660,.,PUNCT
110661,ἔστιν,AUX
110662,οὖν,ADV
110663,κριτήριον,NOUN
110664,κατὰ,ADP
110665,τοὺς,DET
110666,σκεπτικοὺς,ADJ
110667,τὸ,DET
110668,φαινόμενον,VERB
110669,",",PUNCT
110670,ὡς,ADV
110671,καὶ,ADV
110672,Αἰνεσίδημός,PROPN
110673,φησιν,VERB
110674,·,PUNCT
110675,οὕτω,ADV
110676,δὲ,ADV
110677,καὶ,ADV
110678,Ἐπίκουρος,PROPN
110679,.,PUNCT
110680,Δημόκριτος,PROPN
110681,δὲ,ADV
110682,μηδὲν,ADJ
110683,εἶναι,AUX
110684,τῶν,DET
110685,φαινομένων,VERB
110686,",",PUNCT
110687,τὰ,PRON
110688,δὲ,ADV
110689,μὴ,ADV
110690,εἶναι,AUX
110691,.,PUNCT
110692,πρὸς,ADP
110693,τοῦτο,DET
110694,τὸ,DET
110695,κριτήριον,NOUN
110696,τῶν,DET
110697,φαινομένων,VERB
110698,οἱ,DET
110699,δογματικοί,ADJ
110700,φασιν,VERB
110701,ὅτι,SCONJ
110702,ὅτʼ,SCONJ
110703,ἀπὸ,ADP
110704,τῶν,DET
110705,αὐτῶν,PRON
110706,διάφοροι,ADJ
110707,προσπίπτουσι,VERB
110708,φαντασίαι,NOUN
110709,",",PUNCT
110710,ὡς,ADV
110711,ἀπὸ,ADP
110712,τοῦ,DET
110713,πύργου,NOUN
110714,ἢ,CCONJ
110715,στρογγύλου,ADJ
110716,ἢ,CCONJ
110717,τετραγώνου,ADJ
110718,",",PUNCT
110719,ὁ,DET
110720,σκεπτικὸς,ADJ
110721,εἰ,SCONJ
110722,μὲν,ADV
110723,οὐδετέραν,ADJ
110724,προκρινεῖ,VERB
110725,",",PUNCT
110726,ἀπρακτήσει,VERB
110727,·,PUNCT
110728,εἰ,SCONJ
110729,δὲ,ADV
110730,τῇ,DET
110731,ἑτέρᾳ,ADJ
110732,κατακολουθήσει,VERB
110733,",",PUNCT
110734,οὐκέτι,ADV
110735,τὸ,DET
110736,ἰσοσθενές,ADJ
110737,",",PUNCT
110738,φασί,VERB
110739,",",PUNCT
110740,τοῖς,DET
110741,φαινομένοις,VERB
110742,ἀποδώσει,VERB
110743,.,PUNCT
110744,πρὸς,ADP
110745,οὓς,PRON
110746,οἱ,DET
110747,σκεπτικοί,ADJ
110748,φασιν,VERB
110749,ὅτι,SCONJ
110750,ὅτε,SCONJ
110751,προσπίπτουσιν,VERB
110752,ἀλλοῖαι,ADJ
110753,φαντασίαι,NOUN
110754,",",PUNCT
110755,ἑκατέρας,ADJ
110756,ἐροῦμεν,VERB
110757,φαίνεσθαι,VERB
110758,·,PUNCT
110759,καὶ,CCONJ
110760,διὰ,ADP
110761,τοῦτο,ADJ
110762,τὰ,DET
110763,φαινόμενα,VERB
110764,τιθέναι,VERB
110765,ὅτι,SCONJ
110766,φαίνεται,VERB
110767,.,PUNCT
110768,τέλος,NOUN
110769,δὲ,ADV
110770,οἱ,DET
110771,σκεπτικοί,ADJ
110772,φασι,VERB
110773,τὴν,DET
110774,ἐποχήν,NOUN
110775,",",PUNCT
110776,ᾗ,PRON
110777,σκιᾶς,NOUN
110778,τρόπον,NOUN
110779,ἐπακολουθεῖ,VERB
110780,ἡ,DET
110781,ἀταραξία,NOUN
110782,",",PUNCT
110783,ὥς,ADV
110784,φασιν,VERB
110785,οἵ,DET
110786,τε,CCONJ
110787,περὶ,ADP
110788,τὸν,DET
110789,Τίμωνα,PROPN
110790,καὶ,CCONJ
110791,Αἰνεσίδημον,PROPN
110792,·,PUNCT
110793,οὔτε,CCONJ
110794,γὰρ,ADV
110795,τάδʼ,ADJ
110796,ἑλούμεθα,VERB
110797,ἢ,CCONJ
110798,ταῦτα,ADJ
110799,φευξόμεθα,VERB
110800,ὅσα,PRON
110801,περὶ,ADP
110802,ἡμᾶς,PRON
110803,ἐστι,AUX
110804,·,PUNCT
110805,τὰ,DET
110806,δʼ,ADV
110807,ὅσα,PRON
110808,περὶ,ADP
110809,ἡμᾶς,PRON
110810,οὐκ,ADV
110811,ἔστιν,AUX
110812,",",PUNCT
110813,ἀλλὰ,CCONJ
110814,κατʼ,ADP
110815,ἀνάγκην,NOUN
110816,",",PUNCT
110817,οὐ,ADV
110818,δυνάμεθα,VERB
110819,φεύγειν,VERB
110820,",",PUNCT
110821,ὡς,ADV
110822,τὸ,DET
110823,πεινῆν,VERB
