ID,FORM,NER
106330,Ἐρατοσθένης,PERSON
106331,ἐν,O
106332,τῷ,O
106333,Περὶ,O
106334,πλούτου,O
106335,καὶ,O
106336,πενίας,O
106337,",",O
106338,ὅτε,O
106339,καὶ,O
106340,αὐτὸς,O
106341,φέρων,O
106342,εἰς,O
106343,τὴν,O
106344,ἀγορὰν,O
106345,ἐπίπρασκεν,O
106346,ὀρνίθια,O
106347,",",O
106348,εἰ,O
106349,τύχοι,O
106350,",",O
106351,καὶ,O
106352,χοιρίδια,O
106353,",",O
106354,καὶ,O
106355,τὰ,O
106356,ἐπὶ,O
106357,τῆς,O
106358,οἰκίας,O
106359,ἐκάθαιρεν,O
106360,ἀδιαφόρως,O
106361,.,O
106362,λέγεται,O
106363,δὲ,O
106364,καὶ,O
106365,δέλφακα,NORP
106366,λούειν,O
106367,αὐτὸς,O
106368,ὑπʼ,O
106369,ἀδιαφορίας,O
106370,.,O
106371,καὶ,O
106372,χολήσας,O
106373,τι,O
106374,ὑπὲρ,O
106375,τῆς,O
106376,ἀδελφῆς,O
106377,",",O
106378,Φιλίστα,O
106379,δʼ,O
106380,ἐκαλεῖτο,O
106381,",",O
106382,πρὸς,O
106383,τὸν,O
106384,ἐπιλαβόμενον,O
106385,εἰπεῖν,O
106386,ὡς,O
106387,οὐκ,O
106388,ἐν,O
106389,γυναίῳ,O
106390,ἡ,O
106391,ἐπίδειξις,O
106392,τῆς,O
106393,ἀδιαφορίας,O
106394,.,O
106395,καὶ,O
106396,κυνός,O
106397,ποτʼ,O
106398,ἐπενεχθέντος,O
106399,διασοβηθέντα,O
106400,εἰπεῖν,O
106401,πρὸς,O
106402,τὸν,O
106403,αἰτιασάμενον,O
106404,",",O
106405,ὡς,O
106406,χαλεπὸν,O
106407,εἴη,O
106408,ὁλοσχερῶς,O
106409,ἐκδῦναι,O
106410,τὸν,O
106411,ἄνθρωπον,O
106412,·,O
106413,διαγωνίζεσθαι,O
106414,δʼ,O
106415,ὡς,O
106416,οἷόν,O
106417,τε,O
106418,πρῶτον,O
106419,μὲν,O
106420,τοῖς,O
106421,ἔργοις,O
106422,πρὸς,O
106423,τὰ,O
106424,πράγματα,O
106425,",",O
106426,εἰ,O
106427,δὲ,O
106428,μή,O
106429,",",O
106430,τῷ,O
106431,γε,O
106432,λόγῳ,O
106433,.,O
106434,Φασὶ,O
106435,δὲ,O
106436,καὶ,O
106437,σηπτικῶν,O
106438,φαρμάκων,O
106439,καὶ,O
106440,τομῶν,O
106441,καὶ,O
106442,καύσεων,O
106443,ἐπί,O
106444,τινος,O
106445,ἕλκους,O
106446,αὐτῷ,O
106447,προσενεχθέντων,O
106448,",",O
106449,ἀλλὰ,O
106450,μηδὲ,O
106451,τὰς,O
106452,ὀφρῦς,O
106453,συναγαγεῖν,O
106454,.,O
106455,καὶ,O
106456,ὁ,O
106457,Τίμων,PERSON
106458,δὲ,O
106459,διασαφεῖ,O
106460,τὴν,O
106461,διάθεσιν,O
106462,αὐτοῦ,O
106463,ἐν,O
106464,οἷς,O
106465,πρὸς,O
106466,Πύθωνα,PERSON
106467,διέξεισιν,O
106468,.,O
106469,ἀλλὰ,O
106470,καὶ,O
106471,Φίλων,PERSON
106472,ὁ,O
106473,Ἀθηναῖος,NORP
106474,",",O
106475,γνώριμος,O
106476,αὐτοῦ,O
106477,γεγονώς,O
106478,",",O
106479,ἔλεγεν,O
106480,ὡς,O
106481,ἐμέμνητο,O
106482,μάλιστα,O
106483,μὲν,O
106484,Δημοκρίτου,PERSON
106485,",",O
106486,εἶτα,O
106487,δὲ,O
106488,καὶ,O
106489,Ὁμήρου,PERSON
106490,",",O
106491,θαυμάζων,O
106492,αὐτὸν,O
106493,καὶ,O
106494,συνεχὲς,O
106495,λέγων,O
106496,",",O
106497,οἵη,O
106498,περ,O
106499,φύλλων,O
106500,γενεή,O
106501,",",O
106502,τοίη,O
106503,δὲ,O
106504,καὶ,O
106505,ἀνδρῶν,O
106506,·,O
106507,καὶ,O
106508,ὅτι,O
106509,σφηξὶ,O
106510,καὶ,O
106511,μυίαις,O
106512,καὶ,O
106513,ὀρνέοις,O
106514,εἴκαζε,O
106515,τοὺς,O
106516,ἀνθρώπους,O
106517,.,O
106518,προφέρεσθαι,O
106519,δὲ,O
106520,καὶ,O
106521,τάδε,O
106522,·,O
106523,ἀλλά,O
106524,",",O
106525,φίλος,O
106526,",",O
106527,θάνε,O
106528,καὶ,O
106529,σύ,O
106530,·,O
106531,τίη,O
106532,ὀλοφύρεαι,O
106533,οὕτως,O
106534,;,O
106535,κάτθανε,O
106536,καὶ,O
106537,Πάτροκλος,PERSON
106538,",",O
106539,ὅ,O
106540,περ,O
106541,σέο,O
106542,πολλὸν,O
106543,ἀμείνων,O
106544,·,O
106545,καὶ,O
106546,ὅσα,O
106547,συντείνει,O
106548,εἰς,O
106549,τὸ,O
106550,ἀβέβαιον,O
106551,καὶ,O
106552,κενόσπουδον,O
106553,ἅμα,O
106554,καὶ,O
106555,παιδαριῶδες,O
106556,τῶν,O
106557,ἀνθρώπων,O
106558,.,O
106559,Ποσειδώνιος,PERSON
106560,δὲ,O
106561,καὶ,O
106562,τοιοῦτόν,O
106563,τι,O
106564,διέξεισι,O
106565,περὶ,O
106566,αὐτοῦ,O
106567,.,O
106568,τῶν,O
106569,γὰρ,O
106570,συμπλεόντων,O
106571,αὐτῷ,O
106572,ἐσκυθρωπακότων,O
106573,ὑπὸ,O
106574,χειμῶνος,O
106575,",",O
106576,αὐτὸς,O
106577,γαληνὸς,O
106578,ὢν,O
106579,ἀνέρρωσε,O
106580,τὴν,O
106581,ψυχήν,O
106582,",",O
106583,δείξας,O
106584,ἐν,O
106585,τῷ,O
106586,πλοίῳ,O
106587,χοιρίδιον,O
106588,ἐσθίον,O
106589,καὶ,O
106590,εἰπὼν,O
106591,ὡς,O
106592,χρὴ,O
106593,τὸν,O
106594,σοφὸν,O
106595,ἐν,O
106596,τοιαύτῃ,O
106597,καθεστάναι,O
106598,ἀταραξίᾳ,O
106599,.,O
106600,μόνος,O
106601,δὲ,O
106602,Νουμήνιος,PERSON
106603,καὶ,O
106604,δογματίσαι,O
106605,φησὶν,O
106606,αὐτόν,O
106607,.,O
106608,τούτου,O
106609,πρὸς,O
106610,τοῖς,O
106611,ἄλλοις,O
106612,καὶ,O
106613,μαθηταὶ,O
106614,γεγόνασιν,O
106615,ἐλλόγιμοι,O
106616,",",O
106617,ὧν,O
106618,Εὐρύλοχος,PERSON
106619,·,O
106620,οὗ,O
106621,φέρεται,O
106622,ἐλάσσωμα,O
106623,τόδε,O
106624,.,O
106625,φασὶ,O
106626,γὰρ,O
106627,ὡς,O
106628,οὕτω,O
106629,παρωξύνθη,O
106630,ποτὲ,O
106631,ὥστε,O
106632,τὸν,O
106633,ὀβελίσκον,O
106634,ἄρας,O
106635,μετὰ,O
106636,τῶν,O
106637,κρεῶν,O
106638,ἕως,O
106639,τῆς,O
106640,ἀγορᾶς,O
106641,ἐδίωκε,O
106642,τὸν,O
106643,μάγειρον,O
106644,.,O
106645,καὶ,O
106646,ἐν,O
106647,Ἤλιδι,LOC
106648,καταπονούμενος,O
106649,ὑπὸ,O
106650,τῶν,O
106651,ζητούντων,O
106652,ἐν,O
106653,τοῖς,O
106654,λόγοις,O
106655,",",O
106656,ἀπορρίψας,O
106657,θοιμάτιον,O
106658,διενήξατο,O
106659,πέραν,O
106660,τὸν,O
106661,Ἀλφειόν,LOC
106662,.,O
106663,ἦν,O
106664,οὖν,O
106665,πολεμιώτατος,O
106666,τοῖς,O
106667,σοφισταῖς,O
106668,",",O
106669,ὡς,O
106670,καὶ,O
106671,Τίμων,PERSON
106672,φησίν,O
106673,.,O
106674,Ὁ,O
106675,δὲ,O
106676,Φίλων,O
106677,τὰ,O
106678,πλεῖστα,O
106679,διελέγετο,O
106680,〈,O
106681,ἑαυτῷ〈.,O
106682,ὅθεν,O
106683,καὶ,O
106684,περὶ,O
106685,τούτου,O
106686,φησὶν,O
106687,οὕτως,O
106688,·,O
106689,ἢ,O
106690,τὸν,O
106691,ἀπʼ,O
106692,ἀνθρώπων,O
106693,αὐτόσχολον,O
106694,αὐτολαλητὴν,O
106695,οὐκ,O
106696,ἐμπαζόμενον,O
106697,δόξης,O
106698,ἐρίδων,O
106699,τε,O
106700,Φίλωνα,PERSON
106701,.,O
106702,Πρὸς,O
106703,τούτοις,O
106704,διήκουε,O
106705,τοῦ,O
106706,Πύρρωνος,PERSON
106707,Ἑκαταῖός,PERSON
106708,τε,O
106709,ὁ,O
106710,Ἀβδηρίτης,NORP
106711,καὶ,O
106712,Τίμων,PERSON
106713,ὁ,O
106714,Φλιάσιος,NORP
106715,ὁ,O
106716,τοὺς,O
106717,Σίλλους,O
106718,πεποιηκώς,O
106719,",",O
106720,περὶ,O
106721,οὗ,O
106722,λέξομεν,O
106723,",",O
106724,ἔτι,O
106725,τε,O
106726,Ναυσιφάνης,PERSON
106727,〈,O
106728,ὁ,O
106729,〉,O
106730,Τήιος,NORP
106731,",",O
106732,οὗ,O
106733,φασί,O
106734,τινες,O
106735,ἀκοῦσαι,O
106736,Ἐπίκουρον,PERSON
106737,.,O
106738,οὗτοι,O
106739,πάντες,O
106740,Πυρρώνειοι,NORP
106741,μὲν,O
106742,ἀπὸ,O
106743,τοῦ,O
106744,διδασκάλου,O
106745,",",O
106746,ἀπορητικοὶ,O
106747,δὲ,O
106748,καὶ,O
106749,σκεπτικοὶ,NORP
106750,καὶ,O
106751,ἔτι,O
106752,ἐφεκτικοὶ,O
106753,καὶ,O
106754,ζητητικοὶ,O
106755,ἀπὸ,O
106756,τοῦ,O
106757,οἷον,O
106758,δόγματος,O
106759,προσηγορεύοντο,O
106760,.,O
106761,ζητητικοὶ,O
106762,μὲν,O
106763,οὖν,O
106764,ἀπὸ,O
106765,τοῦ,O
106766,πάντοτε,O
106767,ζητεῖν,O
106768,τὴν,O
106769,ἀλήθειαν,O
106770,",",O
106771,σκεπτικοὶ,O
106772,δʼ,O
106773,ἀπὸ,O
106774,τοῦ,O
106775,σκέπτεσθαι,O
106776,ἀεὶ,O
106777,καὶ,O
106778,μηδέποτε,O
106779,εὑρίσκειν,O
106780,",",O
106781,ἐφεκτικοὶ,O
106782,δʼ,O
106783,ἀπὸ,O
106784,τοῦ,O
106785,μετὰ,O
106786,τὴν,O
106787,ζήτησιν,O
106788,πάθους,O
106789,·,O
106790,λέγω,O
106791,δὲ,O
106792,τὴν,O
106793,ἐποχήν,O
106794,·,O
106795,ἀπορητικοὶ,O
106796,δʼ,O
106797,ἀπὸ,O
106798,τοῦ,O
106799,τοὺς,O
106800,δογματικοὺς,O
106801,ἀπορεῖν,O
106802,καὶ,O
106803,αὐτούς,O
106804,.,O
106805,Πυρρώνειοι,NORP
106806,δὲ,O
106807,ἀπὸ,O
106808,Πύρρωνος,PERSON
106809,.,O
106810,Θεοδόσιος,PERSON
106811,δʼ,O
106812,ἐν,O
106813,τοῖς,O
106814,Σκεπτικοῖς,NORP
106815,κεφαλαίοις,O
106816,οὔ,O
106817,φησι,O
106818,δεῖν,O
106819,Πυρρώνειον,NORP
106820,καλεῖσθαι,O
106821,τὴν,O
106822,σκεπτικήν,O
106823,·,O
106824,εἰ,O
106825,γὰρ,O
106826,τὸ,O
106827,καθʼ,O
106828,ἕτερον,O
106829,κίνημα,O
106830,τῆς,O
106831,διανοίας,O
106832,ἄληπτόν,O
106833,ἐστιν,O
106834,",",O
106835,οὐκ,O
106836,εἰσόμεθα,O
106837,τὴν,O
106838,Πύρρωνος,PERSON
106839,διάθεσιν,O
106840,·,O
106841,μὴ,O
106842,εἰδότες,O
106843,δὲ,O
106844,οὐδὲ,O
106845,Πυρρώνειοι,NORP
106846,καλοίμεθʼ,O
106847,ἄν,O
106848,.,O
106849,πρὸς,O
106850,τῷ,O
106851,μηδὲ,O
106852,πρῶτον,O
106853,εὑρηκέναι,O
106854,τὴν,O
106855,σκεπτικὴν,O
106856,Πύρρωνα,PERSON
106857,μηδʼ,O
106858,ἔχειν,O
106859,τι,O
106860,δόγμα,O
106861,.,O
106862,λέγοιτο,O
106863,δʼ,O
106864,ἄν,O
106865,τις,O
106866,Πυρρώνειος,NORP
106867,ὁμότροπος,O
106868,.,O
106869,Ταύτης,O
106870,δὲ,O
106871,τῆς,O
106872,αἱρέσεως,O
106873,ἔνιοί,O
106874,φασιν,O
106875,Ὅμηρον,PERSON
106876,〈,O
106877,·,O
106878,〉,O
106879,",",O
106880,ἐπεὶ,O
106881,περὶ,O
106882,τῶν,O
106883,αὐτῶν,O
106884,πραγμάτων,O
106885,παρʼ,O
106886,ὁντινοῦν,O
106887,ἄλλοτʼ,O
106888,ἄλλως,O
106889,ἀποφαίνεται,O
106890,καὶ,O
106891,οὐδὲν,O
106892,ὁρικῶς,O
106893,δογματίζει,O
106894,περὶ,O
106895,τὴν,O
106896,ἀπόφασιν,O
106897,.,O
106898,ἔπειτα,O
106899,καὶ,O
106900,τὰ,O
106901,τῶν,O
106902,ἑπτὰ,O
106903,σοφῶν,O
106904,σκεπτικὰ,O
106905,εἶναι,O
106906,",",O
106907,οἷον,O
106908,τὸ,O
106909,Μηδὲν,O
106910,ἄγαν,O
106911,",",O
106912,καὶ,O
106913,Ἐγγύα,O
106914,",",O
106915,πάρα,O
106916,δʼ,O
106917,ἄτα,O
106918,·,O
106919,δηλοῦσθαι,O
106920,γὰρ,O
106921,τῷ,O
106922,βεβαίως,O
106923,καὶ,O
106924,πεπεισμένως,O
106925,διεγγυωμένῳ,O
106926,ἐπακολουθεῖν,O
106927,ἄτην,O
106928,.,O
106929,ἀλλὰ,O
106930,καὶ,O
106931,Ἀρχίλοχον,PERSON
106932,καὶ,O
106933,Εὐριπίδην,PERSON
106934,σκεπτικῶς,O
106935,ἔχειν,O
106936,",",O
106937,ἐν,O
106938,οἷς,O
106939,Ἀρχίλοχος,PERSON
106940,μέν,O
106941,φησι,O
106942,·,O
106943,τοῖος,O
106944,ἀνθρώποισι,O
106945,θυμός,O
106946,",",O
106947,Γλαῦκε,PERSON
106948,Λεπτίνεω,PERSON
106949,πάϊ,O
106950,",",O
106951,γίγνεται,O
106952,θνητοῖς,O
106953,ὁκοίην,O
106954,Ζεὺς,GOD
106955,ἐπʼ,O
106956,ἡμέρην,O
106957,ἄγει,O
106958,.,O
106959,Εὐριπίδης,PERSON
106960,δέ,O
106961,·,O
106962,ὡ̓͂,O
106963,Ζεῦ,GOD
106964,",",O
106965,τί,O
106966,δῆτα,O
106967,τοὺς,O
106968,ταλαιπώρους,O
106969,βροτοὺς,O
106970,φρονεῖν,O
106971,λέγουσι,O
106972,;,O
106973,σοῦ,O
106974,γὰρ,O
106975,ἐξηρτήμεθα,O
106976,δρῶμέν,O
106977,τε,O
106978,τοιάδʼ,O
106979,ἃ,O
106980,ʼν,O
106981,σὺ,O
106982,τυγχάνῃς,O
106983,θέλων,O
106984,.,O
106985,Οὐ,O
106986,μὴν,O
106987,ἀλλὰ,O
106988,καὶ,O
106989,Ξενοφάνης,PERSON
106990,καὶ,O
106991,Ζήνων,PERSON
106992,ὁ,O
106993,Ἐλεάτης,NORP
106994,καὶ,O
106995,Δημόκριτος,PERSON
106996,κατʼ,O
106997,αὐτοὺς,O
106998,σκεπτικοὶ,O
106999,τυγχάνουσιν,O
107000,·,O
107001,ἐν,O
107002,οἷς,O
107003,Ξενοφάνης,PERSON
107004,μέν,O
107005,φησι,O
107006,",",O
107007,καὶ,O
107008,τὸ,O
107009,μὲν,O
107010,οὖν,O
107011,σαφὲς,O
107012,οὔτις,O
107013,ἀνὴρ,O
107014,ἴδεν,O
107015,οὐδέ,O
107016,τις,O
107017,ἔσται,O
107018,εἰδώς,O
107019,.,O
107020,Ζήνων,PERSON
107021,δὲ,O
107022,τὴν,O
107023,κίνησιν,O
107024,ἀναιρεῖ,O
107025,λέγων,O
107026,",",O
107027,τὸ,O
107028,κινούμενον,O
107029,οὔτʼ,O
107030,ἐν,O
107031,ᾧ,O
107032,ἐστι,O
107033,τόπῳ,O
107034,κινεῖται,O
107035,οὔτʼ,O
107036,ἐν,O
107037,ᾧ,O
107038,μὴ,O
107039,ἔστι,O
107040,·,O
107041,Δημόκριτος,PERSON
107042,δὲ,O
107043,τὰς,O
107044,ποιότητας,O
107045,ἐκβάλλων,O
107046,",",O
107047,ἵνα,O
107048,φησί,O
107049,",",O
107050,νόμῳ,O
107051,ψυχρόν,O
107052,",",O
107053,νόμῳ,O
107054,θερμόν,O
107055,",",O
107056,ἐτεῇ,O
107057,δὲ,O
107058,ἄτομα,O
107059,καὶ,O
107060,κενόν,O
107061,·,O
107062,καὶ,O
107063,πάλιν,O
107064,",",O
107065,ἐτεῇ,O
107066,δὲ,O
107067,οὐδὲν,O
107068,ἴδμεν,O
107069,·,O
107070,ἐν,O
107071,βυθῷ,O
107072,γὰρ,O
107073,ἡ,O
107074,ἀλήθεια,O
107075,.,O
107076,καὶ,O
107077,Πλάτωνα,PERSON
107078,τὸ,O
107079,μὲν,O
107080,ἀληθὲς,O
107081,θεοῖς,O
107082,τε,O
107083,καὶ,O
107084,θεῶν,O
107085,παισὶν,O
107086,ἐκχωρεῖν,O
107087,",",O
107088,τὸν,O
107089,δʼ,O
107090,εἰκότα,O
107091,λόγον,O
107092,ζητεῖν,O
107093,.,O
107094,καὶ,O
107095,Εὐριπίδην,PERSON
107096,λέγειν,O
107097,·,O
107098,τίς,O
107099,δʼ,O
107100,οἶδεν,O
107101,εἰ,O
107102,τὸ,O
107103,ζῆν,O
107104,μέν,O
107105,ἐστι,O
107106,κατθανεῖν,O
107107,",",O
107108,τὸ,O
107109,κατθανεῖν,O
107110,δὲ,O
107111,ζῆν,O
107112,νομίζεται,O
107113,βροτοῖς,O
107114,;,O
107115,ἀλλὰ,O
107116,καὶ,O
107117,Ἐμπεδοκλέα,PERSON
107118,·,O
107119,οὕτως,O
107120,οὔτʼ,O
107121,ἐπιδερκτὰ,O
107122,τάδʼ,O
107123,ἀνδράσιν,O
107124,οὔτʼ,O
107125,ἐπακουστὰ,O
107126,οὔτε,O
107127,νόῳ,O
107128,περιληπτά,O
107129,·,O
107130,καὶ,O
107131,ἐπάνω,O
107132,",",O
107133,αὐτὸ,O
107134,μόνον,O
107135,πεισθέντες,O
107136,ὅτῳ,O
107137,προσέκυρσεν,O
107138,ἕκαστος,O
107139,·,O
107140,ἔτι,O
107141,μὴν,O
107142,Ἡράκλειτον,PERSON
107143,",",O
107144,μὴ,O
107145,εἰκῆ,O
107146,περὶ,O
107147,τῶν,O
107148,μεγίστων,O
107149,συμβαλλώμεθα,O
107150,·,O
107151,καὶ,O
107152,Ἱπποκράτην,PERSON
107153,ἔπειτα,O
107154,ἐνδοιαστῶς,O
107155,καὶ,O
107156,ἀνθρωπίνως,O
107157,ἀποφαίνεσθαι,O
107158,·,O
107159,καὶ,O
107160,πρὶν,O
107161,Ὅμηρον,O
107162,",",O
107163,στρεπτὴ,O
107164,δὲ,O
107165,γλῶσσʼ,O
107166,ἐστὶ,O
107167,βροτῶν,O
107168,",",O
107169,πολέες,O
107170,δʼ,O
107171,ἔνι,O
107172,μῦθοι,O
107173,·,O
107174,καὶ,O
107175,ἐπέων,O
107176,δὲ,O
107177,πολὺς,O
107178,νομὸς,O
107179,ἔνθα,O
107180,καὶ,O
107181,ἔνθα,O
107182,·,O
107183,καὶ,O
107184,ὁπποῖόν,O
107185,κʼ,O
107186,εἴπῃσθα,O
107187,ἔπος,O
107188,",",O
107189,τοῖόν,O
107190,κʼ,O
107191,ἐπακούσαις,O
107192,·,O
107193,τὴν,O
107194,ἰσοσθένειαν,O
107195,λέγων,O
107196,καὶ,O
107197,ἀντίθεσιν,O
107198,τῶν,O
107199,λόγων,O
107200,.,O
107201,Διετέλουν,O
107202,δὴ,O
107203,οἱ,O
107204,σκεπτικοὶ,NORP
107205,τὰ,O
107206,τῶν,O
107207,αἱρέσεων,NORP
107208,δόγματα,O
107209,πάντʼ,O
107210,ἀνατρέποντες,O
107211,",",O
107212,αὐτοὶ,O
107213,δʼ,O
107214,οὐδὲν,O
107215,ἀπεφαίνοντο,O
107216,δογματικῶς,O
107217,",",O
107218,ἕως,O
107219,δὲ,O
107220,τοῦ,O
107221,προφέρεσθαι,O
107222,τὰ,O
107223,τῶν,O
107224,ἄλλων,O
107225,καὶ,O
107226,διηγεῖσθαι,O
107227,μηδὲν,O
107228,ὁρίζοντες,O
107229,",",O
107230,μηδʼ,O
107231,αὐτὸ,O
107232,τοῦτο,O
107233,.,O
107234,ὥστε,O
107235,καὶ,O
107236,τὸ,O
107237,μὴ,O
107238,ὁρίζειν,O
107239,ἀνῄρουν,O
