ID,FORM,UPOS
67789,τὴν,DET
67790,ἑξῆς,ADV
67791,ἡμέραν,NOUN
67792,εἰς,ADP
67793,ὥραν,NOUN
67794,που,ADV
67795,τρίτην,ADJ
67796,οὐδαμοῦ,ADV
67797,γόνυ,NOUN
67798,κάμψαντες,VERB
67799,",",PUNCT
67800,τῆς,DET
67801,τε,CCONJ
67802,ἡλιακῆς,ADJ
67803,ἀκτῖνος,NOUN
67804,τὸν,DET
67805,φλογμὸν,NOUN
67806,οἷα,ADV
67807,δὴ,ADV
67808,θέρους,NOUN
67809,ὥρᾳ,NOUN
67810,καὶ,CCONJ
67811,κατ̓,ADP
67812,Αἴγυπτον,PROPN
67813,οὐκέτ̓,ADV
67814,ἀνεχόμενοι,VERB
67815,",",PUNCT
67816,πιεζόμενοί,VERB
67817,τε,CCONJ
67818,ὑπὸ,ADP
67819,ἀγρυπνίας,NOUN
67820,",",PUNCT
67821,καὶ,CCONJ
67822,πλέον,ADJ
67823,τὴν,DET
67824,Χαρίκλειαν,PROPN
67825,πρὸς,ADP
67826,τῆς,DET
67827,συνεχοῦς,ADJ
67828,ἱππηλασίας,NOUN
67829,ἀπειρηκυῖαν,VERB
67830,ὁρῶντες,VERB
67831,",",PUNCT
67832,ἔγνωσαν,VERB
67833,αὐτοῦ,ADV
67834,που,ADV
67835,κατασκήψαντες,VERB
67836,πνεῦσαι,VERB
67837,μὲν,ADV
67838,αὐτοί,ADJ
67839,",",PUNCT
67840,ἀπαπνεῦσαι,VERB
67841,δὲ,ADV
67842,καὶ,ADV
67843,τὴν,DET
67844,ἵππον,NOUN
67845,",",PUNCT
67846,ἀναψῦξαι,VERB
67847,δὲ,ADV
67848,καὶ,ADV
67849,τὴν,DET
67850,κόρην,NOUN
67851,.,PUNCT
67852,καὶ,CCONJ
67853,ἦν,AUX
67854,γάρ,ADV
67855,τις,DET
67856,ὄχθη,NOUN
67857,καὶ,CCONJ
67858,ἄκρα,NOUN
67859,τοῦ,DET
67860,Νείλου,PROPN
67861,",",PUNCT
67862,καθ̓,ADP
67863,ἣν,PRON
67864,τῆς,DET
67865,ἐπ̓,ADP
67866,εὐθὺ,ADP
67867,στάθμης,NOUN
67868,τὸ,DET
67869,ὕδωρ,NOUN
67870,ἀνακοπὲν,VERB
67871,καὶ,CCONJ
67872,πρὸς,ADP
67873,ἑλιγμὸν,NOUN
67874,ἡμίκυκλον,ADJ
67875,ἐκτραπέν,VERB
67876,",",PUNCT
67877,πρός,ADP
67878,τε,CCONJ
67879,τὸ,DET
67880,ἀντίθετον,ADJ
67881,τῆς,DET
67882,ἐκτροπῆς,NOUN
67883,ἐπιστρέψαν,VERB
67884,",",PUNCT
67885,οἷον,ADV
67886,ἠπειρωτικόν,ADJ
67887,τινα,DET
67888,κόλπον,NOUN
67889,ἀπετέλει,VERB
67890,τὸ,DET
67891,περιγραφόμενον,VERB
67892,",",PUNCT
67893,πολλοῦ,ADJ
67894,μὲν,ADV
67895,λειμῶνος,NOUN
67896,οἷα,ADV
67897,δὴ,ADV
67898,διαρρεομένου,VERB
67899,τοῦ,DET
67900,παντὸς,ADJ
67901,ἀνάπλεων,VERB
67902,",",PUNCT
67903,πολλὴν,ADJ
67904,δὲ,ADV
67905,πόαν,NOUN
67906,καὶ,CCONJ
67907,χιλὸν,NOUN
67908,ἄφθονον,ADJ
67909,ἐνδαψιλεύσασθαι,VERB
67910,κτήνεσι,NOUN
67911,νομὴν,NOUN
67912,ἀπαυτοματίζοντα,VERB
67913,",",PUNCT
67914,δένδρεσί,NOUN
67915,τε,CCONJ
67916,περσέαις,NOUN
67917,καὶ,CCONJ
67918,συκομόροις,NOUN
67919,καὶ,CCONJ
67920,ἄλλοις,ADJ
67921,τοῖς,DET
67922,Νείλου,PROPN
67923,συννόμοις,ADJ
67924,τε,CCONJ
67925,καὶ,CCONJ
67926,φίλοις,NOUN
67927,ἐπηρεφῆ,NOUN
67928,τε,CCONJ
67929,καὶ,CCONJ
67930,κατάσκιον,ADJ
67931,.,PUNCT
67932,ἐνταῦθα,ADV
67933,ὁ,DET
67934,Βαγώας,PROPN
67935,ἅμα,ADP
67936,τοῖς,DET
67937,ἀμφ̓,ADP
67938,αὐτὸν,PRON
67939,ἐνηυλίσατο,VERB
67940,",",PUNCT
67941,σκηνὴν,NOUN
67942,τὰ,DET
67943,δένδρα,NOUN
67944,ποιησάμενος,VERB
67945,:,ADV
67946,καὶ,CCONJ
67947,αὐτός,PRON
67948,τε,CCONJ
67949,σίτου,NOUN
67950,μετέλαβε,VERB
67951,καὶ,CCONJ
67952,τοῖς,DET
67953,περὶ,ADP
67954,τὸν,DET
67955,Θεαγένην,PROPN
67956,μετέδωκε,VERB
67957,",",PUNCT
67958,διωθουμένους,VERB
67959,τὰ,DET
67960,πρῶτα,ADJ
67961,ἐπαναγκάσας,VERB
67962,.,PUNCT
67963,καὶ,CCONJ
67964,ὡς,SCONJ
67965,περιττὸν,ADJ
67966,εἴη,AUX
67967,σιτεῖσθαι,VERB
67968,τοὺς,DET
67969,αὐτίκα,ADV
67970,τεθνηξομένους,VERB
67971,φάσκοντας,VERB
67972,μετέπειθεν,VERB
67973,",",PUNCT
67974,ὡς,SCONJ
67975,οὐδὲν,DET
67976,ἔσται,AUX
67977,τοιοῦτο,ADJ
67978,διεγγυώμενος,VERB
67979,",",PUNCT
67980,καὶ,CCONJ
67981,ὡς,SCONJ
67982,οὐκ,ADV
67983,ἐπὶ,ADP
67984,θάνατον,NOUN
67985,",",PUNCT
67986,ἄγοιντο,VERB
67987,δὲ,ADV
67988,πρὸς,ADP
67989,Ὀροονδάτην,PROPN
67990,ἐκδιδάσκων,VERB
67991,.,PUNCT
67992,ἤδη,ADV
67993,δὲ,ADV
67994,τῆς,DET
67995,ἄγαν,ADV
67996,μεσημβρίας,NOUN
67997,χαλώσης,VERB
67998,",",PUNCT
67999,οὐκέτι,ADV
68000,τὴν,DET
68001,κορυφὴν,NOUN
68002,ἡλίου,NOUN
68003,",",PUNCT
68004,πλάγια,ADJ
68005,δὲ,ADV
68006,καὶ,CCONJ
68007,ἀπὸ,ADP
68008,τῶν,DET
68009,δυσμικωτέρων,ADJ
68010,βάλλοντος,VERB
68011,",",PUNCT
68012,τῶν,DET
68013,τε,CCONJ
68014,περὶ,ADP
68015,τὸν,DET
68016,Βαγώαν,PROPN
68017,εἰς,ADP
68018,τὴν,DET
68019,πορείαν,NOUN
68020,διασκευαζομένων,VERB
68021,",",PUNCT
68022,ἐφίσταταί,VERB
68023,τις,DET
68024,ἱππεὺς,NOUN
68025,ὑπὸ,ADP
68026,συντόνου,ADJ
68027,τῆς,DET
68028,ἐλασίας,NOUN
68029,",",PUNCT
68030,ὡς,ADV
68031,ἐδόκει,VERB
68032,",",PUNCT
68033,πνευστιῶν,VERB
68034,μὲν,ADV
68035,αὐτός,ADJ
68036,",",PUNCT
68037,ἱδρῶτι,NOUN
68038,δὲ,ADV
68039,καταρρεόμενον,VERB
68040,τὸν,DET
68041,ἵππον,NOUN
68042,χαλεπῶς,ADV
68043,ἀνέχων,VERB
68044,.,PUNCT
68045,καὶ,CCONJ
68046,πρὸς,ADP
68047,τὸν,DET
68048,Βαγώαν,PROPN
68049,ἰδίᾳ,ADJ
68050,τι,ADJ
68051,φράσας,VERB
68052,ἡσύχαζεν,VERB
68053,.,PUNCT
68054,ὃ,PRON
68055,δὲ,ADV
68056,εἰς,ADP
68057,βραχὺ,ADJ
68058,κατηφήσας,VERB
68059,",",PUNCT
68060,καὶ,CCONJ
68061,ἐν,ADP
68062,συννοίᾳ,NOUN
68063,τῶν,DET
68064,ἀπαγγελθέντων,VERB
68065,γεγονέναι,VERB
68066,δόξας,VERB
68067,",",PUNCT
68068,ὦ,INTJ
68069,ξένοι,ADJ
68070,",",PUNCT
68071,ἔφη,VERB
68072,",",PUNCT
68073,θαρσεῖτε,VERB
68074,:,SCONJ
68075,δίκην,NOUN
68076,ὑμῖν,PRON
68077,ὑπέσχεν,VERB
68078,ἡ,DET
68079,πολεμία,ADJ
68080,.,PUNCT
68081,τέθνηκεν,VERB
68082,Ἀρσάκη,PROPN
68083,",",PUNCT
68084,βρόχον,NOUN
68085,ἀγχόνης,NOUN
68086,ἁψαμένη,VERB
68087,",",PUNCT
68088,ἐπειδὴ,SCONJ
68089,τὴν,DET
68090,ὑμετέραν,ADJ
68091,σὺν,ADP
68092,ἡμῖν,PRON
68093,ἔξοδον,NOUN
68094,ἐπύθετο,VERB
68095,",",PUNCT
68096,καὶ,CCONJ
68097,τὸν,DET
68098,ἐξ,ADP
68099,ἀνάγκης,NOUN
68100,θάνατον,NOUN
68101,αὐθαιρέτως,ADV
68102,προύλαβεν,VERB
68103,",",PUNCT
68104,οὐκ,ADV
68105,ἂν,ADV
68106,διαδράσασα,VERB
68107,τὴν,DET
68108,ἐξ,ADP
68109,Ὀροονδάτου,PROPN
68110,καὶ,CCONJ
68111,βασιλέως,NOUN
68112,τιμωρίαν,NOUN
68113,",",PUNCT
68114,ἀλλ̓,CCONJ
68115,ἢ,DET
68116,σφαγεῖσα,VERB
68117,ἢ,DET
68118,τῷ,DET
68119,λειπομένῳ,VERB
68120,τοῦ,DET
68121,βίου,NOUN
68122,πάντως,ADV
68123,ἐνασχημονοῦσα,VERB
68124,.,PUNCT
68125,ταυτὶ,ADJ
68126,γὰρ,ADV
68127,φράζει,VERB
68128,καὶ,CCONJ
68129,ἐπιστέλλει,VERB
68130,διὰ,ADP
68131,τοῦ,DET
68132,νῦν,ADV
68133,ἥκοντος,VERB
68134,Εὐφράτης,PROPN
68135,.,PUNCT
68136,ὥστε,ADV
68137,θαρσεῖτε,VERB
68138,πλέον,ADJ
68139,",",PUNCT
68140,καὶ,CCONJ
68141,θυμὸν,NOUN
68142,ἔχετε,VERB
68143,ἀγαθόν,ADJ
68144,",",PUNCT
68145,αὐτοὶ,ADJ
68146,μὲν,ADV
68147,οὐδὲν,DET
68148,ἠδικηκότες,VERB
68149,",",PUNCT
68150,ὡς,ADV
68151,ἀκριβῶς,ADV
68152,ἔγνων,VERB
68153,",",PUNCT
68154,τὴν,DET
68155,δὲ,ADV
68156,ἀδικήσασαν,VERB
68157,ἐκποδὼν,ADV
68158,ἔχοντες,VERB
68159,.,PUNCT
68160,ταῦτα,ADJ
68161,ἔλεγεν,VERB
68162,ὁ,DET
68163,Βαγώας,PROPN
68164,παραστησάμενος,VERB
68165,",",PUNCT
68166,ἀλλὰ,CCONJ
68167,καὶ,CCONJ
68168,ψελλιζόμενος,VERB
68169,τὴν,DET
68170,Ἑλλάδα,ADJ
68171,φωνήν,NOUN
68172,",",PUNCT
68173,καὶ,CCONJ
68174,παράσημα,NOUN
68175,τὰ,DET
68176,πολλὰ,ADJ
68177,ἐπισύρων,VERB
68178,.,PUNCT
68179,ἔλεγε,VERB
68180,δὲ,ADV
68181,ἅμα,ADV
68182,μὲν,ADV
68183,καὶ,ADV
68184,αὐτὸς,PRON
68185,χαίρων,VERB
68186,",",PUNCT
68187,τὸ,DET
68188,ἀκόλαστον,ADJ
68189,τῆς,DET
68190,Ἀρσάκης,PROPN
68191,καὶ,CCONJ
68192,τυραννικὸν,ADJ
68193,ζώσης,VERB
68194,βαρυνόμενος,VERB
68195,",",PUNCT
68196,ἅμα,ADV
68197,δὲ,ADV
68198,τοὺς,DET
68199,νέους,NOUN
68200,ἐπιρρωννύς,VERB
68201,τε,CCONJ
68202,καὶ,CCONJ
68203,παρηγορούμενος,VERB
68204,",",PUNCT
68205,ἐλπίζων,VERB
68206,",",PUNCT
68207,ὅπερ,PRON
68208,ἦν,AUX
68209,",",PUNCT
68210,ἐπὶ,ADP
68211,μέγα,ADJ
68212,παρὰ,ADP
68213,τῷ,DET
68214,Ὀροονδάτῃ,PROPN
68215,καὶ,CCONJ
68216,λαμπρῶς,ADV
68217,εὐδοκιμήσειν,VERB
68218,",",PUNCT
68219,εἰ,SCONJ
68220,περισώσειεν,VERB
68221,αὐτῷ,PRON
68222,νεανίαν,NOUN
68223,τε,CCONJ
68224,πᾶσαν,DET
68225,τὴν,DET
68226,ἄλλην,ADJ
68227,τοῦ,DET
68228,σατράπου,NOUN
68229,διακονίαν,NOUN
68230,ἐπισκιάσοντα,VERB
68231,",",PUNCT
68232,καὶ,CCONJ
68233,κόρην,NOUN
68234,ἀπρόσμαχόν,ADJ
68235,τε,CCONJ
68236,τὸ,DET
68237,κάλλος,NOUN
68238,καὶ,CCONJ
68239,εἰς,ADP
68240,γυναῖκα,NOUN
68241,",",PUNCT
68242,μετὰ,ADP
68243,Ἀρσάκην,PROPN
68244,ἀπελθοῦσαν,VERB
68245,",",PUNCT
68246,ἐσομένην,AUX
68247,.,PUNCT
68248,ἔχαιρον,VERB
68249,δὲ,ADV
68250,καὶ,ADV
68251,οἱ,DET
68252,περὶ,ADP
68253,τὸν,DET
68254,Θεαγένην,PROPN
68255,τῇ,DET
68256,ἀκοῇ,NOUN
68257,",",PUNCT
68258,θεούς,NOUN
68259,τε,CCONJ
68260,μεγάλους,ADJ
68261,καὶ,CCONJ
68262,δίκην,NOUN
68263,ἀνακαλοῦντες,VERB
68264,οὐδὲν,DET
68265,ἔτι,ADV
68266,πήσεσθαι,VERB
68267,δεινὸν,ADJ
68268,ὑπετίθεντο,VERB
68269,",",PUNCT
68270,κἂν,ADV
68271,εἰ,SCONJ
68272,τὰ,DET
68273,χαλεπώτατα,ADJ
68274,διαδέχοιτο,VERB
68275,",",PUNCT
68276,τῆς,DET
68277,ἐχθίστης,ADJ
68278,κειμένης,VERB
68279,.,PUNCT
68280,οὕτως,ADV
68281,ἄρα,ADV
68282,ἡδύ,ADJ
68283,τι,DET
68284,καὶ,ADV
68285,τὸ,DET
68286,ἀπόλλυσθαι,VERB
68287,",",PUNCT
68288,ὅταν,ADV
68289,συμβαίνῃ,VERB
68290,τοῖς,DET
68291,ἐχθροῖς,ADJ
68292,ἐπαπόλλυσθαι,VERB
68293,.,PUNCT
68294,δείλης,NOUN
68295,οὖν,ADV
68296,ὀψίας,ADJ
68297,ἤδη,ADV
68298,πρὸς,ADP
68299,τὸ,DET
68300,εὐπνούστερον,ADJ
68301,ἀναχεομένης,VERB
68302,καὶ,CCONJ
68303,πρὸς,ADP
68304,τὸ,DET
68305,βάσιμον,ADJ
68306,τὴν,DET
68307,ὁδοιπορίαν,NOUN
68308,ἐπιψυχούσης,VERB
68309,",",PUNCT
68310,ἄραντες,VERB
68311,ἤλαυνον,VERB
68312,αὐτήν,DET
68313,τε,CCONJ
68314,τὴν,DET
68315,ἑσπέραν,NOUN
68316,καὶ,CCONJ
68317,τὴν,DET
68318,συνεχῆ,ADJ
68319,νύκτα,NOUN
68320,καὶ,CCONJ
68321,τῆς,DET
68322,συναπτομένης,VERB
68323,ἡμέρας,NOUN
68324,τὰ,DET
68325,ὄρθρια,ADJ
68326,",",PUNCT
68327,σπουδὴν,NOUN
68328,ποιούμενοι,VERB
68329,κατὰ,ADP
68330,τὰς,DET
68331,Θήβας,PROPN
68332,τὸν,DET
68333,Ὀροονδάτην,PROPN
68334,",",PUNCT
68335,εἰ,SCONJ
68336,δύναιντο,VERB
68337,",",PUNCT
68338,καταλαβεῖν,VERB
68339,.,PUNCT
68340,οὐ,ADV
68341,μὴν,ADV
68342,προυχώρει,VERB
68343,γε,ADV
68344,αὐτοῖς,PRON
68345,",",PUNCT
68346,ἀλλά,CCONJ
68347,τινος,ADJ
68348,τῶν,DET
68349,ἀπὸ,ADP
68350,τῆς,DET
68351,στρατιᾶς,NOUN
68352,καθ̓,ADP
68353,ὁδὸν,NOUN
68354,ἐντυχόντος,VERB
68355,",",PUNCT
68356,καὶ,CCONJ
68357,ὡς,SCONJ
68358,ἐξωρμήκοι,VERB
68359,μὲν,ADV
68360,τῶν,DET
68361,Θηβῶν,PROPN
68362,ὁ,DET
68363,σατράπης,NOUN
68364,ἀπαγγείλαντος,VERB
68365,",",PUNCT
68366,αὐτὸς,ADJ
68367,δὲ,ADV
68368,ἀποσταλείη,VERB
68369,πάντα,DET
68370,τινὰ,DET
68371,στρατιώτην,NOUN
68372,ἔνοπλον,ADJ
68373,",",PUNCT
68374,κἂν,SCONJ
68375,εἰ,SCONJ
68376,πρὸς,ADP
68377,φρουραῖς,NOUN
68378,εἴη,AUX
68379,καταλελειμμένος,VERB
68380,",",PUNCT
68381,ἐπισπεῦσαι,VERB
68382,πρὸς,ADP
68383,τὴν,DET
68384,Συήνην,PROPN
68385,κατεπείξων,VERB
68386,ʽἐμπεπλῆσθαι,VERB
68387,γὰρ,ADV
68388,ἅπαντα,ADJ
68389,θορύβου,NOUN
68390,",",PUNCT
68391,καὶ,CCONJ
68392,δέος,NOUN
68393,εἶναι,AUX
68394,τὴν,DET
68395,πόλιν,NOUN
68396,ἡλωκέναι,VERB
68397,",",PUNCT
68398,τοῦ,DET
68399,μὲν,ADV
68400,σατράπου,NOUN
68401,καθυστεροῦντος,VERB
68402,",",PUNCT
68403,τοῦ,DET
68404,δὲ,ADV
68405,Αἰθιοπικοῦ,ADJ
68406,στρατοῦ,NOUN
68407,θᾶττον,ADV
68408,ἀκοῆς,NOUN
68409,ἐπιβρίσαντοσ̓,VERB
68410,",",PUNCT
68411,ἐκτραπεὶς,VERB
68412,τῶν,DET
68413,Θηβῶν,PROPN
68414,ὁ,DET
68415,Βαγώας,PROPN
68416,ἐπὶ,ADP
68417,τὴν,DET
68418,Συήνην,PROPN
68419,ἤλαυνεν,VERB
68420,.,PUNCT
68421,ἤδη,ADV
68422,δὲ,ADV
68423,πλησιάζων,VERB
68424,Αἰθιοπικῷ,ADJ
68425,περιπίπτει,VERB
68426,λόχῳ,NOUN
68427,καὶ,CCONJ
68428,πλήθει,NOUN
68429,νεολαίας,NOUN
68430,εὐοπλούσης,ADJ
68431,",",PUNCT
68432,οἳ,PRON
68433,προαπεστάλησαν,VERB
68434,μὲν,ADV
68435,ὀπτῆρές,ADJ
68436,τε,CCONJ
68437,ἐσόμενοι,VERB
68438,καὶ,CCONJ
68439,τὸ,DET
68440,ἀσφαλὲς,ADJ
68441,τῆς,DET
68442,ὁδοιπορίας,NOUN
68443,τῇ,DET
68444,παρὰ,ADP
68445,σφῶν,PRON
68446,ἀποπείρᾳ,NOUN
68447,πρὸς,ADP
68448,τὴν,DET
68449,ὅλην,ADJ
68450,στρατιὰν,NOUN
68451,βεβαιώσοντες,VERB
68452,",",PUNCT
68453,τότε,ADV
68454,δὲ,ADV
68455,ὑπὸ,ADP
68456,νυκτός,NOUN
68457,τε,CCONJ
68458,καὶ,CCONJ
68459,τόπων,NOUN
68460,ἀπειρίας,NOUN
68461,πορρωτέρω,ADV
68462,τῶν,DET
68463,φιλίων,ADJ
68464,ἢ,ADV
68465,προσῆκον,VERB
68466,ἦν,AUX
68467,φθάνειν,VERB
68468,ἀποσφαλέντες,VERB
68469,",",PUNCT
68470,κατά,ADP
68471,τινα,DET
68472,τοῦ,DET
68473,ποταμοῦ,NOUN
68474,λόχμην,NOUN
68475,ἐγκαταδύντες,VERB
68476,",",PUNCT
68477,αὑτοῖς,PRON
68478,τε,CCONJ
68479,ἅμα,ADV
68480,εἰς,ADP
68481,φρουρὰν,NOUN
68482,καὶ,CCONJ
68483,τοῖς,DET
68484,ἐναντίοις,ADJ
68485,εἰς,ADP
68486,ἐνέδραν,NOUN
68487,ἄυπνοι,ADJ
68488,τὴν,DET
68489,λόχμην,NOUN
68490,ἐπετείχιζον,VERB
68491,.,PUNCT
68492,ἄρτι,ADV
68493,δὲ,ADV
68494,ἡμέρας,NOUN
68495,ὑποφαινούσης,VERB
68496,τὸν,DET
68497,Βαγώαν,PROPN
68498,καὶ,CCONJ
68499,τὴν,DET
68500,σὺν,ADP
68501,αὐτῷ,PRON
68502,ἵππον,NOUN
68503,αἰσθόμενοι,VERB
68504,παριόντας,VERB
68505,",",PUNCT
68506,καὶ,CCONJ
68507,τὸ,DET
68508,πλῆθος,NOUN
68509,ὡς,ADV
68510,ὀλίγοι,ADJ
68511,διοπτεύσαντες,VERB
68512,",",PUNCT
68513,μικρόν,ADJ
68514,τε,CCONJ
68515,παραδραμεῖν,VERB
68516,ἐνδόντες,VERB
68517,",",PUNCT
68518,καὶ,CCONJ
68519,ὅτι,SCONJ
68520,ἄλλοι,ADJ
68521,μηδένες,ADJ
68522,ἐφέποιντο,VERB
68523,ἀκριβώσαντες,VERB
68524,",",PUNCT
68525,ἀθρόον,ADV
68526,τοῦ,DET
68527,ἕλους,VERB
68528,μετὰ,ADP
68529,βοῆς,NOUN
68530,ἐκδύντες,VERB
68531,μετέθεον,VERB
68532,.,PUNCT
68533,ὁ,DET
68534,δὲ,ADV
68535,Βαγώας,PROPN
68536,καὶ,CCONJ
68537,τὸ,DET
68538,ἄλλο,DET
68539,ἱππικὸν,ADJ
68540,ὑπό,ADP
68541,τε,CCONJ
68542,τῆς,DET
68543,ἀπροσδοκήτου,ADJ
68544,βοῆς,NOUN
68545,πτοίας,NOUN
68546,ἐμπέπληστο,VERB
68547,",",PUNCT
68548,καὶ,CCONJ
68549,ἀπὸ,ADP
68550,τῆς,DET
68551,χροιᾶς,NOUN
68552,Αἰθίοπας,NOUN
68553,εἶναι,AUX
68554,τοὺς,DET
68555,φανέντας,VERB
68556,γνωρίσαντες,VERB
68557,",",PUNCT
68558,καὶ,CCONJ
68559,τὸ,DET
68560,πλῆθος,NOUN
68561,ὡς,ADV
68562,ἀπρόσμαχον,ADJ
68563,ἰδόντες,VERB
68564,ʽχίλιοι,ADJ
68565,γὰρ,ADV
68566,εἰς,ADP
68567,τὴν,DET
68568,κατασκοπὴν,NOUN
68569,ὡπλισμένοι,VERB
68570,κούφως,ADV
68571,ἐστάλησαν̓,VERB
68572,",",PUNCT
68573,οὐδὲ,ADV
68574,ἀκριβῶς,ADV
68575,τὴν,DET
68576,θέαν,NOUN
68577,ἀνασχόμενοι,VERB
68578,πρὸς,ADP
68579,φυγὴν,NOUN
68580,ὥρμησαν,VERB
68581,",",PUNCT
68582,σχολαίτερον,ADJ
68583,τὰ,DET
68584,πρῶτα,ADJ
68585,ἢ,ADV
68586,ὅσον,PRON
68587,ἠδύναντο,VERB
68588,",",PUNCT
68589,καὶ,CCONJ
68590,ὥστε,SCONJ
68591,μὴ,ADV
68592,προῦπτον,ADJ
68593,δρασμὸν,NOUN
68594,ἐμφαίνειν,VERB
68595,",",PUNCT
68596,ἀπιόντες,VERB
68597,.,PUNCT
68598,οἳ,PRON
68599,δὲ,ADV
68600,ἐπεδίωκον,VERB
68601,",",PUNCT
68602,τοὺς,DET
68603,ὅσοι,PRON
68604,Τρωγλοδύται,NOUN
68605,σφῶν,PRON
68606,ʽἦσαν,VERB
68607,δὲ,ADV
68608,εἰς,ADP
68609,διακοσίουσ̓,NUM
68610,προτέρους,ADJ
68611,ἐπαφέντες,VERB
68612,.,PUNCT
68613,Τρωγλοδύται,NOUN
68614,δὲ,ADV
68615,μοῖρα,NOUN
68616,μέν,ADV
68617,ἐστιν,AUX
68618,Αἰθιοπική,ADJ
68619,",",PUNCT
68620,νομαδικὴ,ADJ
68621,δὲ,ADV
68622,καὶ,CCONJ
68623,Ἀράβων,NOUN
68624,ὅμορος,ADJ
68625,",",PUNCT
68626,δρόμου,NOUN
68627,τε,CCONJ
68628,ὀξύτητα,NOUN
68629,φύσει,NOUN
68630,τε,CCONJ
68631,εὐτυχοῦντες,VERB
68632,καὶ,CCONJ
68633,ἐκ,ADP
68634,παίδων,NOUN
68635,ἀσκοῦντες,VERB
68636,τὴν,DET
68637,μὲν,ADV
68638,βαρεῖαν,ADJ
68639,ὅπλισιν,NOUN
68640,οὐδὲ,ADV
68641,ἀρχὴν,NOUN
68642,ἐδιδάχθησαν,VERB
68643,",",PUNCT
68644,ἀπὸ,ADP
68645,σφενδόνης,NOUN
68646,δὲ,ADV
68647,κατὰ,ADP
68648,τὰς,DET
68649,μάχας,NOUN
68650,ἀκροβολιζόμενοι,VERB
68651,ἢ,CCONJ
68652,δρῶσί,VERB
68653,τι,ADJ
68654,πρὸς,ADP
68655,ὀξὺ,ADJ
68656,τοὺς,DET
68657,ἀνθισταμένους,VERB
68658,",",PUNCT
68659,ἢ,CCONJ
68660,καθυπερτέρους,ADJ
68661,αἰσθόμενοι,VERB
68662,διαδιδράσκουσιν,VERB
68663,:,PUNCT
68664,οἳ,PRON
68665,δὲ,ADV
68666,ἀπογινώσκουσιν,VERB
68667,αὐτίκα,ADV
68668,τὴν,DET
68669,ἐπιδίωξιν,NOUN
68670,",",PUNCT
68671,ἐπτερωμένους,VERB
68672,τῇ,DET
68673,ποδωκίᾳ,NOUN
68674,συνειδότες,VERB
68675,",",PUNCT
68676,καὶ,CCONJ
68677,εἰς,ADP
68678,ὀπάς,NOUN
68679,τινας,DET
68680,βραχυστόμους,ADJ
68681,καὶ,CCONJ
68682,χηραμοὺς,NOUN
68683,κρυφίους,ADJ
68684,πετρῶν,NOUN
68685,καταδυομένους,VERB
68686,.,PUNCT
68687,οὗτοι,ADJ
68688,δ̓,ADV
68689,οὖν,ADV
68690,τότε,ADV
68691,πεζοὶ,ADJ
68692,τοὺς,DET
68693,ἱππέας,NOUN
68694,ἔφθανον,VERB
68695,",",PUNCT
68696,καί,CCONJ
68697,τινας,ADJ
68698,καὶ,ADV
68699,τραυματίας,ADJ
68700,γενέσθαι,VERB
68701,σφενδονῶντες,VERB
68702,ἴσχυσαν,VERB
68703,.,PUNCT
68704,οὐ,ADV
68705,μὴν,ADV
