ID,FORM,LEMMA
83207,τὸ,ὁ
83208,νόημα,νόημα
83209,τῆς,ὁ
83210,ἀλλόκοτα,ἀλλόκοτος
83211,ῥήματα,ῥῆμα
83212,προϊεμένης,προϊεμένη
83213,;,;
83214,ἀδελφὸν,ἀδελφός
83215,ὠνόμαζε,ὀνομάζω
83216,τὸν,ὁ
83217,μὴ,μή
83218,ὄντα,εἰμί
83219,:,:
83220,τὸν,ὁ
83221,ὄντα,εἰμί
83222,",",","
83223,ὅστις,ὅστις
83224,ἐστὶν,εἰμί
83225,ὁ,ὁ
83226,ξένος,ξένος
83227,ἐρωτωμένη,ἐρωτωμένη
83228,",",","
83229,ἀγνοεῖν,ἀγνοέω
83230,ἔλεγεν,λέγω
83231,.,.
83232,αὖθις,αὖθις
83233,ἐζήτει,ζητέω
83234,περισώζεσθαι,περισώζω
83235,ὡς,ὡς
83236,φίλον,φίλος
83237,τὸν,ὁ
83238,ἀγνοούμενον,ἀγνοούμενον
83239,:,:
83240,ἀδύνατον,ἀδύνατος
83241,εἶναι,εἰμί
83242,μαθοῦσα,μανθάνω
83243,τὴν,ὁ
83244,αἴτησιν,αἴτησις
83245,",",","
83246,αὐτὴ,αὐτός
83247,καταθύειν,καταθύω
83248,ὡσανεὶ,ὡσανεί
83249,πολεμιώτατον,πολέμιος
83250,ἱκέτευε,ἱκετεύω
83251,.,.
83252,καὶ,καί
83253,τοῦτο,οὗτος
83254,ὡς,ὡς
83255,οὐ,οὐ
83256,θεμιτὸν,θεμιτός
83257,λεγόντων,λέγω
83258,",",","
83259,μιᾷ,εἷς
83260,μόνῃ,μονή
83261,καὶ,καί
83262,ταύτῃ,ταύτῃ
83263,ὑπάνδρῳ,ὑπάνδρῳ
83264,τῆς,ὁ
83265,τοιᾶσδε,τοιόσδε
83266,θυσίας,θυσία
83267,καθωσιωμένης,καθωσιωμένη
83268,",",","
83269,ἄνδρα,ἀνήρ
83270,ἔχειν,ἔχω
83271,ἐμφαίνει,ἐμφαίνω
83272,",",","
83273,τὸν,ὁ
83274,τίνα,τίς
83275,οὐ,οὐ
83276,προστιθεῖσα,προστιθίημι
83277,.,.
83278,πῶς,πῶς
83279,γὰρ,γάρ
83280,τόν,ὁ
83281,γε,γε
83282,μήτε,μήτε
83283,ὄντα,εἰμί
83284,μήτε,μήτε
83285,γεγενῆσθαι,γίγνομαι
83286,αὐτῇ,αὐτός
83287,διὰ,διά
83288,τῆς,ὁ
83289,ἐσχάρας,ἐσχάρα
83290,ἀποδειχθέντα,ἀποδείκνυμι
83291,;,;
83292,εἰ,εἰ
83293,μὴ,μή
83294,ἄρα,ἆρα
83295,παρὰ,παρά
83296,ταύτῃ,ταύτῃ
83297,μόνῃ,μονή
83298,ψεύδεται,ψεύδω
83299,μὲν,μέν
83300,τὸ,ὁ
83301,παῤ,παῤ
83302,Αἰθίοψιν,Αἰθίοψ
83303,ἀψευδὲς,ἀψευδής
83304,τῶν,ὁ
83305,καθαρευόντων,καθαρευόντων
83306,πειρατήριον,πειρατήριος
83307,",",","
83308,καὶ,καί
83309,ἐπιβᾶσαν,ἐπιβαίνω
83310,ἄφλεκτον,ἄφλεκτος
83311,ἀποπέμπεται,ἀποπέμπω
83312,",",","
83313,καὶ,καί
83314,παρθενεύειν,παρθενεύω
83315,νόθως,νόθως
83316,χαρίζεται,χαρίζω
83317,",",","
83318,μόνῃ,μονή
83319,δὲ,δέ
83320,ἔξεστι,ἔξεστι
83321,φίλους,φίλος
83322,καὶ,καί
83323,πολεμίους,πολέμιος
83324,τοὺς,ὁ
83325,αὐτοὺς,αὐτός
83326,ἐν,ἐν
83327,ἀκαρεῖ,ἀκαρής
83328,καταλέγειν,καταλέγω
83329,",",","
83330,ἀδελφοὺς,ἀδελφός
83331,δὲ,δέ
83332,καὶ,καί
83333,ἄνδρας,ἀνήρ
83334,τοὺς,ὁ
83335,μὴ,μή
83336,ὄντας,εἰμί
83337,ἀναπλάττειν,ἀναπλάττω
83338,.,.
83339,ὥστε,ὥστε
83340,ὦ,ὦ
83341,γύναι,γυνή
83342,σὺ,σύ
83343,μὲν,μέν
83344,εἰς,εἰς
83345,τὴν,ὁ
83346,σκηνὴν,σκηνή
83347,εἴσιθι,εἴσειμι
83348,",",","
83349,καὶ,καί
83350,ταύτην,οὗτος
83351,κατάστελλε,κατάστελλω
83352,πρὸς,πρός
83353,τὸ,ὁ
83354,νηφάλιον,νηφάλιος
83355,",",","
83356,εἴτε,εἴτε
83357,ὑπό,ὑπό
83358,του,τις
83359,θεῶν,θεός
83360,τοῖς,ὁ
83361,ἱερείοις,ἱερεῖον
83362,ἐπιφοιτήσαντος,ἐπιφοιτήσανς
83363,ἐκβακχευομένην,ἐκβακχέυω
83364,",",","
83365,εἴτε,εἴτε
83366,καὶ,καί
83367,δἰ,διά
83368,ὑπερβολὴν,ὑπερβολή
83369,χαρᾶς,χαρά
83370,τῶν,ὁ
83371,ἀνελπίστως,ἀνέλπιστος
83372,εὐτυχηθέντων,εὐτυχέω
83373,τὸν,ὁ
83374,νοῦν,νόος
83375,παραφερομένην,παραφέρω
83376,.,.
83377,ἐγὼ,ἐγώ
83378,δὲ,δέ
83379,τὴν,ὁ
83380,ὀφείλουσαν,ὀφείλω
83381,τοῖς,ὁ
83382,θεοῖς,θεός
83383,ἀντὶ,ἀντί
83384,τῆσδε,ὅδε
83385,σφαγιασθῆναι,σφαγιασθῆναι
83386,καὶ,καί
83387,ζητεῖν,ζητέω
83388,καὶ,καί
83389,ἀνευρεῖν,ἀνευρίσκω
83390,τινὶ,τίς
83391,προστάξας,προστάσσω
83392,",",","
83393,ἕως,ἕως
83394,ἂν,ἄν
83395,τοῦτο,οὗτος
83396,γίνηται,γίγνομαι
83397,",",","
83398,εἰς,εἰς
83399,τὸ,ὁ
83400,χρηματίσαι,χρηματίζω
83401,ταῖς,ὁ
83402,ἐκ,ἐκ
83403,τῶν,ὁ
83404,ἐθνῶν,ἔθνος
83405,ἡκούσαις,ἥκω
83406,πρεσβείαις,πρεσβεία
83407,καὶ,καί
83408,δῶρα,δῶρον
83409,τὰ,ὁ
83410,ἐπὶ,ἐπί
83411,τοῖς,ὁ
83412,ἐπινικίοις,ἐπινίκιος
83413,προσκομιζόμενα,προσκομιζόμενα
83414,παῤ,παῤ
83415,αὐτῶν,αὐτός
83416,ὑποδέξασθαι,ὑποδείκνυμι
83417,τρέψομαι,τρέπω
83418,.,.
83419,καὶ,καί
83420,ταῦτα,οὗτος
83421,εἰπών,λέγω
83422,",",","
83423,τῆς,ὁ
83424,τε,τε
83425,σκηνῆς,σκηνή
83426,πλησίον,πλησίος
83427,ἐφ̓,ἐφος
83428,ὑψηλοῦ,ὑψηλός
83429,προκαθίσας,προκαθίω
83430,",",","
83431,ἥκειν,ἥκω
83432,τοὺς,ὁ
83433,πρεσβευτάς,πρεσβευτής
83434,",",","
83435,καὶ,καί
83436,εἴ,εἰ
83437,τινα,τίς
83438,ἐπικομίζοιντο,ἐπικομίζλω
83439,δῶρα,δῶρον
83440,",",","
83441,προσάγειν,προσάγω
83442,ἐκέλευεν,κελεύω
83443,.,.
83444,ὁ,ὁ
83445,δὴ,δή
83446,οὖν,οὖν
83447,εἰσαγγελεὺς,εἰσαγγελεύς
83448,Ἁρμονίας,ἁρμονία
83449,",",","
83450,εἰ,εἰ
83451,πάντας,πᾶς
83452,ἅμα,ἅμα
83453,ἢ,ἤ
83454,ἐν,ἐν
83455,μέρει,μέρος
83456,καὶ,καί
83457,ἔθνους,ἔθνος
83458,ἑκάστου,ἕκαστος
83459,κεκριμένως,κεκριμένως
83460,",",","
83461,καὶ,καί
83462,δὴ,δή
83463,εἰ,εἰ
83464,καὶ,καί
83465,ἰδίᾳ,ἴδιος
83466,προσάγειν,προσάγω
83467,κελεύοι,κελεύω
83468,διηρώτα,διερωτάω
83469,.,.
83470,τοῦ,ὁ
83471,δὲ,δέ
83472,ἐν,ἐν
83473,τάξει,τάξις
83474,καὶ,καί
83475,διῃρημένως,διῃρημένως
83476,εἰπόντος,λέγω
83477,",",","
83478,ὡς,ὡς
83479,ἂν,ἄν
83480,καὶ,καί
83481,τῆς,ὁ
83482,πρὸς,πρός
83483,ἀξίαν,ἄξιος
83484,ἕκαστος,ἕκαστος
83485,μεταλαμβάνοι,μεταλαμβάνος
83486,τιμῆς,τιμή
83487,",",","
83488,πάλιν,πάλιν
83489,ὁ,ὁ
83490,εἰσαγγελεύς,εἰσαγγελεύς
83491,",",","
83492,οὐκοῦν,οὐκοῦν
83493,",",","
83494,ἔφη,φημί
83495,",",","
83496,ὦ,ὦ
83497,βασιλεῦ,βασιλεύς
83498,",",","
83499,πρῶτος,πρῶτος
83500,ἀδελφοῦ,ἀδελφός
83501,τοῦ,ὁ
83502,σοῦ,σύ
83503,παῖς,παῖς
83504,ἥξει,ἥκω
83505,Μερόηβος,Μερόηβος
83506,",",","
83507,ἀρτίως,ἄρτιος
83508,μὲν,μέν
83509,ἥκων,ἥκω
83510,",",","
83511,ἀπαγγελθῆναι,ἀπαγγελθῆναι
83512,δὲ,δέ
83513,ἑαυτὸν,ἑαυτοῦ
83514,πρὸ,πρό
83515,τῆς,ὁ
83516,παρεμβολῆς,παρεμβολή
83517,ἀναμένων,ἀναμένω
83518,.,.
83519,εἶτα,εἶτα
83520,",",","
83521,ὦ,ὦ
83522,νωθέστατε,νωθέστατος
83523,καὶ,καί
83524,ἠλίθιε,ἠλίθιε
83525,",",","
83526,πρὸς,πρός
83527,αὐτὸν,αὐτός
83528,ὁ,ὁ
83529,Ὑδάσπης,Ὑδάσπης
83530,",",","
83531,οὐ,οὐ
83532,παραχρῆμα,παραχρῆμα
83533,ἐμήνυες,ἐμήνυς
83534,",",","
83535,οὐ,οὐ
83536,πρεσβευτὴν,πρεσβευτής
83537,ἀλλὰ,ἀλλά
83538,βασιλέα,βασιλεύς
83539,τὸν,ὁ
83540,ἀφιγμένον,ἀφικνέομαι
83541,ἐπιστάμενος,ἐπίσταμαι
83542,",",","
83543,καὶ,καί
83544,τοῦτον,οὗτος
83545,ἀδελφοῦ,ἀδελφός
83546,παῖδα,παῖς
83547,τοῦ,ὁ
83548,ἐμοῦ,ἐμός
83549,",",","
83550,τελευτήσαντος,τελευτάω
83551,μὲν,μέν
83552,οὐ,οὐ
83553,πρὸ,πρό
83554,πολλοῦ,πολύς
83555,",",","
83556,πρὸς,πρός
83557,ἐμοῦ,ἐμός
83558,δὲ,δέ
83559,εἰς,εἰς
83560,τὸν,ὁ
83561,ἐκείνου,ἐκεῖνος
83562,θρόνον,θρόνος
83563,ἐνιδρυθέντα,ἐνιδρυθέντα
83564,καὶ,καί
83565,ἀντὶ,ἀντί
83566,παιδὸς,παῖς
83567,ἐμοὶ,ἐγώ
83568,γινόμενον,γίγνομαι
83569,;,;
83570,ἐγίνωσκον,γιγνώσκω
83571,ταῦτα,οὗτος
83572,",",","
83573,εἶπεν,λέγω
83574,",",","
83575,ὦ,ὦ
83576,δέσποτα,δεσπότης
83577,",",","
83578,ὁ,ὁ
83579,Ἁρμονίας,ἁρμονία
83580,:,:
83581,ἀλλὰ,ἀλλά
83582,καιροῦ,καιρός
83583,στοχάζεσθαι,στοχάζομαι
83584,πρὸ,πρό
83585,πάντων,πᾶς
83586,ἐγίνωσκον,γιγνώσκω
83587,",",","
83588,πράγματος,πρᾶγμα
83589,τοῖς,ὁ
83590,εἰσαγγελεῦσιν,εἰσαγγελεῦσις
83591,",",","
83592,εἴπερ,εἴπερ
83593,τινὸς,τίς
83594,ἄλλου,ἄλλος
83595,",",","
83596,δεομένου,δέω
83597,προνοίας,πρόνοια
83598,.,.
83599,σύγγνωθι,σύγγνωθι
83600,οὖν,οὖν
83601,εἰ,εἰ
83602,πρὸς,πρός
83603,τὰς,ὁ
83604,βασιλίδας,βασιλίς
83605,σε,σύ
83606,κοινολογούμενον,κοινολογέω
83607,ἀπασχολῆσαι,ἀπασχολῆζω
83608,τῶν,ὁ
83609,ἡδίστων,ἡδύς
83610,ἐφυλαξάμην,φυλάσσω
83611,.,.
83612,ἀλλὰ,ἀλλά
83613,νῦν,νῦν
83614,γοῦν,γοῦν
83615,ἡκέτω,ἥκω
83616,τοῦ,ὁ
83617,βασιλέως,βασιλεύς
83618,εἰπόντος,λέγω
83619,",",","
83620,ἀπέτρεχέ,ἀπέτρεχέ
83621,τε,τε
83622,ὁ,ὁ
83623,προσταχθεὶς,προσταχτίθημι
83624,καὶ,καί
83625,αὐτίκα,αὐτίκα
83626,ἐπανῄει,ἐπάνειμι
83627,μετὰ,μετά
83628,τοῦ,ὁ
83629,προστάγματος,πρόσταγμα
83630,.,.
83631,καὶ,καί
83632,ὤφθη,ὁράω
83633,ὁ,ὁ
83634,Μερόηβος,Μερόηβος
83635,",",","
83636,ἀξιοπρεπές,ἀξιοπρεπής
83637,τι,τίς
83638,νεανίου,νεανῖος
83639,χρῆμα,χρῆμα
83640,",",","
83641,τὴν,ὁ
83642,μὲν,μέν
83643,ἡλικίαν,ἡλικία
83644,ἄρτι,ἄρτι
83645,τὸν,ὁ
83646,μείρακα,μείραξ
83647,παραλλάττων,παραλλάττων
83648,",",","
83649,δεκάδα,δεκάς
83650,ἐτῶν,ἔτος
83651,πρὸς,πρός
83652,ἑβδομάδι,ἑβδομάς
83653,πληρῶν,πλήρης
83654,",",","
83655,μεγέθει,μέγεθος
83656,δὲ,δέ
83657,τοὺς,ὁ
83658,παρόντας,πάρειμι
83659,σχεδὸν,σχεδόν
83660,ἅπαντας,ἅπας
83661,ὑπερκύπτων,ὑπερκύπτων
83662,",",","
83663,λαμπροῦ,λαμπρός
83664,μὲν,μέν
83665,δορυφορήματος,δορυφορήμας
83666,ὑπασπιστῶν,ὑπασπιστής
83667,προπομπεύοντος,προπομπεύω
83668,",",","
83669,τοῦ,ὁ
83670,δὲ,δέ
83671,περιεστῶτος,περιίστημι
83672,Αἰθιοπικοῦ,Αἰθιοπικός
83673,στρατοῦ,στρατός
83674,θαυμασμῷ,θαυμασμός
83675,τε,τε
83676,ἅμα,ἅμα
83677,καὶ,καί
83678,σεβασμῷ,σεβασμός
83679,πρὸς,πρός
83680,τὸ,ὁ
83681,ἀκώλυτον,ἀκώλυτος
83682,τὴν,ὁ
83683,πάροδον,πάροδος
83684,διαστέλλοντος,διαστέλλω
83685,.,.
83686,οὐ,οὐ
83687,μὴν,μείς
83688,οὐδὲ,οὐδέ
83689,ὁ,ὁ
83690,Ὑδάσπης,Ὑδάσπης
83691,ἐπὶ,ἐπί
83692,τῆς,ὁ
83693,καθέδρας,καθέδρα
83694,ἐκαρτέρησεν,καρτερέω
83695,",",","
83696,ἀλλ̓,ἀλλ̓
83697,ὑπήντα,ὑπαντάω
83698,τε,τε
83699,",",","
83700,καὶ,καί
83701,μετὰ,μετά
83702,πατρικῆς,πατρικός
83703,τῆς,ὁ
83704,φιλοφροσύνης,φιλοφροσύνη
83705,περιπτυξάμενος,περιπτυξάμενος
83706,πλησίον,πλησίος
83707,τε,τε
83708,ἑαυτῷ,ἑαυτοῦ
83709,καθίδρυσε,καθίδρυσε
83710,",",","
83711,καὶ,καί
83712,τὴν,ὁ
83713,δεξιὰν,δεξιός
83714,ἐμβαλών,ἐμβάλλω
83715,",",","
83716,εἰς,εἰς
83717,καιρὸν,καιρός
83718,ἥκεις,ἥκω
83719,",",","
83720,ἔλεγεν,λέγω
83721,",",","
83722,ὦ,ὦ
83723,παῖ,παῖς
83724,",",","
83725,τά,ὁ
83726,τε,τε
83727,ἐπινίκια,ἐπινίκιος
83728,συνεορτάσων,συνεορτάσω
83729,καὶ,καί
83730,τὰ,ὁ
83731,γαμήλια,γαμήλιον
83732,θύσων,θύω
83733,:,:
83734,οἱ,ὁ
83735,γὰρ,γάρ
83736,πατρῷοι,πατρῷος
83737,καὶ,καί
83738,γενάρχαι,γενάρχη
83739,θεοί,θεός
83740,τε,τε
83741,καὶ,καί
83742,ἥρωες,ἥρως
83743,ἡμῖν,ἡμεῖς
83744,μὲν,μέν
83745,θυγατέρα,θυγάτηρ
83746,σοὶ,σύ
83747,δὲ,δέ
83748,νύμφην,νύμφη
83749,",",","
83750,ὡς,ὡς
83751,ἔοικεν,ἔοικα
83752,",",","
83753,ἐξευρήκασιν,ἐξευρήκασις
83754,.,.
83755,ἀλλὰ,ἀλλά
83756,τῶν,ὁ
83757,τελειοτέρων,τελειοτέρ
83758,αὖθις,αὖθις
83759,ἀκουσόμενος,ἀκούω
83760,",",","
83761,εἴ,εἰ
83762,τί,τίς
83763,με,ἐγώ
83764,βούλει,βούλομαι
83765,χρηματίσαι,χρηματίζω
83766,τῷ,ὁ
83767,ἔθνει,ἔθνος
83768,τῆς,ὁ
83769,ὑπὸ,ὑπό
83770,σοὶ,σύ
83771,βασιλείας,βασιλεία
83772,",",","
83773,ἀνάγγελλε,ἀνάγγελλε
83774,.,.
83775,ὁ,ὁ
83776,δὲ,δέ
83777,Μερόηβ̔ʼς,Μερόηβ̔ʼς
83778,πρὸς,πρός
83779,τὴν,ὁ
83780,ἀκοὴν,ἀκοή
83781,τῆς,ὁ
83782,νύμφης,νύμφη
83783,ὑφ̓,ὑφω
83784,ἡδονῆς,ἡδονή
83785,τε,τε
83786,ἅμα,ἅμα
83787,καὶ,καί
83788,αἰδοῦς,αἰδώς
83789,οὐδὲ,οὐδέ
83790,ἐν,ἐν
83791,μελαίνῃ,μέλας
83792,τῇ,ὁ
83793,χροιᾷ,χροιά
83794,διέλαθε,διαλανθάνω
83795,φοινιχθείς,τίφοινιχθημι
83796,",",","
83797,οἱονεὶ,οἱονεί
83798,πρὸς,πρός
83799,αἰθάλην,αἰθάλη
83800,τοῦ,ὁ
83801,ἐρυθήματος,ἐρύθημα
83802,ἐπιδραμόντος,ἐπιδραμόντος
83803,.,.
83804,καὶ,καί
83805,μικρὸν,μικρός
83806,ἐφησυχάσας,ἐφησυχάζω
83807,",",","
83808,οἱ,ὁ
83809,μὲν,μέν
83810,ἄλλοι,ἄλλος
83811,",",","
83812,ἔφη,φημί
83813,",",","
83814,ὦ,ὦ
83815,πάτερ,πατήρ
83816,",",","
83817,τῶν,ὁ
83818,ἡκόντων,ἥκω
83819,πρέσβεων,πρέσβυς
83820,τοῖς,ὁ
83821,ἐκ,ἐκ
83822,τῆς,ὁ
83823,ἑαυτῶν,ἑαυτοῦ
83824,ἐξαιρέτοις,ἐξαίρετος
83825,ἕκαστος,ἕκαστος
83826,τὴν,ὁ
83827,σὴν,σός
83828,περίβλεπτον,περίβλεπτος
83829,νίκην,νίκη
83830,στέφοντες,στέφω
83831,ξενιοῦσιν,ξενιοῦ
83832,:,:
83833,ἐγὼ,ἐγώ
83834,δὲ,δέ
83835,σὲ,σύ
83836,τὸν,ὁ
83837,ἐν,ἐν
83838,πολέμοις,πόλεμος
83839,γεννάδαν,γεννάδης
83840,τε,τε
83841,καὶ,καί
83842,ἀριστέα,ἀριστής
83843,διαφανέντα,διαφένω
83844,προσφόρως,προσφόρως
83845,τε,τε
83846,καὶ,καί
83847,ἀπὸ,ἀπό
83848,τῶν,ὁ
83849,ὁμοίων,ὅμοιος
83850,δωρήσασθαι,δωράομαι
83851,δικαιώσας,δικαιώννυμι
83852,",",","
83853,ἄνδρα,ἀνήρ
83854,σοι,σύ
83855,προσκομίζω,προσκομίζω
83856,πολέμων,πόλεμος
83857,μὲν,μέν
83858,καὶ,καί
83859,αἱμάτων,αἷμα
83860,ἀθλητὴν,ἀθλητής
83861,ἀνανταγώνιστον,ἀνανταγώνιστος
83862,",",","
83863,πάλην,πάλη
83864,δὲ,δέ
83865,καὶ,καί
83866,πυγμὴν,πυγμή
83867,τὴν,ὁ
