ID,FORM,NER
79957,ὁ,O
79958,νόμος,O
79959,ἐφίησι,O
79960,.,O
79961,καὶ,O
79962,ὁ,O
79963,Σισιμίθρης,PERSON
79964,",",O
79965,οὐ,O
79966,τοῖς,O
79967,προσώποις,O
79968,",",O
79969,ἔφη,O
79970,",",O
79971,μᾶλλον,O
79972,τὰ,O
79973,δίκαια,O
79974,γίνεται,O
79975,ἰσχυρὰ,O
79976,παρὰ,O
79977,τοῖς,O
79978,σώφροσιν,O
79979,",",O
79980,ἀλλὰ,O
79981,τοῖς,O
79982,τρόποις,O
79983,.,O
79984,δῆλον,O
79985,μέν,O
79986,",",O
79987,εἶπεν,O
79988,",",O
79989,ὡς,O
79990,οὐδὲν,O
79991,ἐρεῖ,O
79992,σπουδαῖον,O
79993,",",O
79994,ἀλλ̓,O
79995,ὅπερ,O
79996,ἴδιον,O
79997,τῶν,O
79998,τὰ,O
79999,τελευταῖα,O
80000,κινδυνευόντων,O
80001,",",O
80002,λόγων,O
80003,ματαίων,O
80004,ἔσται,O
80005,πλάσματα,O
80006,πρὸς,O
80007,ὑπέρθεσιν,O
80008,.,O
80009,λέγετω,O
80010,δ̓,O
80011,οὖν,O
80012,ὅμως,O
80013,",",O
80014,ἐπειδὴ,O
80015,βούλεται,O
80016,Σισιμίθρης,PERSON
80017,.,O
80018,ἡ,O
80019,δὲ,O
80020,Χαρίκλεια,PERSON
80021,καὶ,O
80022,ἄλλως,O
80023,οὖσα,O
80024,εὔθυμος,O
80025,διὰ,O
80026,τὴν,O
80027,προσδοκωμένην,O
80028,τῶν,O
80029,περιεστηκότων,O
80030,λύσιν,O
80031,",",O
80032,πλέον,O
80033,ἐγεγόνει,O
80034,περιχαρὴς,O
80035,ὡς,O
80036,τοῦ,O
80037,Σισιμίθρου,PERSON
80038,τοὔ,O
80039,νομα,O
80040,ὑπήκουσεν,O
80041,:,O
80042,ἦν,O
80043,γὰρ,O
80044,δὴ,O
80045,οὗτος,O
80046,ὁ,O
80047,τὴν,O
80048,ἀρχὴν,O
80049,ἐκτεθεῖσαν,O
80050,ἀνελόμενος,O
80051,καὶ,O
80052,τῷ,O
80053,Χαρικλεῖ,PERSON
80054,παρακαταθέμενος,O
80055,ἔτεσι,O
80056,δέκα,O
80057,πρότερον,O
80058,",",O
80059,ὅτε,O
80060,εἰς,O
80061,τοὺς,O
80062,Καταδούπους,O
80063,ἐστάλη,O
80064,τῶν,O
80065,σμαραγδείων,O
80066,μετάλλων,O
80067,ἕνεκεν,O
80068,ὡς,O
80069,τὸν,O
80070,Ὀροονδάτην,PERSON
80071,πρεσβεύων,O
80072,",",O
80073,τότε,O
80074,μὲν,O
80075,εἷς,O
80076,τῶν,O
80077,πολλῶν,O
80078,Γυμνοσοφιστῶν,O
80079,τυγχάνων,O
80080,",",O
80081,τὸ,O
80082,παρὸν,O
80083,δὲ,O
80084,πρόεδρος,O
80085,ἀναδεδειγμένος,O
80086,.,O
80087,τὴν,O
80088,μὲν,O
80089,οὖν,O
80090,ὄψιν,O
80091,τ,O
80092,ἀνδρὸς,O
80093,οὐκ,O
80094,ἀνέφερεν,O
80095,ἡ,O
80096,Χαρίκλεια,PERSON
80097,",",O
80098,νέα,O
80099,κομιδῇ,O
80100,καὶ,O
80101,ἑπταέτης,O
80102,χωρισθεῖσα,O
80103,",",O
80104,τοὔ,O
80105,νομα,O
80106,δὲ,O
80107,ἀναγνοῦσα,O
80108,περιχαρὴς,O
80109,ἐγεγόνει,O
80110,πλέον,O
80111,",",O
80112,συνήγορόν,O
80113,τε,O
80114,καὶ,O
80115,συνεργὸν,O
80116,ἔσεσθαι,O
80117,πρὸς,O
80118,τὸν,O
80119,ἀναγνωρισμὸν,O
80120,ἐλπίσασα,O
80121,.,O
80122,τὰς,O
80123,δὴ,O
80124,χεῖρας,O
80125,εἰς,O
80126,τὸν,O
80127,οὐρανὸν,O
80128,ἀνατείνασα,O
80129,",",O
80130,καὶ,O
80131,βοῶσα,O
80132,ἐξάκουστον,O
80133,",",O
80134,Ἥλιε,O
80135,γενάρχα,O
80136,προγόνων,O
80137,ἐμῶν,O
80138,",",O
80139,ἔλεγε,O
80140,",",O
80141,θεοί,O
80142,τε,O
80143,ἄλλοι,O
80144,καὶ,O
80145,γένους,O
80146,ἡμετέρου,O
80147,ἥρωες,O
80148,καθηγεμόνες,O
80149,",",O
80150,ὑμεῖς,O
80151,ἔστε,O
80152,μοι,O
80153,μάρτυρες,O
80154,ὡς,O
80155,οὐδὲν,O
80156,ἐρῶ,O
80157,ψεῦδος,O
80158,",",O
80159,ὑμεῖς,O
80160,δὲ,O
80161,καὶ,O
80162,συλλήπτορες,O
80163,εἰς,O
80164,τὴν,O
80165,κρίσιν,O
80166,τὴν,O
80167,νῦν,O
80168,προκειμένην,O
80169,",",O
80170,εἰς,O
80171,ἣν,O
80172,τῶν,O
80173,προσόντων,O
80174,μοι,O
80175,δικαίων,O
80176,ἐντεῦθεν,O
80177,ἄρξομαι,O
80178,.,O
80179,ξένους,O
80180,",",O
80181,ὦ,O
80182,βασιλεῦ,O
80183,",",O
80184,ἢ,O
80185,καὶ,O
80186,ἐγχωρίους,NORP
80187,ὁ,O
80188,νόμος,O
80189,ἱερουργεῖσθαι,O
80190,κελεύει,O
80191,;,O
80192,τοῦ,O
80193,δὲ,O
80194,ξένους,O
80195,εἰπόντος,O
80196,",",O
80197,οὐκοῦν,O
80198,ὥρα,O
80199,σοι,O
80200,",",O
80201,ἔφη,O
80202,",",O
80203,ζητεῖν,O
80204,ἑτέρους,O
80205,εἰς,O
80206,τὴν,O
80207,θυσίαν,O
80208,:,O
80209,ἐμὲ,O
80210,γὰρ,O
80211,ὑμεδαπήν,O
80212,τε,O
80213,καὶ,O
80214,ἐγχώριον,O
80215,εὑρήσεις,O
80216,.,O
80217,τοῦ,O
80218,δὲ,O
80219,θαυμάζοντος,O
80220,καὶ,O
80221,πλάττεσθαι,O
80222,λέγοντος,O
80223,",",O
80224,ἡ,O
80225,Χαρίκλεια,PERSON
80226,",",O
80227,τὰ,O
80228,μικρότερα,O
80229,",",O
80230,ἔφη,O
80231,",",O
80232,θαυμάζεις,O
80233,",",O
80234,τὰ,O
80235,μείζονα,O
80236,δὲ,O
80237,ἐστὶν,O
80238,ἕτερα,O
80239,:,O
80240,οὐ,O
80241,γὰρ,O
80242,ἐγχώριος,O
80243,μόνον,O
80244,",",O
80245,ἀλλὰ,O
80246,καὶ,O
80247,γένους,O
80248,τοῦ,O
80249,βασιλείου,O
80250,τὰ,O
80251,πρῶτα,O
80252,καὶ,O
80253,ἐγγύτατα,O
80254,.,O
80255,καὶ,O
80256,αὖθις,O
80257,τοῦ,O
80258,Ὑδάσπου,PERSON
80259,διαπτύοντος,O
80260,ὡς,O
80261,φληνάφους,O
80262,τοὺς,O
80263,λόγους,O
80264,",",O
80265,παῦσαι,O
80266,",",O
80267,εἶπεν,O
80268,",",O
80269,ὦ,O
80270,πάτερ,O
80271,",",O
80272,θυγατέρα,O
80273,τὴν,O
80274,σὴν,O
80275,ἐκφαυλίζων,O
80276,.,O
80277,ὁ,O
80278,δὴ,O
80279,βασιλεὺς,O
80280,τὸ,O
80281,ἐντεῦθεν,O
80282,οὐχ,O
80283,ὑπερορῶν,O
80284,τὰ,O
80285,λεγόμενα,O
80286,μόνον,O
80287,ἀλλ̓,O
80288,ἤδη,O
80289,καὶ,O
80290,ἀγανακτῶν,O
80291,ἐφαίνετο,O
80292,",",O
80293,χλεύην,O
80294,:,O
80295,τὸ,O
80296,πρᾶγμα,O
80297,καὶ,O
80298,ὕβριν,O
80299,ποιούμενος,O
80300,.,O
80301,καὶ,O
80302,ὦ,O
80303,Σισιμίθρη,PERSON
80304,καὶ,O
80305,οἱ,O
80306,λοιποί,O
80307,",",O
80308,ἔλεγεν,O
80309,",",O
80310,ὁρᾶτε,O
80311,οἷ,O
80312,περιέστη,O
80313,τὰ,O
80314,τῆς,O
80315,ἀνεξικακίας,O
80316,;,O
80317,ἢ,O
80318,γὰρ,O
80319,οὐκ,O
80320,ἄντικρυς,O
80321,μανίαν,O
80322,ἡ,O
80323,κόρη,O
80324,νοσεῖ,O
80325,",",O
80326,παρατόλμοις,O
80327,πλάσμασι,O
80328,τὸν,O
80329,θάνατον,O
80330,πειρωμένη,O
80331,διώσασθαι,O
80332,",",O
80333,θυγατέρα,O
80334,ἐμὴν,O
80335,ὥσπερ,O
80336,ἐπὶ,O
80337,σκηνῆς,O
80338,ἐξ,O
80339,ἀπόρων,O
80340,ἑαυτὴν,O
80341,καὶ,O
80342,οἷον,O
80343,ἐκ,O
80344,μηχανῆς,O
80345,ἀναφαίνουσα,O
80346,",",O
80347,τοῦ,O
80348,μηδεπώποτε,O
80349,",",O
80350,ὡς,O
80351,ἴστε,O
80352,",",O
80353,παίδων,O
80354,γονὴν,O
80355,εὐτυχήσαντος,O
80356,",",O
80357,ἅπαξ,O
80358,δέ,O
80359,που,O
80360,μόνον,O
80361,ὁμοῦ,O
80362,τε,O
80363,ἀκηκοότος,O
80364,καὶ,O
80365,ἀποβαλόντος,O
80366,.,O
80367,ὥστε,O
80368,ἀγέτω,O
80369,τις,O
80370,",",O
80371,μηδὲ,O
80372,ἐπὶ,O
80373,πλέον,O
80374,ἐπινοείτω,O
80375,τῇ,O
80376,θυσίᾳ,O
80377,τὴν,O
80378,ὑπέρθεσιν,O
80379,.,O
80380,οὐκ,O
80381,ἄξει,O
80382,οὐδείς,O
80383,",",O
80384,ἀνεβόησεν,O
80385,ἡ,O
80386,Χαρίκλεια,PERSON
80387,",",O
80388,τέως,O
80389,ἂν,O
80390,μὴ,O
80391,τοῦτο,O
80392,κελεύωσιν,O
80393,οἱ,O
80394,δικάζοντες,O
80395,.,O
80396,σὺ,O
80397,δὲ,O
80398,δικάζῃ,O
80399,τὸ,O
80400,παρόν,O
80401,",",O
80402,οὐ,O
80403,ψῆφον,O
80404,φέρεις,O
80405,.,O
80406,ξενοκτονεῖν,O
80407,μὲν,O
80408,ἴσως,O
80409,",",O
80410,ὦ,O
80411,βασιλεῦ,O
80412,",",O
80413,ὁ,O
80414,νόμος,O
80415,ἐπιτρέπει,O
80416,",",O
80417,τεκνοκτονεῖν,O
80418,δὲ,O
80419,οὔθ̓,O
80420,οὗτος,O
80421,οὔθ̓,O
80422,ἡ,O
80423,φύσις,O
80424,σοι,O
80425,πάτερ,O
80426,ἐφίησι,O
80427,.,O
80428,πατέρα,O
80429,γάρ,O
80430,σε,O
80431,τήμερον,O
80432,οἱ,O
80433,θεοὶ,O
80434,καὶ,O
80435,ἀρνούμενον,O
80436,ἀναδείξουσι,O
80437,.,O
80438,πᾶσα,O
80439,δίκη,O
80440,καὶ,O
80441,κρίσις,O
80442,",",O
80443,ὦ,O
80444,βασιλεῦ,O
80445,",",O
80446,δύο,O
80447,τὰς,O
80448,μεγίστας,O
80449,ἀποδείξεις,O
80450,οἶδε,O
80451,",",O
80452,τάς,O
80453,τε,O
80454,ἐγγράφους,O
80455,πίστεις,O
80456,καὶ,O
80457,τὰς,O
80458,ἐκ,O
80459,μαρτύρων,O
80460,βεβαιώσεις,O
80461,.,O
80462,ἄμφω,O
80463,σοι,O
80464,τοῦ,O
80465,θυγάτηρ,O
80466,ὑμετέρα,O
80467,εἶναι,O
80468,παρέξομαι,O
80469,",",O
80470,μάρτυρα,O
80471,μὲν,O
80472,οὐχ,O
80473,ἕνα,O
80474,τῶν,O
80475,πολλῶν,O
80476,ἀλλ̓,O
80477,αὐτόν,O
80478,γε,O
80479,δὴ,O
80480,τὸν,O
80481,δικάζοντα,O
80482,προκαλουμένη,O
80483,ʽμεγίστη,O
80484,δ̓,O
80485,ἔοικε,O
80486,τῷ,O
80487,λέγοντι,O
80488,πίστις,O
80489,ἡ,O
80490,τοῦ,O
80491,διαιτῶντος,O
80492,γνῶσισ̓,O
80493,",",O
80494,γράμματα,O
80495,δὲ,O
80496,τάδε,O
80497,τύχης,O
80498,τῆς,O
80499,ἐμῆς,O
80500,καὶ,O
80501,ὑμῶν,O
80502,διηγήματα,O
80503,προϊσχομένη,O
80504,.,O
80505,καὶ,O
80506,ἅμα,O
80507,λέγουσα,O
80508,τὴν,O
80509,συνεκτεθεῖσαν,O
80510,ἑαυτῇ,O
80511,ταινίαν,O
80512,ὑπὸ,O
80513,τῇ,O
80514,γαστρὶ,O
80515,φέρουσα,O
80516,προύφερέ,O
80517,τε,O
80518,",",O
80519,καὶ,O
80520,ἀνειλήσασα,O
80521,τῇ,O
80522,Περσίνῃ,O
80523,προσεκόμιζεν,O
80524,.,O
80525,ἣ,O
80526,δὲ,O
80527,ἐπειδὴ,O
80528,τὸ,O
80529,πρῶτον,O
80530,εἶδεν,O
80531,",",O
80532,ἀχανής,O
80533,τε,O
80534,καὶ,O
80535,αὖος,O
80536,ἐγεγόνει,O
80537,",",O
80538,καὶ,O
80539,χρόνον,O
80540,ἐπὶ,O
80541,πλεῖστον,O
80542,τὰ,O
80543,ἐγγεγραμμένα,O
80544,τῇ,O
80545,ταινίᾳ,O
80546,καὶ,O
80547,τὴν,O
80548,κόρην,O
80549,αὖθις,O
80550,ἐν,O
80551,μέρει,O
80552,περιεσκόπει,O
80553,.,O
80554,τρόμῳ,O
80555,τε,O
80556,καὶ,O
80557,παλμῷ,O
80558,συνείχετο,O
80559,",",O
80560,καὶ,O
80561,ἱδρῶτι,O
80562,διερρεῖτο,O
80563,",",O
80564,χαίρουσα,O
80565,μὲν,O
80566,ἐφ̓,O
80567,οἷς,O
80568,εὕρισκεν,O
80569,",",O
80570,ἀμηχανοῦσα,O
80571,δὲ,O
80572,πρὸς,O
80573,τὸ,O
80574,παῤ,O
80575,ἐλπίδας,O
80576,ἄπιστον,O
80577,",",O
80578,δεδοικυῖα,O
80579,δὲ,O
80580,τὴν,O
80581,ἐξ,O
80582,Ὑδάσπου,PERSON
80583,τῶν,O
80584,φανερουμένων,O
80585,ὑποψίαν,O
80586,τε,O
80587,καὶ,O
80588,ἀπιστίαν,O
80589,",",O
80590,ἢ,O
80591,καὶ,O
80592,ὀργήν,O
80593,",",O
80594,ἂν,O
80595,οὕτω,O
80596,τύχῃ,O
80597,",",O
80598,καὶ,O
80599,τιμωρίαν,O
80600,.,O
80601,ὥστε,O
80602,καὶ,O
80603,τὸν,O
80604,Ὑδάσπην,PERSON
80605,ἐνορῶντα,O
80606,εἰς,O
80607,τὸ,O
80608,θάμβος,O
80609,καὶ,O
80610,τὴν,O
80611,συνέχουσαν,O
80612,ἀγωνίαν,O
80613,",",O
80614,ὦ,O
80615,γύναι,O
80616,",",O
80617,εἰπεῖν,O
80618,",",O
80619,τί,O
80620,ταῦτα,O
80621,",",O
80622,ἢ,O
80623,τί,O
80624,πέπονθας,O
80625,πρὸς,O
80626,τὴν,O
80627,δεικνυμένην,O
80628,γραφήν,O
80629,;,O
80630,ἣ,O
80631,δέ,O
80632,",",O
80633,ὦ,O
80634,βασιλεῦ,O
80635,",",O
80636,εἶπε,O
80637,",",O
80638,καὶ,O
80639,δέσποτα,O
80640,καὶ,O
80641,ἄνερ,O
80642,",",O
80643,ἄλλο,O
80644,μὲν,O
80645,οὐδὲν,O
80646,ἂν,O
80647,εἴποιμι,O
80648,πλέον,O
80649,",",O
80650,λαβὼν,O
80651,δὲ,O
80652,ἀναγίνωσκε,O
80653,:,O
80654,διδάσκαλός,O
80655,σοι,O
80656,πάντων,O
80657,ἡ,O
80658,ταινία,O
80659,γενήσεται,O
80660,.,O
80661,καὶ,O
80662,ἐπιδοῦσα,O
80663,αὖθις,O
80664,ἐσιώπα,O
80665,",",O
80666,κατηφήσασα,O
80667,.,O
80668,δεξάμενος,O
80669,γοῦν,O
80670,ὁ,O
80671,Ὑδάσπης,PERSON
80672,",",O
80673,καὶ,O
80674,πλησίον,O
80675,παρεῖναι,O
80676,καὶ,O
80677,συνεπιλέγεσθαι,O
80678,τοὺς,O
80679,Γυμνοσοφιστὰς,NORP
80680,παρακαλέσας,O
80681,",",O
80682,ἐπῄει,O
80683,τὴν,O
80684,γραφήν,O
80685,",",O
80686,πολλὰ,O
80687,μὲν,O
80688,αὐτὸς,O
80689,θαυμάζων,O
80690,",",O
80691,πολλὰ,O
80692,δὲ,O
80693,καὶ,O
80694,τὸν,O
80695,Σισιμίθρην,PERSON
80696,ἐκπεπληγμένον,O
80697,καὶ,O
80698,μυρίας,O
80699,τροπὰς,O
80700,τῆς,O
80701,διανοίας,O
80702,ἐκ,O
80703,τῶν,O
80704,ὄψεων,O
80705,ἐμφαίνοντα,O
80706,ὁρῶν,O
80707,",",O
80708,συνεχές,O
80709,τε,O
80710,εἰς,O
80711,τὴν,O
80712,ταινίαν,O
80713,καὶ,O
80714,τὴν,O
80715,Χαρίκλειαν,PERSON
80716,ἀτενίζοντα,O
80717,.,O
80718,καὶ,O
80719,τέλος,O
80720,",",O
80721,ἐπειδὴ,O
80722,τήν,O
80723,τε,O
80724,ἔκθεσιν,O
80725,ἐδιδάχθη,O
80726,καὶ,O
80727,τὴν,O
80728,αἰτίαν,O
80729,τῆς,O
80730,ἐκθέσεως,O
80731,ὁ,O
80732,Ὑδάσπης,PERSON
80733,",",O
80734,ἀλλ̓,O
80735,ὅτι,O
80736,μὲν,O
80737,ἐτέχθη,O
80738,μοι,O
80739,κόρη,O
80740,τις,O
80741,",",O
80742,ἔφη,O
80743,",",O
80744,γινώσκω,O
80745,",",O
80746,καὶ,O
80747,ἀποθανοῦσαν,O
80748,τότε,O
80749,πυθόμενος,O
80750,",",O
80751,ὡς,O
80752,αὐτὴ,O
80753,Περσῖνα,NORP
80754,ἔλεγεν,O
80755,",",O
80756,ἐκτεθεῖσθαι,O
80757,νυνὶ,O
80758,μανθάνω,O
80759,:,O
80760,τίς,O
80761,δὲ,O
80762,ὁ,O
80763,ἀνελόμενος,O
80764,καὶ,O
80765,διασώσας,O
80766,καὶ,O
80767,θρέψας,O
80768,;,O
80769,τίς,O
80770,δὲ,O
80771,ὁ,O
80772,διακομίσας,O
80773,εἰς,O
80774,Αἴγυπτον,LOC
80775,",",O
80776,οὗ,O
80777,καὶ,O
80778,αἰχμάλωτος,O
80779,εἴληπται,O
80780,;,O
80781,ἢ,O
80782,πόθεν,O
80783,ὅλως,O
80784,ὅτι,O
80785,αὕτη,O
80786,ἐκείνη,O
80787,",",O
80788,καὶ,O
80789,μὴ,O
80790,διέφθαρται,O
80791,μὲν,O
80792,τὸ,O
80793,ἐκτεθέν,O
80794,",",O
80795,τοῖς,O
80796,δὲ,O
80797,γνωρίσμασιν,O
80798,ἐπιτυχών,O
80799,τις,O
80800,ἀποκέχρηται,O
80801,τοῖς,O
80802,ἐκ,O
80803,τῆς,O
80804,τύχης,O
80805,;,O
80806,μή,O
80807,τις,O
80808,δαίμων,O
80809,ἡμῖν,O
80810,ἐπιπαίζει,O
80811,",",O
80812,καὶ,O
80813,ὥσπερ,O
80814,προσωπεῖον,O
80815,τῇ,O
80816,κόρῃ,O
80817,ταῦτα,O
80818,περιθεὶς,O
80819,ἐντρυφᾷ,O
80820,τῇ,O
80821,ἡμετέρᾳ,O
80822,περὶ,O
80823,τεκνοποιίαν,O
80824,ἐπιθυμίᾳ,O
80825,",",O
80826,καὶ,O
80827,νόθον,O
80828,ἡμῖν,O
80829,ὑποβολιμαῖον,O
80830,εἰσποιεῖ,O
80831,διαδοχήν,O
80832,",",O
80833,καθάπερ,O
80834,νέφει,O
80835,τῇ,O
80836,ταινίᾳ,O
80837,τὴν,O
80838,ἀλήθειαν,O
80839,ἐπισκιάζων,O
80840,.,O
80841,ἐπὶ,O
80842,τούτοις,O
80843,ὁ,O
80844,Σισιμίθρης,PERSON
80845,",",O
80846,τὰ,O
80847,μὲν,O
80848,πρῶτα,O
80849,",",O
80850,ἔφη,O
80851,",",O
80852,τῶν,O
80853,ζητουμένων,O
80854,ἔχει,O
80855,σοι,O
80856,λύσιν,O
80857,.,O
80858,ὁ,O
80859,γὰρ,O
80860,ἀνελόμενος,O
80861,ἐκτεθεῖσαν,O
80862,καὶ,O
80863,ἀναθρέψας,O
80864,λάθρᾳ,O
80865,",",O
80866,καὶ,O
80867,εἰς,O
80868,Αἴγυπτον,LOC
80869,κομίσας,O
80870,ὅτε,O
80871,με,O
80872,πρεσβευτὴν,O
80873,ἔστειλας,O
80874,",",O
80875,οὗτος,O
80876,ἐγὼ,O
80877,εἰμί,O
80878,.,O
80879,καὶ,O
80880,ὡς,O
80881,οὐ,O
80882,θεμιτὸν,O
80883,ἡμῖν,O
80884,τὸ,O
80885,ψεῦδος,O
80886,",",O
80887,οἶσθα,O
80888,προλαβών,O
80889,.,O
80890,γνωρίζω,O
80891,καὶ,O
80892,τὴν,O
80893,ταινίαν,O
80894,τοῖς,O
80895,βασιλείοις,O
80896,Αἰθιόπων,NORP
80897,γράμμασιν,O
80898,",",O
80899,ὡς,O
80900,ὁρᾷς,O
80901,",",O
80902,κεχαραγμένην,O
80903,",",O
80904,καὶ,O
80905,οὐ,O
80906,παρέχουσαν,O
80907,ἀμφιβολίαν,O
80908,ἀλλαχόσε,O
80909,συντετάχθαι,O
80910,",",O
80911,Περσίνης,O
80912,δὲ,O
80913,αὐτοχειρίᾳ,O
80914,κατεστίχθαι,O
80915,παρὰ,O
80916,σοὶ,O
80917,μάλιστα,O
80918,γνωριζομένην,O
80919,.,O
80920,ἀλλ̓,O
80921,ἦν,O
80922,καὶ,O
80923,ἕτερα,O
80924,συνεκτεθέντα,O
80925,γνωρίσματα,O
80926,",",O
80927,δοθέντα,O
80928,παῤ,O
80929,ἐμοῦ,O
80930,τῷ,O
80931,ὑποδεξαμένῳ,O
80932,τὴν,O
80933,κόρην,O
80934,",",O
80935,ἀνδρὶ,O
80936,Ἕλληνί,NORP
80937,τε,O
80938,καὶ,O
80939,ὡς,O
80940,ἐφαίνετο,O
80941,",",O
80942,καλῷ,O
80943,τε,O
80944,καὶ,O
80945,ἀγαθῷ,O
80946,.,O
80947,σώζεται,O
80948,",",O
80949,ἔφη,O
80950,",",O
80951,ταῦτα,O
80952,",",O
80953,ἡ,O
80954,Χαρίκλεια,PERSON
80955,.,O
80956,καὶ,O
80957,ἅμα,O
80958,ἐπεδείκνυ,O
80959,τοὺς,O
80960,ὅρμους,O
80961,.,O
80962,πλέον,O
80963,ἡ,O
