ID,FORM,UPOS
11791,ἀρχιερεῖς,NOUN
11792,πολλά,ADJ
11793,.,PUNCT
11794,ὁ,DET
11795,δὲ,ADV
11796,Πιλᾶτος,PROPN
11797,πάλιν,ADV
11798,ἐπηρώτα,VERB
11799,αὐτὸν,PRON
11800,λέγων,VERB
11801,·,PUNCT
11802,Οὐκ,ADV
11803,ἀποκρίνῃ,VERB
11804,οὐδέν,ADJ
11805,;,PUNCT
11806,ἴδε,VERB
11807,πόσα,PRON
11808,σου,PRON
11809,κατηγοροῦσιν,VERB
11810,.,PUNCT
11811,ὁ,DET
11812,δὲ,ADV
11813,Ἰησοῦς,PROPN
11814,οὐκέτι,ADV
11815,οὐδὲν,ADJ
11816,ἀπεκρίθη,VERB
11817,",",PUNCT
11818,ὥστε,SCONJ
11819,θαυμάζειν,VERB
11820,τὸν,DET
11821,Πιλᾶτον,PROPN
11822,.,PUNCT
11823,Κατὰ,ADP
11824,δὲ,ADV
11825,ἑορτὴν,NOUN
11826,ἀπέλυεν,VERB
11827,αὐτοῖς,PRON
11828,ἕνα,NUM
11829,δέσμιον,NOUN
11830,ὃν,PRON
11831,παρῃτοῦντο,VERB
11832,.,PUNCT
11833,ἦν,AUX
11834,δὲ,ADV
11835,ὁ,DET
11836,λεγόμενος,VERB
11837,Βαραββᾶς,PROPN
11838,μετὰ,ADP
11839,τῶν,DET
11840,στασιαστῶν,NOUN
11841,δεδεμένος,VERB
11842,οἵτινες,PRON
11843,ἐν,ADP
11844,τῇ,DET
11845,στάσει,NOUN
11846,φόνον,NOUN
11847,πεποιήκεισαν,VERB
11848,.,PUNCT
11849,καὶ,CCONJ
11850,ἀναβὰς,VERB
11851,ὁ,DET
11852,ὄχλος,NOUN
11853,ἤρξατο,VERB
11854,αἰτεῖσθαι,VERB
11855,καθὼς,ADV
11856,ἐποίει,VERB
11857,αὐτοῖς,PRON
11858,.,PUNCT
11859,ὁ,DET
11860,δὲ,ADV
11861,Πιλᾶτος,PROPN
11862,ἀπεκρίθη,VERB
11863,αὐτοῖς,PRON
11864,λέγων,VERB
11865,·,PUNCT
11866,Θέλετε,VERB
11867,ἀπολύσω,VERB
11868,ὑμῖν,PRON
11869,τὸν,DET
11870,βασιλέα,NOUN
11871,τῶν,DET
11872,Ἰουδαίων,ADJ
11873,;,PUNCT
11874,ἐγίνωσκεν,VERB
11875,γὰρ,ADV
11876,ὅτι,SCONJ
11877,διὰ,ADP
11878,φθόνον,NOUN
11879,παραδεδώκεισαν,VERB
11880,αὐτὸν,PRON
11881,οἱ,DET
11882,ἀρχιερεῖς,NOUN
11883,.,PUNCT
11884,οἱ,DET
11885,δὲ,ADV
11886,ἀρχιερεῖς,NOUN
11887,ἀνέσεισαν,VERB
11888,τὸν,DET
11889,ὄχλον,NOUN
11890,ἵνα,SCONJ
11891,μᾶλλον,ADV
11892,τὸν,DET
11893,Βαραββᾶν,PROPN
11894,ἀπολύσῃ,VERB
11895,αὐτοῖς,PRON
11896,.,PUNCT
11897,ὁ,DET
11898,δὲ,ADV
11899,Πιλᾶτος,PROPN
11900,πάλιν,ADV
11901,ἀποκριθεὶς,VERB
11902,ἔλεγεν,VERB
11903,αὐτοῖς,PRON
11904,·,PUNCT
11905,Τί,PRON
11906,οὖν,ADV
11907,θέλετε,VERB
11908,ποιήσω,VERB
11909,ὃν,PRON
11910,λέγετε,VERB
11911,τὸν,DET
11912,βασιλέα,NOUN
11913,τῶν,DET
11914,Ἰουδαίων,ADJ
11915,;,PUNCT
11916,οἱ,PRON
11917,δὲ,ADV
11918,πάλιν,ADV
11919,ἔκραξαν,VERB
11920,·,PUNCT
11921,Σταύρωσον,VERB
11922,αὐτόν,PRON
11923,.,PUNCT
11924,ὁ,DET
11925,δὲ,ADV
11926,Πιλᾶτος,PROPN
11927,ἔλεγεν,VERB
11928,αὐτοῖς,PRON
11929,·,PUNCT
11930,Τί,PRON
11931,γὰρ,ADV
11932,ἐποίησεν,VERB
11933,κακόν,ADJ
11934,;,PUNCT
11935,οἱ,PRON
11936,δὲ,ADV
11937,περισσῶς,ADV
11938,ἔκραξαν,VERB
11939,·,PUNCT
11940,Σταύρωσον,VERB
11941,αὐτόν,PRON
11942,.,PUNCT
11943,ὁ,DET
11944,δὲ,ADV
11945,Πιλᾶτος,PROPN
11946,βουλόμενος,VERB
11947,τῷ,DET
11948,ὄχλῳ,NOUN
11949,τὸ,DET
11950,ἱκανὸν,ADJ
11951,ποιῆσαι,VERB
11952,ἀπέλυσεν,VERB
11953,αὐτοῖς,PRON
11954,τὸν,DET
11955,Βαραββᾶν,PROPN
11956,",",PUNCT
11957,καὶ,CCONJ
11958,παρέδωκεν,VERB
11959,τὸν,DET
11960,Ἰησοῦν,PROPN
11961,φραγελλώσας,VERB
11962,ἵνα,SCONJ
11963,σταυρωθῇ,VERB
11964,.,PUNCT
11965,Οἱ,DET
11966,δὲ,ADV
11967,στρατιῶται,NOUN
11968,ἀπήγαγον,VERB
11969,αὐτὸν,PRON
11970,ἔσω,ADV
11971,τῆς,DET
11972,αὐλῆς,NOUN
11973,",",PUNCT
11974,ὅ,PRON
11975,ἐστιν,AUX
11976,πραιτώριον,NOUN
11977,",",PUNCT
11978,καὶ,CCONJ
11979,συγκαλοῦσιν,VERB
11980,ὅλην,ADJ
11981,τὴν,DET
11982,σπεῖραν,NOUN
11983,.,PUNCT
11984,καὶ,CCONJ
11985,ἐνδιδύσκουσιν,VERB
11986,αὐτὸν,PRON
11987,πορφύραν,NOUN
11988,καὶ,CCONJ
11989,περιτιθέασιν,VERB
11990,αὐτῷ,PRON
11991,πλέξαντες,VERB
11992,ἀκάνθινον,ADJ
11993,στέφανον,NOUN
11994,·,PUNCT
11995,καὶ,CCONJ
11996,ἤρξαντο,VERB
11997,ἀσπάζεσθαι,VERB
11998,αὐτόν,PRON
11999,·,PUNCT
12000,Χαῖρε,VERB
12001,",",PUNCT
12002,βασιλεῦ,NOUN
12003,τῶν,DET
12004,Ἰουδαίων,ADJ
12005,·,PUNCT
12006,καὶ,CCONJ
12007,ἔτυπτον,VERB
12008,αὐτοῦ,PRON
12009,τὴν,DET
12010,κεφαλὴν,NOUN
12011,καλάμῳ,NOUN
12012,καὶ,CCONJ
12013,ἐνέπτυον,VERB
12014,αὐτῷ,PRON
12015,",",PUNCT
12016,καὶ,CCONJ
12017,τιθέντες,VERB
12018,τὰ,DET
12019,γόνατα,NOUN
12020,προσεκύνουν,VERB
12021,αὐτῷ,PRON
12022,.,PUNCT
12023,καὶ,CCONJ
12024,ὅτε,SCONJ
12025,ἐνέπαιξαν,VERB
12026,αὐτῷ,PRON
12027,",",PUNCT
12028,ἐξέδυσαν,VERB
12029,αὐτὸν,PRON
12030,τὴν,DET
12031,πορφύραν,NOUN
12032,καὶ,CCONJ
12033,ἐνέδυσαν,VERB
12034,αὐτὸν,PRON
12035,τὰ,DET
12036,ἱμάτια,NOUN
12037,τὰ,DET
12038,ἴδια,ADJ
12039,.,PUNCT
12040,καὶ,CCONJ
12041,ἐξάγουσιν,VERB
12042,αὐτὸν,PRON
12043,ἵνα,SCONJ
12044,σταυρώσωσιν,VERB
12045,αὐτόν,PRON
12046,.,PUNCT
12047,Καὶ,CCONJ
12048,ἀγγαρεύουσιν,VERB
12049,παράγοντά,VERB
12050,τινα,DET
12051,Σίμωνα,PROPN
12052,Κυρηναῖον,ADJ
12053,ἐρχόμενον,VERB
12054,ἀπ,ADP
12055,ἀγροῦ,NOUN
12056,",",PUNCT
12057,τὸν,DET
12058,πατέρα,NOUN
12059,Ἀλεξάνδρου,PROPN
12060,καὶ,CCONJ
12061,Ῥούφου,PROPN
12062,",",PUNCT
12063,ἵνα,SCONJ
12064,ἄρῃ,VERB
12065,τὸν,DET
12066,σταυρὸν,NOUN
12067,αὐτοῦ,PRON
12068,.,PUNCT
12069,καὶ,CCONJ
12070,φέρουσιν,VERB
12071,αὐτὸν,PRON
12072,ἐπὶ,ADP
12073,τὸν,DET
12074,Γολγοθᾶν,PROPN
12075,τόπον,NOUN
12076,",",PUNCT
12077,ὅ,PRON
12078,ἐστιν,AUX
12079,μεθερμηνευόμενον,VERB
12080,Κρανίου,NOUN
12081,Τόπος,NOUN
12082,.,PUNCT
12083,καὶ,CCONJ
12084,ἐδίδουν,VERB
12085,αὐτῷ,PRON
12086,ἐσμυρνισμένον,VERB
12087,οἶνον,NOUN
12088,",",PUNCT
12089,ὃς,PRON
12090,δὲ,ADV
12091,οὐκ,ADV
12092,ἔλαβεν,VERB
12093,.,PUNCT
12094,καὶ,CCONJ
12095,σταυροῦσιν,VERB
12096,αὐτὸν,PRON
12097,καὶ,CCONJ
12098,διαμερίζονται,VERB
12099,τὰ,DET
12100,ἱμάτια,NOUN
12101,αὐτοῦ,PRON
12102,",",PUNCT
12103,βάλλοντες,VERB
12104,κλῆρον,NOUN
12105,ἐπ,ADP
12106,αὐτὰ,PRON
12107,τίς,PRON
12108,τί,PRON
12109,ἄρῃ,VERB
12110,.,PUNCT
12111,Ἦν,AUX
12112,δὲ,ADV
12113,ὥρα,NOUN
12114,τρίτη,ADJ
12115,καὶ,CCONJ
12116,ἐσταύρωσαν,VERB
12117,αὐτόν,PRON
12118,.,PUNCT
12119,καὶ,CCONJ
12120,ἦν,AUX
12121,ἡ,DET
12122,ἐπιγραφὴ,NOUN
12123,τῆς,DET
12124,αἰτίας,NOUN
12125,αὐτοῦ,PRON
12126,ἐπιγεγραμμένη,VERB
12127,·,PUNCT
12128,Ὁ,DET
12129,βασιλεὺς,NOUN
12130,τῶν,DET
12131,Ἰουδαίων,ADJ
12132,.,PUNCT
12133,καὶ,CCONJ
12134,σὺν,ADP
12135,αὐτῷ,PRON
12136,σταυροῦσιν,VERB
12137,δύο,NUM
12138,λῃστάς,NOUN
12139,",",PUNCT
12140,ἕνα,NUM
12141,ἐκ,ADP
12142,δεξιῶν,ADJ
12143,καὶ,CCONJ
12144,ἕνα,NUM
12145,ἐξ,ADP
12146,εὐωνύμων,ADJ
12147,αὐτοῦ,PRON
12148,.,PUNCT
12149,Καὶ,CCONJ
12150,οἱ,DET
12151,παραπορευόμενοι,VERB
12152,ἐβλασφήμουν,VERB
12153,αὐτὸν,PRON
12154,κινοῦντες,VERB
12155,τὰς,DET
12156,κεφαλὰς,NOUN
12157,αὐτῶν,PRON
12158,καὶ,CCONJ
12159,λέγοντες,VERB
12160,·,PUNCT
12161,Οὐὰ,INTJ
12162,ὁ,DET
12163,καταλύων,VERB
12164,τὸν,DET
12165,ναὸν,NOUN
12166,καὶ,CCONJ
12167,οἰκοδομῶν,VERB
12168,ἐν,ADP
12169,τρισὶν,NUM
12170,ἡμέραις,NOUN
12171,",",PUNCT
12172,σῶσον,VERB
12173,σεαυτὸν,PRON
12174,καταβὰς,VERB
12175,ἀπὸ,ADP
12176,τοῦ,DET
12177,σταυροῦ,NOUN
12178,.,PUNCT
12179,ὁμοίως,ADV
12180,καὶ,ADV
12181,οἱ,DET
12182,ἀρχιερεῖς,NOUN
12183,ἐμπαίζοντες,VERB
12184,πρὸς,ADP
12185,ἀλλήλους,PRON
12186,μετὰ,ADP
12187,τῶν,DET
12188,γραμματέων,NOUN
12189,ἔλεγον,VERB
12190,·,PUNCT
12191,Ἄλλους,ADJ
12192,ἔσωσεν,VERB
12193,",",PUNCT
12194,ἑαυτὸν,PRON
12195,οὐ,ADV
12196,δύναται,VERB
12197,σῶσαι,VERB
12198,·,PUNCT
12199,ὁ,DET
12200,χριστὸς,PROPN
12201,ὁ,DET
12202,βασιλεὺς,NOUN
12203,Ἰσραὴλ,PROPN
12204,καταβάτω,VERB
12205,νῦν,ADV
12206,ἀπὸ,ADP
12207,τοῦ,DET
12208,σταυροῦ,NOUN
12209,",",PUNCT
12210,ἵνα,SCONJ
12211,ἴδωμεν,VERB
12212,καὶ,CCONJ
12213,πιστεύσωμεν,VERB
12214,.,PUNCT
12215,καὶ,CCONJ
12216,οἱ,DET
12217,συνεσταυρωμένοι,VERB
12218,σὺν,ADP
12219,αὐτῷ,PRON
12220,ὠνείδιζον,VERB
12221,αὐτόν,PRON
12222,.,PUNCT
12223,Καὶ,CCONJ
12224,γενομένης,VERB
12225,ὥρας,NOUN
12226,ἕκτης,ADJ
12227,σκότος,NOUN
12228,ἐγένετο,VERB
12229,ἐφ,ADP
12230,ὅλην,ADJ
12231,τὴν,DET
12232,γῆν,NOUN
12233,ἕως,ADP
12234,ὥρας,NOUN
12235,ἐνάτης,ADJ
12236,.,PUNCT
12237,καὶ,CCONJ
12238,τῇ,DET
12239,ἐνάτῃ,ADJ
12240,ὥρᾳ,NOUN
12241,ἐβόησεν,VERB
12242,ὁ,DET
12243,Ἰησοῦς,PROPN
12244,φωνῇ,NOUN
12245,μεγάλῃ,ADJ
12246,·,PUNCT
12247,Ἐλωῒ,X
12248,ἐλωῒ,X
12249,λεμὰ,X
12250,σαβαχθάνι,X
12251,;,PUNCT
12252,ὅ,PRON
12253,ἐστιν,AUX
12254,μεθερμηνευόμενον,VERB
12255,Ὁ,DET
12256,θεός,NOUN
12257,μου,PRON
12258,ὁ,DET
12259,θεός,NOUN
12260,μου,PRON
12261,",",PUNCT
12262,εἰς,ADP
12263,τί,PRON
12264,ἐγκατέλιπές,VERB
12265,με,PRON
12266,;,PUNCT
12267,καί,CCONJ
12268,τινες,ADJ
12269,τῶν,DET
12270,παρεστηκότων,VERB
12271,ἀκούσαντες,VERB
12272,ἔλεγον,VERB
12273,·,PUNCT
12274,Ἴδε,VERB
12275,Ἠλίαν,PROPN
12276,φωνεῖ,VERB
12277,.,PUNCT
12278,δραμὼν,VERB
12279,δέ,ADV
12280,τις,ADJ
12281,καὶ,CCONJ
12282,γεμίσας,VERB
12283,σπόγγον,NOUN
12284,ὄξους,NOUN
12285,περιθεὶς,VERB
12286,καλάμῳ,NOUN
12287,ἐπότιζεν,VERB
12288,αὐτόν,PRON
12289,",",PUNCT
12290,λέγων,VERB
12291,·,PUNCT
12292,Ἄφετε,VERB
12293,ἴδωμεν,VERB
12294,εἰ,SCONJ
12295,ἔρχεται,VERB
12296,Ἠλίας,PROPN
12297,καθελεῖν,VERB
12298,αὐτόν,PRON
12299,.,PUNCT
12300,ὁ,DET
12301,δὲ,ADV
12302,Ἰησοῦς,PROPN
12303,ἀφεὶς,VERB
12304,φωνὴν,NOUN
12305,μεγάλην,ADJ
12306,ἐξέπνευσεν,VERB
12307,.,PUNCT
12308,καὶ,CCONJ
12309,τὸ,DET
12310,καταπέτασμα,NOUN
12311,τοῦ,DET
12312,ναοῦ,NOUN
12313,ἐσχίσθη,VERB
12314,εἰς,ADP
12315,δύο,NUM
12316,ἀπ,ADP
12317,ἄνωθεν,ADV
12318,ἕως,ADP
12319,κάτω,ADV
12320,.,PUNCT
12321,ἰδὼν,VERB
12322,δὲ,ADV
12323,ὁ,DET
12324,κεντυρίων,NOUN
12325,ὁ,DET
12326,παρεστηκὼς,VERB
12327,ἐξ,ADP
12328,ἐναντίας,ADJ
12329,αὐτοῦ,PRON
12330,ὅτι,SCONJ
12331,οὕτως,ADV
12332,ἐξέπνευσεν,VERB
12333,εἶπεν,VERB
12334,·,PUNCT
12335,Ἀληθῶς,ADV
12336,οὗτος,DET
12337,ὁ,DET
12338,ἄνθρωπος,NOUN
12339,υἱὸς,NOUN
12340,θεοῦ,NOUN
12341,ἦν,AUX
12342,.,PUNCT
12343,Ἦσαν,AUX
12344,δὲ,ADV
12345,καὶ,ADV
12346,γυναῖκες,NOUN
12347,ἀπὸ,ADP
12348,μακρόθεν,ADV
12349,θεωροῦσαι,VERB
12350,",",PUNCT
12351,ἐν,ADP
12352,αἷς,PRON
12353,καὶ,CCONJ
12354,Μαρία,PROPN
12355,ἡ,DET
12356,Μαγδαληνὴ,NOUN
12357,καὶ,CCONJ
12358,Μαρία,PROPN
12359,ἡ,DET
12360,Ἰακώβου,PROPN
12361,τοῦ,DET
12362,μικροῦ,ADJ
12363,καὶ,CCONJ
12364,Ἰωσῆτος,PROPN
12365,μήτηρ,NOUN
12366,καὶ,CCONJ
12367,Σαλώμη,PROPN
12368,",",PUNCT
12369,αἳ,PRON
12370,ὅτε,SCONJ
12371,ἦν,AUX
12372,ἐν,ADP
12373,τῇ,DET
12374,Γαλιλαίᾳ,PROPN
12375,ἠκολούθουν,VERB
12376,αὐτῷ,PRON
12377,καὶ,CCONJ
12378,διηκόνουν,VERB
12379,αὐτῷ,PRON
12380,",",PUNCT
12381,καὶ,CCONJ
12382,ἄλλαι,DET
12383,πολλαὶ,ADJ
12384,αἱ,DET
12385,συναναβᾶσαι,VERB
12386,αὐτῷ,PRON
12387,εἰς,ADP
12388,Ἱεροσόλυμα,PROPN
12389,.,PUNCT
12390,Καὶ,CCONJ
12391,ἤδη,ADV
12392,ὀψίας,ADJ
12393,γενομένης,VERB
12394,",",PUNCT
12395,ἐπεὶ,SCONJ
12396,ἦν,AUX
12397,παρασκευή,NOUN
12398,",",PUNCT
12399,ὅ,PRON
12400,ἐστιν,AUX
12401,προσάββατον,NOUN
12402,",",PUNCT
12403,ἐλθὼν,VERB
12404,Ἰωσὴφ,PROPN
12405,ὁ,DET
12406,ἀπὸ,ADP
12407,Ἁριμαθαίας,PROPN
12408,εὐσχήμων,ADJ
12409,βουλευτής,NOUN
12410,",",PUNCT
12411,ὃς,PRON
12412,καὶ,ADV
12413,αὐτὸς,DET
12414,ἦν,AUX
12415,προσδεχόμενος,VERB
12416,τὴν,DET
12417,βασιλείαν,NOUN
12418,τοῦ,DET
12419,θεοῦ,NOUN
12420,",",PUNCT
12421,τολμήσας,VERB
12422,εἰσῆλθεν,VERB
12423,πρὸς,ADP
12424,τὸν,DET
12425,Πιλᾶτον,PROPN
12426,καὶ,CCONJ
12427,ᾐτήσατο,VERB
12428,τὸ,DET
12429,σῶμα,NOUN
12430,τοῦ,DET
12431,Ἰησοῦ,PROPN
12432,.,PUNCT
12433,ὁ,DET
12434,δὲ,ADV
12435,Πιλᾶτος,PROPN
12436,ἐθαύμασεν,VERB
12437,εἰ,SCONJ
12438,ἤδη,ADV
12439,τέθνηκεν,VERB
12440,",",PUNCT
12441,καὶ,CCONJ
12442,προσκαλεσάμενος,VERB
12443,τὸν,DET
12444,κεντυρίωνα,NOUN
12445,ἐπηρώτησεν,VERB
12446,αὐτὸν,PRON
12447,εἰ,SCONJ
12448,πάλαι,ADV
12449,ἀπέθανεν,VERB
12450,·,PUNCT
12451,καὶ,CCONJ
12452,γνοὺς,VERB
12453,ἀπὸ,ADP
12454,τοῦ,DET
12455,κεντυρίωνος,NOUN
12456,ἐδωρήσατο,VERB
12457,τὸ,DET
12458,πτῶμα,NOUN
12459,τῷ,DET
12460,Ἰωσήφ,PROPN
12461,.,PUNCT
12462,καὶ,CCONJ
12463,ἀγοράσας,VERB
12464,σινδόνα,NOUN
12465,καθελὼν,VERB
12466,αὐτὸν,PRON
12467,ἐνείλησεν,VERB
12468,τῇ,DET
12469,σινδόνι,NOUN
12470,καὶ,CCONJ
12471,ἔθηκεν,VERB
12472,αὐτὸν,PRON
12473,ἐν,ADP
12474,μνημείῳ,NOUN
12475,ὃ,PRON
12476,ἦν,AUX
12477,λελατομημένον,VERB
12478,ἐκ,ADP
12479,πέτρας,NOUN
12480,",",PUNCT
12481,καὶ,CCONJ
12482,προσεκύλισεν,VERB
12483,λίθον,NOUN
12484,ἐπὶ,ADP
12485,τὴν,DET
12486,θύραν,NOUN
12487,τοῦ,DET
12488,μνημείου,NOUN
12489,.,PUNCT
12490,ἡ,DET
12491,δὲ,ADV
12492,Μαρία,PROPN
12493,ἡ,DET
12494,Μαγδαληνὴ,NOUN
12495,καὶ,CCONJ
12496,Μαρία,PROPN
12497,ἡ,DET
12498,Ἰωσῆτος,PROPN
12499,ἐθεώρουν,VERB
12500,ποῦ,ADV
12501,τέθειται,VERB
12502,.,PUNCT
12503,Καὶ,CCONJ
12504,διαγενομένου,VERB
12505,τοῦ,DET
12506,σαββάτου,NOUN
12507,Μαρία,PROPN
12508,ἡ,DET
12509,Μαγδαληνὴ,NOUN
12510,καὶ,CCONJ
12511,Μαρία,PROPN
12512,ἡ,DET
12513,τοῦ,DET
12514,Ἰακώβου,PROPN
12515,καὶ,CCONJ
12516,Σαλώμη,PROPN
12517,ἠγόρασαν,VERB
12518,ἀρώματα,NOUN
12519,ἵνα,SCONJ
12520,ἐλθοῦσαι,VERB
12521,ἀλείψωσιν,VERB
12522,αὐτόν,PRON
12523,.,PUNCT
12524,καὶ,CCONJ
12525,λίαν,ADV
12526,πρωῒ,ADV
12527,τῇ,DET
12528,μιᾷ,NUM
12529,τῶν,DET
12530,σαββάτων,NOUN
12531,ἔρχονται,VERB
12532,ἐπὶ,ADP
12533,τὸ,DET
12534,μνημεῖον,NOUN
12535,ἀνατείλαντος,VERB
12536,τοῦ,DET
12537,ἡλίου,NOUN
12538,.,PUNCT
12539,καὶ,CCONJ
12540,ἔλεγον,VERB
12541,πρὸς,ADP
12542,ἑαυτάς,PRON
12543,·,PUNCT
12544,Τίς,PRON
12545,ἀποκυλίσει,VERB
12546,ἡμῖν,PRON
12547,τὸν,DET
12548,λίθον,NOUN
12549,ἐκ,ADP
12550,τῆς,DET
12551,θύρας,NOUN
12552,τοῦ,DET
12553,μνημείου,NOUN
12554,;,PUNCT
12555,καὶ,CCONJ
12556,ἀναβλέψασαι,VERB
12557,θεωροῦσιν,VERB
12558,ὅτι,SCONJ
12559,ἀποκεκύλισται,VERB
12560,ὁ,DET
12561,λίθος,NOUN
12562,",",PUNCT
12563,ἦν,AUX
12564,γὰρ,ADV
12565,μέγας,ADJ
12566,σφόδρα,ADV
12567,.,PUNCT
12568,καὶ,CCONJ
12569,εἰσελθοῦσαι,VERB
12570,εἰς,ADP
12571,τὸ,DET
12572,μνημεῖον,NOUN
12573,εἶδον,VERB
12574,νεανίσκον,NOUN
12575,καθήμενον,VERB
12576,ἐν,ADP
12577,τοῖς,DET
12578,δεξιοῖς,ADJ
12579,περιβεβλημένον,VERB
12580,στολὴν,NOUN
12581,λευκήν,ADJ
12582,",",PUNCT
12583,καὶ,CCONJ
12584,ἐξεθαμβήθησαν,VERB
12585,.,PUNCT
12586,ὁ,PRON
12587,δὲ,ADV
12588,λέγει,VERB
12589,αὐταῖς,PRON
12590,·,PUNCT
12591,Μὴ,ADV
12592,ἐκθαμβεῖσθε,VERB
12593,·,PUNCT
12594,Ἰησοῦν,PROPN
12595,ζητεῖτε,VERB
12596,τὸν,DET
12597,Ναζαρηνὸν,NOUN
12598,τὸν,DET
12599,ἐσταυρωμένον,VERB
12600,·,PUNCT
12601,ἠγέρθη,VERB
12602,",",PUNCT
12603,οὐκ,ADV
12604,ἔστιν,AUX
12605,ὧδε,ADV
12606,·,PUNCT
12607,ἴδε,VERB
12608,ὁ,DET
12609,τόπος,NOUN
12610,ὅπου,ADV
12611,ἔθηκαν,VERB
12612,αὐτόν,PRON
12613,·,PUNCT
12614,ἀλλὰ,CCONJ
12615,ὑπάγετε,VERB
12616,εἴπατε,VERB
12617,τοῖς,DET
12618,μαθηταῖς,NOUN
12619,αὐτοῦ,PRON
12620,καὶ,CCONJ
12621,τῷ,DET
12622,Πέτρῳ,PROPN
12623,ὅτι,SCONJ
12624,Προάγει,VERB
12625,ὑμᾶς,PRON
12626,εἰς,ADP
12627,τὴν,DET
12628,Γαλιλαίαν,PROPN
12629,·,PUNCT
12630,ἐκεῖ,ADV
12631,αὐτὸν,PRON
12632,ὄψεσθε,VERB
12633,",",PUNCT
12634,καθὼς,ADV
12635,εἶπεν,VERB
12636,ὑμῖν,PRON
12637,.,PUNCT
12638,καὶ,CCONJ
12639,ἐξελθοῦσαι,VERB
12640,ἔφυγον,VERB
12641,ἀπὸ,ADP
12642,τοῦ,DET
12643,μνημείου,NOUN
12644,",",PUNCT
12645,εἶχεν,VERB
12646,γὰρ,ADV
12647,αὐτὰς,PRON
12648,τρόμος,NOUN
12649,καὶ,CCONJ
12650,ἔκστασις,NOUN
12651,·,PUNCT
12652,καὶ,CCONJ
12653,οὐδενὶ,ADJ
12654,οὐδὲν,ADJ
12655,εἶπαν,VERB
12656,",",PUNCT
12657,ἐφοβοῦντο,VERB
12658,γάρ,ADV
12659,.,PUNCT
12660,Πάντα,DET
12661,δὲ,ADV
12662,τὰ,DET
12663,παρηγγελμένα,VERB
12664,τοῖς,DET
12665,περὶ,ADP
12666,τὸν,DET
12667,Πέτρον,PROPN
12668,συντόμως,ADV
12669,ἐξήγγειλαν,VERB
12670,.,PUNCT
12671,μετὰ,ADP
12672,δὲ,ADV
12673,ταῦτα,ADJ
12674,καὶ,ADV
12675,αὐτὸς,DET
12676,ὁ,DET
12677,Ἰησοῦς,PROPN
12678,ἀπὸ,ADP
12679,ἀνατολῆς,NOUN
12680,καὶ,CCONJ
12681,ἄχρι,ADP
12682,δύσεως,NOUN
12683,ἐξαπέστειλεν,VERB
12684,δι,ADP
12685,αὐτῶν,PRON
12686,τὸ,DET
12687,ἱερὸν,NOUN
12688,καὶ,CCONJ
12689,ἄφθαρτον,ADJ
12690,κήρυγμα,NOUN
12691,τῆς,DET
12692,αἰωνίου,ADJ
12693,σωτηρίας,NOUN
12694,.,PUNCT
12695,ἀμήν,INTJ
12696,.,PUNCT
12697,Ἀναστὰς,VERB
12698,δὲ,ADV
12699,πρωῒ,ADV
12700,πρώτῃ,ADJ
12701,σαββάτου,NOUN
12702,ἐφάνη,VERB
12703,πρῶτον,ADJ
12704,Μαρίᾳ,PROPN
12705,τῇ,DET
12706,Μαγδαληνῇ,NOUN
12707,",",PUNCT
12708,παρ,ADP
12709,ἧς,PRON
12710,ἐκβεβλήκει,VERB
12711,ἑπτὰ,NUM
12712,δαιμόνια,NOUN
12713,.,PUNCT
12714,ἐκείνη,ADJ
12715,πορευθεῖσα,VERB
12716,ἀπήγγειλεν,VERB
12717,τοῖς,DET
12718,μετ,ADP
12719,αὐτοῦ,PRON
12720,γενομένοις,VERB
12721,πενθοῦσι,VERB
12722,καὶ,CCONJ
12723,κλαίουσιν,VERB
12724,·,PUNCT
12725,κἀκεῖνοι,ADJ
12726,ἀκούσαντες,VERB
12727,ὅτι,SCONJ
12728,ζῇ,VERB
12729,καὶ,CCONJ
12730,ἐθεάθη,VERB
12731,ὑπ,ADP
12732,αὐτῆς,PRON
12733,ἠπίστησαν,VERB
12734,.,PUNCT
12735,Μετὰ,ADP
12736,δὲ,ADV
12737,ταῦτα,ADJ
12738,δυσὶν,NUM
12739,ἐξ,ADP
12740,αὐτῶν,PRON
12741,περιπατοῦσιν,VERB
12742,ἐφανερώθη,VERB
12743,ἐν,ADP
12744,ἑτέρᾳ,ADJ
12745,μορφῇ,NOUN
12746,πορευομένοις,VERB
