ID,FORM,NER
11376,αὐλὴν,O
11377,τοῦ,O
11378,ἀρχιερέως,O
11379,καὶ,O
11380,ἦν,O
11381,συγκαθήμενος,O
11382,μετὰ,O
11383,τῶν,O
11384,ὑπηρετῶν,O
11385,καὶ,O
11386,θερμαινόμενος,O
11387,πρὸς,O
11388,τὸ,O
11389,φῶς,O
11390,.,O
11391,οἱ,O
11392,δὲ,O
11393,ἀρχιερεῖς,O
11394,καὶ,O
11395,ὅλον,O
11396,τὸ,O
11397,συνέδριον,O
11398,ἐζήτουν,O
11399,κατὰ,O
11400,τοῦ,O
11401,Ἰησοῦ,O
11402,μαρτυρίαν,O
11403,εἰς,O
11404,τὸ,O
11405,θανατῶσαι,O
11406,αὐτόν,O
11407,",",O
11408,καὶ,O
11409,οὐχ,O
11410,ηὕρισκον,O
11411,·,O
11412,πολλοὶ,O
11413,γὰρ,O
11414,ἐψευδομαρτύρουν,O
11415,κατ,O
11416,αὐτοῦ,O
11417,",",O
11418,καὶ,O
11419,ἴσαι,O
11420,αἱ,O
11421,μαρτυρίαι,O
11422,οὐκ,O
11423,ἦσαν,O
11424,.,O
11425,καί,O
11426,τινες,O
11427,ἀναστάντες,O
11428,ἐψευδομαρτύρουν,O
11429,κατ,O
11430,αὐτοῦ,O
11431,λέγοντες,O
11432,ὅτι,O
11433,Ἡμεῖς,O
11434,ἠκούσαμεν,O
11435,αὐτοῦ,O
11436,λέγοντος,O
11437,ὅτι,O
11438,Ἐγὼ,O
11439,καταλύσω,O
11440,τὸν,O
11441,ναὸν,O
11442,τοῦτον,O
11443,τὸν,O
11444,χειροποίητον,O
11445,καὶ,O
11446,διὰ,O
11447,τριῶν,O
11448,ἡμερῶν,O
11449,ἄλλον,O
11450,ἀχειροποίητον,O
11451,οἰκοδομήσω,O
11452,·,O
11453,καὶ,O
11454,οὐδὲ,O
11455,οὕτως,O
11456,ἴση,O
11457,ἦν,O
11458,ἡ,O
11459,μαρτυρία,O
11460,αὐτῶν,O
11461,.,O
11462,καὶ,O
11463,ἀναστὰς,O
11464,ὁ,O
11465,ἀρχιερεὺς,O
11466,εἰς,O
11467,μέσον,O
11468,ἐπηρώτησεν,O
11469,τὸν,O
11470,Ἰησοῦν,PERSON
11471,λέγων,O
11472,·,O
11473,Οὐκ,O
11474,ἀποκρίνῃ,O
11475,οὐδέν,O
11476,;,O
11477,τί,O
11478,οὗτοί,O
11479,σου,O
11480,καταμαρτυροῦσιν,O
11481,;,O
11482,ὁ,O
11483,δὲ,O
11484,ἐσιώπα,O
11485,καὶ,O
11486,οὐκ,O
11487,ἀπεκρίνατο,O
11488,οὐδέν,O
11489,.,O
11490,πάλιν,O
11491,ὁ,O
11492,ἀρχιερεὺς,O
11493,ἐπηρώτα,O
11494,αὐτὸν,O
11495,καὶ,O
11496,λέγει,O
11497,αὐτῷ,O
11498,·,O
11499,Σὺ,O
11500,εἶ,O
11501,ὁ,O
11502,χριστὸς,O
11503,ὁ,O
11504,υἱὸς,O
11505,τοῦ,O
11506,εὐλογητοῦ,O
11507,;,O
11508,ὁ,O
11509,δὲ,O
11510,Ἰησοῦς,O
11511,εἶπεν,O
11512,·,O
11513,Ἐγώ,O
11514,εἰμι,O
11515,",",O
11516,καὶ,O
11517,ὄψεσθε,O
11518,τὸν,O
11519,υἱὸν,O
11520,τοῦ,O
11521,ἀνθρώπου,O
11522,ἐκ,O
11523,δεξιῶν,O
11524,καθήμενον,O
11525,τῆς,O
11526,δυνάμεως,O
11527,καὶ,O
11528,ἐρχόμενον,O
11529,μετὰ,O
11530,τῶν,O
11531,νεφελῶν,O
11532,τοῦ,O
11533,οὐρανοῦ,O
11534,.,O
11535,ὁ,O
11536,δὲ,O
11537,ἀρχιερεὺς,O
11538,διαρρήξας,O
11539,τοὺς,O
11540,χιτῶνας,O
11541,αὐτοῦ,O
11542,λέγει,O
11543,·,O
11544,Τί,O
11545,ἔτι,O
11546,χρείαν,O
11547,ἔχομεν,O
11548,μαρτύρων,O
11549,;,O
11550,ἠκούσατε,O
11551,τῆς,O
11552,βλασφημίας,O
11553,·,O
11554,τί,O
11555,ὑμῖν,O
11556,φαίνεται,O
11557,;,O
11558,οἱ,O
11559,δὲ,O
11560,πάντες,O
11561,κατέκριναν,O
11562,αὐτὸν,O
11563,ἔνοχον,O
11564,εἶναι,O
11565,θανάτου,O
11566,.,O
11567,καὶ,O
11568,ἤρξαντό,O
11569,τινες,O
11570,ἐμπτύειν,O
11571,αὐτῷ,O
11572,καὶ,O
11573,περικαλύπτειν,O
11574,αὐτοῦ,O
11575,τὸ,O
11576,πρόσωπον,O
11577,καὶ,O
11578,κολαφίζειν,O
11579,αὐτὸν,O
11580,καὶ,O
11581,λέγειν,O
11582,αὐτῷ,O
11583,·,O
11584,Προφήτευσον,O
11585,",",O
11586,καὶ,O
11587,οἱ,O
11588,ὑπηρέται,O
11589,ῥαπίσμασιν,O
11590,αὐτὸν,O
11591,ἔλαβον,O
11592,.,O
11593,Καὶ,O
11594,ὄντος,O
11595,τοῦ,O
11596,Πέτρου,O
11597,κάτω,O
11598,ἐν,O
11599,τῇ,O
11600,αὐλῇ,O
11601,ἔρχεται,O
11602,μία,O
11603,τῶν,O
11604,παιδισκῶν,O
11605,τοῦ,O
11606,ἀρχιερέως,O
11607,",",O
11608,καὶ,O
11609,ἰδοῦσα,O
11610,τὸν,O
11611,Πέτρον,O
11612,θερμαινόμενον,O
11613,ἐμβλέψασα,O
11614,αὐτῷ,O
11615,λέγει,O
11616,·,O
11617,Καὶ,O
11618,σὺ,O
11619,μετὰ,O
11620,τοῦ,O
11621,Ναζαρηνοῦ,PERSON
11622,ἦσθα,O
11623,τοῦ,O
11624,Ἰησοῦ,O
11625,·,O
11626,ὁ,O
11627,δὲ,O
11628,ἠρνήσατο,O
11629,λέγων,O
11630,·,O
11631,Οὔτε,O
11632,οἶδα,O
11633,οὔτε,O
11634,ἐπίσταμαι,O
11635,σὺ,O
11636,τί,O
11637,λέγεις,O
11638,",",O
11639,καὶ,O
11640,ἐξῆλθεν,O
11641,ἔξω,O
11642,εἰς,O
11643,τὸ,O
11644,προαύλιον,O
11645,καὶ,O
11646,ἀλέκτωρ,O
11647,ἐφώνησεν,O
11648,.,O
11649,καὶ,O
11650,ἡ,O
11651,παιδίσκη,O
11652,ἰδοῦσα,O
11653,αὐτὸν,O
11654,ἤρξατο,O
11655,πάλιν,O
11656,λέγειν,O
11657,τοῖς,O
11658,παρεστῶσιν,O
11659,ὅτι,O
11660,Οὗτος,O
11661,ἐξ,O
11662,αὐτῶν,O
11663,ἐστιν,O
11664,.,O
11665,ὁ,O
11666,δὲ,O
11667,πάλιν,O
11668,ἠρνεῖτο,O
11669,.,O
11670,καὶ,O
11671,μετὰ,O
11672,μικρὸν,O
11673,πάλιν,O
11674,οἱ,O
11675,παρεστῶτες,O
11676,ἔλεγον,O
11677,τῷ,O
11678,Πέτρῳ,PERSON
11679,·,O
11680,Ἀληθῶς,O
11681,ἐξ,O
11682,αὐτῶν,O
11683,εἶ,O
11684,",",O
11685,καὶ,O
11686,γὰρ,O
11687,Γαλιλαῖος,NORP
11688,εἶ,O
11689,καὶ,O
11690,ἡ,O
11691,λαλιά,O
11692,σου,O
11693,ὁμοιάζει,O
11694,·,O
11695,ὁ,O
11696,δὲ,O
11697,ἤρξατο,O
11698,ἀναθεματίζειν,O
11699,καὶ,O
11700,ὀμνύναι,O
11701,ὅτι,O
11702,Οὐκ,O
11703,οἶδα,O
11704,τὸν,O
11705,ἄνθρωπον,O
11706,τοῦτον,O
11707,ὃν,O
11708,λέγετε,O
11709,.,O
11710,καὶ,O
11711,εὐθὺς,O
11712,ἐκ,O
11713,δευτέρου,O
11714,ἀλέκτωρ,O
11715,ἐφώνησεν,O
11716,·,O
11717,καὶ,O
11718,ἀνεμνήσθη,O
11719,ὁ,O
11720,Πέτρος,PERSON
11721,τὸ,O
11722,ῥῆμα,O
11723,ὡς,O
11724,εἶπεν,O
11725,αὐτῷ,O
11726,ὁ,O
11727,Ἰησοῦς,O
11728,ὅτι,O
11729,Πρὶν,O
11730,ἀλέκτορα,O
11731,φωνῆσαι,O
11732,δὶς,O
11733,τρίς,O
11734,με,O
11735,ἀπαρνήσῃ,O
11736,",",O
11737,καὶ,O
11738,ἐπιβαλὼν,O
11739,ἔκλαιεν,O
11740,.,O
11741,Καὶ,O
11742,εὐθὺς,O
11743,πρωῒ,O
11744,συμβούλιον,O
11745,ποιήσαντες,O
11746,οἱ,O
11747,ἀρχιερεῖς,O
11748,μετὰ,O
11749,τῶν,O
11750,πρεσβυτέρων,O
11751,καὶ,O
11752,γραμματέων,O
11753,καὶ,O
11754,ὅλον,O
11755,τὸ,O
11756,συνέδριον,O
11757,δήσαντες,O
11758,τὸν,O
11759,Ἰησοῦν,O
11760,ἀπήνεγκαν,O
11761,καὶ,O
11762,παρέδωκαν,O
11763,Πιλάτῳ,O
11764,.,O
11765,καὶ,O
11766,ἐπηρώτησεν,O
11767,αὐτὸν,O
11768,ὁ,O
11769,Πιλᾶτος,PERSON
11770,·,O
11771,Σὺ,O
11772,εἶ,O
11773,ὁ,O
11774,βασιλεὺς,O
11775,τῶν,O
11776,Ἰουδαίων,NORP
11777,;,O
11778,ὁ,O
11779,δὲ,O
11780,ἀποκριθεὶς,O
11781,αὐτῷ,O
11782,λέγει,O
11783,·,O
11784,Σὺ,O
11785,λέγεις,O
11786,.,O
11787,καὶ,O
11788,κατηγόρουν,O
11789,αὐτοῦ,O
11790,οἱ,O
11791,ἀρχιερεῖς,O
11792,πολλά,O
11793,.,O
11794,ὁ,O
11795,δὲ,O
11796,Πιλᾶτος,PERSON
11797,πάλιν,O
11798,ἐπηρώτα,O
11799,αὐτὸν,O
11800,λέγων,O
11801,·,O
11802,Οὐκ,O
11803,ἀποκρίνῃ,O
11804,οὐδέν,O
11805,;,O
11806,ἴδε,O
11807,πόσα,O
11808,σου,O
11809,κατηγοροῦσιν,O
11810,.,O
11811,ὁ,O
11812,δὲ,O
11813,Ἰησοῦς,PERSON
11814,οὐκέτι,O
11815,οὐδὲν,O
11816,ἀπεκρίθη,O
11817,",",O
11818,ὥστε,O
11819,θαυμάζειν,O
11820,τὸν,O
11821,Πιλᾶτον,PERSON
11822,.,O
11823,Κατὰ,O
11824,δὲ,O
11825,ἑορτὴν,O
11826,ἀπέλυεν,O
11827,αὐτοῖς,O
11828,ἕνα,O
11829,δέσμιον,O
11830,ὃν,O
11831,παρῃτοῦντο,O
11832,.,O
11833,ἦν,O
11834,δὲ,O
11835,ὁ,O
11836,λεγόμενος,O
11837,Βαραββᾶς,PERSON
11838,μετὰ,O
11839,τῶν,O
11840,στασιαστῶν,O
11841,δεδεμένος,O
11842,οἵτινες,O
11843,ἐν,O
11844,τῇ,O
11845,στάσει,O
11846,φόνον,O
11847,πεποιήκεισαν,O
11848,.,O
11849,καὶ,O
11850,ἀναβὰς,O
11851,ὁ,O
11852,ὄχλος,O
11853,ἤρξατο,O
11854,αἰτεῖσθαι,O
11855,καθὼς,O
11856,ἐποίει,O
11857,αὐτοῖς,O
11858,.,O
11859,ὁ,O
11860,δὲ,O
11861,Πιλᾶτος,PERSON
11862,ἀπεκρίθη,O
11863,αὐτοῖς,O
11864,λέγων,O
11865,·,O
11866,Θέλετε,O
11867,ἀπολύσω,O
11868,ὑμῖν,O
11869,τὸν,O
11870,βασιλέα,O
11871,τῶν,O
11872,Ἰουδαίων,NORP
11873,;,O
11874,ἐγίνωσκεν,O
11875,γὰρ,O
11876,ὅτι,O
11877,διὰ,O
11878,φθόνον,O
11879,παραδεδώκεισαν,O
11880,αὐτὸν,O
11881,οἱ,O
11882,ἀρχιερεῖς,O
11883,.,O
11884,οἱ,O
11885,δὲ,O
11886,ἀρχιερεῖς,O
11887,ἀνέσεισαν,O
11888,τὸν,O
11889,ὄχλον,O
11890,ἵνα,O
11891,μᾶλλον,O
11892,τὸν,O
11893,Βαραββᾶν,PERSON
11894,ἀπολύσῃ,O
11895,αὐτοῖς,O
11896,.,O
11897,ὁ,O
11898,δὲ,O
11899,Πιλᾶτος,PERSON
11900,πάλιν,O
11901,ἀποκριθεὶς,O
11902,ἔλεγεν,O
11903,αὐτοῖς,O
11904,·,O
11905,Τί,O
11906,οὖν,O
11907,θέλετε,O
11908,ποιήσω,O
11909,ὃν,O
11910,λέγετε,O
11911,τὸν,O
11912,βασιλέα,O
11913,τῶν,O
11914,Ἰουδαίων,NORP
11915,;,O
11916,οἱ,O
11917,δὲ,O
11918,πάλιν,O
11919,ἔκραξαν,O
11920,·,O
11921,Σταύρωσον,O
11922,αὐτόν,O
11923,.,O
11924,ὁ,O
11925,δὲ,O
11926,Πιλᾶτος,PERSON
11927,ἔλεγεν,O
11928,αὐτοῖς,O
11929,·,O
11930,Τί,O
11931,γὰρ,O
11932,ἐποίησεν,O
11933,κακόν,O
11934,;,O
11935,οἱ,O
11936,δὲ,O
11937,περισσῶς,O
11938,ἔκραξαν,O
11939,·,O
11940,Σταύρωσον,O
11941,αὐτόν,O
11942,.,O
11943,ὁ,O
11944,δὲ,O
11945,Πιλᾶτος,PERSON
11946,βουλόμενος,O
11947,τῷ,O
11948,ὄχλῳ,O
11949,τὸ,O
11950,ἱκανὸν,O
11951,ποιῆσαι,O
11952,ἀπέλυσεν,O
11953,αὐτοῖς,O
11954,τὸν,O
11955,Βαραββᾶν,PERSON
11956,",",O
11957,καὶ,O
11958,παρέδωκεν,O
11959,τὸν,O
11960,Ἰησοῦν,PERSON
11961,φραγελλώσας,O
11962,ἵνα,O
11963,σταυρωθῇ,O
11964,.,O
11965,Οἱ,O
11966,δὲ,O
11967,στρατιῶται,O
11968,ἀπήγαγον,O
11969,αὐτὸν,O
11970,ἔσω,O
11971,τῆς,O
11972,αὐλῆς,O
11973,",",O
11974,ὅ,O
11975,ἐστιν,O
11976,πραιτώριον,O
11977,",",O
11978,καὶ,O
11979,συγκαλοῦσιν,O
11980,ὅλην,O
11981,τὴν,O
11982,σπεῖραν,O
11983,.,O
11984,καὶ,O
11985,ἐνδιδύσκουσιν,O
11986,αὐτὸν,O
11987,πορφύραν,O
11988,καὶ,O
11989,περιτιθέασιν,O
11990,αὐτῷ,O
11991,πλέξαντες,O
11992,ἀκάνθινον,O
11993,στέφανον,O
11994,·,O
11995,καὶ,O
11996,ἤρξαντο,O
11997,ἀσπάζεσθαι,O
11998,αὐτόν,O
11999,·,O
12000,Χαῖρε,O
12001,",",O
12002,βασιλεῦ,O
12003,τῶν,O
12004,Ἰουδαίων,NORP
12005,·,O
12006,καὶ,O
12007,ἔτυπτον,O
12008,αὐτοῦ,O
12009,τὴν,O
12010,κεφαλὴν,O
12011,καλάμῳ,O
12012,καὶ,O
12013,ἐνέπτυον,O
12014,αὐτῷ,O
12015,",",O
12016,καὶ,O
12017,τιθέντες,O
12018,τὰ,O
12019,γόνατα,O
12020,προσεκύνουν,O
12021,αὐτῷ,O
12022,.,O
12023,καὶ,O
12024,ὅτε,O
12025,ἐνέπαιξαν,O
12026,αὐτῷ,O
12027,",",O
12028,ἐξέδυσαν,O
12029,αὐτὸν,O
12030,τὴν,O
12031,πορφύραν,O
12032,καὶ,O
12033,ἐνέδυσαν,O
12034,αὐτὸν,O
12035,τὰ,O
12036,ἱμάτια,O
12037,τὰ,O
12038,ἴδια,O
12039,.,O
12040,καὶ,O
12041,ἐξάγουσιν,O
12042,αὐτὸν,O
12043,ἵνα,O
12044,σταυρώσωσιν,O
12045,αὐτόν,O
12046,.,O
12047,Καὶ,O
12048,ἀγγαρεύουσιν,O
12049,παράγοντά,O
12050,τινα,O
12051,Σίμωνα,PERSON
12052,Κυρηναῖον,NORP
12053,ἐρχόμενον,O
12054,ἀπ,O
12055,ἀγροῦ,O
12056,",",O
12057,τὸν,O
12058,πατέρα,O
12059,Ἀλεξάνδρου,PERSON
12060,καὶ,O
12061,Ῥούφου,PERSON
12062,",",O
12063,ἵνα,O
12064,ἄρῃ,O
12065,τὸν,O
12066,σταυρὸν,O
12067,αὐτοῦ,O
12068,.,O
12069,καὶ,O
12070,φέρουσιν,O
12071,αὐτὸν,O
12072,ἐπὶ,O
12073,τὸν,O
12074,Γολγοθᾶν,O
12075,τόπον,O
12076,",",O
12077,ὅ,O
12078,ἐστιν,O
12079,μεθερμηνευόμενον,O
12080,Κρανίου,O
12081,Τόπος,O
12082,.,O
12083,καὶ,O
12084,ἐδίδουν,O
12085,αὐτῷ,O
12086,ἐσμυρνισμένον,O
12087,οἶνον,O
12088,",",O
12089,ὃς,O
12090,δὲ,O
12091,οὐκ,O
12092,ἔλαβεν,O
12093,.,O
12094,καὶ,O
12095,σταυροῦσιν,O
12096,αὐτὸν,O
12097,καὶ,O
12098,διαμερίζονται,O
12099,τὰ,O
12100,ἱμάτια,O
12101,αὐτοῦ,O
12102,",",O
12103,βάλλοντες,O
12104,κλῆρον,O
12105,ἐπ,O
12106,αὐτὰ,O
12107,τίς,O
12108,τί,O
12109,ἄρῃ,O
12110,.,O
12111,Ἦν,O
12112,δὲ,O
12113,ὥρα,O
12114,τρίτη,O
12115,καὶ,O
12116,ἐσταύρωσαν,O
12117,αὐτόν,O
12118,.,O
12119,καὶ,O
12120,ἦν,O
12121,ἡ,O
12122,ἐπιγραφὴ,O
12123,τῆς,O
12124,αἰτίας,O
12125,αὐτοῦ,O
12126,ἐπιγεγραμμένη,O
12127,·,O
12128,Ὁ,O
12129,βασιλεὺς,O
12130,τῶν,O
12131,Ἰουδαίων,NORP
12132,.,O
12133,καὶ,O
12134,σὺν,O
12135,αὐτῷ,O
12136,σταυροῦσιν,O
12137,δύο,O
12138,λῃστάς,O
12139,",",O
12140,ἕνα,O
12141,ἐκ,O
12142,δεξιῶν,O
12143,καὶ,O
12144,ἕνα,O
12145,ἐξ,O
12146,εὐωνύμων,O
12147,αὐτοῦ,O
12148,.,O
12149,Καὶ,O
12150,οἱ,O
12151,παραπορευόμενοι,O
12152,ἐβλασφήμουν,O
12153,αὐτὸν,O
12154,κινοῦντες,O
12155,τὰς,O
12156,κεφαλὰς,O
12157,αὐτῶν,O
12158,καὶ,O
12159,λέγοντες,O
12160,·,O
12161,Οὐὰ,O
12162,ὁ,O
12163,καταλύων,O
12164,τὸν,O
12165,ναὸν,O
12166,καὶ,O
12167,οἰκοδομῶν,O
12168,ἐν,O
12169,τρισὶν,O
12170,ἡμέραις,O
12171,",",O
12172,σῶσον,O
12173,σεαυτὸν,O
12174,καταβὰς,O
12175,ἀπὸ,O
12176,τοῦ,O
12177,σταυροῦ,O
12178,.,O
12179,ὁμοίως,O
12180,καὶ,O
12181,οἱ,O
12182,ἀρχιερεῖς,O
12183,ἐμπαίζοντες,O
12184,πρὸς,O
12185,ἀλλήλους,O
12186,μετὰ,O
12187,τῶν,O
12188,γραμματέων,O
12189,ἔλεγον,O
12190,·,O
12191,Ἄλλους,O
12192,ἔσωσεν,O
12193,",",O
12194,ἑαυτὸν,O
12195,οὐ,O
12196,δύναται,O
12197,σῶσαι,O
12198,·,O
12199,ὁ,O
12200,χριστὸς,O
12201,ὁ,O
12202,βασιλεὺς,O
12203,Ἰσραὴλ,O
12204,καταβάτω,O
12205,νῦν,O
12206,ἀπὸ,O
12207,τοῦ,O
12208,σταυροῦ,O
12209,",",O
12210,ἵνα,O
12211,ἴδωμεν,O
12212,καὶ,O
12213,πιστεύσωμεν,O
12214,.,O
12215,καὶ,O
12216,οἱ,O
12217,συνεσταυρωμένοι,O
12218,σὺν,O
12219,αὐτῷ,O
12220,ὠνείδιζον,O
12221,αὐτόν,O
12222,.,O
12223,Καὶ,O
12224,γενομένης,O
12225,ὥρας,O
12226,ἕκτης,O
12227,σκότος,O
12228,ἐγένετο,O
12229,ἐφ,O
12230,ὅλην,O
12231,τὴν,O
12232,γῆν,O
12233,ἕως,O
12234,ὥρας,O
12235,ἐνάτης,O
12236,.,O
12237,καὶ,O
12238,τῇ,O
12239,ἐνάτῃ,O
12240,ὥρᾳ,O
12241,ἐβόησεν,O
12242,ὁ,O
12243,Ἰησοῦς,O
12244,φωνῇ,O
12245,μεγάλῃ,O
12246,·,O
12247,Ἐλωῒ,O
12248,ἐλωῒ,O
12249,λεμὰ,O
12250,σαβαχθάνι,O
12251,;,O
12252,ὅ,O
12253,ἐστιν,O
12254,μεθερμηνευόμενον,O
12255,Ὁ,O
12256,θεός,O
12257,μου,O
12258,ὁ,O
12259,θεός,O
12260,μου,O
12261,",",O
12262,εἰς,O
12263,τί,O
12264,ἐγκατέλιπές,O
12265,με,O
12266,;,O
12267,καί,O
12268,τινες,O
12269,τῶν,O
12270,παρεστηκότων,O
12271,ἀκούσαντες,O
12272,ἔλεγον,O
12273,·,O
12274,Ἴδε,O
12275,Ἠλίαν,O
12276,φωνεῖ,O
12277,.,O
12278,δραμὼν,O
12279,δέ,O
12280,τις,O
12281,καὶ,O
12282,γεμίσας,O
12283,σπόγγον,O
12284,ὄξους,O
12285,περιθεὶς,O
12286,καλάμῳ,O
12287,ἐπότιζεν,O
12288,αὐτόν,O
12289,",",O
12290,λέγων,O
12291,·,O
12292,Ἄφετε,O
12293,ἴδωμεν,O
12294,εἰ,O
12295,ἔρχεται,O
12296,Ἠλίας,O
12297,καθελεῖν,O
12298,αὐτόν,O
12299,.,O
12300,ὁ,O
12301,δὲ,O
12302,Ἰησοῦς,O
12303,ἀφεὶς,O
12304,φωνὴν,O
12305,μεγάλην,O
12306,ἐξέπνευσεν,O
12307,.,O
12308,καὶ,O
12309,τὸ,O
12310,καταπέτασμα,O
12311,τοῦ,O
12312,ναοῦ,O
12313,ἐσχίσθη,O
12314,εἰς,O
12315,δύο,O
12316,ἀπ,O
12317,ἄνωθεν,O
12318,ἕως,O
12319,κάτω,O
12320,.,O
12321,ἰδὼν,O
12322,δὲ,O
12323,ὁ,O
12324,κεντυρίων,PERSON
12325,ὁ,O
12326,παρεστηκὼς,O
12327,ἐξ,O
12328,ἐναντίας,O
12329,αὐτοῦ,O
12330,ὅτι,O
12331,οὕτως,O
12332,ἐξέπνευσεν,O
12333,εἶπεν,O
12334,·,O
12335,Ἀληθῶς,O
12336,οὗτος,O
12337,ὁ,O
12338,ἄνθρωπος,O
12339,υἱὸς,O
12340,θεοῦ,O
12341,ἦν,O
12342,.,O
12343,Ἦσαν,O
12344,δὲ,O
12345,καὶ,O
12346,γυναῖκες,O
12347,ἀπὸ,O
12348,μακρόθεν,O
12349,θεωροῦσαι,O
12350,",",O
12351,ἐν,O
12352,αἷς,O
12353,καὶ,O
12354,Μαρία,PERSON
12355,ἡ,O
12356,Μαγδαληνὴ,O
12357,καὶ,O
12358,Μαρία,PERSON
12359,ἡ,O
12360,Ἰακώβου,PERSON
12361,τοῦ,O
12362,μικροῦ,O
12363,καὶ,O
12364,Ἰωσῆτος,PERSON
12365,μήτηρ,O
12366,καὶ,O
12367,Σαλώμη,PERSON
12368,",",O
12369,αἳ,O
12370,ὅτε,O
12371,ἦν,O
12372,ἐν,O
12373,τῇ,O
12374,Γαλιλαίᾳ,LOC
12375,ἠκολούθουν,O
12376,αὐτῷ,O
12377,καὶ,O
12378,διηκόνουν,O
12379,αὐτῷ,O
12380,",",O
12381,καὶ,O
12382,ἄλλαι,O
12383,πολλαὶ,O
12384,αἱ,O
12385,συναναβᾶσαι,O
12386,αὐτῷ,O
12387,εἰς,O
12388,Ἱεροσόλυμα,LOC
12389,.,O
12390,Καὶ,O
12391,ἤδη,O
12392,ὀψίας,O
12393,γενομένης,O
12394,",",O
12395,ἐπεὶ,O
12396,ἦν,O
12397,παρασκευή,O
