ID,FORM,LEMMA
10368,ὑμῖν,ὑμεῖς
10369,λέγω,λέγω
10370,πᾶσιν,πᾶς
10371,λέγω,λέγω
10372,·,·
10373,γρηγορεῖτε,γρηγορέω
10374,.,.
10375,Ἦν,εἰμί
10376,δὲ,δέ
10377,τὸ,ὁ
10378,πάσχα,πάσχα
10379,καὶ,καί
10380,τὰ,ὁ
10381,ἄζυμα,ἄζυμος
10382,μετὰ,μετά
10383,δύο,δύο
10384,ἡμέρας,ἡμέρα
10385,.,.
10386,καὶ,καί
10387,ἐζήτουν,ζητέω
10388,οἱ,ὁ
10389,ἀρχιερεῖς,ἀρχιερεύς
10390,καὶ,καί
10391,οἱ,ὁ
10392,γραμματεῖς,γραμματεύς
10393,πῶς,πῶς
10394,αὐτὸν,αὐτός
10395,ἐν,ἐν
10396,δόλῳ,δόλος
10397,κρατήσαντες,κρατέω
10398,ἀποκτείνωσιν,ἀποκτείνω
10399,",",","
10400,ἔλεγον,λέγω
10401,γάρ,γάρ
10402,·,·
10403,Μὴ,μή
10404,ἐν,ἐν
10405,τῇ,ὁ
10406,ἑορτῇ,ἑορτή
10407,",",","
10408,μήποτε,μήποτε
10409,ἔσται,εἰμί
10410,θόρυβος,θόρυβος
10411,τοῦ,ὁ
10412,λαοῦ,λαός
10413,.,.
10414,Καὶ,καί
10415,ὄντος,εἰμί
10416,αὐτοῦ,αὐτός
10417,ἐν,ἐν
10418,Βηθανίᾳ,Βηθανία
10419,ἐν,ἐν
10420,τῇ,ὁ
10421,οἰκίᾳ,οἰκία
10422,Σίμωνος,Σίμων
10423,τοῦ,ὁ
10424,λεπροῦ,λεπρός
10425,κατακειμένου,κατάκειμαι
10426,αὐτοῦ,αὐτός
10427,ἦλθεν,ἔρχομαι
10428,γυνὴ,γυνή
10429,ἔχουσα,ἔχω
10430,ἀλάβαστρον,ἀλάβαστρος
10431,μύρου,μύρον
10432,νάρδου,νάρδης
10433,πιστικῆς,πιστικός
10434,πολυτελοῦς,πολυτελής
10435,·,·
10436,συντρίψασα,συντρίβω
10437,τὴν,ὁ
10438,ἀλάβαστρον,ἀλάβαστρος
10439,κατέχεεν,καταχέω
10440,αὐτοῦ,αὐτός
10441,τῆς,ὁ
10442,κεφαλῆς,κεφαλή
10443,.,.
10444,ἦσαν,εἰμί
10445,δέ,δέ
10446,τινες,τίς
10447,ἀγανακτοῦντες,ἀγανακτέω
10448,πρὸς,πρός
10449,ἑαυτούς,ἑαυτοῦ
10450,·,·
10451,Εἰς,εἰς
10452,τί,τίς
10453,ἡ,ὁ
10454,ἀπώλεια,ἀπώλεια
10455,αὕτη,οὗτος
10456,τοῦ,ὁ
10457,μύρου,μύρον
10458,γέγονεν,γίγνομαι
10459,;,;
10460,ἠδύνατο,δύναμαι
10461,γὰρ,γάρ
10462,τοῦτο,οὗτος
10463,τὸ,ὁ
10464,μύρον,μύρον
10465,πραθῆναι,πέρνημι
10466,ἐπάνω,ἐπάνω
10467,δηναρίων,δηνάριον
10468,τριακοσίων,τριακόσιοι
10469,καὶ,καί
10470,δοθῆναι,δίδωμι
10471,τοῖς,ὁ
10472,πτωχοῖς,πτωχός
10473,·,·
10474,καὶ,καί
10475,ἐνεβριμῶντο,νεβριμῶμι
10476,αὐτῇ,αὐτός
10477,.,.
10478,ὁ,ὁ
10479,δὲ,δέ
10480,Ἰησοῦς,Ἰησοῦς
10481,εἶπεν,λέγω
10482,·,·
10483,Ἄφετε,ἄφετε
10484,αὐτήν,αὐτός
10485,·,·
10486,τί,τίς
10487,αὐτῇ,αὐτός
10488,κόπους,κόπος
10489,παρέχετε,παρέχω
10490,;,;
10491,καλὸν,καλός
10492,ἔργον,ἔργον
10493,ἠργάσατο,ἐργάζομαι
10494,ἐν,ἐν
10495,ἐμοί,ἐγώ
10496,·,·
10497,πάντοτε,πάντοτε
10498,γὰρ,γάρ
10499,τοὺς,ὁ
10500,πτωχοὺς,πτωχός
10501,ἔχετε,ἔχω
10502,μεθ,μημθ
10503,ἑαυτῶν,ἑαυτοῦ
10504,",",","
10505,καὶ,καί
10506,ὅταν,ὅταν
10507,θέλητε,ἐθέλω
10508,δύνασθε,δύναμαι
10509,αὐτοῖς,αὐτός
10510,εὖ,εὖ
10511,ποιῆσαι,ποιέω
10512,",",","
10513,ἐμὲ,ἐγώ
10514,δὲ,δέ
10515,οὐ,οὐ
10516,πάντοτε,πάντοτε
10517,ἔχετε,ἔχω
10518,·,·
10519,ὃ,ὁ
10520,ἔσχεν,ἔχω
10521,ἐποίησεν,ποιέω
10522,",",","
10523,προέλαβεν,προλαμβάνω
10524,μυρίσαι,μυρίω
10525,τὸ,ὁ
10526,σῶμά,σῶμα
10527,μου,ἐγώ
10528,εἰς,εἰς
10529,τὸν,ὁ
10530,ἐνταφιασμόν,ἐνταφιασμός
10531,.,.
10532,ἀμὴν,ἀμήν
10533,δὲ,δέ
10534,λέγω,λέγω
10535,ὑμῖν,ὑμεῖς
10536,",",","
10537,ὅπου,ὅπου
10538,ἐὰν,ἐάν
10539,κηρυχθῇ,κηρύσσω
10540,τὸ,ὁ
10541,εὐαγγέλιον,εὐαγγέλιον
10542,εἰς,εἰς
10543,ὅλον,ὅλος
10544,τὸν,ὁ
10545,κόσμον,κόσμος
10546,",",","
10547,καὶ,καί
10548,ὃ,ὅς
10549,ἐποίησεν,ποιέω
10550,αὕτη,οὗτος
10551,λαληθήσεται,λαληθήσω
10552,εἰς,εἰς
10553,μνημόσυνον,μνημόσυνον
10554,αὐτῆς,αὐτός
10555,.,.
10556,Καὶ,καί
10557,Ἰούδας,Ἰούδας
10558,Ἰσκαριὼθ,Ἰσκαριὼθ
10559,ὁ,ὁ
10560,εἷς,εἷς
10561,τῶν,ὁ
10562,δώδεκα,δώδεκα
10563,ἀπῆλθεν,ἀπέρχομαι
10564,πρὸς,πρός
10565,τοὺς,ὁ
10566,ἀρχιερεῖς,ἀρχιερεύς
10567,ἵνα,ἵνα
10568,αὐτὸν,αὐτός
10569,παραδοῖ,παραδίδωμι
10570,αὐτοῖς,αὐτός
10571,.,.
10572,οἱ,ὁ
10573,δὲ,δέ
10574,ἀκούσαντες,ἀκούω
10575,ἐχάρησαν,χαίρω
10576,καὶ,καί
10577,ἐπηγγείλαντο,ἐπαγγέλλομαι
10578,αὐτῷ,αὐτός
10579,ἀργύριον,ἀργύριον
10580,δοῦναι,δίδωμι
10581,.,.
10582,καὶ,καί
10583,ἐζήτει,ζητέω
10584,πῶς,πῶς
10585,αὐτὸν,αὐτός
10586,εὐκαίρως,εὐκαίρως
10587,παραδοῖ,παραδίδωμι
10588,.,.
10589,Καὶ,καί
10590,τῇ,ὁ
10591,πρώτῃ,πρῶτος
10592,ἡμέρᾳ,ἡμέρα
10593,τῶν,ὁ
10594,ἀζύμων,ἄζυμος
10595,",",","
10596,ὅτε,ὅτε
10597,τὸ,ὁ
10598,πάσχα,πάσχα
10599,ἔθυον,θύω
10600,",",","
10601,λέγουσιν,λέγω
10602,αὐτῷ,αὐτός
10603,οἱ,ὁ
10604,μαθηταὶ,μαθητής
10605,αὐτοῦ,αὐτός
10606,·,·
10607,Ποῦ,ποῦ
10608,θέλεις,ἐθέλω
10609,ἀπελθόντες,ἀπέρχομαι
10610,ἑτοιμάσωμεν,ἑτοιμάζω
10611,ἵνα,ἵνα
10612,φάγῃς,ἐσθίω
10613,τὸ,ὁ
10614,πάσχα,πάσχα
10615,;,;
10616,καὶ,καί
10617,ἀποστέλλει,ἀποστέλλω
10618,δύο,δύο
10619,τῶν,ὁ
10620,μαθητῶν,μαθητής
10621,αὐτοῦ,αὐτός
10622,καὶ,καί
10623,λέγει,λέγω
10624,αὐτοῖς,αὐτός
10625,·,·
10626,Ὑπάγετε,Ὑπάγω
10627,εἰς,εἰς
10628,τὴν,ὁ
10629,πόλιν,πόλις
10630,",",","
10631,καὶ,καί
10632,ἀπαντήσει,ἀπαντέω
10633,ὑμῖν,ὑμεῖς
10634,ἄνθρωπος,ἄνθρωπος
10635,κεράμιον,κεράμιον
10636,ὕδατος,ὕδωρ
10637,βαστάζων,βαστάζω
10638,·,·
10639,ἀκολουθήσατε,ἀκολουθέω
10640,αὐτῷ,αὐτός
10641,",",","
10642,καὶ,καί
10643,ὅπου,ὅπου
10644,ἐὰν,ἐάν
10645,εἰσέλθῃ,εἰσέρχομαι
10646,εἴπατε,λέγω
10647,τῷ,ὁ
10648,οἰκοδεσπότῃ,οἰκοδεσπότης
10649,ὅτι,ὅτι
10650,Ὁ,ὁ
10651,διδάσκαλος,διδάσκαλος
10652,λέγει,λέγω
10653,·,·
10654,Ποῦ,ποῦ
10655,ἐστιν,εἰμί
10656,τὸ,ὁ
10657,κατάλυμά,κατάλυμά
10658,μου,ἐγώ
10659,ὅπου,ὅπου
10660,τὸ,ὁ
10661,πάσχα,πάσχα
10662,μετὰ,μετά
10663,τῶν,ὁ
10664,μαθητῶν,μαθητής
10665,μου,ἐγώ
10666,φάγω,ἐσθίω
10667,;,;
10668,καὶ,καί
10669,αὐτὸς,αὐτός
10670,ὑμῖν,ὑμεῖς
10671,δείξει,δείκνυμι
10672,ἀνάγαιον,ἀνάγαιος
10673,μέγα,μέγας
10674,ἐστρωμένον,στρωννύω
10675,ἕτοιμον,ἕτοιμος
10676,·,·
10677,καὶ,καί
10678,ἐκεῖ,ἐκεῖ
10679,ἑτοιμάσατε,ἑτοιμάζω
10680,ἡμῖν,ἡμεῖς
10681,.,.
10682,καὶ,καί
10683,ἐξῆλθον,ἐξέρχομαι
10684,οἱ,ὁ
10685,μαθηταὶ,μαθητής
10686,καὶ,καί
10687,ἦλθον,ἔρχομαι
10688,εἰς,εἰς
10689,τὴν,ὁ
10690,πόλιν,πόλις
10691,καὶ,καί
10692,εὗρον,εὑρίσκω
10693,καθὼς,καθώς
10694,εἶπεν,λέγω
10695,αὐτοῖς,αὐτός
10696,",",","
10697,καὶ,καί
10698,ἡτοίμασαν,ἑτοιμάζω
10699,τὸ,ὁ
10700,πάσχα,πάσχα
10701,.,.
10702,Καὶ,καί
10703,ὀψίας,ὄψιος
10704,γενομένης,γίγνομαι
10705,ἔρχεται,ἔρχομαι
10706,μετὰ,μετά
10707,τῶν,ὁ
10708,δώδεκα,δώδεκα
10709,.,.
10710,καὶ,καί
10711,ἀνακειμένων,ἀνάκειμαι
10712,αὐτῶν,αὐτός
10713,καὶ,καί
10714,ἐσθιόντων,ἐσθίω
10715,ὁ,ὁ
10716,Ἰησοῦς,Ἰησοῦς
10717,εἶπεν,λέγω
10718,·,·
10719,Ἀμὴν,ἀμήν
10720,λέγω,λέγω
10721,ὑμῖν,ὑμεῖς
10722,ὅτι,ὅτι
10723,εἷς,εἷς
10724,ἐξ,ἐκ
10725,ὑμῶν,ὑμεῖς
10726,παραδώσει,παραδίδωμι
10727,με,ἐγώ
10728,ὁ,ὁ
10729,ἐσθίων,ἐσθίω
10730,μετ,μετ
10731,ἐμοῦ,ἐμός
10732,.,.
10733,ἤρξαντο,ἄρχω
10734,λυπεῖσθαι,λυπέω
10735,καὶ,καί
10736,λέγειν,λέγω
10737,αὐτῷ,αὐτός
10738,εἷς,εἷς
10739,κατὰ,κατά
10740,εἷς,εἷς
10741,·,·
10742,Μήτι,Μήτι
10743,ἐγώ,ἐγώ
10744,;,;
10745,ὁ,ὁ
10746,δὲ,δέ
10747,εἶπεν,λέγω
10748,αὐτοῖς,αὐτός
10749,·,·
10750,Εἷς,Εἷς
10751,τῶν,ὁ
10752,δώδεκα,δώδεκα
10753,",",","
10754,ὁ,ὁ
10755,ἐμβαπτόμενος,ἐμβάπτω
10756,μετ,μετ
10757,ἐμοῦ,ἐμός
10758,εἰς,εἰς
10759,τὸ,ὁ
10760,τρύβλιον,τρύβλιον
10761,·,·
10762,ὅτι,ὅτι
10763,ὁ,ὁ
10764,μὲν,μέν
10765,υἱὸς,υἱός
10766,τοῦ,ὁ
10767,ἀνθρώπου,ἄνθρωπος
10768,ὑπάγει,ὑπάγω
10769,καθὼς,καθώς
10770,γέγραπται,γράφω
10771,περὶ,περί
10772,αὐτοῦ,αὐτός
10773,",",","
10774,οὐαὶ,οὐαί
10775,δὲ,δέ
10776,τῷ,ὁ
10777,ἀνθρώπῳ,ἄνθρωπος
10778,ἐκείνῳ,ἐκεῖνος
10779,δι,δι
10780,οὗ,ὅς
10781,ὁ,ὁ
10782,υἱὸς,υἱός
10783,τοῦ,ὁ
10784,ἀνθρώπου,ἄνθρωπος
10785,παραδίδοται,παραδίδωμι
10786,·,·
10787,καλὸν,καλός
10788,αὐτῷ,αὐτός
10789,εἰ,εἰ
10790,οὐκ,οὐ
10791,ἐγεννήθη,γεννάω
10792,ὁ,ὁ
10793,ἄνθρωπος,ἄνθρωπος
10794,ἐκεῖνος,ἐκεῖνος
10795,.,.
10796,Καὶ,καί
10797,ἐσθιόντων,ἐσθίω
10798,αὐτῶν,αὐτός
10799,λαβὼν,λαμβάνω
10800,ἄρτον,ἄρτος
10801,εὐλογήσας,εὐλογέω
10802,ἔκλασεν,κλάω
10803,καὶ,καί
10804,ἔδωκεν,δίδωμι
10805,αὐτοῖς,αὐτός
10806,καὶ,καί
10807,εἶπεν,λέγω
10808,·,·
10809,Λάβετε,Λάβω
10810,",",","
10811,τοῦτό,οὗτος
10812,ἐστιν,εἰμί
10813,τὸ,ὁ
10814,σῶμά,σῶμα
10815,μου,ἐγώ
10816,.,.
10817,καὶ,καί
10818,λαβὼν,λαμβάνω
10819,ποτήριον,ποτήριον
10820,εὐχαριστήσας,εὐχαριστέω
10821,ἔδωκεν,δίδωμι
10822,αὐτοῖς,αὐτός
10823,",",","
10824,καὶ,καί
10825,ἔπιον,πίνω
10826,ἐξ,ἐκ
10827,αὐτοῦ,αὐτός
10828,πάντες,πᾶς
10829,.,.
10830,καὶ,καί
10831,εἶπεν,λέγω
10832,αὐτοῖς,αὐτός
10833,·,·
10834,Τοῦτό,οὗτος
10835,ἐστιν,εἰμί
10836,τὸ,ὁ
10837,αἷμά,αἷμα
10838,μου,ἐγώ
10839,τῆς,ὁ
10840,διαθήκης,διαθήκη
10841,τὸ,ὁ
10842,ἐκχυννόμενον,ἐκχέω
10843,ὑπὲρ,ὑπέρ
10844,πολλῶν,πολύς
10845,.,.
10846,ἀμὴν,ἀμήν
10847,λέγω,λέγω
10848,ὑμῖν,ὑμεῖς
10849,ὅτι,ὅτι
10850,οὐκέτι,οὐκέτι
10851,οὐ,οὐ
10852,μὴ,μή
10853,πίω,πίνω
10854,ἐκ,ἐκ
10855,τοῦ,ὁ
10856,γενήματος,γένημα
10857,τῆς,ὁ
10858,ἀμπέλου,ἄμπελος
10859,ἕως,ἕως
10860,τῆς,ὁ
10861,ἡμέρας,ἡμέρα
10862,ἐκείνης,ἐκεῖνος
10863,ὅταν,ὅταν
10864,αὐτὸ,αὐτός
10865,πίνω,πίνω
10866,καινὸν,καινός
10867,ἐν,ἐν
10868,τῇ,ὁ
10869,βασιλείᾳ,βασιλεία
10870,τοῦ,ὁ
10871,θεοῦ,θεός
10872,.,.
10873,Καὶ,καί
10874,ὑμνήσαντες,ὑμνέω
10875,ἐξῆλθον,ἐξέρχομαι
10876,εἰς,εἰς
10877,τὸ,ὁ
10878,Ὄρος,Ὄρος
10879,τῶν,ὁ
10880,Ἐλαιῶν,Ἐλαιός
10881,.,.
10882,Καὶ,καί
10883,λέγει,λέγω
10884,αὐτοῖς,αὐτός
10885,ὁ,ὁ
10886,Ἰησοῦς,Ἰησοῦς
10887,ὅτι,ὅτι
10888,Πάντες,πᾶς
10889,σκανδαλισθήσεσθε,σκανδαλίζω
10890,",",","
10891,ὅτι,ὅτι
10892,γέγραπται,γράφω
10893,·,·
10894,Πατάξω,Πατάσσω
10895,τὸν,ὁ
10896,ποιμένα,ποιμήν
10897,",",","
10898,καὶ,καί
10899,τὰ,ὁ
10900,πρόβατα,πρόβατον
10901,διασκορπισθήσονται,διασκορπίζω
10902,.,.
10903,ἀλλὰ,ἀλλά
10904,μετὰ,μετά
10905,τὸ,ὁ
10906,ἐγερθῆναί,ἐγείρω
10907,με,ἐγώ
10908,προάξω,προάγω
10909,ὑμᾶς,ὑμεῖς
10910,εἰς,εἰς
10911,τὴν,ὁ
10912,Γαλιλαίαν,Γαλιλαία
10913,.,.
10914,ὁ,ὁ
10915,δὲ,δέ
10916,Πέτρος,Πέτρος
10917,ἔφη,φημί
10918,αὐτῷ,αὐτός
10919,·,·
10920,Εἰ,εἰ
10921,καὶ,καί
10922,πάντες,πᾶς
10923,σκανδαλισθήσονται,σκανδαλίζω
10924,",",","
10925,ἀλλ,ἀλλ
10926,οὐκ,οὐ
10927,ἐγώ,ἐγώ
10928,.,.
10929,καὶ,καί
10930,λέγει,λέγω
10931,αὐτῷ,αὐτός
10932,ὁ,ὁ
10933,Ἰησοῦς,Ἰησοῦς
10934,·,·
10935,Ἀμὴν,ἀμήν
10936,λέγω,λέγω
10937,σοι,σύ
10938,ὅτι,ὅτι
10939,σὺ,σύ
10940,σήμερον,σήμερον
10941,ταύτῃ,οὗτος
10942,τῇ,ὁ
10943,νυκτὶ,νύξ
10944,πρὶν,πρίν
10945,ἢ,ἤ
10946,δὶς,δίς
10947,ἀλέκτορα,ἀλέκτωρ
10948,φωνῆσαι,φωνέω
10949,τρίς,τρίς
10950,με,ἐγώ
10951,ἀπαρνήσῃ,ἀπαρνέομαι
10952,.,.
10953,ὁ,ὁ
10954,δὲ,δέ
10955,ἐκπερισσῶς,ἐκπερισσῶς
10956,ἐλάλει,λαλέω
10957,·,·
10958,Ἐὰν,ἐάν
10959,δέῃ,δεῖ
10960,με,ἐγώ
10961,συναποθανεῖν,συναποθνῄσκω
10962,σοι,σύ
10963,",",","
10964,οὐ,οὐ
10965,μή,μή
10966,σε,σύ
10967,ἀπαρνήσομαι,ἀπαρνήσομαι
10968,.,.
10969,ὡσαύτως,ὡσαύτως
10970,δὲ,δέ
10971,καὶ,καί
10972,πάντες,πᾶς
10973,ἔλεγον,λέγω
10974,.,.
10975,Καὶ,καί
10976,ἔρχονται,ἔρχομαι
10977,εἰς,εἰς
10978,χωρίον,χωρίον
10979,οὗ,ὅς
10980,τὸ,ὁ
10981,ὄνομα,ὄνομα
10982,Γεθσημανί,Γεθσημανί
10983,",",","
10984,καὶ,καί
10985,λέγει,λέγω
10986,τοῖς,ὁ
10987,μαθηταῖς,μαθητής
10988,αὐτοῦ,αὐτός
10989,·,·
10990,Καθίσατε,Καθίσατε
10991,ὧδε,ὧδε
10992,ἕως,ἕως
10993,προσεύξωμαι,προσεύχομαι
10994,.,.
10995,καὶ,καί
10996,παραλαμβάνει,παραλαμβάνω
10997,τὸν,ὁ
10998,Πέτρον,Πέτρος
10999,καὶ,καί
11000,Ἰάκωβον,Ἰάκωβος
11001,καὶ,καί
11002,Ἰωάννην,Ἰωάννης
11003,μετ,μετ
11004,αὐτοῦ,αὐτός
11005,",",","
11006,καὶ,καί
11007,ἤρξατο,ἄρχω
11008,ἐκθαμβεῖσθαι,ἐκθαμβέω
11009,καὶ,καί
11010,ἀδημονεῖν,ἀδημονέω
11011,",",","
11012,καὶ,καί
11013,λέγει,λέγω
11014,αὐτοῖς,αὐτός
11015,·,·
11016,Περίλυπός,Περίλυπος
11017,ἐστιν,εἰμί
11018,ἡ,ὁ
11019,ψυχή,ψυχή
11020,μου,ἐγώ
11021,ἕως,ἕως
11022,θανάτου,θάνατος
11023,·,·
11024,μείνατε,μένω
11025,ὧδε,ὧδε
11026,καὶ,καί
11027,γρηγορεῖτε,γρηγορέω
11028,.,.
11029,καὶ,καί
11030,προελθὼν,προέρχομαι
11031,μικρὸν,μικρός
11032,ἔπιπτεν,πίπτω
11033,ἐπὶ,ἐπί
11034,τῆς,ὁ
11035,γῆς,γῆ
11036,",",","
11037,καὶ,καί
11038,προσηύχετο,προσεύχομαι
11039,ἵνα,ἵνα
11040,εἰ,εἰ
11041,δυνατόν,δυνατός
11042,ἐστιν,εἰμί
11043,παρέλθῃ,παρέρχομαι
11044,ἀπ,ἀπ
11045,αὐτοῦ,αὐτός
11046,ἡ,ὁ
11047,ὥρα,ὥρα
11048,",",","
11049,καὶ,καί
11050,ἔλεγεν,λέγω
11051,·,·
11052,Αββα,Αββα
11053,ὁ,ὁ
11054,πατήρ,πατήρ
11055,",",","
11056,πάντα,πᾶς
11057,δυνατά,δυνατός
11058,σοι,σύ
11059,·,·
11060,παρένεγκε,παραφέρω
11061,τὸ,ὁ
11062,ποτήριον,ποτήριον
11063,τοῦτο,οὗτος
11064,ἀπ,ἀπ
11065,ἐμοῦ,ἐμός
11066,·,·
11067,ἀλλ,ἀλλ
11068,οὐ,οὐ
11069,τί,τίς
11070,ἐγὼ,ἐγώ
11071,θέλω,ἐθέλω
11072,ἀλλὰ,ἀλλά
11073,τί,τίς
11074,σύ,σύ
11075,.,.
11076,καὶ,καί
11077,ἔρχεται,ἔρχομαι
11078,καὶ,καί
11079,εὑρίσκει,εὑρίσκω
11080,αὐτοὺς,αὐτός
11081,καθεύδοντας,καθεύδω
11082,",",","
11083,καὶ,καί
11084,λέγει,λέγω
11085,τῷ,ὁ
11086,Πέτρῳ,Πέτρος
11087,·,·
11088,Σίμων,Σίμων
11089,",",","
11090,καθεύδεις,καθεύδω
11091,;,;
11092,οὐκ,οὐ
11093,ἴσχυσας,ἰσχύω
11094,μίαν,εἷς
11095,ὥραν,ὥρα
11096,γρηγορῆσαι,γρηγορέω
11097,;,;
11098,γρηγορεῖτε,γρηγορέω
11099,καὶ,καί
11100,προσεύχεσθε,προσεύχομαι
11101,",",","
11102,ἵνα,ἵνα
11103,μὴ,μή
11104,ἔλθητε,ἔρχομαι
11105,εἰς,εἰς
11106,πειρασμόν,πειρασμός
11107,·,·
11108,τὸ,ὁ
11109,μὲν,μέν
11110,πνεῦμα,πνεῦμα
11111,πρόθυμον,πρόθυμος
11112,ἡ,ὁ
11113,δὲ,δέ
